mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.055	0.051975000000000014	4.145095670710008	0.945	33	seed_N	19:18013946	33	18	0.5454545454545454
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	19:18196658	11	4	0.36363636363636365
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	19:18367004	1	0	0.0
0.16833333333333333	0.19666388888888886	2.634463511220081	0.8533333333333334	101	seed_N	19:18388974	101	55	0.5445544554455446
0.16333333333333333	0.18332222222222222	2.62139659498591	0.8583333333333333	98	seed_N	19:18389005	98	41	0.41836734693877553
0.17166666666666666	0.17886388888888893	2.463629296674305	0.845	103	seed_N	19:18389048	103	46	0.44660194174757284
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	19:18391176	8	6	0.75
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	19:18391268	15	8	0.5333333333333333
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	19:18391309	12	6	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:18391491	3	1	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:18391755	2	1	0.5
4.766666666666667	8.045555555555556	0.5950633957778605	0.016666666666666666	2860	seed_N	19:18575154	2860	1288	0.45034965034965035
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	19:18577217	4	3	0.75
0.345	0.40264166666666673	1.8392478724356867	0.73	207	seed_N	19:18592267	207	98	0.47342995169082125
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:18671567	2	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	seed_N	19:19176993	18	6	0.3333333333333333
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	19:19177092	12	3	0.25
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:19357925	2	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:19358487	21	10	0.47619047619047616
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	19:19785958	11	5	0.45454545454545453
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:21291329	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:23261681	2	2	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	19:27730494	4	3	0.75
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	19:27730566	3	2	0.6666666666666666
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	19:29615752	16	8	0.5
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	19:29699751	5	2	0.4
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:29824205	4	2	0.5
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	19:32597114	10	1	0.1
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	19:32597135	10	7	0.7
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	19:32978621	14	6	0.42857142857142855
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:33208629	3	1	0.3333333333333333
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	19:33813998	5	3	0.6
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	19:34471156	4	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	19:34945063	5	3	0.6
0.15833333333333333	0.15659722222222225	2.499307381702283	0.8533333333333334	95	seed_N	19:35169767	95	48	0.5052631578947369
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:35279271	3	3	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	19:35279389	23	12	0.5217391304347826
0.24	0.23573333333333332	2.0230157164940907	0.785	144	seed_N	19:35279568	144	66	0.4583333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:35347173	6	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:35812019	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:36114745	3	0	0.0
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	19:36114892	6	5	0.8333333333333334
0.005	0.004974999999999999	14.10673569753117	0.995	3	seed_N	19:36448670	3	1	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:36743540	6	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:36952681	1	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:38307446	4	3	0.75
0.056666666666666664	0.07345555555555557	4.782826825760551	0.9516666666666667	34	seed_N	19:38328823	34	21	0.6176470588235294
0.065	0.070775	4.092857099679613	0.94	39	seed_N	19:38730543	39	17	0.4358974358974359
0.19	0.2005666666666667	2.3570878932951707	0.8333333333333334	114	seed_N	19:38878729	114	47	0.41228070175438597
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	19:39024204	9	4	0.4444444444444444
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:39384911	2	2	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	19:39397750	19	7	0.3684210526315789
0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	seed_N	19:39400521	43	20	0.46511627906976744
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	19:39539030	12	6	0.5
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	19:39863427	19	4	0.21052631578947367
0.005	0.004975	14.106735697531173	0.995	3	seed_N	19:40073447	3	2	0.6666666666666666
0.05333333333333334	0.0604888888888889	4.611466677777679	0.9516666666666667	32	seed_N	19:40440938	32	16	0.5
0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	seed_N	19:40441073	20	10	0.5
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	seed_N	19:40441169	9	5	0.5555555555555556
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	seed_N	19:40591370	26	10	0.38461538461538464
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	19:40629570	46	24	0.5217391304347826
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	19:40876571	16	16	1.0
0.005	0.004974999999999999	14.10673569753117	0.995	3	seed_N	19:41017655	3	2	0.6666666666666666
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	19:41017899	4	3	0.75
1.4033333333333333	2.1106555555555557	1.0352562032307258	0.31666666666666665	842	seed_N	19:41018248	842	338	0.4014251781472684
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:41959295	1	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:42087332	4	3	0.75
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	19:43475437	12	9	0.75
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	19:43622586	6	4	0.6666666666666666
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	19:43731365	14	9	0.6428571428571429
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	19:43731383	14	10	0.7142857142857143
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:44108078	4	4	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	19:44109508	4	3	0.75
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	19:44237082	8	3	0.375
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	19:44821259	16	4	0.25
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	19:44888997	20	10	0.5
0.07833333333333334	0.08219722222222221	3.6600073917881772	0.9266666666666666	47	seed_N	19:44903416	47	23	0.48936170212765956
0.03	0.0291	5.686240684123191	0.97	18	seed_N	19:44908684	18	7	0.3888888888888889
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:44946027	2	1	0.5
0.09333333333333334	0.10795555555555554	3.520349004900085	0.9166666666666666	56	seed_N	19:44949078	56	35	0.625
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	19:45407414	13	5	0.38461538461538464
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:45410729	2	2	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	19:45549196	15	9	0.6
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:45553362	2	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	seed_N	19:45783942	9	7	0.7777777777777778
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	19:45816157	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	19:45819133	5	4	0.8
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	seed_N	19:46390553	37	18	0.4864864864864865
0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	seed_N	19:47275600	45	20	0.4444444444444444
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	19:47475414	8	6	0.75
0.115	0.11510833333333335	2.9502277395434477	0.89	69	seed_N	19:47871158	69	46	0.6666666666666666
0.33166666666666667	0.3383305555555556	1.7537544449924594	0.7216666666666667	199	seed_N	19:47871294	199	86	0.4321608040201005
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	19:48208219	5	1	0.2
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:48208532	6	2	0.3333333333333333
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	19:48209701	13	9	0.6923076923076923
0.3383333333333333	0.34386388888888886	1.7331992705380712	0.7183333333333334	203	seed_N	19:48382661	203	95	0.46798029556650245
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:48630504	7	1	0.14285714285714285
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:49118707	3	1	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	19:49429505	2	1	0.5
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	19:49804087	3	2	0.6666666666666666
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:49907901	3	1	0.3333333333333333
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:49932605	2	1	0.5
0.09666666666666666	0.09732222222222223	3.227225145932978	0.9083333333333333	58	seed_N	19:49976502	58	26	0.4482758620689655
0.03833333333333333	0.043530555555555545	5.442776715148325	0.965	23	seed_N	19:49976742	23	14	0.6086956521739131
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	19:50482817	12	4	0.3333333333333333
0.03	0.0291	5.686240684123191	0.97	18	seed_N	19:50482835	18	11	0.6111111111111112
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	19:50484437	4	3	0.75
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:50484518	6	3	0.5
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	19:51097806	1	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:51153197	2	1	0.5
0.12666666666666668	0.1572888888888889	3.131026043367263	0.89	76	seed_N	19:51371696	76	43	0.5657894736842105
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	19:51855916	3	1	0.3333333333333333
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:51872171	1	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	19:52612590	9	3	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	19:52838585	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:53107934	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	19:53450111	2	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	19:53450148	3	0	0.0
0.07166666666666667	0.0798638888888889	3.943283678023632	0.9333333333333333	43	seed_N	19:54106385	43	33	0.7674418604651163
0.09333333333333334	0.10128888888888889	3.4099194998550892	0.9133333333333333	56	seed_N	19:54106439	56	41	0.7321428571428571
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:54154365	1	1	1.0
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	19:54637494	7	2	0.2857142857142857
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	19:54916112	1	0	0.0
0.17333333333333334	0.16662222222222223	2.354964539386233	0.8383333333333334	104	seed_N	19:55226779	104	44	0.4230769230769231
0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	seed_N	19:55227057	17	4	0.23529411764705882
0.10166666666666667	0.09466388888888887	3.0263112049146614	0.9	61	seed_N	19:55229837	61	29	0.47540983606557374
0.005	0.004975	14.106735697531173	0.995	3	seed_N	19:55705574	3	2	0.6666666666666666
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:55708879	2	1	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:55785493	1	1	1.0
0.13166666666666665	0.1376638888888889	2.8179557923672296	0.8783333333333333	79	seed_N	19:56087463	79	40	0.5063291139240507
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	19:56087697	9	5	0.5555555555555556
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:57306682	1	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:57780479	2	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:57846178	6	3	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	19:57846179	5	2	0.4
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:57868524	1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:57869510	4	2	0.5
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	19:57900466	9	4	0.4444444444444444
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	19:58259517	5	3	0.6
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	19:58418060	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	19:58475432	2	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:58480853	2	1	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	2:41404	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	2:677295	1	1	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	2:1633429	8	3	0.375
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	seed_N	2:3189027	28	10	0.35714285714285715
1.4783333333333333	1.9595305555555553	0.9468989838567258	0.29	887	seed_N	2:3498537	887	341	0.38444193912063135
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	2:3561474	3	3	1.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	2:3580793	27	18	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	2:6848538	1	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	2:9934255	2	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	2:10001945	4	0	0.0
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	2:10002174	25	7	0.28
0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	seed_N	2:10002203	24	6	0.25
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	2:10440841	2	1	0.5
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	2:11181754	14	6	0.42857142857142855
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	2:14650769	4	1	0.25
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	2:15595524	4	1	0.25
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	2:19913327	7	1	0.14285714285714285
0.05	0.054166666666666655	4.654746671946819	0.9533333333333334	30	seed_N	2:20586415	30	12	0.4
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	2:21002409	4	3	0.75
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	2:21009932	3	1	0.3333333333333333
0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	2:24004580	5	4	0.8
0.005	0.004975	14.106735697531173	0.995	3	seed_N	2:24004610	3	2	0.6666666666666666
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	2:24029547	4	3	0.75
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	2:24029566	4	3	0.75
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	2:24972708	6	6	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	2:27100517	19	10	0.5263157894736842
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	2:27101168	4	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	2:27125063	1	1	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	2:27130639	11	5	0.45454545454545453
