mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	C16orf70	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	C16orf70	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	C16orf70	0.4083333333333333	0.4649305555555556	1.6698567272911893	0.6866666666666666	245	stCNASim-rs_N	C16orf70	stCNASim-rs_N	C16orf70	20	0.45
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	stCNASim-rs_N	ACD	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ACD	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	ACD	0.1	0.1	3.162277657006102	0.905	60	stCNASim-rs_N	ACD	stCNASim-rs_N	ACD	22	0.36363636363636365
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	WWP2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	WWP2	0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_N	WWP2	0.21833333333333332	0.22399722222222224	2.1677104482078597	0.805	131	stCNASim-rs_N	WWP2	stCNASim-rs_N	WWP2	16	0.625
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	PDPR	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	PDPR	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	PDPR	0.125	0.12604166666666666	2.8401877849466217	0.8816666666666667	75	stCNASim-rs_N	PDPR	stCNASim-rs_N	PDPR	14	0.5
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TAT	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_N	TAT	0.05	0.05749999999999999	4.795831513721056	0.955	30	stCNASim-rs_N	TAT	11.666666666666666	41.43222222222222	0.5517245689606198	0.0	7000	stCNASim-rs_N	TAT	stCNASim-rs_N	TAT	30	0.7333333333333333
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	DHODH	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_N	DHODH	0.06833333333333333	0.08366388888888887	4.232884486008311	0.94	41	stCNASim-rs_N	DHODH	0.3933333333333333	0.42195555555555553	1.6514772747681723	0.685	236	stCNASim-rs_N	DHODH	stCNASim-rs_N	DHODH	41	0.5365853658536586
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	stCNASim-rs_N	DHX38	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	DHX38	0.06166666666666667	0.06786388888888889	4.224437577009328	0.9433333333333334	37	stCNASim-rs_N	DHX38	0.18333333333333332	0.19972222222222222	2.4376523037234485	0.84	110	stCNASim-rs_N	DHX38	stCNASim-rs_N	DHX38	37	0.43243243243243246
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_N	CFDP1	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	CFDP1	0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	stCNASim-rs_N	CFDP1	0.4	0.4866666666666667	1.744037460935353	0.695	240	stCNASim-rs_N	CFDP1	stCNASim-rs_N	CFDP1	38	0.3157894736842105
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ADAT1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ADAT1	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	ADAT1	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_N	ADAT1	stCNASim-rs_N	ADAT1	12	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	TERF2IP	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	TERF2IP	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	TERF2IP	0.37166666666666665	0.38686388888888895	1.6734991026040913	0.6933333333333334	223	stCNASim-rs_N	TERF2IP	stCNASim-rs_N	TERF2IP	11	0.6363636363636364
0.21833333333333332	0.21066388888888893	2.1022047016337844	0.8016666666666666	131	stCNASim-rs_N	GCSH	0.36	0.40373333333333333	1.7650003783902934	0.7083333333333334	216	stCNASim-rs_N	GCSH	0.5783333333333334	0.653863888888889	1.3981876188897526	0.58	347	stCNASim-rs_N	GCSH	1.6583333333333334	2.2349305555555556	0.9014884901339335	0.255	995	stCNASim-rs_N	GCSH	stCNASim-rs_N	GCSH	347	0.622478386167147
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	MPHOSPH6	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	MPHOSPH6	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	MPHOSPH6	0.095	0.085975	3.0864730307291337	0.905	57	stCNASim-rs_N	MPHOSPH6	stCNASim-rs_N	MPHOSPH6	29	0.5517241379310345
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	MLYCD	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	stCNASim-rs_N	MLYCD	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	stCNASim-rs_N	MLYCD	0.19	0.19390000000000002	2.317583036285903	0.8283333333333334	114	stCNASim-rs_N	MLYCD	stCNASim-rs_N	MLYCD	37	0.5405405405405406
0.03166666666666667	0.04399722222222222	6.623846766289235	0.9733333333333334	19	stCNASim-rs_N	TAF1C	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	TAF1C	0.05333333333333334	0.06382222222222221	4.736823821492559	0.9516666666666667	32	stCNASim-rs_N	TAF1C	0.14833333333333334	0.17299722222222222	2.8040180720384416	0.8716666666666667	89	stCNASim-rs_N	TAF1C	stCNASim-rs_N	TAF1C	32	0.40625
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	KLHDC4	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	KLHDC4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	KLHDC4	0.11	0.11123333333333335	3.031969236131938	0.8966666666666666	66	stCNASim-rs_N	KLHDC4	stCNASim-rs_N	KLHDC4	13	0.9230769230769231
0.31666666666666665	0.3463888888888889	1.8585730081509322	0.7383333333333333	190	stCNASim-rs_N	CYBA	0.4866666666666667	0.46315555555555554	1.3984013602567973	0.6133333333333333	292	stCNASim-rs_N	CYBA	0.8033333333333333	0.8446555555555557	1.1440474397339204	0.4583333333333333	482	stCNASim-rs_N	CYBA	1.0883333333333334	1.1305305555555554	0.9769654862772827	0.3416666666666667	653	stCNASim-rs_N	CYBA	stCNASim-rs_N	CYBA	482	0.6058091286307054
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	MVD	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	MVD	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	MVD	0.25833333333333336	0.30159722222222224	2.125852952802303	0.7866666666666666	155	stCNASim-rs_N	MVD	stCNASim-rs_N	MVD	12	0.16666666666666666
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	GALNS	0.03333333333333333	0.03222222222222222	5.38516479097901	0.9666666666666667	20	stCNASim-rs_N	GALNS	0.06333333333333334	0.059322222222222214	3.845708470166053	0.9366666666666666	38	stCNASim-rs_N	GALNS	0.12666666666666668	0.1306222222222222	2.8532918226799904	0.8816666666666667	76	stCNASim-rs_N	GALNS	stCNASim-rs_N	GALNS	38	0.5263157894736842
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ANKRD11	0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	ANKRD11	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	ANKRD11	0.435	0.5224416666666667	1.6616120998557131	0.6633333333333333	261	stCNASim-rs_N	ANKRD11	stCNASim-rs_N	ANKRD11	10	0.8
0.33166666666666667	0.401663888888889	1.910863074575368	0.745	199	stCNASim-rs_N	RPL13	0.325	0.37604166666666666	1.8868380398794578	0.7416666666666667	195	stCNASim-rs_N	RPL13	0.6566666666666666	0.8187888888888888	1.3779739223324803	0.5616666666666666	394	stCNASim-rs_N	RPL13	16.115	74.991775	0.5373738227846205	0.0	9669	stCNASim-rs_N	RPL13	stCNASim-rs_N	RPL13	394	0.4949238578680203
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	VPS53	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	VPS53	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	VPS53	0.12333333333333334	0.1247888888888889	2.864227361730232	0.885	74	stCNASim-rs_N	VPS53	stCNASim-rs_N	VPS53	20	0.55
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	CRK	0.075	0.07937500000000001	3.7564758848529145	0.93	45	stCNASim-rs_N	CRK	0.125	0.13270833333333334	2.91433239692112	0.8866666666666667	75	stCNASim-rs_N	CRK	0.7116666666666667	0.7051972222222223	1.1799909372098896	0.49	427	stCNASim-rs_N	CRK	stCNASim-rs_N	CRK	75	0.6
0.03	0.03243333333333333	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	CTNS	0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	CTNS	0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	stCNASim-rs_N	CTNS	0.08666666666666667	0.08915555555555554	3.4452608693414204	0.9183333333333333	52	stCNASim-rs_N	CTNS	stCNASim-rs_N	CTNS	32	0.4375
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	TAX1BP3	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_N	TAX1BP3	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	stCNASim-rs_N	TAX1BP3	0.13333333333333333	0.13555555555555554	2.7613402522258097	0.875	80	stCNASim-rs_N	TAX1BP3	stCNASim-rs_N	TAX1BP3	34	0.47058823529411764
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	CXCL16	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	CXCL16	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	CXCL16	0.45	0.4975000000000001	1.5674151085034504	0.6466666666666666	270	stCNASim-rs_N	CXCL16	stCNASim-rs_N	CXCL16	32	0.59375
0.16	0.16106666666666664	2.5083194889810354	0.8533333333333334	96	stCNASim-rs_N	TM4SF5	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	stCNASim-rs_N	TM4SF5	0.2966666666666667	0.3053222222222223	1.8625607863713523	0.75	178	stCNASim-rs_N	TM4SF5	0.515	0.5497749999999999	1.4397439574351558	0.6116666666666667	309	stCNASim-rs_N	TM4SF5	stCNASim-rs_N	TM4SF5	178	0.4606741573033708
0.11166666666666666	0.10253055555555556	2.8674978608028265	0.89	67	stCNASim-rs_N	RNF167	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	stCNASim-rs_N	RNF167	0.2683333333333333	0.25633055555555556	1.886798679310706	0.76	161	stCNASim-rs_N	RNF167	0.5433333333333333	0.6347888888888888	1.4663860094635486	0.6066666666666667	326	stCNASim-rs_N	RNF167	stCNASim-rs_N	RNF167	161	0.5838509316770186
0.11166666666666666	0.10919722222222222	2.9592539959301667	0.8933333333333333	67	stCNASim-rs_N	PFN1	0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	stCNASim-rs_N	PFN1	0.21	0.20256666666666667	2.1432098464958327	0.8083333333333333	126	stCNASim-rs_N	PFN1	4.875	9.386041666666667	0.6284440501400985	0.025	2925	stCNASim-rs_N	PFN1	stCNASim-rs_N	PFN1	126	0.46825396825396826
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	RABEP1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	RABEP1	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	RABEP1	0.215	0.208775	2.1252047898306428	0.805	129	stCNASim-rs_N	RABEP1	stCNASim-rs_N	RABEP1	32	0.5
0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_N	RPAIN	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	RPAIN	0.06333333333333334	0.06932222222222222	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	RPAIN	0.21166666666666667	0.2168638888888889	2.200093560794573	0.8133333333333334	127	stCNASim-rs_N	RPAIN	stCNASim-rs_N	RPAIN	38	0.5526315789473685
0.13833333333333334	0.13919722222222222	2.697046548594998	0.8716666666666667	83	stCNASim-rs_N	C1QBP	0.23333333333333334	0.26555555555555554	2.2085178324449646	0.805	140	stCNASim-rs_N	C1QBP	0.37166666666666665	0.38353055555555554	1.6662738243019894	0.6933333333333334	223	stCNASim-rs_N	C1QBP	0.52	0.5629333333333334	1.4428631406310828	0.605	312	stCNASim-rs_N	C1QBP	stCNASim-rs_N	C1QBP	223	0.6278026905829597
0.016666666666666666	0.02305555555555556	9.110433524481698	0.9866666666666667	10	stCNASim-rs_N	XAF1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	XAF1	0.05	0.05416666666666667	4.65474667194682	0.9533333333333334	30	stCNASim-rs_N	XAF1	0.5683333333333334	0.9119972222222223	1.680326316214799	0.63	341	stCNASim-rs_N	XAF1	stCNASim-rs_N	XAF1	30	0.6666666666666666
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_N	ELP5	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	ELP5	0.11333333333333333	0.11048888888888887	2.9329296120751587	0.8916666666666667	68	stCNASim-rs_N	ELP5	0.22833333333333333	0.22953055555555554	2.098219587419377	0.7966666666666666	137	stCNASim-rs_N	ELP5	stCNASim-rs_N	ELP5	68	0.45588235294117646
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	CLDN7	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	CLDN7	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_N	CLDN7	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8566666666666667	94	stCNASim-rs_N	CLDN7	stCNASim-rs_N	CLDN7	30	0.4666666666666667
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	EFNB3	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	EFNB3	0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	EFNB3	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	EFNB3	stCNASim-rs_N	EFNB3	15	0.9333333333333333
0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	stCNASim-rs_N	VAMP2	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	VAMP2	0.095	0.09264166666666666	3.2039045858443784	0.9083333333333333	57	stCNASim-rs_N	VAMP2	0.27	0.25376666666666664	1.865750313287423	0.7583333333333333	162	stCNASim-rs_N	VAMP2	stCNASim-rs_N	VAMP2	57	0.2631578947368421
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	NTN1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	NTN1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	NTN1	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	NTN1	stCNASim-rs_N	NTN1	5	0.8
0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	stCNASim-rs_N	SCO1	0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	stCNASim-rs_N	SCO1	0.09666666666666666	0.09398888888888891	3.1714766199126156	0.9066666666666666	58	stCNASim-rs_N	SCO1	0.275	0.31604166666666667	2.0442757538654672	0.775	165	stCNASim-rs_N	SCO1	stCNASim-rs_N	SCO1	58	0.5689655172413793
0.08166666666666667	0.08833055555555554	3.639239610206163	0.925	49	stCNASim-rs_N	TMEM220	0.1	0.12333333333333334	3.5118845807723615	0.9116666666666666	60	stCNASim-rs_N	TMEM220	0.18166666666666667	0.20866388888888893	2.5144812455968717	0.8433333333333334	109	stCNASim-rs_N	TMEM220	1.2	1.79	1.1149240132620606	0.34833333333333333	720	stCNASim-rs_N	TMEM220	stCNASim-rs_N	TMEM220	109	0.5504587155963303
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	HS3ST3B1	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	HS3ST3B1	0.07166666666666667	0.07319722222222222	3.775114203657376	0.9316666666666666	43	stCNASim-rs_N	HS3ST3B1	0.42	0.4502666666666667	1.597664583930308	0.6633333333333333	252	stCNASim-rs_N	HS3ST3B1	stCNASim-rs_N	HS3ST3B1	43	0.5348837209302325
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PMP22	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	PMP22	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	PMP22	0.09666666666666666	0.09065555555555554	3.1147304472076804	0.905	58	stCNASim-rs_N	PMP22	stCNASim-rs_N	PMP22	12	0.8333333333333334
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	ZSWIM7	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	ZSWIM7	0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	stCNASim-rs_N	ZSWIM7	0.21	0.2125666666666667	2.1954739387009914	0.8116666666666666	126	stCNASim-rs_N	ZSWIM7	stCNASim-rs_N	ZSWIM7	48	0.6041666666666666
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	TTC19	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	TTC19	0.03	0.029099999999999994	5.686240684123191	0.97	18	stCNASim-rs_N	TTC19	0.21166666666666667	0.2568638888888889	2.3944129679338366	0.83	127	stCNASim-rs_N	TTC19	stCNASim-rs_N	TTC19	18	0.2777777777777778
0.18666666666666668	0.1751555555555556	2.242049443901689	0.825	112	stCNASim-rs_N	RASD1	0.18166666666666667	0.19199722222222226	2.4119717948297885	0.8366666666666667	109	stCNASim-rs_N	RASD1	0.36833333333333335	0.38266388888888886	1.6794524682321004	0.6933333333333334	221	stCNASim-rs_N	RASD1	0.6216666666666667	0.6785305555555555	1.3250343081428366	0.5483333333333333	373	stCNASim-rs_N	RASD1	stCNASim-rs_N	RASD1	221	0.49321266968325794
0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	stCNASim-rs_N	PEMT	0.05	0.05416666666666664	4.654746671946819	0.9533333333333334	30	stCNASim-rs_N	PEMT	0.11166666666666666	0.12253055555555555	3.134719233658478	0.9	67	stCNASim-rs_N	PEMT	1.5916666666666666	2.2149305555555556	0.9350351472376763	0.24333333333333335	955	stCNASim-rs_N	PEMT	stCNASim-rs_N	PEMT	67	0.44776119402985076
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	FLII	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	FLII	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	FLII	0.24666666666666667	0.2424888888888889	1.996344357311686	0.7816666666666666	148	stCNASim-rs_N	FLII	stCNASim-rs_N	FLII	22	0.2727272727272727
0.19833333333333333	0.20566388888888887	2.2865637312679117	0.825	119	stCNASim-rs_N	SLC47A1	0.21333333333333335	0.21448888888888887	2.170919303102182	0.8066666666666666	128	stCNASim-rs_N	SLC47A1	0.4116666666666667	0.4221972222222222	1.5783815031187605	0.665	247	stCNASim-rs_N	SLC47A1	1.1083333333333334	1.5265972222222224	1.114786854626157	0.38666666666666666	665	stCNASim-rs_N	SLC47A1	stCNASim-rs_N	SLC47A1	247	0.5182186234817814
0.07833333333333334	0.08553055555555554	3.7334817983132322	0.9266666666666666	47	stCNASim-rs_N	USP22	0.10833333333333334	0.1265972222222222	3.2843541570004717	0.9066666666666666	65	stCNASim-rs_N	USP22	0.18666666666666668	0.21182222222222222	2.465579369263897	0.84	112	stCNASim-rs_N	USP22	0.605	0.7623083333333334	1.4431449665663763	0.5716666666666667	363	stCNASim-rs_N	USP22	stCNASim-rs_N	USP22	112	0.5803571428571429
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	SLC46A1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	SLC46A1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	SLC46A1	0.17333333333333334	0.19662222222222223	2.558198329034253	0.8483333333333334	104	stCNASim-rs_N	SLC46A1	stCNASim-rs_N	SLC46A1	22	0.45454545454545453
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	ERAL1	0.016666666666666666	0.02305555555555556	9.110433524481698	0.9866666666666667	10	stCNASim-rs_N	ERAL1	0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	stCNASim-rs_N	ERAL1	0.17166666666666666	0.18886388888888891	2.5315615414847694	0.8516666666666667	103	stCNASim-rs_N	ERAL1	stCNASim-rs_N	ERAL1	20	0.5
0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	NUFIP2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	NUFIP2	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_N	NUFIP2	0.48833333333333334	0.5631972222222221	1.5367877216009387	0.6316666666666667	293	stCNASim-rs_N	NUFIP2	stCNASim-rs_N	NUFIP2	22	0.3181818181818182
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	NSRP1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	NSRP1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	NSRP1	0.27	0.2971	2.0187733436836606	0.775	162	stCNASim-rs_N	NSRP1	stCNASim-rs_N	NSRP1	13	0.6153846153846154
