feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
3:121631769	0.75	0.7777777777777778	0.0	1.0	0.0
3:121770148	0.3333333333333333	1.0	0.0	0.0	0.0
3:122119472	0.5	0.25	0.0	0.5	0.0
3:122412264	0.42857142857142855	0.8333333333333334	0.0	0.6153846153846154	0.0
3:122414118	0.3	0.09090909090909091	0.0	0.2857142857142857	0.0
3:122422072	0.6666666666666666	0.7272727272727273	0.0	0.625	0.0
3:122422288	1.0	1.0	0.0	1.0	0.0
3:122423600	0.42857142857142855	0.375	0.0	0.0	0.0
3:122574926	0.45161290322580644	0.43243243243243246	0.0	0.48148148148148145	0.0
3:123161344	0.6	0.65	0.0	0.6	0.0
3:123610846	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.0
3:123612296	0.0	0.0	0.0	0.0	0.0
3:123613493	0.0	0.0	0.0	0.0	0.0
3:126197935	0.5714285714285714	0.6666666666666666	0.0	0.5	0.0
3:126437817	0.40625	0.55	0.0	0.48148148148148145	0.0
3:126481303	0.3409090909090909	0.2926829268292683	0.025	0.45454545454545453	0.037037037037037035
3:126481448	0.2972972972972973	0.39473684210526316	0.0	0.37254901960784315	0.0
3:126481560	0.4	0.6923076923076923	0.0	0.375	0.0
3:126543249	0.5538461538461539	0.5350877192982456	0.0	0.5220588235294118	0.0
3:127695038	0.5333333333333333	0.375	0.0	0.55	0.0
3:128814419	0.6666666666666666	0.6	0.0	0.75	0.0
3:129555520	0.5454545454545454	0.47368421052631576	0.0	0.4166666666666667	0.0
3:129555812	0.0	0.0	0.0	0.0	0.0
3:130676905	0.875	0.7	0.0	0.6153846153846154	0.0
3:132538903	0.6296296296296297	0.7083333333333334	0.0	0.7	0.0
3:132676967	0.4	0.2727272727272727	0.0	0.5714285714285714	0.0
3:133775510	0.38848920863309355	0.36496350364963503	0.00909090909090909	0.4461538461538462	0.0
3:134355888	0.45	0.39285714285714285	0.0	0.3125	0.0
3:138494450	0.525	0.7333333333333333	0.0	0.42105263157894735	0.020833333333333332
3:141294426	0.5	0.6666666666666666	0.0	1.0	0.0
3:143057309	0.5	1.0	0.0	0.0	0.0
3:143060452	0.45	0.3333333333333333	0.0	0.2777777777777778	0.0
3:148742913	0.44025157232704404	0.35	0.009615384615384616	0.4258064516129032	0.0
3:149027449	0.53125	0.5333333333333333	0.03125	0.5	0.02857142857142857
3:149172945	0.5147392290249433	0.5243619489559165	0.005172413793103448	0.5231958762886598	0.0
3:149518598	0.75	0.4	0.0	0.75	0.0
3:150542155	0.4935064935064935	0.5211267605633803	0.0	0.48863636363636365	0.0
3:150546216	0.2	0.3333333333333333	0.0	0.2857142857142857	0.0
3:150630046	0.5	0.4	0.0	0.8	0.0
3:155180618	0.6666666666666666	0.3333333333333333	0.0	0.75	0.0
3:155181922	0.4	0.2857142857142857	0.0	0.0	0.0
3:155824292	0.5	0.75	0.0	1.0	0.0
3:155943422	0.5	1.0	0.0	0.0	0.0
3:156705283	0.0	0.0	0.0	0.0	0.0
3:160434908	0.3888888888888889	0.45	0.0	0.35714285714285715	0.0
3:160502039	0.0	0.0	0.0	0.0	0.0
3:171653419	0.5	0.2857142857142857	0.0	0.6666666666666666	0.0
3:172505586	0.47619047619047616	0.40425531914893614	0.0	0.37209302325581395	0.0
3:172505830	0.410958904109589	0.352112676056338	0.0	0.34306569343065696	0.0
3:172505837	0.40789473684210525	0.35172413793103446	0.0	0.32142857142857145	0.0
3:172505900	0.503448275862069	0.49295774647887325	0.0055248618784530384	0.5149253731343284	0.0
3:172506136	0.5	1.0	0.0	0.5	0.0
3:172506285	0.0	0.0	0.0	0.0	0.0
3:175810475	0.5	0.3333333333333333	0.0	0.3333333333333333	0.0
3:175810491	0.4	0.25	0.0	0.25	0.0
3:177021010	0.6666666666666666	0.5	0.0	0.4166666666666667	0.0
3:179234719	0.25	0.0	0.0	0.3333333333333333	0.0
3:179239995	0.3333333333333333	0.75	0.0	0.375	0.0
3:179394877	0.3888888888888889	0.3333333333333333	0.0	0.3181818181818182	0.0
3:182914004	1.0	1.0	0.0	1.0	0.0
3:182944164	0.0	0.0	0.0	0.0	0.5
3:183920057	0.6875	0.5384615384615384	0.0	0.9166666666666666	0.0
3:184259406	0.5	1.0	0.0	0.5	0.0
3:184321878	0.0	0.0	0.0	0.0	0.0
3:184372478	0.6923076923076923	0.6	0.0	0.6333333333333333	0.0
3:185484919	0.42857142857142855	0.4	0.0	0.2857142857142857	0.0
3:185488929	0.6666666666666666	0.8333333333333334	0.0	0.7	0.0
3:185633420	0.16666666666666666	0.14285714285714285	0.0	0.22727272727272727	0.0
3:186743088	0.6666666666666666	0.6666666666666666	0.0	0.75	0.0
3:186743560	0.33140016570008285	0.31679073614557485	0.0	0.3388566694283347	0.0006389776357827476
3:187217525	0.41509433962264153	0.5	0.0	0.4523809523809524	0.0
3:187217538	0.5434782608695652	0.4878048780487805	0.0	0.5	0.0
3:187219678	0.2222222222222222	0.25	0.0	0.2857142857142857	0.0
3:189150926	1.0	1.0	0.0	1.0	0.0
3:189150964	0.625	0.6666666666666666	0.058823529411764705	0.5714285714285714	0.0
3:189320859	0.6	1.0	0.0	0.75	0.0
3:190305763	0.4799054373522459	0.48306997742663654	0.002369668246445498	0.4488778054862843	0.0
3:190306048	0.4024390243902439	0.3235294117647059	0.0	0.4222222222222222	0.0
3:190306268	0.14285714285714285	0.2	0.0	0.0	0.0
3:190306314	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
3:190306399	0.6666666666666666	0.775	0.0	0.5833333333333334	0.0
3:190307828	1.0	1.0	0.0	1.0	0.0
3:190307829	1.0	1.0	0.0	1.0	0.0
3:190308016	0.21428571428571427	0.2602739726027397	0.0	0.17391304347826086	0.0
3:190629734	0.1111111111111111	0.08333333333333333	0.0	0.375	0.0
3:190629943	0.4	0.42105263157894735	0.0	0.75	0.0
3:190651042	0.0	0.0	0.0	0.0	0.0
3:190853012	0.25	0.7142857142857143	0.0	0.25	0.0
3:190853020	0.25	0.7142857142857143	0.0	0.25	0.0
3:191394437	0.5	0.45454545454545453	0.0	0.35294117647058826	0.0
3:193694883	0.75	0.5454545454545454	0.0	0.6666666666666666	0.0
3:193695713	0.2857142857142857	0.16666666666666666	0.0	0.3333333333333333	0.0
3:194640947	0.2727272727272727	0.2727272727272727	0.0	0.3125	0.0
3:194640985	0.21052631578947367	0.16666666666666666	0.05	0.1875	0.0
3:194641039	0.7368421052631579	0.7916666666666666	0.0	0.6470588235294118	0.0
3:194641134	0.0	0.0	0.0	0.0	0.0
3:195068434	0.0	0.0	0.0	0.0	0.0
3:195514593	0.5277777777777778	0.5333333333333333	0.0	0.5294117647058824	0.0
3:196237816	0.0	0.0	0.0	0.0	0.0
3:196661924	0.8888888888888888	0.8	0.0	1.0	0.0
4:766387	0.3333333333333333	0.25	0.0	0.2	0.0
4:1693082	0.6923076923076923	0.7	0.0	0.8	0.0
4:2231282	0.14285714285714285	0.375	0.0	0.2	0.1111111111111111
4:2231982	0.16666666666666666	0.14285714285714285	0.0	0.2	0.0
4:2250447	0.5	0.45714285714285713	0.0	0.5128205128205128	0.0
4:3432055	0.4222222222222222	0.38636363636363635	0.02	0.45454545454545453	0.0
4:3448159	0.5024154589371981	0.5048076923076923	0.0	0.5706521739130435	0.007352941176470588
4:3494223	0.75	0.75	0.0	1.0	0.0
4:3509227	0.5	0.0	0.0	0.0	0.0
4:3512812	0.43795620437956206	0.43902439024390244	0.0	0.4396551724137931	0.0
4:4235838	0.2	0.0	0.0	0.25	0.0
4:4235873	0.0	0.0	0.0	0.0	0.0
4:5821011	1.0	1.0	0.0	1.0	0.0
4:6670880	0.7272727272727273	0.6	0.0625	0.5	0.0
4:6717048	0.6666666666666666	0.6666666666666666	0.0	0.7142857142857143	0.0
4:7059208	0.0	0.0	0.0	0.0	0.0
4:8366706	0.5833333333333334	0.5	0.0	0.6666666666666666	0.0
4:8366877	0.5652173913043478	0.6363636363636364	0.0	0.6666666666666666	0.0
4:8512506	1.0	1.0	0.0	1.0	0.0
4:15853102	0.75	0.75	0.0	0.3333333333333333	0.0
4:16161642	0.5454545454545454	0.7333333333333333	0.0	0.13333333333333333	0.0
4:16161863	0.7857142857142857	0.7857142857142857	0.0	0.9230769230769231	0.0
4:23793441	0.2857142857142857	0.6	0.0	0.375	0.0
4:23795377	0.5	1.0	0.0	0.6666666666666666	0.0
4:24800790	0.3548387096774194	0.21621621621621623	0.0	0.1875	0.0
4:25278080	0.5	0.25	0.0	1.0	0.0
4:26858791	0.14285714285714285	0.25	0.0	0.14285714285714285	0.0
4:27023875	0.4166666666666667	0.5384615384615384	0.0	0.3333333333333333	0.0
4:37591551	0.5	0.5454545454545454	0.0	0.5625	0.0
4:38700816	0.3620689655172414	0.3384615384615385	0.013333333333333334	0.3333333333333333	0.0
4:38944804	0.4166666666666667	0.49206349206349204	0.0	0.4727272727272727	0.0
4:38945393	0.16666666666666666	0.1	0.0	0.5	0.0
4:39116160	0.25	0.2	0.0	0.0	0.0
4:39116162	0.25	0.2	0.0	0.0	0.0
4:39285702	0.47058823529411764	0.2777777777777778	0.0	0.7142857142857143	0.0
4:39287688	0.4375	0.3125	0.0	0.6363636363636364	0.0
4:39287853	0.6666666666666666	0.5714285714285714	0.0	0.5	0.0
4:39449224	0.6666666666666666	0.9090909090909091	0.0	0.5714285714285714	0.0
4:39477212	0.5	0.0	0.0	0.5	0.0
4:39477326	0.3333333333333333	0.5	0.0	0.375	0.0
4:39498894	0.6753246753246753	0.65625	0.0	0.6794871794871795	0.0
4:39499217	1.0	1.0	0.0	1.0	0.0
4:40244370	1.0	1.0	0.0	1.0	0.0
5:710429	0.4444444444444444	0.5	0.0	0.5714285714285714	0.0
5:795818	0.6666666666666666	0.3333333333333333	0.0	0.25	0.0
5:795832	0.4	0.0	0.0	0.0	0.0
5:1038551	0.7	1.0	0.0	0.5	0.0
5:1224170	0.5	1.0	0.0	1.0	0.0
5:1461453	0.6470588235294118	0.4375	0.0	0.5714285714285714	0.0
5:6372135	0.4	0.34615384615384615	0.0	0.3870967741935484	0.0
5:6372472	0.3333333333333333	0.25	0.0	0.6666666666666666	0.0
5:7901117	0.5	0.5	0.0	0.3333333333333333	0.0
5:10264850	0.5833333333333334	0.6666666666666666	0.0	0.5	0.0
5:10264964	0.5076923076923077	0.47368421052631576	0.0	0.4852941176470588	0.0
5:10279318	0.5251141552511416	0.5158850226928896	0.0	0.5581395348837209	0.0015384615384615385
5:14509857	0.0	0.0	0.0	0.0	0.0
5:14610997	0.7777777777777778	0.7	0.0	0.5714285714285714	0.0
5:14693371	0.3333333333333333	0.2	0.0	0.3333333333333333	0.0
5:14709926	0.5147058823529411	0.463768115942029	0.0	0.6493506493506493	0.0
5:14768199	0.0	0.0	0.0	0.0	0.0
5:16474535	0.4375	0.5	0.0	0.7272727272727273	0.0
5:31401340	0.45454545454545453	0.2727272727272727	0.0	0.47368421052631576	0.0
5:31554550	0.8461538461538461	0.875	0.0	1.0	0.0
5:35010033	0.5	0.5	0.0	0.6666666666666666	0.0
5:35871088	0.6666666666666666	0.5	0.0	0.3333333333333333	0.0
5:35871171	0.5	0.5	0.0	0.3333333333333333	0.0
5:35879033	0.8	1.0	0.0	1.0	0.0
5:35879501	0.4782608695652174	0.5882352941176471	0.0	0.5238095238095238	0.0
5:36193130	0.3106060606060606	0.2894736842105263	0.0	0.2986111111111111	0.0
5:36249199	0.6	0.6666666666666666	0.0	0.2857142857142857	0.0
5:38475405	0.25	0.16666666666666666	0.0	0.75	0.0
5:38480111	0.2857142857142857	0.6666666666666666	0.0	0.2	0.0
5:38480136	0.2857142857142857	0.6666666666666666	0.0	0.2	0.0
5:38935580	0.4583333333333333	0.44	0.0	0.5	0.0
5:39372048	0.3333333333333333	0.5	0.0	0.125	0.0
5:39373151	0.7	0.625	0.0	0.7692307692307693	0.0
5:40981587	0.4782608695652174	0.28	0.0	0.6206896551724138	0.0
5:40982518	1.0	1.0	0.0	1.0	0.0
5:40982520	1.0	1.0	0.0	1.0	0.0
5:40982875	0.6819338422391857	0.6492146596858639	0.006825938566552901	0.6727748691099477	0.0032258064516129032
5:41142504	0.4664914586070959	0.45850340136054424	0.006166495375128468	0.474034620505992	0.0032537960954446853
5:42719724	0.7142857142857143	0.875	0.0	0.7142857142857143	0.07692307692307693
5:42800706	0.3333333333333333	0.6	0.0	0.2	0.0
5:42805344	0.7058823529411765	0.7368421052631579	0.0	0.631578947368421	0.0
5:43289606	0.44571428571428573	0.42168674698795183	0.0	0.41954022988505746	0.0
5:44828492	0.5555555555555556	0.6666666666666666	0.0	0.9285714285714286	0.0
5:44828579	0.5	0.2857142857142857	0.0	0.6	0.0
5:52904584	1.0	1.0	0.0	1.0	0.0
5:52952461	0.29411764705882354	0.41935483870967744	0.0	0.28	0.0
5:52952946	0.0	0.0	0.0	0.0	0.0
5:52953074	0.0	0.0	0.0	0.0	0.0
5:52953172	0.0	0.0	0.0	0.0	0.0
5:52953396	0.5	0.3333333333333333	0.0	0.5714285714285714	0.0
5:52953646	0.5	0.3333333333333333	0.0	0.6	0.0
5:52953778	0.3888888888888889	0.42105263157894735	0.0	0.5	0.0
5:52953782	0.35294117647058826	0.42105263157894735	0.0	0.5	0.0
5:52953878	0.5333333333333333	0.5	0.0	0.7142857142857143	0.0
5:52954427	0.5217391304347826	0.5185185185185185	0.0	0.6296296296296297	0.0
5:52956125	0.5	0.5	0.0	0.6363636363636364	0.0
5:52956361	0.3870967741935484	0.3815789473684211	0.0	0.4	0.0
5:53646253	0.5	0.5	0.0	0.5	0.0
5:53646367	0.4	0.47058823529411764	0.0	0.4	0.0
5:53683267	0.4108527131782946	0.4112903225806452	0.007246376811594203	0.47107438016528924	0.0
5:53883986	0.4444444444444444	0.4	0.0	0.4666666666666667	0.09090909090909091
5:55164768	1.0	1.0	0.0	1.0	0.0
5:55307994	0.42857142857142855	0.75	0.0	0.4	0.0
5:68300033	0.25	0.3333333333333333	0.0	0.16666666666666666	0.0
5:68301493	0.75	1.0	0.0	0.5	0.0
5:69129872	0.7142857142857143	0.75	0.0	0.6	0.0
5:69130743	0.75	0.6666666666666666	0.0	1.0	0.0
5:72219789	0.4166666666666667	0.3333333333333333	0.0	0.5384615384615384	0.0
5:73090312	0.5882352941176471	0.6428571428571429	0.0	0.631578947368421	0.0
5:73503020	0.7142857142857143	0.8	0.0	1.0	0.0
5:73941677	0.5	0.5	0.0	1.0	0.0
5:75360714	0.3333333333333333	0.3333333333333333	0.0	1.0	0.0
5:75599010	0.5	0.5	0.0	0.5	0.0
5:76665040	0.6111111111111112	0.6666666666666666	0.0	0.7	0.0
5:76969157	0.47761194029850745	0.6666666666666666	0.0	0.5	0.0
5:76969210	0.46534653465346537	0.524390243902439	0.0	0.40860215053763443	0.010416666666666666
5:76981013	0.5	0.6666666666666666	0.0	0.75	0.0
5:77063199	0.6666666666666666	0.5	0.0	1.0	0.0
5:77073512	0.4444444444444444	0.5	0.0	0.42857142857142855	0.1111111111111111
5:77076884	0.8	0.9090909090909091	0.0	1.0	0.0
5:78777422	0.5	0.3333333333333333	0.0	0.7142857142857143	0.0
5:79686365	0.4444444444444444	0.5	0.0	0.42105263157894735	0.0
5:81088512	0.0	0.0	0.0	0.0	0.0
5:81330127	0.5405405405405406	0.56	0.011764705882352941	0.6210526315789474	0.006060606060606061
5:83052895	0.43636363636363634	0.5	0.0	0.4696969696969697	0.015873015873015872
5:83052928	0.40350877192982454	0.4	0.0	0.48333333333333334	0.0
5:83053123	0.4444444444444444	0.2222222222222222	0.0	0.5	0.0
5:95748427	0.5	0.75	0.0	0.2857142857142857	0.0
5:95789154	0.6666666666666666	1.0	0.0	0.6666666666666666	0.0
5:95858889	0.6666666666666666	0.5	0.0	0.5	0.0
5:95898646	1.0	1.0	0.0	1.0	0.0
5:96213582	0.8	1.0	0.0	0.6666666666666666	0.0
5:96774507	0.2711864406779661	0.3194444444444444	0.0	0.3617021276595745	0.0
5:96776379	0.5454545454545454	0.5555555555555556	0.0	0.75	0.0
5:96918650	1.0	1.0	0.0	1.0	0.0
5:96937594	0.6666666666666666	0.5	0.0	0.5	0.0
5:97031704	0.0	0.0	0.0	0.0	0.0
5:97163079	0.13333333333333333	0.0	0.0	0.17391304347826086	0.0
5:100807380	0.5	0.5	0.0	1.0	0.0
5:100809684	0.42857142857142855	0.5	0.0	0.25	0.0
5:103203051	0.5	0.38461538461538464	0.0	0.42857142857142855	0.0
5:103549232	0.0	0.0	0.0	0.0	0.0
5:109867341	0.7272727272727273	0.8	0.0	0.6428571428571429	0.0
5:110762932	0.0	0.0	0.0	0.0	0.0
5:110764969	0.5434782608695652	0.5471698113207547	0.0	0.5344827586206896	0.0
5:112867867	0.54	0.5740740740740741	0.0	0.5	0.0
5:112876454	0.5371428571428571	0.4692737430167598	0.0	0.5337423312883436	0.0
5:112876628	0.3392857142857143	0.3333333333333333	0.0	0.38461538461538464	0.014705882352941176
5:113020952	0.3333333333333333	1.0	0.0	0.0	0.0
5:113022434	0.2727272727272727	0.15789473684210525	0.0	0.25	0.0
5:115615856	1.0	1.0	0.0	1.0	0.0
5:126544897	0.5063829787234042	0.5708502024291497	0.006430868167202572	0.4930875576036866	0.0
5:127551877	1.0	1.0	0.0	1.0	0.0
5:127552267	0.16666666666666666	0.0	0.0	0.3333333333333333	0.0
5:127554780	0.5	0.6666666666666666	0.0	0.8	0.0
5:127554849	0.46153846153846156	0.4375	0.0	0.5416666666666666	0.0
5:128021834	0.0	0.0	0.0	0.0	0.0
5:133972170	0.43434343434343436	0.43478260869565216	0.0	0.52	0.0
5:134968584	0.3333333333333333	0.16666666666666666	0.0	0.16666666666666666	0.0
5:134969507	0.5	0.38461538461538464	0.0	0.5	0.0
5:135946941	0.47752808988764045	0.46568627450980393	0.005847953216374269	0.49743589743589745	0.0
5:135947143	0.4448818897637795	0.44140625	0.0060790273556231	0.44214876033057854	0.0
5:135951340	0.3333333333333333	0.3548387096774194	0.0	0.3333333333333333	0.0
5:138934853	0.4878048780487805	0.56	0.0	0.43243243243243246	0.0
5:140647631	0.7777777777777778	1.0	0.0	0.7	0.0
5:140670680	0.0	0.0	0.0	0.0	0.0
5:140706477	0.3953488372093023	0.4418604651162791	0.0	0.2727272727272727	0.0
5:140706606	0.5510204081632653	0.62	0.0	0.4716981132075472	0.0
5:144159578	0.5555555555555556	0.6363636363636364	0.0	0.4	0.0
5:146062640	0.0	0.0	0.0	0.0	0.0
5:147824629	0.19047619047619047	0.2857142857142857	0.0	0.12903225806451613	0.0
5:148442506	0.5172413793103449	0.5625	0.0	0.5	0.0
5:149260199	0.46808510638297873	0.49107142857142855	0.0	0.53125	0.0
5:150446963	0.4137323943661972	0.41367521367521365	0.0018115942028985507	0.384321223709369	0.0
5:150558177	0.48484848484848486	0.38461538461538464	0.0	0.6071428571428571	0.0
5:151268896	0.5714285714285714	0.3333333333333333	0.0	0.5	0.0
5:154420953	0.375	0.2777777777777778	0.0	0.6923076923076923	0.0
5:157138601	0.5	0.5714285714285714	0.0	0.75	0.0
5:157786489	0.4032258064516129	0.43661971830985913	0.0	0.42857142857142855	0.0
5:168519256	0.5189873417721519	0.4659090909090909	0.0	0.46835443037974683	0.0
5:172209922	0.3333333333333333	0.5	0.0	0.0	0.0
5:172897894	0.5	0.0	0.2	0.3333333333333333	0.0
5:172898112	1.0	1.0	0.0	1.0	0.0
5:173787019	0.9297297297297298	0.8975903614457831	0.004651162790697674	0.9265536723163842	0.0
5:175526740	0.75	1.0	0.0	0.6	0.0
5:175528012	0.42857142857142855	0.5	0.25	0.7777777777777778	0.0
5:175528171	0.3	0.1	0.0	0.09090909090909091	0.0
5:175528205	0.4444444444444444	0.25	0.0	0.2	0.0
5:175528569	0.31645569620253167	0.3	0.0	0.2597402597402597	0.0
5:175528581	0.26229508196721313	0.2698412698412698	0.0	0.22033898305084745	0.0
5:175529260	1.0	1.0	0.0	1.0	0.0
5:175529464	0.38461538461538464	0.5384615384615384	0.09090909090909091	0.4	0.0
5:177520152	0.56	0.44	0.0	0.5	0.0
5:177596097	0.4222222222222222	0.4222222222222222	0.0	0.3815789473684211	0.0
5:178210881	0.4772727272727273	0.4090909090909091	0.0	0.41818181818181815	0.0
5:180576085	0.5	1.0	0.0	0.5	0.0
5:181061260	0.2	0.0	0.0	0.0	0.0
5:181237105	0.4	0.34782608695652173	0.0	0.5217391304347826	0.003787878787878788
5:181237256	0.3333333333333333	0.4	0.0	0.375	0.0
5:181255405	0.2222222222222222	0.0	0.0	0.09090909090909091	0.0
6:2413558	0.3333333333333333	0.1	0.0	0.3	0.0
6:2785402	0.8	0.7857142857142857	0.0	0.9	0.0
6:3268008	1.0	1.0	0.0	1.0	0.0
6:3269772	0.3333333333333333	0.2	0.0	0.2857142857142857	0.0
6:3269814	0.5	0.3333333333333333	0.0	0.5	0.0
6:3269830	0.5	0.3333333333333333	0.0	0.5	0.0
6:4061537	0.6666666666666666	0.0	0.0	1.0	0.0
6:7281421	0.7894736842105263	0.7222222222222222	0.0	0.7222222222222222	0.0
6:7288933	1.0	1.0	0.0	1.0	0.0
6:10829086	0.4444444444444444	0.5	0.0	0.5555555555555556	0.0
6:10980820	0.3488372093023256	0.35365853658536583	0.0	0.2903225806451613	0.0
6:11134628	0.4	0.6666666666666666	0.0	0.3333333333333333	0.0
6:14136142	0.25	0.1111111111111111	0.1	0.4	0.0
6:14136197	0.6666666666666666	0.42857142857142855	0.0	0.75	0.0
6:16295324	0.5	0.25	0.0	0.0	0.0
6:16766850	0.5714285714285714	0.8888888888888888	0.0	0.5625	0.0
6:17707304	0.0	0.0	0.0	0.0	0.0
6:17759506	0.38461538461538464	0.36	0.0	0.32142857142857145	0.0
6:21232384	0.5454545454545454	0.5	0.0	0.6153846153846154	0.0
6:24429021	0.5	0.2	0.0	0.25	0.0
6:28324929	0.5	0.0	0.0	0.3333333333333333	0.0
6:30291528	0.4	0.0	0.0	1.0	0.0
6:30345491	0.4	0.3333333333333333	0.0	0.0	0.0
6:30346790	0.25	0.2	0.0	0.2	0.0
6:30346830	0.25	0.5	0.0	0.2	0.0
6:30493308	0.30726256983240224	0.3125	0.0035087719298245615	0.33532934131736525	0.004405286343612335
6:30743580	0.45454545454545453	0.3333333333333333	0.0	0.14285714285714285	0.0
6:31142614	0.5161290322580645	0.4864864864864865	0.0	0.32	0.0
6:31195356	1.0	1.0	0.0	1.0	0.0
6:31354079	0.4605809128630705	0.47085201793721976	0.001652892561983471	0.4786885245901639	0.0017543859649122807
6:31354171	0.4372093023255814	0.3941798941798942	0.0	0.41274238227146814	0.0
6:31354526	0.88	1.0	0.0	1.0	0.0
6:31415217	0.5	0.46153846153846156	0.0	0.5882352941176471	0.0
6:31588804	0.4444444444444444	0.5416666666666666	0.023255813953488372	0.5714285714285714	0.0
6:31951801	0.6153846153846154	0.6	0.0	0.5833333333333334	0.0
6:32180626	0.4782608695652174	0.5204081632653061	0.0	0.4945054945054945	0.01098901098901099
6:32444658	0.5925925925925926	0.5862068965517241	0.0	0.6363636363636364	0.0
6:32642758	0.8333333333333334	1.0	0.0	0.8333333333333334	0.0
6:32643169	0.1875	0.15217391304347827	0.0	0.20454545454545456	0.0
6:32643174	0.19148936170212766	0.15555555555555556	0.0	0.20454545454545456	0.0
6:32643191	0.1694915254237288	0.11666666666666667	0.0	0.16071428571428573	0.0
6:32643195	0.1694915254237288	0.11666666666666667	0.0	0.16071428571428573	0.01282051282051282
6:32643217	0.14285714285714285	0.1016949152542373	0.0	0.10416666666666667	0.0
6:32643220	0.14285714285714285	0.1016949152542373	0.0	0.10416666666666667	0.0
6:32643257	0.25	0.07692307692307693	0.0	0.18181818181818182	0.01694915254237288
6:32643580	0.5	1.0	0.0	1.0	0.0
6:32643615	0.75	1.0	0.0	1.0	0.0
6:32643616	0.75	1.0	0.0	1.0	0.0
6:32643626	0.75	1.0	0.0	1.0	0.0
6:32643641	0.75	1.0	0.0	1.0	0.0
6:32643650	0.75	1.0	0.0	1.0	0.0
6:32659544	0.15384615384615385	0.11428571428571428	0.0	0.14285714285714285	0.0
6:32659575	0.3	0.3125	0.0	0.4375	0.0
6:32659585	0.3157894736842105	0.3333333333333333	0.0	0.4375	0.0
6:32659588	0.3333333333333333	0.38461538461538464	0.0	0.4666666666666667	0.0
6:32659617	0.3333333333333333	0.5	0.0	0.7	0.0
6:32659619	0.3333333333333333	0.5	0.05	0.7	0.0
6:32659628	0.7333333333333333	0.6428571428571429	0.0	0.45454545454545453	0.0
6:32659657	0.13333333333333333	0.2	0.029411764705882353	0.2857142857142857	0.0
6:32659664	0.13333333333333333	0.2	0.0	0.2857142857142857	0.0
6:32659683	0.07142857142857142	0.07692307692307693	0.0	0.2857142857142857	0.0
6:32659708	0.09090909090909091	0.125	0.0	0.3333333333333333	0.0
6:32659796	0.2	0.25	0.0	0.5	0.0
6:32659823	0.25	0.3333333333333333	0.0	0.5	0.0
6:32659840	0.6666666666666666	0.5	0.0	0.5	0.0
6:32659850	0.6666666666666666	0.5	0.0	0.5	0.0
6:32659858	0.3333333333333333	0.5	0.0	0.5	0.0
6:32659923	0.5125	0.5189873417721519	0.0	0.5352112676056338	0.0
6:32659937	0.4878048780487805	0.4523809523809524	0.0	0.4666666666666667	0.0
6:32659975	0.5	0.6428571428571429	0.0	0.4716981132075472	0.0
6:32659986	0.5333333333333333	0.68	0.010101010101010102	0.5384615384615384	0.0
6:32660000	0.45901639344262296	0.34545454545454546	0.0	0.47058823529411764	0.0
6:32660018	0.4166666666666667	0.3088235294117647	0.0	0.43661971830985913	0.0
6:32660021	0.5633802816901409	0.6805555555555556	0.0	0.5428571428571428	0.0
6:32660041	0.40540540540540543	0.34210526315789475	0.0	0.4594594594594595	0.0
6:32660056	0.36764705882352944	0.3026315789473684	0.0	0.40789473684210525	0.012048192771084338
6:32660073	0.3283582089552239	0.2857142857142857	0.0	0.3815789473684211	0.0
6:32660075	0.3235294117647059	0.27586206896551724	0.0	0.3717948717948718	0.0
6:32660105	0.5178571428571429	0.582089552238806	0.0	0.42105263157894735	0.013333333333333334
6:32660129	0.46	0.4126984126984127	0.0	0.5555555555555556	0.0
6:32660146	0.48717948717948717	0.38636363636363635	0.0	0.6578947368421053	0.0
6:32660190	0.5652173913043478	0.38461538461538464	0.0	0.6666666666666666	0.0
6:32660199	0.55	0.3181818181818182	0.0	0.6470588235294118	0.0
6:32660211	0.5294117647058824	0.8235294117647058	0.0	0.38461538461538464	0.0
6:32660214	0.5294117647058824	0.8235294117647058	0.0	0.38461538461538464	0.0
6:32660215	0.47058823529411764	0.17647058823529413	0.0	0.6153846153846154	0.0
6:32828678	0.625	0.391304347826087	0.038461538461538464	0.5384615384615384	0.0
6:32858456	0.5833333333333334	0.75	0.0	0.7272727272727273	0.0
6:32980944	0.47368421052631576	0.29411764705882354	0.0	0.4	0.0
6:33065076	0.425531914893617	0.5234375	0.0	0.3543307086614173	0.0
6:33085832	0.37037037037037035	0.4117647058823529	0.029411764705882353	0.375	0.0
6:33290666	0.5	0.6666666666666666	0.0	0.4	0.0
6:33299895	0.5368956743002544	0.55470737913486	0.0	0.5615763546798029	0.0
6:34589112	0.4	0.16666666666666666	0.0	0.4	0.0
6:34877871	0.4177215189873418	0.3939393939393939	0.0	0.379746835443038	0.012048192771084338
6:34887971	0.6	0.8571428571428571	0.0	0.42857142857142855	0.0
6:35573655	0.36363636363636365	0.39166666666666666	0.0	0.3680555555555556	0.006802721088435374
6:36110403	0.2	0.5	0.0	0.0	0.0
6:36490791	0.375	0.8	0.0	0.5714285714285714	0.0
6:36494230	0.36363636363636365	0.4444444444444444	0.0	0.6	0.09090909090909091
