x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	1.5283096436847954e-05	1.6797555309642628e-05	0.13631440996715807	PACSIN3
stCNASim-cs_N	stCNASim-cs_T	2.988694414316933e-05	3.1564636900537245e-05	0.07879376234673734	DDB2
stCNASim-cs_N	stCNASim-cs_T	5.2302152250546326e-05	5.482279040619627e-05	0.06790544620400112	ACP2
stCNASim-cs_N	stCNASim-cs_T	5.433989844212606e-05	6.017585748289557e-05	0.1471729254418518	NR1H3
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.901261754827682e-05	0.5400868525864537	MADD
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	1.956638310793537e-05	-0.20698911483985372	SPI1
stCNASim-cs_N	stCNASim-cs_T	1.1377416236320143e-05	1.0152368593740049e-05	-0.1643566108349764	SLC39A13
stCNASim-cs_N	stCNASim-cs_T	7.115130452265881e-05	7.531211611356254e-05	0.08199177437028042	PSMC3
stCNASim-cs_N	stCNASim-cs_T	8.252872075897894e-05	8.398777654821314e-05	0.025283097578414498	CELF1
stCNASim-cs_N	stCNASim-cs_T	4.4490791849490705e-05	4.670089553120423e-05	0.06994343925499678	NDUFS3
stCNASim-cs_N	stCNASim-cs_T	2.7000137038431383e-05	2.5842392784065582e-05	-0.06322707224125204	PTPMT1
stCNASim-cs_N	stCNASim-cs_T	0.00010681186287530402	0.00010650757597432743	-0.004115832135670094	MTCH2
stCNASim-cs_N	stCNASim-cs_T	2.3094456837903572e-05	2.56578042641794e-05	0.151851097571305	FNBP4
stCNASim-cs_N	stCNASim-cs_T	1.4773659888953021e-05	1.827426346873209e-05	0.30678599032901804	NUP160
stCNASim-cs_N	stCNASim-cs_T	2.649070049053645e-05	3.0457105781220148e-05	0.20129286148170403	PTPRJ
stCNASim-cs_N	stCNASim-cs_T	3.990586291843632e-05	4.1717005494277295e-05	0.06403488194832449	FOLH1
stCNASim-cs_N	stCNASim-cs_T	1.9358588820007407e-05	2.0489325707366283e-05	0.08189871828350115	APLNR
stCNASim-cs_N	stCNASim-cs_T	3.4811497439487004e-05	3.581017285791945e-05	0.040805608779818515	TNKS1BP1
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	1.956638310793537e-05	-0.20698911483985372	SSRP1
stCNASim-cs_N	stCNASim-cs_T	6.26606953910766e-05	6.386762788061922e-05	0.027524087674465254	SLC43A3
stCNASim-cs_N	stCNASim-cs_T	0.00014756678670689856	0.00015985365822143423	0.11538371401046142	SLC43A1
stCNASim-cs_N	stCNASim-cs_T	3.277375124790728e-05	3.5071818778374714e-05	0.09777143716100392	TIMM10
stCNASim-cs_N	stCNASim-cs_T	3.413224870896043e-05	3.747146953689509e-05	0.13465709210438442	UBE2L6
stCNASim-cs_N	stCNASim-cs_T	0.0017242729024417123	0.0018373941269470627	0.09167299304553371	SERPING1
stCNASim-cs_N	stCNASim-cs_T	1.867934008948083e-05	2.658074686361031e-05	0.5089381540157893	ZDHHC5
stCNASim-cs_N	stCNASim-cs_T	5.2302152250546326e-05	5.703785264483046e-05	0.12504935330760988	TMX2
stCNASim-cs_N	stCNASim-cs_T	0.00010800054815372553	0.00011075311193170963	0.036308601309662285	SELENOH
stCNASim-cs_N	stCNASim-cs_T	5.5528583720547566e-05	5.906832636357847e-05	0.08915413548741631	CTNND1
stCNASim-cs_N	stCNASim-cs_T	2.4962390846851658e-05	2.3442742025545206e-05	-0.09061479196606195	ZFP91
stCNASim-cs_N	stCNASim-cs_T	0.00015062340599426816	0.0001580077730225724	0.06904955819821958	GLYAT
stCNASim-cs_N	stCNASim-cs_T	0.00017388767501480337	0.00017462073981232886	0.006069239437531878	GLYATL1
stCNASim-cs_N	stCNASim-cs_T	1.5792532984742885e-05	1.6243789749984078e-05	0.0406456736274024	FAM111A
stCNASim-cs_N	stCNASim-cs_T	1.4434035523689734e-05	1.4582493071008434e-05	0.014762678137537824	DTX4
stCNASim-cs_N	stCNASim-cs_T	4.3811543118964134e-05	5.371525928687917e-05	0.2940209535831662	MPEG1
stCNASim-cs_N	stCNASim-cs_T	2.4113329933693438e-05	2.934957466190305e-05	0.28350870187780997	OSBP
stCNASim-cs_N	stCNASim-cs_T	1.426422334105809e-05	1.6797555309642628e-05	0.2358500835180727	PATL1
stCNASim-cs_N	stCNASim-cs_T	3.888698982264646e-05	4.2455359573822024e-05	0.12665912894556777	MRPL16
stCNASim-cs_N	stCNASim-cs_T	9.271745171687758e-05	0.00010318498261637614	0.15432019802147434	MS4A6A
stCNASim-cs_N	stCNASim-cs_T	1.647178171526946e-05	2.0489325707366283e-05	0.3148758902611151	MS4A4A
stCNASim-cs_N	stCNASim-cs_T	7.437773599266004e-05	7.734258983231056e-05	0.056392240196314995	MS4A7
stCNASim-cs_N	stCNASim-cs_T	3.396243652632879e-05	3.6363938417578e-05	0.09856849577978817	PRPF19
stCNASim-cs_N	stCNASim-cs_T	2.207558374211371e-05	2.8242043542585954e-05	0.35539289576233396	TMEM109
stCNASim-cs_N	stCNASim-cs_T	1.9358588820007407e-05	2.3996507585203753e-05	0.3098506649618493	SLC15A3
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	2.713451242326886e-05	0.2647627754333117	VWCE
stCNASim-cs_N	stCNASim-cs_T	6.028332483423359e-05	6.663645567891197e-05	0.1445526785932633	DDB1
stCNASim-cs_N	stCNASim-cs_T	0.0003097374211201185	0.00032210696720138887	0.05649417303040965	TKFC
stCNASim-cs_N	stCNASim-cs_T	1.9188776637375765e-05	2.251979942611429e-05	0.2309312412458351	CYB561A3
stCNASim-cs_N	stCNASim-cs_T	1.511328425421631e-05	1.2921196392032791e-05	-0.22607754792329457	TMEM138
stCNASim-cs_N	stCNASim-cs_T	3.515112180475029e-05	3.4333464698829985e-05	-0.033955280293157065	CPSF7
stCNASim-cs_N	stCNASim-cs_T	3.990586291843632e-05	4.393206773291149e-05	0.13867368284108034	SDHAF2
stCNASim-cs_N	stCNASim-cs_T	0.00012684970042583802	0.0001293965524402141	0.028679067319522522	SYT7
stCNASim-cs_N	stCNASim-cs_T	1.7151030445796036e-05	1.8828029028390636e-05	0.13458672531783736	MYRF
stCNASim-cs_N	stCNASim-cs_T	9.645331973477375e-05	0.0001057692218947827	0.1330170753503594	TMEM258
stCNASim-cs_N	stCNASim-cs_T	0.00017949147704164763	0.00019215664920151622	0.09836755801487074	FADS2
stCNASim-cs_N	stCNASim-cs_T	5.247196443317797e-05	6.386762788061922e-05	0.2835380658304868	FADS1
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.0152368593740049e-05	-0.4558194249952874	FADS3
stCNASim-cs_N	stCNASim-cs_T	0.0015721211868037594	0.0016828935358023278	0.09823147904969595	FTH1
stCNASim-cs_N	stCNASim-cs_T	0.00015639702020374405	0.00016262248601972698	0.05631372892721469	AHNAK
stCNASim-cs_N	stCNASim-cs_T	1.6811406080532748e-05	1.3290373431805155e-05	-0.33905875253916057	TUT1
stCNASim-cs_N	stCNASim-cs_T	4.160398474475276e-05	4.467042181245622e-05	0.10259816437016067	EML3
stCNASim-cs_N	stCNASim-cs_T	2.3094456837903572e-05	2.658074686361031e-05	0.20283502629010958	B3GAT3
stCNASim-cs_N	stCNASim-cs_T	0.00013245350245268226	0.0001378876243549785	0.058006985137763124	GANAB
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.2736607872146607e-05	0.03907276399628846	INTS5
stCNASim-cs_N	stCNASim-cs_T	1.5452908619479597e-05	1.5320847150553167e-05	-0.012382342753634704	CSKMT
stCNASim-cs_N	stCNASim-cs_T	3.175487815211742e-05	3.691770397723654e-05	0.21733459598522442	UQCC3
stCNASim-cs_N	stCNASim-cs_T	3.107562942159084e-05	3.2487579499968156e-05	0.0641046464513914	UBXN1
stCNASim-cs_N	stCNASim-cs_T	3.107562942159084e-05	3.2302990980081974e-05	0.05588413964642292	HNRNPUL2
stCNASim-cs_N	stCNASim-cs_T	3.056619287369591e-05	3.6179349897691814e-05	0.24322961388367012	POLR2G
stCNASim-cs_N	stCNASim-cs_T	2.122652282895549e-05	2.510403870452085e-05	0.24205142268638918	TAF6L
stCNASim-cs_N	stCNASim-cs_T	1.0528355323161924e-05	1.1813665272715694e-05	0.1661765557112614	TMEM223
stCNASim-cs_N	stCNASim-cs_T	3.837755327475153e-05	4.116323993461875e-05	0.10109380360325361	TMEM179B
stCNASim-cs_N	stCNASim-cs_T	3.464168525685536e-05	3.8209823616439826e-05	0.14143448162596645	NXF1
stCNASim-cs_N	stCNASim-cs_T	3.7019055813698375e-05	4.503959885222858e-05	0.28292587888409665	STX5
stCNASim-cs_N	stCNASim-cs_T	1.8849152272112476e-05	2.1412268306797194e-05	0.18393799487560264	WDR74
stCNASim-cs_N	stCNASim-cs_T	3.8717177640014815e-05	4.393206773291149e-05	0.18230061524133842	SLC3A2
stCNASim-cs_N	stCNASim-cs_T	2.649070049053645e-05	2.916498614201687e-05	0.1387513954129911	SLC22A10
stCNASim-cs_N	stCNASim-cs_T	3.515112180475029e-05	4.208618253404966e-05	0.2597759227635532	SLC22A9
stCNASim-cs_N	stCNASim-cs_T	2.7849197951589603e-05	3.0087928741447783e-05	0.11154901571113066	RARRES3
stCNASim-cs_N	stCNASim-cs_T	4.4490791849490705e-05	5.3346082247106804e-05	0.26187554706136534	PLA2G16
stCNASim-cs_N	stCNASim-cs_T	2.7849197951589603e-05	2.8611220582358322e-05	0.038945266754290504	ATL3
stCNASim-cs_N	stCNASim-cs_T	6.41890050347614e-05	7.2727876835156e-05	0.18018226133344029	RTN3
stCNASim-cs_N	stCNASim-cs_T	1.4434035523689734e-05	1.218284231248806e-05	-0.24462395068111162	C11orf95
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.2552019352260425e-05	0.05808858784379395	MARK2
stCNASim-cs_N	stCNASim-cs_T	0.00016998199481427556	0.0001836655772867518	0.11169932269315437	COX8A
stCNASim-cs_N	stCNASim-cs_T	2.9717131960537685e-05	3.4333464698829985e-05	0.20832056537383922	OTUB1
stCNASim-cs_N	stCNASim-cs_T	5.433989844212606e-05	6.183715416187121e-05	0.18646205655590914	MACROD1
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	2.4734861664748485e-05	0.13117962105471973	STIP1
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.3659550471577522e-05	-0.02772577289099718	FERMT3
stCNASim-cs_N	stCNASim-cs_T	1.8339715724217545e-05	1.550543567043935e-05	-0.2421972132865717	TRPT1
stCNASim-cs_N	stCNASim-cs_T	3.447187307422372e-05	3.0641694301106334e-05	-0.1699236197401148	NUDT22
stCNASim-cs_N	stCNASim-cs_T	5.1792715702651395e-05	5.906832636357847e-05	0.18963552853525037	DNAJC4
stCNASim-cs_N	stCNASim-cs_T	2.3603893385798507e-05	2.6026981303951764e-05	0.14098314577342264	VEGFB
stCNASim-cs_N	stCNASim-cs_T	0.00011615153292004444	0.0001227513657243115	0.07973088160079056	FKBP2
stCNASim-cs_N	stCNASim-cs_T	4.7207786771597014e-05	5.039266592892788e-05	0.09418893429448147	PPP1R14B
stCNASim-cs_N	stCNASim-cs_T	5.29814009810729e-05	5.6114910045399544e-05	0.08289816067947378	BAD
stCNASim-cs_N	stCNASim-cs_T	1.3584974610531514e-05	1.6428378269870264e-05	0.2741782021771722	GPR137
stCNASim-cs_N	stCNASim-cs_T	5.7905954277390576e-05	6.442139344027777e-05	0.15382816328361634	ESRRA
stCNASim-cs_N	stCNASim-cs_T	4.737759895422865e-05	4.946972332949697e-05	0.06234074472672156	TRMT112
stCNASim-cs_N	stCNASim-cs_T	0.0002068312384453423	0.00019750971627821551	-0.06653047051968633	PRDX5
stCNASim-cs_N	stCNASim-cs_T	1.562272080211124e-05	1.698214382952881e-05	0.12037286609813676	CCDC88B
stCNASim-cs_N	stCNASim-cs_T	1.5792532984742885e-05	1.2921196392032791e-05	-0.2895029280649283	RPS6KA4
stCNASim-cs_N	stCNASim-cs_T	0.0001287176344347861	0.00014102562919304359	0.13174765596279361	SF1
stCNASim-cs_N	stCNASim-cs_T	1.3584974610531514e-05	1.7905086428959725e-05	0.39835761339790204	MEN1
stCNASim-cs_N	stCNASim-cs_T	2.818882231685289e-05	2.934957466190305e-05	0.058216390035567354	EHD1
stCNASim-cs_N	stCNASim-cs_T	4.2283233475279334e-05	4.227077105393584e-05	-0.00042527787300019194	ATG2A
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	1.9381794588049186e-05	-0.09611895379862681	ARL2
stCNASim-cs_N	stCNASim-cs_T	1.5792532984742885e-05	1.6059201230097896e-05	0.0241575508388334	ZFPL1
stCNASim-cs_N	stCNASim-cs_T	7.947210147160935e-05	8.158812578969277e-05	0.037910705906163834	VPS51
stCNASim-cs_N	stCNASim-cs_T	0.0002304351318311408	0.00024162637253101317	0.06841724262452324	TM7SF2
stCNASim-cs_N	stCNASim-cs_T	0.0004736061773596549	0.0004898979317779289	0.048793302440017845	FAU
stCNASim-cs_N	stCNASim-cs_T	9.203820298635101e-05	9.487849922149792e-05	0.04384837393814321	SYVN1
stCNASim-cs_N	stCNASim-cs_T	1.6301969532637817e-05	1.901261754827682e-05	0.22191089256019866	MRPL49
stCNASim-cs_N	stCNASim-cs_T	2.1905771559482067e-05	2.3996507585203753e-05	0.13151342370333682	CAPN1
stCNASim-cs_N	stCNASim-cs_T	1.0698167505793568e-05	1.1444488232943328e-05	0.09728925298509533	FRMD8
stCNASim-cs_N	stCNASim-cs_T	0.0013646106996278906	0.0014504965892656238	0.0880574698235314	NEAT1
stCNASim-cs_N	stCNASim-cs_T	0.003021298353382209	0.003382215449874526	0.16279990620541837	MALAT1
stCNASim-cs_N	stCNASim-cs_T	3.684924363106673e-05	3.673311545735036e-05	-0.004553745802693749	SCYL1
stCNASim-cs_N	stCNASim-cs_T	5.773614209475894e-05	6.755939827834288e-05	0.22668176824447725	LTBP3
stCNASim-cs_N	stCNASim-cs_T	1.9698213185270696e-05	2.307356498577284e-05	0.22817615563265167	SSSCA1
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	1.4582493071008434e-05	0.25422861283292725	FAM89B
stCNASim-cs_N	stCNASim-cs_T	4.17737969273844e-05	4.5224187372114765e-05	0.11449629976146737	EHBP1L1
stCNASim-cs_N	stCNASim-cs_T	5.484933499002099e-05	4.891595776983842e-05	-0.1651689391452266	MAP3K11
stCNASim-cs_N	stCNASim-cs_T	1.4603847706321377e-05	1.7905086428959725e-05	0.2940209535831665	PCNX3
stCNASim-cs_N	stCNASim-cs_T	3.63398070831718e-05	4.5962541451659494e-05	0.33890781176507073	SIPA1
stCNASim-cs_N	stCNASim-cs_T	4.296248220580591e-05	4.9838900369269334e-05	0.21419488845465762	RELA
stCNASim-cs_N	stCNASim-cs_T	1.7151030445796036e-05	1.975097162782155e-05	0.2036283697474889	KAT5
stCNASim-cs_N	stCNASim-cs_T	3.175487815211742e-05	3.2302990980081974e-05	0.024689518042828686	RNASEH2C
stCNASim-cs_N	stCNASim-cs_T	0.0002110765430111334	0.00023664248249408626	0.16494283166439277	CFL1
stCNASim-cs_N	stCNASim-cs_T	1.171704060158343e-05	9.414014514195318e-06	-0.3157262487085369	MUS81
stCNASim-cs_N	stCNASim-cs_T	1.647178171526946e-05	1.7351320869301175e-05	0.07504887558864629	EFEMP2
stCNASim-cs_N	stCNASim-cs_T	1.4094411158426446e-05	1.550543567043935e-05	0.1376508575299723	FIBP
stCNASim-cs_N	stCNASim-cs_T	5.8585203007917154e-05	5.9252914883464656e-05	0.01634980155490857	CCDC85B
stCNASim-cs_N	stCNASim-cs_T	1.5452908619479597e-05	1.6797555309642628e-05	0.12037286609813676	C11orf68
stCNASim-cs_N	stCNASim-cs_T	3.888698982264646e-05	4.0609474374960195e-05	0.06252879152585224	DRAP1
stCNASim-cs_N	stCNASim-cs_T	1.6641593897901105e-05	1.7535909389187357e-05	0.07551863031387601	SART1
stCNASim-cs_N	stCNASim-cs_T	5.264177661580962e-05	5.832997228403374e-05	0.14802920900100186	BANF1
stCNASim-cs_N	stCNASim-cs_T	5.6887081181600714e-05	6.0914211562440296e-05	0.09867779499881768	SF3B2
stCNASim-cs_N	stCNASim-cs_T	1.4943472071584666e-05	1.550543567043935e-05	0.05325867023959965	PACS1
stCNASim-cs_N	stCNASim-cs_T	8.134003548055743e-05	8.804872398570916e-05	0.11433647636746812	RAB1B
stCNASim-cs_N	stCNASim-cs_T	9.984956338740663e-05	0.00010872263821296163	0.12282434509223288	YIF1A
stCNASim-cs_N	stCNASim-cs_T	1.9188776637375765e-05	2.1227679786911012e-05	0.1456839546273239	BRMS1
stCNASim-cs_N	stCNASim-cs_T	3.888698982264646e-05	4.005570881530165e-05	0.042720310445671886	B4GAT1
stCNASim-cs_N	stCNASim-cs_T	2.4113329933693438e-05	3.119545986076488e-05	0.37150518287563883	MRPL11
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.347496195169134e-05	0.12037286609813676	ZDHHC24
stCNASim-cs_N	stCNASim-cs_T	0.00011632134510267609	0.00011149146601125436	-0.061182572424673606	CTSF
stCNASim-cs_N	stCNASim-cs_T	8.269853294161059e-05	9.377096810218082e-05	0.18127959078796052	CCS
stCNASim-cs_N	stCNASim-cs_T	2.852844668211618e-05	3.0641694301106334e-05	0.1030948746663011	RBM14
stCNASim-cs_N	stCNASim-cs_T	1.8849152272112476e-05	2.4550273144862303e-05	0.3812394352492204	SPTBN2
stCNASim-cs_N	stCNASim-cs_T	9.373632481266744e-05	0.00010743051857375834	0.19672375222825134	PC
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.0521545633512415e-05	-0.313523660432023	SYT12
stCNASim-cs_N	stCNASim-cs_T	4.2113421292647694e-05	4.337830217325294e-05	0.042693502276261244	RHOD
stCNASim-cs_N	stCNASim-cs_T	2.8698258864747823e-05	2.934957466190305e-05	0.032376385100307686	KDM2A
stCNASim-cs_N	stCNASim-cs_T	4.9585157328440024e-05	5.223855112778971e-05	0.07520655005000185	GRK2
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.9935560147707733e-05	0.6084738275667039	ANKRD13D
stCNASim-cs_N	stCNASim-cs_T	1.3754786793163157e-05	1.5320847150553167e-05	0.15556229456043677	RAD9A
stCNASim-cs_N	stCNASim-cs_T	3.956623855317303e-05	3.931735473575692e-05	-0.009103658330305209	POLD4
stCNASim-cs_N	stCNASim-cs_T	0.00011920815220741403	0.00011518323640897802	-0.04955213534417569	PPP1CA
stCNASim-cs_N	stCNASim-cs_T	4.415116748422742e-05	5.593032152551336e-05	0.34117903654263293	RPS6KB2
stCNASim-cs_N	stCNASim-cs_T	1.7151030445796036e-05	1.6059201230097896e-05	-0.09489512080492983	CORO1B
stCNASim-cs_N	stCNASim-cs_T	2.598126394264152e-05	2.381191906531757e-05	-0.12578772117126108	TMEM134
stCNASim-cs_N	stCNASim-cs_T	2.003783755053398e-05	2.1412268306797194e-05	0.09571081186386762	AIP
stCNASim-cs_N	stCNASim-cs_T	1.1377416236320143e-05	1.0336957113626233e-05	-0.13836140230203162	PITPNM1
stCNASim-cs_N	stCNASim-cs_T	6.401919285212976e-05	6.183715416187121e-05	-0.05003056182539266	CDK2AP2
stCNASim-cs_N	stCNASim-cs_T	4.517004058001728e-05	4.7993015170407505e-05	0.08745824362540154	GSTP1
stCNASim-cs_N	stCNASim-cs_T	0.0002161709084900827	0.00023793460213328952	0.1383927105584297	NDUFV1
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	2.233521090622811e-05	-0.016046332128458365	NUDT8
stCNASim-cs_N	stCNASim-cs_T	2.3094456837903572e-05	2.8795809102244504e-05	0.3183122437100458	ACY3
stCNASim-cs_N	stCNASim-cs_T	1.783027917632261e-05	1.7351320869301175e-05	-0.0392837998903485	AP003716.1
stCNASim-cs_N	stCNASim-cs_T	3.226431470001235e-05	3.304134505962671e-05	0.034333035031445275	UNC93B1
stCNASim-cs_N	stCNASim-cs_T	9.798162937845854e-05	0.00011592159048852275	0.24256610634428138	NDUFS8
stCNASim-cs_N	stCNASim-cs_T	4.05851116489629e-05	4.282453661359439e-05	0.07748705324496008	TCIRG1
stCNASim-cs_N	stCNASim-cs_T	2.428314211632508e-05	3.2302990980081974e-05	0.4117126411520761	CHKA
stCNASim-cs_N	stCNASim-cs_T	2.207558374211371e-05	2.104309126702483e-05	-0.06910493276557607	KMT5B
stCNASim-cs_N	stCNASim-cs_T	4.194360911001605e-05	5.2607728167562075e-05	0.326823743565563	C11orf24
stCNASim-cs_N	stCNASim-cs_T	5.2302152250546326e-05	5.297690520733444e-05	0.01849325207892329	LRP5
stCNASim-cs_N	stCNASim-cs_T	3.243412688264399e-05	2.8795809102244504e-05	-0.17165374307536352	PPP6R3
stCNASim-cs_N	stCNASim-cs_T	3.854736545738317e-05	3.747146953689509e-05	-0.04083970400760205	CPT1A
stCNASim-cs_N	stCNASim-cs_T	2.988694414316933e-05	2.971875170167542e-05	-0.008141874424543555	MRPL21
stCNASim-cs_N	stCNASim-cs_T	1.3754786793163157e-05	1.7535909389187357e-05	0.3503784715444598	TPCN2
stCNASim-cs_N	stCNASim-cs_T	6.333994412160319e-05	6.294468528118831e-05	-0.009031025132928697	LINC01488
stCNASim-cs_N	stCNASim-cs_T	0.00012158552276425705	0.00013050408355953118	0.10212349364327925	CCND1
stCNASim-cs_N	stCNASim-cs_T	7.233998980108032e-05	7.549670463344873e-05	0.061620278814046955	ANO1
stCNASim-cs_N	stCNASim-cs_T	1.9358588820007407e-05	1.3844138991463704e-05	-0.48369845757072416	PPFIA1
stCNASim-cs_N	stCNASim-cs_T	4.296248220580591e-05	4.134782845450493e-05	-0.05526578653856924	CTTN
stCNASim-cs_N	stCNASim-cs_T	0.00010647223851004074	0.00011241440861068527	0.07834965120243016	DHCR7
stCNASim-cs_N	stCNASim-cs_T	4.567947712791221e-05	4.374747921302531e-05	-0.06234624756022819	NADSYN1
stCNASim-cs_N	stCNASim-cs_T	2.0547274098428916e-05	1.7535909389187357e-05	-0.22863476284551015	RNF121
stCNASim-cs_N	stCNASim-cs_T	4.0924736014226186e-05	4.540877589200095e-05	0.14999803520741478	NUMA1
stCNASim-cs_N	stCNASim-cs_T	7.777397964529292e-05	7.291246535504218e-05	-0.0931220789343421	LAMTOR1
stCNASim-cs_N	stCNASim-cs_T	1.952840100263905e-05	2.0858502747138648e-05	0.09506177756894926	ANAPC15
stCNASim-cs_N	stCNASim-cs_T	2.08868984636922e-05	1.8643440508504454e-05	-0.1639301564893085	FOLR2
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	2.8795809102244504e-05	0.4750377473974988	INPPL1
stCNASim-cs_N	stCNASim-cs_T	1.647178171526946e-05	1.845885198861827e-05	0.1643162136857339	CLPB
stCNASim-cs_N	stCNASim-cs_T	1.9698213185270696e-05	2.3996507585203753e-05	0.28475968399901896	PDE2A
stCNASim-cs_N	stCNASim-cs_T	3.888698982264646e-05	3.802523509655364e-05	-0.03233039481558913	ARAP1
stCNASim-cs_N	stCNASim-cs_T	0.0005456065427954719	0.0005836688998801097	0.09728925298509533	STARD10
stCNASim-cs_N	stCNASim-cs_T	1.8339715724217545e-05	1.9935560147707733e-05	0.12037286609813647	ATG16L2
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.1813665272715694e-05	-0.06945169278188042	FCHSD2
stCNASim-cs_N	stCNASim-cs_T	1.0698167505793568e-05	1.347496195169134e-05	0.33291750147823734	FAM168A
stCNASim-cs_N	stCNASim-cs_T	3.0905817238959194e-05	3.4333464698829985e-05	0.15173703700747193	RAB6A
stCNASim-cs_N	stCNASim-cs_T	1.7151030445796036e-05	1.6612966789756446e-05	-0.04598552032398328	MRPL48
stCNASim-cs_N	stCNASim-cs_T	4.7717223319491945e-05	5.3346082247106804e-05	0.16087222837788925	COA4
stCNASim-cs_N	stCNASim-cs_T	1.4943472071584666e-05	1.1075311193170963e-05	-0.43216815693064203	PAAF1
stCNASim-cs_N	stCNASim-cs_T	1.9358588820007407e-05	2.1412268306797194e-05	0.14546384706096713	UCP2
stCNASim-cs_N	stCNASim-cs_T	8.830233496845484e-06	1.1998253792601876e-05	0.442300960985499	XRRA1
stCNASim-cs_N	stCNASim-cs_T	8.473627913319031e-05	9.764732701979066e-05	0.20460077287490203	SPCS2
stCNASim-cs_N	stCNASim-cs_T	0.00028426559372537194	0.000299033402215616	0.07306715131977994	SLCO2B1
stCNASim-cs_N	stCNASim-cs_T	2.1905771559482067e-05	2.307356498577284e-05	0.07492989533696974	ARRB1
stCNASim-cs_N	stCNASim-cs_T	0.0004170587205433175	0.0004433816247666109	0.08829845643359152	RPS3
stCNASim-cs_N	stCNASim-cs_T	1.0188730957898635e-05	1.6797555309642628e-05	0.7212769106883145	GDPD5
stCNASim-cs_N	stCNASim-cs_T	3.786811672685659e-05	4.319371365336675e-05	0.1898376857612365	SERPINH1
stCNASim-cs_N	stCNASim-cs_T	4.7207786771597014e-05	5.3346082247106804e-05	0.17635747587530778	MOGAT2
stCNASim-cs_N	stCNASim-cs_T	0.00021634072067271435	0.00022372128610205345	0.04839728731478708	DGAT2
stCNASim-cs_N	stCNASim-cs_T	1.8000091358954256e-05	1.6797555309642628e-05	-0.09975294826636627	THAP12
stCNASim-cs_N	stCNASim-cs_T	1.426422334105809e-05	1.218284231248806e-05	-0.2275504373221702	LRRC32
stCNASim-cs_N	stCNASim-cs_T	0.00012090627403373048	0.0001314270261589621	0.12037286609813676	TSKU
stCNASim-cs_N	stCNASim-cs_T	9.849106592635348e-06	8.121894874992039e-06	-0.27817651039213837	ACER3
stCNASim-cs_N	stCNASim-cs_T	4.075492383159454e-05	4.5224187372114765e-05	0.15012020949218877	CAPN5
stCNASim-cs_N	stCNASim-cs_T	1.5283096436847954e-05	2.3627330545431388e-05	0.6285197697684617	MYO7A
