group	feature	mean
seed_N	PIP4K2B	1.4945393896771325e-05
seed_N	CWC25	1.5952948541497483e-05
seed_N	RPL23	0.0004977319944947214
seed_N	LASP1	6.414764571423198e-05
seed_N	RPL19	0.0005749778505903934
seed_N	CDK12	1.0243472221382594e-05
seed_N	STARD3	2.0990721765128266e-05
seed_N	PGAP3	2.7539826955848283e-05
seed_N	ERBB2	6.0789130231811456e-05
seed_N	MIEN1	2.3173756828701604e-05
seed_N	GRB7	1.0243472221382594e-05
seed_N	GSDMB	2.7539826955848283e-05
seed_N	ORMDL3	0.00011553293259526598
seed_N	PSMD3	4.2317295078498584e-05
seed_N	MED24	2.518886611815392e-05
seed_N	MSL1	2.7036049633485205e-05
seed_N	CASC3	2.1998276409854422e-05
seed_N	WIPF2	1.3937839252045167e-05
seed_N	RARA	2.166242486161237e-05
seed_N	IGFBP4	0.0010492002367081712
seed_N	KRT10	2.8379455826453413e-05
seed_N	EIF1	0.00043979760242296743
seed_N	JUP	5.524757968581759e-05
seed_N	NT5C3B	2.602849498875905e-05
seed_N	ACLY	2.8379455826453413e-05
seed_N	CNP	1.5952948541497483e-05
seed_N	DNAJC7	2.7036049633485205e-05
seed_N	NKIRAS2	1.729635473446569e-05
seed_N	DHX58	3.0058713567663676e-05
seed_N	KAT2A	2.6700198085243153e-05
seed_N	RAB5C	5.20569899775181e-05
seed_N	GHDC	2.1158647539249292e-05
seed_N	STAT5B	1.780013205682877e-05
seed_N	STAT5A	1.1083101091987724e-05
seed_N	STAT3	9.151954689595924e-05
seed_N	CAVIN1	2.2334127958096474e-05
seed_N	ATP6V0A1	5.625513433054375e-05
seed_N	NAGLU	8.698555099469153e-05
seed_N	COASY	4.282107240086166e-05
seed_N	MLX	3.811915072547293e-05
seed_N	RETREG3	5.239284152576015e-05
seed_N	PLEKHH3	2.3845459925185708e-05
seed_N	VPS25	3.744744762898882e-05
seed_N	COA3	8.597799634996538e-05
seed_N	BECN1	3.811915072547293e-05
seed_N	PSME3	1.8303909379191847e-05
seed_N	AOC3	1.612087431561851e-05
seed_N	G6PC	0.0005002508811065368
seed_N	RPL27	0.0004982357718170845
seed_N	IFI35	2.8379455826453413e-05
seed_N	VAT1	1.998316712040211e-05
seed_N	BRCA1	1.5785022767376457e-05
seed_N	NBR1	8.278740664166587e-05
seed_N	ARL4D	1.3937839252045167e-05
seed_N	DUSP3	6.985712203434687e-05
seed_N	NAGS	2.1998276409854422e-05
seed_N	TMEM101	1.86397609274339e-05
seed_N	LSM12	1.259443305907696e-05
seed_N	G6PC3	1.041139799550362e-05
seed_N	HDAC5	2.3845459925185708e-05
seed_N	TMUB2	3.744744762898882e-05
seed_N	ATXN7L3	1.209065573671388e-05
seed_N	UBTF	4.1477666207893454e-05
seed_N	SLC25A39	5.8774020942359145e-05
seed_N	GRN	0.0001612087431561851
seed_N	EFTUD2	1.9647315572160055e-05
seed_N	DCAKD	1.3098210381440038e-05
seed_N	NMT1	5.944572403884325e-05
seed_N	ACBD4	3.073041666414778e-05
seed_N	HEXIM1	2.0486944442765188e-05
seed_N	FMNL1	1.2930284607319012e-05
seed_N	MAP3K14	1.947938979803903e-05
seed_N	KANSL1	2.0151092894523136e-05
seed_N	NSF	1.125102686610875e-05
seed_N	GOSR2	2.6700198085243153e-05
seed_N	CDC27	1.8807686701554925e-05
seed_N	NPEPPS	3.308137750184215e-05
seed_N	KPNB1	4.836262294685552e-05
seed_N	MRPL10	1.3937839252045167e-05
seed_N	SCRN2	4.030218578904627e-05
seed_N	PNPO	0.00014424823996996144
seed_N	CDK5RAP3	6.582690345544224e-05
seed_N	COPZ2	2.8883233148816494e-05
seed_N	NFE2L1	7.623830145094585e-05
seed_N	SNX11	1.041139799550362e-05
seed_N	SKAP1	2.6196420762880075e-05
seed_N	CALCOCO2	5.759854052351196e-05
seed_N	ATP5MC1	7.556659835446175e-05
seed_N	UBE2Z	4.617958788328218e-05
seed_N	SNF8	3.5264412565415485e-05
seed_N	ZNF652	1.696050318622364e-05
seed_N	PHB	6.246838797302172e-05
seed_N	NGFR	3.1066268212389836e-05
seed_N	SPOP	2.770775272996931e-05
seed_N	SLC35B1	3.34172290500842e-05
seed_N	KAT7	1.1083101091987724e-05
seed_N	PDK2	4.2653146626740636e-05
seed_N	PPP1R9B	1.6288800089739535e-05
seed_N	COL1A1	5.810231784587504e-05
seed_N	MRPL27	6.666653232604737e-05
seed_N	LRRC59	4.953810336570271e-05
seed_N	ACSF2	5.3400396170486306e-05
seed_N	RSAD1	1.9311464023918003e-05
seed_N	SPATA20	2.9554936245300598e-05
seed_N	ABCC3	0.00010260264798794696
seed_N	ANKRD40	1.729635473446569e-05
seed_N	LUC7L3	8.68176252205705e-05
seed_N	TOB1	0.00021242610426309804
seed_N	SPAG9	4.04701115631673e-05
seed_N	NME1	3.459270946893138e-05
seed_N	MBTD1	1.259443305907696e-05
seed_N	UTP18	1.3266136155561064e-05
seed_N	TOM1L1	2.9219084697058546e-05
seed_N	COX11	2.854738160057444e-05
seed_N	HLF	0.00011553293259526598
seed_N	MMD	1.4105765026166193e-05
seed_N	PCTP	4.282107240086166e-05
seed_N	TRIM25	1.5113319670892351e-05
seed_N	COIL	1.0243472221382594e-05
seed_N	SCPEP1	1.9311464023918003e-05
seed_N	AKAP1	4.802677139861347e-05
seed_N	MSI2	1.1418952640229776e-05
seed_N	MRPS23	1.9647315572160055e-05
seed_N	VEZF1	1.612087431561851e-05
seed_N	SRSF1	3.0394565115905728e-05
seed_N	DYNLL2	0.00010713664388921466
seed_N	SUPT4H1	4.030218578904627e-05
seed_N	MTMR4	2.518886611815392e-05
seed_N	SEPT4	2.0319018668644162e-05
seed_N	SKA2	1.1754804188471828e-05
seed_N	YPEL2	1.780013205682877e-05
seed_N	CLTC	0.00016591066483157382
seed_N	PTRH2	1.1418952640229776e-05
seed_N	VMP1	0.00031015890480153523
seed_N	RPS6KB1	1.813598360507082e-05
seed_N	RNFT1	1.5281245445013375e-05
seed_N	APPBP2	1.5113319670892351e-05
seed_N	BCAS3	1.3098210381440038e-05
seed_N	TBX2	1.0075546447261568e-05
seed_N	MED13	3.308137750184215e-05
seed_N	TLK2	1.561709699325543e-05
seed_N	MRC2	2.6532272311122127e-05
seed_N	DCAF7	2.5692643440516997e-05
seed_N	TACO1	2.4853014569911867e-05
seed_N	MAP3K3	1.1754804188471828e-05
seed_N	LIMD2	1.5952948541497483e-05
seed_N	CCDC47	8.74893283170546e-05
seed_N	DDX42	3.1905897082994966e-05
seed_N	FTSJ3	1.3769913477924141e-05
seed_N	PSMC5	7.371941483913047e-05
seed_N	SMARCD2	5.7934392071754015e-05
seed_N	ICAM2	1.1754804188471828e-05
seed_N	ERN1	1.9647315572160055e-05
seed_N	SNHG25	0.00012779151410610088
seed_N	TEX2	1.3601987703803115e-05
seed_N	PECAM1	2.8379455826453413e-05
seed_N	DDX5	0.00025037732921444995
seed_N	CEP95	1.6624651637981587e-05
seed_N	GNA13	2.468508879579084e-05
seed_N	APOH	0.009410728307516426
seed_N	PRKCA	1.427369080028722e-05
seed_N	HELZ	4.164559198201448e-05
seed_N	PSMD12	3.677574453250472e-05
seed_N	NOL11	1.947938979803903e-05
seed_N	BPTF	2.8883233148816494e-05
seed_N	AC005332.7	1.4105765026166193e-05
seed_N	AMZ2	1.8471835153312873e-05
seed_N	WIPI1	1.1418952640229776e-05
seed_N	PRKAR1A	0.00014307275955111425
seed_N	FAM20A	6.179668487653762e-05
seed_N	ABCA8	4.718714252800834e-05
seed_N	ABCA9	1.9647315572160055e-05
seed_N	ABCA6	5.239284152576015e-05
seed_N	ABCA10	1.041139799550362e-05
seed_N	ABCA5	3.929463114432011e-05
seed_N	MAP2K6	1.729635473446569e-05
seed_N	SLC39A11	2.2669979506338526e-05
seed_N	CDC42EP4	1.813598360507082e-05
seed_N	RPL38	0.0004253559858485592
seed_N	GPRC5C	0.00012711981100961678
seed_N	RAB37	1.2258581510834908e-05
seed_N	SLC9A3R1	0.000134844396619184
seed_N	NAT9	1.0747249543745672e-05
seed_N	FDXR	2.518886611815392e-05
seed_N	MRPL58	1.86397609274339e-05
seed_N	ATP5PD	0.00010915175317866698
seed_N	NT5C	2.3173756828701604e-05
seed_N	JPT1	1.7632206282707743e-05
seed_N	SUMO2	0.0001125102686610875
seed_N	NUP85	2.5020940344032893e-05
seed_N	GGA3	2.3005831054580578e-05
seed_N	MRPS7	6.968919626022583e-05
seed_N	GRB2	3.72795218548678e-05
seed_N	TMEM94	1.612087431561851e-05
seed_N	CASKIN2	1.125102686610875e-05
seed_N	LLGL2	2.6700198085243153e-05
seed_N	RECQL5	1.612087431561851e-05
seed_N	SAP30BP	3.476063524305241e-05
seed_N	GALK1	0.00014458409151820348
seed_N	H3F3B	0.0002282111270304745
seed_N	UNK	1.0915175317866698e-05
seed_N	WBP2	7.52307468062197e-05
seed_N	TRIM47	1.1418952640229776e-05
seed_N	ACOX1	0.0001818636133730713
seed_N	TEN1	3.123419398651086e-05
seed_N	CDK3	1.5281245445013375e-05
seed_N	SRP68	2.905115892293752e-05
seed_N	EXOC7	4.701921675388731e-05
seed_N	UBALD2	2.7875678504090335e-05
seed_N	PRPSAP1	4.5004107464435e-05
seed_N	CYGB	3.308137750184215e-05
seed_N	MXRA7	4.3492775497345766e-05
seed_N	JMJD6	1.6624651637981587e-05
seed_N	METTL23	1.897561247567595e-05
seed_N	SRSF2	9.437428505601668e-05
seed_N	MFSD11	1.1586878414350802e-05
seed_N	SEC14L1	2.3005831054580578e-05
seed_N	SEPT9	4.030218578904627e-05
seed_N	TNRC6C	1.7464280508586717e-05
seed_N	TMC6	1.6288800089739535e-05
seed_N	TMC8	1.343406192968209e-05
seed_N	SYNGR2	6.633068077780531e-05
seed_N	AFMID	6.481934881071609e-05
seed_N	SOCS3	3.3585154824205225e-05
seed_N	CYTH1	5.0041880688065786e-05
seed_N	USP36	2.3677534151064682e-05
seed_N	TIMP2	0.00010394605418091516
seed_N	LGALS3BP	9.051199225123308e-05
seed_N	CANT1	1.5449171219134405e-05
seed_N	C1QTNF1	3.912670537019908e-05
seed_N	ENGASE	1.696050318622364e-05
seed_N	CBX4	2.8379455826453413e-05
seed_N	GAA	8.261948086754486e-05
seed_N	EIF4A3	2.4013385699306734e-05
seed_N	RNF213	6.196461065065864e-05
seed_N	CHMP6	2.4517163021669815e-05
seed_N	BAIAP2	0.00010663286656685159
seed_N	TEPSIN	1.1754804188471828e-05
seed_N	NDUFAF8	0.00015919363386673278
seed_N	SLC38A10	0.00015835400499612763
seed_N	ACTG1	0.0004913508150781224
seed_N	FAAP100	2.4013385699306734e-05
seed_N	NPLOC4	3.3585154824205225e-05
seed_N	OXLD1	1.0747249543745672e-05
seed_N	ARL16	2.3677534151064682e-05
seed_N	HGS	2.804360427821136e-05
seed_N	MRPL12	9.454221083013771e-05
seed_N	SLC25A10	8.782517986529665e-05
seed_N	GCGR	9.403843350777462e-05
seed_N	MCRIP1	6.179668487653762e-05
seed_N	P4HB	0.0011088138865211355
seed_N	ARHGDIA	0.00020906758878067752
seed_N	ALYREF	1.3937839252045167e-05
seed_N	ANAPC11	9.471013660425873e-05
seed_N	PCYT2	0.00011015930782339313
seed_N	SIRT7	1.8807686701554925e-05
seed_N	NOTUM	2.3845459925185708e-05
seed_N	ASPSCR1	7.926096538512432e-05
seed_N	CENPX	3.811915072547293e-05
seed_N	LRRC45	2.1158647539249292e-05
seed_N	DCXR	0.001638283852324731
seed_N	RFNG	6.985712203434687e-05
seed_N	GPS1	5.927779826472222e-05
seed_N	DUS1L	7.036089935670994e-05
seed_N	FASN	0.0006099064116075668
seed_N	CCDC57	0.0001015950933432208
seed_N	SLC16A3	1.1586878414350802e-05
seed_N	CSNK1D	5.020980646218681e-05
seed_N	SECTM1	1.4441616574408247e-05
seed_N	OGFOD3	2.8211530052332387e-05
seed_N	HEXDC	4.2653146626740636e-05
seed_N	CYBC1	2.9554936245300598e-05
seed_N	NARF	1.6288800089739535e-05
seed_N	FOXK2	1.2258581510834908e-05
seed_N	WDR45B	3.1905897082994966e-05
seed_N	RAB40B	1.5785022767376457e-05
seed_N	FN3KRP	1.2762358833197986e-05
seed_N	TBCD	3.4424783694810355e-05
seed_N	METRNL	2.0319018668644162e-05
seed_N	USP14	2.770775272996931e-05
seed_N	THOC1	1.2762358833197986e-05
seed_N	ENOSF1	3.9798408466683194e-05
seed_N	YES1	2.9387010471179572e-05
seed_N	SMCHD1	2.3173756828701604e-05
seed_N	LPIN2	8.312325818990793e-05
seed_N	MYL12A	0.0001311500295885214
seed_N	MYL12B	0.00017648998860119846
seed_N	TGIF1	1.947938979803903e-05
seed_N	LINC00667	2.082279599100724e-05
seed_N	PTPRM	1.561709699325543e-05
seed_N	RAB12	1.4105765026166193e-05
seed_N	NDUFV2	0.0001499577162900763
seed_N	ANKRD12	0.00010310642531031004
seed_N	RALBP1	3.576818988777856e-05
seed_N	PPP4R1	1.5952948541497483e-05
seed_N	VAPA	8.715347676881255e-05
seed_N	NAPG	1.2930284607319012e-05
seed_N	PIEZO2	1.1586878414350802e-05
seed_N	CHMP1B	3.6943670306625745e-05
seed_N	MPPE1	2.7371901181727257e-05
seed_N	IMPA2	1.4945393896771325e-05
seed_N	AFG3L2	4.6851290979766286e-05
seed_N	SPIRE1	1.5952948541497483e-05
seed_N	PSMG2	2.2334127958096474e-05
seed_N	PTPN2	1.3769913477924141e-05
seed_N	SEH1L	1.645672586386056e-05
seed_N	LDLRAD4	3.879085382195703e-05
seed_N	FAM210A	1.9143538249796977e-05
seed_N	RNMT	1.947938979803903e-05
seed_N	ROCK1	4.466825591619295e-05
seed_N	SNRPD1	2.905115892293752e-05
seed_N	ABHD3	1.947938979803903e-05
seed_N	MIB1	1.981524134628108e-05
seed_N	GATA6	2.7036049633485205e-05
seed_N	CABLES1	1.3601987703803115e-05
seed_N	RIOK3	5.9613649812964274e-05
seed_N	NPC1	1.1418952640229776e-05
seed_N	TTC39C	0.00013333306465209473
seed_N	IMPACT	2.2334127958096474e-05
seed_N	SS18	3.224174863123702e-05
seed_N	CDH2	5.155321265515502e-05
seed_N	DSG2	2.0486944442765188e-05
seed_N	TTR	0.012581838626017881
seed_N	TRAPPC8	1.5952948541497483e-05
seed_N	RNF125	1.4105765026166193e-05
seed_N	RNF138	2.0486944442765188e-05
seed_N	MAPRE2	2.552471766639597e-05
seed_N	ZNF397	1.2258581510834908e-05
seed_N	ZNF24	3.996633424080422e-05
seed_N	GALNT1	4.937017759158168e-05
seed_N	RPRD1A	2.5020940344032893e-05
seed_N	ELP2	4.836262294685552e-05
seed_N	MOCOS	1.9311464023918003e-05
seed_N	TPGS2	1.0579323769624646e-05
seed_N	PIK3C3	1.8303909379191847e-05
seed_N	PSTPIP2	1.041139799550362e-05
seed_N	ATP5F1A	0.00017951265253537691
seed_N	PIAS2	1.5281245445013375e-05
seed_N	HDHD2	2.686812385936418e-05
seed_N	IER3IP1	4.198144353025653e-05
seed_N	SMAD2	2.082279599100724e-05
seed_N	CTIF	2.0151092894523136e-05
seed_N	DYM	1.1922729962592854e-05
seed_N	RPL17	8.396288706051306e-05
seed_N	LIPG	3.123419398651086e-05
seed_N	ACAA2	0.0003400496925950779
seed_N	SNHG22	1.0915175317866698e-05
seed_N	MYO5B	1.4609542348529273e-05
seed_N	MBD1	1.998316712040211e-05
seed_N	CXXC1	2.25020537322175e-05
seed_N	MRO	1.041139799550362e-05
seed_N	ME2	1.259443305907696e-05
seed_N	SMAD4	4.869847449509758e-05
seed_N	MBD2	2.5356791892274945e-05
seed_N	TCF4	2.1494499087491344e-05
seed_N	TXNL1	5.2224915751639124e-05
seed_N	WDR7	1.1754804188471828e-05
seed_N	ONECUT2	2.9387010471179572e-05
seed_N	FECH	2.4013385699306734e-05
seed_N	NARS	4.382862704558782e-05
seed_N	NEDD4L	2.1158647539249292e-05
seed_N	MIR122HG	0.0003162042326698922
seed_N	MALT1	1.780013205682877e-05
seed_N	SEC11C	0.00014760675545238196
seed_N	LMAN1	0.00014575957193705067
seed_N	RNF152	6.633068077780531e-05
seed_N	PIGN	1.3769913477924141e-05
seed_N	KIAA1468	1.343406192968209e-05
seed_N	ZCCHC2	4.214936930437756e-05
seed_N	PHLPP1	1.6288800089739535e-05
seed_N	KDSR	4.701921675388731e-05
seed_N	VPS4B	3.811915072547293e-05
seed_N	SERPINB8	1.4441616574408247e-05
seed_N	DSEL	1.4777468122650299e-05
seed_N	TMX3	2.3845459925185708e-05
seed_N	SOCS6	2.686812385936418e-05
seed_N	TIMM21	1.561709699325543e-05
seed_N	CYB5A	0.0006802673109642768
seed_N	CNDP2	8.715347676881255e-05
seed_N	CNDP1	5.155321265515502e-05
seed_N	ZADH2	2.0486944442765188e-05
seed_N	TSHZ1	1.1754804188471828e-05
seed_N	MBP	1.9311464023918003e-05
seed_N	ATP9B	1.0579323769624646e-05
seed_N	PQLC1	0.00013702743168275732
seed_N	HSBP1L1	2.905115892293752e-05
seed_N	TXNL4A	5.541550545993862e-05
seed_N	RBFA	1.427369080028722e-05
seed_N	ADNP2	1.0579323769624646e-05
seed_N	SHC2	9.538183970074283e-05
seed_N	TPGS1	1.998316712040211e-05
seed_N	CDC34	6.011742713532735e-05
seed_N	BSG	0.00010058753869849464
seed_N	POLRMT	4.0134260014925246e-05
seed_N	RNF126	2.8883233148816494e-05
seed_N	FSTL3	2.3677534151064682e-05
seed_N	PTBP1	0.0001015950933432208
seed_N	CFD	3.089834243826881e-05
seed_N	MED16	5.843816939411709e-05
seed_N	R3HDM4	3.6104041436020615e-05
seed_N	WDR18	3.744744762898882e-05
seed_N	TMEM259	0.00010058753869849464
seed_N	CNN2	5.608720855642272e-05
seed_N	ARHGAP45	1.813598360507082e-05
seed_N	POLR2E	8.81610314135387e-05
seed_N	GPX4	0.0006310650591468161
seed_N	SBNO2	2.334168260282263e-05
seed_N	STK11	4.7690919850371416e-05
seed_N	ATP5F1D	0.00022233372493623858
seed_N	MIDN	3.492856101717343e-05
seed_N	CIRBP	0.00019983167120402108
seed_N	C19orf24	7.103260245319406e-05
seed_N	MUM1	4.3996552819708844e-05
seed_N	NDUFS7	0.00012493677594604345
seed_N	GAMT	0.0006204857353771915
seed_N	DAZAP1	5.2224915751639124e-05
seed_N	RPS15	0.0005163717554221553
seed_N	C19orf25	1.209065573671388e-05
seed_N	REEP6	0.0004068841506952463
seed_N	MEX3D	1.1922729962592854e-05
seed_N	MBD3	5.709476320114888e-05
seed_N	UQCR11	0.00046229965615518493
seed_N	REXO1	2.1494499087491344e-05
seed_N	KLF16	1.6624651637981587e-05
seed_N	ABHD17A	4.0134260014925246e-05
seed_N	SCAMP4	1.4609542348529273e-05
seed_N	CSNK1G2	2.0486944442765188e-05
seed_N	BTBD2	2.2334127958096474e-05
seed_N	MKNK2	4.1813517756135506e-05
seed_N	MOB3A	1.1922729962592854e-05
seed_N	AP3D1	5.944572403884325e-05
seed_N	DOT1L	1.7968057830949795e-05
seed_N	PLEKHJ1	4.752299407625039e-05
seed_N	SF3A2	1.612087431561851e-05
seed_N	OAZ1	0.0002962210655494901
seed_N	LSM7	4.3492775497345766e-05
seed_N	SPPL2B	2.8715307374695468e-05
seed_N	TIMM13	8.530629325348127e-05
seed_N	GADD45B	0.00013148588113676344
seed_N	SLC39A3	1.8303909379191847e-05
seed_N	SGTA	3.34172290500842e-05
seed_N	THOP1	8.664969944644948e-05
seed_N	AES	0.00015701059880315942
seed_N	GNA11	3.912670537019908e-05
seed_N	NCLN	3.560026411365754e-05
seed_N	NFIC	0.00016943710608811535
seed_N	SMIM24	3.593611566189959e-05
seed_N	FZR1	2.2837905280459552e-05
seed_N	MFSD12	2.468508879579084e-05
seed_N	HMG20B	3.0058713567663676e-05
seed_N	TBXA2R	1.4777468122650299e-05
seed_N	MRPL54	9.286295308892745e-05
seed_N	DAPK3	2.0654870216886214e-05
seed_N	EEF2	0.00048748852227333884
seed_N	PIAS4	1.6792577412102613e-05
seed_N	ZBTB7A	4.668336520564526e-05
seed_N	MAP2K2	5.4743802363454514e-05
seed_N	CREB3L3	2.989078779354265e-05
seed_N	SHD	1.4945393896771325e-05
seed_N	STAP2	0.00011049515937163518
seed_N	MPND	5.927779826472222e-05
seed_N	SH3GL1	3.375308059832625e-05
seed_N	UBXN6	7.0696750904952e-05
seed_N	HDGFL2	1.7968057830949795e-05
seed_N	PLIN4	2.166242486161237e-05
seed_N	PLIN5	0.00011469330372466084
seed_N	LRG1	0.00037716128867582466
seed_N	TNFAIP8L1	4.0973888885530376e-05
seed_N	MYDGF	7.77496334180351e-05
seed_N	DPP9	4.5004107464435e-05
seed_N	PLIN3	2.6700198085243153e-05
seed_N	KDM4B	4.4836181690313974e-05
seed_N	SAFB2	2.6532272311122127e-05
seed_N	SAFB	2.804360427821136e-05
seed_N	RPL36	0.0009012576297075472
seed_N	C19orf70	9.588561702310592e-05
seed_N	LONP1	5.071358378454989e-05
seed_N	NRTN	1.947938979803903e-05
seed_N	NDUFA11	0.00022317335380684373
seed_N	CAPS	1.209065573671388e-05
seed_N	RANBP3	1.5281245445013375e-05
seed_N	MLLT1	2.770775272996931e-05
seed_N	CLPP	4.416447859382987e-05
seed_N	ALKBH7	0.00012392922130131728
seed_N	GTF2F1	1.5113319670892351e-05
seed_N	KHSRP	3.677574453250472e-05
seed_N	SLC25A23	2.602849498875905e-05
seed_N	TNFSF14	5.0881509558670916e-05
seed_N	C3	0.008168917207891436
seed_N	GPR108	2.8715307374695468e-05
seed_N	INSR	7.254393442028328e-05
seed_N	PEX11G	1.897561247567595e-05
seed_N	ZNF358	5.9109872490601196e-05
seed_N	MCOLN1	3.0058713567663676e-05
seed_N	PNPLA6	3.089834243826881e-05
seed_N	CAMSAP3	2.9722862019421624e-05
seed_N	XAB2	2.3173756828701604e-05
seed_N	PET100	9.655732011959002e-05
seed_N	STXBP2	3.811915072547293e-05
seed_N	CLEC4G	9.168747267008026e-05
seed_N	CD209	1.2930284607319012e-05
seed_N	CLEC4M	4.248522085261961e-05
seed_N	MAP2K7	2.0486944442765188e-05
seed_N	TIMM44	2.0654870216886214e-05
seed_N	ELAVL1	4.5675810560919104e-05
seed_N	CERS4	5.5079653911696566e-05
seed_N	CD320	1.9143538249796977e-05
seed_N	NDUFA7	2.0486944442765188e-05
seed_N	RPS28	0.0013957990344939692
seed_N	ANGPTL4	8.61459221240864e-05
seed_N	RAB11B-AS1	1.8471835153312873e-05
seed_N	RAB11B	7.724585609567201e-05
seed_N	MARCH2	1.780013205682877e-05
seed_N	HNRNPM	7.405526638737252e-05
seed_N	MYO1F	2.434923724754879e-05
seed_N	ADAMTS10	1.041139799550362e-05
seed_N	FBXL12	1.0075546447261568e-05
seed_N	UBL5	0.00012846321720258499
seed_N	PIN1	2.5356791892274945e-05
seed_N	OLFM2	2.770775272996931e-05
seed_N	COL5A3	2.804360427821136e-05
seed_N	C19orf66	0.00015835400499612763
seed_N	ANGPTL6	3.828707649959395e-05
seed_N	EIF3G	8.664969944644948e-05
seed_N	DNMT1	1.4105765026166193e-05
seed_N	MRPL4	5.4743802363454514e-05
seed_N	ICAM1	4.752299407625039e-05
seed_N	ICAM3	7.321563751676739e-05
seed_N	TYK2	3.2409674405358043e-05
seed_N	CDC37	6.75061611966525e-05
seed_N	KEAP1	3.895877959607806e-05
seed_N	ATG4D	1.2258581510834908e-05
seed_N	KRI1	1.1083101091987724e-05
seed_N	SLC44A2	2.1158647539249292e-05
seed_N	ILF3-DT	1.343406192968209e-05
seed_N	ILF3	4.8194697172734493e-05
seed_N	QTRT1	3.5264412565415485e-05
seed_N	DNM2	3.492856101717343e-05
seed_N	TMED1	2.2837905280459552e-05
seed_N	CARM1	2.4853014569911867e-05
seed_N	YIPF2	1.947938979803903e-05
seed_N	SMARCA4	2.1326573313370318e-05
seed_N	LDLR	0.00010260264798794696
seed_N	KANK2	2.9722862019421624e-05
seed_N	DOCK6	1.947938979803903e-05
seed_N	ANGPTL8	0.00015969741118909583
seed_N	TMEM205	0.0002859775933281075
seed_N	CCDC159	1.3937839252045167e-05
seed_N	PLPPR2	1.1083101091987724e-05
seed_N	RGL3	1.612087431561851e-05
seed_N	PRKCSH	0.00010747249543745672
seed_N	ECSIT	3.224174863123702e-05
seed_N	ELOF1	2.468508879579084e-05
seed_N	ACP5	7.237600864616226e-05
seed_N	ZNF791	1.4441616574408247e-05
seed_N	WDR83OS	9.454221083013771e-05
seed_N	DHPS	2.2837905280459552e-05
seed_N	TNPO2	2.0319018668644162e-05
seed_N	TRIR	0.00016691821947629996
seed_N	ASNA1	2.3005831054580578e-05
seed_N	HOOK2	1.6288800089739535e-05
seed_N	JUNB	0.00018539005462961283
seed_N	PRDX2	0.00014710297813001888
seed_N	DNASE2	3.392100637244728e-05
seed_N	GCDH	9.739694899019516e-05
seed_N	FARSA	2.418131147342776e-05
seed_N	CALR	0.00046448269121875823
seed_N	RAD23A	6.230046219890069e-05
seed_N	GADD45GIP1	5.843816939411709e-05
seed_N	NFIX	3.34172290500842e-05
seed_N	TRMT1	1.7632206282707743e-05
seed_N	NACC1	1.2258581510834908e-05
seed_N	STX10	1.6624651637981587e-05
seed_N	IER2	0.0001272877367837378
seed_N	CCDC130	1.0579323769624646e-05
seed_N	C19orf53	5.2560767299881176e-05
seed_N	AC020916.1	2.9554936245300598e-05
seed_N	CC2D1A	1.612087431561851e-05
seed_N	RFX1	1.2258581510834908e-05
seed_N	PALM3	2.1158647539249292e-05
seed_N	SAMD1	1.1083101091987724e-05
seed_N	PRKACA	4.466825591619295e-05
seed_N	ADGRE5	5.8774020942359145e-05
seed_N	DDX39A	1.5113319670892351e-05
seed_N	PKN1	3.492856101717343e-05
seed_N	GIPC1	1.7968057830949795e-05
seed_N	DNAJB1	5.457587658933349e-05
seed_N	TECR	0.00014273690800287221
seed_N	NDUFB7	0.0002139374362301873
seed_N	ILVBL	4.634751365740321e-05
seed_N	BRD4	7.086467667907302e-05
seed_N	AKAP8	1.4945393896771325e-05
seed_N	AKAP8L	5.155321265515502e-05
seed_N	WIZ	1.209065573671388e-05
seed_N	PGLYRP2	0.0003350119193714471
seed_N	CYP4F22	2.3173756828701604e-05
seed_N	CYP4F3	0.00042737109513801147
seed_N	CYP4F12	7.002504780846789e-05
seed_N	CYP4F2	0.00022350920535508576
seed_N	CYP4F11	6.263631374714274e-05
seed_N	TPM4	4.0638037337288324e-05
seed_N	RAB8A	4.836262294685552e-05
seed_N	FAM32A	5.440795081521246e-05
seed_N	AP1M1	3.79512249513519e-05
seed_N	KLF2	7.926096538512432e-05
seed_N	CHERP	2.854738160057444e-05
seed_N	SLC35E1	2.552471766639597e-05
seed_N	SMIM7	4.937017759158168e-05
seed_N	TMEM38A	1.1586878414350802e-05
seed_N	SIN3B	1.0075546447261568e-05
seed_N	MYO9B	2.7371901181727257e-05
seed_N	USE1	1.427369080028722e-05
seed_N	OCEL1	4.080596311140935e-05
seed_N	NR2F6	6.700238387428942e-05
seed_N	BABAM1	3.744744762898882e-05
seed_N	ABHD8	1.0915175317866698e-05
seed_N	MRPL34	8.22836293193028e-05
seed_N	DDA1	1.561709699325543e-05
seed_N	GTPBP3	1.0747249543745672e-05
seed_N	BST2	0.0002970606944200952
seed_N	MVB12A	2.3845459925185708e-05
seed_N	SLC27A1	1.6624651637981587e-05
seed_N	PGLS	3.9462556918441135e-05
seed_N	COLGALT1	3.627196721014164e-05
seed_N	JAK3	1.2258581510834908e-05
seed_N	RPL18A	0.0007052882513083097
