x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097173.2
Bowtie2_N	Bowtie2_T	0.02	0.015	-0.4150374992788438	MAD2L1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108866.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC025741.1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362	PRDM5
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.006666666666666667	2.0	NDNF
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105254.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TNIP3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	QRFPR
Bowtie2_N	Bowtie2_T	1.1516666666666666	0.5316666666666666	-1.115129286623389	ANXA5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079341.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TMEM155
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079341.1
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.015	-1.4739311883324124	EXOSC9
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.008333333333333333	0.0	CCNA2
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	BBS7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079341.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRPC3
Bowtie2_N	Bowtie2_T	0.14166666666666666	0.07333333333333333	-0.9499593175004044	KIAA1109
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ADAD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IL2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IL21
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IL21-AS1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	BBS12
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.015	-1.15200309344505	FGF2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	AC021205.3
Bowtie2_N	Bowtie2_T	0.25333333333333335	0.10833333333333334	-1.225559700415131	NUDT6
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.008333333333333333	-2.0	SPATA5
Bowtie2_N	Bowtie2_T	0.155	0.056666666666666664	-1.451695969857692	SPRY1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093821.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02435
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01091
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096732.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC121154.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02516
Bowtie2_N	Bowtie2_T	0.06833333333333333	0.03833333333333333	-0.833990048561071	ANKRD50
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.016666666666666666	-0.6780719051126376	FAT4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105919.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02379
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096773.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093772.1
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.006666666666666667	-2.0	INTU
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC25A31
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.06666666666666667	-0.632268215499513	HSPA4L
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	AC093591.2
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.008333333333333333	0.0	PLK4
Bowtie2_N	Bowtie2_T	0.20166666666666666	0.07333333333333333	-1.4594316186372973	MFSD8
Bowtie2_N	Bowtie2_T	0.15166666666666667	0.06	-1.337869638756384	ABHD18
Bowtie2_N	Bowtie2_T	0.36	0.17166666666666666	-1.0683869749802501	LARP1B
Bowtie2_N	Bowtie2_T	1.1616666666666666	0.5333333333333333	-1.1230867509810607	PGRMC2
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.01	-1.8744691179161412	AC108062.1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362	AC110609.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC078850.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC078850.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	JADRR
Bowtie2_N	Bowtie2_T	0.3	0.18	-0.7369655941662062	JADE1
Bowtie2_N	Bowtie2_T	0.035	0.013333333333333334	-1.3923174227787602	SCLT1
Bowtie2_N	Bowtie2_T	0.08	0.028333333333333332	-1.497499659470817	C4orf33
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC082650.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02466
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02465
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02479
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093831.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02377
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SNHG27
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096711.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096711.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096711.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC114741.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01256
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC115622.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC110751.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105383.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PCDH10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079380.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PABPC4L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC109830.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02462
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093722.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104619.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC107463.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02485
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105362.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00613
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073429.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018680.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073429.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02511
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02510
Bowtie2_N	Bowtie2_T	0.05	0.028333333333333332	-0.8194277543581792	PCDH18
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02172
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC116563.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC131956.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC131956.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00616
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	SLC7A11
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093903.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00498
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00499
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00500
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC098859.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093766.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC109927.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC109927.2
Bowtie2_N	Bowtie2_T	0.051666666666666666	0.03	-0.784271308944563	NOCT
Bowtie2_N	Bowtie2_T	0.29	0.15	-0.9510903995190535	ELF2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MGARP
Bowtie2_N	Bowtie2_T	0.40166666666666667	0.21333333333333335	-0.9128893362299616	NDUFC1
Bowtie2_N	Bowtie2_T	0.08833333333333333	0.045	-0.9730329523997306	NAA15
Bowtie2_N	Bowtie2_T	0.08	0.051666666666666666	-0.6307661903342809	AC097376.2
Bowtie2_N	Bowtie2_T	0.15166666666666667	0.095	-0.6749046260339546	RAB33B
Bowtie2_N	Bowtie2_T	0.6716666666666666	0.285	-1.2367835136420695	SETD7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC112236.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC112236.1
Bowtie2_N	Bowtie2_T	0.6833333333333333	0.3283333333333333	-1.0574282800490697	MGST2
Bowtie2_N	Bowtie2_T	0.05	0.025	-1.0	MAML3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC131182.1
Bowtie2_N	Bowtie2_T	0.435	0.26	-0.742503777707636	SCOC
Bowtie2_N	Bowtie2_T	0.01	0.0033333333333333335	-1.584962500721156	SCOC-AS1
Bowtie2_N	Bowtie2_T	0.075	0.04	-0.9068905956085186	CLGN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MGAT4D
Bowtie2_N	Bowtie2_T	0.145	0.08666666666666667	-0.742503777707636	ELMOD2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	UCP1
Bowtie2_N	Bowtie2_T	0.185	0.085	-1.1219905243786104	TBC1D9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096733.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096733.2
Bowtie2_N	Bowtie2_T	0.015	0.008333333333333333	-0.84799690655495	RNF150
Bowtie2_N	Bowtie2_T	0.42333333333333334	0.22166666666666668	-0.9334022512709761	ZNF330
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC107220.1
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.015	-1.3536369546147005	LINC02432
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097504.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02276
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.028333333333333332	-1.4360991148066733	IL15
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.005	-1.736965594166206	INPP4B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC139720.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC139720.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104596.1
Bowtie2_N	Bowtie2_T	0.245	0.11666666666666667	-1.0703893278913978	USP38
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097658.2
Bowtie2_N	Bowtie2_T	0.09333333333333334	0.04666666666666667	-1.0	GAB1
Bowtie2_N	Bowtie2_T	0.335	0.13333333333333333	-1.3291235962915664	SMARCA5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SMARCA5-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FREM3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	GYPE
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GYPB
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GYPA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106871.1
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.023333333333333334	-0.5145731728297581	HHIP-AS1
Bowtie2_N	Bowtie2_T	0.21666666666666667	0.11666666666666667	-0.8930847960834881	HHIP
Bowtie2_N	Bowtie2_T	0.065	0.028333333333333332	-1.1979393776119092	ANAPC10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC109811.1
Bowtie2_N	Bowtie2_T	0.22666666666666666	0.11666666666666667	-0.9581798243053727	ABCE1
Bowtie2_N	Bowtie2_T	0.285	0.155	-0.8786937037778664	OTUD4
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	LINC02266
Bowtie2_N	Bowtie2_T	0.01	0.006666666666666667	-0.5849625007211561	SMAD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SMAD1-AS2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SMAD1-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02491
Bowtie2_N	Bowtie2_T	0.14833333333333334	0.06333333333333334	-1.2278059175228122	MMAA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093864.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C4orf51
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.005	-1.415037499278844	ZNF827
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104791.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108206.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097372.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01095
Bowtie2_N	Bowtie2_T	0.18	0.09666666666666666	-0.8969065070358962	LSM6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	REELD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097372.1
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.021666666666666667	-1.7589919004962051	SLC10A7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	POU4F2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TTC29
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092435.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092435.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092435.3
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	EDNRA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02507
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093835.1
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.045	-0.888968687611256	TMEM184C
Bowtie2_N	Bowtie2_T	0.06333333333333334	0.028333333333333332	-1.1604646721932463	PRMT9
Bowtie2_N	Bowtie2_T	0.11333333333333333	0.06666666666666667	-0.765534746362977	ARHGAP10
Bowtie2_N	Bowtie2_T	0.06166666666666667	0.03833333333333333	-0.6858914095719371	NR3C2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC069272.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108935.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108156.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02430
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02355
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IQCM
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093893.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105343.1
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.01	-0.4150374992788438	DCLK2
Bowtie2_N	Bowtie2_T	0.17166666666666666	0.06833333333333333	-1.3289485225651347	LRBA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC110813.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	MAB21L2
Bowtie2_N	Bowtie2_T	12.043333333333333	10.37	-0.21581885989806152	RPS3A
Bowtie2_N	Bowtie2_T	0.5233333333333333	0.26166666666666666	-1.0	SH3D19
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	AC095055.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRSS48
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104819.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM160A1-DT
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	FAM160A1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.01	0.5849625007211562	AC092611.2
Bowtie2_N	Bowtie2_T	0.115	0.07166666666666667	-0.6822597020760712	GATB
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092611.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC107074.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC112242.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097375.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097375.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02273
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079340.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079340.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC080078.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC080078.2
Bowtie2_N	Bowtie2_T	0.19833333333333333	0.10666666666666667	-0.8948177633079433	FBXW7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FBXW7-AS1
Bowtie2_N	Bowtie2_T	0.06666666666666667	0.03666666666666667	-0.862496476250065	TMEM154
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106882.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TIGD4
Bowtie2_N	Bowtie2_T	0.11833333333333333	0.06333333333333334	-0.9018196060610963	ARFIP1
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	FHDC1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093599.1
Bowtie2_N	Bowtie2_T	0.13666666666666666	0.095	-0.5246619904533418	TRIM2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0016666666666666668	-2.0	MND1
Bowtie2_N	Bowtie2_T	0.295	0.12833333333333333	-1.2008190093880962	TMEM131L
Bowtie2_N	Bowtie2_T	0.08	0.03666666666666667	-1.125530882083859	TLR2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RNF175
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC020703.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SFRP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079298.3
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	DCHS2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079298.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079298.2
Bowtie2_N	Bowtie2_T	0.19833333333333333	0.08666666666666667	-1.1943780451668513	PLRG1
Bowtie2_N	Bowtie2_T	88.47166666666666	44.66166666666667	-0.9861784113799176	FGB
Bowtie2_N	Bowtie2_T	82.535	41.66833333333334	-0.9860546463063656	FGA
Bowtie2_N	Bowtie2_T	68.78333333333333	34.155	-1.009962240315462	FGG
Bowtie2_N	Bowtie2_T	0.09	0.041666666666666664	-1.1110313123887439	LRAT
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009567.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RBM46
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097467.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104407.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NPY2R
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097467.1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0	-inf	MAP9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC107208.1
Bowtie2_N	Bowtie2_T	0.06	0.04	-0.5849625007211561	GUCY1A1
Bowtie2_N	Bowtie2_T	0.06333333333333334	0.03333333333333333	-0.9259994185562233	GUCY1B1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ASIC5
Bowtie2_N	Bowtie2_T	3.11	1.47	-1.0810984252942382	TDO2
Bowtie2_N	Bowtie2_T	0.5983333333333334	0.2683333333333333	-1.1569231557084345	CTSO
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096736.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02272
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096736.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096736.1
Bowtie2_N	Bowtie2_T	0.13833333333333334	0.075	-0.8831863350172502	PDGFC
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092608.1
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.0016666666666666668	-2.807354922057604	GLRB
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	GRIA2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02433
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093817.1
Bowtie2_N	Bowtie2_T	0.1	0.02666666666666667	-1.9068905956085185	FAM198B
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	FAM198B-AS1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AC098679.1
Bowtie2_N	Bowtie2_T	0.015	0.01	-0.5849625007211561	TMEM144
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.01	-0.22239242133644802	RXFP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC121161.2
Bowtie2_N	Bowtie2_T	0.03	0.006666666666666667	-2.169925001442312	C4orf46
Bowtie2_N	Bowtie2_T	0.415	0.195	-1.0896372124846763	ETFDH
Bowtie2_N	Bowtie2_T	0.15666666666666668	0.07333333333333333	-1.0951572330403403	PPID
Bowtie2_N	Bowtie2_T	0.6566666666666666	0.3	-1.1301987231267014	FNIP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C4orf45
Bowtie2_N	Bowtie2_T	0.26666666666666666	0.12166666666666667	-1.132103536007345	RAPGEF2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC074344.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02233
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02477
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104793.1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0	-inf	FSTL5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC023136.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005150.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC022272.1
Bowtie2_N	Bowtie2_T	0.06166666666666667	0.03833333333333333	-0.6858914095719371	NAF1
Bowtie2_N	Bowtie2_T	0.23666666666666666	0.09833333333333333	-1.2671040701428407	NPY1R
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	NPY5R
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TKTL2
Bowtie2_N	Bowtie2_T	0.08	0.043333333333333335	-0.8845227825800641	TMA16
Bowtie2_N	Bowtie2_T	0.09833333333333333	0.03666666666666667	-1.423211430724544	MARCH1
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	AC093788.1
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	SMIM31
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	APELA
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	TRIM61
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM218A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106872.10
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	TRIM60
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRIM75P
Bowtie2_N	Bowtie2_T	0.58	0.305	-0.9272436575646859	TMEM192
Bowtie2_N	Bowtie2_T	0.21833333333333332	0.12666666666666668	-0.7854954880938646	KLHL2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	GK3P
Bowtie2_N	Bowtie2_T	2.1983333333333333	1.11	-0.9858504821802823	MSMO1
Bowtie2_N	Bowtie2_T	0.21666666666666667	0.10333333333333333	-1.0681715026415795	CPE
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01179
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	TLL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097487.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	SPOCK3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079349.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC116634.1
Bowtie2_N	Bowtie2_T	0.5333333333333333	0.2633333333333333	-1.0181473467102595	ANXA10
Bowtie2_N	Bowtie2_T	0.13833333333333334	0.07333333333333333	-0.9156078127096274	DDX60
Bowtie2_N	Bowtie2_T	0.115	0.07333333333333333	-0.6490928381408719	DDX60L
Bowtie2_N	Bowtie2_T	0.115	0.058333333333333334	-0.9792414398332026	PALLD
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079858.1
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC080188.1
Bowtie2_N	Bowtie2_T	0.5933333333333334	0.29333333333333333	-1.0163018123291006	CBR4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC021151.1
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.035	-1.5618788876081147	SH3RF1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096741.1
Bowtie2_N	Bowtie2_T	0.05333333333333334	0.03833333333333333	-0.47643804394298733	NEK1
Bowtie2_N	Bowtie2_T	0.15333333333333332	0.09666666666666666	-0.6655809609294407	CLCN3
Bowtie2_N	Bowtie2_T	0.1	0.058333333333333334	-0.7776075786635522	HPF1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	LINC02275
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC084866.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC084866.1
Bowtie2_N	Bowtie2_T	0.24333333333333335	0.14666666666666667	-0.7303929402427201	MFAP3L
Bowtie2_N	Bowtie2_T	0.31666666666666665	0.15833333333333333	-1.0	AADAT
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.006666666666666667	-1.4594316186372973	LINC01612
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	LINC02512
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02382
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02431
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02504
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC074254.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02174
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	GALNTL6
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	AC105285.1
Bowtie2_N	Bowtie2_T	0.02	0.011666666666666667	-0.7776075786635519	GALNT7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097534.1
Bowtie2_N	Bowtie2_T	0.13666666666666666	0.09333333333333334	-0.5501970825604794	HMGB2
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	AC097534.2
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.01	-0.8744691179161412	SAP30
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SCRG1
