group	feature	mean	var	cv	zero_prop
Bowtie2_N	DPP4	0.3466666666666667	0.49982222222221767	2.0393684478876244	0.75
Bowtie2_N	AC008063.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC008063.2	0.0	0.0	0.0	1.0
Bowtie2_N	GCG	0.0	0.0	0.0	1.0
Bowtie2_N	AC007750.1	0.0	0.0	0.0	1.0
Bowtie2_N	FAP	0.005	0.004975000000000004	14.106735697531178	0.995
Bowtie2_N	IFIH1	0.09166666666666666	0.08993055555555465	3.2714643992395835	0.9116666666666666
Bowtie2_N	GCA	0.11666666666666667	0.12638888888889002	3.047246998488308	0.895
Bowtie2_N	KCNH7	0.0016666666666666668	0.0016638888888888927	24.474475032572357	0.9983333333333333
Bowtie2_N	AC011900.1	0.0	0.0	0.0	1.0
Bowtie2_N	FIGN	0.08166666666666667	0.08833055555555722	3.6392396102061975	0.925
Bowtie2_N	AC016766.1	0.0	0.0	0.0	1.0
Bowtie2_N	GRB14	0.5733333333333334	0.6746222222222176	1.432594004133553	0.595
Bowtie2_N	COBLL1	0.8116666666666666	0.9961972222222207	1.2296880491618947	0.4866666666666667
Bowtie2_N	AC019197.1	0.016666666666666666	0.016388888888888502	7.6811457017816425	0.9833333333333333
Bowtie2_N	SLC38A11	0.028333333333333332	0.027530555555555693	5.856117946642031	0.9716666666666667
Bowtie2_N	SCN3A	0.0	0.0	0.0	1.0
Bowtie2_N	SCN2A	0.005	0.004974999999999975	14.106735697531136	0.995
Bowtie2_N	CSRNP3	0.018333333333333333	0.02133055555555527	7.966354826709199	0.9833333333333333
Bowtie2_N	GALNT3	0.018333333333333333	0.01799722222222215	7.317475928304931	0.9816666666666667
Bowtie2_N	AC009495.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC009495.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC009495.2	0.0	0.0	0.0	1.0
Bowtie2_N	TTC21B	0.043333333333333335	0.04145555555555604	4.6986086211803	0.9566666666666667
Bowtie2_N	AC010127.1	0.0	0.0	0.0	1.0
Bowtie2_N	SCN1A	0.0	0.0	0.0	1.0
Bowtie2_N	SCN9A	0.15166666666666667	0.17533055555555466	2.760823622333437	0.8683333333333333
Bowtie2_N	SCN7A	0.011666666666666667	0.011530555555555442	9.204036302733709	0.9883333333333333
Bowtie2_N	XIRP2	0.0	0.0	0.0	1.0
Bowtie2_N	XIRP2-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AC073050.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016723.1	0.0	0.0	0.0	1.0
Bowtie2_N	B3GALT1	0.0	0.0	0.0	1.0
Bowtie2_N	STK39	0.025	0.02770833333333307	6.658328091846049	0.9766666666666667
Bowtie2_N	CERS6	0.18166666666666667	0.2053305555555561	2.494316406428346	0.8433333333333334
Bowtie2_N	NOSTRIN	0.07	0.0684333333333328	3.737109358134292	0.9316666666666666
Bowtie2_N	SPC25	0.005	0.004975000000000005	14.106735697531178	0.995
Bowtie2_N	G6PC2	0.0	0.0	0.0	1.0
Bowtie2_N	ABCB11	0.018333333333333333	0.01799722222222212	7.317475928304923	0.9816666666666667
Bowtie2_N	DHRS9	0.01	0.00990000000000006	9.949874271567486	0.99
Bowtie2_N	AC007556.1	0.0	0.0	0.0	1.0
Bowtie2_N	LRP2	0.0016666666666666668	0.0016638888888888983	24.4744750325724	0.9983333333333333
Bowtie2_N	BBS5	0.02666666666666667	0.032622222222222344	6.773108566672888	0.9766666666666667
Bowtie2_N	AC093899.2	0.0	0.0	0.0	1.0
Bowtie2_N	KLHL41	0.0033333333333333335	0.0033222222222222364	17.29161594704214	0.9966666666666667
Bowtie2_N	FASTKD1	0.08666666666666667	0.08582222222222323	3.3802419257489458	0.9166666666666666
Bowtie2_N	PPIG	0.7333333333333333	0.7655555555555559	1.1931277042379091	0.48
Bowtie2_N	CCDC173	0.013333333333333334	0.016488888888888754	9.630680069898972	0.9883333333333333
Bowtie2_N	PHOSPHO2	0.015	0.014775000000000095	8.103497133405524	0.985
Bowtie2_N	KLHL23	0.056666666666666664	0.07345555555555563	4.782826825760552	0.9516666666666667
Bowtie2_N	SSB	0.23833333333333334	0.26153055555555677	2.14573670796368	0.7966666666666666
Bowtie2_N	METTL5	0.13333333333333333	0.1322222222222234	2.727178026613557	0.875
Bowtie2_N	UBR3	0.24666666666666667	0.2991555555555568	2.217369507854441	0.7983333333333333
Bowtie2_N	MYO3B	0.0	0.0	0.0	1.0
Bowtie2_N	AC012594.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC007277.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01124	0.02	0.019600000000000027	6.999999965000004	0.98
Bowtie2_N	SP5	0.023333333333333334	0.02278888888888851	6.469709614686478	0.9766666666666667
Bowtie2_N	AC007405.1	0.005	0.004974999999999965	14.106735697531123	0.995
Bowtie2_N	AC007405.3	0.005	0.004974999999999982	14.106735697531148	0.995
Bowtie2_N	ERICH2	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
Bowtie2_N	GAD1	0.0	0.0	0.0	1.0
Bowtie2_N	AC007405.2	0.0	0.0	0.0	1.0
Bowtie2_N	GORASP2	0.3516666666666667	0.36466388888888596	1.7171774414386316	0.705
Bowtie2_N	TLK1	0.23666666666666666	0.27732222222221853	2.225129244451767	0.8066666666666666
Bowtie2_N	METTL8	0.09333333333333334	0.09462222222222237	3.2957919950571766	0.9116666666666666
Bowtie2_N	DCAF17	0.05	0.050833333333334056	4.509249743804427	0.9516666666666667
Bowtie2_N	CYBRD1	0.115	0.11510833333333285	2.950227739543441	0.8916666666666667
Bowtie2_N	DYNC1I2	0.395	0.42564166666666664	1.6516764319135984	0.6866666666666666
Bowtie2_N	SLC25A12	0.021666666666666667	0.021197222222222364	6.719661132604956	0.9783333333333334
Bowtie2_N	HAT1	0.2	0.2266666666666689	2.38047614165739	0.83
Bowtie2_N	METAP1D	0.058333333333333334	0.05493055555555633	4.017817453233836	0.9416666666666667
Bowtie2_N	DLX1	0.0	0.0	0.0	1.0
Bowtie2_N	DLX2	0.0	0.0	0.0	1.0
Bowtie2_N	DLX2-DT	0.0	0.0	0.0	1.0
Bowtie2_N	AC104088.1	0.0	0.0	0.0	1.0
Bowtie2_N	ITGA6	0.13	0.14310000000000073	2.909889277665898	0.8816666666666667
Bowtie2_N	AC078883.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC078883.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC078883.1	0.0	0.0	0.0	1.0
Bowtie2_N	PDK1	0.06666666666666667	0.06555555555555595	3.8405728681734566	0.935
Bowtie2_N	RAPGEF4-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	RAPGEF4	0.07333333333333333	0.07128888888888953	3.6409062485807415	0.9283333333333333
Bowtie2_N	MAP3K20	0.26666666666666666	0.3222222222222252	2.1286732949425575	0.79
Bowtie2_N	MAP3K20-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	CDCA7	0.0	0.0	0.0	1.0
Bowtie2_N	AC106900.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC106900.1	0.0	0.0	0.0	1.0
Bowtie2_N	SP3	0.30666666666666664	0.31262222222222386	1.823237942558667	0.7383333333333333
Bowtie2_N	AC016737.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016737.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01960	0.0	0.0	0.0	1.0
Bowtie2_N	OLA1	0.22166666666666668	0.23919722222222262	2.206366603317764	0.8066666666666666
Bowtie2_N	LINC01305	0.0	0.0	0.0	1.0
Bowtie2_N	SP9	0.0	0.0	0.0	1.0
Bowtie2_N	CIR1	0.21166666666666667	0.2168638888888873	2.200093560794565	0.8116666666666666
Bowtie2_N	SCRN3	0.041666666666666664	0.049930555555555325	5.3628350582459525	0.9633333333333334
Bowtie2_N	GPR155	0.24166666666666667	0.25326388888888746	2.082427467674058	0.79
Bowtie2_N	AC010894.2	0.025	0.024374999999999723	6.2449979734183705	0.975
Bowtie2_N	AC010894.3	0.0	0.0	0.0	1.0
Bowtie2_N	WIPF1	0.2833333333333333	0.2863888888888916	1.8887758061571849	0.755
Bowtie2_N	AC010894.4	0.0	0.0	0.0	1.0
Bowtie2_N	CHRNA1	0.0	0.0	0.0	1.0
Bowtie2_N	CHN1	0.005	0.004975000000000014	14.106735697531192	0.995
Bowtie2_N	ATF2	0.18	0.1709333333333329	2.2968935889037456	0.83
Bowtie2_N	AC096649.1	0.0	0.0	0.0	1.0
Bowtie2_N	ATP5MC3	1.9816666666666667	3.0846638888888895	0.8862848394054436	0.21
Bowtie2_N	AC093459.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016751.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC016751.1	0.0	0.0	0.0	1.0
Bowtie2_N	LNPK	0.12833333333333333	0.13853055555555469	2.9002358248628015	0.885
Bowtie2_N	EVX2	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD13	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD12	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD11	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD10	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD-AS2	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD9	0.0033333333333333335	0.0033222222222222026	17.291615947042054	0.9966666666666667
Bowtie2_N	HOXD8	0.0016666666666666668	0.0016638888888888966	24.474475032572386	0.9983333333333333
Bowtie2_N	HOXD3	0.0	0.0	0.0	1.0
Bowtie2_N	AC009336.2	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD4	0.0	0.0	0.0	1.0
Bowtie2_N	HAGLR	0.0033333333333333335	0.0033222222222222164	17.29161594704209	0.9966666666666667
Bowtie2_N	AC009336.1	0.0	0.0	0.0	1.0
Bowtie2_N	HAGLROS	0.0	0.0	0.0	1.0
Bowtie2_N	HOXD1	0.0	0.0	0.0	1.0
Bowtie2_N	MTX2	0.22833333333333333	0.23953055555555516	2.1434390763016524	0.8016666666666666
Bowtie2_N	AC017048.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC017048.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC017048.3	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01116	0.06833333333333333	0.070330555555556	3.8809622378566266	0.935
Bowtie2_N	LINC01117	0.0	0.0	0.0	1.0
Bowtie2_N	AC092162.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC073636.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC074286.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC079305.3	0.0	0.0	0.0	1.0
Bowtie2_N	HNRNPA3	1.645	1.7956416666666637	0.8145991167732697	0.20833333333333334
Bowtie2_N	NFE2L2	0.8383333333333334	1.0155305555555576	1.2020700116437257	0.465
Bowtie2_N	AC079305.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC019080.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC019080.4	0.0	0.0	0.0	1.0
Bowtie2_N	AGPS	0.21	0.19589999999999994	2.10764723483738	0.805
Bowtie2_N	TTC30B	0.018333333333333333	0.017997222222222067	7.317475928304913	0.9816666666666667
Bowtie2_N	AC073834.1	0.0	0.0	0.0	1.0
Bowtie2_N	TTC30A	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667
Bowtie2_N	AC012499.1	0.0	0.0	0.0	1.0
Bowtie2_N	RBM45	0.028333333333333332	0.027530555555555728	5.856117946642034	0.9716666666666667
Bowtie2_N	OSBPL6	0.09833333333333333	0.10533055555555389	3.300474834731479	0.91
Bowtie2_N	AC009948.1	0.028333333333333332	0.027530555555555745	5.856117946642036	0.9716666666666667
Bowtie2_N	PRKRA	0.23666666666666666	0.25732222222221857	2.143391738645627	0.7966666666666666
Bowtie2_N	PJVK	0.041666666666666664	0.03993055555555527	4.795831511802707	0.9583333333333334
Bowtie2_N	FKBP7	0.09333333333333334	0.1279555555555557	3.832593831692598	0.9233333333333333
Bowtie2_N	PLEKHA3	0.20166666666666666	0.20433055555555696	2.2414679724094433	0.8183333333333334
Bowtie2_N	TTN-AS1	0.028333333333333332	0.030863888888889003	6.200513407018886	0.9733333333333334
Bowtie2_N	TTN	0.008333333333333333	0.008263888888888911	10.908711983731186	0.9916666666666667
Bowtie2_N	AC009948.4	0.01	0.009900000000000075	9.949874271567495	0.99
Bowtie2_N	AC009948.3	0.006666666666666667	0.006622222222222194	12.206555432635346	0.9933333333333333
Bowtie2_N	AC010680.3	0.005	0.004975000000000006	14.10673569753118	0.995
Bowtie2_N	AC010680.2	0.008333333333333333	0.008263888888888854	10.908711983731148	0.9916666666666667
Bowtie2_N	AC010680.4	0.0	0.0	0.0	1.0
Bowtie2_N	AC010680.5	0.0	0.0	0.0	1.0
Bowtie2_N	AC010680.1	0.0033333333333333335	0.0033222222222222156	17.291615947042086	0.9966666666666667
Bowtie2_N	CCDC141	0.0033333333333333335	0.0033222222222222472	17.291615947042168	0.9966666666666667
Bowtie2_N	SESTD1	0.06666666666666667	0.06888888888888939	3.9370039311004144	0.9366666666666666
Bowtie2_N	AC093911.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF385B	0.08666666666666667	0.08915555555555636	3.445260869341437	0.9183333333333333
Bowtie2_N	CWC22	0.13	0.13643333333333466	2.8412986980125203	0.8816666666666667
Bowtie2_N	AC009478.1	0.0	0.0	0.0	1.0
Bowtie2_N	SCHLAP1	0.0	0.0	0.0	1.0
Bowtie2_N	UBE2E3	0.205	0.21630833333333171	2.268729740858636	0.8216666666666667
Bowtie2_N	AC104076.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068196.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01934	0.0016666666666666668	0.0016638888888888912	24.474475032572347	0.9983333333333333
Bowtie2_N	AC020595.1	0.0	0.0	0.0	1.0
Bowtie2_N	ITGA4	0.013333333333333334	0.013155555555555604	8.602325202525202	0.9866666666666667
Bowtie2_N	CERKL	0.0	0.0	0.0	1.0
Bowtie2_N	NEUROD1	0.0	0.0	0.0	1.0
Bowtie2_N	AC013733.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC013733.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC009962.1	0.0	0.0	0.0	1.0
Bowtie2_N	SSFA2	0.59	0.595233333333327	1.3076502772991847	0.5583333333333333
Bowtie2_N	PPP1R1C	0.07166666666666667	0.07653055555555614	3.860114856841922	0.9333333333333333
Bowtie2_N	PDE1A	0.03833333333333333	0.03686388888888907	5.0086880907929165	0.9616666666666667
Bowtie2_N	DNAJC10	0.25833333333333336	0.31493055555555594	2.17233576139563	0.7883333333333333
Bowtie2_N	FRZB	0.051666666666666666	0.05899722222222164	4.701163306980674	0.9533333333333334
Bowtie2_N	NCKAP1	0.38666666666666666	0.40715555555555444	1.650226085766532	0.6883333333333334
Bowtie2_N	DUSP19	0.005	0.00497499999999998	14.106735697531144	0.995
Bowtie2_N	AC064871.1	0.0	0.0	0.0	1.0
Bowtie2_N	NUP35	0.1	0.09666666666666619	3.109126347920471	0.9033333333333333
Bowtie2_N	AC021851.1	0.0033333333333333335	0.0033222222222222325	17.29161594704213	0.9966666666666667
Bowtie2_N	AC093639.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC096667.1	0.0016666666666666668	0.0016638888888889	24.47447503257241	0.9983333333333333
Bowtie2_N	ZNF804A	0.0016666666666666668	0.0016638888888889044	24.474475032572446	0.9983333333333333
Bowtie2_N	AC007966.1	0.0	0.0	0.0	1.0
Bowtie2_N	FSIP2	0.0	0.0	0.0	1.0
Bowtie2_N	FSIP2-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01473	0.0016666666666666668	0.0016638888888888975	24.474475032572393	0.9983333333333333
Bowtie2_N	AC017071.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZC3H15	0.34	0.41106666666666586	1.8857200271981824	0.73
Bowtie2_N	ITGAV	0.31166666666666665	0.3678638888888874	1.9460465412609549	0.7583333333333333
Bowtie2_N	AC017101.1	0.0	0.0	0.0	1.0
Bowtie2_N	FAM171B	0.0	0.0	0.0	1.0
Bowtie2_N	ZSWIM2	0.0	0.0	0.0	1.0
Bowtie2_N	AC007319.1	0.0	0.0	0.0	1.0
Bowtie2_N	CALCRL	0.06666666666666667	0.06222222222222276	3.741657381161472	0.9333333333333333
Bowtie2_N	TFPI	1.8083333333333333	2.241597222222224	0.8279427395584011	0.18666666666666668
Bowtie2_N	LINC01090	0.0	0.0	0.0	1.0
Bowtie2_N	GULP1	0.0016666666666666668	0.001663888888888896	24.474475032572382	0.9983333333333333
Bowtie2_N	DIRC1	0.0	0.0	0.0	1.0
Bowtie2_N	COL3A1	0.9366666666666666	1.4259888888888985	1.2748908540699206	0.46
Bowtie2_N	COL5A2	0.205	0.23964166666666442	2.3879614111121152	0.83
Bowtie2_N	AC133106.1	0.0	0.0	0.0	1.0
Bowtie2_N	WDR75	0.125	0.119375	2.7640549900058065	0.88
Bowtie2_N	SLC40A1	2.0933333333333333	2.8912888888888992	0.8122829821477164	0.15666666666666668
Bowtie2_N	ASNSD1	0.155	0.14764166666666673	2.4789785624017617	0.8533333333333334
Bowtie2_N	ANKAR	0.006666666666666667	0.006622222222222188	12.20655543263534	0.9933333333333333
Bowtie2_N	OSGEPL1	0.025	0.02770833333333312	6.658328091846054	0.9766666666666667
Bowtie2_N	OSGEPL1-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AC013468.1	0.0016666666666666668	0.001663888888888904	24.474475032572443	0.9983333333333333
Bowtie2_N	ORMDL1	0.33	0.3611000000000034	1.8209574767298538	0.7316666666666667
Bowtie2_N	PMS1	0.07166666666666667	0.06986388888888893	3.6881550663305522	0.93
Bowtie2_N	C2orf88	0.03	0.03243333333333337	6.003085606318651	0.9716666666666667
Bowtie2_N	MSTN	0.0	0.0	0.0	1.0
Bowtie2_N	HIBCH	0.55	0.6308333333333341	1.4440912188215425	0.5983333333333334
Bowtie2_N	INPP1	0.19	0.19390000000000115	2.31758303628591	0.8283333333333334
Bowtie2_N	MFSD6	0.041666666666666664	0.053263888888888535	5.538952956356987	0.965
Bowtie2_N	AC093388.1	0.0	0.0	0.0	1.0
Bowtie2_N	NEMP2	0.02	0.019600000000000173	6.999999965000031	0.98
Bowtie2_N	AC108047.1	0.008333333333333333	0.008263888888888767	10.90871198373109	0.9916666666666667
Bowtie2_N	NAB1	0.4166666666666667	0.3997222222222229	1.517366138707086	0.655
Bowtie2_N	AC006460.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC005540.1	0.0	0.0	0.0	1.0
Bowtie2_N	GLS	0.105	0.1139749999999993	3.215255582536851	0.905
Bowtie2_N	STAT1	0.6366666666666667	0.7213222222222199	1.3339899060217024	0.5583333333333333
Bowtie2_N	AC067945.2	0.0	0.0	0.0	1.0
Bowtie2_N	STAT4	0.10166666666666667	0.10466388888888802	3.1821441461385485	0.9033333333333333
Bowtie2_N	AC092614.1	0.0	0.0	0.0	1.0
Bowtie2_N	MYO1B	1.8433333333333333	2.4454555555555615	0.8483518485598064	0.19166666666666668
Bowtie2_N	NABP1	0.13	0.15643333333333498	3.0424349199563365	0.8883333333333333
Bowtie2_N	AC098872.1	0.0	0.0	0.0	1.0
Bowtie2_N	CAVIN2	0.43166666666666664	0.5319972222222243	1.6896866334782905	0.675
Bowtie2_N	AC098617.1	0.0	0.0	0.0	1.0
Bowtie2_N	TMEFF2	0.0	0.0	0.0	1.0
Bowtie2_N	AC062039.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC013401.1	0.0	0.0	0.0	1.0
Bowtie2_N	PCGEM1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068135.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01821	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01790	0.0	0.0	0.0	1.0
Bowtie2_N	AC010983.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC104823.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC064834.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01825	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01827	0.0	0.0	0.0	1.0
Bowtie2_N	SLC39A10	0.025	0.024374999999999925	6.244997973418395	0.975
Bowtie2_N	DNAH7	0.0	0.0	0.0	1.0
Bowtie2_N	STK17B	0.15333333333333332	0.15982222222222134	2.6072459723109107	0.86
Bowtie2_N	AC114760.2	0.0	0.0	0.0	1.0
Bowtie2_N	HECW2	0.065	0.060775000000000655	3.792705543586951	0.935
Bowtie2_N	AC020571.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068544.1	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC150	0.058333333333333334	0.06159722222222305	4.25464931037361	0.945
Bowtie2_N	GTF3C3	0.13333333333333333	0.1355555555555568	2.761340252225822	0.875
Bowtie2_N	C2orf66	0.0	0.0	0.0	1.0
Bowtie2_N	PGAP1	0.043333333333333335	0.04145555555555606	4.698608621180301	0.9566666666666667
Bowtie2_N	ANKRD44	0.105	0.1006416666666653	3.0213400711263576	0.8983333333333333
Bowtie2_N	AC013264.1	0.008333333333333333	0.008263888888888852	10.908711983731147	0.9916666666666667
Bowtie2_N	AC010746.1	0.0	0.0	0.0	1.0
Bowtie2_N	SF3B1	1.44	1.8530666666666589	0.945329106299728	0.27
Bowtie2_N	COQ10B	0.25666666666666665	0.2807888888888886	2.064526627102174	0.7866666666666666
Bowtie2_N	HSPD1	2.5966666666666667	3.7906555555555466	0.7497922698998523	0.10666666666666667
Bowtie2_N	HSPE1	1.6883333333333332	2.1678638888888893	0.8720829798454389	0.22666666666666666
Bowtie2_N	HSPE1-MOB4	0.0	0.0	0.0	1.0
Bowtie2_N	MOB4	0.17666666666666667	0.19545555555555386	2.502472965573588	0.845
Bowtie2_N	RFTN2	0.025	0.024374999999999716	6.244997973418369	0.975
Bowtie2_N	AC011997.1	0.006666666666666667	0.006622222222222217	12.206555432635366	0.9933333333333333
Bowtie2_N	MARS2	0.04833333333333333	0.06266388888889024	5.179190951681055	0.9583333333333334
Bowtie2_N	BOLL	0.0	0.0	0.0	1.0
Bowtie2_N	PLCL1	0.006666666666666667	0.006622222222222183	12.206555432635335	0.9933333333333333
Bowtie2_N	AC020719.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01923	0.0	0.0	0.0	1.0
Bowtie2_N	AC019330.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC020718.1	0.0	0.0	0.0	1.0
Bowtie2_N	SATB2	0.058333333333333334	0.058263888888889885	4.137928095180798	0.9433333333333334
Bowtie2_N	AC016746.1	0.0	0.0	0.0	1.0
Bowtie2_N	SATB2-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01877	0.0	0.0	0.0	1.0
Bowtie2_N	FTCDNL1	0.055	0.06530833333333379	4.646453658644787	0.9516666666666667
Bowtie2_N	C2orf69	0.05333333333333334	0.05048888888888944	4.213074878688687	0.9466666666666667
Bowtie2_N	TYW5	0.065	0.07077500000000021	4.09285709967962	0.94
Bowtie2_N	MAIP1	0.3283333333333333	0.3538638888888889	1.8117703459608692	0.73
Bowtie2_N	SPATS2L	0.79	1.0125666666666635	1.2737515394117054	0.48833333333333334
Bowtie2_N	KCTD18	0.07833333333333334	0.08553055555555558	3.7334817983132327	0.9283333333333333
Bowtie2_N	SGO2	0.011666666666666667	0.011530555555555454	9.204036302733714	0.9883333333333333
Bowtie2_N	AOX1	3.775	6.444375000000006	0.6724708231603849	0.04666666666666667
Bowtie2_N	LINC01792	0.0	0.0	0.0	1.0
Bowtie2_N	AC007163.1	0.0	0.0	0.0	1.0
Bowtie2_N	BZW1	2.3133333333333335	3.3684888888888764	0.7933765208230564	0.13166666666666665
Bowtie2_N	CLK1	0.975	1.1710416666666654	1.1098941394759587	0.3983333333333333
Bowtie2_N	PPIL3	0.135	0.13010833333333408	2.6718913133126008	0.8716666666666667
Bowtie2_N	NIF3L1	0.06666666666666667	0.08222222222222277	4.301162627069584	0.9416666666666667
Bowtie2_N	ORC2	0.07833333333333334	0.07553055555555559	3.508445474445895	0.9233333333333333
Bowtie2_N	AC005037.1	0.0	0.0	0.0	1.0
Bowtie2_N	FAM126B	0.21166666666666667	0.2368638888888893	2.2993069757276303	0.815
Bowtie2_N	NDUFB3	0.31666666666666665	0.32972222222222514	1.8133087548960387	0.735
Bowtie2_N	AC007272.1	0.0	0.0	0.0	1.0
Bowtie2_N	CFLAR	0.7166666666666667	0.813055555555559	1.258180371426673	0.5166666666666667
Bowtie2_N	CFLAR-AS1	0.0016666666666666668	0.0016638888888888986	24.4744750325724	0.9983333333333333
Bowtie2_N	CASP10	0.08833333333333333	0.11719722222222195	3.8755562034692366	0.925
Bowtie2_N	CASP8	0.12166666666666667	0.1268638888888899	2.927503345009081	0.8883333333333333
Bowtie2_N	ALS2CR12	0.0	0.0	0.0	1.0
Bowtie2_N	TRAK2	0.09166666666666666	0.10326388888888789	3.5056035388409326	0.9166666666666666
Bowtie2_N	STRADB	0.35	0.33750000000000263	1.6598500050432279	0.7
Bowtie2_N	C2CD6	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM237	0.056666666666666664	0.053455555555555194	4.080080730178629	0.9433333333333334
Bowtie2_N	MPP4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
Bowtie2_N	ALS2	0.195	0.2003083333333348	2.2951702033625803	0.825
Bowtie2_N	CDK15	0.011666666666666667	0.011530555555555393	9.20403630273369	0.9883333333333333
Bowtie2_N	AC069148.1	0.0	0.0	0.0	1.0
Bowtie2_N	FZD7	0.023333333333333334	0.022788888888888498	6.469709614686475	0.9766666666666667
Bowtie2_N	KIAA2012	0.0033333333333333335	0.003322222222222214	17.291615947042082	0.9966666666666667
Bowtie2_N	AC079354.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC079354.3	0.0	0.0	0.0	1.0
Bowtie2_N	SUMO1	0.9633333333333334	1.2519888888888966	1.161511861514848	0.42
Bowtie2_N	NOP58	0.30333333333333334	0.32465555555555375	1.8784138500464154	0.7433333333333333
Bowtie2_N	AC064836.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC064836.3	0.0033333333333333335	0.0033222222222222095	17.291615947042068	0.9966666666666667
Bowtie2_N	BMPR2	0.21333333333333335	0.21782222222222222	2.1877232018728967	0.8116666666666666
Bowtie2_N	FAM117B	0.02666666666666667	0.02928888888888881	6.41774880243015	0.975
Bowtie2_N	ICA1L	0.01	0.009899999999999983	9.949874271567449	0.99
Bowtie2_N	WDR12	0.14	0.12039999999999876	2.4784787943578555	0.86
Bowtie2_N	CARF	0.06333333333333334	0.06265555555555584	3.9522776427815174	0.9383333333333334
Bowtie2_N	NBEAL1	0.6733333333333333	0.7266222222222255	1.2659723577943307	0.5183333333333333
Bowtie2_N	CYP20A1	0.07	0.07509999999999943	3.9149113104200324	0.935
Bowtie2_N	ABI2	0.10333333333333333	0.09932222222222312	3.0498801570932943	0.9
Bowtie2_N	AC080075.1	0.0	0.0	0.0	1.0
Bowtie2_N	RAPH1	0.9783333333333334	1.1811972222222173	1.1108984417349999	0.41333333333333333
Bowtie2_N	CD28	0.008333333333333333	0.008263888888888835	10.908711983731136	0.9916666666666667
Bowtie2_N	CTLA4	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
Bowtie2_N	ICOS	0.0	0.0	0.0	1.0
Bowtie2_N	AC009965.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC009498.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016903.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016903.2	0.0	0.0	0.0	1.0
