mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TXNDC17	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TXNDC17	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TXNDC17	0.915	1.2277749999999998	1.2109837038245082	0.45666666666666667	549	stCNASim-rs_N	TXNDC17	stCNASim-rs_N	TXNDC17	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MED31	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MED31	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MED31	0.095	0.09264166666666665	3.2039045858443775	0.9083333333333333	57	stCNASim-rs_N	MED31	stCNASim-rs_N	MED31	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf100	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf100	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf100	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	C17orf100	stCNASim-rs_N	C17orf100	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004706.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004706.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004706.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004706.1	stCNASim-rs_N	AC004706.1	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	SLC13A5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC13A5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	SLC13A5	3.84	6.747733333333333	0.6764687381393687	0.04666666666666667	2304	stCNASim-rs_N	SLC13A5	stCNASim-rs_N	SLC13A5	5	0.0
0.016666666666666666	0.02305555555555556	9.110433524481698	0.9866666666666667	10	stCNASim-rs_N	XAF1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	XAF1	0.05	0.05416666666666667	4.65474667194682	0.9533333333333334	30	stCNASim-rs_N	XAF1	0.5683333333333334	0.9119972222222223	1.680326316214799	0.63	341	stCNASim-rs_N	XAF1	stCNASim-rs_N	XAF1	30	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FBXO39	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FBXO39	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FBXO39	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FBXO39	stCNASim-rs_N	FBXO39	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TEKT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TEKT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TEKT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TEKT1	stCNASim-rs_N	TEKT1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX12-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX12-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX12-AS1	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	ALOX12-AS1	stCNASim-rs_N	ALOX12-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC027763.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC027763.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC027763.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC027763.2	stCNASim-rs_N	AC027763.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC040977.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC040977.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC040977.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC040977.2	stCNASim-rs_N	AC040977.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC040977.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC040977.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC040977.1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	AC040977.1	stCNASim-rs_N	AC040977.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX12	stCNASim-rs_N	ALOX12	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RNASEK	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RNASEK	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RNASEK	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	RNASEK	stCNASim-rs_N	RNASEK	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RNASEK-C17orf49	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RNASEK-C17orf49	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RNASEK-C17orf49	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RNASEK-C17orf49	stCNASim-rs_N	RNASEK-C17orf49	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	C17orf49	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf49	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	C17orf49	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	C17orf49	stCNASim-rs_N	C17orf49	1	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MIR497HG	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MIR497HG	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MIR497HG	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	MIR497HG	stCNASim-rs_N	MIR497HG	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	BCL6B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	BCL6B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	BCL6B	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	BCL6B	stCNASim-rs_N	BCL6B	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	SLC16A13	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SLC16A13	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	SLC16A13	0.04	0.0484	5.49999998625	0.9633333333333334	24	stCNASim-rs_N	SLC16A13	stCNASim-rs_N	SLC16A13	12	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC16A11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC16A11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC16A11	0.08166666666666667	0.0749972222222222	3.3533413085525825	0.9183333333333333	49	stCNASim-rs_N	SLC16A11	stCNASim-rs_N	SLC16A11	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CLEC10A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CLEC10A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CLEC10A	0.04	0.03840000000000001	4.898979473318908	0.96	24	stCNASim-rs_N	CLEC10A	stCNASim-rs_N	CLEC10A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ASGR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ASGR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ASGR2	5.088333333333333	9.68719722222222	0.61167892427054	0.02	3053	stCNASim-rs_N	ASGR2	stCNASim-rs_N	ASGR2	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ASGR1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ASGR1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ASGR1	5.863333333333333	13.951322222222222	0.6370347153291357	0.02	3518	stCNASim-rs_N	ASGR1	stCNASim-rs_N	ASGR1	5	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DLG4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DLG4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DLG4	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	DLG4	stCNASim-rs_N	DLG4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ACADVL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ACADVL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ACADVL	3.31	5.963900000000001	0.7377975056102789	0.06333333333333334	1986	stCNASim-rs_N	ACADVL	stCNASim-rs_N	ACADVL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DVL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DVL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DVL2	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	DVL2	stCNASim-rs_N	DVL2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PHF23	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PHF23	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PHF23	0.245	0.29164166666666663	2.2042390965241103	0.795	147	stCNASim-rs_N	PHF23	stCNASim-rs_N	PHF23	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GABARAP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GABARAP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GABARAP	0.18166666666666667	0.17533055555555557	2.3049077950431047	0.83	109	stCNASim-rs_N	GABARAP	stCNASim-rs_N	GABARAP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC120057.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC120057.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC120057.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC120057.2	stCNASim-rs_N	AC120057.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CTDNEP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CTDNEP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CTDNEP1	0.28833333333333333	0.3785305555555556	2.133809371509763	0.7816666666666666	173	stCNASim-rs_N	CTDNEP1	stCNASim-rs_N	CTDNEP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.1	stCNASim-rs_N	AC003688.1	0	
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_N	ELP5	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	ELP5	0.11333333333333333	0.11048888888888887	2.9329296120751587	0.8916666666666667	68	stCNASim-rs_N	ELP5	0.22833333333333333	0.22953055555555554	2.098219587419377	0.7966666666666666	137	stCNASim-rs_N	ELP5	stCNASim-rs_N	ELP5	68	0.45588235294117646
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	CLDN7	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	CLDN7	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_N	CLDN7	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8566666666666667	94	stCNASim-rs_N	CLDN7	stCNASim-rs_N	CLDN7	30	0.4666666666666667
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC2A4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC2A4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC2A4	0.08666666666666667	0.08915555555555556	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_N	SLC2A4	stCNASim-rs_N	SLC2A4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC003688.2	stCNASim-rs_N	AC003688.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	YBX2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	YBX2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	YBX2	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	YBX2	stCNASim-rs_N	YBX2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EIF5A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	EIF5A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	EIF5A	1.15	1.3875	1.0242799120317798	0.3466666666666667	690	stCNASim-rs_N	EIF5A	stCNASim-rs_N	EIF5A	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	GPS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GPS2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	GPS2	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	stCNASim-rs_N	GPS2	stCNASim-rs_N	GPS2	2	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.2	stCNASim-rs_N	AC026954.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NEURL4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NEURL4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NEURL4	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	NEURL4	stCNASim-rs_N	NEURL4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ACAP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ACAP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ACAP1	0.13333333333333333	0.14555555555555558	2.8613807834188636	0.88	80	stCNASim-rs_N	ACAP1	stCNASim-rs_N	ACAP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KCTD11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KCTD11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KCTD11	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	KCTD11	stCNASim-rs_N	KCTD11	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC026954.3	stCNASim-rs_N	AC026954.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM95	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM95	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM95	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM95	stCNASim-rs_N	TMEM95	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNK1	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	TNK1	stCNASim-rs_N	TNK1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PLSCR3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PLSCR3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PLSCR3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	PLSCR3	stCNASim-rs_N	PLSCR3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM256-PLSCR3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM256-PLSCR3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM256-PLSCR3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM256-PLSCR3	stCNASim-rs_N	TMEM256-PLSCR3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM256	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM256	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM256	1.2533333333333334	1.762488888888889	1.0592454414383903	0.355	752	stCNASim-rs_N	TMEM256	stCNASim-rs_N	TMEM256	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NLGN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NLGN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NLGN2	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	stCNASim-rs_N	NLGN2	stCNASim-rs_N	NLGN2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM1	stCNASim-rs_N	SPEM1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM2	stCNASim-rs_N	SPEM2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPEM3	stCNASim-rs_N	SPEM3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM102	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM102	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM102	0.045	0.06630833333333334	5.72231210452082	0.9616666666666667	27	stCNASim-rs_N	TMEM102	stCNASim-rs_N	TMEM102	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.1	stCNASim-rs_N	AC113189.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FGF11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FGF11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FGF11	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	FGF11	stCNASim-rs_N	FGF11	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC113189.3	stCNASim-rs_N	AC113189.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHRNB1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHRNB1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHRNB1	0.07833333333333334	0.08219722222222221	3.6600073917881772	0.9266666666666666	47	stCNASim-rs_N	CHRNB1	stCNASim-rs_N	CHRNB1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZBTB4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZBTB4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZBTB4	0.09166666666666666	0.09326388888888891	3.331542214876263	0.9133333333333333	55	stCNASim-rs_N	ZBTB4	stCNASim-rs_N	ZBTB4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC35G6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC35G6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC35G6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC35G6	stCNASim-rs_N	SLC35G6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	POLR2A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	POLR2A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	POLR2A	0.56	0.7097333333333333	1.5043870084857036	0.6033333333333334	336	stCNASim-rs_N	POLR2A	stCNASim-rs_N	POLR2A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF12	0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	stCNASim-rs_N	TNFSF12	stCNASim-rs_N	TNFSF12	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF12-TNFSF13	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF12-TNFSF13	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF12-TNFSF13	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF12-TNFSF13	stCNASim-rs_N	TNFSF12-TNFSF13	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC016876.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC016876.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC016876.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC016876.3	stCNASim-rs_N	AC016876.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF13	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF13	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF13	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFSF13	stCNASim-rs_N	TNFSF13	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SENP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SENP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SENP3	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	SENP3	stCNASim-rs_N	SENP3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SENP3-EIF4A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SENP3-EIF4A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SENP3-EIF4A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SENP3-EIF4A1	stCNASim-rs_N	SENP3-EIF4A1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EIF4A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EIF4A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EIF4A1	0.7983333333333333	1.1143305555555554	1.3222779522821657	0.5116666666666667	479	stCNASim-rs_N	EIF4A1	stCNASim-rs_N	EIF4A1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CD68	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CD68	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CD68	0.5616666666666666	0.712863888888889	1.5032273097631799	0.5933333333333334	337	stCNASim-rs_N	CD68	stCNASim-rs_N	CD68	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC016876.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC016876.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC016876.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AC016876.1	stCNASim-rs_N	AC016876.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MPDU1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MPDU1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MPDU1	0.7	0.92	1.3702375778936002	0.55	420	stCNASim-rs_N	MPDU1	stCNASim-rs_N	MPDU1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SOX15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SOX15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SOX15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SOX15	stCNASim-rs_N	SOX15	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FXR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FXR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FXR2	0.13	0.1297666666666667	2.771010821772484	0.8783333333333333	78	stCNASim-rs_N	FXR2	stCNASim-rs_N	FXR2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SHBG	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SHBG	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SHBG	0.415	0.43610833333333326	1.5912891290744153	0.67	249	stCNASim-rs_N	SHBG	stCNASim-rs_N	SHBG	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SAT2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SAT2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SAT2	1.83	2.7011000000000003	0.8980887200445602	0.23666666666666666	1098	stCNASim-rs_N	SAT2	stCNASim-rs_N	SAT2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ATP1B2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ATP1B2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ATP1B2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ATP1B2	stCNASim-rs_N	ATP1B2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TP53	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TP53	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TP53	0.09833333333333333	0.10866388888888888	3.3522921501981835	0.9116666666666666	59	stCNASim-rs_N	TP53	stCNASim-rs_N	TP53	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	WRAP53	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	WRAP53	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	WRAP53	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	WRAP53	stCNASim-rs_N	WRAP53	0	
