mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	C17orf49	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf49	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	C17orf49	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	C17orf49	stCNASim-rs_N	C17orf49	1	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	SLC16A13	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SLC16A13	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	SLC16A13	0.04	0.0484	5.49999998625	0.9633333333333334	24	stCNASim-rs_N	SLC16A13	stCNASim-rs_N	SLC16A13	12	0.3333333333333333
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ASGR1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ASGR1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ASGR1	5.863333333333333	13.951322222222222	0.6370347153291357	0.02	3518	stCNASim-rs_N	ASGR1	stCNASim-rs_N	ASGR1	5	0.0
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_N	ELP5	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	ELP5	0.11333333333333333	0.11048888888888887	2.9329296120751587	0.8916666666666667	68	stCNASim-rs_N	ELP5	0.22833333333333333	0.22953055555555554	2.098219587419377	0.7966666666666666	137	stCNASim-rs_N	ELP5	stCNASim-rs_N	ELP5	68	0.45588235294117646
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	CLDN7	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	CLDN7	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_N	CLDN7	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8566666666666667	94	stCNASim-rs_N	CLDN7	stCNASim-rs_N	CLDN7	30	0.4666666666666667
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EIF5A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	EIF5A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	EIF5A	1.15	1.3875	1.0242799120317798	0.3466666666666667	690	stCNASim-rs_N	EIF5A	stCNASim-rs_N	EIF5A	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	GPS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GPS2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	GPS2	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	stCNASim-rs_N	GPS2	stCNASim-rs_N	GPS2	2	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	EFNB3	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	EFNB3	0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	EFNB3	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	EFNB3	stCNASim-rs_N	EFNB3	15	0.9333333333333333
0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	stCNASim-rs_N	VAMP2	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	VAMP2	0.095	0.09264166666666666	3.2039045858443784	0.9083333333333333	57	stCNASim-rs_N	VAMP2	0.27	0.25376666666666664	1.865750313287423	0.7583333333333333	162	stCNASim-rs_N	VAMP2	stCNASim-rs_N	VAMP2	57	0.2631578947368421
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	TMEM107	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	TMEM107	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	TMEM107	0.13	0.13643333333333335	2.841298698012507	0.8816666666666667	78	stCNASim-rs_N	TMEM107	stCNASim-rs_N	TMEM107	6	0.3333333333333333
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	NTN1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	NTN1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	NTN1	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	NTN1	stCNASim-rs_N	NTN1	5	0.8
0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	stCNASim-rs_N	SCO1	0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	stCNASim-rs_N	SCO1	0.09666666666666666	0.09398888888888891	3.1714766199126156	0.9066666666666666	58	stCNASim-rs_N	SCO1	0.275	0.31604166666666667	2.0442757538654672	0.775	165	stCNASim-rs_N	SCO1	stCNASim-rs_N	SCO1	58	0.5689655172413793
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ADPRM	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ADPRM	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	ADPRM	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	ADPRM	stCNASim-rs_N	ADPRM	10	0.4
0.08166666666666667	0.08833055555555554	3.639239610206163	0.925	49	stCNASim-rs_N	TMEM220	0.1	0.12333333333333334	3.5118845807723615	0.9116666666666666	60	stCNASim-rs_N	TMEM220	0.18166666666666667	0.20866388888888893	2.5144812455968717	0.8433333333333334	109	stCNASim-rs_N	TMEM220	1.2	1.79	1.1149240132620606	0.34833333333333333	720	stCNASim-rs_N	TMEM220	stCNASim-rs_N	TMEM220	109	0.5504587155963303
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	HS3ST3B1	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	HS3ST3B1	0.07166666666666667	0.07319722222222222	3.775114203657376	0.9316666666666666	43	stCNASim-rs_N	HS3ST3B1	0.42	0.4502666666666667	1.597664583930308	0.6633333333333333	252	stCNASim-rs_N	HS3ST3B1	stCNASim-rs_N	HS3ST3B1	43	0.5348837209302325
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PMP22	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	PMP22	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	PMP22	0.09666666666666666	0.09065555555555554	3.1147304472076804	0.905	58	stCNASim-rs_N	PMP22	stCNASim-rs_N	PMP22	12	0.8333333333333334
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	ZSWIM7	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	ZSWIM7	0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	stCNASim-rs_N	ZSWIM7	0.21	0.2125666666666667	2.1954739387009914	0.8116666666666666	126	stCNASim-rs_N	ZSWIM7	stCNASim-rs_N	ZSWIM7	48	0.6041666666666666
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	TTC19	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	TTC19	0.03	0.029099999999999994	5.686240684123191	0.97	18	stCNASim-rs_N	TTC19	0.21166666666666667	0.2568638888888889	2.3944129679338366	0.83	127	stCNASim-rs_N	TTC19	stCNASim-rs_N	TTC19	18	0.2777777777777778
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	AC002553.2	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	AC002553.2	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	AC002553.2	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	AC002553.2	stCNASim-rs_N	AC002553.2	13	0.3076923076923077
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	NCOR1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	NCOR1	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	NCOR1	1.02	1.7029333333333334	1.279377331442369	0.4533333333333333	612	stCNASim-rs_N	NCOR1	stCNASim-rs_N	NCOR1	6	0.16666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TNFRSF13B	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	TNFRSF13B	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	TNFRSF13B	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	TNFRSF13B	stCNASim-rs_N	TNFRSF13B	2	1.0
0.18666666666666668	0.1751555555555556	2.242049443901689	0.825	112	stCNASim-rs_N	RASD1	0.18166666666666667	0.19199722222222226	2.4119717948297885	0.8366666666666667	109	stCNASim-rs_N	RASD1	0.36833333333333335	0.38266388888888886	1.6794524682321004	0.6933333333333334	221	stCNASim-rs_N	RASD1	0.6216666666666667	0.6785305555555555	1.3250343081428366	0.5483333333333333	373	stCNASim-rs_N	RASD1	stCNASim-rs_N	RASD1	221	0.49321266968325794
0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	stCNASim-rs_N	PEMT	0.05	0.05416666666666664	4.654746671946819	0.9533333333333334	30	stCNASim-rs_N	PEMT	0.11166666666666666	0.12253055555555555	3.134719233658478	0.9	67	stCNASim-rs_N	PEMT	1.5916666666666666	2.2149305555555556	0.9350351472376763	0.24333333333333335	955	stCNASim-rs_N	PEMT	stCNASim-rs_N	PEMT	67	0.44776119402985076
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MYO15A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	MYO15A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	MYO15A	0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	MYO15A	stCNASim-rs_N	MYO15A	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ALKBH5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALKBH5	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ALKBH5	0.32666666666666666	0.43328888888888895	2.015041314974519	0.7533333333333333	196	stCNASim-rs_N	ALKBH5	stCNASim-rs_N	ALKBH5	2	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	FLII	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	FLII	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	FLII	0.24666666666666667	0.2424888888888889	1.996344357311686	0.7816666666666666	148	stCNASim-rs_N	FLII	stCNASim-rs_N	FLII	22	0.2727272727272727
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	TOP3A	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	TOP3A	0.02	0.026266666666666664	8.103497146911325	0.9833333333333333	12	stCNASim-rs_N	TOP3A	0.07	0.08176666666666665	4.084981613453678	0.9366666666666666	42	stCNASim-rs_N	TOP3A	stCNASim-rs_N	TOP3A	12	0.75
0.19833333333333333	0.20566388888888887	2.2865637312679117	0.825	119	stCNASim-rs_N	SLC47A1	0.21333333333333335	0.21448888888888887	2.170919303102182	0.8066666666666666	128	stCNASim-rs_N	SLC47A1	0.4116666666666667	0.4221972222222222	1.5783815031187605	0.665	247	stCNASim-rs_N	SLC47A1	1.1083333333333334	1.5265972222222224	1.114786854626157	0.38666666666666666	665	stCNASim-rs_N	SLC47A1	stCNASim-rs_N	SLC47A1	247	0.5182186234817814
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	ALDH3A2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	ALDH3A2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ALDH3A2	1.635	2.0984416666666665	0.885993821812976	0.24	981	stCNASim-rs_N	ALDH3A2	stCNASim-rs_N	ALDH3A2	2	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	AKAP10	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AKAP10	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	AKAP10	0.07833333333333334	0.07219722222222222	3.4301541389225894	0.9216666666666666	47	stCNASim-rs_N	AKAP10	stCNASim-rs_N	AKAP10	3	0.6666666666666666
0.07833333333333334	0.08553055555555554	3.7334817983132322	0.9266666666666666	47	stCNASim-rs_N	USP22	0.10833333333333334	0.1265972222222222	3.2843541570004717	0.9066666666666666	65	stCNASim-rs_N	USP22	0.18666666666666668	0.21182222222222222	2.465579369263897	0.84	112	stCNASim-rs_N	USP22	0.605	0.7623083333333334	1.4431449665663763	0.5716666666666667	363	stCNASim-rs_N	USP22	stCNASim-rs_N	USP22	112	0.5803571428571429
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MPHOSPH8	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	MPHOSPH8	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	MPHOSPH8	0.47333333333333333	0.5659555555555555	1.5893665697256887	0.6433333333333333	284	scReadSim-cna_N	MPHOSPH8	scReadSim-cna_N	MPHOSPH8	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZMYM5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	ZMYM5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	ZMYM5	0.06333333333333334	0.06598888888888889	4.056047767686445	0.94	38	scReadSim-cna_N	ZMYM5	scReadSim-cna_N	ZMYM5	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AL355001.2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	AL355001.2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	AL355001.2	0.03833333333333333	0.046863888888888885	5.647322317790606	0.9666666666666667	23	scReadSim-cna_N	AL355001.2	scReadSim-cna_N	AL355001.2	5	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	ZDHHC20	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZDHHC20	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	ZDHHC20	0.17833333333333334	0.19653055555555554	2.4858934690519887	0.845	107	scReadSim-cna_N	ZDHHC20	scReadSim-cna_N	ZDHHC20	1	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MICU2	0.13	0.13643333333333335	2.841298698012507	0.8816666666666667	78	scReadSim-cna_N	MICU2	0.13166666666666665	0.14433055555555557	2.8853818819287267	0.8816666666666667	79	scReadSim-cna_N	MICU2	0.18166666666666667	0.2186638888888889	2.5740281140074543	0.8483333333333334	109	scReadSim-cna_N	MICU2	scReadSim-cna_N	MICU2	79	0.9873417721518988
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	SPATA13	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SPATA13	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	SPATA13	0.18	0.18760000000000002	2.4062675350751532	0.8383333333333334	108	scReadSim-cna_N	SPATA13	scReadSim-cna_N	SPATA13	16	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	MTMR6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MTMR6	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	MTMR6	0.2633333333333333	0.2639888888888889	1.9511335076672893	0.7666666666666667	158	scReadSim-cna_N	MTMR6	scReadSim-cna_N	MTMR6	20	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	RNF6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RNF6	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	RNF6	0.11666666666666667	0.12305555555555554	3.0067950231154885	0.8916666666666667	70	scReadSim-cna_N	RNF6	scReadSim-cna_N	RNF6	19	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	POLR1D	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	POLR1D	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	POLR1D	0.49166666666666664	0.5865972222222221	1.5577552921724502	0.6433333333333333	295	scReadSim-cna_N	POLR1D	scReadSim-cna_N	POLR1D	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FLT1	0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	scReadSim-cna_N	FLT1	0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	scReadSim-cna_N	FLT1	0.17166666666666666	0.19219722222222227	2.5538040933652315	0.8516666666666667	103	scReadSim-cna_N	FLT1	scReadSim-cna_N	FLT1	25	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	B3GLCT	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	B3GLCT	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	B3GLCT	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_N	B3GLCT	scReadSim-cna_N	B3GLCT	16	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	FRY	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FRY	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	FRY	0.18	0.18760000000000002	2.4062675350751532	0.8383333333333334	108	scReadSim-cna_N	FRY	scReadSim-cna_N	FRY	8	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	N4BP2L1	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	N4BP2L1	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	N4BP2L1	0.7	0.83	1.3014905111204014	0.5266666666666666	420	scReadSim-cna_N	N4BP2L1	scReadSim-cna_N	N4BP2L1	15	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	N4BP2L2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	N4BP2L2	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	N4BP2L2	0.6783333333333333	0.724863888888889	1.2551194897629563	0.5183333333333333	407	scReadSim-cna_N	N4BP2L2	scReadSim-cna_N	N4BP2L2	9	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	SUPT20H	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SUPT20H	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	SUPT20H	0.12333333333333334	0.12812222222222222	2.902229562991987	0.8866666666666667	74	scReadSim-cna_N	SUPT20H	scReadSim-cna_N	SUPT20H	5	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	SLC25A15	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SLC25A15	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	SLC25A15	0.11833333333333333	0.1243305555555556	2.979763790711111	0.89	71	scReadSim-cna_N	SLC25A15	scReadSim-cna_N	SLC25A15	10	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TNFSF11	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	TNFSF11	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	TNFSF11	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	TNFSF11	scReadSim-cna_N	TNFSF11	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EPSTI1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	EPSTI1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	EPSTI1	0.12666666666666668	0.14395555555555556	2.995379634505162	0.8883333333333333	76	scReadSim-cna_N	EPSTI1	scReadSim-cna_N	EPSTI1	1	1.0
3.0216666666666665	4.694530555555556	0.7170501505676911	0.08	1813	scReadSim-cna_N	CPB2	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	CPB2	3.026666666666667	4.699288888888888	0.7162283018868416	0.07833333333333334	1816	scReadSim-cna_N	CPB2	5.1866666666666665	9.75848888888889	0.602286249389597	0.015	3112	scReadSim-cna_N	CPB2	scReadSim-cna_N	CPB2	1816	0.0016519823788546256
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	CDADC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CDADC1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	CDADC1	0.14166666666666666	0.16159722222222223	2.8375875498069583	0.8766666666666667	85	scReadSim-cna_N	CDADC1	scReadSim-cna_N	CDADC1	5	0.0
0.095	0.10930833333333333	3.480190606796633	0.9166666666666666	57	scReadSim-cna_N	PHF11	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PHF11	0.095	0.10930833333333333	3.480190606796633	0.9166666666666666	57	scReadSim-cna_N	PHF11	0.19	0.2439	2.59927541439317	0.8483333333333334	114	scReadSim-cna_N	PHF11	scReadSim-cna_N	PHF11	57	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	KPNA3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	KPNA3	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	KPNA3	0.12833333333333333	0.1218638888888889	2.7201824945112985	0.8766666666666667	77	scReadSim-cna_N	KPNA3	scReadSim-cna_N	KPNA3	3	0.6666666666666666
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SPRYD7	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	SPRYD7	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	SPRYD7	0.16666666666666666	0.1788888888888889	2.5377155065672747	0.85	100	scReadSim-cna_N	SPRYD7	scReadSim-cna_N	SPRYD7	17	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DHRS12	0.115	0.12510833333333332	3.0757092484747957	0.8966666666666666	69	scReadSim-cna_N	DHRS12	0.115	0.12510833333333332	3.0757092484747957	0.8966666666666666	69	scReadSim-cna_N	DHRS12	0.225	0.2410416666666667	2.182044194831008	0.805	135	scReadSim-cna_N	DHRS12	scReadSim-cna_N	DHRS12	69	1.0
