group	feature	mean	var	cv	zero_prop
seed_N	CISD2	0.43989864	0.4793776	1.573933	0.6316666666666667
seed_N	SLC9B2	0.2675755	0.3023618	2.055025	0.76
seed_N	BDH2	0.624851	0.6904408	1.3298013	0.5233333333333333
seed_N	LINC02428	0.1754559	0.17368256	2.3752544	0.8183333333333334
seed_N	PPA2	0.2983554	0.31457153	1.8798614	0.725
seed_N	AIMP1	0.23860252	0.30502337	2.314683	0.7866666666666666
seed_N	SGMS2	0.11137878	0.13459852	3.2939553	0.8883333333333333
seed_N	HADH	1.6639119	1.8919594	0.8266574	0.21333333333333335
seed_N	RPL34	10.366556	13.477622	0.3541377	0.0016666666666666668
seed_N	OSTC	0.871972	0.97882164	1.1346169	0.42833333333333334
seed_N	ETNPPL	1.054975	1.1341535	1.0094707	0.35833333333333334
seed_N	SEC24B	0.35437775	0.4251157	1.8398699	0.6833333333333333
seed_N	CASP6	0.10905829	0.10459637	2.9655116	0.8833333333333333
seed_N	PLA2G12A	0.18251717	0.20881599	2.5036762	0.8266666666666667
seed_N	CFI	3.978519	4.439317	0.5295862	0.05
seed_N	GAR1	0.09435535	0.08723197	3.1301942	0.89
seed_N	ELOVL6	0.6849121	0.8177691	1.3203241	0.5116666666666667
seed_N	ENPEP	0.6776339	0.65790355	1.1969775	0.4866666666666667
seed_N	AP1AR	0.18549985	0.24001643	2.6410518	0.8266666666666667
seed_N	LARP7	0.37541386	0.46927398	1.8247482	0.6916666666666667
seed_N	CAMK2D	0.2429842	0.27812427	2.170408	0.77
seed_N	SNHG8	0.6001938	0.6343821	1.3270398	0.5283333333333333
seed_N	METTL14	0.17196836	0.20030868	2.6025636	0.8383333333333334
seed_N	SEC24D	0.30920863	0.34527814	1.9003471	0.7233333333333334
seed_N	SYNPO2	0.14251013	0.14976645	2.715573	0.8566666666666667
seed_N	USP53	0.11822404	0.12178243	2.9517972	0.8783333333333333
seed_N	C4orf3	1.4374713	1.4868653	0.84827495	0.23166666666666666
seed_N	ANXA5	0.9141042	1.0530357	1.122602	0.4033333333333333
seed_N	KIAA1109	0.15698746	0.19372292	2.8036613	0.8466666666666667
seed_N	NUDT6	0.20783912	0.23554988	2.3351467	0.8083333333333333
seed_N	SPRY1	0.17538068	0.18325913	2.440906	0.8266666666666667
seed_N	HSPA4L	0.11412003	0.10852118	2.8866582	0.8733333333333333
seed_N	MFSD8	0.17573231	0.22830318	2.7189696	0.8416666666666667
seed_N	ABHD18	0.14872244	0.22886932	3.21675	0.87
seed_N	LARP1B	0.42002484	0.47980478	1.6491392	0.6516666666666666
seed_N	PGRMC2	0.98219675	1.0658088	1.051093	0.3883333333333333
seed_N	JADE1	0.28554127	0.36239278	2.1082442	0.7583333333333333
seed_N	ELF2	0.22892517	0.2781369	2.3037522	0.8
seed_N	NDUFC1	0.88671756	1.0030304	1.1294624	0.4166666666666667
seed_N	NAA15	0.103396006	0.11239674	3.2424483	0.89
seed_N	RAB33B	0.14578328	0.16917048	2.8213346	0.8633333333333333
seed_N	SETD7	0.5478228	0.67450255	1.4991728	0.585
seed_N	MGST2	0.8777575	0.9858203	1.1311607	0.41333333333333333
seed_N	SCOC	0.3464607	0.40948308	1.8469877	0.6983333333333334
seed_N	ELMOD2	0.18865462	0.20595478	2.4055727	0.8183333333333334
seed_N	TBC1D9	0.14367749	0.17838992	2.9396553	0.8616666666666667
seed_N	ZNF330	0.35817328	0.41383392	1.7960559	0.6833333333333333
seed_N	USP38	0.19186449	0.21418495	2.4121253	0.81
seed_N	SMARCA5	0.2989957	0.344907	1.9642016	0.7333333333333333
seed_N	HHIP	0.23782186	0.26291245	2.1560252	0.7783333333333333
seed_N	ABCE1	0.18284273	0.22340095	2.5850253	0.8316666666666667
seed_N	OTUD4	0.13914451	0.16877909	2.9525228	0.8616666666666667
seed_N	MMAA	0.13941112	0.14651233	2.7456152	0.86
seed_N	LSM6	0.16996625	0.2213179	2.7678695	0.8466666666666667
seed_N	ARHGAP10	0.13153063	0.16516405	3.0898037	0.8833333333333333
seed_N	LRBA	0.15867457	0.18510918	2.7114816	0.84
seed_N	RPS3A	6.062434	6.8496094	0.43170378	0.008333333333333333
seed_N	SH3D19	0.44060934	0.50795436	1.6175536	0.6266666666666667
seed_N	GATB	0.10303481	0.100070156	3.0702114	0.8916666666666667
seed_N	FBXW7	0.18977544	0.229528	2.5245144	0.825
seed_N	ARFIP1	0.09411483	0.101823725	3.3905208	0.905
seed_N	TRIM2	0.17040756	0.19759046	2.6085196	0.8383333333333334
seed_N	TMEM131L	0.24795479	0.29276943	2.182179	0.7766666666666666
seed_N	PLRG1	0.19012135	0.2170992	2.4507456	0.8233333333333334
seed_N	FGB	78.230865	201.82532	0.18159743	0.0
seed_N	FGA	70.70602	214.88808	0.2073241	0.0
seed_N	FGG	60.918633	129.21098	0.18659481	0.0
seed_N	TDO2	2.8911188	3.1313667	0.6120699	0.08666666666666667
seed_N	CTSO	0.46907288	0.5264565	1.546824	0.61
seed_N	PDGFC	0.12451762	0.14899772	3.0999808	0.8833333333333333
seed_N	ETFDH	0.39559326	0.5138049	1.8119669	0.6816666666666666
seed_N	PPID	0.16433622	0.20448224	2.7516584	0.8483333333333334
seed_N	FNIP2	0.56501496	0.7502837	1.5330377	0.5766666666666667
seed_N	RAPGEF2	0.26447067	0.3399777	2.204691	0.7783333333333333
seed_N	NPY1R	0.18256094	0.20088336	2.4550714	0.825
seed_N	TMA16	0.1151344	0.15764554	3.4485438	0.8966666666666666
seed_N	TMEM192	0.50306153	0.5923824	1.5299596	0.61
seed_N	KLHL2	0.21949549	0.2432838	2.2471445	0.7866666666666666
seed_N	MSMO1	1.8920375	2.2289627	0.7890811	0.165
seed_N	CPE	0.20758992	0.23860103	2.353043	0.8066666666666666
seed_N	ANXA10	0.5609732	0.5786658	1.3560377	0.5566666666666666
seed_N	DDX60	0.11475101	0.12972221	3.138706	0.8883333333333333
seed_N	DDX60L	0.10125501	0.12956943	3.5549605	0.905
seed_N	PALLD	0.09634081	0.115704335	3.53073	0.9016666666666666
seed_N	CBR4	0.5023358	0.59384125	1.5340555	0.6183333333333333
seed_N	CLCN3	0.17337249	0.19785672	2.565637	0.8366666666666667
seed_N	MFAP3L	0.24328598	0.30040982	2.2528899	0.7866666666666666
seed_N	AADAT	0.2483919	0.2534385	2.026744	0.765
seed_N	HMGB2	0.13225324	0.15767512	3.0024462	0.8733333333333333
seed_N	FBXO8	0.2332595	0.2579427	2.1773202	0.7766666666666666
seed_N	HPGD	1.3661959	1.5438443	0.9094708	0.2816666666666667
seed_N	GPM6A	0.15038873	0.18961461	2.8954802	0.865
seed_N	SPCS3	0.70082045	0.8333956	1.3026233	0.49833333333333335
seed_N	AGA	0.15981182	0.19396353	2.7558217	0.8483333333333334
seed_N	DCTD	0.28605556	0.29048496	1.8841325	0.725
seed_N	WWC2	0.18498652	0.18364486	2.3165908	0.815
seed_N	RWDD4	0.14798208	0.1631139	2.7292063	0.8566666666666667
seed_N	TRAPPC11	0.108593546	0.118768975	3.1735656	0.8866666666666667
seed_N	LINC02362	0.5533575	0.571532	1.3662007	0.555
seed_N	IRF2	0.22326733	0.25995395	2.2836156	0.795
seed_N	CASP3	0.14536132	0.1781691	2.9038043	0.87
seed_N	ACSL1	6.4381967	7.841768	0.43495342	0.011666666666666667
seed_N	SLC25A4	0.48289964	0.4700064	1.4196948	0.5966666666666667
seed_N	CFAP97	0.1735267	0.2072112	2.6232538	0.8383333333333334
seed_N	ANKRD37	0.21232437	0.21099836	2.1634142	0.79
seed_N	UFSP2	0.15542728	0.16676903	2.6274257	0.85
seed_N	PDLIM3	0.15296897	0.17727454	2.7524524	0.86
seed_N	SORBS2	1.4372437	1.6887816	0.90418303	0.26166666666666666
seed_N	CYP4V2	1.4540658	1.9362769	0.95697296	0.2733333333333333
seed_N	KLKB1	3.1246302	3.7074683	0.6162261	0.07333333333333333
seed_N	F11	0.84980613	0.92942065	1.1344525	0.42833333333333334
seed_N	FAT1	0.17316961	0.19624607	2.5581665	0.8283333333333334
seed_N	FRG1	0.25789815	0.26504195	1.9962231	0.75
seed_N	SDHA	1.441471	1.5945958	0.87603086	0.24166666666666667
seed_N	PDCD6	0.525214	0.592791	1.4659343	0.58
seed_N	EXOC3-AS1	0.1730322	0.18443078	2.4819314	0.8333333333333334
seed_N	EXOC3	0.253037	0.2989175	2.160686	0.78
seed_N	BRD9	0.16735303	0.22388385	2.8273385	0.8483333333333334
seed_N	SLC12A7	0.6756462	0.67770195	1.2184285	0.495
seed_N	CLPTM1L	1.096096	1.3275006	1.0511597	0.37
seed_N	LPCAT1	0.1323481	0.17149596	3.1290264	0.875
seed_N	MRPL36	0.27002904	0.30797902	2.055181	0.7533333333333333
seed_N	NDUFS6	1.7300147	2.1299822	0.84360313	0.19166666666666668
seed_N	ICE1	0.123834126	0.1487667	3.1146734	0.88
seed_N	MED10	0.12667918	0.1264531	2.8071103	0.8683333333333333
seed_N	LINC01018	0.31101045	0.3018371	1.7664905	0.7
seed_N	NSUN2	0.20357667	0.20754905	2.2378573	0.7966666666666666
seed_N	SRD5A1	0.3717214	0.39440715	1.689487	0.675
seed_N	TENT4A	0.24779032	0.27752557	2.126019	0.7683333333333333
seed_N	MTRR	0.13298741	0.15352164	2.9462817	0.8716666666666667
seed_N	MIR4458HG	0.17795941	0.19159602	2.459644	0.8216666666666667
seed_N	SEMA5A	0.10860906	0.115849786	3.1338744	0.885
seed_N	CCT5	0.36665782	0.40772775	1.7415028	0.6833333333333333
seed_N	CMBL	2.4422612	3.0360637	0.71344966	0.12666666666666668
seed_N	MARCH6	0.6258337	0.70037884	1.3372345	0.5333333333333333
seed_N	DAP	0.48075998	0.5273642	1.5105218	0.5966666666666667
seed_N	TRIO	0.12312294	0.12834163	2.909677	0.8733333333333333
seed_N	OTULIN	0.1586231	0.17332895	2.6246362	0.84
seed_N	ANKH	0.54841673	0.7145234	1.5413367	0.6066666666666667
seed_N	ZNF622	0.12218932	0.14101814	3.0732949	0.8766666666666667
seed_N	RETREG1	0.52654195	0.60429984	1.4763633	0.5833333333333334
seed_N	MYO10	0.18743375	0.19939159	2.3823502	0.815
seed_N	BASP1	0.18506052	0.2508955	2.7066536	0.8483333333333334
seed_N	DROSHA	0.098744124	0.12199155	3.537151	0.905
seed_N	C5orf22	0.09072951	0.09320221	3.364841	0.9033333333333333
seed_N	GOLPH3	0.8885714	1.0022988	1.1266947	0.41
seed_N	MTMR12	0.1841112	0.19594707	2.4043028	0.8166666666666667
seed_N	ZFR	0.21542329	0.22957334	2.2241707	0.8016666666666666
seed_N	SUB1	1.0513057	1.0656148	0.9819087	0.345
seed_N	TARS	0.21641469	0.24501805	2.287243	0.7933333333333333
seed_N	AMACR	0.16310267	0.1817014	2.6134734	0.8366666666666667
seed_N	RAI14	0.26937965	0.28813416	1.9926573	0.7466666666666667
seed_N	RAD1	0.104754046	0.11662576	3.2600663	0.895
seed_N	DNAJC21	0.21092825	0.29451784	2.572889	0.8233333333333334
seed_N	AGXT2	0.87348086	0.9659948	1.125211	0.415
seed_N	PRLR	0.120840125	0.13038743	2.9881797	0.8783333333333333
seed_N	IL7R	0.1356948	0.1832825	3.1549847	0.8833333333333333
seed_N	UGT3A1	0.4005423	0.43727386	1.650929	0.6583333333333333
seed_N	LMBRD2	0.26072052	0.38144347	2.3688626	0.78
seed_N	SKP2	0.13468304	0.14394087	2.81695	0.8633333333333333
seed_N	NADK2	2.133963	2.7953732	0.78348917	0.16833333333333333
seed_N	NIPBL	0.25391892	0.33244577	2.2707293	0.7816666666666666
seed_N	WDR70	0.11385824	0.12924339	3.1574736	0.885
seed_N	LIFR	0.5179232	0.55972105	1.4445097	0.5966666666666667
seed_N	OSMR	0.1069974	0.1373603	3.4638364	0.8933333333333333
seed_N	RICTOR	0.16805957	0.18968816	2.5915337	0.8366666666666667
seed_N	FYB1	0.35197958	0.516261	2.0413485	0.7433333333333333
seed_N	C9	6.4398956	8.980627	0.4653444	0.011666666666666667
seed_N	DAB2	0.23455709	0.30356497	2.3489687	0.7966666666666666
seed_N	PRKAA1	0.370033	0.3777215	1.6609074	0.6683333333333333
seed_N	RPL37	10.045368	11.8867855	0.34321508	0.0016666666666666668
seed_N	C7	0.9060702	1.6197981	1.4046515	0.46166666666666667
seed_N	C6	3.044123	3.6749814	0.62974596	0.08333333333333333
seed_N	GHR	2.2627814	2.7299604	0.7301895	0.14666666666666667
seed_N	SELENOP	30.568502	39.969173	0.20681804	0.0
seed_N	HMGCS1	0.84273034	0.98051167	1.1749997	0.425
seed_N	PAIP1	0.38855284	0.44646862	1.7196711	0.6783333333333333
seed_N	NNT-AS1	0.1296638	0.16726944	3.1542025	0.875
seed_N	NNT	1.2143416	1.1708688	0.89107287	0.2783333333333333
seed_N	MRPS30	0.15782814	0.17147568	2.6237159	0.8416666666666667
seed_N	ITGA1	0.9218527	1.0195333	1.0953153	0.405
seed_N	PELO	0.13273868	0.13325487	2.750072	0.86
seed_N	MOCS2	0.37485662	0.4135483	1.7155285	0.6883333333333334
seed_N	FST	2.184248	2.7111886	0.7538378	0.14166666666666666
seed_N	NDUFS4	0.37785834	0.4486359	1.7726296	0.6883333333333334
seed_N	SNX18	0.19136633	0.20117788	2.3438218	0.815
seed_N	DHX29	0.21933717	0.2530594	2.2935014	0.7966666666666666
seed_N	MTREX	0.21080622	0.2709478	2.4692178	0.82
seed_N	PLPP1	0.4059113	0.46866235	1.6865488	0.67
seed_N	SLC38A9	0.10830071	0.11577142	3.1417336	0.8833333333333333
seed_N	IL6ST	1.4992974	1.9200782	0.92421216	0.265
seed_N	MAP3K1	0.098193504	0.11597945	3.4682288	0.9016666666666666
seed_N	MIER3	0.093780026	0.109631956	3.530679	0.9066666666666666
seed_N	GPBP1	0.31994638	0.38974833	1.951259	0.7266666666666667
seed_N	PLK2	0.21047917	0.26459637	2.4438965	0.8083333333333333
seed_N	NDUFAF2	0.09735423	0.11456894	3.4767914	0.9033333333333333
seed_N	SMIM15	0.21908274	0.26778364	2.3620217	0.8033333333333333
seed_N	ZSWIM6	0.117988996	0.1295751	3.050839	0.8866666666666667
seed_N	DIMT1	0.094422966	0.10542191	3.4386485	0.9066666666666666
seed_N	SREK1IP1	0.24355154	0.31065777	2.2884963	0.785
seed_N	TRIM23	0.09918124	0.12073742	3.5034134	0.91
seed_N	TRAPPC13	0.09352746	0.09519105	3.2988222	0.9
seed_N	NLN	0.13328815	0.14296708	2.8367856	0.8666666666666667
seed_N	ERBIN	0.3698187	0.41876125	1.7498242	0.675
seed_N	SREK1	0.4419678	0.57736623	1.7192343	0.6416666666666667
seed_N	MAST4	0.2422485	0.30772245	2.2899103	0.785
seed_N	AC112206.2	0.33514142	0.40147218	1.8905997	0.7233333333333334
seed_N	PIK3R1	0.5371096	0.59603137	1.4373801	0.5816666666666667
seed_N	SLC30A5	0.2744138	0.26968634	1.8924462	0.735
seed_N	MRPS36	0.35849488	0.37688577	1.7124659	0.6816666666666666
seed_N	CCDC125	0.10269844	0.12648283	3.4629958	0.9066666666666666
seed_N	AK6	0.22494817	0.24815595	2.2145214	0.7883333333333333
seed_N	TAF9	0.2525735	0.31779012	2.2319396	0.78
seed_N	RAD17	0.141417	0.19963545	3.1594918	0.86
seed_N	MARVELD2	0.23275839	0.25237736	2.15834	0.7816666666666666
seed_N	OCLN	0.3584906	0.36663485	1.6890368	0.6733333333333333
seed_N	NAIP	0.09520232	0.0962427	3.2586398	0.8966666666666666
seed_N	BDP1	0.18642105	0.21274096	2.4741762	0.8316666666666667
seed_N	MCCC2	0.6851827	0.95651776	1.4273818	0.5233333333333333
seed_N	MRPS27	0.19237533	0.20421657	2.3490708	0.8166666666666667
seed_N	TNPO1	0.22984879	0.24153036	2.138177	0.785
seed_N	FCHO2	0.16663815	0.25688943	3.0415761	0.8483333333333334
seed_N	BTF3	1.2710934	1.4498531	0.94729346	0.2816666666666667
seed_N	ANKRA2	0.10661821	0.1124203	3.1447852	0.89
seed_N	ARHGEF28	0.16346964	0.19460012	2.6985748	0.8466666666666667
seed_N	ENC1	0.33167568	0.42110234	1.9565016	0.715
seed_N	HEXB	0.8631032	0.9585846	1.1343641	0.42333333333333334
seed_N	GFM2	0.16106233	0.17718214	2.6134608	0.8416666666666667
seed_N	NSA2	0.51513934	0.76257724	1.6951854	0.64
seed_N	HMGCR	0.23710006	0.25391498	2.125262	0.7766666666666666
seed_N	COL4A3BP	0.27440685	0.3540238	2.1683097	0.7716666666666666
seed_N	POLK	0.11091204	0.12545098	3.193437	0.8916666666666667
seed_N	IQGAP2	1.5230579	1.7501402	0.86860037	0.23833333333333334
seed_N	F2R	0.31206053	0.3919095	2.0061069	0.7316666666666667
seed_N	CRHBP	1.4312159	1.7180971	0.9158381	0.2783333333333333
seed_N	AGGF1	0.113846436	0.12869978	3.1511528	0.8866666666666667
seed_N	ZBED3	0.14075841	0.1415314	2.6727111	0.8533333333333334
seed_N	WDR41	0.093753494	0.09588015	3.3027592	0.9016666666666666
seed_N	TBCA	1.6626287	1.9701029	0.84420747	0.21333333333333335
seed_N	SCAMP1	0.15390551	0.17854157	2.7454624	0.855
seed_N	DMGDH	0.6212315	0.7650745	1.4079862	0.5416666666666666
seed_N	BHMT2	1.186452	1.3827451	0.9911078	0.30666666666666664
seed_N	BHMT	3.2069216	3.910131	0.6166054	0.08166666666666667
seed_N	TENT2	0.15994301	0.16643448	2.5506823	0.8366666666666667
seed_N	SERINC5	0.4048289	0.45275003	1.6621021	0.66
seed_N	ZFYVE16	0.17876476	0.21430242	2.5895936	0.83
seed_N	DHFR	0.42327052	0.47273916	1.6243993	0.6533333333333333
seed_N	ZCCHC9	0.14289401	0.19083261	3.0571184	0.8733333333333333
seed_N	ACOT12	0.33608446	0.34124902	1.73815	0.6916666666666667
seed_N	RPS23	5.0049844	7.088898	0.53196937	0.02666666666666667
seed_N	TMEM167A	0.32545722	0.34760365	1.8115414	0.7033333333333334
seed_N	COX7C	3.94518	4.294854	0.52529997	0.03833333333333333
seed_N	RASA1	0.1048607	0.10194824	3.0449286	0.8866666666666667
seed_N	CCNH	0.21630687	0.23606671	2.246193	0.795
seed_N	TMEM161B	0.09063406	0.115890786	3.7560644	0.905
seed_N	MEF2C	0.16166367	0.21713491	2.8823876	0.8666666666666667
seed_N	CETN3	0.08923721	0.09729309	3.495385	0.9066666666666666
seed_N	LYSMD3	0.16946155	0.16987462	2.4321651	0.8316666666666667
seed_N	ADGRV1	0.25925615	0.27298412	2.0152996	0.7583333333333333
seed_N	ARRDC3	0.2518302	0.34490982	2.3320882	0.785
seed_N	NR2F1	0.41100365	0.45973125	1.6497052	0.6566666666666666
seed_N	TTC37	0.18221176	0.2660469	2.8307579	0.85
seed_N	RHOBTB3	0.27339137	0.3409131	2.1356843	0.7616666666666667
seed_N	GLRX	0.57483643	0.66830754	1.422145	0.555
seed_N	LINC01554	1.456811	1.8595026	0.9360417	0.2866666666666667
seed_N	ELL2	1.2094857	1.2966824	0.94149077	0.315
seed_N	CAST	0.6636464	0.7509316	1.3057603	0.5233333333333333
seed_N	ERAP1	0.30496222	0.32018203	1.8554635	0.71
seed_N	ERAP2	0.21189944	0.25258428	2.3717744	0.805
seed_N	LNPEP	0.16590548	0.21272193	2.780004	0.8516666666666667
seed_N	CHD1	0.22945958	0.27300924	2.2771018	0.7916666666666666
seed_N	FAM174A	0.10548066	0.12341674	3.3305364	0.8933333333333333
seed_N	PAM	0.101942085	0.10768205	3.2189791	0.8966666666666666
seed_N	PPIP5K2	0.24978872	0.28134358	2.1234677	0.7766666666666666
seed_N	NUDT12	0.19348964	0.2289831	2.4731133	0.8216666666666667
seed_N	FBXL17	0.13247411	0.16247681	3.042739	0.8683333333333333
seed_N	PJA2	0.5117765	0.57406574	1.4804729	0.59
seed_N	MAN2A1	0.69501257	0.7709378	1.2633306	0.495
seed_N	SLC25A46	0.306009	0.35484698	1.9466434	0.7333333333333333
seed_N	TSLP	0.10015748	0.11790227	3.4282913	0.9033333333333333
seed_N	WDR36	0.156358	0.18097214	2.720732	0.8466666666666667
seed_N	STARD4	0.15565537	0.22039011	3.016004	0.86
seed_N	NREP	0.14660767	0.15217994	2.66086	0.8533333333333334
seed_N	EPB41L4A-AS1	0.10756485	0.10835584	3.0602422	0.8866666666666667
seed_N	SRP19	0.2643274	0.27109003	1.9697658	0.7483333333333333
seed_N	REEP5	1.2803818	1.4264178	0.93279004	0.28
seed_N	DCP2	0.099147215	0.12234759	3.5279074	0.9033333333333333
seed_N	MCC	0.13212337	0.1519399	2.9502327	0.875
seed_N	YTHDC2	0.15971822	0.16238664	2.52302	0.84
seed_N	KCNN2	0.3240162	0.4372873	2.0408762	0.735
seed_N	PGGT1B	0.17002267	0.19836238	2.6195269	0.845
seed_N	FEM1C	0.16913854	0.1884469	2.5665631	0.8366666666666667
seed_N	TMED7	0.63063043	0.7459143	1.3695236	0.5383333333333333
seed_N	CDO1	1.9839426	2.2275884	0.7522953	0.15666666666666668
seed_N	ATG12	0.19568983	0.24151225	2.5113158	0.82
seed_N	AP3S1	0.31684524	0.35246998	1.8737596	0.715
seed_N	DMXL1	0.12533377	0.15454313	3.1365829	0.875
seed_N	HSD17B4	1.2367	1.4472342	0.9727585	0.31
seed_N	SNX2	0.3268185	0.35683587	1.8277955	0.7
seed_N	SNX24	0.09393889	0.116894126	3.639577	0.9066666666666666
seed_N	PPIC	0.2595787	0.2863457	2.0614665	0.76
seed_N	CSNK1G3	0.1658589	0.16293946	2.433741	0.83
seed_N	GRAMD2B	0.09906291	0.11332658	3.3982458	0.8966666666666666
seed_N	ALDH7A1	1.0813434	1.24237	1.0307702	0.3566666666666667
seed_N	PHAX	0.18140155	0.2065919	2.5056226	0.83
seed_N	PRRC1	0.24321955	0.27258968	2.1466253	0.7783333333333333
seed_N	SLC12A2	0.122483596	0.147987	3.1407533	0.8883333333333333
seed_N	ISOC1	0.469667	0.52423424	1.5416033	0.62
seed_N	HINT1	3.3238904	3.5767	0.5689768	0.06666666666666667
seed_N	LYRM7	0.13685444	0.16151555	2.9366236	0.8683333333333333
seed_N	CDC42SE2	0.2787112	0.31405625	2.0107093	0.7466666666666667
seed_N	FNIP1	0.15455313	0.20968753	2.962842	0.86
seed_N	P4HA2	0.13041578	0.13399185	2.8067842	0.86
seed_N	IRF1	0.31840473	0.39859304	1.9828293	0.7366666666666667
seed_N	SHROOM1	0.8672416	0.9543031	1.1264269	0.405
seed_N	UQCRQ	6.267882	7.375365	0.43328232	0.011666666666666667
seed_N	LEAP2	4.1235127	5.047994	0.544869	0.041666666666666664
seed_N	AFF4	0.19986407	0.23669606	2.4342253	0.8183333333333334
seed_N	ZCCHC10	0.1196281	0.1494028	3.2310684	0.8766666666666667
seed_N	HSPA4	0.2248145	0.25191867	2.2325737	0.7883333333333333
seed_N	C5orf15	0.7850888	0.8395403	1.1670836	0.44333333333333336
seed_N	VDAC1	0.77088827	0.83260375	1.183662	0.455
seed_N	SKP1	1.4739687	1.6970226	0.88380307	0.24833333333333332
seed_N	PPP2CA	0.54431856	0.64336294	1.4735839	0.5783333333333334
seed_N	UBE2B	0.5775632	0.64750814	1.3932309	0.5616666666666666
seed_N	CDKN2AIPNL	0.11166567	0.10530019	2.9059951	0.8733333333333333
seed_N	JADE2	0.10954502	0.1297878	3.2887003	0.89
seed_N	SAR1B	1.4138589	1.6743011	0.9151889	0.27166666666666667
seed_N	SEC24A	0.24409968	0.2521268	2.0570378	0.765
seed_N	CAMLG	0.24078372	0.2873173	2.2261467	0.7833333333333333
seed_N	DDX46	0.29305163	0.3580552	2.041883	0.745
seed_N	C5orf24	0.38806307	0.4437825	1.716654	0.6633333333333333
seed_N	TXNDC15	0.23675904	0.26536962	2.1758003	0.78
seed_N	PCBD2	0.100927815	0.10189614	3.162773	0.8933333333333333
seed_N	H2AFY	0.48037088	0.58844	1.5968878	0.6166666666666667
seed_N	CXCL14	0.7908756	0.9934292	1.2602603	0.48
seed_N	LECT2	2.4940362	2.565295	0.6421935	0.095
seed_N	TGFBI	0.87446576	0.9812094	1.1327603	0.4066666666666667
seed_N	SMAD5	0.25829548	0.2919457	2.0918677	0.7683333333333333
seed_N	HNRNPA0	0.53416604	0.580767	1.4266738	0.5733333333333334
seed_N	BRD8	0.14868836	0.16014928	2.6914449	0.8516666666666667
seed_N	CDC23	0.11011388	0.11958941	3.14054	0.89
seed_N	FAM53C	0.14092259	0.18236111	3.0302992	0.875
seed_N	KDM3B	0.10022912	0.12161686	3.479389	0.9033333333333333
seed_N	EGR1	3.3739052	4.145695	0.60348403	0.07
seed_N	ETF1	0.39716065	0.45076016	1.6904664	0.66
seed_N	HSPA9	1.4028556	1.630325	0.9101733	0.26166666666666666
seed_N	CTNNA1	0.59228706	0.64148164	1.3522589	0.55
seed_N	SIL1	1.0238236	1.1972026	1.068707	0.365
seed_N	PAIP2	0.39465094	0.41443574	1.631231	0.6483333333333333
seed_N	SLC23A1	0.22730392	0.24965802	2.198193	0.7916666666666666
seed_N	TMEM173	0.0989112	0.10296322	3.24411	0.895
seed_N	UBE2D2	0.33360592	0.39263457	1.8782808	0.71
seed_N	CXXC5	0.9533206	1.0762392	1.0882169	0.3983333333333333
seed_N	PURA	0.21494286	0.2549158	2.3489585	0.8066666666666666
seed_N	IGIP	0.108024366	0.11645222	3.1590183	0.89
seed_N	CYSTM1	0.5208369	0.57448864	1.4552547	0.5816666666666667
seed_N	PFDN1	0.13030821	0.14532076	2.9254458	0.8716666666666667
seed_N	HBEGF	0.12366367	0.1563204	3.1971695	0.89
seed_N	SRA1	0.29995155	0.3629391	2.008472	0.7416666666666667
seed_N	APBB3	0.09021979	0.09764948	3.463643	0.9083333333333333
seed_N	SLC35A4	0.2160868	0.25426432	2.333536	0.7966666666666666
seed_N	CD14	3.2424333	3.9120517	0.610002	0.07166666666666667
seed_N	NDUFA2	1.2966168	1.3967106	0.9114683	0.26
seed_N	IK	0.29200038	0.35175964	2.0311387	0.7516666666666667
seed_N	WDR55	0.15732715	0.19672981	2.8192358	0.8566666666666667
seed_N	HARS	0.18749952	0.20810688	2.4330053	0.82
seed_N	ZMAT2	0.3978211	0.47856048	1.738924	0.6733333333333333
seed_N	TAF7	0.41803637	0.42368463	1.5570669	0.6383333333333333
seed_N	DIAPH1	0.58359027	0.6475922	1.3789318	0.545
seed_N	HDAC3	0.25170624	0.25301176	1.9983722	0.755
seed_N	PCDH1	0.11961082	0.13330574	3.0524879	0.8816666666666667
seed_N	DELE1	0.32717806	0.3370735	1.7745086	0.6983333333333334
seed_N	RNF14	0.18332906	0.213207	2.5186594	0.825
seed_N	GNPDA1	0.09781683	0.09842878	3.2073581	0.8933333333333333
seed_N	NDFIP1	1.3311441	1.6305479	0.9592719	0.30333333333333334
