x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.10594106	0.11737494	0.14786263	PLCB2
stCNASim-cs_N	stCNASim-cs_T	1.2006215	1.588539	0.4039191	IVD
stCNASim-cs_N	stCNASim-cs_T	0.1562141	0.17837569	0.19139437	BAHD1
stCNASim-cs_N	stCNASim-cs_T	0.3696198	0.48400402	0.38897705	RMDN3
stCNASim-cs_N	stCNASim-cs_T	1.209372	1.5045371	0.3150615	GCHFR
stCNASim-cs_N	stCNASim-cs_T	0.25124913	0.26166534	0.05860418	ZFYVE19
stCNASim-cs_N	stCNASim-cs_T	0.22359128	0.23361415	0.06326374	VPS18
stCNASim-cs_N	stCNASim-cs_T	1.5459132	2.0221107	0.38740262	CHP1
stCNASim-cs_N	stCNASim-cs_T	0.2837345	0.29485497	0.055463996	NDUFAF1
stCNASim-cs_N	stCNASim-cs_T	0.3478861	0.44841325	0.3662139	RTF1
stCNASim-cs_N	stCNASim-cs_T	0.12867644	0.15426074	0.26162294	EHD4
stCNASim-cs_N	stCNASim-cs_T	0.14872481	0.21988314	0.5640917	VPS39
stCNASim-cs_N	stCNASim-cs_T	0.19771221	0.21646892	0.13075781	TMEM87A
stCNASim-cs_N	stCNASim-cs_T	0.20147988	0.2317195	0.2017436	ZNF106
stCNASim-cs_N	stCNASim-cs_T	0.21298368	0.25039345	0.23345394	SNAP23
stCNASim-cs_N	stCNASim-cs_T	0.1127815	0.14756477	0.3878179	UBR1
stCNASim-cs_N	stCNASim-cs_T	0.27010584	0.37252232	0.46380213	CCNDBP1
stCNASim-cs_N	stCNASim-cs_T	2.9160955	3.638081	0.3191397	PDIA3
stCNASim-cs_N	stCNASim-cs_T	6.0881443	7.7099094	0.3407114	SERF2
stCNASim-cs_N	stCNASim-cs_T	0.118038915	0.16783245	0.5077591	MFAP1
stCNASim-cs_N	stCNASim-cs_T	0.3990094	0.46086466	0.20792036	CASC4
stCNASim-cs_N	stCNASim-cs_T	0.07793473	0.12087059	0.63312507	CTDSPL2
stCNASim-cs_N	stCNASim-cs_T	0.5301811	0.6280567	0.24440956	EIF3J
stCNASim-cs_N	stCNASim-cs_T	0.15594192	0.26772538	0.7797451	SPG11
stCNASim-cs_N	stCNASim-cs_T	26.552954	33.545113	0.3372303	B2M
stCNASim-cs_N	stCNASim-cs_T	0.11770918	0.19400734	0.7208844	TRIM69
stCNASim-cs_N	stCNASim-cs_T	4.1940923	5.145232	0.2948776	SORD
stCNASim-cs_N	stCNASim-cs_T	0.1690853	0.2437181	0.5274622	SHF
stCNASim-cs_N	stCNASim-cs_T	19.720177	24.711527	0.32551163	GATM
stCNASim-cs_N	stCNASim-cs_T	0.2588258	0.27729586	0.09944461	BLOC1S6
stCNASim-cs_N	stCNASim-cs_T	0.41106328	0.5987669	0.54263395	SQOR
stCNASim-cs_N	stCNASim-cs_T	0.35158992	0.49521205	0.49415267	DUT
stCNASim-cs_N	stCNASim-cs_T	0.120979816	0.162599	0.42655194	FBN1
stCNASim-cs_N	stCNASim-cs_T	0.85407966	1.01937	0.25523522	EID1
stCNASim-cs_N	stCNASim-cs_T	0.23108989	0.31087944	0.42790103	SECISBP2L
stCNASim-cs_N	stCNASim-cs_T	0.22337529	0.3153448	0.49746057	COPS2
stCNASim-cs_N	stCNASim-cs_T	0.14083138	0.21746796	0.62683403	GALK2
stCNASim-cs_N	stCNASim-cs_T	0.108124875	0.13279755	0.29653007	DTWD1
stCNASim-cs_N	stCNASim-cs_T	1.3134155	1.6428192	0.32285032	SLC27A2
stCNASim-cs_N	stCNASim-cs_T	0.08623308	0.12713762	0.5600776	GABPB1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.43610254	0.57815486	0.40678865	USP8
stCNASim-cs_N	stCNASim-cs_T	0.36644658	0.46585125	0.34626645	TRPM7
stCNASim-cs_N	stCNASim-cs_T	1.0991381	1.4469885	0.39668068	SPPL2A
stCNASim-cs_N	stCNASim-cs_T	0.15914491	0.21872167	0.45875517	DMXL2
stCNASim-cs_N	stCNASim-cs_T	0.13739061	0.20028995	0.5438066	LYSMD2
stCNASim-cs_N	stCNASim-cs_T	0.19529434	0.23505712	0.2673612	TMOD3
stCNASim-cs_N	stCNASim-cs_T	0.13720652	0.12501742	-0.13421991	LEO1
stCNASim-cs_N	stCNASim-cs_T	0.3348978	0.41501898	0.3094565	MAPK6
stCNASim-cs_N	stCNASim-cs_T	0.11630423	0.15368049	0.40203035	GNB5
stCNASim-cs_N	stCNASim-cs_T	0.45447043	0.47863984	0.07475413	ARPP19
stCNASim-cs_N	stCNASim-cs_T	0.39352968	0.5107777	0.37622306	FAM214A
stCNASim-cs_N	stCNASim-cs_T	0.21739894	0.32188633	0.56620646	WDR72
stCNASim-cs_N	stCNASim-cs_T	0.2980724	0.3924476	0.3968372	RSL24D1
stCNASim-cs_N	stCNASim-cs_T	0.37455755	0.4766916	0.34786883	RAB27A
stCNASim-cs_N	stCNASim-cs_T	0.7425568	0.86199343	0.21517539	CCPG1
stCNASim-cs_N	stCNASim-cs_T	0.22147337	0.24501574	0.14574125	NEDD4
stCNASim-cs_N	stCNASim-cs_T	0.11586299	0.19099627	0.72112477	ZNF280D
stCNASim-cs_N	stCNASim-cs_T	0.104575664	0.16218047	0.633053	TCF12
stCNASim-cs_N	stCNASim-cs_T	0.606819	0.8556972	0.49583417	CGNL1
stCNASim-cs_N	stCNASim-cs_T	0.09792449	0.137672	0.4914936	POLR2M
stCNASim-cs_N	stCNASim-cs_T	4.3528666	5.6025515	0.36411825	AQP9
stCNASim-cs_N	stCNASim-cs_T	2.683909	3.51663	0.38985777	LIPC
stCNASim-cs_N	stCNASim-cs_T	0.31769726	0.40913555	0.36492625	ADAM10
stCNASim-cs_N	stCNASim-cs_T	0.14184666	0.13900386	-0.029207213	MINDY2
stCNASim-cs_N	stCNASim-cs_T	0.13142952	0.14811483	0.17242673	RNF111
stCNASim-cs_N	stCNASim-cs_T	0.706747	1.0226464	0.53304166	SLTM
stCNASim-cs_N	stCNASim-cs_T	0.14831032	0.17462519	0.23564266	MYO1E
stCNASim-cs_N	stCNASim-cs_T	0.27157176	0.38961354	0.52071035	GTF2A2
stCNASim-cs_N	stCNASim-cs_T	0.56217	0.7659776	0.4462957	BNIP2
stCNASim-cs_N	stCNASim-cs_T	0.7637587	0.9120613	0.25601384	ANXA2
stCNASim-cs_N	stCNASim-cs_T	0.14940068	0.15690227	0.07067948	ICE2
stCNASim-cs_N	stCNASim-cs_T	0.40314406	0.54112875	0.42467648	RORA
stCNASim-cs_N	stCNASim-cs_T	0.27947176	0.32384014	0.21257934	VPS13C
stCNASim-cs_N	stCNASim-cs_T	0.13342941	0.14872018	0.15652367	C2CD4B
stCNASim-cs_N	stCNASim-cs_T	0.41506675	0.56888926	0.45480448	TPM1
stCNASim-cs_N	stCNASim-cs_T	0.32351035	0.34832186	0.106609106	LACTB
stCNASim-cs_N	stCNASim-cs_T	2.622443	3.2893577	0.32689452	RPS27L
stCNASim-cs_N	stCNASim-cs_T	0.13856736	0.17240447	0.3152097	RAB8B
stCNASim-cs_N	stCNASim-cs_T	0.17069136	0.21052383	0.3025936	USP3
stCNASim-cs_N	stCNASim-cs_T	0.16895947	0.25731042	0.60683274	HERC1
stCNASim-cs_N	stCNASim-cs_T	0.8621345	1.0193894	0.24172035	FAM96A
stCNASim-cs_N	stCNASim-cs_T	0.49331966	0.6370865	0.36896652	SNX1
stCNASim-cs_N	stCNASim-cs_T	1.8733697	2.304773	0.29898912	PPIB
stCNASim-cs_N	stCNASim-cs_T	0.6052944	0.758629	0.32575756	OAZ2
stCNASim-cs_N	stCNASim-cs_T	0.15213759	0.17846537	0.23026751	PLEKHO2
stCNASim-cs_N	stCNASim-cs_T	0.71857435	0.9275657	0.36831212	SPG21
stCNASim-cs_N	stCNASim-cs_T	0.10087663	0.14656527	0.53895134	PDCD7
stCNASim-cs_N	stCNASim-cs_T	0.62856734	0.78791517	0.32597297	CLPX
stCNASim-cs_N	stCNASim-cs_T	0.17108025	0.1757063	0.038492713	DPP8
stCNASim-cs_N	stCNASim-cs_T	0.6949666	0.9036557	0.37882957	HACD3
stCNASim-cs_N	stCNASim-cs_T	0.21052963	0.26578665	0.33624542	DENND4A
stCNASim-cs_N	stCNASim-cs_T	0.45373073	0.55203843	0.28293228	RAB11A
stCNASim-cs_N	stCNASim-cs_T	0.17428872	0.18502352	0.08622938	DIS3L
stCNASim-cs_N	stCNASim-cs_T	0.3646354	0.45713878	0.3261775	MAP2K1
stCNASim-cs_N	stCNASim-cs_T	4.613384	5.9777536	0.3737781	RPL4
stCNASim-cs_N	stCNASim-cs_T	0.22027422	0.24682091	0.16416393	SMAD6
stCNASim-cs_N	stCNASim-cs_T	0.1137979	0.1679756	0.5617777	AC087482.1
stCNASim-cs_N	stCNASim-cs_T	0.13933145	0.17454788	0.32510203	SMAD3
stCNASim-cs_N	stCNASim-cs_T	0.1769205	0.1940344	0.13321121	C15orf61
stCNASim-cs_N	stCNASim-cs_T	0.20278336	0.22134274	0.12634274	PIAS1
stCNASim-cs_N	stCNASim-cs_T	0.31496722	0.3565626	0.17895384	FEM1B
stCNASim-cs_N	stCNASim-cs_T	0.42520702	0.56473595	0.40941104	ANP32A
stCNASim-cs_N	stCNASim-cs_T	0.18763654	0.25153756	0.42283306	GLCE
stCNASim-cs_N	stCNASim-cs_T	14.059513	17.476015	0.31382966	RPLP1
stCNASim-cs_N	stCNASim-cs_T	0.21262316	0.27870542	0.39044228	UACA
stCNASim-cs_N	stCNASim-cs_T	0.11165369	0.14999522	0.4258856	THSD4
stCNASim-cs_N	stCNASim-cs_T	0.19505663	0.22725426	0.22041419	PKM
stCNASim-cs_N	stCNASim-cs_T	0.25966805	0.31412566	0.2746733	PARP6
stCNASim-cs_N	stCNASim-cs_T	0.79540807	0.98292816	0.30539075	HEXA
stCNASim-cs_N	stCNASim-cs_T	0.25698358	0.35974944	0.48531622	ARIH1
stCNASim-cs_N	stCNASim-cs_T	0.19794112	0.22227274	0.16725963	ADPGK
stCNASim-cs_N	stCNASim-cs_T	0.49116752	0.6652674	0.4377192	NPTN
stCNASim-cs_N	stCNASim-cs_T	0.16292879	0.26816767	0.7188938	CD276
stCNASim-cs_N	stCNASim-cs_T	0.22342244	0.27071053	0.27697685	PML
stCNASim-cs_N	stCNASim-cs_T	0.10709124	0.15397798	0.5238835	ISLR
stCNASim-cs_N	stCNASim-cs_T	0.14220715	0.17859687	0.32871288	UBL7
stCNASim-cs_N	stCNASim-cs_T	0.19928546	0.20701331	0.054887127	CLK3
stCNASim-cs_N	stCNASim-cs_T	0.6729653	0.82650286	0.29648775	CYP1A2
stCNASim-cs_N	stCNASim-cs_T	0.4829966	0.57383806	0.24863063	CSK
stCNASim-cs_N	stCNASim-cs_T	0.14685196	0.18386413	0.32427755	ULK3
stCNASim-cs_N	stCNASim-cs_T	0.45861888	0.56583923	0.30309647	SCAMP2
stCNASim-cs_N	stCNASim-cs_T	0.12195269	0.13831837	0.18167125	MPI
stCNASim-cs_N	stCNASim-cs_T	0.115624085	0.13275178	0.19928923	FAM219B
stCNASim-cs_N	stCNASim-cs_T	1.515536	1.7718345	0.22541575	COX5A
stCNASim-cs_N	stCNASim-cs_T	0.45562392	0.5848001	0.36010015	COMMD4
stCNASim-cs_N	stCNASim-cs_T	0.15016529	0.20805301	0.4703997	NEIL1
stCNASim-cs_N	stCNASim-cs_T	0.62196857	0.81751615	0.39440554	MAN2C1
stCNASim-cs_N	stCNASim-cs_T	0.1291806	0.12927146	0.0010145128	SIN3A
stCNASim-cs_N	stCNASim-cs_T	0.13179593	0.13864656	0.073106	PTPN9
stCNASim-cs_N	stCNASim-cs_T	0.09060472	0.11472502	0.34052193	SNUPN
stCNASim-cs_N	stCNASim-cs_T	0.3545147	0.44109	0.31522763	IMP3
stCNASim-cs_N	stCNASim-cs_T	0.22347425	0.2667642	0.2554564	SNX33
stCNASim-cs_N	stCNASim-cs_T	0.20722663	0.23875067	0.2042953	FBXO22
stCNASim-cs_N	stCNASim-cs_T	1.626733	2.0641737	0.34358698	ETFA
stCNASim-cs_N	stCNASim-cs_T	0.10110154	0.15270048	0.59489965	SCAPER
stCNASim-cs_N	stCNASim-cs_T	0.3112493	0.43824273	0.49365965	RCN2
stCNASim-cs_N	stCNASim-cs_T	0.08840378	0.13320787	0.5914994	PSTPIP1
stCNASim-cs_N	stCNASim-cs_T	0.7995829	1.0015084	0.32485488	TSPAN3
stCNASim-cs_N	stCNASim-cs_T	0.21410848	0.27001673	0.33470687	HMG20A
stCNASim-cs_N	stCNASim-cs_T	0.5016624	0.64754885	0.36827224	TBC1D2B
stCNASim-cs_N	stCNASim-cs_T	0.12823614	0.24578954	0.9386206	IDH3A
stCNASim-cs_N	stCNASim-cs_T	0.29654482	0.37401763	0.33485606	WDR61
stCNASim-cs_N	stCNASim-cs_T	0.15631185	0.24256127	0.63392204	IREB2
stCNASim-cs_N	stCNASim-cs_T	1.0287606	1.2811383	0.31651893	PSMA4
stCNASim-cs_N	stCNASim-cs_T	1.141726	1.4633597	0.35806802	MORF4L1
stCNASim-cs_N	stCNASim-cs_T	1.2180594	1.4619814	0.2633404	CTSH
stCNASim-cs_N	stCNASim-cs_T	1.0956053	1.4081019	0.36202365	MTHFS
stCNASim-cs_N	stCNASim-cs_T	0.14035584	0.18285644	0.38162228	ST20
stCNASim-cs_N	stCNASim-cs_T	0.8632659	1.0938264	0.3415069	ZFAND6
stCNASim-cs_N	stCNASim-cs_T	1.9364607	2.4665308	0.34906104	FAH
stCNASim-cs_N	stCNASim-cs_T	0.2140108	0.26308295	0.2978341	CTXND1
stCNASim-cs_N	stCNASim-cs_T	0.4747435	0.54606473	0.20192377	MESD
stCNASim-cs_N	stCNASim-cs_T	0.16310968	0.16794947	0.04218488	TLNRD1
stCNASim-cs_N	stCNASim-cs_T	0.1491429	0.18854943	0.33824742	STARD5
stCNASim-cs_N	stCNASim-cs_T	2.060705	2.5346715	0.29866084	RPS17
stCNASim-cs_N	stCNASim-cs_T	0.1968287	0.20324995	0.046314377	WHAMM
stCNASim-cs_N	stCNASim-cs_T	0.2574672	0.36696434	0.51125115	HOMER2
stCNASim-cs_N	stCNASim-cs_T	0.17236096	0.22892034	0.40941268	RAMMET
stCNASim-cs_N	stCNASim-cs_T	0.09622554	0.1192259	0.30920586	C15orf40
stCNASim-cs_N	stCNASim-cs_T	0.12010531	0.14836636	0.30486405	BTBD1
stCNASim-cs_N	stCNASim-cs_T	0.11524931	0.19414474	0.7523744	ADAMTSL3
stCNASim-cs_N	stCNASim-cs_T	0.7348752	1.0544835	0.52096534	SEC11A
stCNASim-cs_N	stCNASim-cs_T	0.20171703	0.24053293	0.25390157	ZNF592
stCNASim-cs_N	stCNASim-cs_T	0.82066876	0.967059	0.23680384	SLC28A1
stCNASim-cs_N	stCNASim-cs_T	0.30336893	0.3992803	0.39632857	PDE8A
stCNASim-cs_N	stCNASim-cs_T	0.42319793	0.45702794	0.11094984	AKAP13
stCNASim-cs_N	stCNASim-cs_T	0.24696922	0.30492127	0.3041055	MRPL46
stCNASim-cs_N	stCNASim-cs_T	0.36806688	0.4753477	0.36901525	MRPS11
stCNASim-cs_N	stCNASim-cs_T	0.12404836	0.16277733	0.39199716	AEN
stCNASim-cs_N	stCNASim-cs_T	0.117740236	0.14048225	0.25478035	ISG20
stCNASim-cs_N	stCNASim-cs_T	2.3114367	2.88711	0.3208362	ABHD2
stCNASim-cs_N	stCNASim-cs_T	0.16294919	0.16032916	-0.023385273	POLG
stCNASim-cs_N	stCNASim-cs_T	0.2556575	0.33049396	0.37041152	PLIN1
stCNASim-cs_N	stCNASim-cs_T	0.15697376	0.24117304	0.6195452	PEX11A
stCNASim-cs_N	stCNASim-cs_T	2.725594	3.731819	0.45330834	ANPEP
stCNASim-cs_N	stCNASim-cs_T	0.14139518	0.15667756	0.14806566	AP3S2
stCNASim-cs_N	stCNASim-cs_T	2.2081053	2.7407272	0.3117497	IDH2
stCNASim-cs_N	stCNASim-cs_T	0.1667643	0.24329132	0.54487437	SEMA4B
stCNASim-cs_N	stCNASim-cs_T	1.0538433	1.4743737	0.484442	CIB1
stCNASim-cs_N	stCNASim-cs_T	0.2903838	0.36139917	0.31563234	IQGAP1
stCNASim-cs_N	stCNASim-cs_T	2.5105767	3.4310315	0.45062354	FURIN
stCNASim-cs_N	stCNASim-cs_T	0.37100145	0.5498326	0.5675676	FES
stCNASim-cs_N	stCNASim-cs_T	0.33308086	0.3357946	0.01170653	MAN2A2
stCNASim-cs_N	stCNASim-cs_T	0.13107519	0.118105926	-0.15031326	HDDC3
stCNASim-cs_N	stCNASim-cs_T	0.24746399	0.3949637	0.67450154	UNC45A
stCNASim-cs_N	stCNASim-cs_T	0.14694162	0.16123699	0.13393973	RCCD1
stCNASim-cs_N	stCNASim-cs_T	0.46622834	0.5189677	0.154608	CHD2
stCNASim-cs_N	stCNASim-cs_T	0.34212202	0.49293762	0.52689415	NR2F2
stCNASim-cs_N	stCNASim-cs_T	0.13812485	0.14651687	0.08509393	ARRDC4
stCNASim-cs_N	stCNASim-cs_T	0.11677868	0.12851942	0.13820945	TTC23
stCNASim-cs_N	stCNASim-cs_T	0.27317345	0.31377512	0.19991373	LRRC28
stCNASim-cs_N	stCNASim-cs_T	0.3235785	0.41555744	0.3609321	MEF2A
stCNASim-cs_N	stCNASim-cs_T	0.44912043	0.5534313	0.30130178	SELENOS
stCNASim-cs_N	stCNASim-cs_T	0.19615999	0.2849	0.53842485	SNRPA1
stCNASim-cs_N	stCNASim-cs_T	1.9507778	2.4609463	0.3351638	PCSK6
stCNASim-cs_N	stCNASim-cs_T	0.35241982	0.50773484	0.5267801	TM2D3
stCNASim-cs_N	stCNASim-cs_T	0.20649916	0.18117473	-0.18875419	SNRNP25
stCNASim-cs_N	stCNASim-cs_T	0.37332207	0.29584602	-0.3355743	MPG
stCNASim-cs_N	stCNASim-cs_T	0.14624776	0.09734688	-0.5872079	NPRL3
stCNASim-cs_N	stCNASim-cs_T	7.206058	6.4480786	-0.16034092	HBA2
stCNASim-cs_N	stCNASim-cs_T	1.38003	1.2076002	-0.19255674	HBA1
stCNASim-cs_N	stCNASim-cs_T	0.29671472	0.22825529	-0.3784282	LUC7L
stCNASim-cs_N	stCNASim-cs_T	0.38989398	0.31842333	-0.2921358	FAM234A
stCNASim-cs_N	stCNASim-cs_T	0.63768053	0.5491647	-0.2155949	MRPL28
stCNASim-cs_N	stCNASim-cs_T	0.3447892	0.22930591	-0.588441	TMEM8A
stCNASim-cs_N	stCNASim-cs_T	0.6180408	0.470655	-0.39303222	NME4
stCNASim-cs_N	stCNASim-cs_T	0.7819034	0.76064533	-0.039766457	DECR2
stCNASim-cs_N	stCNASim-cs_T	0.17601019	0.1576607	-0.15883592	RAB11FIP3
stCNASim-cs_N	stCNASim-cs_T	0.13818915	0.14243534	0.04366281	CAPN15
stCNASim-cs_N	stCNASim-cs_T	0.26107815	0.23662989	-0.14184944	PIGQ
stCNASim-cs_N	stCNASim-cs_T	0.144279	0.13101982	-0.13907634	RAB40C
stCNASim-cs_N	stCNASim-cs_T	0.39097124	0.32527855	-0.2653868	METTL26
stCNASim-cs_N	stCNASim-cs_T	0.77597773	0.6908975	-0.16754347	MCRIP2
stCNASim-cs_N	stCNASim-cs_T	0.42950505	0.36809036	-0.22261514	RHOT2
stCNASim-cs_N	stCNASim-cs_T	0.69843334	0.6611902	-0.07905705	STUB1
stCNASim-cs_N	stCNASim-cs_T	0.33138543	0.24993296	-0.406969	JMJD8
stCNASim-cs_N	stCNASim-cs_T	0.1449175	0.11566657	-0.32525986	WDR24
stCNASim-cs_N	stCNASim-cs_T	0.4030476	0.34889683	-0.20814973	METRN
stCNASim-cs_N	stCNASim-cs_T	0.27854252	0.20661876	-0.43092632	FAM173A
stCNASim-cs_N	stCNASim-cs_T	0.13927524	0.13467513	-0.048455324	NARFL
stCNASim-cs_N	stCNASim-cs_T	0.21113662	0.17376171	-0.28106666	LMF1
stCNASim-cs_N	stCNASim-cs_T	0.3208307	0.2483251	-0.36958212	CACNA1H
stCNASim-cs_N	stCNASim-cs_T	0.27731213	0.2475986	-0.1635075	UBE2I
stCNASim-cs_N	stCNASim-cs_T	0.43493938	0.33227968	-0.38841626	TSR3
stCNASim-cs_N	stCNASim-cs_T	0.48192286	0.3703423	-0.37994286	GNPTG
stCNASim-cs_N	stCNASim-cs_T	0.357282	0.26191145	-0.44798413	CLCN7
stCNASim-cs_N	stCNASim-cs_T	0.1520596	0.13962604	-0.12306888	TELO2
stCNASim-cs_N	stCNASim-cs_T	0.14646581	0.1403648	-0.061382808	TMEM204
stCNASim-cs_N	stCNASim-cs_T	0.16577405	0.15699573	-0.078492895	JPT2
stCNASim-cs_N	stCNASim-cs_T	0.15729728	0.15211505	-0.048330918	MAPK8IP3
stCNASim-cs_N	stCNASim-cs_T	0.40481928	0.36526945	-0.14831692	NME3
stCNASim-cs_N	stCNASim-cs_T	0.6977076	0.5498406	-0.34360906	MRPS34
stCNASim-cs_N	stCNASim-cs_T	0.88381594	0.6929024	-0.35109377	SPSB3
stCNASim-cs_N	stCNASim-cs_T	0.38636047	0.32227835	-0.2616402	NUBP2
stCNASim-cs_N	stCNASim-cs_T	1.294804	1.1172814	-0.21274106	IGFALS
stCNASim-cs_N	stCNASim-cs_T	1.371198	1.1484783	-0.25571337	HAGH
stCNASim-cs_N	stCNASim-cs_T	0.62509847	0.49190155	-0.34571382	FAHD1
stCNASim-cs_N	stCNASim-cs_T	0.97698253	0.8629058	-0.17912972	MSRB1
stCNASim-cs_N	stCNASim-cs_T	1.5579013	1.2877506	-0.27475056	NDUFB10
stCNASim-cs_N	stCNASim-cs_T	6.161942	5.3527207	-0.20311268	RPS2
stCNASim-cs_N	stCNASim-cs_T	0.33341408	0.30323052	-0.13690002	SNHG9
stCNASim-cs_N	stCNASim-cs_T	0.14596836	0.15418932	0.079047054	TBL3
stCNASim-cs_N	stCNASim-cs_T	0.21629995	0.14065859	-0.6208357	GFER
stCNASim-cs_N	stCNASim-cs_T	0.16918571	0.16229507	-0.059988555	ZNF598
stCNASim-cs_N	stCNASim-cs_T	0.947683	0.8385592	-0.17649184	NPW
stCNASim-cs_N	stCNASim-cs_T	0.7704067	0.60955936	-0.33785352	SLC9A3R2
stCNASim-cs_N	stCNASim-cs_T	1.2187747	1.0502801	-0.2146573	NTHL1
stCNASim-cs_N	stCNASim-cs_T	0.40994766	0.32789853	-0.32219025	TSC2
stCNASim-cs_N	stCNASim-cs_T	0.27847037	0.22922668	-0.28074884	PKD1
stCNASim-cs_N	stCNASim-cs_T	0.26101306	0.21951939	-0.24977359	RAB26
stCNASim-cs_N	stCNASim-cs_T	0.2306189	0.201491	-0.1947953	SNHG19
stCNASim-cs_N	stCNASim-cs_T	0.21149544	0.19939461	-0.085000165	TRAF7
stCNASim-cs_N	stCNASim-cs_T	0.23751424	0.18411478	-0.36740854	MLST8
stCNASim-cs_N	stCNASim-cs_T	0.2194047	0.15315312	-0.5186196	PGP
stCNASim-cs_N	stCNASim-cs_T	0.1217515	0.10475647	-0.21690024	E4F1
stCNASim-cs_N	stCNASim-cs_T	1.3643873	1.1019169	-0.30823773	ECI1
stCNASim-cs_N	stCNASim-cs_T	0.3945629	0.3378107	-0.22404036	RNPS1
stCNASim-cs_N	stCNASim-cs_T	0.18822253	0.19089623	0.020349262	TBC1D24
stCNASim-cs_N	stCNASim-cs_T	0.2049928	0.15388379	-0.41373205	AMDHD2
stCNASim-cs_N	stCNASim-cs_T	0.22119446	0.18373393	-0.26769724	PDPK1
stCNASim-cs_N	stCNASim-cs_T	1.954382	1.6543164	-0.24047719	SRRM2
stCNASim-cs_N	stCNASim-cs_T	1.460881	1.2798737	-0.19083716	ELOB
stCNASim-cs_N	stCNASim-cs_T	0.29768708	0.22381172	-0.411511	TNFRSF12A
stCNASim-cs_N	stCNASim-cs_T	0.176973	0.1696687	-0.060808744	HCFC1R1
stCNASim-cs_N	stCNASim-cs_T	0.09474011	0.085482195	-0.14835131	THOC6
stCNASim-cs_N	stCNASim-cs_T	2.8509512	2.496907	-0.1913013	IL32
stCNASim-cs_N	stCNASim-cs_T	0.12753023	0.0965286	-0.40181094	ZNF263
stCNASim-cs_N	stCNASim-cs_T	0.3638304	0.32152864	-0.17831875	NAA60
stCNASim-cs_N	stCNASim-cs_T	0.49933422	0.43988174	-0.18289006	TRAP1
stCNASim-cs_N	stCNASim-cs_T	0.32203922	0.29129982	-0.14473163	CREBBP
stCNASim-cs_N	stCNASim-cs_T	0.17479818	0.13459484	-0.377067	ADCY9
stCNASim-cs_N	stCNASim-cs_T	0.12227122	0.08890888	-0.45968533	CORO7
stCNASim-cs_N	stCNASim-cs_T	0.27248183	0.22135285	-0.29981208	VASN
stCNASim-cs_N	stCNASim-cs_T	0.2809042	0.2402756	-0.22538805	DNAJA3
stCNASim-cs_N	stCNASim-cs_T	0.37771866	0.3221063	-0.22977519	NMRAL1
stCNASim-cs_N	stCNASim-cs_T	0.38495806	0.2928199	-0.39468777	HMOX2
stCNASim-cs_N	stCNASim-cs_T	0.19620274	0.22516221	0.1986195	CDIP1
stCNASim-cs_N	stCNASim-cs_T	0.44459	0.38067675	-0.2239091	UBALD1
stCNASim-cs_N	stCNASim-cs_T	0.64599186	0.575936	-0.16560747	MGRN1
stCNASim-cs_N	stCNASim-cs_T	0.32372972	0.2367495	-0.45142844	NUDT16L1
stCNASim-cs_N	stCNASim-cs_T	0.23956253	0.19416662	-0.30310705	ROGDI
stCNASim-cs_N	stCNASim-cs_T	0.44141445	0.3888557	-0.18289895	GLYR1
stCNASim-cs_N	stCNASim-cs_T	0.19348513	0.21287803	0.1378045	UBN1
stCNASim-cs_N	stCNASim-cs_T	0.095280744	0.08169581	-0.22192256	PPL
stCNASim-cs_N	stCNASim-cs_T	0.22779584	0.1559825	-0.5463572	NAGPA
stCNASim-cs_N	stCNASim-cs_T	0.12356922	0.13057165	0.07952222	ALG1
stCNASim-cs_N	stCNASim-cs_T	3.0332723	2.443847	-0.3117211	ABAT
stCNASim-cs_N	stCNASim-cs_T	0.9101421	0.7344699	-0.30938852	CARHSP1
stCNASim-cs_N	stCNASim-cs_T	0.30875456	0.2785806	-0.14836562	USP7
stCNASim-cs_N	stCNASim-cs_T	0.45197138	0.33680585	-0.42431417	C16orf72
stCNASim-cs_N	stCNASim-cs_T	0.43285966	0.3609587	-0.2620656	ATF7IP2
stCNASim-cs_N	stCNASim-cs_T	0.553603	0.46021596	-0.26654074	EMP2
stCNASim-cs_N	stCNASim-cs_T	0.12366601	0.09797501	-0.33596337	CIITA
stCNASim-cs_N	stCNASim-cs_T	0.47261924	0.33164275	-0.51104844	DEXI
stCNASim-cs_N	stCNASim-cs_T	1.4630678	1.199448	-0.28662598	LITAF
stCNASim-cs_N	stCNASim-cs_T	0.6407254	0.47101915	-0.44392034	TXNDC11
stCNASim-cs_N	stCNASim-cs_T	0.11788986	0.09203002	-0.3572632	ZC3H7A
stCNASim-cs_N	stCNASim-cs_T	0.4584306	0.43441886	-0.07761659	RSL1D1
stCNASim-cs_N	stCNASim-cs_T	0.5027552	0.40099353	-0.3262772	GSPT1
stCNASim-cs_N	stCNASim-cs_T	0.26073182	0.27314818	0.06711723	CPPED1
stCNASim-cs_N	stCNASim-cs_T	0.13499191	0.101213835	-0.4154665	MKL2
stCNASim-cs_N	stCNASim-cs_T	0.19780156	0.09998626	-0.984252	PARN
stCNASim-cs_N	stCNASim-cs_T	0.20740917	0.17699848	-0.22874267	BFAR
stCNASim-cs_N	stCNASim-cs_T	0.24085714	0.19061887	-0.33748677	NOMO1
