group	feature	mean	var	cv	zero_prop
stCNASim-cs_N	TRAPPC1	0.38977632	0.44636765	1.7140793	0.6583333333333333
stCNASim-cs_N	PER1	1.0211623	1.1657549	1.0573258	0.36666666666666664
stCNASim-cs_N	VAMP2	0.24959435	0.2696315	2.0804179	0.7583333333333333
stCNASim-cs_N	TMEM107	0.122744724	0.13653117	3.010323	0.8816666666666667
stCNASim-cs_N	CTC1	0.09983517	0.10279159	3.211406	0.8966666666666666
stCNASim-cs_N	RPL26	4.892634	5.1594234	0.46425638	0.018333333333333333
stCNASim-cs_N	NDEL1	0.23881017	0.28672072	2.2422123	0.7783333333333333
stCNASim-cs_N	MYH10	0.18166609	0.17430818	2.298185	0.81
stCNASim-cs_N	STX8	0.17972796	0.19849265	2.4788861	0.8266666666666667
stCNASim-cs_N	SCO1	0.2593975	0.3173293	2.171647	0.775
stCNASim-cs_N	TMEM220	1.0176331	1.0937265	1.0276924	0.34833333333333333
stCNASim-cs_N	TMEM220-AS1	0.119951785	0.116371475	2.8439147	0.8733333333333333
stCNASim-cs_N	MAP2K4	0.13986135	0.14428063	2.7158535	0.8583333333333333
stCNASim-cs_N	ELAC2	0.23393331	0.30292916	2.3527646	0.79
stCNASim-cs_N	HS3ST3B1	0.3771307	0.4436293	1.766112	0.6633333333333333
stCNASim-cs_N	PMP22	0.08776054	0.08729697	3.3666682	0.905
stCNASim-cs_N	ZSWIM7	0.19474593	0.21607651	2.3869064	0.8116666666666666
stCNASim-cs_N	TTC19	0.17915583	0.21876857	2.6107275	0.83
stCNASim-cs_N	NCOR1	0.8581595	1.0741949	1.2077402	0.4533333333333333
stCNASim-cs_N	CENPV	0.13309793	0.14675851	2.878262	0.865
stCNASim-cs_N	UBB	6.5357394	7.48369	0.41856524	0.013333333333333334
stCNASim-cs_N	MPRIP	0.30674747	0.3424852	1.9078311	0.7183333333333334
stCNASim-cs_N	FLCN	0.13233566	0.1423243	2.8507729	0.8633333333333333
stCNASim-cs_N	COPS3	0.14602461	0.1820169	2.9216607	0.8566666666666667
stCNASim-cs_N	RASD1	0.52408385	0.497094	1.3452979	0.5483333333333333
stCNASim-cs_N	PEMT	1.3859028	1.3963143	0.8526265	0.24333333333333335
stCNASim-cs_N	SREBF1	1.1396866	1.1880236	0.95637256	0.32
stCNASim-cs_N	DRG2	0.0855789	0.09826378	3.6629417	0.9116666666666666
stCNASim-cs_N	ALKBH5	0.27122992	0.28829062	1.979601	0.7533333333333333
stCNASim-cs_N	FLII	0.21259972	0.20558284	2.1327047	0.7816666666666666
stCNASim-cs_N	SHMT1	2.770897	2.8798263	0.6124389	0.065
stCNASim-cs_N	PRPSAP2	0.12054105	0.14516577	3.160801	0.8866666666666667
stCNASim-cs_N	FAM83G	0.11073062	0.110290416	2.9991705	0.8766666666666667
stCNASim-cs_N	AC007952.4	0.787468	0.8253772	1.1537012	0.45
stCNASim-cs_N	MFAP4	0.17701818	0.18926528	2.457636	0.8283333333333334
stCNASim-cs_N	SLC47A1	0.9877122	1.1945564	1.1065547	0.38666666666666666
stCNASim-cs_N	ALDH3A2	1.4503499	1.6178004	0.87697995	0.24
stCNASim-cs_N	USP22	0.5323471	0.55835444	1.4036541	0.5716666666666667
stCNASim-cs_N	MAP2K3	0.77774477	0.8077515	1.1555847	0.44666666666666666
stCNASim-cs_N	MTRNR2L1	2.3180213	2.6769109	0.705829	0.12
stCNASim-cs_N	WSB1	0.67433524	0.74223125	1.2775967	0.5216666666666666
stCNASim-cs_N	LGALS9	0.10954464	0.11041868	3.0334032	0.8816666666666667
stCNASim-cs_N	NLK	0.09828735	0.09967095	3.2120821	0.895
stCNASim-cs_N	TMEM97	0.54530156	0.6695527	1.5005678	0.5716666666666667
stCNASim-cs_N	IFT20	0.29315042	0.30972674	1.8984486	0.72
stCNASim-cs_N	TNFAIP1	0.22602488	0.24323489	2.1820097	0.77
stCNASim-cs_N	POLDIP2	0.7263806	0.7373222	1.1821278	0.4583333333333333
stCNASim-cs_N	TMEM199	0.17112577	0.22386979	2.7649183	0.8483333333333334
stCNASim-cs_N	VTN	47.50112	54.410244	0.15528749	0.0
stCNASim-cs_N	SLC46A1	0.14356692	0.15315238	2.7258847	0.8483333333333334
stCNASim-cs_N	UNC119	0.10427073	0.100792155	3.0447452	0.885
stCNASim-cs_N	PIGS	0.10022699	0.10266826	3.1969323	0.8966666666666666
stCNASim-cs_N	ALDOC	0.5147627	0.58703303	1.4884156	0.5983333333333334
stCNASim-cs_N	KIAA0100	0.12063549	0.12519129	2.9329994	0.875
stCNASim-cs_N	SDF2	0.17515531	0.22544408	2.7107916	0.84
stCNASim-cs_N	SUPT6H	0.5471957	0.55239886	1.3582625	0.5416666666666666
stCNASim-cs_N	RPL23A	3.8966076	3.7770557	0.49875817	0.041666666666666664
stCNASim-cs_N	TRAF4	0.3831974	0.4126468	1.6763576	0.6616666666666666
stCNASim-cs_N	ERAL1	0.14779785	0.17287953	2.8132198	0.8516666666666667
stCNASim-cs_N	FLOT2	0.47237253	0.48450384	1.473547	0.595
stCNASim-cs_N	PHF12	0.081982784	0.083103366	3.516306	0.905
stCNASim-cs_N	PIPOX	1.9926726	2.2972467	0.76062024	0.14
stCNASim-cs_N	NUFIP2	0.43622214	0.48466018	1.5959195	0.6316666666666667
stCNASim-cs_N	TAOK1	0.17755608	0.19546127	2.489974	0.8183333333333334
stCNASim-cs_N	ABHD15	0.16467184	0.22734195	2.8954792	0.86
stCNASim-cs_N	TP53I13	0.589473	0.6878012	1.4069139	0.5483333333333333
stCNASim-cs_N	NSRP1	0.23397122	0.25861663	2.1735306	0.775
stCNASim-cs_N	BLMH	0.13481915	0.13913794	2.7667582	0.86
stCNASim-cs_N	CPD	0.2970334	0.31475243	1.8887708	0.7233333333333334
stCNASim-cs_N	GOSR1	0.21771431	0.21993667	2.1540802	0.785
stCNASim-cs_N	ADAP2	0.09668919	0.096451625	3.21201	0.8966666666666666
stCNASim-cs_N	NF1	0.12738073	0.121419765	2.7355268	0.8566666666666667
stCNASim-cs_N	EVI2B	0.098961785	0.11815112	3.4733727	0.91
stCNASim-cs_N	COPRS	0.5562459	0.8241399	1.6320506	0.5933333333333334
stCNASim-cs_N	UTP6	0.17036806	0.17827874	2.4783442	0.825
stCNASim-cs_N	SUZ12	0.18787122	0.20660761	2.419429	0.815
stCNASim-cs_N	RHOT1	0.12699714	0.14502527	2.9986644	0.8783333333333333
stCNASim-cs_N	ZNF207	0.52397996	0.5174923	1.3728948	0.5616666666666666
stCNASim-cs_N	PSMD11	0.28211915	0.25658867	1.7955031	0.72
stCNASim-cs_N	MYO1D	0.095371395	0.09988327	3.3138149	0.9
stCNASim-cs_N	TMEM98	0.095540285	0.08869102	3.1171184	0.89
stCNASim-cs_N	CCL2	0.44409296	0.48932093	1.5751541	0.6316666666666667
stCNASim-cs_N	ZNF830	0.095184386	0.12597671	3.7288888	0.915
stCNASim-cs_N	RFFL	0.22872774	0.2738865	2.288055	0.7866666666666666
stCNASim-cs_N	AP2B1	0.25074813	0.2899509	2.1474574	0.7683333333333333
stCNASim-cs_N	TAF15	0.44157085	0.43698806	1.4970434	0.605
stCNASim-cs_N	CCL5	0.2727191	0.35411128	2.181998	0.7716666666666666
stCNASim-cs_N	CCL16	0.6901634	0.7646409	1.2670008	0.49333333333333335
stCNASim-cs_N	CCL15	0.09563923	0.09447513	3.2138283	0.895
stCNASim-cs_N	CCL3	0.796373	1.206573	1.3793048	0.5016666666666667
stCNASim-cs_N	CCL4	1.0126312	1.5178719	1.2166517	0.42333333333333334
stCNASim-cs_N	CCL3L1	0.48838297	0.56010526	1.5324078	0.6016666666666667
stCNASim-cs_N	CCL4L2	1.1218653	1.7798136	1.1891772	0.39666666666666667
stCNASim-cs_N	ZNHIT3	0.12970643	0.17017257	3.1804113	0.8816666666666667
stCNASim-cs_N	MYO19	0.1208135	0.12133911	2.8832676	0.875
stCNASim-cs_N	GGNBP2	0.38140604	0.39368725	1.6450841	0.6666666666666666
stCNASim-cs_N	AATF	0.097326495	0.10160743	3.2751534	0.8933333333333333
stCNASim-cs_N	ACACA	0.19799976	0.23896508	2.4688947	0.8183333333333334
stCNASim-cs_N	DUSP14	0.096461326	0.104302295	3.3480635	0.8933333333333333
stCNASim-cs_N	SYNRG	0.18405937	0.23328933	2.6241553	0.825
stCNASim-cs_N	DDX52	0.17891996	0.21934843	2.6176312	0.84
stCNASim-cs_N	HNF1B	0.10604515	0.11716368	3.2277932	0.885
stCNASim-cs_N	MRPL45	0.14752844	0.14903489	2.616786	0.845
stCNASim-cs_N	MLLT6	0.26223168	0.2663784	1.9681779	0.7383333333333333
stCNASim-cs_N	CISD3	1.1449964	1.302578	0.99677634	0.33166666666666667
stCNASim-cs_N	PSMB3	1.3849636	1.4885682	0.8809393	0.23
stCNASim-cs_N	PIP4K2B	0.1324351	0.15705101	2.9923837	0.8766666666666667
stCNASim-cs_N	CWC25	0.13513108	0.14199153	2.7885344	0.8633333333333333
stCNASim-cs_N	RPL23	4.2102923	4.7083497	0.5153735	0.03166666666666667
stCNASim-cs_N	LASP1	0.55062985	0.6666725	1.4828477	0.5566666666666666
stCNASim-cs_N	RPL19	4.9582357	5.5325646	0.4743906	0.021666666666666667
stCNASim-cs_N	CDK12	0.07390234	0.078837916	3.7993507	0.9216666666666666
stCNASim-cs_N	STARD3	0.18594193	0.2118009	2.4750648	0.82
stCNASim-cs_N	PGAP3	0.22806142	0.23478796	2.1246436	0.7683333333333333
stCNASim-cs_N	ERBB2	0.5440767	0.64007837	1.4704709	0.5816666666666667
stCNASim-cs_N	MIEN1	0.21168606	0.22931866	2.2621815	0.7933333333333333
stCNASim-cs_N	GRB7	0.092949435	0.086170755	3.1581533	0.8966666666666666
stCNASim-cs_N	GSDMB	0.22569272	0.27966473	2.3431566	0.7883333333333333
stCNASim-cs_N	ORMDL3	1.0635607	1.2557513	1.0536333	0.34833333333333333
stCNASim-cs_N	PSMD3	0.34376174	0.3643309	1.7558624	0.6766666666666666
stCNASim-cs_N	MED24	0.236663	0.29502466	2.2950852	0.78
stCNASim-cs_N	MSL1	0.25252455	0.2639451	2.034479	0.7616666666666667
stCNASim-cs_N	CASC3	0.19566876	0.24567147	2.5331206	0.83
stCNASim-cs_N	WIPF2	0.10536309	0.10988875	3.1462128	0.8866666666666667
stCNASim-cs_N	RARA	0.19959256	0.22767985	2.3906608	0.8116666666666666
stCNASim-cs_N	IGFBP4	9.24349	9.195045	0.3280507	0.0
stCNASim-cs_N	KRT10	0.24273686	0.24814923	2.0522048	0.7616666666666667
stCNASim-cs_N	EIF1	3.7713163	4.1645527	0.5411171	0.04
stCNASim-cs_N	JUP	0.5428727	0.58090526	1.4039596	0.5583333333333333
stCNASim-cs_N	NT5C3B	0.23346128	0.24547902	2.1222293	0.7666666666666667
stCNASim-cs_N	ACLY	0.21859306	0.23915492	2.2371922	0.7933333333333333
stCNASim-cs_N	CNP	0.14641036	0.14197382	2.5735483	0.8466666666666667
stCNASim-cs_N	DNAJC7	0.25457028	0.27510044	2.0603356	0.7533333333333333
stCNASim-cs_N	NKIRAS2	0.15794563	0.18261515	2.7055824	0.85
stCNASim-cs_N	DHX58	0.25136977	0.30458263	2.195531	0.7666666666666667
stCNASim-cs_N	KAT2A	0.2299514	0.22542068	2.0647185	0.7733333333333333
stCNASim-cs_N	RAB5C	0.43660584	0.46480235	1.5615094	0.6183333333333333
stCNASim-cs_N	GHDC	0.1839288	0.22232819	2.5635839	0.83
stCNASim-cs_N	STAT5B	0.1726839	0.18224142	2.4721322	0.83
stCNASim-cs_N	STAT5A	0.09104463	0.09955592	3.4656062	0.9
stCNASim-cs_N	STAT3	0.8667309	0.951881	1.1256595	0.4166666666666667
stCNASim-cs_N	CAVIN1	0.18117745	0.1721706	2.2902102	0.805
stCNASim-cs_N	ATP6V0A1	0.42457405	0.4860444	1.642043	0.6366666666666667
stCNASim-cs_N	NAGLU	0.6859537	0.83405775	1.3313838	0.52
stCNASim-cs_N	COASY	0.34406042	0.37711903	1.7848613	0.6883333333333334
stCNASim-cs_N	MLX	0.3647655	0.43681985	1.8119134	0.6816666666666666
stCNASim-cs_N	RETREG3	0.45438516	0.48649833	1.5350288	0.62
stCNASim-cs_N	PLEKHH3	0.23299634	0.26665452	2.2162838	0.78
stCNASim-cs_N	VPS25	0.3635542	0.3662001	1.664524	0.665
stCNASim-cs_N	COA3	0.77281153	0.9406127	1.2549657	0.46166666666666667
stCNASim-cs_N	BECN1	0.34991425	0.34302863	1.6737999	0.6766666666666666
stCNASim-cs_N	PSME3	0.17839703	0.19864398	2.4983318	0.83
stCNASim-cs_N	AOC3	0.1329534	0.13878183	2.8019917	0.86
stCNASim-cs_N	G6PC	4.4842815	5.4045105	0.5184242	0.028333333333333332
stCNASim-cs_N	RPL27	4.3266144	4.7100596	0.5016086	0.03333333333333333
stCNASim-cs_N	IFI35	0.25608838	0.2533961	1.9656677	0.745
stCNASim-cs_N	VAT1	0.15094206	0.15287393	2.5903382	0.845
stCNASim-cs_N	BRCA1	0.12712184	0.13315158	2.8704698	0.8683333333333333
stCNASim-cs_N	NBR1	0.6917088	0.7783321	1.2754375	0.485
stCNASim-cs_N	ARL4D	0.117429465	0.13000803	3.0704923	0.8816666666666667
stCNASim-cs_N	DUSP3	0.6859015	0.8593587	1.3515294	0.4866666666666667
stCNASim-cs_N	NAGS	0.17919052	0.14900815	2.1542196	0.7983333333333333
stCNASim-cs_N	TMEM101	0.17608789	0.16580519	2.3124354	0.8166666666666667
stCNASim-cs_N	LSM12	0.11496913	0.1497419	3.3658164	0.8883333333333333
stCNASim-cs_N	G6PC3	0.07353594	0.08548089	3.9758947	0.9283333333333333
stCNASim-cs_N	HDAC5	0.20268513	0.20673132	2.2432685	0.795
stCNASim-cs_N	TMUB2	0.3382313	0.37739202	1.816279	0.7066666666666667
stCNASim-cs_N	ATXN7L3	0.08449483	0.08954072	3.5414422	0.9083333333333333
stCNASim-cs_N	UBTF	0.36019528	0.33287126	1.6017699	0.6583333333333333
stCNASim-cs_N	SLC25A39	0.50484866	0.51272875	1.4183475	0.5816666666666667
stCNASim-cs_N	GRN	1.3950777	1.5407912	0.8897612	0.25833333333333336
stCNASim-cs_N	EFTUD2	0.16274118	0.16632366	2.5059912	0.835
stCNASim-cs_N	DCAKD	0.13729377	0.17314951	3.0308175	0.865
stCNASim-cs_N	NMT1	0.5058911	0.5641919	1.4847604	0.5916666666666667
stCNASim-cs_N	ACBD4	0.2445515	0.2577614	2.0760539	0.76
stCNASim-cs_N	HEXIM1	0.16706668	0.20163096	2.6877494	0.8466666666666667
stCNASim-cs_N	FMNL1	0.09867323	0.11781352	3.4785497	0.8983333333333333
stCNASim-cs_N	MAP3K14	0.15631649	0.13933699	2.3879676	0.8283333333333334
stCNASim-cs_N	KANSL1	0.18132795	0.17566659	2.311425	0.815
stCNASim-cs_N	NSF	0.09956493	0.11539566	3.4118373	0.8916666666666667
stCNASim-cs_N	GOSR2	0.23024505	0.27617913	2.2824702	0.7833333333333333
stCNASim-cs_N	CDC27	0.1536722	0.17071797	2.6887121	0.8483333333333334
stCNASim-cs_N	NPEPPS	0.30263266	0.32285306	1.877529	0.7233333333333334
stCNASim-cs_N	KPNB1	0.40515244	0.45952535	1.6731553	0.6583333333333333
stCNASim-cs_N	MRPL10	0.09390014	0.111167066	3.5507646	0.905
stCNASim-cs_N	SCRN2	0.35622203	0.35253	1.6667761	0.6733333333333333
stCNASim-cs_N	PNPO	1.1944133	1.2654403	0.94181633	0.3016666666666667
stCNASim-cs_N	CDK5RAP3	0.49769512	0.51491183	1.4417934	0.58
stCNASim-cs_N	COPZ2	0.2661122	0.28091687	1.9917008	0.7483333333333333
stCNASim-cs_N	NFE2L1	0.6921671	0.79281545	1.2863972	0.4816666666666667
stCNASim-cs_N	SNX11	0.07549354	0.10198028	4.2300773	0.925
stCNASim-cs_N	SKAP1	0.23421031	0.25679368	2.1636457	0.7733333333333333
stCNASim-cs_N	CALCOCO2	0.4852218	0.5003667	1.45782	0.595
stCNASim-cs_N	ATP5MC1	0.65440136	0.6604897	1.2419063	0.49833333333333335
stCNASim-cs_N	UBE2Z	0.41368034	0.48225585	1.6787031	0.6483333333333333
stCNASim-cs_N	SNF8	0.2922742	0.30712643	1.8961298	0.7216666666666667
stCNASim-cs_N	ZNF652	0.14355293	0.15457854	2.738814	0.8533333333333334
stCNASim-cs_N	PHB	0.5487138	0.55082166	1.3525696	0.5533333333333333
stCNASim-cs_N	NGFR	0.26237166	0.26652965	1.9676862	0.7466666666666667
stCNASim-cs_N	SPOP	0.23537455	0.26374465	2.1818874	0.78
stCNASim-cs_N	SLC35B1	0.27444646	0.36798838	2.2103417	0.7616666666666667
stCNASim-cs_N	KAT7	0.10942347	0.12084558	3.1769097	0.89
stCNASim-cs_N	PDK2	0.36340287	0.44079426	1.8269624	0.695
stCNASim-cs_N	PPP1R9B	0.12020615	0.12364737	2.9252687	0.875
stCNASim-cs_N	COL1A1	0.51282007	0.686491	1.6156691	0.6183333333333333
stCNASim-cs_N	MRPL27	0.5922031	0.6125473	1.3215973	0.5316666666666666
stCNASim-cs_N	LRRC59	0.43193874	0.438155	1.5324692	0.615
stCNASim-cs_N	ACSF2	0.5120613	0.58477676	1.4933895	0.5833333333333334
stCNASim-cs_N	RSAD1	0.1895576	0.21195272	2.4287248	0.8133333333333334
stCNASim-cs_N	SPATA20	0.28046834	0.3331403	2.057926	0.7516666666666667
stCNASim-cs_N	ABCC3	0.86283475	0.94898343	1.1290201	0.40166666666666667
stCNASim-cs_N	ANKRD40	0.13937557	0.14090207	2.6932213	0.8533333333333334
stCNASim-cs_N	LUC7L3	0.79512936	0.9383071	1.2182453	0.4533333333333333
stCNASim-cs_N	TOB1	1.8782539	2.142027	0.7792165	0.175
stCNASim-cs_N	SPAG9	0.35172164	0.33077532	1.6351871	0.6633333333333333
stCNASim-cs_N	NME1	0.28811	0.28912598	1.8663162	0.7266666666666667
stCNASim-cs_N	MBTD1	0.12829787	0.16199148	3.1370876	0.88
stCNASim-cs_N	UTP18	0.09690316	0.08753472	3.0531788	0.8866666666666667
stCNASim-cs_N	TOM1L1	0.22992554	0.26903948	2.255905	0.7816666666666666
stCNASim-cs_N	COX11	0.24274415	0.24336897	2.0322814	0.7566666666666667
stCNASim-cs_N	HLF	1.0314031	0.980265	0.95993835	0.3416666666666667
stCNASim-cs_N	MMD	0.108534165	0.11001706	3.0560718	0.8883333333333333
stCNASim-cs_N	PCTP	0.3580352	0.3779792	1.7171499	0.6833333333333333
stCNASim-cs_N	TRIM25	0.11357876	0.101306014	2.802338	0.8683333333333333
stCNASim-cs_N	COIL	0.1119183	0.13791738	3.3182447	0.895
stCNASim-cs_N	SCPEP1	0.15012176	0.15964508	2.6615467	0.8466666666666667
stCNASim-cs_N	AKAP1	0.4307661	0.45625728	1.5680625	0.625
stCNASim-cs_N	MSI2	0.099645615	0.101442374	3.196329	0.8883333333333333
stCNASim-cs_N	MRPS23	0.15037705	0.18625176	2.8699124	0.8566666666666667
stCNASim-cs_N	VEZF1	0.13149711	0.13994949	2.8449159	0.8633333333333333
stCNASim-cs_N	SRSF1	0.25334823	0.31747118	2.2239974	0.7783333333333333
stCNASim-cs_N	DYNLL2	0.98581195	1.1937947	1.1083343	0.37666666666666665
stCNASim-cs_N	SUPT4H1	0.3583905	0.4382428	1.8471446	0.6916666666666667
stCNASim-cs_N	MTMR4	0.1983565	0.19741935	2.2400022	0.8
stCNASim-cs_N	SEPT4	0.1934849	0.21688059	2.406929	0.8133333333333334
stCNASim-cs_N	SKA2	0.09460813	0.09773981	3.3045118	0.8966666666666666
stCNASim-cs_N	YPEL2	0.14700559	0.15420432	2.6712494	0.85
stCNASim-cs_N	CLTC	1.3889989	1.6684737	0.9299462	0.27666666666666667
stCNASim-cs_N	PTRH2	0.08998904	0.08692531	3.2762988	0.8983333333333333
stCNASim-cs_N	VMP1	2.7240238	2.933672	0.62877446	0.09166666666666666
stCNASim-cs_N	RPS6KB1	0.14329694	0.13834031	2.595598	0.8483333333333334
stCNASim-cs_N	RNFT1	0.12968649	0.1366009	2.849916	0.8683333333333333
stCNASim-cs_N	APPBP2	0.13394225	0.13048437	2.6968803	0.8533333333333334
stCNASim-cs_N	BCAS3	0.109422356	0.11337786	3.0772166	0.8866666666666667
stCNASim-cs_N	TBX2	0.08982667	0.099362895	3.5091894	0.915
stCNASim-cs_N	MED13	0.25627613	0.3024618	2.145987	0.7566666666666667
stCNASim-cs_N	TLK2	0.13239406	0.15801758	3.0025082	0.8666666666666667
stCNASim-cs_N	MRC2	0.24548197	0.2998275	2.2305713	0.7783333333333333
stCNASim-cs_N	DCAF7	0.22909003	0.26648378	2.2533529	0.7866666666666666
stCNASim-cs_N	TACO1	0.24476853	0.25474748	2.0620508	0.7666666666666667
stCNASim-cs_N	MAP3K3	0.1264185	0.12902224	2.8413298	0.8633333333333333
stCNASim-cs_N	LIMD2	0.14736663	0.13641334	2.506278	0.8333333333333334
stCNASim-cs_N	CCDC47	0.7478348	0.8187483	1.2099558	0.475
stCNASim-cs_N	DDX42	0.29787394	0.32212186	1.9053624	0.7216666666666667
stCNASim-cs_N	FTSJ3	0.08593071	0.07542469	3.1960115	0.9
stCNASim-cs_N	PSMC5	0.59354	0.65348625	1.3619721	0.5383333333333333
stCNASim-cs_N	SMARCD2	0.47326335	0.5117262	1.5115271	0.6066666666666667
stCNASim-cs_N	ICAM2	0.08026473	0.080447346	3.5337117	0.9133333333333333
stCNASim-cs_N	ERN1	0.1552818	0.17822304	2.7187006	0.84
stCNASim-cs_N	SNHG25	1.0911654	1.1557523	0.9852394	0.32666666666666666
stCNASim-cs_N	TEX2	0.093887	0.0957833	3.2963965	0.895
stCNASim-cs_N	PECAM1	0.23001935	0.24104431	2.1344407	0.77
stCNASim-cs_N	DDX5	2.1529148	2.5526972	0.7421177	0.14
stCNASim-cs_N	CEP95	0.14112653	0.143319	2.6825216	0.8466666666666667
stCNASim-cs_N	GNA13	0.21453804	0.29480267	2.5308206	0.8083333333333333
stCNASim-cs_N	APOH	81.02941	135.4103	0.1436095	0.0
stCNASim-cs_N	PRKCA	0.1278132	0.13801356	2.906599	0.8683333333333333
stCNASim-cs_N	HELZ	0.37487257	0.39588434	1.6784195	0.6666666666666666
stCNASim-cs_N	PSMD12	0.261851	0.27825558	2.014502	0.745
stCNASim-cs_N	NOL11	0.14928408	0.17904364	2.8344314	0.86
stCNASim-cs_N	BPTF	0.25010228	0.2825077	2.1251886	0.77
stCNASim-cs_N	AC005332.7	0.13190168	0.14802986	2.9169188	0.865
stCNASim-cs_N	AMZ2	0.15340775	0.15648222	2.578607	0.8433333333333334
stCNASim-cs_N	WIPI1	0.10723765	0.10471957	3.0176346	0.8816666666666667
stCNASim-cs_N	PRKAR1A	1.2602619	1.4639785	0.9600781	0.295
stCNASim-cs_N	FAM20A	0.58623034	0.66866356	1.3948758	0.555
stCNASim-cs_N	ABCA8	0.39290503	0.46359837	1.7329394	0.6683333333333333
stCNASim-cs_N	ABCA9	0.17134234	0.18010372	2.4768326	0.8266666666666667
stCNASim-cs_N	ABCA6	0.44426218	0.46495616	1.5348526	0.6183333333333333
stCNASim-cs_N	ABCA10	0.09944703	0.100258574	3.18397	0.8916666666666667
stCNASim-cs_N	ABCA5	0.31259477	0.36832634	1.9414879	0.725
stCNASim-cs_N	MAP2K6	0.12560797	0.12622775	2.8285263	0.8666666666666667
stCNASim-cs_N	SLC39A11	0.18564807	0.20454021	2.4361212	0.8216666666666667
stCNASim-cs_N	CDC42EP4	0.16488701	0.18003902	2.5733383	0.84
stCNASim-cs_N	RPL38	3.663822	4.5112	0.5797112	0.06
stCNASim-cs_N	GPRC5C	1.1195264	1.0913055	0.9331229	0.315
stCNASim-cs_N	RAB37	0.10824553	0.10674403	3.018296	0.88
stCNASim-cs_N	SLC9A3R1	1.249275	1.3304255	0.9232881	0.265
stCNASim-cs_N	NAT9	0.118487865	0.14050314	3.1635096	0.8883333333333333
stCNASim-cs_N	FDXR	0.26540747	0.27485237	1.9753159	0.7516666666666667
stCNASim-cs_N	MRPL58	0.124089174	0.124229796	2.8403966	0.8683333333333333
stCNASim-cs_N	ATP5PD	0.9663138	0.9728097	1.0206945	0.3616666666666667
stCNASim-cs_N	NT5C	0.20170528	0.21316849	2.2889917	0.8
stCNASim-cs_N	JPT1	0.14337544	0.16127874	2.8010044	0.8566666666666667
stCNASim-cs_N	SUMO2	0.9538017	0.9994914	1.0481694	0.38333333333333336
stCNASim-cs_N	NUP85	0.19587357	0.16949253	2.101839	0.785
stCNASim-cs_N	GGA3	0.18468665	0.19175884	2.3710582	0.815
stCNASim-cs_N	MRPS7	0.635164	0.72721756	1.3425989	0.5083333333333333
stCNASim-cs_N	GRB2	0.26956618	0.26521876	1.9104546	0.7366666666666667
stCNASim-cs_N	TMEM94	0.12573637	0.14576201	3.036416	0.8766666666666667
stCNASim-cs_N	CASKIN2	0.10918142	0.12302681	3.2125592	0.89
stCNASim-cs_N	LLGL2	0.21544723	0.2656923	2.3924813	0.795
stCNASim-cs_N	RECQL5	0.15705971	0.18875311	2.7661917	0.8583333333333333
stCNASim-cs_N	SAP30BP	0.3093093	0.34540334	1.900073	0.7233333333333334
stCNASim-cs_N	GALK1	1.2722979	1.4552208	0.94814694	0.285
stCNASim-cs_N	H3F3B	2.0048969	2.3693285	0.76775134	0.15166666666666667
stCNASim-cs_N	UNK	0.105430275	0.13004883	3.4204865	0.8966666666666666
stCNASim-cs_N	WBP2	0.61208236	0.56819504	1.2315127	0.5066666666666667
stCNASim-cs_N	TRIM47	0.10125889	0.11952479	3.414254	0.8983333333333333
stCNASim-cs_N	ACOX1	1.5125132	1.6492392	0.8490684	0.23166666666666666
stCNASim-cs_N	TEN1	0.30607978	0.34782955	1.9268531	0.7183333333333334
stCNASim-cs_N	CDK3	0.1364719	0.13195033	2.661718	0.8533333333333334
stCNASim-cs_N	SRP68	0.20916787	0.22052775	2.245105	0.79
stCNASim-cs_N	EXOC7	0.3807207	0.36496913	1.5867977	0.6483333333333333
stCNASim-cs_N	UBALD2	0.23342873	0.25118694	2.1470602	0.7816666666666666
stCNASim-cs_N	PRPSAP1	0.39904088	0.42793316	1.6393458	0.6516666666666666
stCNASim-cs_N	CYGB	0.26572067	0.30561492	2.0804722	0.7683333333333333
stCNASim-cs_N	MXRA7	0.42395633	0.51671135	1.6955198	0.6483333333333333
stCNASim-cs_N	JMJD6	0.13848922	0.1337783	2.6410515	0.8483333333333334
stCNASim-cs_N	METTL23	0.18452507	0.20720945	2.4668877	0.8183333333333334
stCNASim-cs_N	SRSF2	0.81760895	0.8172716	1.1057006	0.42
stCNASim-cs_N	MFSD11	0.08489266	0.092278756	3.5783327	0.9083333333333333
stCNASim-cs_N	SEC14L1	0.20530671	0.19372036	2.1438012	0.7883333333333333
stCNASim-cs_N	SEPT9	0.41853136	0.43815994	1.5815697	0.6333333333333333
stCNASim-cs_N	TNRC6C	0.14966586	0.16037546	2.6757543	0.8516666666666667
stCNASim-cs_N	TMC6	0.13667952	0.15699962	2.8989842	0.85
stCNASim-cs_N	TMC8	0.13336644	0.12830283	2.685787	0.855
stCNASim-cs_N	SYNGR2	0.55883807	0.5217942	1.2925985	0.5416666666666666
stCNASim-cs_N	AFMID	0.54777646	0.6198902	1.4373218	0.5766666666666667
stCNASim-cs_N	SOCS3	0.29113343	0.36438894	2.0734355	0.7533333333333333
stCNASim-cs_N	CYTH1	0.42806014	0.43839654	1.5467808	0.6283333333333333
stCNASim-cs_N	USP36	0.20174837	0.20650539	2.2524526	0.7983333333333333
stCNASim-cs_N	TIMP2	0.85986614	0.9947881	1.1599371	0.43833333333333335
