x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.11161851	0.12338127	0.14454716	KIAA0355
stCNASim-cs_N	stCNASim-cs_T	1.8027378	1.9269413	0.09612302	GPI
stCNASim-cs_N	stCNASim-cs_T	0.23058647	0.22048849	-0.064604536	UBA2
stCNASim-cs_N	stCNASim-cs_T	0.1384242	0.10648838	-0.37840027	ZNF302
stCNASim-cs_N	stCNASim-cs_T	0.092349894	0.10315068	0.15957113	GRAMD1A
stCNASim-cs_N	stCNASim-cs_T	0.10636917	0.09614545	-0.14578952	SCN1B
stCNASim-cs_N	stCNASim-cs_T	3.3525815	3.4038074	0.021876993	HPN
stCNASim-cs_N	stCNASim-cs_T	2.0334072	2.1401787	0.07383201	FXYD1
stCNASim-cs_N	stCNASim-cs_T	0.30274174	0.31695133	0.06617379	FXYD5
stCNASim-cs_N	stCNASim-cs_T	1.2284958	1.3824269	0.17031018	LSR
stCNASim-cs_N	stCNASim-cs_T	0.6666166	0.7212585	0.113659196	USF2
stCNASim-cs_N	stCNASim-cs_T	16.233181	16.929062	0.06055626	HAMP
stCNASim-cs_N	stCNASim-cs_T	0.34602225	0.43519184	0.3307867	TMEM147
stCNASim-cs_N	stCNASim-cs_T	0.28034225	0.34311977	0.291523	RBM42
stCNASim-cs_N	stCNASim-cs_T	1.3113065	1.372142	0.06542485	COX6B1
stCNASim-cs_N	stCNASim-cs_T	0.15986973	0.13335675	-0.26160598	KMT2B
stCNASim-cs_N	stCNASim-cs_T	0.12944959	0.13533409	0.06413488	U2AF1L4
stCNASim-cs_N	stCNASim-cs_T	0.14703435	0.15179065	0.045929763	PSENEN
stCNASim-cs_N	stCNASim-cs_T	0.10000483	0.09941042	-0.008600641	HSPB6
stCNASim-cs_N	stCNASim-cs_T	1.6799608	1.6951486	0.012984046	PRODH2
stCNASim-cs_N	stCNASim-cs_T	0.19209816	0.18603	-0.04630841	HCST
stCNASim-cs_N	stCNASim-cs_T	0.71432847	0.76732135	0.1032433	TYROBP
stCNASim-cs_N	stCNASim-cs_T	0.10510408	0.15437123	0.5545852	SDHAF1
stCNASim-cs_N	stCNASim-cs_T	0.1284474	0.14297217	0.1545567	ALKBH6
stCNASim-cs_N	stCNASim-cs_T	0.5605892	0.53523463	-0.066772476	POLR2I
stCNASim-cs_N	stCNASim-cs_T	0.10188922	0.10477499	0.040292896	TBCB
stCNASim-cs_N	stCNASim-cs_T	0.90365714	0.9846114	0.12377899	CAPNS1
stCNASim-cs_N	stCNASim-cs_T	0.16589941	0.18566763	0.16241361	COX7A1
stCNASim-cs_N	stCNASim-cs_T	0.14473818	0.13788338	-0.069996975	ZNF146
stCNASim-cs_N	stCNASim-cs_T	0.116057865	0.16674905	0.52283424	SPINT2
stCNASim-cs_N	stCNASim-cs_T	0.12380044	0.12890872	0.058333497	YIF1B
stCNASim-cs_N	stCNASim-cs_T	0.10572681	0.11630042	0.13751511	KCNK6
stCNASim-cs_N	stCNASim-cs_T	0.6883001	0.6906051	0.004823265	PSMD8
stCNASim-cs_N	stCNASim-cs_T	0.68493396	0.6570385	-0.05998694	EIF3K
stCNASim-cs_N	stCNASim-cs_T	1.1454707	1.1706588	0.031380154	ACTN4
stCNASim-cs_N	stCNASim-cs_T	0.33139965	0.3076467	-0.10729756	CAPN12
stCNASim-cs_N	stCNASim-cs_T	0.2711157	0.30138302	0.15268947	LGALS4
stCNASim-cs_N	stCNASim-cs_T	2.0777538	2.229905	0.101957396	ECH1
stCNASim-cs_N	stCNASim-cs_T	0.39327127	0.4280327	0.12219623	HNRNPL
stCNASim-cs_N	stCNASim-cs_T	0.37101427	0.37488934	0.014990114	SIRT2
stCNASim-cs_N	stCNASim-cs_T	0.15527202	0.15430272	-0.009034445	NFKBIB
stCNASim-cs_N	stCNASim-cs_T	0.093932055	0.09307322	-0.013251484	SARS2
stCNASim-cs_N	stCNASim-cs_T	0.18501906	0.2249263	0.28177837	MRPS12
stCNASim-cs_N	stCNASim-cs_T	0.56133354	0.5380601	-0.06109086	FBXO17
stCNASim-cs_N	stCNASim-cs_T	0.26416838	0.2980461	0.1740778	GMFG
stCNASim-cs_N	stCNASim-cs_T	0.26211098	0.26266453	0.0030436318	SAMD4B
stCNASim-cs_N	stCNASim-cs_T	0.17077659	0.15902296	-0.10287513	PAF1
stCNASim-cs_N	stCNASim-cs_T	0.2760857	0.29678166	0.104285695	MED29
stCNASim-cs_N	stCNASim-cs_T	2.452249	2.7796643	0.18080515	ZFP36
stCNASim-cs_N	stCNASim-cs_T	5.8551702	6.050599	0.047366917	RPS16
stCNASim-cs_N	stCNASim-cs_T	0.5649301	0.59622604	0.077786975	SUPT5H
stCNASim-cs_N	stCNASim-cs_T	0.19530945	0.21133487	0.113769025	TIMM50
stCNASim-cs_N	stCNASim-cs_T	0.06838217	0.083831355	0.29386982	EID2
stCNASim-cs_N	stCNASim-cs_T	0.46473876	0.45638397	-0.026171803	FBL
stCNASim-cs_N	stCNASim-cs_T	0.28247467	0.29094422	0.042621087	PSMC4
stCNASim-cs_N	stCNASim-cs_T	0.08456008	0.08782951	0.054729003	ZNF780A
stCNASim-cs_N	stCNASim-cs_T	0.5014434	0.5139036	0.035410937	AKT2
stCNASim-cs_N	stCNASim-cs_T	0.76423013	0.735762	-0.05476801	PLD3
stCNASim-cs_N	stCNASim-cs_T	0.34240308	0.3499954	0.031640295	SERTAD1
stCNASim-cs_N	stCNASim-cs_T	1.5396414	1.5876954	0.04433975	BLVRB
stCNASim-cs_N	stCNASim-cs_T	0.12155389	0.10975798	-0.1472702	SHKBP1
stCNASim-cs_N	stCNASim-cs_T	0.27988684	0.28672487	0.034823306	LTBP4
stCNASim-cs_N	stCNASim-cs_T	0.11018678	0.13323312	0.27400157	COQ8B
stCNASim-cs_N	stCNASim-cs_T	0.18994218	0.20536804	0.11265139	SNRPA
stCNASim-cs_N	stCNASim-cs_T	12.710179	13.71773	0.11005727	CYP2A6
stCNASim-cs_N	stCNASim-cs_T	0.9581801	1.0612131	0.14734562	CYP2A7
stCNASim-cs_N	stCNASim-cs_T	3.00279	3.1804004	0.082904786	CYP2B6
stCNASim-cs_N	stCNASim-cs_T	0.32891786	0.3117667	-0.07726045	AXL
stCNASim-cs_N	stCNASim-cs_T	0.29304612	0.32374096	0.1437122	HNRNPUL1
stCNASim-cs_N	stCNASim-cs_T	0.16696149	0.1564333	-0.093967736	TGFB1
stCNASim-cs_N	stCNASim-cs_T	0.107951365	0.11176559	0.050094582	DMAC2
stCNASim-cs_N	stCNASim-cs_T	7.432692	7.880287	0.08436334	RPS19
stCNASim-cs_N	stCNASim-cs_T	0.15834793	0.18236807	0.20375514	ARHGEF1
stCNASim-cs_N	stCNASim-cs_T	0.67640215	0.69176906	0.032409173	RABAC1
stCNASim-cs_N	stCNASim-cs_T	0.09994571	0.11591751	0.21388203	DEDD2
stCNASim-cs_N	stCNASim-cs_T	0.16637677	0.18472065	0.15089107	GSK3A
stCNASim-cs_N	stCNASim-cs_T	0.27547184	0.31971985	0.21490352	ERF
stCNASim-cs_N	stCNASim-cs_T	0.22615835	0.23458844	0.0527987	CIC
stCNASim-cs_N	stCNASim-cs_T	0.28456452	0.37134078	0.38398796	CEACAM1
stCNASim-cs_N	stCNASim-cs_T	0.09559027	0.1190817	0.317016	PHLDB3
stCNASim-cs_N	stCNASim-cs_T	0.1880484	0.19435169	0.04756562	ETHE1
stCNASim-cs_N	stCNASim-cs_T	0.08930337	0.11639942	0.38229737	IRGQ
stCNASim-cs_N	stCNASim-cs_T	0.21482472	0.23656237	0.13906056	ZNF428
stCNASim-cs_N	stCNASim-cs_T	0.165259	0.19210373	0.21715662	PLAUR
stCNASim-cs_N	stCNASim-cs_T	0.10262558	0.11301304	0.13909882	ZNF226
stCNASim-cs_N	stCNASim-cs_T	0.1421893	0.20133284	0.50176966	PVR
stCNASim-cs_N	stCNASim-cs_T	0.332673	0.47225615	0.50546473	BCL3
stCNASim-cs_N	stCNASim-cs_T	0.10452715	0.13523504	0.37159124	CBLC
stCNASim-cs_N	stCNASim-cs_T	0.68775743	0.64677477	-0.08863645	NECTIN2
stCNASim-cs_N	stCNASim-cs_T	0.15495645	0.14581321	-0.087741345	TOMM40
stCNASim-cs_N	stCNASim-cs_T	62.95844	67.62692	0.103197984	APOE
stCNASim-cs_N	stCNASim-cs_T	180.29327	192.7777	0.0965926	APOC1
stCNASim-cs_N	stCNASim-cs_T	1.7891368	1.9501123	0.12429362	APOC2
stCNASim-cs_N	stCNASim-cs_T	0.6400681	0.5894191	-0.11893161	CLPTM1
stCNASim-cs_N	stCNASim-cs_T	0.18765274	0.17379987	-0.11063827	CLASRP
stCNASim-cs_N	stCNASim-cs_T	0.13723804	0.15160362	0.14362377	GEMIN7
stCNASim-cs_N	stCNASim-cs_T	0.110118024	0.10806456	-0.027157165	MARK4
stCNASim-cs_N	stCNASim-cs_T	0.2504731	0.2957369	0.23965855	TRAPPC6A
stCNASim-cs_N	stCNASim-cs_T	3.2053912	3.5299077	0.13913006	FOSB
stCNASim-cs_N	stCNASim-cs_T	0.27992707	0.3224583	0.20406152	VASP
stCNASim-cs_N	stCNASim-cs_T	0.11482273	0.10691902	-0.102889724	OPA3
stCNASim-cs_N	stCNASim-cs_T	0.59074587	0.6775669	0.19782574	SNRPD2
stCNASim-cs_N	stCNASim-cs_T	0.10759958	0.11725406	0.12396555	SIX5
stCNASim-cs_N	stCNASim-cs_T	0.30297965	0.2943236	-0.04181769	SYMPK
stCNASim-cs_N	stCNASim-cs_T	0.8584908	0.862848	0.007303643	FOXA3
stCNASim-cs_N	stCNASim-cs_T	0.0964063	0.122107394	0.34095123	CCDC61
stCNASim-cs_N	stCNASim-cs_T	0.2648532	0.23996155	-0.14238977	PPP5C
stCNASim-cs_N	stCNASim-cs_T	0.6401641	0.7245198	0.1785834	CALM3
stCNASim-cs_N	stCNASim-cs_T	0.16176812	0.18085223	0.16088408	PRKD2
stCNASim-cs_N	stCNASim-cs_T	0.11692716	0.14255275	0.28588572	STRN4
stCNASim-cs_N	stCNASim-cs_T	1.5220164	1.5201082	-0.0018098763	AP2S1
stCNASim-cs_N	stCNASim-cs_T	0.39374304	0.44430348	0.17429103	ARHGAP35
stCNASim-cs_N	stCNASim-cs_T	0.4585411	0.5324366	0.21555877	TMEM160
stCNASim-cs_N	stCNASim-cs_T	0.09201469	0.09747987	0.083240055	ZC3H4
stCNASim-cs_N	stCNASim-cs_T	0.17730033	0.17077324	-0.054113366	SAE1
stCNASim-cs_N	stCNASim-cs_T	0.14701231	0.111840144	-0.3944988	BBC3
stCNASim-cs_N	stCNASim-cs_T	0.11875216	0.14987777	0.33583274	INAFM1
stCNASim-cs_N	stCNASim-cs_T	0.25792673	0.24751346	-0.059454296	C5AR1
stCNASim-cs_N	stCNASim-cs_T	0.092201024	0.13081075	0.5046265	DHX34
stCNASim-cs_N	stCNASim-cs_T	1.0728526	1.0835773	0.014350171	NAPA
stCNASim-cs_N	stCNASim-cs_T	0.16404845	0.15321277	-0.098585345	EHD2
stCNASim-cs_N	stCNASim-cs_T	1.6534446	1.6842166	0.026602969	NOP53
stCNASim-cs_N	stCNASim-cs_T	0.62167466	0.69404536	0.15887022	SELENOW
stCNASim-cs_N	stCNASim-cs_T	4.2546415	4.7006044	0.14380871	SULT2A1
stCNASim-cs_N	stCNASim-cs_T	0.14412865	0.14128537	-0.028745022	PLA2G4C
stCNASim-cs_N	stCNASim-cs_T	0.12023964	0.117535934	-0.032810688	CARD8
stCNASim-cs_N	stCNASim-cs_T	0.29681733	0.23316042	-0.34825245	EMP3
stCNASim-cs_N	stCNASim-cs_T	0.9203293	0.98070884	0.09167475	KDELR1
stCNASim-cs_N	stCNASim-cs_T	0.18180098	0.18123613	-0.004489362	GRWD1
stCNASim-cs_N	stCNASim-cs_T	0.11189988	0.12117199	0.11484767	CYTH2
stCNASim-cs_N	stCNASim-cs_T	4.1161156	4.4839954	0.123501316	RPL18
stCNASim-cs_N	stCNASim-cs_T	0.1876838	0.16848627	-0.15567313	SPHK2
stCNASim-cs_N	stCNASim-cs_T	0.09372214	0.11808547	0.33336952	DBP
stCNASim-cs_N	stCNASim-cs_T	0.08873556	0.0861849	-0.04207726	RASIP1
stCNASim-cs_N	stCNASim-cs_T	0.20224991	0.20804581	0.04076211	FGF21
stCNASim-cs_N	stCNASim-cs_T	0.14742382	0.14467134	-0.027190551	BCAT2
stCNASim-cs_N	stCNASim-cs_T	0.19157518	0.238992	0.3190516	HSD17B14
stCNASim-cs_N	stCNASim-cs_T	0.18502966	0.24138862	0.3836011	PPP1R15A
stCNASim-cs_N	stCNASim-cs_T	1.6325194	1.7955017	0.13728699	NUCB1
stCNASim-cs_N	stCNASim-cs_T	0.28463966	0.2637484	-0.109974295	BAX
stCNASim-cs_N	stCNASim-cs_T	51.2772	54.947098	0.09972583	FTL
stCNASim-cs_N	stCNASim-cs_T	0.09809641	0.10826676	0.14231822	GYS1
stCNASim-cs_N	stCNASim-cs_T	0.29005596	0.2932995	0.016043298	RUVBL2
stCNASim-cs_N	stCNASim-cs_T	1.5263796	1.5566269	0.028309442	SNRNP70
stCNASim-cs_N	stCNASim-cs_T	0.093074016	0.09637854	0.0503336	PPFIA3
stCNASim-cs_N	stCNASim-cs_T	0.36270034	0.39395976	0.11927013	PIH1D1
stCNASim-cs_N	stCNASim-cs_T	0.16019821	0.19638371	0.29381722	ALDH16A1
stCNASim-cs_N	stCNASim-cs_T	11.852822	13.013457	0.13477364	RPL13A
stCNASim-cs_N	stCNASim-cs_T	6.86596	7.4168324	0.1113417	RPS11
stCNASim-cs_N	stCNASim-cs_T	2.5051122	2.6676424	0.09069007	FCGRT
stCNASim-cs_N	stCNASim-cs_T	0.3517138	0.34994066	-0.0072917137	RCN3
stCNASim-cs_N	stCNASim-cs_T	0.33101475	0.4158716	0.3292426	NOSIP
stCNASim-cs_N	stCNASim-cs_T	0.08897948	0.097172335	0.12707287	RRAS
stCNASim-cs_N	stCNASim-cs_T	0.18586832	0.16448447	-0.17632955	SCAF1
stCNASim-cs_N	stCNASim-cs_T	0.39208466	0.41739643	0.09025297	IRF3
stCNASim-cs_N	stCNASim-cs_T	0.101187035	0.11475372	0.18151656	BCL2L12
stCNASim-cs_N	stCNASim-cs_T	0.3246975	0.37474668	0.20681942	PRMT1
stCNASim-cs_N	stCNASim-cs_T	0.13837567	0.18434766	0.41383877	AP2A1
stCNASim-cs_N	stCNASim-cs_T	0.83572924	0.8370198	0.0022261448	PTOV1
stCNASim-cs_N	stCNASim-cs_T	0.13706894	0.13695051	-0.001247069	PNKP
stCNASim-cs_N	stCNASim-cs_T	0.21522036	0.2944335	0.45212725	AKT1S1
stCNASim-cs_N	stCNASim-cs_T	0.18694888	0.21250808	0.18487383	TBC1D17
stCNASim-cs_N	stCNASim-cs_T	0.13951844	0.15571907	0.15848982	NUP62
stCNASim-cs_N	stCNASim-cs_T	6.860134	7.2753353	0.08477692	ATF5
stCNASim-cs_N	stCNASim-cs_T	0.34634072	0.36480212	0.07492215	VRK3
stCNASim-cs_N	stCNASim-cs_T	0.27936205	0.32795793	0.23137473	MYH14
stCNASim-cs_N	stCNASim-cs_T	0.20066568	0.21712796	0.1137517	NR1H2
stCNASim-cs_N	stCNASim-cs_T	0.8213878	0.8928307	0.12032316	EMC10
stCNASim-cs_N	stCNASim-cs_T	0.13119954	0.14330658	0.1273423	JOSD2
stCNASim-cs_N	stCNASim-cs_T	1.1135281	1.2001538	0.10808141	ASPDH
stCNASim-cs_N	stCNASim-cs_T	0.15997617	0.19248132	0.26686144	CLEC11A
stCNASim-cs_N	stCNASim-cs_T	0.16898535	0.22059469	0.38449988	C19orf48
stCNASim-cs_N	stCNASim-cs_T	3.0788386	3.3454823	0.11982799	ETFB
stCNASim-cs_N	stCNASim-cs_T	0.24738766	0.2822965	0.19043781	NKG7
stCNASim-cs_N	stCNASim-cs_T	0.1365249	0.12667252	-0.108060494	FPR1
stCNASim-cs_N	stCNASim-cs_T	0.5998035	0.7292206	0.28186536	PPP2R1A
stCNASim-cs_N	stCNASim-cs_T	0.10712827	0.12534834	0.22660373	ZNF331
stCNASim-cs_N	stCNASim-cs_T	0.2100117	0.23453794	0.15935153	MYADM
stCNASim-cs_N	stCNASim-cs_T	1.1361398	1.2687833	0.15930548	NDUFA3
stCNASim-cs_N	stCNASim-cs_T	0.40632188	0.4534723	0.15839136	PRPF31
stCNASim-cs_N	stCNASim-cs_T	0.19770999	0.24436778	0.30566823	CNOT3
stCNASim-cs_N	stCNASim-cs_T	0.34957862	0.39312488	0.16937073	MBOAT7
stCNASim-cs_N	stCNASim-cs_T	0.18925689	0.21383815	0.17617345	TSEN34
stCNASim-cs_N	stCNASim-cs_T	5.8255324	6.0802636	0.061743967	RPS9
stCNASim-cs_N	stCNASim-cs_T	0.26340848	0.2724402	0.0486377	LILRB5
stCNASim-cs_N	stCNASim-cs_T	0.16072832	0.19024223	0.24321336	LILRB2
stCNASim-cs_N	stCNASim-cs_T	0.5356062	0.54338217	0.020794496	LENG8
stCNASim-cs_N	stCNASim-cs_T	0.29577416	0.36142394	0.28919598	PPP1R12C
stCNASim-cs_N	stCNASim-cs_T	0.33581775	0.34650072	0.045179896	TMEM86B
stCNASim-cs_N	stCNASim-cs_T	0.27294457	0.28945884	0.08475017	PPP6R1
stCNASim-cs_N	stCNASim-cs_T	0.16921721	0.099165075	-0.7709723	HSPBP1
stCNASim-cs_N	stCNASim-cs_T	0.24086764	0.24734424	0.038279694	TMEM238
stCNASim-cs_N	stCNASim-cs_T	9.063297	9.76791	0.108013906	RPL28
stCNASim-cs_N	stCNASim-cs_T	0.08476299	0.10175749	0.26362854	UBE2S
stCNASim-cs_N	stCNASim-cs_T	0.9355955	0.9573235	0.0331215	ISOC2
stCNASim-cs_N	stCNASim-cs_T	0.17726249	0.19789885	0.15887591	ZNF524
stCNASim-cs_N	stCNASim-cs_T	0.08567339	0.100000605	0.22308962	ZNF580
stCNASim-cs_N	stCNASim-cs_T	0.11497064	0.12819104	0.15702999	CCDC106
stCNASim-cs_N	stCNASim-cs_T	0.19077933	0.18350767	-0.056064516	U2AF2
stCNASim-cs_N	stCNASim-cs_T	1.0852304	1.2205601	0.169542	EPN1
stCNASim-cs_N	stCNASim-cs_T	0.19782974	0.18273358	-0.11451754	ZNF787
stCNASim-cs_N	stCNASim-cs_T	0.2904866	0.26099706	-0.15443806	ZNF444
stCNASim-cs_N	stCNASim-cs_T	0.17075977	0.19016784	0.15530527	AC005261.1
stCNASim-cs_N	stCNASim-cs_T	0.14256239	0.13784443	-0.048552435	ZSCAN18
stCNASim-cs_N	stCNASim-cs_T	0.11355236	0.115469284	0.024151351	ZNF274
stCNASim-cs_N	stCNASim-cs_T	0.120427415	0.085487574	-0.49437714	ERVK3-1
stCNASim-cs_N	stCNASim-cs_T	0.103518374	0.13006741	0.3293726	AC010642.2
stCNASim-cs_N	stCNASim-cs_T	21.69991	22.855429	0.074847855	A1BG
stCNASim-cs_N	stCNASim-cs_T	4.628322	4.906252	0.08413201	RPS5
stCNASim-cs_N	stCNASim-cs_T	4.8375535	5.0049906	0.049089745	SLC27A5
stCNASim-cs_N	stCNASim-cs_T	0.44566956	0.52515084	0.23675743	TRIM28
stCNASim-cs_N	stCNASim-cs_T	0.66448957	0.7781587	0.2278179	CHMP2A
stCNASim-cs_N	stCNASim-cs_T	0.24304837	0.33405003	0.45882076	UBE2M
stCNASim-cs_N	stCNASim-cs_T	0.09523917	0.089742616	-0.085761786	MZF1
stCNASim-cs_N	stCNASim-cs_T	0.14978711	0.15481427	0.047625024	FAM110C
stCNASim-cs_N	stCNASim-cs_T	0.5514202	0.54360765	-0.020586405	ACP1
stCNASim-cs_N	stCNASim-cs_T	0.15358734	0.16698128	0.12062707	TMEM18
stCNASim-cs_N	stCNASim-cs_T	0.16336273	0.20376407	0.3188208	PXDN
stCNASim-cs_N	stCNASim-cs_T	0.16416055	0.15358403	-0.096079186	TRAPPC12
stCNASim-cs_N	stCNASim-cs_T	5.5984607	5.7910604	0.04879732	ADI1
stCNASim-cs_N	stCNASim-cs_T	3.3141334	3.5402136	0.0952048	RPS7
stCNASim-cs_N	stCNASim-cs_T	0.6488392	0.6474979	-0.0029854379	COLEC11
stCNASim-cs_N	stCNASim-cs_T	0.13787231	0.14565217	0.079194546	U91324.1
stCNASim-cs_N	stCNASim-cs_T	3.6074295	3.812929	0.07992841	ID2
stCNASim-cs_N	stCNASim-cs_T	0.1872689	0.18335621	-0.030462146	KIDINS220
stCNASim-cs_N	stCNASim-cs_T	0.1104157	0.12157177	0.13886298	ITGB1BP1
stCNASim-cs_N	stCNASim-cs_T	0.1713077	0.14795557	-0.21142602	CPSF3
stCNASim-cs_N	stCNASim-cs_T	0.23972727	0.21532002	-0.15491162	IAH1
stCNASim-cs_N	stCNASim-cs_T	0.145584	0.16600731	0.18939492	ADAM17
stCNASim-cs_N	stCNASim-cs_T	0.5016724	0.5383669	0.101844266	YWHAQ
stCNASim-cs_N	stCNASim-cs_T	0.1756935	0.2124939	0.27436066	KLF11
stCNASim-cs_N	stCNASim-cs_T	0.2241027	0.23387063	0.061550673	HPCAL1
stCNASim-cs_N	stCNASim-cs_T	0.29933068	0.351292	0.23093061	ODC1
stCNASim-cs_N	stCNASim-cs_T	1.7391331	1.8596946	0.09669731	PDIA6
stCNASim-cs_N	stCNASim-cs_T	0.1072458	0.118023634	0.13815458	PQLC3
stCNASim-cs_N	stCNASim-cs_T	0.27179137	0.2732804	0.007882406	ROCK2
stCNASim-cs_N	stCNASim-cs_T	0.21043478	0.21691048	0.043726545	LPIN1
stCNASim-cs_N	stCNASim-cs_T	0.09467818	0.09356741	-0.017025828	NBAS
stCNASim-cs_N	stCNASim-cs_T	0.39311656	0.41100386	0.06419476	DDX1
stCNASim-cs_N	stCNASim-cs_T	0.16155854	0.18231522	0.1743779	VSNL1
stCNASim-cs_N	stCNASim-cs_T	0.3118227	0.3221355	0.04694163	SMC6
stCNASim-cs_N	stCNASim-cs_T	0.07826716	0.10951645	0.48466864	GEN1
stCNASim-cs_N	stCNASim-cs_T	0.19491696	0.23187485	0.25048664	RDH14
stCNASim-cs_N	stCNASim-cs_T	1.768335	1.9412718	0.13461056	LAPTM4A
stCNASim-cs_N	stCNASim-cs_T	4.666541	5.127161	0.13580665	SDC1
stCNASim-cs_N	stCNASim-cs_T	0.52706057	0.5062445	-0.05813451	PUM2
stCNASim-cs_N	stCNASim-cs_T	5.6943192	6.0966434	0.09849173	RHOB
stCNASim-cs_N	stCNASim-cs_T	0.07543355	0.09411586	0.31923148	HS1BP3
stCNASim-cs_N	stCNASim-cs_T	0.1066148	0.12444971	0.22315517	AC012065.3
stCNASim-cs_N	stCNASim-cs_T	0.86622536	0.9370823	0.1134333	AC115619.1
stCNASim-cs_N	stCNASim-cs_T	31.942999	33.9476	0.08780984	APOB
stCNASim-cs_N	stCNASim-cs_T	0.11094023	0.09953425	-0.15651767	UBXN2A
stCNASim-cs_N	stCNASim-cs_T	0.50276434	0.5292595	0.07409295	SF3B6
stCNASim-cs_N	stCNASim-cs_T	0.13863745	0.151897	0.13177627	TP53I3
stCNASim-cs_N	stCNASim-cs_T	0.3309763	0.37111273	0.1651295	ITSN2
stCNASim-cs_N	stCNASim-cs_T	0.15779828	0.17872095	0.17962728	NCOA1
stCNASim-cs_N	stCNASim-cs_T	0.22350106	0.2068062	-0.11200225	PTRHD1
stCNASim-cs_N	stCNASim-cs_T	0.26523215	0.3288225	0.3100534	RAB10
stCNASim-cs_N	stCNASim-cs_T	1.2764117	1.308589	0.035918314	HADHA
stCNASim-cs_N	stCNASim-cs_T	1.2919426	1.3126599	0.02295123	HADHB
stCNASim-cs_N	stCNASim-cs_T	0.19952404	0.23052864	0.20838337	SELENOI
stCNASim-cs_N	stCNASim-cs_T	0.16623673	0.19216765	0.2091264	SLC35F6
stCNASim-cs_N	stCNASim-cs_T	0.11634508	0.119841166	0.042713422	MAPRE3
stCNASim-cs_N	stCNASim-cs_T	0.38378453	0.40380475	0.07336134	TMEM214
stCNASim-cs_N	stCNASim-cs_T	0.9954874	1.0614759	0.092596665	OST4
stCNASim-cs_N	stCNASim-cs_T	0.5626608	0.6406253	0.18721522	EMILIN1
stCNASim-cs_N	stCNASim-cs_T	4.792879	5.2275105	0.12523152	KHK
stCNASim-cs_N	stCNASim-cs_T	0.20726876	0.1922685	-0.108380176	PREB
stCNASim-cs_N	stCNASim-cs_T	0.3239585	0.27810428	-0.22018307	SLC5A6
stCNASim-cs_N	stCNASim-cs_T	0.3270504	0.38532567	0.23656535	ATRAID
stCNASim-cs_N	stCNASim-cs_T	0.124958076	0.08562291	-0.54537535	MPV17
stCNASim-cs_N	stCNASim-cs_T	0.12411767	0.12095928	-0.03718711	GTF3C2
stCNASim-cs_N	stCNASim-cs_T	0.14365134	0.12632312	-0.18545274	AC074117.1
stCNASim-cs_N	stCNASim-cs_T	0.18695152	0.15469463	-0.27324104	EIF2B4
stCNASim-cs_N	stCNASim-cs_T	0.45302764	0.46806875	0.047121413	SNX17
stCNASim-cs_N	stCNASim-cs_T	0.27687484	0.30202278	0.1254234	PPM1G
stCNASim-cs_N	stCNASim-cs_T	0.2976865	0.341884	0.19971308	NRBP1
stCNASim-cs_N	stCNASim-cs_T	0.5004144	0.5260632	0.07211297	FNDC4
stCNASim-cs_N	stCNASim-cs_T	1.1014473	1.2027124	0.12689112	GCKR
stCNASim-cs_N	stCNASim-cs_T	0.11727925	0.0901224	-0.3799901	ZNF512
stCNASim-cs_N	stCNASim-cs_T	0.0775354	0.109561235	0.49881038	GPN1
stCNASim-cs_N	stCNASim-cs_T	0.18308324	0.23641314	0.36881053	SUPT7L
stCNASim-cs_N	stCNASim-cs_T	0.13852178	0.12648997	-0.13108987	SLC4A1AP
stCNASim-cs_N	stCNASim-cs_T	0.3368969	0.40700865	0.27275234	MRPL33
stCNASim-cs_N	stCNASim-cs_T	0.103952646	0.11877157	0.19226302	RBKS
stCNASim-cs_N	stCNASim-cs_T	0.11926264	0.11210659	-0.0892711	BABAM2
stCNASim-cs_N	stCNASim-cs_T	0.20904753	0.26684695	0.35218152	FOSL2
stCNASim-cs_N	stCNASim-cs_T	0.52182704	0.5703158	0.1281893	PPP1CB
stCNASim-cs_N	stCNASim-cs_T	0.16301714	0.20304686	0.31678906	WDR43
stCNASim-cs_N	stCNASim-cs_T	0.36095822	0.442194	0.2928476	YPEL5
stCNASim-cs_N	stCNASim-cs_T	0.11262572	0.114502095	0.023837755	LBH
stCNASim-cs_N	stCNASim-cs_T	0.16281447	0.1651121	0.020216819	EHD3
stCNASim-cs_N	stCNASim-cs_T	1.0012379	1.0718683	0.09834281	XDH
stCNASim-cs_N	stCNASim-cs_T	1.0735575	1.1611469	0.11315109	SRD5A2
stCNASim-cs_N	stCNASim-cs_T	0.25655252	0.31479034	0.29513705	DPY30
stCNASim-cs_N	stCNASim-cs_T	0.113283575	0.09930155	-0.19005059	SLC30A6
stCNASim-cs_N	stCNASim-cs_T	0.6532265	0.7258822	0.15215205	YIPF4
stCNASim-cs_N	stCNASim-cs_T	0.28467017	0.3228114	0.18140009	BIRC6
stCNASim-cs_N	stCNASim-cs_T	0.1421807	0.17442577	0.29488754	LTBP1
stCNASim-cs_N	stCNASim-cs_T	0.16030116	0.15558626	-0.04307027	FAM98A
stCNASim-cs_N	stCNASim-cs_T	0.24692658	0.26524934	0.103267	CRIM1
stCNASim-cs_N	stCNASim-cs_T	0.19530638	0.21919459	0.16647312	FEZ2
stCNASim-cs_N	stCNASim-cs_T	0.08254291	0.0850345	0.04290392	STRN
