x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018511.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018511.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DUPD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DUSP13
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.07	-0.3356030317844388	SAMD8
stCNASim-cs_N	stCNASim-cs_T	0.3883333333333333	0.36	-0.10929864249081156	VDAC2
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.23833333333333334	-0.049582028850560345	COMTD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZNF503-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010997.3
stCNASim-cs_N	stCNASim-cs_T	0.095	0.07	-0.44057259138598126	ZNF503
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.018333333333333333	-0.628031222613042	ZNF503-AS2
stCNASim-cs_N	stCNASim-cs_T	0.01	0.01	0.0	AC010997.5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010997.4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010997.2
stCNASim-cs_N	stCNASim-cs_T	0.18333333333333332	0.16333333333333333	-0.16664986940945128	LRMDA
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013286.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC024603.1
stCNASim-cs_N	stCNASim-cs_T	0.22666666666666666	0.215	-0.07623558582708517	KCNMA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNMA1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNMA1-AS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731575.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNMA1-AS3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL450306.1
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.023333333333333334	-0.1926450779423959	DLG5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391421.1
stCNASim-cs_N	stCNASim-cs_T	0.12833333333333333	0.15166666666666667	0.24100809950379498	POLR3A
stCNASim-cs_N	stCNASim-cs_T	6.423333333333333	6.163333333333333	-0.059611346891525176	RPS24
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731555.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012560.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00595
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010163.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010163.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL583852.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016820.1
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.005	-0.4150374992788438	ZMIZ1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL356753.1
stCNASim-cs_N	stCNASim-cs_T	0.2	0.205	0.035623909730721215	ZMIZ1
stCNASim-cs_N	stCNASim-cs_T	3.2916666666666665	3.2333333333333334	-0.025796000877337567	PPIF
stCNASim-cs_N	stCNASim-cs_T	0.44333333333333336	0.41833333333333333	-0.08373888155041773	ZCCHC24
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133481.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133481.3
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.17333333333333334	-0.0677446066358341	EIF5AL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SFTPA2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SFTPA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX248123.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL132656.2
stCNASim-cs_N	stCNASim-cs_T	0.115	0.12333333333333334	0.10092890885078055	NUTM2B-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NUTM2B
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.02	-0.22239242133644802	AL135925.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NUTM2E
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.005	-0.7369655941662062	SFTPD
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SFTPD-AS1
stCNASim-cs_N	stCNASim-cs_T	0.025	0.011666666666666667	-1.0995356735509143	TMEM254-AS1
stCNASim-cs_N	stCNASim-cs_T	0.5016666666666667	0.5016666666666667	0.0	TMEM254
stCNASim-cs_N	stCNASim-cs_T	0.09666666666666666	0.095	-0.02509098096283033	PLAC9
stCNASim-cs_N	stCNASim-cs_T	0.59	0.5883333333333334	-0.004081176811817032	ANXA11
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.013333333333333334	0.0	LINC00857
stCNASim-cs_N	stCNASim-cs_T	10.933333333333334	10.663333333333334	-0.03607482238977218	MAT1A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359195.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DYDC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DYDC2
stCNASim-cs_N	stCNASim-cs_T	2.12	2.0716666666666668	-0.03327237423187035	FAM213A
stCNASim-cs_N	stCNASim-cs_T	0.18	0.185	0.03952836418663759	TSPAN14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC021028.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SH2D4B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731544.1
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.011666666666666667	0.0	NRG3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010157.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC069540.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL390786.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL603756.1
stCNASim-cs_N	stCNASim-cs_T	2.0233333333333334	1.9616666666666667	-0.04465410121723792	GHITM
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C10orf99
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.006666666666666667	-1.0	CDHR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LRIT2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LRIT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00858
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.10333333333333333	0.0	CCSER2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01519
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC025428.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC025428.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01520
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GRID1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.035	0.028333333333333332	-0.30485458152842104	GRID1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022028.2
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.2	0.13870627083159226	WAPL
stCNASim-cs_N	stCNASim-cs_T	0.015	0.01	-0.5849625007211561	AL731569.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OPN4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LDB3
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.006666666666666667	1.0	AC067750.1
stCNASim-cs_N	stCNASim-cs_T	0.10166666666666667	0.08833333333333333	-0.20281688299968717	BMPR1A
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.1	-0.22239242133644782	MMRN2
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.011666666666666667	-0.8930847960834881	SNCG
stCNASim-cs_N	stCNASim-cs_T	0.8516666666666667	0.8733333333333333	0.03624352059982886	ADIRF
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136982.7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136982.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM25A
stCNASim-cs_N	stCNASim-cs_T	4.06	3.9233333333333333	-0.04939981286788806	GLUD1
stCNASim-cs_N	stCNASim-cs_T	0.64	0.5933333333333334	-0.10922906975475836	SHLD2
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.08166666666666667	0.29278174922784594	NUTM2A-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NUTM2A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NUTM2D
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00864
stCNASim-cs_N	stCNASim-cs_T	0.48	0.48333333333333334	0.00998408857262207	MINPP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138767.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138767.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138767.1
stCNASim-cs_N	stCNASim-cs_T	0.69	0.645	-0.09729720135491486	PAPSS2
stCNASim-cs_N	stCNASim-cs_T	0.31	0.25833333333333336	-0.2630344058337938	ATAD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KLLN
stCNASim-cs_N	stCNASim-cs_T	0.6933333333333334	0.6716666666666666	-0.045803689613124955	PTEN
stCNASim-cs_N	stCNASim-cs_T	0.055	0.06166666666666667	0.1650592462704965	RNLS
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIPJ
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIPF
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIPK
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIPN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIPM
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANKRD22
stCNASim-cs_N	stCNASim-cs_T	0.035	0.03666666666666667	0.06711419585853673	STAMBPL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ACTA2-AS1
stCNASim-cs_N	stCNASim-cs_T	0.47333333333333333	0.48333333333333334	0.030161970510252364	ACTA2
stCNASim-cs_N	stCNASim-cs_T	0.23833333333333334	0.20666666666666667	-0.2056750263915143	FAS
stCNASim-cs_N	stCNASim-cs_T	0.035	0.03	-0.22239242133644818	CH25H
stCNASim-cs_N	stCNASim-cs_T	0.9183333333333333	0.8983333333333333	-0.03176704581865215	LIPA
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.06166666666666667	-0.3141085904280629	IFIT2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL353751.1
stCNASim-cs_N	stCNASim-cs_T	0.11333333333333333	0.14333333333333334	0.3388019134517587	IFIT3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFIT1B
stCNASim-cs_N	stCNASim-cs_T	0.25166666666666665	0.24	-0.06847973788276657	IFIT1
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.08166666666666667	0.0	IFIT5
stCNASim-cs_N	stCNASim-cs_T	0.01	0.03333333333333333	1.736965594166206	SLC16A12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC16A12-AS1
stCNASim-cs_N	stCNASim-cs_T	0.8366666666666667	0.835	-0.002876760755563582	PANK1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL157400.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL157400.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL157400.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL157400.4
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03833333333333333	0.06413033741971556	KIF20B
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844	LINC00865
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01374
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01375
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391704.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391704.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391704.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL390862.1
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0016666666666666668	0.0	HTR7
stCNASim-cs_N	stCNASim-cs_T	0.11	0.09	-0.289506617194985	RPP30
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANKRD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL365434.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL365434.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00502
stCNASim-cs_N	stCNASim-cs_T	0.2966666666666667	0.29	-0.0327899351176697	PCGF5
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.04666666666666667	0.16349873228287956	HECTD2
stCNASim-cs_N	stCNASim-cs_T	0.5233333333333333	0.4816666666666667	-0.11969506639094815	PPP1R3C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TNKS2-AS1
stCNASim-cs_N	stCNASim-cs_T	0.225	0.19666666666666666	-0.19417254768898976	TNKS2
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.016666666666666666	0.32192809488736235	FGFBP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359198.1
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.14	0.3699496097503059	BTAF1
stCNASim-cs_N	stCNASim-cs_T	0.29	0.28833333333333333	-0.008315268212003579	CPEB3
stCNASim-cs_N	stCNASim-cs_T	0.18333333333333332	0.205	0.16115479181458026	MARCH5
stCNASim-cs_N	stCNASim-cs_T	0.18	0.185	0.03952836418663759	IDE
stCNASim-cs_N	stCNASim-cs_T	0.015	0.008333333333333333	-0.84799690655495	KIF11
stCNASim-cs_N	stCNASim-cs_T	0.79	0.7966666666666666	0.012123559082489306	HHEX
stCNASim-cs_N	stCNASim-cs_T	0.05	0.04833333333333333	-0.04890960048094656	EXOC6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL358613.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CYP26C1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL358613.2
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.07833333333333334	0.12832409697553937	CYP26A1
stCNASim-cs_N	stCNASim-cs_T	0.025	0.035	0.4854268271702419	MYOF
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CEP55
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FFAR4
stCNASim-cs_N	stCNASim-cs_T	57.431666666666665	56.28666666666667	-0.02905321594550423	RBP4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PDE6C
stCNASim-cs_N	stCNASim-cs_T	0.23166666666666666	0.25166666666666665	0.11946366660157136	FRA10AC1
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0	LGI1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL358154.1
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.04666666666666667	-0.3219280948873623	SLC35G1
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.011666666666666667	-0.6520766965796931	PLCE1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PLCE1-AS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL389885.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PLCE1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139124.1
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.095	0.025535092107137478	NOC3L
stCNASim-cs_N	stCNASim-cs_T	0.045	0.04833333333333333	0.10309349296410371	TBC1D12
stCNASim-cs_N	stCNASim-cs_T	0.01	0.013333333333333334	0.415037499278844	HELLS
stCNASim-cs_N	stCNASim-cs_T	1.4533333333333334	1.49	0.035946696406391254	CYP2C18
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL583836.1
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.04	-0.5443205162238102	CYP2C19
stCNASim-cs_N	stCNASim-cs_T	12.701666666666666	12.281666666666666	-0.04851146169555855	CYP2C9
stCNASim-cs_N	stCNASim-cs_T	18.041666666666668	17.93166666666667	-0.008823032753074198	CYP2C8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL157834.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ACSM6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL157834.2
stCNASim-cs_N	stCNASim-cs_T	0.7183333333333334	0.7583333333333333	0.07817867599696032	PDLIM1
stCNASim-cs_N	stCNASim-cs_T	0.21666666666666667	0.24666666666666667	0.1870855526004952	SORBS1
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.20333333333333334	0.12338241550528205	ALDH18A1
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.15666666666666668	-0.08926733809708723	TCTN3
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.07	0.14438990933517493	ENTPD1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0	ENTPD1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL365273.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CC2D2B
stCNASim-cs_N	stCNASim-cs_T	0.01	0.011666666666666667	0.22239242133644804	CCNJ
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.12166666666666667	-0.058102954563568274	ZNF518A
stCNASim-cs_N	stCNASim-cs_T	0.13833333333333334	0.165	0.25431718873268483	BLNK
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136181.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DNTT
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OPALIN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TLL2
stCNASim-cs_N	stCNASim-cs_T	1.125	1.0416666666666667	-0.11103131238874367	TM9SF3
stCNASim-cs_N	stCNASim-cs_T	0.595	0.6016666666666667	0.01607476285807155	PIK3AP1
stCNASim-cs_N	stCNASim-cs_T	0.22666666666666666	0.16166666666666665	-0.48754999906321167	LCOR
stCNASim-cs_N	stCNASim-cs_T	0.02	0.02	0.0	SLIT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLIT1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ARHGAP19-SLIT1
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.04	-0.22239242133644802	ARHGAP19
stCNASim-cs_N	stCNASim-cs_T	0.2	0.19666666666666666	-0.024247546246677347	FRAT1
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.10666666666666667	0.2186402864753406	FRAT2
stCNASim-cs_N	stCNASim-cs_T	0.105	0.08333333333333333	-0.33342373372519185	RRP12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL355490.2
stCNASim-cs_N	stCNASim-cs_T	1.1133333333333333	1.0183333333333333	-0.12867572265532265	PGAM1
stCNASim-cs_N	stCNASim-cs_T	0.08	0.075	-0.09310940439148147	EXOSC1
stCNASim-cs_N	stCNASim-cs_T	0.09	0.09333333333333334	0.05246741989413579	ZDHHC16
stCNASim-cs_N	stCNASim-cs_T	0.24	0.25666666666666665	0.09686153925258896	MMS19
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.051666666666666666	-0.2937312030567105	UBTD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANKRD2
stCNASim-cs_N	stCNASim-cs_T	0.215	0.2833333333333333	0.3981636807144475	HOGA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL355315.1
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.011666666666666667	1.8073549220576042	C10orf62
stCNASim-cs_N	stCNASim-cs_T	0.005	0.01	1.0	MORN4
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.12	0.2872819520804712	PI4K2A
stCNASim-cs_N	stCNASim-cs_T	0.4266666666666667	0.4483333333333333	0.07146236255662383	AVPI1
stCNASim-cs_N	stCNASim-cs_T	0.06	0.04833333333333333	-0.3119440063147402	MARVELD1
stCNASim-cs_N	stCNASim-cs_T	0.18833333333333332	0.16	-0.23521646169403135	ZFYVE27
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.095	0.47533800954665817	SFRP5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00866
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	GOLGA7B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CRTAC1
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.04833333333333333	-0.27130202181739443	R3HCC1L
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.016666666666666666	-1.0	LOXL4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139241.1
stCNASim-cs_N	stCNASim-cs_T	0.165	0.14833333333333334	-0.15362318911321185	PYROXD2
stCNASim-cs_N	stCNASim-cs_T	0.31833333333333336	0.28	-0.18511140525698835	HPS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HPSE2
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0016666666666666668	-1.584962500721156	CNNM1
stCNASim-cs_N	stCNASim-cs_T	1.59	1.5833333333333333	-0.006061752787201459	GOT1
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.018333333333333333	0.13750352374993502	AL391684.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01475
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL513542.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NKX2-3
stCNASim-cs_N	stCNASim-cs_T	0.2	0.21666666666666667	0.11547721741993587	SLC25A28
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL353719.1
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0033333333333333335	1.0	AL133353.1
stCNASim-cs_N	stCNASim-cs_T	0.01	0.01	0.0	ENTPD7
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.175	0.30485458152842093	CUTC
stCNASim-cs_N	stCNASim-cs_T	0.18833333333333332	0.18333333333333332	-0.038819248890528166	COX15
stCNASim-cs_N	stCNASim-cs_T	0.36333333333333334	0.3616666666666667	-0.006633092332447002	ABCC2
stCNASim-cs_N	stCNASim-cs_T	0.11	0.12166666666666667	0.14543043952156395	DNMBP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DNMBP-AS1
stCNASim-cs_N	stCNASim-cs_T	0.13833333333333334	0.16166666666666665	0.2248734108402028	CPN1
stCNASim-cs_N	stCNASim-cs_T	0.44166666666666665	0.43166666666666664	-0.03304026176400763	ERLIN1
stCNASim-cs_N	stCNASim-cs_T	0.105	0.08333333333333333	-0.33342373372519185	CHUK
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138921.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138921.1
stCNASim-cs_N	stCNASim-cs_T	0.095	0.095	0.0	CWF19L1
stCNASim-cs_N	stCNASim-cs_T	0.17333333333333334	0.185	0.09397614820901377	BLOC1S2
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0	PKD2L1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139819.1
stCNASim-cs_N	stCNASim-cs_T	16.725	16.43166666666667	-0.02552739036044729	SCD
stCNASim-cs_N	stCNASim-cs_T	0.17833333333333334	0.17666666666666667	-0.01354653183794793	OLMALINC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	WNT8B
stCNASim-cs_N	stCNASim-cs_T	0.14833333333333334	0.16666666666666666	0.16812275880832675	SEC31B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133352.1
stCNASim-cs_N	stCNASim-cs_T	0.8616666666666667	0.8916666666666667	0.04937461097357482	NDUFB8
stCNASim-cs_N	stCNASim-cs_T	0.095	0.10166666666666667	0.09784732339814459	HIF1AN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PAX2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138762.1
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.09666666666666666	-0.27130202181739443	SLF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133215.3
stCNASim-cs_N	stCNASim-cs_T	0.37833333333333335	0.355	-0.09183886706507696	MRPL43
stCNASim-cs_N	stCNASim-cs_T	0.30333333333333334	0.295	-0.04018909011569901	SEMA4G
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133215.1
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042	TWNK
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.10833333333333334	0.1397247636666135	LZTS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PDZD7
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.058333333333333334	-0.08017034868398333	SFXN3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133215.2
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	KAZALD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TLX1NB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TLX1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01514
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LBX1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133387.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133387.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133387.3
stCNASim-cs_N	stCNASim-cs_T	0.095	0.07333333333333333	-0.37345839552744453	BTRC
stCNASim-cs_N	stCNASim-cs_T	0.05	0.05333333333333334	0.09310940439148145	DPCD
stCNASim-cs_N	stCNASim-cs_T	0.13333333333333333	0.14333333333333334	0.10433665981473582	POLL
