mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	ITLN2	0.0	0.0	0.0	1.0	0	seed_N	ITLN2	0.0	0.0	0.0	1.0	0	seed_N	ITLN2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ITLN2	seed_N	ITLN2	0	
0.015	0.014775	8.103497133405497	0.985	9	seed_N	F11R	0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	seed_N	F11R	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	seed_N	F11R	0.635	0.7951083333333333	1.40423381592626	0.5616666666666666	381	seed_N	F11R	seed_N	F11R	19	0.5263157894736842
0.0	0.0	0.0	1.0	0	seed_N	AL591806.3	0.0	0.0	0.0	1.0	0	seed_N	AL591806.3	0.0	0.0	0.0	1.0	0	seed_N	AL591806.3	0.0	0.0	0.0	1.0	0	seed_N	AL591806.3	seed_N	AL591806.3	0	
0.0	0.0	0.0	1.0	0	seed_N	TSTD1	0.0	0.0	0.0	1.0	0	seed_N	TSTD1	0.0	0.0	0.0	1.0	0	seed_N	TSTD1	0.31	0.37389999999999995	1.972495579519898	0.7566666666666667	186	seed_N	TSTD1	seed_N	TSTD1	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	USF1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	USF1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	USF1	0.10833333333333334	0.10993055555555552	3.060533268571471	0.8983333333333333	65	seed_N	USF1	seed_N	USF1	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	ARHGAP30	0.0	0.0	0.0	1.0	0	seed_N	ARHGAP30	0.0	0.0	0.0	1.0	0	seed_N	ARHGAP30	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666	52	seed_N	ARHGAP30	seed_N	ARHGAP30	0	
0.0	0.0	0.0	1.0	0	seed_N	NECTIN4	0.0	0.0	0.0	1.0	0	seed_N	NECTIN4	0.0	0.0	0.0	1.0	0	seed_N	NECTIN4	0.0	0.0	0.0	1.0	0	seed_N	NECTIN4	seed_N	NECTIN4	0	
0.0	0.0	0.0	1.0	0	seed_N	AL591806.1	0.0	0.0	0.0	1.0	0	seed_N	AL591806.1	0.0	0.0	0.0	1.0	0	seed_N	AL591806.1	0.0	0.0	0.0	1.0	0	seed_N	AL591806.1	seed_N	AL591806.1	0	
0.0	0.0	0.0	1.0	0	seed_N	KLHDC9	0.0	0.0	0.0	1.0	0	seed_N	KLHDC9	0.0	0.0	0.0	1.0	0	seed_N	KLHDC9	0.03	0.0291	5.686240684123191	0.97	18	seed_N	KLHDC9	seed_N	KLHDC9	0	
0.0	0.0	0.0	1.0	0	seed_N	PFDN2	0.0	0.0	0.0	1.0	0	seed_N	PFDN2	0.0	0.0	0.0	1.0	0	seed_N	PFDN2	0.30333333333333334	0.31798888888888893	1.859027588440803	0.7433333333333333	182	seed_N	PFDN2	seed_N	PFDN2	0	
0.0	0.0	0.0	1.0	0	seed_N	NIT1	0.0	0.0	0.0	1.0	0	seed_N	NIT1	0.0	0.0	0.0	1.0	0	seed_N	NIT1	0.4266666666666667	0.43128888888888894	1.5392012941423434	0.6533333333333333	256	seed_N	NIT1	seed_N	NIT1	0	
0.0	0.0	0.0	1.0	0	seed_N	DEDD	0.0	0.0	0.0	1.0	0	seed_N	DEDD	0.0	0.0	0.0	1.0	0	seed_N	DEDD	0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	seed_N	DEDD	seed_N	DEDD	0	
0.0	0.0	0.0	1.0	0	seed_N	UFC1	0.0	0.0	0.0	1.0	0	seed_N	UFC1	0.0	0.0	0.0	1.0	0	seed_N	UFC1	0.4266666666666667	0.45128888888888885	1.5744852825885562	0.6616666666666666	256	seed_N	UFC1	seed_N	UFC1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590714.1	0.0	0.0	0.0	1.0	0	seed_N	AL590714.1	0.0	0.0	0.0	1.0	0	seed_N	AL590714.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL590714.1	seed_N	AL590714.1	0	
0.0	0.0	0.0	1.0	0	seed_N	USP21	0.0	0.0	0.0	1.0	0	seed_N	USP21	0.0	0.0	0.0	1.0	0	seed_N	USP21	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	USP21	seed_N	USP21	0	
0.0	0.0	0.0	1.0	0	seed_N	PPOX	0.0	0.0	0.0	1.0	0	seed_N	PPOX	0.0	0.0	0.0	1.0	0	seed_N	PPOX	0.11	0.11123333333333332	3.031969236131938	0.8966666666666666	66	seed_N	PPOX	seed_N	PPOX	0	
0.0	0.0	0.0	1.0	0	seed_N	B4GALT3	0.0	0.0	0.0	1.0	0	seed_N	B4GALT3	0.0	0.0	0.0	1.0	0	seed_N	B4GALT3	0.14666666666666667	0.18182222222222222	2.9073147967354456	0.875	88	seed_N	B4GALT3	seed_N	B4GALT3	0	
0.0	0.0	0.0	1.0	0	seed_N	ADAMTS4	0.0	0.0	0.0	1.0	0	seed_N	ADAMTS4	0.0	0.0	0.0	1.0	0	seed_N	ADAMTS4	0.08833333333333333	0.10053055555555555	3.589421183847188	0.92	53	seed_N	ADAMTS4	seed_N	ADAMTS4	0	
0.0	0.0	0.0	1.0	0	seed_N	NDUFS2	0.0	0.0	0.0	1.0	0	seed_N	NDUFS2	0.0	0.0	0.0	1.0	0	seed_N	NDUFS2	1.2516666666666667	1.6116638888888888	1.0142582546225631	0.3233333333333333	751	seed_N	NDUFS2	seed_N	NDUFS2	0	
0.0	0.0	0.0	1.0	0	seed_N	FCER1G	0.0	0.0	0.0	1.0	0	seed_N	FCER1G	0.0	0.0	0.0	1.0	0	seed_N	FCER1G	0.47	0.47909999999999997	1.4727031895311025	0.625	282	seed_N	FCER1G	seed_N	FCER1G	0	
0.0	0.0	0.0	1.0	0	seed_N	APOA2	0.0	0.0	0.0	1.0	0	seed_N	APOA2	0.0	0.0	0.0	1.0	0	seed_N	APOA2	116.05333333333333	2910.010488888889	0.46482519292558305	0.0	69632	seed_N	APOA2	seed_N	APOA2	0	
0.0	0.0	0.0	1.0	0	seed_N	TOMM40L	0.0	0.0	0.0	1.0	0	seed_N	TOMM40L	0.0	0.0	0.0	1.0	0	seed_N	TOMM40L	0.06166666666666667	0.06453055555555556	4.119383523901088	0.9416666666666667	37	seed_N	TOMM40L	seed_N	TOMM40L	0	
0.0	0.0	0.0	1.0	0	seed_N	NR1I3	0.0	0.0	0.0	1.0	0	seed_N	NR1I3	0.0	0.0	0.0	1.0	0	seed_N	NR1I3	1.145	1.5873083333333335	1.1003355928671585	0.37333333333333335	687	seed_N	NR1I3	seed_N	NR1I3	0	
0.0	0.0	0.0	1.0	0	seed_N	PCP4L1	0.0	0.0	0.0	1.0	0	seed_N	PCP4L1	0.0	0.0	0.0	1.0	0	seed_N	PCP4L1	0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	PCP4L1	seed_N	PCP4L1	0	
0.0	0.0	0.0	1.0	0	seed_N	MPZ	0.0	0.0	0.0	1.0	0	seed_N	MPZ	0.0	0.0	0.0	1.0	0	seed_N	MPZ	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	MPZ	seed_N	MPZ	0	
0.0	0.0	0.0	1.0	0	seed_N	SDHC	0.0	0.0	0.0	1.0	0	seed_N	SDHC	0.0	0.0	0.0	1.0	0	seed_N	SDHC	1.4466666666666668	1.9938222222222222	0.976056012938643	0.30333333333333334	868	seed_N	SDHC	seed_N	SDHC	0	
0.0	0.0	0.0	1.0	0	seed_N	CFAP126	0.0	0.0	0.0	1.0	0	seed_N	CFAP126	0.0	0.0	0.0	1.0	0	seed_N	CFAP126	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	CFAP126	seed_N	CFAP126	0	
0.0	0.0	0.0	1.0	0	seed_N	AL592295.4	0.0	0.0	0.0	1.0	0	seed_N	AL592295.4	0.0	0.0	0.0	1.0	0	seed_N	AL592295.4	0.0	0.0	0.0	1.0	0	seed_N	AL592295.4	seed_N	AL592295.4	0	
0.0	0.0	0.0	1.0	0	seed_N	AL592295.3	0.0	0.0	0.0	1.0	0	seed_N	AL592295.3	0.0	0.0	0.0	1.0	0	seed_N	AL592295.3	0.0	0.0	0.0	1.0	0	seed_N	AL592295.3	seed_N	AL592295.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AL831711.1	0.0	0.0	0.0	1.0	0	seed_N	AL831711.1	0.0	0.0	0.0	1.0	0	seed_N	AL831711.1	0.0	0.0	0.0	1.0	0	seed_N	AL831711.1	seed_N	AL831711.1	0	
0.0	0.0	0.0	1.0	0	seed_N	FCGR2A	0.0	0.0	0.0	1.0	0	seed_N	FCGR2A	0.0	0.0	0.0	1.0	0	seed_N	FCGR2A	0.14833333333333334	0.1496638888888889	2.60807307933315	0.8616666666666667	89	seed_N	FCGR2A	seed_N	FCGR2A	0	
0.0	0.0	0.0	1.0	0	seed_N	HSPA6	0.0	0.0	0.0	1.0	0	seed_N	HSPA6	0.0	0.0	0.0	1.0	0	seed_N	HSPA6	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	HSPA6	seed_N	HSPA6	0	
0.0	0.0	0.0	1.0	0	seed_N	FCGR3A	0.0	0.0	0.0	1.0	0	seed_N	FCGR3A	0.0	0.0	0.0	1.0	0	seed_N	FCGR3A	0.7733333333333333	0.9552888888888886	1.2638648423222454	0.49166666666666664	464	seed_N	FCGR3A	seed_N	FCGR3A	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590385.1	0.0	0.0	0.0	1.0	0	seed_N	AL590385.1	0.0	0.0	0.0	1.0	0	seed_N	AL590385.1	0.0	0.0	0.0	1.0	0	seed_N	AL590385.1	seed_N	AL590385.1	0	
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	seed_N	FCGR3B	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	FCGR3B	0.08	0.10026666666666664	3.9581140240649964	0.93	48	seed_N	FCGR3B	0.155	0.18764166666666662	2.794685505172629	0.8683333333333333	93	seed_N	FCGR3B	seed_N	FCGR3B	48	0.4583333333333333
0.0	0.0	0.0	1.0	0	seed_N	FCGR2B	0.0	0.0	0.0	1.0	0	seed_N	FCGR2B	0.0	0.0	0.0	1.0	0	seed_N	FCGR2B	0.585	0.742775	1.473237526915611	0.6033333333333334	351	seed_N	FCGR2B	seed_N	FCGR2B	0	
0.0	0.0	0.0	1.0	0	seed_N	AL451067.1	0.0	0.0	0.0	1.0	0	seed_N	AL451067.1	0.0	0.0	0.0	1.0	0	seed_N	AL451067.1	0.0	0.0	0.0	1.0	0	seed_N	AL451067.1	seed_N	AL451067.1	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRLA	0.0	0.0	0.0	1.0	0	seed_N	FCRLA	0.0	0.0	0.0	1.0	0	seed_N	FCRLA	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FCRLA	seed_N	FCRLA	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRLB	0.0	0.0	0.0	1.0	0	seed_N	FCRLB	0.0	0.0	0.0	1.0	0	seed_N	FCRLB	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	FCRLB	seed_N	FCRLB	0	
0.0	0.0	0.0	1.0	0	seed_N	DUSP12	0.0	0.0	0.0	1.0	0	seed_N	DUSP12	0.0	0.0	0.0	1.0	0	seed_N	DUSP12	0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	seed_N	DUSP12	seed_N	DUSP12	0	
0.0	0.0	0.0	1.0	0	seed_N	AL359541.1	0.0	0.0	0.0	1.0	0	seed_N	AL359541.1	0.0	0.0	0.0	1.0	0	seed_N	AL359541.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	AL359541.1	seed_N	AL359541.1	0	
0.0	0.0	0.0	1.0	0	seed_N	ATF6	0.0	0.0	0.0	1.0	0	seed_N	ATF6	0.0	0.0	0.0	1.0	0	seed_N	ATF6	0.2683333333333333	0.2796638888888889	1.970804614289735	0.77	161	seed_N	ATF6	seed_N	ATF6	0	
0.0	0.0	0.0	1.0	0	seed_N	OLFML2B	0.0	0.0	0.0	1.0	0	seed_N	OLFML2B	0.0	0.0	0.0	1.0	0	seed_N	OLFML2B	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	OLFML2B	seed_N	OLFML2B	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590408.1	0.0	0.0	0.0	1.0	0	seed_N	AL590408.1	0.0	0.0	0.0	1.0	0	seed_N	AL590408.1	0.0	0.0	0.0	1.0	0	seed_N	AL590408.1	seed_N	AL590408.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NOS1AP	0.0	0.0	0.0	1.0	0	seed_N	NOS1AP	0.0	0.0	0.0	1.0	0	seed_N	NOS1AP	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	NOS1AP	seed_N	NOS1AP	0	
0.0	0.0	0.0	1.0	0	seed_N	AL512785.1	0.0	0.0	0.0	1.0	0	seed_N	AL512785.1	0.0	0.0	0.0	1.0	0	seed_N	AL512785.1	0.0	0.0	0.0	1.0	0	seed_N	AL512785.1	seed_N	AL512785.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL512785.2	0.0	0.0	0.0	1.0	0	seed_N	AL512785.2	0.0	0.0	0.0	1.0	0	seed_N	AL512785.2	0.0	0.0	0.0	1.0	0	seed_N	AL512785.2	seed_N	AL512785.2	0	
0.0	0.0	0.0	1.0	0	seed_N	C1orf226	0.0	0.0	0.0	1.0	0	seed_N	C1orf226	0.0	0.0	0.0	1.0	0	seed_N	C1orf226	0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	C1orf226	seed_N	C1orf226	0	
0.0	0.0	0.0	1.0	0	seed_N	SPATA46	0.0	0.0	0.0	1.0	0	seed_N	SPATA46	0.0	0.0	0.0	1.0	0	seed_N	SPATA46	0.0	0.0	0.0	1.0	0	seed_N	SPATA46	seed_N	SPATA46	0	
0.0	0.0	0.0	1.0	0	seed_N	SH2D1B	0.0	0.0	0.0	1.0	0	seed_N	SH2D1B	0.0	0.0	0.0	1.0	0	seed_N	SH2D1B	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	SH2D1B	seed_N	SH2D1B	0	
0.0	0.0	0.0	1.0	0	seed_N	UHMK1	0.0	0.0	0.0	1.0	0	seed_N	UHMK1	0.0	0.0	0.0	1.0	0	seed_N	UHMK1	0.5283333333333333	0.5891972222222222	1.4528552043065297	0.605	317	seed_N	UHMK1	seed_N	UHMK1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL596325.1	0.0	0.0	0.0	1.0	0	seed_N	AL596325.1	0.0	0.0	0.0	1.0	0	seed_N	AL596325.1	0.0	0.0	0.0	1.0	0	seed_N	AL596325.1	seed_N	AL596325.1	0	
0.0	0.0	0.0	1.0	0	seed_N	UAP1	0.0	0.0	0.0	1.0	0	seed_N	UAP1	0.0	0.0	0.0	1.0	0	seed_N	UAP1	0.93	1.1650999999999998	1.1606429895069947	0.44	558	seed_N	UAP1	seed_N	UAP1	0	
0.0	0.0	0.0	1.0	0	seed_N	DDR2	0.0	0.0	0.0	1.0	0	seed_N	DDR2	0.0	0.0	0.0	1.0	0	seed_N	DDR2	0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	seed_N	DDR2	seed_N	DDR2	0	
0.0	0.0	0.0	1.0	0	seed_N	HSD17B7	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	HSD17B7	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	HSD17B7	0.17833333333333334	0.17986388888888888	2.3781511943312474	0.8366666666666667	107	seed_N	HSD17B7	seed_N	HSD17B7	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	CCDC190	0.0	0.0	0.0	1.0	0	seed_N	CCDC190	0.0	0.0	0.0	1.0	0	seed_N	CCDC190	0.0	0.0	0.0	1.0	0	seed_N	CCDC190	seed_N	CCDC190	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	RGS4	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	RGS4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	RGS4	0.045	0.04964166666666667	4.951202195752883	0.9583333333333334	27	seed_N	RGS4	seed_N	RGS4	13	0.23076923076923078
0.0	0.0	0.0	1.0	0	seed_N	RGS5	0.0	0.0	0.0	1.0	0	seed_N	RGS5	0.0	0.0	0.0	1.0	0	seed_N	RGS5	0.20333333333333334	0.2286555555555555	2.35170205333016	0.8283333333333334	122	seed_N	RGS5	seed_N	RGS5	0	
0.0	0.0	0.0	1.0	0	seed_N	AL499616.1	0.0	0.0	0.0	1.0	0	seed_N	AL499616.1	0.0	0.0	0.0	1.0	0	seed_N	AL499616.1	0.0	0.0	0.0	1.0	0	seed_N	AL499616.1	seed_N	AL499616.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL592435.1	0.0	0.0	0.0	1.0	0	seed_N	AL592435.1	0.0	0.0	0.0	1.0	0	seed_N	AL592435.1	0.0	0.0	0.0	1.0	0	seed_N	AL592435.1	seed_N	AL592435.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NUF2	0.0	0.0	0.0	1.0	0	seed_N	NUF2	0.0	0.0	0.0	1.0	0	seed_N	NUF2	0.0	0.0	0.0	1.0	0	seed_N	NUF2	seed_N	NUF2	0	
0.0	0.0	0.0	1.0	0	seed_N	PBX1	0.0	0.0	0.0	1.0	0	seed_N	PBX1	0.0	0.0	0.0	1.0	0	seed_N	PBX1	0.13833333333333334	0.1558638888888889	2.8539470524738606	0.8783333333333333	83	seed_N	PBX1	seed_N	PBX1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL357568.1	0.0	0.0	0.0	1.0	0	seed_N	AL357568.1	0.0	0.0	0.0	1.0	0	seed_N	AL357568.1	0.0	0.0	0.0	1.0	0	seed_N	AL357568.1	seed_N	AL357568.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LMX1A	0.0	0.0	0.0	1.0	0	seed_N	LMX1A	0.0	0.0	0.0	1.0	0	seed_N	LMX1A	0.0	0.0	0.0	1.0	0	seed_N	LMX1A	seed_N	LMX1A	0	
0.0	0.0	0.0	1.0	0	seed_N	AL390730.1	0.0	0.0	0.0	1.0	0	seed_N	AL390730.1	0.0	0.0	0.0	1.0	0	seed_N	AL390730.1	0.0	0.0	0.0	1.0	0	seed_N	AL390730.1	seed_N	AL390730.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL390730.2	0.0	0.0	0.0	1.0	0	seed_N	AL390730.2	0.0	0.0	0.0	1.0	0	seed_N	AL390730.2	0.0	0.0	0.0	1.0	0	seed_N	AL390730.2	seed_N	AL390730.2	0	
0.0	0.0	0.0	1.0	0	seed_N	RXRG	0.0	0.0	0.0	1.0	0	seed_N	RXRG	0.0	0.0	0.0	1.0	0	seed_N	RXRG	0.0	0.0	0.0	1.0	0	seed_N	RXRG	seed_N	RXRG	0	
0.0	0.0	0.0	1.0	0	seed_N	AL157714.2	0.0	0.0	0.0	1.0	0	seed_N	AL157714.2	0.0	0.0	0.0	1.0	0	seed_N	AL157714.2	0.0	0.0	0.0	1.0	0	seed_N	AL157714.2	seed_N	AL157714.2	0	
0.0	0.0	0.0	1.0	0	seed_N	LRRC52	0.0	0.0	0.0	1.0	0	seed_N	LRRC52	0.0	0.0	0.0	1.0	0	seed_N	LRRC52	0.0	0.0	0.0	1.0	0	seed_N	LRRC52	seed_N	LRRC52	0	
0.0	0.0	0.0	1.0	0	seed_N	AL356441.1	0.0	0.0	0.0	1.0	0	seed_N	AL356441.1	0.0	0.0	0.0	1.0	0	seed_N	AL356441.1	0.0	0.0	0.0	1.0	0	seed_N	AL356441.1	seed_N	AL356441.1	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	MGST3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	MGST3	0.005	0.004975	14.106735697531173	0.995	3	seed_N	MGST3	0.5433333333333333	0.6047888888888889	1.4313160858148317	0.5933333333333334	326	seed_N	MGST3	seed_N	MGST3	3	0.6666666666666666
0.165	0.16110833333333335	2.4326243968075065	0.8466666666666667	99	seed_N	ALDH9A1	0.14833333333333334	0.15299722222222226	2.6369568085517487	0.865	89	seed_N	ALDH9A1	0.31333333333333335	0.3184888888888889	1.8011112704948204	0.7366666666666667	188	seed_N	ALDH9A1	0.9216666666666666	1.1755305555555557	1.1763676695032874	0.44166666666666665	553	seed_N	ALDH9A1	seed_N	ALDH9A1	188	0.4734042553191489
0.0	0.0	0.0	1.0	0	seed_N	AL451074.6	0.0	0.0	0.0	1.0	0	seed_N	AL451074.6	0.0	0.0	0.0	1.0	0	seed_N	AL451074.6	0.0	0.0	0.0	1.0	0	seed_N	AL451074.6	seed_N	AL451074.6	0	
0.0	0.0	0.0	1.0	0	seed_N	TMCO1	0.0	0.0	0.0	1.0	0	seed_N	TMCO1	0.0	0.0	0.0	1.0	0	seed_N	TMCO1	0.9416666666666667	1.098263888888889	1.112900031221405	0.42333333333333334	565	seed_N	TMCO1	seed_N	TMCO1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL451074.2	0.0	0.0	0.0	1.0	0	seed_N	AL451074.2	0.0	0.0	0.0	1.0	0	seed_N	AL451074.2	0.0	0.0	0.0	1.0	0	seed_N	AL451074.2	seed_N	AL451074.2	0	
0.0	0.0	0.0	1.0	0	seed_N	UCK2	0.0	0.0	0.0	1.0	0	seed_N	UCK2	0.0	0.0	0.0	1.0	0	seed_N	UCK2	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	UCK2	seed_N	UCK2	0	
0.0	0.0	0.0	1.0	0	seed_N	AL358115.1	0.0	0.0	0.0	1.0	0	seed_N	AL358115.1	0.0	0.0	0.0	1.0	0	seed_N	AL358115.1	0.0	0.0	0.0	1.0	0	seed_N	AL358115.1	seed_N	AL358115.1	0	
0.0	0.0	0.0	1.0	0	seed_N	FAM78B	0.0	0.0	0.0	1.0	0	seed_N	FAM78B	0.0	0.0	0.0	1.0	0	seed_N	FAM78B	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	FAM78B	seed_N	FAM78B	0	
0.0	0.0	0.0	1.0	0	seed_N	AL626787.1	0.0	0.0	0.0	1.0	0	seed_N	AL626787.1	0.0	0.0	0.0	1.0	0	seed_N	AL626787.1	0.0	0.0	0.0	1.0	0	seed_N	AL626787.1	seed_N	AL626787.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL390115.1	0.0	0.0	0.0	1.0	0	seed_N	AL390115.1	0.0	0.0	0.0	1.0	0	seed_N	AL390115.1	0.0	0.0	0.0	1.0	0	seed_N	AL390115.1	seed_N	AL390115.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL583804.1	0.0	0.0	0.0	1.0	0	seed_N	AL583804.1	0.0	0.0	0.0	1.0	0	seed_N	AL583804.1	0.0	0.0	0.0	1.0	0	seed_N	AL583804.1	seed_N	AL583804.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01675	0.0	0.0	0.0	1.0	0	seed_N	LINC01675	0.0	0.0	0.0	1.0	0	seed_N	LINC01675	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	LINC01675	seed_N	LINC01675	0	
0.0	0.0	0.0	1.0	0	seed_N	POGK	0.0	0.0	0.0	1.0	0	seed_N	POGK	0.0	0.0	0.0	1.0	0	seed_N	POGK	0.13666666666666666	0.13465555555555553	2.6850324312030316	0.8716666666666667	82	seed_N	POGK	seed_N	POGK	0	
0.0	0.0	0.0	1.0	0	seed_N	TADA1	0.0	0.0	0.0	1.0	0	seed_N	TADA1	0.0	0.0	0.0	1.0	0	seed_N	TADA1	0.19833333333333333	0.21233055555555558	2.32332805550732	0.8283333333333334	119	seed_N	TADA1	seed_N	TADA1	0	
0.0	0.0	0.0	1.0	0	seed_N	ILDR2	0.0	0.0	0.0	1.0	0	seed_N	ILDR2	0.0	0.0	0.0	1.0	0	seed_N	ILDR2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	ILDR2	seed_N	ILDR2	0	
0.0	0.0	0.0	1.0	0	seed_N	MAEL	0.0	0.0	0.0	1.0	0	seed_N	MAEL	0.0	0.0	0.0	1.0	0	seed_N	MAEL	0.0	0.0	0.0	1.0	0	seed_N	MAEL	seed_N	MAEL	0	
0.0	0.0	0.0	1.0	0	seed_N	AL158837.1	0.0	0.0	0.0	1.0	0	seed_N	AL158837.1	0.0	0.0	0.0	1.0	0	seed_N	AL158837.1	0.0	0.0	0.0	1.0	0	seed_N	AL158837.1	seed_N	AL158837.1	0	
0.0	0.0	0.0	1.0	0	seed_N	GPA33	0.0	0.0	0.0	1.0	0	seed_N	GPA33	0.0	0.0	0.0	1.0	0	seed_N	GPA33	0.0	0.0	0.0	1.0	0	seed_N	GPA33	seed_N	GPA33	0	
0.0	0.0	0.0	1.0	0	seed_N	DUSP27	0.0	0.0	0.0	1.0	0	seed_N	DUSP27	0.0	0.0	0.0	1.0	0	seed_N	DUSP27	0.0	0.0	0.0	1.0	0	seed_N	DUSP27	seed_N	DUSP27	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01363	0.0	0.0	0.0	1.0	0	seed_N	LINC01363	0.0	0.0	0.0	1.0	0	seed_N	LINC01363	0.0	0.0	0.0	1.0	0	seed_N	LINC01363	seed_N	LINC01363	0	
0.0	0.0	0.0	1.0	0	seed_N	AL451050.2	0.0	0.0	0.0	1.0	0	seed_N	AL451050.2	0.0	0.0	0.0	1.0	0	seed_N	AL451050.2	0.0	0.0	0.0	1.0	0	seed_N	AL451050.2	seed_N	AL451050.2	0	
0.0	0.0	0.0	1.0	0	seed_N	POU2F1	0.0	0.0	0.0	1.0	0	seed_N	POU2F1	0.0	0.0	0.0	1.0	0	seed_N	POU2F1	0.125	0.119375	2.7640549900058065	0.88	75	seed_N	POU2F1	seed_N	POU2F1	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	CD247	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	CD247	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	CD247	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	seed_N	CD247	seed_N	CD247	13	0.46153846153846156
0.0	0.0	0.0	1.0	0	seed_N	AL359962.2	0.0	0.0	0.0	1.0	0	seed_N	AL359962.2	0.0	0.0	0.0	1.0	0	seed_N	AL359962.2	0.0	0.0	0.0	1.0	0	seed_N	AL359962.2	seed_N	AL359962.2	0	
