x	y	mean_x	mean_y	log2FC
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11833333333333333	0.095	-0.3168571053399403
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.7483333333333333	0.7566666666666667	0.015976852549768075
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.18166666666666667	0.16666666666666666	-0.12432813500220175
scReadSim-cna_N	scReadSim-cna_T	0.24	0.22	-0.1255308820838588
scReadSim-cna_N	scReadSim-cna_T	0.1	0.08166666666666667	-0.29218075149331035
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.011666666666666667	1.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.7883333333333333	0.8183333333333334	0.05388284097529785
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0	0.006666666666666667	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3516666666666667	0.3416666666666667	-0.0416190892017392
scReadSim-cna_N	scReadSim-cna_T	0.315	0.355	0.17246719600476557
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.2633333333333333	0.295	0.1638248019058945
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.043333333333333335	1.3785116232537298
scReadSim-cna_N	scReadSim-cna_T	0.29	0.25666666666666665	-0.1761569551538269
scReadSim-cna_N	scReadSim-cna_T	0.20833333333333334	0.155	-0.42662547355405567
scReadSim-cna_N	scReadSim-cna_T	0.17833333333333334	0.195	0.12889773318225758
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.645	0.61	-0.08048991786036798
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20833333333333334	0.22666666666666666	0.12167855658825218
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.008333333333333333	-0.26303440583379395
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.085	-0.3275746580285044
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02	0.018333333333333333	-0.12553088208385899
scReadSim-cna_N	scReadSim-cna_T	0.14	0.14666666666666667	0.06711419585853673
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.075	-0.15200309344504997
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.03	0.16992500144231207
scReadSim-cna_N	scReadSim-cna_T	1.43	1.54	0.10691520391651217
scReadSim-cna_N	scReadSim-cna_T	1.6333333333333333	1.55	-0.07555103300717673
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.075	-0.46234321405720047
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0016666666666666668	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.105	0.135	0.36257007938470837
scReadSim-cna_N	scReadSim-cna_T	0.44666666666666666	0.44	-0.021695071099318897
scReadSim-cna_N	scReadSim-cna_T	3.4066666666666667	3.4266666666666667	0.008445068256256849
scReadSim-cna_N	scReadSim-cna_T	0.3566666666666667	0.385	0.11028205501491067
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.013333333333333334	0.6780719051126377
scReadSim-cna_N	scReadSim-cna_T	0.05	0.05	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.065	0.051666666666666666	-0.33120590847537323
scReadSim-cna_N	scReadSim-cna_T	0.24333333333333335	0.245	0.009847785956347206
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05	0.04666666666666667	-0.09953567355091439
scReadSim-cna_N	scReadSim-cna_T	0.24	0.23666666666666666	-0.02017788193763023
scReadSim-cna_N	scReadSim-cna_T	0.6466666666666666	0.62	-0.06075403107909623
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05	0.051666666666666666	0.04730571477835651
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.37666666666666665	0.37833333333333335	0.006369524875727444
scReadSim-cna_N	scReadSim-cna_T	0.49833333333333335	0.5116666666666667	0.03809317117207433
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.15333333333333332	0.27563444261342707
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10166666666666667	0.12	0.23918766387942608
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.03666666666666667	0.5525410230287786
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03	0.03833333333333333	0.3536369546147004
scReadSim-cna_N	scReadSim-cna_T	0.065	0.06333333333333334	-0.03747470541866271
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.10833333333333334	-0.1069152039165119
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.03	1.1699250014423122
scReadSim-cna_N	scReadSim-cna_T	0.08833333333333333	0.09	0.026967047600269356
scReadSim-cna_N	scReadSim-cna_T	0.26	0.32	0.2995602818589079
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.07666666666666666	-0.4306343543298625
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.075	0.07	-0.09953567355091422
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.01	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.07166666666666667	-0.5737352452979021
scReadSim-cna_N	scReadSim-cna_T	0.06	0.056666666666666664	-0.08246216019197299
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.9016666666666666	0.9183333333333333	0.02642372474434237
scReadSim-cna_N	scReadSim-cna_T	0.6833333333333333	0.7633333333333333	0.15972368859149774
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.43666666666666665	0.495	0.18089611926331559
scReadSim-cna_N	scReadSim-cna_T	0.15166666666666667	0.12166666666666667	-0.317970081318679
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.016666666666666666	-0.6780719051126376
scReadSim-cna_N	scReadSim-cna_T	0.37666666666666665	0.33166666666666667	-0.18355434187153882
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.12	-0.07800251200127338
scReadSim-cna_N	scReadSim-cna_T	0.155	0.185	0.25525705524207465
scReadSim-cna_N	scReadSim-cna_T	0.315	0.31833333333333336	0.015186403814676196
scReadSim-cna_N	scReadSim-cna_T	0.6766666666666666	0.6933333333333334	0.035103800955916045
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.04	0.8845227825800639
scReadSim-cna_N	scReadSim-cna_T	0.24	0.2633333333333333	0.1338557467347904
scReadSim-cna_N	scReadSim-cna_T	0.22833333333333333	0.23833333333333334	0.06183925381786262
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	9.496666666666666	9.475	-0.003295272544240881
scReadSim-cna_N	scReadSim-cna_T	8.3	8.318333333333333	0.0031831615460488146
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.03833333333333333	-0.2837929660005915
scReadSim-cna_N	scReadSim-cna_T	0.22666666666666666	0.19833333333333333	-0.1926450779423959
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.03666666666666667	0.13750352374993502
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.08	0.777607578663552
scReadSim-cna_N	scReadSim-cna_T	0.08666666666666667	0.07833333333333334	-0.1458508664634548
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.02	-0.5025003405291831
scReadSim-cna_N	scReadSim-cna_T	0.10166666666666667	0.115	0.17778711921528267
scReadSim-cna_N	scReadSim-cna_T	0.18	0.18166666666666667	0.013296822613457873
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14166666666666666	0.14	-0.017073513358941243
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05	0.06333333333333334	0.3410369178350669
scReadSim-cna_N	scReadSim-cna_T	0.31666666666666665	0.34	0.10256973364054806
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.27	1.3266666666666667	0.0629774330503269
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.015	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.085	0.02856915219677123
scReadSim-cna_N	scReadSim-cna_T	0.02	0.016666666666666666	-0.26303440583379395
scReadSim-cna_N	scReadSim-cna_T	0.23166666666666666	0.22166666666666668	-0.06365863722231775
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09833333333333333	0.07666666666666666	-0.35908109330482835
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.06833333333333333	0.2700891633677442
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11333333333333333	0.15833333333333333	0.4823927670806084
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.33	0.2683333333333333	-0.2984397419649928
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.005	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.115	0.12666666666666668	0.13940305666541644
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15666666666666668	0.17	0.11783649029385809
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.02	0.777607578663552
scReadSim-cna_N	scReadSim-cna_T	0.14166666666666666	0.145	0.03355255971102643
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14666666666666667	0.10833333333333334	-0.4370638056088427
scReadSim-cna_N	scReadSim-cna_T	0.28	0.28833333333333333	0.04231080485796419
scReadSim-cna_N	scReadSim-cna_T	0.12	0.14166666666666666	0.23946593469538943
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5066666666666667	0.5066666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.03833333333333333	1.3536369546147005
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.006666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.043333333333333335	0.035	-0.3081222953623318
scReadSim-cna_N	scReadSim-cna_T	0.16666666666666666	0.19333333333333333	0.21412480535284759
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.0016666666666666668	-2.807354922057604
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08	0.08	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.26166666666666666	0.265	0.01826220639272835
scReadSim-cna_N	scReadSim-cna_T	0.05333333333333334	0.07	0.3923174227787603
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5216666666666666	0.5283333333333333	0.018320183206789156
scReadSim-cna_N	scReadSim-cna_T	0.03833333333333333	0.056666666666666664	0.5639008851933267
scReadSim-cna_N	scReadSim-cna_T	0.25833333333333336	0.22333333333333333	-0.21003521481646534
scReadSim-cna_N	scReadSim-cna_T	0.23833333333333334	0.25833333333333336	0.1162530684958482
scReadSim-cna_N	scReadSim-cna_T	0.33166666666666667	0.32	-0.051662119822492546
scReadSim-cna_N	scReadSim-cna_T	0.59	0.5133333333333333	-0.20081900938809613
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.035	0.03833333333333333	0.13124453327825245
scReadSim-cna_N	scReadSim-cna_T	0.06166666666666667	0.08333333333333333	0.43440282414577486
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.02666666666666667	-0.08746284125033925
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.05	-0.450661409009565
scReadSim-cna_N	scReadSim-cna_T	0.005	0.015	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.4633333333333333	0.475	0.035877036328596686
scReadSim-cna_N	scReadSim-cna_T	0.52	0.5366666666666666	0.04551465925236848
scReadSim-cna_N	scReadSim-cna_T	5.355	5.448333333333333	0.024928396295853975
scReadSim-cna_N	scReadSim-cna_T	0.675	0.5766666666666667	-0.22714987013526247
scReadSim-cna_N	scReadSim-cna_T	0.37	0.38166666666666665	0.044787921746837836
scReadSim-cna_N	scReadSim-cna_T	0.15666666666666668	0.13333333333333333	-0.2326607567902752
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.006666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.011666666666666667	-1.0995356735509143
scReadSim-cna_N	scReadSim-cna_T	0.6683333333333333	0.6666666666666666	-0.003602236680195699
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03	0.028333333333333332	-0.08246216019197299
scReadSim-cna_N	scReadSim-cna_T	0.04	0.055	0.4594316186372973
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.015	3.169925001442312
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.06666666666666667	0.056666666666666664	-0.23446525363702297
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.17666666666666667	0.20166666666666666	0.19094278271139542
scReadSim-cna_N	scReadSim-cna_T	0.16833333333333333	0.18666666666666668	0.1491434393058095
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.195	0.17166666666666666	-0.18386419240018617
scReadSim-cna_N	scReadSim-cna_T	0.07833333333333334	0.065	-0.26918663281538907
scReadSim-cna_N	scReadSim-cna_T	0.6833333333333333	0.635	-0.10583291201212393
scReadSim-cna_N	scReadSim-cna_T	0.09666666666666666	0.155	0.6811778159804592
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5966666666666667	0.6266666666666667	0.07077307441338095
scReadSim-cna_N	scReadSim-cna_T	0.05333333333333334	0.08333333333333333	0.6438561897747245
scReadSim-cna_N	scReadSim-cna_T	0.105	0.11166666666666666	0.08880926695785596
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.013333333333333334	-0.9068905956085186
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.05	0.06333333333333334	0.3410369178350669
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.03166666666666667	1.2479275134435854
scReadSim-cna_N	scReadSim-cna_T	1.165	1.2316666666666667	0.08028190877071448
scReadSim-cna_N	scReadSim-cna_T	0.1	0.07833333333333334	-0.35230174393088115
scReadSim-cna_N	scReadSim-cna_T	0.035	0.03333333333333333	-0.07038932789139801
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	4.35	4.3133333333333335	-0.01221218946473914
scReadSim-cna_N	scReadSim-cna_T	0.5033333333333333	0.53	0.07447821595927652
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.01	0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.005	-0.7369655941662062
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.043333333333333335	-0.15754127698647993
scReadSim-cna_N	scReadSim-cna_T	0.16333333333333333	0.16833333333333333	0.04350163863658641
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.016666666666666666	-0.37851162325372995
scReadSim-cna_N	scReadSim-cna_T	0.035	0.021666666666666667	-0.6918777046376683
scReadSim-cna_N	scReadSim-cna_T	0.015	0.021666666666666667	0.53051471669878
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.015	-0.830074998557688
scReadSim-cna_N	scReadSim-cna_T	0.11833333333333333	0.08333333333333333	-0.5058909297299574
scReadSim-cna_N	scReadSim-cna_T	0.06	0.07333333333333333	0.289506617194985
scReadSim-cna_N	scReadSim-cna_T	5.42	5.63	0.05484207072635806
scReadSim-cna_N	scReadSim-cna_T	6.466666666666667	6.475	0.0018579462205823842
scReadSim-cna_N	scReadSim-cna_T	0.02	0.023333333333333334	0.22239242133644804
scReadSim-cna_N	scReadSim-cna_T	3.131666666666667	3.155	0.010709344283649593
scReadSim-cna_N	scReadSim-cna_T	0.043333333333333335	0.04833333333333333	0.15754127698648002
scReadSim-cna_N	scReadSim-cna_T	0.295	0.27166666666666667	-0.11887739585191978
scReadSim-cna_N	scReadSim-cna_T	0.23166666666666666	0.20666666666666667	-0.1647447623366322
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.315	0.34	0.11018291775042315
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.21666666666666667	0.21	-0.045087889528538205
scReadSim-cna_N	scReadSim-cna_T	0.205	0.19333333333333333	-0.08453351021166772
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.09333333333333334	-0.3219280948873623
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.015	-0.5305147166987798
scReadSim-cna_N	scReadSim-cna_T	1.5	1.5366666666666666	0.03484174921230098
scReadSim-cna_N	scReadSim-cna_T	0.14333333333333334	0.12666666666666668	-0.17833724125851244
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0016666666666666668	-2.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.075	0.6844981742720704
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.11	-0.20353339408513219
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.015	-0.15200309344504997
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.03	0.015	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0016666666666666668	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.3483333333333334	1.3933333333333333	0.04736323965090513
scReadSim-cna_N	scReadSim-cna_T	0.02	0.02	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
