group	feature	mean	var	cv	zero_prop
stCNASim-rs_N	NALCN-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00411	0.0	0.0	0.0	1.0
stCNASim-rs_N	NALCN	0.02	0.029600000000000258	8.602325224031038	0.9833333333333333
stCNASim-rs_N	ITGBL1	0.045	0.04630833333333311	4.782082460138532	0.9566666666666667
stCNASim-rs_N	FGF14	0.006666666666666667	0.006622222222222139	12.206555432635295	0.9933333333333333
stCNASim-rs_N	AL160153.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	FGF14-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	FGF14-AS2	0.016666666666666666	0.016388888888888845	7.681145701781722	0.9833333333333333
stCNASim-rs_N	LINC00555	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL158063.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TPP2	0.20833333333333334	0.22826388888888682	2.293294572215074	0.82
stCNASim-rs_N	METTL21C	0.0	0.0	0.0	1.0
stCNASim-rs_N	CCDC168	0.0033333333333333335	0.003322222222222235	17.291615947042136	0.9966666666666667
stCNASim-rs_N	LINC00283	0.0	0.0	0.0	1.0
stCNASim-rs_N	TEX30	0.27	0.3437666666666689	2.1715414184058797	0.7866666666666666
stCNASim-rs_N	KDELC1	0.041666666666666664	0.03993055555555524	4.795831511802706	0.9583333333333334
stCNASim-rs_N	BIVM	0.3016666666666667	0.35733055555555787	1.9815623986744701	0.7566666666666667
stCNASim-rs_N	BIVM-ERCC5	0.0	0.0	0.0	1.0
stCNASim-rs_N	ERCC5	0.018333333333333333	0.017997222222222213	7.317475928304943	0.9816666666666667
stCNASim-rs_N	AL137246.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL137246.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLC10A2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01309	0.0	0.0	0.0	1.0
stCNASim-rs_N	DAOA-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DAOA	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL359745.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00460	0.0	0.0	0.0	1.0
stCNASim-rs_N	EFNB2	0.08833333333333333	0.11053055555555498	3.763713499427083	0.925
stCNASim-rs_N	AL138689.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	ARGLU1	0.705	0.7813083333333345	1.2537822327068322	0.515
stCNASim-rs_N	LINC00551	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00443	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL162574.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL162574.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	FAM155A	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL136964.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LIG4	0.17333333333333334	0.18328888888888775	2.469937592113847	0.8466666666666667
stCNASim-rs_N	ABHD13	0.21666666666666667	0.22305555555555764	2.1797888167331467	0.8066666666666666
stCNASim-rs_N	TNFSF13B	0.10666666666666667	0.1119555555555571	3.1368525198916237	0.9016666666666666
stCNASim-rs_N	AL138694.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MYO16	0.028333333333333332	0.034197222222222566	6.526761495279213	0.975
stCNASim-rs_N	MYO16-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	MYO16-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL161431.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00370	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01067	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00399	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00676	0.0	0.0	0.0	1.0
stCNASim-rs_N	IRS2	0.7366666666666667	0.8806555555555563	1.2738902702348909	0.5116666666666667
stCNASim-rs_N	AL162497.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355810.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355974.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355974.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355974.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00396	0.0	0.0	0.0	1.0
stCNASim-rs_N	COL4A1	0.32	0.347599999999998	1.8424253710471963	0.7366666666666667
stCNASim-rs_N	COL4A2	0.345	0.4059749999999962	1.846845434045287	0.7183333333333334
stCNASim-rs_N	COL4A2-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	COL4A2-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RAB20	0.19333333333333333	0.19928888888888846	2.309057797810237	0.825
stCNASim-rs_N	AL139385.1	0.025	0.03770833333333325	7.767453434084206	0.98
stCNASim-rs_N	NAXD	0.2833333333333333	0.2963888888888916	1.9214685841525583	0.76
stCNASim-rs_N	CARS2	0.21166666666666667	0.29019722222222283	2.545037317665444	0.8333333333333334
stCNASim-rs_N	ING1	0.18333333333333332	0.19972222222222355	2.4376523037234565	0.84
stCNASim-rs_N	LINC00567	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00346	0.0	0.0	0.0	1.0
stCNASim-rs_N	ANKRD10	0.5966666666666667	0.7073222222222267	1.4095382804966068	0.57
stCNASim-rs_N	AL442128.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00368	0.0	0.0	0.0	1.0
stCNASim-rs_N	ARHGEF7-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	ARHGEF7	0.22	0.22160000000000063	2.139745871016449	0.8033333333333333
stCNASim-rs_N	ARHGEF7-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TEX29	0.006666666666666667	0.006622222222222188	12.20655543263534	0.9933333333333333
stCNASim-rs_N	AL359649.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02337	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00354	0.0	0.0	0.0	1.0
stCNASim-rs_N	SOX1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL356961.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00404	0.0	0.0	0.0	1.0
stCNASim-rs_N	SOX1-OT	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01070	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01043	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01044	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPACA7	0.0	0.0	0.0	1.0
stCNASim-rs_N	TUBGCP3	0.1	0.12666666666666715	3.5590260804514178	0.915
stCNASim-rs_N	AL139384.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	ATP11AUN	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL139384.1	0.015	0.01477500000000024	8.103497133405563	0.985
stCNASim-rs_N	ATP11A	0.175	0.18770833333333414	2.475732556976912	0.845
stCNASim-rs_N	ATP11A-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MCF2L	0.041666666666666664	0.043263888888888685	4.991993577758677	0.96
stCNASim-rs_N	AL356740.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MCF2L-AS1	0.018333333333333333	0.017997222222222067	7.317475928304913	0.9816666666666667
stCNASim-rs_N	F7	1.24	1.4823999999999928	0.9818858873546472	0.33
stCNASim-rs_N	F10	1.835	2.491108333333318	0.8601223615827664	0.205
stCNASim-rs_N	F10-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL137002.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	PROZ	0.09333333333333334	0.09462222222222237	3.2957919950571766	0.9116666666666666
stCNASim-rs_N	AL137002.1	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
stCNASim-rs_N	PCID2	0.13	0.1397666666666675	2.875798489081127	0.8833333333333333
stCNASim-rs_N	CUL4A	0.445	0.5369749999999947	1.6467096185731451	0.6666666666666666
stCNASim-rs_N	LAMP1	3.03	4.682433333333328	0.7141561374544676	0.08333333333333333
stCNASim-rs_N	GRTP1	0.34	0.36773333333333263	1.7835594177133556	0.725
stCNASim-rs_N	GRTP1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ADPRHL1	0.008333333333333333	0.008263888888888895	10.908711983731175	0.9916666666666667
stCNASim-rs_N	DCUN1D2	0.03833333333333333	0.040197222222222544	5.230237793915871	0.9633333333333334
stCNASim-rs_N	DCUN1D2-AS	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMCO3	0.09166666666666666	0.09326388888888786	3.331542214876244	0.9133333333333333
stCNASim-rs_N	TFDP1	0.32166666666666666	0.3281972222222205	1.7809896340311906	0.7266666666666667
stCNASim-rs_N	ATP4B	0.0	0.0	0.0	1.0
stCNASim-rs_N	GRK1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMEM255B	0.06166666666666667	0.06119722222222277	4.011579288999181	0.94
stCNASim-rs_N	GAS6-AS1	0.19	0.217233333333335	2.453068252885539	0.8333333333333334
stCNASim-rs_N	GAS6	0.6333333333333333	0.7988888888888903	1.4112723869131607	0.5716666666666667
stCNASim-rs_N	GAS6-DT	0.0	0.0	0.0	1.0
stCNASim-rs_N	BX072579.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00454	0.0	0.0	0.0	1.0
stCNASim-rs_N	BX072579.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00452	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00565	0.0	0.0	0.0	1.0
stCNASim-rs_N	C13orf46	0.0	0.0	0.0	1.0
stCNASim-rs_N	RASA3	0.043333333333333335	0.054788888888889546	5.401621484168833	0.9633333333333334
stCNASim-rs_N	CFAP97D2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL160396.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CDC16	0.33166666666666667	0.39833055555555125	1.9029176084895387	0.7383333333333333
stCNASim-rs_N	UPF3A	0.24833333333333332	0.23666388888889092	1.9589844113569783	0.7766666666666666
stCNASim-rs_N	CHAMP1	0.13333333333333333	0.15555555555555714	2.9580398893312934	0.8833333333333333
stCNASim-rs_N	LINC01054	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC240565.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC240565.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SCGB1C2	0.0	0.0	0.0	1.0
stCNASim-rs_N	DOC2B	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02091	0.0	0.0	0.0	1.0
stCNASim-rs_N	RPH3AL	0.075	0.07604166666666656	3.676753796825281	0.9283333333333333
stCNASim-rs_N	AC129507.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC129507.2	0.023333333333333334	0.022788888888888303	6.4697096146864475	0.9766666666666667
stCNASim-rs_N	AC129507.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC141424.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	C17orf97	0.028333333333333332	0.04086388888888905	7.134641814943151	0.9766666666666667
stCNASim-rs_N	RFLNB	0.043333333333333335	0.048122222222222684	5.062333337170915	0.96
stCNASim-rs_N	AC015853.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	VPS53	0.12333333333333334	0.1247888888888899	2.864227361730244	0.885
stCNASim-rs_N	AC015853.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC015853.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	FAM57A	0.018333333333333333	0.017997222222222175	7.317475928304935	0.9816666666666667
stCNASim-rs_N	GEMIN4	0.07666666666666666	0.0807888888888881	3.7073982085056905	0.9283333333333333
stCNASim-rs_N	GLOD4	0.25333333333333335	0.2724888888888884	2.060544799802778	0.7833333333333333
stCNASim-rs_N	AC087392.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	MRM3	0.09333333333333334	0.08795555555555569	3.177568056529069	0.9083333333333333
stCNASim-rs_N	AC087392.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC087392.5	0.0	0.0	0.0	1.0
stCNASim-rs_N	NXN	0.085	0.09777499999999867	3.678705198908456	0.925
stCNASim-rs_N	AC087392.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC087392.1	0.006666666666666667	0.006622222222222183	12.206555432635335	0.9933333333333333
stCNASim-rs_N	TIMM22	0.06333333333333334	0.0593222222222224	3.845708470166059	0.9366666666666666
stCNASim-rs_N	ABR	0.065	0.06410833333333386	3.895326683737333	0.9366666666666666
stCNASim-rs_N	AC016292.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC144836.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	BHLHA9	0.0	0.0	0.0	1.0
stCNASim-rs_N	TRARG1	0.0	0.0	0.0	1.0
stCNASim-rs_N	YWHAE	0.8366666666666667	1.0399888888888895	1.2188826154323085	0.4816666666666667
stCNASim-rs_N	CRK	0.7116666666666667	0.705197222222225	1.179990937209892	0.49
stCNASim-rs_N	AC032044.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MYO1C	0.38166666666666665	0.41266388888889094	1.6831158168251734	0.6883333333333334
stCNASim-rs_N	INPP5K	0.11	0.11789999999999914	3.1215063086876005	0.8983333333333333
stCNASim-rs_N	PITPNA-AS1	0.023333333333333334	0.02278888888888859	6.469709614686488	0.9766666666666667
stCNASim-rs_N	PITPNA	0.375	0.4110416666666667	1.709667500247943	0.7016666666666667
stCNASim-rs_N	SLC43A2	0.135	0.14677500000000077	2.8378685541187005	0.8783333333333333
stCNASim-rs_N	SCARF1	0.12166666666666667	0.13019722222222316	2.965713876257305	0.89
stCNASim-rs_N	RILP	0.26666666666666666	0.30888888888889154	2.0841664992850797	0.7833333333333333
stCNASim-rs_N	PRPF8	0.6016666666666667	0.6463305555555567	1.3361997690050011	0.56
stCNASim-rs_N	AC130343.2	0.006666666666666667	0.006622222222222166	12.20655543263532	0.9933333333333333
stCNASim-rs_N	TLCD2	0.05	0.04750000000000054	4.3588989348229	0.95
stCNASim-rs_N	MIR22HG	0.26666666666666666	0.28222222222222243	1.9921721805665897	0.7733333333333333
stCNASim-rs_N	WDR81	0.235	0.24644166666666473	2.1124634629799206	0.795
stCNASim-rs_N	AC130343.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SERPINF2	11.141666666666667	38.22826388888886	0.5549350122562329	0.0016666666666666668
stCNASim-rs_N	SERPINF1	8.261666666666667	21.033197222222206	0.5551175765725915	0.0033333333333333335
stCNASim-rs_N	SMYD4	0.021666666666666667	0.02119722222222238	6.7196611326049585	0.9783333333333334
stCNASim-rs_N	RPA1	0.15166666666666667	0.15866388888888824	2.6263276451140207	0.8633333333333333
stCNASim-rs_N	RTN4RL1	0.02666666666666667	0.025955555555555163	6.041522964141528	0.9733333333333334
stCNASim-rs_N	AC099684.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC099684.1	0.016666666666666666	0.0163888888888889	7.681145701781736	0.9833333333333333
stCNASim-rs_N	DPH1	0.0	0.0	0.0	1.0
stCNASim-rs_N	OVCA2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC090617.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC090617.5	0.0	0.0	0.0	1.0
stCNASim-rs_N	HIC1	0.058333333333333334	0.058263888888889795	4.137928095180794	0.9433333333333334
stCNASim-rs_N	SMG6	0.07166666666666667	0.07653055555555591	3.860114856841917	0.9333333333333333
stCNASim-rs_N	AC090617.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC090617.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL450226.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SRR	0.013333333333333334	0.013155555555555759	8.602325202525254	0.9866666666666667
stCNASim-rs_N	TSR1	0.11333333333333333	0.1204888888888894	3.0627802436375093	0.8966666666666666
stCNASim-rs_N	SGSM2	0.15833333333333333	0.15659722222222264	2.499307381702286	0.8533333333333334
stCNASim-rs_N	AC006435.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC006435.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	MNT	0.145	0.16397499999999912	2.792677700832836	0.8733333333333333
stCNASim-rs_N	AC006435.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	METTL16	0.055	0.05864166666666686	4.402916631124893	0.9483333333333334
stCNASim-rs_N	PAFAH1B1	0.32166666666666666	0.35153055555555346	1.8432128162626578	0.7366666666666667
stCNASim-rs_N	AC005696.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC005696.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	CLUH	1.2766666666666666	1.7434555555555578	1.034255695307848	0.3383333333333333
stCNASim-rs_N	AC005696.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC005696.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	hsa-mir-1253	0.0	0.0	0.0	1.0
stCNASim-rs_N	RAP1GAP2	0.018333333333333333	0.01799722222222204	7.317475928304908	0.9816666666666667
stCNASim-rs_N	AC015921.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR1D5	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR1D2	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR1G1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC090282.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR1A2	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR1A1	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR3A2	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR3A1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC087498.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR1E1	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR3A3	0.0	0.0	0.0	1.0
stCNASim-rs_N	OR1E2	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPATA22	0.0	0.0	0.0	1.0
stCNASim-rs_N	ASPA	0.095	0.08930833333333392	3.1457368266125703	0.9066666666666666
stCNASim-rs_N	TRPV3	0.015	0.014775000000000066	8.103497133405517	0.985
stCNASim-rs_N	TRPV1	0.18833333333333332	0.2161972222222225	2.46886794804698	0.8366666666666667
stCNASim-rs_N	AC027796.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	SHPK	0.08166666666666667	0.07833055555555611	3.4270526234444256	0.92
stCNASim-rs_N	CTNS	0.08666666666666667	0.0891555555555561	3.4452608693414315	0.9183333333333333
stCNASim-rs_N	AC027796.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	TAX1BP3	0.13333333333333333	0.13555555555555684	2.761340252225823	0.875
stCNASim-rs_N	P2RX5-TAX1BP3	0.0	0.0	0.0	1.0
stCNASim-rs_N	EMC6	0.325	0.3893750000000016	1.9199975339244175	0.7433333333333333
stCNASim-rs_N	P2RX5	0.0	0.0	0.0	1.0
stCNASim-rs_N	ITGAE	0.14	0.1470666666666653	2.73923371580904	0.8716666666666667
stCNASim-rs_N	AC116914.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	HASPIN	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC116914.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NCBP3	0.18833333333333332	0.2761972222222193	2.790502782507953	0.8583333333333333
stCNASim-rs_N	CAMKK1	0.015	0.014775000000000087	8.103497133405522	0.985
stCNASim-rs_N	P2RX1	0.028333333333333332	0.037530555555555886	6.837460400024078	0.975
stCNASim-rs_N	ATP2A3	0.125	0.129375	2.877498911685632	0.885
stCNASim-rs_N	LINC01975	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZZEF1	0.14	0.15373333333333172	2.800631608005746	0.875
stCNASim-rs_N	CYB5D2	0.245	0.27497499999999764	2.1403289255695706	0.795
stCNASim-rs_N	ANKFY1	0.11666666666666667	0.12638888888888947	3.0472469984883013	0.8933333333333333
stCNASim-rs_N	AC087292.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC087742.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	UBE2G1	0.345	0.3693083333333292	1.7614708417432272	0.7166666666666667
stCNASim-rs_N	SPNS3	0.03333333333333333	0.03222222222222238	5.385164790979023	0.9666666666666667
stCNASim-rs_N	AC127521.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC118754.1	0.005	0.004975000000000011	14.106735697531185	0.995
stCNASim-rs_N	SPNS2	0.045	0.04297499999999984	4.606758310124501	0.955
stCNASim-rs_N	MYBBP1A	0.17	0.18109999999999807	2.503285037463138	0.8483333333333334
stCNASim-rs_N	GGT6	0.006666666666666667	0.006622222222222157	12.206555432635312	0.9933333333333333
stCNASim-rs_N	AC118754.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	SMTNL2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01996	0.0	0.0	0.0	1.0
stCNASim-rs_N	ALOX15	0.0	0.0	0.0	1.0
stCNASim-rs_N	PELP1	0.135	0.12677500000000072	2.637442746695224	0.87
stCNASim-rs_N	AC091153.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC091153.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	ARRB2	0.3383333333333333	0.4271972222222205	1.9318322966677774	0.7333333333333333
stCNASim-rs_N	MED11	0.12	0.11560000000000026	2.8333333309722253	0.885
stCNASim-rs_N	AC091153.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	CXCL16	0.45	0.49749999999999667	1.5674151085034451	0.6466666666666666
stCNASim-rs_N	ZMYND15	0.06333333333333334	0.06265555555555588	3.952277642781519	0.9383333333333334
stCNASim-rs_N	TM4SF5	0.5116666666666667	0.5465305555555563	1.4448411383272388	0.6133333333333333
stCNASim-rs_N	VMO1	0.23166666666666666	0.2713305555555525	2.248463293132384	0.81
stCNASim-rs_N	GLTPD2	0.345	0.305974999999997	1.6033335359217114	0.6916666666666667
stCNASim-rs_N	PSMB6	0.76	0.8757333333333325	1.2313240100391472	0.49
stCNASim-rs_N	AC233723.1	0.006666666666666667	0.006622222222222174	12.206555432635326	0.9933333333333333
stCNASim-rs_N	PLD2	0.06333333333333334	0.06932222222222259	4.157228454376535	0.9416666666666667
stCNASim-rs_N	MINK1	0.028333333333333332	0.03419722222222237	6.526761495279194	0.975
stCNASim-rs_N	CHRNE	0.03	0.02909999999999993	5.6862406841231845	0.97
stCNASim-rs_N	C17orf107	0.03833333333333333	0.043530555555556	5.442776715148353	0.965
stCNASim-rs_N	GP1BA	0.006666666666666667	0.006622222222222107	12.206555432635264	0.9933333333333333
stCNASim-rs_N	SLC25A11	0.44166666666666665	0.506597222222223	1.6115240025471393	0.665
stCNASim-rs_N	RNF167	0.5433333333333333	0.6347888888888856	1.4663860094635448	0.6066666666666667
stCNASim-rs_N	PFN1	4.875	9.386041666666667	0.6284440501400985	0.025
stCNASim-rs_N	ENO3	1.445	1.6736416666666716	0.895289296943292	0.2633333333333333
stCNASim-rs_N	SPAG7	0.2866666666666667	0.35782222222222393	2.086682902381407	0.7733333333333333
stCNASim-rs_N	CAMTA2	0.125	0.139375	2.9866369022243062	0.8883333333333333
stCNASim-rs_N	AC004771.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC004771.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC004771.5	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC004771.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	INCA1	0.013333333333333334	0.01315555555555574	8.602325202525249	0.9866666666666667
stCNASim-rs_N	KIF1C	0.6383333333333333	0.7775305555555474	1.3813737815953278	0.5583333333333333
stCNASim-rs_N	AC004771.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLC52A1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC012146.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZFP3	0.006666666666666667	0.006622222222222123	12.20655543263528	0.9933333333333333
stCNASim-rs_N	ZNF232	0.02666666666666667	0.04928888888888881	8.32541287145305	0.98
stCNASim-rs_N	USP6	0.02666666666666667	0.025955555555555166	6.041522964141529	0.9733333333333334
stCNASim-rs_N	ZNF594	0.02	0.01960000000000003	6.999999965000004	0.98
stCNASim-rs_N	AC087500.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SCIMP	0.05	0.054166666666666974	4.654746671946834	0.9533333333333334
stCNASim-rs_N	AC087500.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	RABEP1	0.215	0.20877500000000287	2.1252047898306574	0.805
stCNASim-rs_N	NUP88	0.17166666666666666	0.18886388888888891	2.5315615414847694	0.85
stCNASim-rs_N	AC015727.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RPAIN	0.21166666666666667	0.21686388888888752	2.200093560794566	0.8133333333333334
stCNASim-rs_N	AC004148.2	0.05333333333333334	0.05048888888888939	4.213074878688684	0.9466666666666667
stCNASim-rs_N	C1QBP	0.52	0.5629333333333298	1.4428631406310781	0.605
stCNASim-rs_N	DHX33	0.08666666666666667	0.08915555555555597	3.445260869341429	0.9183333333333333
stCNASim-rs_N	AC004148.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DERL2	0.5966666666666667	0.6573222222222264	1.3588057659057955	0.565
stCNASim-rs_N	MIS12	0.07833333333333334	0.08219722222222225	3.660007391788178	0.9266666666666666
stCNASim-rs_N	NLRP1	0.08833333333333333	0.0838638888888881	3.2784070802529817	0.9133333333333333
stCNASim-rs_N	AC007846.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC007846.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	WSCD1	0.013333333333333334	0.013155555555555589	8.602325202525197	0.9866666666666667
stCNASim-rs_N	AIPL1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PIMREG	0.0	0.0	0.0	1.0
stCNASim-rs_N	PITPNM3	0.03833333333333333	0.04019722222222279	5.230237793915887	0.9633333333333334
stCNASim-rs_N	KIAA0753	0.028333333333333332	0.03086388888888927	6.200513407018912	0.9733333333333334
stCNASim-rs_N	TXNDC17	0.915	1.2277749999999936	1.210983703824505	0.45666666666666667
stCNASim-rs_N	MED31	0.095	0.09264166666666745	3.2039045858443918	0.9083333333333333
stCNASim-rs_N	C17orf100	0.023333333333333334	0.02278888888888844	6.469709614686467	0.9766666666666667
stCNASim-rs_N	AC004706.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLC13A5	3.8366666666666664	6.746655555555526	0.6770023873777563	0.04666666666666667
stCNASim-rs_N	XAF1	0.5683333333333334	0.9119972222222293	1.6803263162148054	0.63
stCNASim-rs_N	FBXO39	0.0	0.0	0.0	1.0
stCNASim-rs_N	TEKT1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ALOX12-AS1	0.018333333333333333	0.017997222222222182	7.317475928304937	0.9816666666666667
stCNASim-rs_N	AC027763.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC040977.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC040977.1	0.01	0.009900000000000008	9.949874271567461	0.99
stCNASim-rs_N	ALOX12	0.0	0.0	0.0	1.0
stCNASim-rs_N	RNASEK	0.008333333333333333	0.008263888888888762	10.908711983731088	0.9916666666666667
stCNASim-rs_N	RNASEK-C17orf49	0.0	0.0	0.0	1.0
stCNASim-rs_N	C17orf49	0.0016666666666666668	0.0016638888888888916	24.47447503257235	0.9983333333333333
stCNASim-rs_N	MIR497HG	0.03	0.02909999999999999	5.68624068412319	0.97
stCNASim-rs_N	BCL6B	0.03	0.029099999999999772	5.6862406841231685	0.97
stCNASim-rs_N	SLC16A13	0.04	0.048399999999999894	5.4999999862499935	0.9633333333333334
stCNASim-rs_N	SLC16A11	0.08166666666666667	0.07499722222222328	3.353341308552607	0.9183333333333333
