mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.27666666666666667	0.2801222222222222	1.9130086936117436	0.7583333333333333	166	stCNASim-rs_N	CYP2C18	0.31333333333333335	0.37182222222222217	1.946081714660463	0.745	188	stCNASim-rs_N	CYP2C18	0.59	0.6619	1.3789362188267262	0.5666666666666667	354	stCNASim-rs_N	CYP2C18	1.6383333333333334	2.3808638888888884	0.9418137281105364	0.265	983	stCNASim-rs_N	CYP2C18	stCNASim-rs_N	CYP2C18	354	0.5310734463276836
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	CYP2C9	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	CYP2C9	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	CYP2C9	12.625	47.234375	0.5443744076745505	0.0	7575	stCNASim-rs_N	CYP2C9	stCNASim-rs_N	CYP2C9	25	0.64
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SORBS1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	SORBS1	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	SORBS1	0.275	0.29604166666666665	1.9785349499357359	0.7683333333333333	165	stCNASim-rs_N	SORBS1	stCNASim-rs_N	SORBS1	18	0.7777777777777778
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	TM9SF3	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	TM9SF3	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	TM9SF3	1.0683333333333334	1.226997222222222	1.036847800184546	0.37	641	stCNASim-rs_N	TM9SF3	stCNASim-rs_N	TM9SF3	6	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	FRAT1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	FRAT1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	FRAT1	0.21333333333333335	0.22448888888888888	2.220949612862856	0.8133333333333334	128	stCNASim-rs_N	FRAT1	stCNASim-rs_N	FRAT1	13	0.7692307692307693
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	stCNASim-rs_N	HOGA1	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	HOGA1	0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	stCNASim-rs_N	HOGA1	0.25166666666666665	0.3016638888888889	2.182408103896833	0.7916666666666666	151	stCNASim-rs_N	HOGA1	stCNASim-rs_N	HOGA1	14	0.42857142857142855
0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	stCNASim-rs_N	SFRP5	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SFRP5	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	SFRP5	0.10166666666666667	0.11799722222222224	3.3787597098964834	0.91	61	stCNASim-rs_N	SFRP5	stCNASim-rs_N	SFRP5	9	0.2222222222222222
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	AL133353.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	AL133353.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	AL133353.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	AL133353.1	stCNASim-rs_N	AL133353.1	3	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	SCD	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	SCD	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	SCD	16.95	98.41416666666667	0.5852738322874045	0.0	10170	stCNASim-rs_N	SCD	stCNASim-rs_N	SCD	5	0.4
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	HPS6	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	HPS6	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	HPS6	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	stCNASim-rs_N	HPS6	stCNASim-rs_N	HPS6	9	0.3333333333333333
0.01	0.019899999999999998	14.106735838598524	0.9933333333333333	6	stCNASim-rs_N	ARL3	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ARL3	0.013333333333333334	0.023155555555555565	11.412712124917988	0.99	8	stCNASim-rs_N	ARL3	0.09833333333333333	0.14533055555555555	3.876838459583897	0.9183333333333333	59	stCNASim-rs_N	ARL3	stCNASim-rs_N	ARL3	8	0.25
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SFXN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SFXN2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SFXN2	0.195	0.20364166666666664	2.3141883865486497	0.8283333333333334	117	stCNASim-rs_N	SFXN2	stCNASim-rs_N	SFXN2	1	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	NT5C2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	NT5C2	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	NT5C2	0.14	0.1437333333333333	2.7080127996110246	0.8716666666666667	84	stCNASim-rs_N	NT5C2	stCNASim-rs_N	NT5C2	17	0.4117647058823529
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	PDCD11	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PDCD11	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	PDCD11	0.12	0.12226666666666666	2.913887562448062	0.8866666666666667	72	stCNASim-rs_N	PDCD11	stCNASim-rs_N	PDCD11	8	0.25
0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	stCNASim-rs_N	MXI1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	MXI1	0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	MXI1	0.22	0.23826666666666668	2.2187530302624427	0.8116666666666666	132	stCNASim-rs_N	MXI1	stCNASim-rs_N	MXI1	38	0.34210526315789475
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	GPAM	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	GPAM	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	GPAM	2.933333333333333	5.665555555555555	0.8114463924924371	0.11	1760	stCNASim-rs_N	GPAM	stCNASim-rs_N	GPAM	6	0.5
0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	HABP2	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	HABP2	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	HABP2	3.4366666666666665	5.1526555555555555	0.6605080960931358	0.056666666666666664	2062	stCNASim-rs_N	HABP2	stCNASim-rs_N	HABP2	21	0.2857142857142857
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	GFRA1	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	GFRA1	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	GFRA1	0.4716666666666667	0.5625305555555555	1.5901491942079045	0.655	283	stCNASim-rs_N	GFRA1	stCNASim-rs_N	GFRA1	9	0.3333333333333333
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SLC18A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC18A2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SLC18A2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SLC18A2	stCNASim-rs_N	SLC18A2	2	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	PDZD8	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_N	PDZD8	0.07	0.07176666666666666	3.8270430441209964	0.9333333333333333	42	stCNASim-rs_N	PDZD8	0.20333333333333334	0.21865555555555555	2.2997026075008944	0.8216666666666667	122	stCNASim-rs_N	PDZD8	stCNASim-rs_N	PDZD8	42	0.5238095238095238
0.11333333333333333	0.11382222222222226	2.97684256887455	0.8933333333333333	68	stCNASim-rs_N	PRDX3	0.13166666666666665	0.14099722222222227	2.851868111633021	0.88	79	stCNASim-rs_N	PRDX3	0.245	0.2683083333333333	2.114223988990663	0.7916666666666666	147	stCNASim-rs_N	PRDX3	1.9816666666666667	2.951330555555556	0.8669186037054791	0.185	1189	stCNASim-rs_N	PRDX3	stCNASim-rs_N	PRDX3	147	0.5374149659863946
0.05	0.060833333333333336	4.932882852450481	0.9566666666666667	30	stCNASim-rs_N	SEC23IP	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	SEC23IP	0.07166666666666667	0.08319722222222221	4.0247342300732765	0.9366666666666666	43	stCNASim-rs_N	SEC23IP	0.19833333333333333	0.22566388888888886	2.3951643714414685	0.8316666666666667	119	stCNASim-rs_N	SEC23IP	stCNASim-rs_N	SEC23IP	43	0.3023255813953488
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	CHST15	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	CHST15	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CHST15	0.15333333333333332	0.20315555555555556	2.9395291709325453	0.8766666666666667	92	stCNASim-rs_N	CHST15	stCNASim-rs_N	CHST15	4	0.25
0.14333333333333334	0.1627888888888889	2.8149143064206195	0.875	86	stCNASim-rs_N	LHPP	0.11333333333333333	0.10715555555555559	2.8883491026728496	0.89	68	stCNASim-rs_N	LHPP	0.25666666666666665	0.2607888888888889	1.9896426017920228	0.775	154	stCNASim-rs_N	LHPP	0.5716666666666667	0.6748638888888888	1.4370279837087354	0.5883333333333334	343	stCNASim-rs_N	LHPP	stCNASim-rs_N	LHPP	154	0.44155844155844154
0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333	4	stCNASim-rs_N	ZRANB1	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_N	ZRANB1	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	stCNASim-rs_N	ZRANB1	0.32166666666666666	0.37819722222222213	1.911846888606165	0.7466666666666667	193	stCNASim-rs_N	ZRANB1	stCNASim-rs_N	ZRANB1	26	0.8461538461538461
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	BCCIP	0.04	0.0484	5.49999998625	0.9633333333333334	24	stCNASim-rs_N	BCCIP	0.06	0.07306666666666667	4.505141088649941	0.9466666666666667	36	stCNASim-rs_N	BCCIP	0.29	0.30589999999999995	1.9071802488630183	0.75	174	stCNASim-rs_N	BCCIP	stCNASim-rs_N	BCCIP	36	0.6666666666666666
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	DHX32	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	DHX32	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	DHX32	0.12166666666666667	0.1268638888888889	2.9275033450090695	0.8883333333333333	73	stCNASim-rs_N	DHX32	stCNASim-rs_N	DHX32	10	0.6
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	PTPRE	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PTPRE	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	PTPRE	0.07833333333333334	0.08219722222222223	3.6600073917881772	0.925	47	stCNASim-rs_N	PTPRE	stCNASim-rs_N	PTPRE	3	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	PPP2R2D	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PPP2R2D	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	PPP2R2D	0.315	0.2924416666666667	1.716757965946455	0.72	189	stCNASim-rs_N	PPP2R2D	stCNASim-rs_N	PPP2R2D	4	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	AL162274.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AL162274.2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AL162274.2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	AL162274.2	stCNASim-rs_N	AL162274.2	5	0.4
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STK32C	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	STK32C	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	STK32C	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	STK32C	stCNASim-rs_N	STK32C	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	VENTX	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	VENTX	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	VENTX	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	VENTX	stCNASim-rs_N	VENTX	3	1.0
9.53	43.5391	0.692383680653916	0.005	5718	stCNASim-rs_N	CYP2E1	8.435	39.385775	0.7440200015119114	0.021666666666666667	5061	stCNASim-rs_N	CYP2E1	17.965	117.613775	0.6036731685992006	0.0	10779	stCNASim-rs_N	CYP2E1	43.083333333333336	514.0297222222222	0.5262411663479691	0.0	25850	stCNASim-rs_N	CYP2E1	stCNASim-rs_N	CYP2E1	10779	0.46952407458947953
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	BET1L	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	BET1L	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	BET1L	0.12166666666666667	0.1068638888888889	2.6868528188802303	0.8783333333333333	73	stCNASim-rs_N	BET1L	stCNASim-rs_N	BET1L	4	1.0
0.25833333333333336	0.2749305555555556	2.029696285245198	0.7816666666666666	155	stCNASim-rs_N	PSMD13	0.22833333333333333	0.23619722222222223	2.1284726593392516	0.8	137	stCNASim-rs_N	PSMD13	0.4866666666666667	0.5398222222222222	1.5097108567194897	0.6233333333333333	292	stCNASim-rs_N	PSMD13	0.6516666666666666	0.7536638888888889	1.3321813407359222	0.5416666666666666	391	stCNASim-rs_N	PSMD13	stCNASim-rs_N	PSMD13	292	0.4691780821917808
0.20833333333333334	0.24159722222222219	2.3593219353569057	0.8216666666666667	125	stCNASim-rs_N	PGGHG	0.09166666666666666	0.08993055555555554	3.271464399239599	0.9116666666666666	55	stCNASim-rs_N	PGGHG	0.3	0.3433333333333333	1.95315509170972	0.7516666666666667	180	stCNASim-rs_N	PGGHG	0.6466666666666666	0.7451555555555556	1.3348823677711992	0.5466666666666666	388	stCNASim-rs_N	PGGHG	stCNASim-rs_N	PGGHG	180	0.3055555555555556
0.14166666666666666	0.14493055555555556	2.6872761817502564	0.87	85	stCNASim-rs_N	IFITM2	0.07333333333333333	0.07128888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_N	IFITM2	0.215	0.208775	2.1252047898306428	0.805	129	stCNASim-rs_N	IFITM2	1.6733333333333333	2.4266222222222225	0.9309334226483433	0.24166666666666667	1004	stCNASim-rs_N	IFITM2	stCNASim-rs_N	IFITM2	129	0.34108527131782945
0.12666666666666668	0.12395555555555554	2.779525456018457	0.88	76	stCNASim-rs_N	PNPLA2	0.18	0.20093333333333332	2.4903104392111963	0.845	108	stCNASim-rs_N	PNPLA2	0.30666666666666664	0.3126222222222222	1.8232379425586622	0.7383333333333333	184	stCNASim-rs_N	PNPLA2	0.6066666666666667	0.655288888888889	1.334339273332629	0.56	364	stCNASim-rs_N	PNPLA2	stCNASim-rs_N	PNPLA2	184	0.5869565217391305
0.26	0.25906666666666667	1.9576381527472047	0.77	156	stCNASim-rs_N	CD151	0.4116666666666667	0.5488638888888889	1.799644097028407	0.6933333333333334	247	stCNASim-rs_N	CD151	0.6716666666666666	0.9205305555555556	1.428450872246877	0.5416666666666666	403	stCNASim-rs_N	CD151	1.6916666666666667	2.4599305555555557	0.9271428034324403	0.23	1015	stCNASim-rs_N	CD151	stCNASim-rs_N	CD151	403	0.6129032258064516
0.495	0.5533083333333334	1.5027211764083914	0.6266666666666667	297	stCNASim-rs_N	POLR2L	0.31166666666666665	0.3478638888888889	1.8924060054771878	0.745	187	stCNASim-rs_N	POLR2L	0.8066666666666666	0.9259555555555554	1.1928915426621067	0.4666666666666667	484	stCNASim-rs_N	POLR2L	1.7516666666666667	2.4266638888888887	0.8893103526543352	0.22666666666666666	1051	stCNASim-rs_N	POLR2L	stCNASim-rs_N	POLR2L	484	0.38636363636363635
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	TSPAN4	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	TSPAN4	0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_N	TSPAN4	0.435	0.48577499999999996	1.6022427796991086	0.6683333333333333	261	stCNASim-rs_N	TSPAN4	stCNASim-rs_N	TSPAN4	27	0.2962962962962963
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	AP006623.1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	AP006623.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	AP006623.1	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	AP006623.1	stCNASim-rs_N	AP006623.1	4	0.25
0.10166666666666667	0.12466388888888891	3.4728957776512233	0.9116666666666666	61	stCNASim-rs_N	CHID1	0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_N	CHID1	0.18833333333333332	0.21619722222222224	2.468867948046978	0.8366666666666667	113	stCNASim-rs_N	CHID1	1.7366666666666666	2.4839888888888892	0.9075244948290934	0.22333333333333333	1042	stCNASim-rs_N	CHID1	stCNASim-rs_N	CHID1	113	0.46017699115044247
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	KCNQ1	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	KCNQ1	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	KCNQ1	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	KCNQ1	stCNASim-rs_N	KCNQ1	19	0.5263157894736842
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_N	SLC22A18	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC22A18	0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_N	SLC22A18	0.49333333333333335	0.5166222222222223	1.4569548074823528	0.62	296	stCNASim-rs_N	SLC22A18	stCNASim-rs_N	SLC22A18	15	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	CARS	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CARS	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	CARS	0.345	0.3826416666666667	1.7929865616592493	0.7166666666666667	207	stCNASim-rs_N	CARS	stCNASim-rs_N	CARS	5	0.4
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	PGAP2	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	PGAP2	0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	stCNASim-rs_N	PGAP2	0.12833333333333333	0.14853055555555555	3.003090551688518	0.8883333333333333	77	stCNASim-rs_N	PGAP2	stCNASim-rs_N	PGAP2	25	0.52
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	TRIM5	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	TRIM5	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	stCNASim-rs_N	TRIM5	0.13166666666666665	0.13099722222222226	2.7488763324146626	0.8766666666666667	79	stCNASim-rs_N	TRIM5	stCNASim-rs_N	TRIM5	31	0.45161290322580644
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_N	TRIM22	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	TRIM22	0.07666666666666666	0.08078888888888888	3.7073982085057082	0.9283333333333333	46	stCNASim-rs_N	TRIM22	0.22333333333333333	0.22678888888888887	2.132344343576227	0.8016666666666666	134	stCNASim-rs_N	TRIM22	stCNASim-rs_N	TRIM22	46	0.6521739130434783
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	OLFML1	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	OLFML1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	OLFML1	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	stCNASim-rs_N	OLFML1	stCNASim-rs_N	OLFML1	7	0.42857142857142855
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CYB5R2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	CYB5R2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	CYB5R2	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	CYB5R2	stCNASim-rs_N	CYB5R2	5	0.2
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TRIM66	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	TRIM66	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	TRIM66	0.08833333333333333	0.09053055555555557	3.406222183641603	0.9166666666666666	53	stCNASim-rs_N	TRIM66	stCNASim-rs_N	TRIM66	1	1.0
1.5083333333333333	1.9565972222222225	0.9273707364907003	0.25833333333333336	905	stCNASim-rs_N	RPL27A	1.2583333333333333	1.5015972222222222	0.9738252405668538	0.33	755	stCNASim-rs_N	RPL27A	2.7666666666666666	3.9788888888888883	0.7209814120403105	0.10333333333333333	1660	stCNASim-rs_N	RPL27A	5.386666666666667	11.577155555555555	0.6316563008228969	0.02666666666666667	3232	stCNASim-rs_N	RPL27A	stCNASim-rs_N	RPL27A	1660	0.45481927710843373
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AKIP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AKIP1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AKIP1	0.09166666666666666	0.09993055555555555	3.4485594032180553	0.9166666666666666	55	stCNASim-rs_N	AKIP1	stCNASim-rs_N	AKIP1	2	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	TMEM9B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM9B	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	TMEM9B	0.22	0.24159999999999995	2.2342192221561743	0.81	132	stCNASim-rs_N	TMEM9B	stCNASim-rs_N	TMEM9B	6	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	IPO7	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	IPO7	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	IPO7	0.29333333333333333	0.31395555555555554	1.910172852935231	0.755	176	stCNASim-rs_N	IPO7	stCNASim-rs_N	IPO7	8	0.75
