x	y	mean_x	mean_y	log2FC
scDesign2-cna_N	scDesign2-cna_T	0.18166667222976685	0.08916666358709335	-1.0267174323815584
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.004166666883975267	-1.6780718648042054
scDesign2-cna_N	scDesign2-cna_T	1.9666666984558105	1.0266666412353516	-0.9377846626106388
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.0024999999441206455	-1.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	24.588333129882812	11.600000381469727	-1.0838490835706986
scDesign2-cna_N	scDesign2-cna_T	5.443333148956299	2.615833282470703	-1.0572197411644588
scDesign2-cna_N	scDesign2-cna_T	11.911666870117188	6.210000038146973	-0.9397101297726786
scDesign2-cna_N	scDesign2-cna_T	34.598331451416016	17.0049991607666	-1.024743528888843
scDesign2-cna_N	scDesign2-cna_T	9.489999771118164	4.633333206176758	-1.0343576149292988
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.024166665971279144	-1.0489096634918318
scDesign2-cna_N	scDesign2-cna_T	2.615000009536743	1.2825000286102295	-1.0278520937174194
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.021666666492819786	-0.6214884635644334
scDesign2-cna_N	scDesign2-cna_T	0.18666666746139526	0.0925000011920929	-1.012939043257017
scDesign2-cna_N	scDesign2-cna_T	0.1550000011920929	0.10499999672174454	-0.5618789437468459
scDesign2-cna_N	scDesign2-cna_T	0.4166666567325592	0.20083333551883698	-1.0528948983359339
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.02250000089406967	-0.63742986942998
scDesign2-cna_N	scDesign2-cna_T	0.22833333909511566	0.10916666686534882	-1.0646091152024733
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.011666666716337204	-0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.0033333334140479565	-1.807354893265866
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3266666531562805	0.17749999463558197	-0.8800002078231546
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.0008333333535119891	-3.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0008333333535119891	-2.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.17166666686534882	0.07666666805744171	-1.1629385466246673
scDesign2-cna_N	scDesign2-cna_T	0.11166666448116302	0.05833333358168602	-0.9368061391346105
scDesign2-cna_N	scDesign2-cna_T	1.6100000143051147	0.8058333396911621	-0.998507300795002
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.004999999888241291	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.4883333444595337	0.24250000715255737	-1.0098815018319602
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.0008333333535119891	-3.807354893265866
scDesign2-cna_N	scDesign2-cna_T	0.28833332657814026	0.1391666680574417	-1.0509238869449062
scDesign2-cna_N	scDesign2-cna_T	0.6983333230018616	0.3383333384990692	-1.0454704731429318
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.005833333358168602	-1.6520766337613537
scDesign2-cna_N	scDesign2-cna_T	0.16833333671092987	0.10249999910593033	-0.715697018944226
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.007499999832361937	-1.6374299590042767
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.0024999999441206455	-1.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.004166666883975267	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.04916666820645332	-0.5767884674174719
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2849999964237213	0.17083333432674408	-0.7383723888876171
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.028333334252238274	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.005833333358168602	-0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.009166666306555271	-0.7104934072343696
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.03333333507180214	-1.350497187016665
scDesign2-cna_N	scDesign2-cna_T	0.23000000417232513	0.11833333224058151	-0.9587773767673596
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.030833333730697632	-0.5979015439781731
scDesign2-cna_N	scDesign2-cna_T	0.1133333370089531	0.07333333045244217	-0.6280313260785408
scDesign2-cna_N	scDesign2-cna_T	0.05833333358168602	0.032499998807907104	-0.8438808571426952
scDesign2-cna_N	scDesign2-cna_T	0.09166666865348816	0.04500000178813934	-1.0264721853032146
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.005833333358168602	-0.7776075402745672
scDesign2-cna_N	scDesign2-cna_T	1.9516667127609253	0.8974999785423279	-1.12072289452277
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004166666883975267	-0.26303429834463854
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	11.341666221618652	5.637499809265137	-1.0085052197270155
scDesign2-cna_N	scDesign2-cna_T	0.971666693687439	0.47583332657814026	-1.0300051984384015
scDesign2-cna_N	scDesign2-cna_T	1.1799999475479126	0.5866666436195374	-1.0081739239926768
scDesign2-cna_N	scDesign2-cna_T	0.0533333346247673	0.019999999552965164	-1.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0008333333535119891	-2.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.40666666626930237	0.1941666603088379	-1.0665512387387825
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.019166667014360428	-0.7243655131118629
scDesign2-cna_N	scDesign2-cna_T	0.10166666656732559	0.05583333224058151	-0.8646481739313779
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.22499999403953552	0.10166666656732559	-1.146078222679271
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	4.304999828338623	2.261666774749756	-0.9286267962267033
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.0016666667070239782	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10333333164453506	0.05833333358168602	-0.8249132637214045
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.699999988079071	0.3558333218097687	-0.9761532801979649
scDesign2-cna_N	scDesign2-cna_T	0.7433333396911621	0.41083332896232605	-0.85545609123132
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0716666653752327	0.03333333507180214	-1.10433655857495
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.0033333334140479565	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.2199999988079071	0.09916666895151138	-1.1495763149927727
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.0033333334140479565	1.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.050833333283662796	-0.5286942258080028
scDesign2-cna_N	scDesign2-cna_T	0.0833333358168602	0.03166666626930237	-1.3959287374302383
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.009166666306555271	-0.7104934072343696
scDesign2-cna_N	scDesign2-cna_T	0.4116666615009308	0.20416666567325592	-1.01172928149837
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.018333332613110542	-0.5405684729727801
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.28333333134651184	0.12166666984558105	-1.219566329446231
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.021666666492819786	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.009999999776482582	-1.115477238090928
scDesign2-cna_N	scDesign2-cna_T	0.721666693687439	0.3383333384990692	-1.0928873295318589
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.004999999888241291	-1.222392459725433
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.004999999888241291	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.18000000715255737	0.08666666597127914	-1.0544478529256809
scDesign2-cna_N	scDesign2-cna_T	0.3199999928474426	0.14916667342185974	-1.1011466258759623
scDesign2-cna_N	scDesign2-cna_T	0.19833333790302277	0.07333333045244217	-1.435386234587092
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10499999672174454	0.05666666850447655	-0.8898169904171043
scDesign2-cna_N	scDesign2-cna_T	1.5399999618530273	0.7933333516120911	-0.956931209131115
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0024999999441206455	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.0016666667070239782	-3.4594315270272196
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0024999999441206455	-1.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0	-inf
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.9483333230018616	0.46666666865348816	-1.0230018035021584
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08166666328907013	0.02916666679084301	-1.4854267613605527
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.005833333358168602	0.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.006666666828095913	-1.9068905821723743
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15833333134651184	0.07916666567325592	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0008333333535119891	-2.0
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.02083333395421505	-0.2630343843359629
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.21833333373069763	0.10833333432674408	-1.0110551779052506
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.021666666492819786	-0.7589918553958587
scDesign2-cna_N	scDesign2-cna_T	0.1850000023841858	0.11083333194255829	-0.7391334675450723
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04833333194255829	0.027499999850988388	-0.8135868420734576
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.02083333395421505	-0.4436066552693495
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.007499999832361937	-1.5305147373697716
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.13833333551883698	0.06416666507720947	-1.1082529491815598
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.007499999832361937	0.1699249342615895
scDesign2-cna_N	scDesign2-cna_T	0.17499999701976776	0.09000000357627869	-0.9593579336061547
scDesign2-cna_N	scDesign2-cna_T	0.12999999523162842	0.08666666597127914	-0.5849624593791718
scDesign2-cna_N	scDesign2-cna_T	0.4266666769981384	0.23916666209697723	-0.8350931358234517
scDesign2-cna_N	scDesign2-cna_T	1.0483332872390747	0.5375000238418579	-0.9637607291411456
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.011666666716337204	-0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.33666667342185974	0.1574999988079071	-1.09596909839783
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.021666666492819786	0.24100814460414136
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.027499999850988388	-1.1255308576545047
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.032499998807907104	-0.8020607220952277
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05166666582226753	0.028333334252238274	-0.8667333987688721
scDesign2-cna_N	scDesign2-cna_T	0.2666666805744171	0.10999999940395355	-1.2775340585887098
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.0483332872390747	0.49000000953674316	-1.097243770530141
scDesign2-cna_N	scDesign2-cna_T	0.09000000357627869	0.05583333224058151	-0.6887983972692031
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.038333334028720856	-0.685891401993383
scDesign2-cna_N	scDesign2-cna_T	0.12666666507720947	0.07333333045244217	-0.7884959333789533
scDesign2-cna_N	scDesign2-cna_T	0.5533333420753479	0.28333333134651184	-0.9656485281187308
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.9983333349227905	0.47333332896232605	-1.0766650889036335
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.028333334252238274	-0.6129768185256004
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3683333396911621	0.19750000536441803	-0.8991592962097176
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.012500000186264515	-0.7935490894589872
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.034166667610406876	-1.1018795174934735
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20666666328907013	0.09416666626930237	-1.134017330481302
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1616666615009308	0.09083333611488342	-0.831728427132729
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.005833333358168602	-1.3625700409957233
scDesign2-cna_N	scDesign2-cna_T	0.3866666555404663	0.21166667342185974	-0.8692962207997532
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.02083333395421505	-0.6040712625697617
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.025833332911133766	-1.3677318833211618
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.005833333358168602	-0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.25999999046325684	0.09833333641290665	-1.4027590714007852
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.042500000447034836	-0.49749961204912974
scDesign2-cna_N	scDesign2-cna_T	0.36666667461395264	0.18166667222976685	-1.0131753758382769
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.015833333134651184	-0.5594274328596932
scDesign2-cna_N	scDesign2-cna_T	0.24500000476837158	0.11999999731779099	-1.0297474037195993
scDesign2-cna_N	scDesign2-cna_T	0.0533333346247673	0.02916666679084301	-0.8707170118467716
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.18833333253860474	0.09916666895151138	-0.925361159779019
scDesign2-cna_N	scDesign2-cna_T	0.15333333611488342	0.0808333307504654	-0.923649186139601
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0008333333535119891	-3.3219281351957948
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.007499999832361937	-1.415037499278844
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.13500000536441803	0.07500000298023224	-0.84799690655495
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.006666666828095913	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.19166666269302368	0.08416666835546494	-1.1872785093349794
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06333333253860474	0.03500000014901161	-0.8556100664191507
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.013333333656191826	-1.3923173939870224
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08666666597127914	0.04749999940395355	-0.8675497105040322
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.02666666731238365	-1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.13500000536441803	0.08166666328907013	-0.7251402757644172
scDesign2-cna_N	scDesign2-cna_T	0.0716666653752327	0.03750000149011612	-0.9344115750474965
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.011666666716337204	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.18000000715255737	0.09083333611488342	-0.9867031905350624
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
