group	feature	mean	var	cv	zero_prop
stCNASim-cs_N	AC096736.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096736.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PDGFC	0.135	0.14677500000000085	2.837868554118701	0.88
stCNASim-cs_N	AC092608.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	GLRB	0.005	0.00497499999999997	14.106735697531128	0.995
stCNASim-cs_N	GRIA2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02433	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093817.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM198B	0.07833333333333334	0.07219722222222225	3.43015413892259	0.9216666666666666
stCNASim-cs_N	FAM198B-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC098679.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TMEM144	0.013333333333333334	0.013155555555555642	8.602325202525215	0.9866666666666667
stCNASim-cs_N	RXFP1	0.025	0.02437499999999983	6.244997973418384	0.975
stCNASim-cs_N	AC121161.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	C4orf46	0.013333333333333334	0.01648888888888908	9.630680069899068	0.9883333333333333
stCNASim-cs_N	ETFDH	0.425	0.5177083333333324	1.6929870951377228	0.6783333333333333
stCNASim-cs_N	PPID	0.165	0.1877750000000013	2.626243199579709	0.86
stCNASim-cs_N	FNIP2	0.6566666666666666	0.8554555555555557	1.4084899549225969	0.5666666666666667
stCNASim-cs_N	C4orf45	0.0	0.0	0.0	1.0
stCNASim-cs_N	RAPGEF2	0.28	0.3182666666666659	2.0148259990937527	0.77
stCNASim-cs_N	AC074344.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02233	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02477	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104793.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	FSTL5	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC023136.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC005150.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC022272.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	NAF1	0.045	0.0429749999999998	4.6067583101244995	0.955
stCNASim-cs_N	NPY1R	0.19166666666666668	0.2149305555555549	2.4188140936425495	0.835
stCNASim-cs_N	NPY5R	0.0	0.0	0.0	1.0
stCNASim-cs_N	TKTL2	0.0	0.0	0.0	1.0
stCNASim-cs_N	TMA16	0.115	0.12177500000000029	3.0344586819551242	0.895
stCNASim-cs_N	MARCH1	0.04833333333333333	0.05599722222222346	4.895944585548418	0.9566666666666667
stCNASim-cs_N	AC093788.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SMIM31	0.0	0.0	0.0	1.0
stCNASim-cs_N	APELA	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRIM61	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM218A	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC106872.10	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRIM60	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRIM75P	0.0	0.0	0.0	1.0
stCNASim-cs_N	TMEM192	0.5416666666666666	0.5549305555555546	1.375267590706336	0.5816666666666667
stCNASim-cs_N	KLHL2	0.22666666666666666	0.24862222222222083	2.199795522713632	0.8033333333333333
stCNASim-cs_N	GK3P	0.0	0.0	0.0	1.0
stCNASim-cs_N	MSMO1	2.085	2.8544416666666588	0.810316209839786	0.16166666666666665
stCNASim-cs_N	CPE	0.215	0.24544166666666806	2.3042823089164903	0.8183333333333334
stCNASim-cs_N	LINC01179	0.0	0.0	0.0	1.0
stCNASim-cs_N	TLL1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097487.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SPOCK3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079349.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC116634.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	ANXA10	0.61	0.6178999999999985	1.2886330407343098	0.5366666666666666
stCNASim-cs_N	DDX60	0.15666666666666668	0.188788888888889	2.7733942558976645	0.87
stCNASim-cs_N	DDX60L	0.10333333333333333	0.10598888888888994	3.1505743297403823	0.9033333333333333
stCNASim-cs_N	PALLD	0.09666666666666666	0.10398888888888878	3.3359284354316854	0.9116666666666666
stCNASim-cs_N	AC079858.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC080188.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	CBR4	0.565	0.7524416666666731	1.5352813363988562	0.6066666666666667
stCNASim-cs_N	AC021151.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SH3RF1	0.075	0.07937500000000029	3.756475884852921	0.93
stCNASim-cs_N	AC096741.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	NEK1	0.06666666666666667	0.06555555555555614	3.8405728681734623	0.935
stCNASim-cs_N	CLCN3	0.21833333333333332	0.22399722222222043	2.167710448207851	0.8083333333333333
stCNASim-cs_N	HPF1	0.12333333333333334	0.11812222222222296	2.786668668220731	0.8816666666666667
stCNASim-cs_N	LINC02275	0.01	0.009900000000000015	9.949874271567465	0.99
stCNASim-cs_N	AC084866.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC084866.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MFAP3L	0.24666666666666667	0.3124888888888912	2.2662448215408846	0.805
stCNASim-cs_N	AADAT	0.2816666666666667	0.308997222222222	1.9735213691121798	0.765
stCNASim-cs_N	LINC01612	0.011666666666666667	0.011530555555555405	9.204036302733694	0.9883333333333333
stCNASim-cs_N	LINC02512	0.008333333333333333	0.008263888888888904	10.90871198373118	0.9916666666666667
stCNASim-cs_N	LINC02382	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02431	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02504	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC074254.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02174	0.0	0.0	0.0	1.0
stCNASim-cs_N	GALNTL6	0.0033333333333333335	0.0033222222222222355	17.29161594704214	0.9966666666666667
stCNASim-cs_N	AC105285.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	GALNT7	0.03	0.029099999999999956	5.686240684123187	0.97
stCNASim-cs_N	AC097534.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	HMGB2	0.15166666666666667	0.15866388888888794	2.6263276451140185	0.8633333333333333
stCNASim-cs_N	AC097534.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	SAP30	0.015	0.014775000000000314	8.103497133405584	0.985
stCNASim-cs_N	SCRG1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093849.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	HAND2	0.07166666666666667	0.07986388888888887	3.943283678023631	0.935
stCNASim-cs_N	HAND2-AS1	0.06166666666666667	0.057863888888889305	3.9007968630609864	0.9383333333333334
stCNASim-cs_N	AC106895.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02269	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC106895.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02268	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC012055.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC012055.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	FBXO8	0.24166666666666667	0.2432638888888874	2.0409016208048194	0.7866666666666666
stCNASim-cs_N	CEP44	0.07166666666666667	0.07319722222222232	3.7751142036573784	0.9316666666666666
stCNASim-cs_N	AC116616.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	HPGD	1.5066666666666666	2.0132888888889027	0.9417505190526928	0.275
stCNASim-cs_N	AC096751.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	GLRA3	0.0	0.0	0.0	1.0
stCNASim-cs_N	ADAM29	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC105914.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC095050.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC131094.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	GPM6A	0.16	0.19106666666666494	2.731948326256771	0.8633333333333333
stCNASim-cs_N	AC097537.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	WDR17	0.0	0.0	0.0	1.0
stCNASim-cs_N	SPATA4	0.0	0.0	0.0	1.0
stCNASim-cs_N	ASB5	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC019163.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SPCS3	0.7466666666666667	1.0524888888888946	1.373985014810173	0.5383333333333333
stCNASim-cs_N	AC093801.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	VEGFC	0.041666666666666664	0.043263888888888595	4.991993577758673	0.96
stCNASim-cs_N	AC092673.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02509	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097518.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	NEIL3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC027627.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AGA	0.165	0.1711083333333345	2.5069844263011394	0.85
stCNASim-cs_N	AC078881.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC103879.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01098	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01099	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC020551.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104803.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00290	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02500	0.0	0.0	0.0	1.0
stCNASim-cs_N	TEMN3-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC098864.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TENM3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079226.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079226.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079766.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	DCTD	0.2833333333333333	0.30972222222222456	1.964212688373109	0.765
stCNASim-cs_N	AC019193.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC019193.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	WWC2-AS2	0.0	0.0	0.0	1.0
stCNASim-cs_N	WWC2	0.17166666666666666	0.20219722222222225	2.6193987619646273	0.855
stCNASim-cs_N	WWC2-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	CLDN22	0.0	0.0	0.0	1.0
stCNASim-cs_N	CLDN24	0.0	0.0	0.0	1.0
stCNASim-cs_N	CDKN2AIP	0.10833333333333334	0.10993055555555543	3.0605332685714695	0.8983333333333333
stCNASim-cs_N	AC107214.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	ING2	0.10333333333333333	0.12598888888888812	3.4349916318648828	0.9116666666666666
stCNASim-cs_N	AC107214.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	RWDD4	0.18666666666666668	0.22515555555555608	2.5419942342488264	0.8383333333333334
stCNASim-cs_N	TRAPPC11	0.12833333333333333	0.1585305555555547	3.1025373299065993	0.89
stCNASim-cs_N	AC108477.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	STOX2	0.075	0.09270833333333385	4.059739084908162	0.9316666666666666
stCNASim-cs_N	ENPP6	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02363	0.006666666666666667	0.006622222222222195	12.206555432635348	0.9933333333333333
stCNASim-cs_N	LINC02362	0.625	0.6210416666666667	1.2608991498759563	0.5383333333333333
stCNASim-cs_N	IRF2	0.25333333333333335	0.24915555555555424	1.970348056836424	0.775
stCNASim-cs_N	LINC02427	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02365	0.0	0.0	0.0	1.0
stCNASim-cs_N	CASP3	0.14833333333333334	0.1796638888888868	2.857535545600148	0.8766666666666667
stCNASim-cs_N	PRIMPOL	0.06833333333333333	0.07033055555555592	3.880962237856624	0.935
stCNASim-cs_N	CENPU	0.005	0.004974999999999996	14.106735697531168	0.995
stCNASim-cs_N	ACSL1	6.928333333333334	17.45319722222219	0.6029880758463431	0.01
stCNASim-cs_N	AC084871.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	MIR3945HG	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01093	0.035	0.03710833333333372	5.503863809516269	0.9666666666666667
stCNASim-cs_N	LINC02437	0.0	0.0	0.0	1.0
stCNASim-cs_N	HELT	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02436	0.0	0.0	0.0	1.0
stCNASim-cs_N	SLC25A4	0.545	0.6013083333333338	1.4228270362421407	0.5933333333333334
stCNASim-cs_N	CFAP97	0.185	0.19410833333333516	2.3814987707607145	0.8366666666666667
stCNASim-cs_N	SNX25	0.04833333333333333	0.049330555555556564	4.595272337473241	0.9533333333333334
stCNASim-cs_N	LRP2BP	0.0033333333333333335	0.003322222222222253	17.29161594704218	0.9966666666666667
stCNASim-cs_N	AC112722.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	ANKRD37	0.24833333333333332	0.23666388888889098	1.9589844113569785	0.7766666666666666
stCNASim-cs_N	UFSP2	0.18	0.18093333333333175	2.363125501049997	0.835
stCNASim-cs_N	C4orf47	0.0	0.0	0.0	1.0
stCNASim-cs_N	CCDC110	0.005	0.004974999999999962	14.106735697531116	0.995
stCNASim-cs_N	AC106897.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PDLIM3	0.16333333333333333	0.15998888888888854	2.448894554847467	0.8483333333333334
stCNASim-cs_N	SORBS2	1.6183333333333334	2.3659972222222176	0.9504715801656065	0.245
stCNASim-cs_N	AC093797.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC108472.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096659.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TLR3	0.10333333333333333	0.09598888888888993	2.9982651909625364	0.8983333333333333
stCNASim-cs_N	FAM149A	0.08166666666666667	0.09166388888889071	3.7072707876153133	0.925
stCNASim-cs_N	CYP4V2	1.535	2.0887749999999925	0.9415371284540986	0.2683333333333333
stCNASim-cs_N	KLKB1	3.3183333333333334	5.100330555555568	0.6805799527182711	0.06833333333333333
stCNASim-cs_N	F11	0.9866666666666667	1.2531555555555562	1.1345719322391916	0.41833333333333333
stCNASim-cs_N	F11-AS1	0.006666666666666667	0.006622222222222168	12.206555432635323	0.9933333333333333
stCNASim-cs_N	AC018709.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MTNR1A	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAT1	0.20666666666666667	0.22728888888889068	2.3068463445329703	0.82
stCNASim-cs_N	AC108865.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC108865.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC110772.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC108474.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02374	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097652.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02514	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02515	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093763.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02492	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097521.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	ZFP42	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRIML2	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRIML1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC138781.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02434	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01060	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093909.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02508	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093909.4	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC122138.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC107391.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC105924.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01262	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF250324.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	FRG1-DT	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01596	0.0	0.0	0.0	1.0
stCNASim-cs_N	FRG1	0.2833333333333333	0.3030555555555582	1.9429581834217577	0.7616666666666667
stCNASim-cs_N	FRG2	0.0	0.0	0.0	1.0
stCNASim-cs_N	DBET	0.0	0.0	0.0	1.0
stCNASim-cs_N	DUX4	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC144568.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	OR4F21	0.0	0.0	0.0	1.0
stCNASim-cs_N	ZNF596	0.02	0.01960000000000034	6.99999996500006	0.98
stCNASim-cs_N	AC004908.1	0.0033333333333333335	0.003322222222222229	17.29161594704212	0.9966666666666667
stCNASim-cs_N	AC004908.3	0.005	0.004975	14.106735697531173	0.995
stCNASim-cs_N	AC136777.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM87A	0.0	0.0	0.0	1.0
stCNASim-cs_N	FBXO25	0.29833333333333334	0.3693305555555568	2.0370694650851764	0.76
stCNASim-cs_N	AC083964.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TDRP	0.08833333333333333	0.10386388888888791	3.6484438772290875	0.9216666666666666
stCNASim-cs_N	ERICH1	0.12	0.11226666666666676	2.792184858368528	0.8833333333333333
stCNASim-cs_N	DLGAP2	0.008333333333333333	0.008263888888888947	10.90871198373121	0.9916666666666667
stCNASim-cs_N	AC100797.4	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC026950.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC129915.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC110288.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF067845.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF067845.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF067845.5	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF067845.4	0.0	0.0	0.0	1.0
stCNASim-cs_N	DLGAP2-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	CLN8	0.26	0.2757333333333324	2.019627554865803	0.78
stCNASim-cs_N	AC100810.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC100810.1	0.21333333333333335	0.24115555555555673	2.301918356508843	0.82
stCNASim-cs_N	AC019257.8	0.0	0.0	0.0	1.0
stCNASim-cs_N	ARHGEF10	0.006666666666666667	0.006622222222222203	12.206555432635353	0.9933333333333333
stCNASim-cs_N	KBTBD11-OT1	0.008333333333333333	0.008263888888888904	10.90871198373118	0.9916666666666667
stCNASim-cs_N	AC019257.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	KBTBD11	0.14166666666666666	0.1549305555555563	2.778438981243354	0.875
stCNASim-cs_N	AC019257.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC245164.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MYOM2	0.03	0.02909999999999984	5.686240684123176	0.97
stCNASim-cs_N	AC245519.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC245519.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC245187.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC245187.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC245123.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC246817.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC246817.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	CSMD1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC004944.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC084768.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079054.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC009435.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC016065.1	0.018333333333333333	0.01799722222222219	7.317475928304939	0.9816666666666667
stCNASim-cs_N	MCPH1	0.04833333333333333	0.04933055555555636	4.595272337473231	0.9533333333333334
stCNASim-cs_N	ANGPT2	0.03	0.02909999999999986	5.686240684123177	0.97
stCNASim-cs_N	AF287957.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MCPH1-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AGPAT5	0.23333333333333334	0.24222222222222053	2.109260436272224	0.7966666666666666
stCNASim-cs_N	XKR5	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF233439.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB1	2.6333333333333333	4.362222222222214	0.7931367188468695	0.13
stCNASim-cs_N	DEFA6	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF233439.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFA4	0.008333333333333333	0.008263888888888776	10.908711983731097	0.9916666666666667
stCNASim-cs_N	DEFA1	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFA1B	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFA3	0.016666666666666666	0.02305555555555505	9.110433524481596	0.9866666666666667
stCNASim-cs_N	DEFA5	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM66B	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP17L1	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP17L4	0.0	0.0	0.0	1.0
stCNASim-cs_N	ZNF705G	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB4B	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB103B	0.0	0.0	0.0	1.0
stCNASim-cs_N	SPAG11B	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB104B	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB106B	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB105B	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB107B	0.0	0.0	0.0	1.0
stCNASim-cs_N	PRR23D1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PRR23D2	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB107A	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB105A	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB106A	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB104A	0.0	0.0	0.0	1.0
stCNASim-cs_N	SPAG11A	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB103A	0.0	0.0	0.0	1.0
stCNASim-cs_N	DEFB4A	0.0	0.0	0.0	1.0
stCNASim-cs_N	ZNF705B	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM66E	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP17L8	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP17L3	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM85B	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC068020.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PRAG1	0.04833333333333333	0.05599722222222309	4.895944585548402	0.9566666666666667
stCNASim-cs_N	AC103957.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC103957.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC114550.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC114550.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC114550.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	CLDN23	0.04666666666666667	0.05115555555555559	4.8466272620964785	0.9566666666666667
stCNASim-cs_N	AC087269.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MFHAS1	0.08166666666666667	0.08166388888889003	3.4992115449154397	0.9216666666666666
stCNASim-cs_N	ERI1	0.04833333333333333	0.052663888888889905	4.747989113314581	0.955
stCNASim-cs_N	PPP1R3B	2.055	3.141975000000012	0.8625604406173883	0.19
stCNASim-cs_N	AC022784.7	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC022784.3	0.06166666666666667	0.0678638888888894	4.224437577009344	0.9433333333333334
stCNASim-cs_N	AC022784.8	0.011666666666666667	0.011530555555555374	9.20403630273368	0.9883333333333333
stCNASim-cs_N	AC022784.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC022784.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC022784.6	0.16666666666666666	0.18222222222221954	2.5612496934363707	0.8516666666666667
stCNASim-cs_N	AC022784.4	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC021736.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC021242.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC021242.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	TNKS	0.135	0.15010833333333415	2.8699123468349783	0.8816666666666667
stCNASim-cs_N	LINC00599	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC034111.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MSRA	0.5583333333333333	0.6565972222222215	1.451295884818601	0.5916666666666667
stCNASim-cs_N	AC104964.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104964.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	PRSS51	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104964.4	0.01	0.009899999999999982	9.949874271567447	0.99
stCNASim-cs_N	PRSS55	0.0	0.0	0.0	1.0
stCNASim-cs_N	RP1L1	0.0	0.0	0.0	1.0
stCNASim-cs_N	C8orf74	0.0	0.0	0.0	1.0
stCNASim-cs_N	SOX7	0.025	0.02437499999999985	6.2449979734183865	0.975
stCNASim-cs_N	PINX1	0.06333333333333334	0.06932222222222255	4.157228454376534	0.9416666666666667
stCNASim-cs_N	AC105001.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC011008.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	XKR6	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF131215.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF131215.7	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00529	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF131216.4	0.0	0.0	0.0	1.0
stCNASim-cs_N	MTMR9	0.06833333333333333	0.08033055555555607	4.147704217616626	0.9383333333333334
stCNASim-cs_N	AF131216.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SLC35G5	0.0	0.0	0.0	1.0
stCNASim-cs_N	AF131216.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM167A-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM167A	0.006666666666666667	0.006622222222222193	12.206555432635346	0.9933333333333333
stCNASim-cs_N	AF131216.5	0.0	0.0	0.0	1.0
stCNASim-cs_N	BLK	0.013333333333333334	0.013155555555555731	8.602325202525245	0.9866666666666667
stCNASim-cs_N	AC022239.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00208	0.0	0.0	0.0	1.0
stCNASim-cs_N	GATA4	0.15	0.20416666666666436	3.012320378375316	0.8816666666666667
stCNASim-cs_N	C8orf49	0.0	0.0	0.0	1.0
stCNASim-cs_N	NEIL2	0.175	0.19104166666666744	2.49761791132391	0.8466666666666667
stCNASim-cs_N	FDFT1	0.465	0.4787750000000027	1.4880337430206456	0.6316666666666667
stCNASim-cs_N	AC069185.1	0.0	0.0	0.0	1.0
