group	feature	mean	var	cv	zero_prop
seed_N	DOCK5	0.19697446	0.22365656	2.4009378	0.8216666666666667
seed_N	KCTD9	0.101549976	0.11131945	3.285532	0.8983333333333333
seed_N	PPP2R2A	0.22066444	0.26031458	2.3121548	0.805
seed_N	BNIP3L	0.3843252	0.49392024	1.8286456	0.6733333333333333
seed_N	DPYSL2	0.37100416	0.4235468	1.7541709	0.6866666666666666
seed_N	TRIM35	0.10277396	0.10525701	3.1567662	0.89
seed_N	PTK2B	0.19934711	0.23394251	2.4263008	0.8116666666666666
seed_N	EPHX2	2.158922	2.3449903	0.7093059	0.13166666666666665
seed_N	CLU	38.069805	49.27366	0.1843855	0.0
seed_N	CCDC25	0.34276226	0.40686	1.8609277	0.7083333333333334
seed_N	ELP3	0.14112023	0.17247584	2.9428957	0.87
seed_N	ZNF395	0.17891636	0.22473048	2.6496036	0.84
seed_N	KIF13B	0.11900636	0.11964199	2.9065087	0.8733333333333333
seed_N	SARAF	2.44031	3.0406523	0.7145595	0.12
seed_N	LEPROTL1	0.23964342	0.29875207	2.2808144	0.795
seed_N	DCTN6	0.21903859	0.23715164	2.2232711	0.7916666666666666
seed_N	RBPMS	0.34511906	0.38612267	1.8005024	0.7
seed_N	GSR	0.5607021	0.69407666	1.4858383	0.5783333333333334
seed_N	UBXN8	0.1620932	0.20438205	2.7890518	0.8566666666666667
seed_N	PPP2CB	0.651645	0.71656144	1.2990195	0.51
seed_N	ERLIN2	0.44960958	0.5249234	1.6114336	0.6366666666666667
seed_N	PLPBP	0.2857287	0.35704172	2.0912483	0.755
seed_N	EIF4EBP1	0.5190596	0.59664905	1.4881347	0.5883333333333334
seed_N	ASH2L	0.16479808	0.20115629	2.7215397	0.835
seed_N	LSM1	0.11547858	0.13329104	3.1615427	0.885
seed_N	BAG4	0.22159174	0.29782146	2.4627733	0.8116666666666666
seed_N	PLPP5	0.1972505	0.21254766	2.3372762	0.8083333333333333
seed_N	NSD3	0.20333189	0.22100963	2.3120654	0.8083333333333333
seed_N	TACC1	0.39369947	0.49616063	1.7891482	0.6733333333333333
seed_N	PLEKHA2	0.23817126	0.31188545	2.3448129	0.7833333333333333
seed_N	TM2D2	0.25433344	0.31555253	2.2086778	0.785
seed_N	IDO2	0.22184166	0.26052734	2.3008246	0.795
seed_N	TCIM	2.5095725	3.5117044	0.74672246	0.11666666666666667
seed_N	GOLGA7	0.2781541	0.3832117	2.2255323	0.76
seed_N	GPAT4	0.43954244	0.46425125	1.5501571	0.615
seed_N	KAT6A	0.15808783	0.17850569	2.6725607	0.8533333333333334
seed_N	IKBKB	0.14535815	0.1620429	2.7693357	0.8533333333333334
seed_N	POLB	0.14491147	0.16731752	2.822721	0.8566666666666667
seed_N	VDAC3	0.30138716	0.3235138	1.8872162	0.7283333333333334
seed_N	SLC20A2	0.26233372	0.28271312	2.0268373	0.7533333333333333
seed_N	SMIM19	0.6477489	0.6976313	1.2894554	0.49833333333333335
seed_N	RNF170	0.20567594	0.23523875	2.3581474	0.7983333333333333
seed_N	HOOK3	0.25441453	0.32294944	2.2337027	0.7766666666666666
seed_N	FNTA	0.31147587	0.3466366	1.890222	0.715
seed_N	HGSNAT	0.22802381	0.23090263	2.1073382	0.7766666666666666
seed_N	CEBPD	2.0031774	2.281999	0.7541163	0.16833333333333333
seed_N	PRKDC	0.27501646	0.28913996	1.9552188	0.75
seed_N	UBE2V2	0.44383734	0.52265966	1.6288671	0.6316666666666667
seed_N	PCMTD1	0.33679482	0.38563994	1.84385	0.715
seed_N	RB1CC1	0.39398372	0.4842376	1.7662451	0.6733333333333333
seed_N	ATP6V1H	0.29524955	0.30820048	1.8803011	0.73
seed_N	TCEA1	0.33779436	0.4212359	1.9213668	0.705
seed_N	LYPLA1	0.7011534	0.79235905	1.2695446	0.49166666666666664
seed_N	MRPL15	0.38386875	0.39672294	1.6408198	0.6566666666666666
seed_N	TMEM68	0.12902813	0.14190559	2.9195464	0.8733333333333333
seed_N	LYN	0.19410118	0.21800143	2.4054785	0.815
seed_N	RPS20	4.788311	5.490591	0.48935854	0.023333333333333334
seed_N	CHCHD7	0.17704318	0.2511186	2.8304808	0.84
seed_N	IMPAD1	0.50459445	0.56782794	1.4933648	0.595
seed_N	UBXN2B	0.1849676	0.20080443	2.4226515	0.825
seed_N	CYP7A1	0.18905294	0.25472158	2.6696198	0.8233333333333334
seed_N	SDCBP	1.096525	1.4438356	1.0958228	0.35
seed_N	RAB2A	1.084088	1.2581418	1.0346662	0.3416666666666667
seed_N	CHD7	0.117047325	0.14339323	3.2352126	0.8883333333333333
seed_N	ASPH	0.5955524	0.6720626	1.3765275	0.535
seed_N	GGH	1.4320853	1.6115332	0.88644284	0.26
seed_N	TTPA	0.30708492	0.3674376	1.973937	0.74
seed_N	YTHDF3	0.54431003	0.64885974	1.4798888	0.5816666666666667
seed_N	ARMC1	0.17033821	0.188834	2.551103	0.835
seed_N	MTFR1	0.21876027	0.25122067	2.2911804	0.7983333333333333
seed_N	TRIM55	0.4533122	0.5870377	1.6901903	0.64
seed_N	ADHFE1	0.42976314	0.49232712	1.6326674	0.6416666666666667
seed_N	VCPIP1	0.1387157	0.15188843	2.8095498	0.8633333333333333
seed_N	SGK3	0.15304688	0.16908906	2.6867874	0.8516666666666667
seed_N	COPS5	0.3843111	0.4560482	1.757205	0.6766666666666666
seed_N	CSPP1	0.11952372	0.14555545	3.1919796	0.8916666666666667
seed_N	ARFGEF1	0.22925675	0.30860424	2.4231417	0.8066666666666666
seed_N	NCOA2	0.34926388	0.35958335	1.7169044	0.685
seed_N	TRAM1	1.1067861	1.2308013	1.002375	0.3333333333333333
seed_N	LACTB2	0.39405394	0.4452797	1.6934048	0.6633333333333333
seed_N	TERF1	0.1578145	0.1997093	2.8317325	0.8583333333333333
seed_N	RPL7	9.400238	13.381409	0.38914555	0.0033333333333333335
seed_N	RDH10	0.36895448	0.41547048	1.7470176	0.68
seed_N	STAU2	0.1471763	0.18465617	2.919739	0.8633333333333333
seed_N	UBE2W	0.16368702	0.20570093	2.7707918	0.8433333333333334
seed_N	ELOC	0.38187638	0.4492474	1.7551732	0.6833333333333333
seed_N	TMEM70	0.6206388	0.7516045	1.3968693	0.5483333333333333
seed_N	LY96	0.0982611	0.11336481	3.4265535	0.9033333333333333
seed_N	ZFHX4	0.14753155	0.18170278	2.8893213	0.865
seed_N	PEX2	0.14351438	0.13350286	2.54595	0.8466666666666667
seed_N	MRPS28	0.17332625	0.24139825	2.8346713	0.845
seed_N	TPD52	0.17235711	0.16975048	2.3904314	0.8216666666666667
seed_N	ZBTB10	0.25106248	0.25772712	2.0220795	0.7583333333333333
seed_N	PAG1	0.14500323	0.1887368	2.9960608	0.8683333333333333
seed_N	IMPA1	0.23758392	0.2927939	2.2775292	0.7866666666666666
seed_N	ZFAND1	0.20369673	0.22759438	2.342053	0.8033333333333333
seed_N	C8orf59	0.5021693	0.5888281	1.528073	0.6016666666666667
seed_N	CA2	1.0154247	1.2817992	1.1149676	0.38333333333333336
seed_N	WWP1	0.6300087	0.75116843	1.3756949	0.525
seed_N	RMDN1	0.42268735	0.4869599	1.650925	0.6416666666666667
seed_N	CPNE3	0.46973836	0.5230968	1.5396961	0.615
seed_N	OSGIN2	0.18490875	0.19012591	2.3581052	0.82
seed_N	NBN	0.13735004	0.1470191	2.7916315	0.8633333333333333
seed_N	DECR1	1.7608848	1.9225976	0.78743243	0.18166666666666667
seed_N	TMEM64	0.28009918	0.320776	2.022037	0.7416666666666667
seed_N	OTUD6B-AS1	0.18161623	0.2260435	2.6178296	0.835
seed_N	TRIQK	0.14938357	0.19465138	2.9534247	0.8566666666666667
seed_N	FAM92A	0.1389197	0.14543255	2.7451556	0.8533333333333334
seed_N	GEM	0.13567933	0.15698215	2.9201922	0.8716666666666667
seed_N	VIRMA	0.16064592	0.16573952	2.5342145	0.8416666666666667
seed_N	DPY19L4	0.24621002	0.28828806	2.1807585	0.7766666666666666
seed_N	NDUFAF6	0.25918064	0.3125992	2.1572049	0.7716666666666666
seed_N	TP53INP1	1.9760822	2.3312795	0.7726667	0.175
seed_N	UQCRB	2.9271429	3.0452728	0.59616876	0.07166666666666667
seed_N	PTDSS1	0.32923627	0.3913201	1.900021	0.7133333333333334
seed_N	SDC2	2.770394	2.8946447	0.61412406	0.08666666666666667
seed_N	CPQ	0.26592457	0.3036167	2.0720696	0.755
seed_N	MTDH	1.0969887	1.4259506	1.0885543	0.3616666666666667
seed_N	LAPTM4B	0.2881795	0.35003266	2.0530107	0.74
seed_N	MATN2	0.32983282	0.38594043	1.8835027	0.705
seed_N	RPL30	8.686749	11.0732765	0.38307235	0.0033333333333333335
seed_N	RIDA	8.778329	10.182242	0.36350456	0.0016666666666666668
seed_N	NIPAL2	0.107921615	0.12643608	3.294785	0.8966666666666666
seed_N	STK3	0.18252826	0.22311603	2.5878272	0.8283333333333334
seed_N	COX6C	2.934999	3.5336812	0.6404802	0.095
seed_N	POLR2K	0.3352087	0.34763935	1.7589325	0.6983333333333334
seed_N	RNF19A	0.32072186	0.37213057	1.9020376	0.7166666666666667
seed_N	ANKRD46	0.16228801	0.23652664	2.9967713	0.8566666666666667
seed_N	PABPC1	5.2466474	6.5727696	0.48864377	0.006666666666666667
seed_N	YWHAZ	1.2565656	1.459862	0.96154755	0.28833333333333333
seed_N	ZNF706	0.4145295	0.43716908	1.5950316	0.6483333333333333
seed_N	NCALD	0.108890675	0.10366373	2.9568052	0.8783333333333333
seed_N	RRM2B	0.22553049	0.23886709	2.1670697	0.7833333333333333
seed_N	UBR5	0.16788381	0.19455855	2.6273403	0.8383333333333334
seed_N	KLF10	0.609656	0.6785712	1.351179	0.535
seed_N	AZIN1	0.5731217	0.73669654	1.4976056	0.56
seed_N	ATP6V1C1	0.18054898	0.18330906	2.371357	0.8183333333333334
seed_N	SLC25A32	0.182521	0.19959146	2.4476998	0.8116666666666666
seed_N	DCAF13	0.116629295	0.14325379	3.2452292	0.8866666666666667
seed_N	DPYS	2.852758	3.2799077	0.63484234	0.08166666666666667
seed_N	OXR1	0.20991798	0.27462444	2.4964333	0.8083333333333333
seed_N	EIF3E	1.1387277	1.3233542	1.0102252	0.3283333333333333
seed_N	EMC2	0.16334742	0.18149821	2.608098	0.8416666666666667
seed_N	ENY2	0.69858384	0.8870907	1.3482345	0.5083333333333333
seed_N	EBAG9	0.24295498	0.25774044	2.089611	0.7683333333333333
seed_N	SYBU	0.10882365	0.11136195	3.0665152	0.885
seed_N	EIF3H	0.8606718	1.0125798	1.1691684	0.43166666666666664
seed_N	UTP23	0.10655613	0.12696938	3.3440368	0.8966666666666666
seed_N	RAD21	0.35488155	0.4403793	1.8699502	0.71
seed_N	MED30	0.11170108	0.15316664	3.5036821	0.8966666666666666
seed_N	EXT1	0.25074738	0.299607	2.1829288	0.7766666666666666
seed_N	TNFRSF11B	0.13882849	0.15952626	2.8769844	0.8616666666666667
seed_N	COLEC10	0.32173237	0.38059366	1.9175029	0.7233333333333334
seed_N	MAL2	0.30062422	0.32135487	1.8856821	0.7166666666666667
seed_N	COL14A1	0.21002895	0.26750112	2.462542	0.81
seed_N	MRPL13	0.500905	0.5428562	1.4709133	0.61
seed_N	SNTB1	0.4853598	0.5482146	1.5254976	0.615
seed_N	DERL1	0.78286064	0.9200375	1.2252319	0.45666666666666667
seed_N	FAM83A-AS1	0.11891144	0.14674506	3.2215	0.8866666666666667
seed_N	C8orf76	0.090659685	0.099208355	3.474241	0.905
seed_N	ZHX1	0.1928962	0.19792382	2.3063507	0.81
seed_N	ATAD2	0.098996535	0.10391012	3.2561839	0.895
seed_N	ANXA13	0.10172556	0.13108903	3.5592055	0.9083333333333333
seed_N	FAM91A1	0.3927491	0.4524319	1.7126215	0.665
seed_N	RNF139	0.27378723	0.27806014	1.9259995	0.73
seed_N	NDUFB9	1.3184055	1.6072516	0.96159667	0.295
seed_N	MTSS1	0.7464653	0.7960001	1.1952175	0.465
seed_N	WASHC5	0.11029652	0.1238076	3.1901557	0.8833333333333333
seed_N	TRIB1	2.9717705	3.7906868	0.65515447	0.08166666666666667
seed_N	FAM84B	0.19390042	0.20497377	2.3349113	0.8133333333333334
seed_N	MYC	0.34677503	0.35589883	1.7203447	0.6883333333333334
seed_N	FAM49B	0.17665496	0.26782972	2.9295678	0.8466666666666667
seed_N	ASAP1	0.1359038	0.17237176	3.0549312	0.8766666666666667
seed_N	EFR3A	0.38935083	0.44241238	1.708333	0.6766666666666666
seed_N	PHF20L1	0.21904668	0.26733166	2.360416	0.8033333333333333
seed_N	NDRG1	0.20793165	0.21543032	2.2321985	0.7966666666666666
seed_N	ST3GAL1	0.38906333	0.4578463	1.7391602	0.6733333333333333
seed_N	KHDRBS3	0.10847623	0.14157999	3.4686968	0.88
seed_N	TRAPPC9	0.15120722	0.1637246	2.6759896	0.8483333333333334
seed_N	CHRAC1	0.13531493	0.15491487	2.9087129	0.865
seed_N	AGO2	0.11396726	0.13394704	3.2113414	0.8866666666666667
seed_N	PTK2	0.19225322	0.23466149	2.519691	0.8166666666666667
seed_N	DENND3	0.10576298	0.11016272	3.1382217	0.89
seed_N	THEM6	0.26980287	0.30156195	2.0353622	0.7666666666666667
seed_N	LYNX1	0.2121803	0.2681381	2.440474	0.8216666666666667
seed_N	LY6E	4.550286	5.358731	0.5087358	0.03333333333333333
seed_N	GLI4	0.099790014	0.106695645	3.2733033	0.8966666666666666
seed_N	TOP1MT	0.18574922	0.22668834	2.5632303	0.8333333333333334
seed_N	ZC3H3	0.15409282	0.18281552	2.774752	0.8533333333333334
seed_N	GSDMD	0.72769314	0.91046023	1.3112401	0.475
seed_N	NAPRT	1.3907467	1.6545155	0.9248842	0.28
seed_N	EEF1D	3.8667529	4.669327	0.5588313	0.03333333333333333
seed_N	PYCR3	0.09548398	0.09495021	3.2271373	0.9
seed_N	TSTA3	0.3477283	0.37440005	1.7596565	0.6983333333333334
seed_N	FAM83H	0.12006808	0.1112478	2.7779098	0.865
seed_N	SCRIB	0.21252924	0.24468137	2.3274574	0.8083333333333333
seed_N	PUF60	0.7166891	0.7795919	1.2319777	0.4683333333333333
seed_N	NRBP2	0.5815759	0.65321946	1.3897067	0.5433333333333333
seed_N	PLEC	0.5663201	0.62823343	1.3995826	0.56
seed_N	PARP10	0.7049168	0.76669747	1.2421503	0.49
seed_N	GRINA	2.0990217	2.4356267	0.7435128	0.145
seed_N	OPLAH	0.6165715	0.7004976	1.3574376	0.5316666666666666
seed_N	EXOSC4	0.215865	0.24703741	2.3024974	0.8016666666666666
seed_N	GPAA1	1.2124068	1.2408534	0.9187808	0.3
seed_N	CYC1	0.74456346	0.7595102	1.1704829	0.4716666666666667
seed_N	SHARPIN	0.22631076	0.26763976	2.2859678	0.7966666666666666
seed_N	MAF1	0.32581154	0.37498915	1.8795024	0.715
seed_N	HGH1	0.14131662	0.2019995	3.180401	0.8733333333333333
seed_N	MROH1	0.169762	0.17974958	2.4974308	0.82
seed_N	BOP1	0.19950671	0.23934257	2.4521806	0.8166666666666667
seed_N	HSF1	0.37717745	0.44965968	1.7778547	0.68
seed_N	DGAT1	0.7995235	0.836798	1.1441399	0.44666666666666666
seed_N	ADCK5	0.1309771	0.14009427	2.8576882	0.87
seed_N	CPSF1	0.15907076	0.1657599	2.5594661	0.835
seed_N	VPS28	0.9117056	1.1156976	1.1585602	0.425
seed_N	CYHR1	0.47089797	0.57922816	1.6162109	0.6283333333333333
seed_N	KIFC2	0.174917	0.20348576	2.578903	0.8416666666666667
seed_N	PPP1R16A	0.67831373	0.769156	1.2929347	0.495
seed_N	GPT	2.0764215	2.417087	0.7487393	0.17
seed_N	MFSD3	0.25663	0.30341727	2.14641	0.7716666666666666
seed_N	LRRC14	0.099920586	0.099425524	3.1556873	0.8933333333333333
seed_N	C8orf82	0.5122643	0.6287257	1.5478772	0.5983333333333334
seed_N	RPL8	6.9939957	8.431176	0.4151631	0.0033333333333333335
seed_N	COMMD5	0.14520884	0.16579999	2.8041368	0.86
seed_N	C8orf33	0.19502649	0.25717357	2.6002767	0.825
seed_N	WASHC1	0.22592725	0.24397792	2.1862843	0.7833333333333333
seed_N	CBWD1	0.1176864	0.13408643	3.1114736	0.8833333333333333
seed_N	DOCK8	0.14066617	0.1836031	3.0461433	0.8733333333333333
seed_N	KANK1	0.38453352	0.4753341	1.792938	0.6833333333333333
seed_N	SMARCA2	0.5585263	0.60186595	1.3890128	0.57
seed_N	PUM3	0.11065093	0.14710188	3.4662035	0.8966666666666666
seed_N	SLC1A1	0.38833228	0.479035	1.7822973	0.6783333333333333
seed_N	PLPP6	0.18102522	0.19952568	2.467518	0.8266666666666667
seed_N	CDC37L1	0.4587268	0.5265774	1.5818927	0.63
seed_N	AK3	1.7821696	2.122132	0.8174048	0.195
seed_N	RCL1	1.1401792	1.2497224	0.9804685	0.33
seed_N	PLGRKT	0.1383768	0.16682084	2.9516296	0.8733333333333333
seed_N	RIC1	0.1250621	0.117580034	2.7418334	0.8583333333333333
seed_N	KIAA2026	0.17346264	0.20912701	2.6363258	0.835
seed_N	RANBP6	0.11962144	0.13084115	3.0238702	0.8766666666666667
seed_N	IL33	0.20374127	0.22534335	2.3299327	0.8066666666666666
seed_N	GLDC	0.502458	0.5629732	1.49329	0.6066666666666667
seed_N	DMAC1	0.5492996	0.5472876	1.3467858	0.55
seed_N	LURAP1L	0.17554694	0.20948218	2.6072357	0.8383333333333334
seed_N	MPDZ	0.83471435	0.8306942	1.0918996	0.4166666666666667
seed_N	NFIB	0.69105303	0.88092357	1.3581812	0.505
seed_N	PSIP1	0.15322861	0.15633182	2.580381	0.8483333333333334
seed_N	CNTLN	0.30442405	0.38816947	2.0465941	0.7483333333333333
seed_N	RRAGA	0.22856535	0.28141573	2.3209393	0.7833333333333333
seed_N	PLIN2	4.8863754	5.6329374	0.485714	0.023333333333333334
seed_N	RPS6	7.2399983	10.07419	0.438396	0.008333333333333333
seed_N	KLHL9	0.14891414	0.17314747	2.794294	0.865
seed_N	MTAP	0.15798104	0.16337113	2.5584838	0.845
seed_N	DMRTA1	0.17884287	0.21744832	2.6073923	0.8416666666666667
seed_N	TUSC1	0.13030025	0.13652824	2.8357372	0.8666666666666667
seed_N	CAAP1	0.1845312	0.2162884	2.5202684	0.835
seed_N	PLAA	0.106409356	0.120905034	3.2677014	0.8983333333333333
seed_N	TEK	0.12593064	0.14113547	2.9832296	0.8766666666666667
seed_N	C9orf72	0.13343738	0.15376061	2.938631	0.875
seed_N	ACO1	1.0344523	1.2248012	1.0698485	0.36
seed_N	TOPORS	0.17144606	0.18911178	2.536482	0.8383333333333334
seed_N	SMIM27	0.11677701	0.14105624	3.2161686	0.8883333333333333
seed_N	NDUFB6	0.76132494	0.8662749	1.2225252	0.4633333333333333
seed_N	APTX	0.17271453	0.1811799	2.4644847	0.83
seed_N	DNAJA1	1.8987966	2.0533788	0.7546683	0.17166666666666666
seed_N	SMU1	0.20835869	0.2550086	2.4236271	0.8066666666666666
seed_N	B4GALT1	0.942952	1.065647	1.0947554	0.39166666666666666
seed_N	BAG1	0.6056688	0.6808134	1.3623191	0.5416666666666666
seed_N	CHMP5	0.4283551	0.50097084	1.6523509	0.635
seed_N	NFX1	0.31374535	0.41873494	2.0624921	0.725
seed_N	AQP7	0.23436543	0.26571456	2.1994503	0.7766666666666666
seed_N	AQP3	0.7651903	0.83292574	1.1927068	0.4583333333333333
seed_N	UBE2R2	0.56156605	0.68870634	1.4778018	0.59
seed_N	UBAP2	0.09415823	0.10558739	3.4510221	0.905
seed_N	DCAF12	0.15282527	0.18308827	2.7998521	0.86
seed_N	UBAP1	0.26560146	0.2637515	1.9336017	0.7483333333333333
seed_N	NUDT2	0.10167818	0.10187562	3.139116	0.885
seed_N	MYORG	0.36336446	0.45006344	1.8462666	0.6916666666666667
seed_N	ENHO	0.15136622	0.13733797	2.4483097	0.835
seed_N	RPP25L	0.28304785	0.32343534	2.0092497	0.74
seed_N	DCTN3	0.29508322	0.35941422	2.0316696	0.74
seed_N	SIGMAR1	0.6702705	0.75747347	1.298475	0.5066666666666667
seed_N	GALT	0.53434765	0.61955035	1.4730395	0.5783333333333334
seed_N	IL11RA	0.34301013	0.4179775	1.8848184	0.705
seed_N	CCL19	0.19295734	0.20376647	2.339403	0.82
seed_N	CCL21	0.30943167	0.45051682	2.1691558	0.735
seed_N	VCP	1.0073031	1.0063097	0.99587685	0.36
seed_N	PIGO	0.11816493	0.13213362	3.0762248	0.8716666666666667
seed_N	STOML2	0.5898511	0.6578569	1.3750653	0.5433333333333333
seed_N	FAM214B	0.11332352	0.13411286	3.2315822	0.885
seed_N	UNC13B	0.09342116	0.092842005	3.2615724	0.8966666666666666
seed_N	TESK1	0.14374465	0.15667053	2.753607	0.8516666666666667
seed_N	CCDC107	0.20132352	0.209207	2.2719228	0.8
seed_N	TPM2	0.14544874	0.17062464	2.8399515	0.8616666666666667
seed_N	TLN1	0.34389147	0.44242015	1.9341762	0.7116666666666667
seed_N	CREB3	0.1930189	0.20809303	2.3633547	0.815
seed_N	GBA2	0.21511322	0.2369647	2.2629488	0.8
seed_N	HINT2	0.74311036	0.7954377	1.2001894	0.47333333333333333
seed_N	CLTA	0.6576442	0.9249818	1.4624317	0.5516666666666666
seed_N	GNE	1.0254818	1.1668712	1.0533761	0.375
seed_N	EBLN3P	0.3061597	0.3318413	1.8815562	0.725
seed_N	GRHPR	5.2708216	6.6178503	0.4880678	0.018333333333333333
seed_N	ZBTB5	0.08411315	0.09179104	3.601938	0.9116666666666666
seed_N	POLR1E	0.34396926	0.35444775	1.7308383	0.6816666666666666
seed_N	EXOSC3	0.1005394	0.10696114	3.252945	0.8966666666666666
seed_N	DCAF10	0.24082695	0.2699607	2.1574721	0.78
seed_N	SHB	0.17007059	0.20968008	2.6924605	0.8516666666666667
seed_N	ALDH1B1	1.5113492	1.5828036	0.8324319	0.24166666666666667
seed_N	CBWD5	0.15839602	0.16985211	2.6019037	0.84
seed_N	FAM122A	0.09525288	0.09507138	3.2370305	0.9
seed_N	FXN	0.1873582	0.20212208	2.399574	0.8183333333333334
seed_N	PTAR1	0.26623955	0.26346737	1.9279281	0.74
seed_N	SMC5	0.21832463	0.2386072	2.2373765	0.7933333333333333
seed_N	KLF9	0.641531	0.75705546	1.3562702	0.5233333333333333
seed_N	CEMIP2	0.53934073	0.73511	1.5896919	0.6033333333333334
seed_N	ABHD17B	0.1163372	0.12248923	3.0083637	0.8816666666666667
seed_N	GDA	0.68561965	0.7749303	1.2839499	0.49833333333333335
seed_N	ZFAND5	1.5098714	1.6920372	0.8615193	0.24166666666666667
seed_N	ALDH1A1	7.1193695	7.4448566	0.38325393	0.0016666666666666668
seed_N	ANXA1	0.3421914	0.39468947	1.8359408	0.7066666666666667
seed_N	CARNMT1	0.20822242	0.25166747	2.4092731	0.8
seed_N	NMRK1	0.55584073	0.6368727	1.4357406	0.565
seed_N	OSTF1	0.17276424	0.18076718	2.4609678	0.8316666666666667
seed_N	RFK	0.36521038	0.4739839	1.8851186	0.685
seed_N	VPS13A	0.1700721	0.19588912	2.6023884	0.8433333333333334
seed_N	GNAQ	0.20096758	0.21996807	2.3337471	0.8083333333333333
seed_N	PSAT1	1.0250164	1.1942916	1.0661649	0.36
seed_N	TLE1	0.44668996	0.4845754	1.558384	0.635
seed_N	IDNK	0.20365173	0.22021243	2.3042672	0.8
seed_N	UBQLN1	0.5168218	0.5772525	1.4700838	0.59
seed_N	C9orf64	0.14256854	0.1558003	2.7686014	0.855
seed_N	HNRNPK	2.3362856	2.7885404	0.71476376	0.12666666666666668
seed_N	GOLM1	0.24380645	0.257454	2.081156	0.7683333333333333
seed_N	ISCA1	0.29493672	0.28879735	1.8220813	0.7233333333333334
seed_N	TUT7	0.3593995	0.4821226	1.9319739	0.7166666666666667
seed_N	DAPK1	0.4543751	0.54895854	1.6306294	0.6383333333333333
seed_N	CTSL	2.480766	3.330355	0.73563004	0.12833333333333333
seed_N	SPIN1	0.1255115	0.14000325	2.9811618	0.875
seed_N	CKS2	0.16856724	0.21056986	2.7222307	0.8333333333333334
seed_N	SECISBP2	0.19399938	0.20876181	2.3551857	0.8083333333333333
seed_N	SEMA4D	0.116764955	0.15487632	3.3703887	0.9
seed_N	GADD45G	0.39932156	0.56325644	1.879448	0.6816666666666666
seed_N	AUH	0.1593401	0.15472417	2.4686184	0.8333333333333334
seed_N	NFIL3	0.7258598	0.8512167	1.2710637	0.49166666666666664
seed_N	SPTLC1	0.2147406	0.24296257	2.295385	0.79
seed_N	IARS	0.16756992	0.1813583	2.5413978	0.84
seed_N	ASPN	0.19556272	0.21527186	2.3725073	0.8116666666666666
seed_N	ECM2	0.26268697	0.30171093	2.0910141	0.7666666666666667
seed_N	IPPK	0.108003184	0.11030169	3.0750666	0.885
seed_N	BICD2	0.15777236	0.19589981	2.8053436	0.8566666666666667
seed_N	NINJ1	0.6422789	0.7678006	1.3642708	0.525
seed_N	FAM120AOS	0.10650477	0.11955517	3.2464979	0.8933333333333333
seed_N	FAM120A	0.71639	0.88590777	1.3138468	0.49666666666666665
seed_N	PHF2	0.10150949	0.12272442	3.4511104	0.9016666666666666
seed_N	MFSD14B	0.15377486	0.16255915	2.6219258	0.8416666666666667
seed_N	FBP1	4.103625	4.7766185	0.5325895	0.035
seed_N	C9orf3	0.49482366	0.52064484	1.458211	0.5933333333333334
seed_N	FANCC	0.3313788	0.38243634	1.8661857	0.6983333333333334
seed_N	SLC35D2	0.18162133	0.1820031	2.3489435	0.8166666666666667
seed_N	CDC14B	0.21605499	0.24601784	2.2957206	0.8
seed_N	NCBP1	0.17971386	0.21814804	2.598927	0.8333333333333334
seed_N	XPA	0.176285	0.16497856	2.3040845	0.8116666666666666
seed_N	ANP32B	0.60133773	0.7637624	1.4533181	0.565
seed_N	NANS	0.13472573	0.14772572	2.8528407	0.86
seed_N	TRIM14	0.18372989	0.22875552	2.6031907	0.83
seed_N	TGFBR1	0.21191232	0.21593368	2.192825	0.7966666666666666
seed_N	ALG2	0.34348977	0.39697373	1.8342862	0.7
seed_N	SEC61B	1.7720325	1.801854	0.7575095	0.16666666666666666
seed_N	NR4A3	0.310124	0.34392595	1.8910242	0.7216666666666667
seed_N	ERP44	0.6477854	0.71682566	1.307	0.52
seed_N	BAAT	5.5251417	6.217713	0.45130685	0.016666666666666666
seed_N	MRPL50	0.17698121	0.19869937	2.518669	0.8283333333333334
seed_N	ZNF189	0.08715951	0.088558264	3.414285	0.905
seed_N	ALDOB	54.75186	116.43404	0.19707933	0.0
seed_N	RNF20	0.12207924	0.13773185	3.0400126	0.8783333333333333
seed_N	NIPSNAP3A	0.22175018	0.23934725	2.2062273	0.7883333333333333
seed_N	ABCA1	0.7151953	0.8372745	1.2794086	0.5066666666666667
