x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	0.3249516	0.43847403	0.43226662	CHMP5
stCNASim-rs_N	stCNASim-rs_T	0.2895143	0.27685797	-0.06448853	NFX1
stCNASim-rs_N	stCNASim-rs_T	0.18210362	0.22585815	0.31065744	AQP7
stCNASim-rs_N	stCNASim-rs_T	0.74059784	0.7975067	0.106806196	AQP3
stCNASim-rs_N	stCNASim-rs_T	0.46918315	0.50725883	0.112570904	UBE2R2
stCNASim-rs_N	stCNASim-rs_T	0.08336571	0.09378123	0.1698452	UBAP2
stCNASim-rs_N	stCNASim-rs_T	0.13343917	0.11533158	-0.21039452	DCAF12
stCNASim-rs_N	stCNASim-rs_T	0.26918316	0.25013483	-0.10588222	UBAP1
stCNASim-rs_N	stCNASim-rs_T	0.09477299	0.114187695	0.26885933	NUDT2
stCNASim-rs_N	stCNASim-rs_T	0.35038328	0.33514085	-0.06416637	MYORG
stCNASim-rs_N	stCNASim-rs_T	0.17271358	0.14229697	-0.27947652	ENHO
stCNASim-rs_N	stCNASim-rs_T	0.22916743	0.26307452	0.19906946	RPP25L
stCNASim-rs_N	stCNASim-rs_T	0.2494943	0.2876594	0.20535477	DCTN3
stCNASim-rs_N	stCNASim-rs_T	0.6220316	0.6808627	0.13037606	SIGMAR1
stCNASim-rs_N	stCNASim-rs_T	0.5064608	0.53289264	0.07339435	GALT
stCNASim-rs_N	stCNASim-rs_T	0.28483227	0.33970788	0.25418204	IL11RA
stCNASim-rs_N	stCNASim-rs_T	0.14148194	0.16677816	0.23731253	CCL19
stCNASim-rs_N	stCNASim-rs_T	0.26024655	0.28461853	0.12915061	CCL21
stCNASim-rs_N	stCNASim-rs_T	0.8590624	0.9931809	0.2092936	VCP
stCNASim-rs_N	stCNASim-rs_T	0.11799216	0.14013407	0.24811664	PIGO
stCNASim-rs_N	stCNASim-rs_T	0.5291575	0.546558	0.046677407	STOML2
stCNASim-rs_N	stCNASim-rs_T	0.1096649	0.11329147	0.046937466	FAM214B
stCNASim-rs_N	stCNASim-rs_T	0.08197151	0.10065779	0.29626438	UNC13B
stCNASim-rs_N	stCNASim-rs_T	0.12159267	0.1415443	0.21919733	TESK1
stCNASim-rs_N	stCNASim-rs_T	0.18195261	0.19264846	0.082407825	CCDC107
stCNASim-rs_N	stCNASim-rs_T	0.094611436	0.12056484	0.34972277	TPM2
stCNASim-rs_N	stCNASim-rs_T	0.28325188	0.3025235	0.09496167	TLN1
stCNASim-rs_N	stCNASim-rs_T	0.18223642	0.19598337	0.10491991	CREB3
stCNASim-rs_N	stCNASim-rs_T	0.18309304	0.20655896	0.17397673	GBA2
stCNASim-rs_N	stCNASim-rs_T	0.6228201	0.7402762	0.24924815	HINT2
stCNASim-rs_N	stCNASim-rs_T	0.5798536	0.55471975	-0.06392959	CLTA
stCNASim-rs_N	stCNASim-rs_T	0.84360933	0.9564906	0.18117577	GNE
stCNASim-rs_N	stCNASim-rs_T	0.26374078	0.32560787	0.30401495	EBLN3P
stCNASim-rs_N	stCNASim-rs_T	4.5287166	4.939508	0.12526509	GRHPR
stCNASim-rs_N	stCNASim-rs_T	0.09813246	0.09113645	-0.10670226	ZBTB5
stCNASim-rs_N	stCNASim-rs_T	0.2921682	0.31179097	0.093780056	POLR1E
stCNASim-rs_N	stCNASim-rs_T	0.096132986	0.11243905	0.22603978	EXOSC3
stCNASim-rs_N	stCNASim-rs_T	0.24040028	0.22981694	-0.06495342	DCAF10
stCNASim-rs_N	stCNASim-rs_T	0.12188077	0.111630246	-0.12674253	SHB
stCNASim-rs_N	stCNASim-rs_T	1.275991	1.4475008	0.18194613	ALDH1B1
stCNASim-rs_N	stCNASim-rs_T	0.14189106	0.13817133	-0.03832546	CBWD5
stCNASim-rs_N	stCNASim-rs_T	0.085539244	0.089880854	0.07142734	FAM122A
stCNASim-rs_N	stCNASim-rs_T	0.17256306	0.18040471	0.064113334	FXN
stCNASim-rs_N	stCNASim-rs_T	0.24280673	0.28229773	0.21740915	PTAR1
stCNASim-rs_N	stCNASim-rs_T	0.19149949	0.19656828	0.037690047	SMC5
stCNASim-rs_N	stCNASim-rs_T	0.5551785	0.63793856	0.20046566	KLF9
stCNASim-rs_N	stCNASim-rs_T	0.54456484	0.51273406	-0.086893104	CEMIP2
stCNASim-rs_N	stCNASim-rs_T	0.1323835	0.12876925	-0.039935123	ABHD17B
stCNASim-rs_N	stCNASim-rs_T	0.6745496	0.6471481	-0.059828643	GDA
stCNASim-rs_N	stCNASim-rs_T	1.2690986	1.4507375	0.19298235	ZFAND5
stCNASim-rs_N	stCNASim-rs_T	6.2818723	6.7733207	0.108668655	ALDH1A1
stCNASim-rs_N	stCNASim-rs_T	0.26550043	0.23573916	-0.17152277	ANXA1
stCNASim-rs_N	stCNASim-rs_T	0.20321165	0.20711301	0.027435113	CARNMT1
stCNASim-rs_N	stCNASim-rs_T	0.499888	0.53514045	0.09831277	NMRK1
stCNASim-rs_N	stCNASim-rs_T	0.13495275	0.16649844	0.30305424	OSTF1
stCNASim-rs_N	stCNASim-rs_T	0.31911826	0.3349646	0.06991746	RFK
stCNASim-rs_N	stCNASim-rs_T	0.14624341	0.18294767	0.32305944	VPS13A
stCNASim-rs_N	stCNASim-rs_T	0.21292129	0.1901248	-0.16337354	GNAQ
stCNASim-rs_N	stCNASim-rs_T	0.89375275	0.9889859	0.1460742	PSAT1
stCNASim-rs_N	stCNASim-rs_T	0.374465	0.43168172	0.20513712	TLE1
stCNASim-rs_N	stCNASim-rs_T	0.22183739	0.18046902	-0.2977513	IDNK
stCNASim-rs_N	stCNASim-rs_T	0.43369898	0.5131681	0.24273741	UBQLN1
stCNASim-rs_N	stCNASim-rs_T	0.1158089	0.15148689	0.3874468	C9orf64
stCNASim-rs_N	stCNASim-rs_T	1.9674982	2.201337	0.16201785	HNRNPK
stCNASim-rs_N	stCNASim-rs_T	0.2179585	0.23755808	0.124226876	GOLM1
stCNASim-rs_N	stCNASim-rs_T	0.25766566	0.24714239	-0.06015781	ISCA1
stCNASim-rs_N	stCNASim-rs_T	0.2858998	0.27927995	-0.033797603	TUT7
stCNASim-rs_N	stCNASim-rs_T	0.41993928	0.44068274	0.06955958	DAPK1
stCNASim-rs_N	stCNASim-rs_T	2.1322124	2.4261732	0.18633145	CTSL
stCNASim-rs_N	stCNASim-rs_T	0.120724335	0.0957811	-0.33390355	SPIN1
stCNASim-rs_N	stCNASim-rs_T	0.14052387	0.17190349	0.29078367	CKS2
stCNASim-rs_N	stCNASim-rs_T	0.19028585	0.16233754	-0.2291716	SECISBP2
stCNASim-rs_N	stCNASim-rs_T	0.0906162	0.09825238	0.11672342	SEMA4D
stCNASim-rs_N	stCNASim-rs_T	0.39082685	0.33730975	-0.21245559	GADD45G
stCNASim-rs_N	stCNASim-rs_T	0.12091792	0.1842681	0.6077783	AUH
stCNASim-rs_N	stCNASim-rs_T	0.662122	0.66334134	0.0026543445	NFIL3
stCNASim-rs_N	stCNASim-rs_T	0.20532063	0.23567528	0.19892189	SPTLC1
stCNASim-rs_N	stCNASim-rs_T	0.1475567	0.22818752	0.6289504	IARS
stCNASim-rs_N	stCNASim-rs_T	0.18025936	0.14890128	-0.27571797	ASPN
stCNASim-rs_N	stCNASim-rs_T	0.2061028	0.22135818	0.10301849	ECM2
stCNASim-rs_N	stCNASim-rs_T	0.119671896	0.08095387	-0.56391233	IPPK
stCNASim-rs_N	stCNASim-rs_T	0.13194036	0.11980194	-0.13923477	BICD2
stCNASim-rs_N	stCNASim-rs_T	0.52244294	0.62403274	0.2563482	NINJ1
stCNASim-rs_N	stCNASim-rs_T	0.08924319	0.083266	-0.10001457	FAM120AOS
stCNASim-rs_N	stCNASim-rs_T	0.55954576	0.63169634	0.17497504	FAM120A
stCNASim-rs_N	stCNASim-rs_T	0.08783113	0.11407392	0.37716472	PHF2
stCNASim-rs_N	stCNASim-rs_T	0.14559668	0.18742898	0.3643666	MFSD14B
stCNASim-rs_N	stCNASim-rs_T	3.6197877	3.887743	0.10302778	FBP1
stCNASim-rs_N	stCNASim-rs_T	0.4769482	0.4283373	-0.1550853	C9orf3
stCNASim-rs_N	stCNASim-rs_T	0.30236536	0.31477398	0.058023438	FANCC
stCNASim-rs_N	stCNASim-rs_T	0.16232109	0.1582378	-0.036756225	SLC35D2
stCNASim-rs_N	stCNASim-rs_T	0.16825533	0.19200905	0.19052204	CDC14B
stCNASim-rs_N	stCNASim-rs_T	0.17213495	0.17117447	-0.008072535	NCBP1
stCNASim-rs_N	stCNASim-rs_T	0.13101019	0.2018108	0.62332433	XPA
stCNASim-rs_N	stCNASim-rs_T	0.5673053	0.62093335	0.13031304	ANP32B
stCNASim-rs_N	stCNASim-rs_T	0.13313931	0.14541738	0.12726308	NANS
stCNASim-rs_N	stCNASim-rs_T	0.14160325	0.18381757	0.37642035	TRIM14
stCNASim-rs_N	stCNASim-rs_T	0.17715564	0.1907199	0.106438026	TGFBR1
stCNASim-rs_N	stCNASim-rs_T	0.28079322	0.34017235	0.27675784	ALG2
stCNASim-rs_N	stCNASim-rs_T	1.6404157	1.6837258	0.03759588	SEC61B
stCNASim-rs_N	stCNASim-rs_T	0.26985916	0.23870245	-0.17699328	NR4A3
stCNASim-rs_N	stCNASim-rs_T	0.61839795	0.5941744	-0.057649083	ERP44
stCNASim-rs_N	stCNASim-rs_T	4.914085	5.1994243	0.081429146	BAAT
stCNASim-rs_N	stCNASim-rs_T	0.16826524	0.14394847	-0.2251848	MRPL50
stCNASim-rs_N	stCNASim-rs_T	0.08170886	0.063510485	-0.36349782	ZNF189
stCNASim-rs_N	stCNASim-rs_T	49.496513	52.942024	0.09708647	ALDOB
stCNASim-rs_N	stCNASim-rs_T	0.104958676	0.09781673	-0.10166828	RNF20
stCNASim-rs_N	stCNASim-rs_T	0.18044773	0.2624883	0.54067224	NIPSNAP3A
stCNASim-rs_N	stCNASim-rs_T	0.67095286	0.6580912	-0.027923916	ABCA1
stCNASim-rs_N	stCNASim-rs_T	0.48376924	0.5184096	0.0997735	SLC44A1
stCNASim-rs_N	stCNASim-rs_T	0.088087976	0.10827736	0.29771465	TMEM38B
stCNASim-rs_N	stCNASim-rs_T	1.0203619	1.0842885	0.08766774	RAD23B
stCNASim-rs_N	stCNASim-rs_T	0.22473411	0.17485723	-0.36204168	KLF4
stCNASim-rs_N	stCNASim-rs_T	0.15595073	0.15105535	-0.046013016	ELP1
stCNASim-rs_N	stCNASim-rs_T	0.19217835	0.19136025	-0.006154696	CTNNAL1
stCNASim-rs_N	stCNASim-rs_T	0.35910472	0.4191189	0.22295494	TMEM245
stCNASim-rs_N	stCNASim-rs_T	0.47470483	0.44636694	-0.088800594	EPB41L4B
stCNASim-rs_N	stCNASim-rs_T	0.30298665	0.32015947	0.079536386	PTPN3
stCNASim-rs_N	stCNASim-rs_T	1.249311	1.2160534	-0.03892607	TXN
stCNASim-rs_N	stCNASim-rs_T	0.08155411	0.10311262	0.33839148	SVEP1
stCNASim-rs_N	stCNASim-rs_T	0.22065072	0.24908826	0.17489263	ECPAS
stCNASim-rs_N	stCNASim-rs_T	3.3764937	3.5397718	0.06813043	PTGR1
stCNASim-rs_N	stCNASim-rs_T	0.28038186	0.30119503	0.10330494	DNAJC25
stCNASim-rs_N	stCNASim-rs_T	0.1989926	0.25842565	0.37703454	UGCG
stCNASim-rs_N	stCNASim-rs_T	0.15495282	0.15675545	0.01668657	PTBP3
stCNASim-rs_N	stCNASim-rs_T	0.59224546	0.5487416	-0.11006831	HSDL2
stCNASim-rs_N	stCNASim-rs_T	0.08921337	0.08489093	-0.07164952	INIP
stCNASim-rs_N	stCNASim-rs_T	0.088014886	0.11681202	0.40836927	SLC31A2
stCNASim-rs_N	stCNASim-rs_T	0.1232897	0.08164373	-0.5946383	FKBP15
stCNASim-rs_N	stCNASim-rs_T	0.8458502	0.8487773	0.004983866	SLC31A1
stCNASim-rs_N	stCNASim-rs_T	0.17511056	0.23622203	0.43187746	CDC26
stCNASim-rs_N	stCNASim-rs_T	0.16991009	0.1272202	-0.41744384	PRPF4
stCNASim-rs_N	stCNASim-rs_T	0.4503875	0.51486534	0.19302838	HDHD3
stCNASim-rs_N	stCNASim-rs_T	0.8301916	0.73215145	-0.18130228	ALAD
stCNASim-rs_N	stCNASim-rs_T	0.14071769	0.17298913	0.29787776	POLE3
stCNASim-rs_N	stCNASim-rs_T	0.17429523	0.18921398	0.11848552	RGS3
stCNASim-rs_N	stCNASim-rs_T	100.49442	106.78003	0.08752645	AMBP
stCNASim-rs_N	stCNASim-rs_T	0.14261033	0.14611715	0.035047073	KIF12
stCNASim-rs_N	stCNASim-rs_T	0.7662553	0.79145145	0.04667574	COL27A1
stCNASim-rs_N	stCNASim-rs_T	40.930653	43.530285	0.08883772	ORM1
stCNASim-rs_N	stCNASim-rs_T	18.795153	20.062172	0.094117165	ORM2
stCNASim-rs_N	stCNASim-rs_T	0.16672765	0.14256221	-0.22590177	AKNA
stCNASim-rs_N	stCNASim-rs_T	0.69641995	0.732553	0.072975695	ATP6V1G1
stCNASim-rs_N	stCNASim-rs_T	0.08574796	0.08726867	0.025361627	TNC
stCNASim-rs_N	stCNASim-rs_T	0.21512672	0.18382141	-0.22688194	TLR4
stCNASim-rs_N	stCNASim-rs_T	0.21752258	0.23100248	0.08674317	CDK5RAP2
stCNASim-rs_N	stCNASim-rs_T	0.3226211	0.379504	0.23427424	MEGF9
stCNASim-rs_N	stCNASim-rs_T	0.2774454	0.19895457	-0.47976488	FBXW2
stCNASim-rs_N	stCNASim-rs_T	0.14633822	0.101032585	-0.534486	PSMD5
stCNASim-rs_N	stCNASim-rs_T	4.6527696	5.157185	0.14849411	C5
stCNASim-rs_N	stCNASim-rs_T	0.7818975	0.8511894	0.12250069	RAB14
stCNASim-rs_N	stCNASim-rs_T	0.6793628	0.7959559	0.22850636	GSN
stCNASim-rs_N	stCNASim-rs_T	2.5851724	2.8160012	0.123387486	STOM
stCNASim-rs_N	stCNASim-rs_T	0.07086025	0.09283411	0.38967833	DAB2IP
stCNASim-rs_N	stCNASim-rs_T	0.31439066	0.378948	0.2694416	NDUFA8
stCNASim-rs_N	stCNASim-rs_T	0.11072933	0.096623786	-0.1965871	RBM18
stCNASim-rs_N	stCNASim-rs_T	0.10339883	0.11761183	0.18581338	MRRF
stCNASim-rs_N	stCNASim-rs_T	0.1815228	0.18425512	0.02155392	RC3H2
stCNASim-rs_N	stCNASim-rs_T	0.1323881	0.16259862	0.29654154	RABGAP1
stCNASim-rs_N	stCNASim-rs_T	0.12721214	0.15846969	0.31697062	DENND1A
stCNASim-rs_N	stCNASim-rs_T	0.368539	0.4384959	0.250746	NEK6
stCNASim-rs_N	stCNASim-rs_T	0.91671956	1.0392755	0.18102589	PSMB7
stCNASim-rs_N	stCNASim-rs_T	5.849675	6.1391215	0.069675766	RPL35
stCNASim-rs_N	stCNASim-rs_T	0.31001765	0.34335697	0.14735898	ARPC5L
stCNASim-rs_N	stCNASim-rs_T	0.08175287	0.13678895	0.74261045	GOLGA1
stCNASim-rs_N	stCNASim-rs_T	0.2325121	0.25851744	0.15295586	PPP6C
stCNASim-rs_N	stCNASim-rs_T	0.22137606	0.28290278	0.3538071	RABEPK
stCNASim-rs_N	stCNASim-rs_T	2.7357292	2.8255317	0.04659698	HSPA5
stCNASim-rs_N	stCNASim-rs_T	0.1719847	0.14653265	-0.23105803	GAPVD1
stCNASim-rs_N	stCNASim-rs_T	0.17226705	0.1644924	-0.066625856	MAPKAP1
stCNASim-rs_N	stCNASim-rs_T	0.12251485	0.1299661	0.085178725	PBX3
stCNASim-rs_N	stCNASim-rs_T	0.14424986	0.13185985	-0.12956454	ZBTB43
stCNASim-rs_N	stCNASim-rs_T	0.1180602	0.15826473	0.42281705	RALGPS1
stCNASim-rs_N	stCNASim-rs_T	0.11128432	0.12606888	0.17996177	ANGPTL2
stCNASim-rs_N	stCNASim-rs_T	0.39620495	0.40376225	0.027259102	SLC2A8
stCNASim-rs_N	stCNASim-rs_T	5.0915356	5.4874353	0.10803113	RPL12
stCNASim-rs_N	stCNASim-rs_T	0.24271908	0.24337028	0.0038654585	LRSAM1
stCNASim-rs_N	stCNASim-rs_T	0.117616154	0.17554687	0.57777005	FAM129B
stCNASim-rs_N	stCNASim-rs_T	0.34854412	0.39085138	0.1652789	CDK9
stCNASim-rs_N	stCNASim-rs_T	0.40793	0.4253029	0.060169157	FPGS
stCNASim-rs_N	stCNASim-rs_T	0.6842161	0.75161076	0.13553363	ENG
stCNASim-rs_N	stCNASim-rs_T	0.33624515	0.41107717	0.28989574	DPM2
stCNASim-rs_N	stCNASim-rs_T	0.45157024	0.482448	0.095423095	FAM102A
stCNASim-rs_N	stCNASim-rs_T	1.6858102	1.6844758	-0.001142417	SLC25A25
stCNASim-rs_N	stCNASim-rs_T	0.1640029	0.21181217	0.36906412	PTGES2
stCNASim-rs_N	stCNASim-rs_T	0.24792513	0.330547	0.41495088	C9orf16
stCNASim-rs_N	stCNASim-rs_T	0.1231891	0.1471849	0.25675505	CIZ1
stCNASim-rs_N	stCNASim-rs_T	0.5303552	0.57780474	0.12362303	GOLGA2
stCNASim-rs_N	stCNASim-rs_T	0.1583698	0.18274549	0.2065385	SWI5
stCNASim-rs_N	stCNASim-rs_T	0.30055887	0.27215654	-0.1432109	TRUB2
stCNASim-rs_N	stCNASim-rs_T	0.42605647	0.4103091	-0.05433354	COQ4
stCNASim-rs_N	stCNASim-rs_T	0.21275866	0.2002581	-0.087357216	SLC27A4
stCNASim-rs_N	stCNASim-rs_T	0.18323684	0.20953396	0.19347452	URM1
stCNASim-rs_N	stCNASim-rs_T	0.07886708	0.09837315	0.31884146	ODF2
stCNASim-rs_N	stCNASim-rs_T	0.37489206	0.40518194	0.11209456	SPTAN1
stCNASim-rs_N	stCNASim-rs_T	0.31221372	0.32171002	0.043226916	WDR34
stCNASim-rs_N	stCNASim-rs_T	0.56996894	0.63384384	0.15324415	SET
stCNASim-rs_N	stCNASim-rs_T	0.17802751	0.18946132	0.089803144	ZDHHC12
stCNASim-rs_N	stCNASim-rs_T	0.16032907	0.20346113	0.34371707	ZER1
stCNASim-rs_N	stCNASim-rs_T	0.14123131	0.1205336	-0.2286246	TBC1D13
stCNASim-rs_N	stCNASim-rs_T	0.2662516	0.2679129	0.008973777	ENDOG
stCNASim-rs_N	stCNASim-rs_T	0.19305964	0.18814573	-0.03719602	SPOUT1
stCNASim-rs_N	stCNASim-rs_T	0.19964647	0.1695811	-0.23547217	LRRC8A
stCNASim-rs_N	stCNASim-rs_T	0.23326162	0.3030341	0.3775312	PHYHD1
stCNASim-rs_N	stCNASim-rs_T	0.17154917	0.17171551	0.001398229	SH3GLB2
stCNASim-rs_N	stCNASim-rs_T	0.13677993	0.13282943	-0.04228179	MIGA2
stCNASim-rs_N	stCNASim-rs_T	0.20386414	0.1963827	-0.05394018	DOLPP1
stCNASim-rs_N	stCNASim-rs_T	0.6440958	0.77705604	0.27074343	CRAT
stCNASim-rs_N	stCNASim-rs_T	0.523205	0.5471245	0.06449297	PTPA
stCNASim-rs_N	stCNASim-rs_T	0.10044178	0.12295775	0.29180318	IER5L
stCNASim-rs_N	stCNASim-rs_T	0.16783527	0.18258643	0.12153368	NTMT1
stCNASim-rs_N	stCNASim-rs_T	0.105078876	0.117734194	0.16406064	TOR1B
stCNASim-rs_N	stCNASim-rs_T	0.31319764	0.27468458	-0.18929748	TOR1A
stCNASim-rs_N	stCNASim-rs_T	0.5912519	0.6341546	0.10106166	C9orf78
stCNASim-rs_N	stCNASim-rs_T	0.092848286	0.07706671	-0.26876748	USP20
stCNASim-rs_N	stCNASim-rs_T	0.15783316	0.16015348	0.021054856	FNBP1
stCNASim-rs_N	stCNASim-rs_T	0.10954252	0.10342292	-0.08293501	GPR107
stCNASim-rs_N	stCNASim-rs_T	7.915381	8.372739	0.08104078	ASS1
stCNASim-rs_N	stCNASim-rs_T	0.16703877	0.2304334	0.46416694	FUBP3
stCNASim-rs_N	stCNASim-rs_T	0.08825031	0.12176482	0.4644241	ABL1
stCNASim-rs_N	stCNASim-rs_T	0.15572226	0.15170604	-0.03769668	LAMC3
stCNASim-rs_N	stCNASim-rs_T	0.11936826	0.16238199	0.44397238	NUP214
stCNASim-rs_N	stCNASim-rs_T	0.33488813	0.32324177	-0.0510656	PRRC2B
stCNASim-rs_N	stCNASim-rs_T	0.21675374	0.24794205	0.1939461	POMT1
stCNASim-rs_N	stCNASim-rs_T	0.14565668	0.1643013	0.17377213	UCK1
stCNASim-rs_N	stCNASim-rs_T	0.18432151	0.18634745	0.015770633	RAPGEF1
stCNASim-rs_N	stCNASim-rs_T	0.29293573	0.30298305	0.048652828	SETX
stCNASim-rs_N	stCNASim-rs_T	0.11107582	0.09189681	-0.27345815	TSC1
stCNASim-rs_N	stCNASim-rs_T	0.18165073	0.1358946	-0.4186791	GTF3C5
stCNASim-rs_N	stCNASim-rs_T	0.121729456	0.16383837	0.42859492	SURF6
stCNASim-rs_N	stCNASim-rs_T	4.415311	4.5292883	0.036769412	RPL7A
stCNASim-rs_N	stCNASim-rs_T	0.5947478	0.66003054	0.15025474	SURF1
stCNASim-rs_N	stCNASim-rs_T	0.08592525	0.09806787	0.19069836	SURF2
stCNASim-rs_N	stCNASim-rs_T	1.7289982	1.8226613	0.07611017	SURF4
stCNASim-rs_N	stCNASim-rs_T	0.5167487	0.52184206	0.014150248	ADAMTS13
stCNASim-rs_N	stCNASim-rs_T	0.3930415	0.3910106	-0.007473828	CACFD1
stCNASim-rs_N	stCNASim-rs_T	0.47632572	0.54885775	0.20448382	ADAMTSL2
stCNASim-rs_N	stCNASim-rs_T	0.27150545	0.23493223	-0.20873655	DBH
stCNASim-rs_N	stCNASim-rs_T	0.23800331	0.21682534	-0.13444832	DBH-AS1
stCNASim-rs_N	stCNASim-rs_T	0.6061223	0.6987056	0.2050758	SARDH
stCNASim-rs_N	stCNASim-rs_T	0.3809874	0.44250855	0.21596202	VAV2
stCNASim-rs_N	stCNASim-rs_T	0.14056998	0.14425196	0.03730229	BRD3
stCNASim-rs_N	stCNASim-rs_T	0.19041193	0.18261023	-0.060356226	WDR5
stCNASim-rs_N	stCNASim-rs_T	1.2093195	1.3476192	0.1562175	RXRA
stCNASim-rs_N	stCNASim-rs_T	0.1477687	0.15314366	0.051544856	COL5A1
stCNASim-rs_N	stCNASim-rs_T	0.69943357	0.7565572	0.11326223	FCN2
stCNASim-rs_N	stCNASim-rs_T	0.33547208	0.34479427	0.039543107	MRPS2
stCNASim-rs_N	stCNASim-rs_T	0.19100627	0.16384955	-0.22124837	UBAC1
stCNASim-rs_N	stCNASim-rs_T	0.100308225	0.089675255	-0.1616581	NACC2
stCNASim-rs_N	stCNASim-rs_T	0.1404481	0.117621705	-0.25588268	TMEM250
stCNASim-rs_N	stCNASim-rs_T	0.13006411	0.15484324	0.2515854	SNAPC4
stCNASim-rs_N	stCNASim-rs_T	0.2255539	0.27468204	0.28429037	ENTR1
stCNASim-rs_N	stCNASim-rs_T	0.86634076	0.94291043	0.12218611	PMPCA
stCNASim-rs_N	stCNASim-rs_T	0.572288	0.6129614	0.09905496	SEC16A
stCNASim-rs_N	stCNASim-rs_T	0.23364294	0.30412492	0.3803587	NOTCH1
stCNASim-rs_N	stCNASim-rs_T	0.526663	0.5691344	0.11188927	EGFL7
stCNASim-rs_N	stCNASim-rs_T	0.96197325	1.0782827	0.16466683	AGPAT2
stCNASim-rs_N	stCNASim-rs_T	0.097272135	0.12125928	0.3179967	SNHG7
stCNASim-rs_N	stCNASim-rs_T	0.531288	0.557787	0.07022005	TMEM141
stCNASim-rs_N	stCNASim-rs_T	0.24467964	0.24399649	-0.0040337257	RABL6
stCNASim-rs_N	stCNASim-rs_T	1.0805578	1.1582102	0.10012075	PHPT1
stCNASim-rs_N	stCNASim-rs_T	0.84259444	0.89140683	0.08124563	MAMDC4
stCNASim-rs_N	stCNASim-rs_T	1.9272207	1.9679154	0.030146455	EDF1
stCNASim-rs_N	stCNASim-rs_T	1.0889971	1.1794989	0.11517386	FBXW5
stCNASim-rs_N	stCNASim-rs_T	3.7624116	3.9897404	0.08463713	C8G
stCNASim-rs_N	stCNASim-rs_T	0.17684606	0.16717543	-0.08113121	LCN12
stCNASim-rs_N	stCNASim-rs_T	0.59485334	0.56758785	-0.06769034	PTGDS
stCNASim-rs_N	stCNASim-rs_T	0.37892956	0.321443	-0.23736675	PAXX
stCNASim-rs_N	stCNASim-rs_T	0.13245389	0.15448326	0.22196025	ABCA2
stCNASim-rs_N	stCNASim-rs_T	0.2186882	0.2341775	0.09872704	NPDC1
stCNASim-rs_N	stCNASim-rs_T	0.42685607	0.5181745	0.27968836	MAN1B1
stCNASim-rs_N	stCNASim-rs_T	1.0227159	1.0838164	0.08371499	DPP7
stCNASim-rs_N	stCNASim-rs_T	0.31471694	0.28211647	-0.15776391	SSNA1
stCNASim-rs_N	stCNASim-rs_T	0.099068604	0.11654784	0.23442234	TPRN
stCNASim-rs_N	stCNASim-rs_T	0.2864518	0.30857056	0.107308075	TMEM203
stCNASim-rs_N	stCNASim-rs_T	0.080509335	0.062285423	-0.37026152	BX255925.3
stCNASim-rs_N	stCNASim-rs_T	0.094036885	0.10071616	0.09899651	RNF208
stCNASim-rs_N	stCNASim-rs_T	0.714682	0.7595683	0.08787829	TUBB4B
stCNASim-rs_N	stCNASim-rs_T	0.24791218	0.23895198	-0.053108446	NELFB
stCNASim-rs_N	stCNASim-rs_T	0.10845885	0.1071581	-0.017406818	EXD3
stCNASim-rs_N	stCNASim-rs_T	0.10508171	0.10751175	0.032982826	NOXA1
stCNASim-rs_N	stCNASim-rs_T	0.17386566	0.20046793	0.20539849	ENTPD8
stCNASim-rs_N	stCNASim-rs_T	0.30452892	0.33198902	0.12455631	NSMF
stCNASim-rs_N	stCNASim-rs_T	0.14007068	0.17940424	0.35705903	PNPLA7
stCNASim-rs_N	stCNASim-rs_T	0.9632724	1.0058167	0.062351704	MRPL41
stCNASim-rs_N	stCNASim-rs_T	0.100592144	0.11091666	0.14095844	DPH7
stCNASim-rs_N	stCNASim-rs_T	0.3024201	0.34282815	0.18093152	ARRDC1
stCNASim-rs_N	stCNASim-rs_T	0.18595299	0.22179057	0.25426006	EHMT1
stCNASim-rs_N	stCNASim-rs_T	0.09862267	0.15189841	0.62311554	BET1L
stCNASim-rs_N	stCNASim-rs_T	0.25800782	0.27310798	0.0820566	RIC8A
stCNASim-rs_N	stCNASim-rs_T	0.14260496	0.13727543	-0.05495077	SIRT3
stCNASim-rs_N	stCNASim-rs_T	0.5604437	0.59192175	0.07883701	PSMD13
stCNASim-rs_N	stCNASim-rs_T	0.5590981	0.7082763	0.3412107	PGGHG
stCNASim-rs_N	stCNASim-rs_T	1.4409384	1.6083184	0.15854453	IFITM2
stCNASim-rs_N	stCNASim-rs_T	4.884699	5.0635047	0.051866587	IFITM3
stCNASim-rs_N	stCNASim-rs_T	1.7606593	1.9221995	0.12664224	SIGIRR
stCNASim-rs_N	stCNASim-rs_T	0.10906806	0.106876574	-0.029282944	PTDSS2
stCNASim-rs_N	stCNASim-rs_T	0.49324474	0.5215849	0.080598466	RNH1
stCNASim-rs_N	stCNASim-rs_T	0.13586083	0.13400516	-0.019841067	HRAS
stCNASim-rs_N	stCNASim-rs_T	0.1222553	0.118752085	-0.041944195	LMNTD2
stCNASim-rs_N	stCNASim-rs_T	0.38022622	0.44540167	0.22824886	RASSF7
stCNASim-rs_N	stCNASim-rs_T	0.1580016	0.14673771	-0.10669949	PHRF1
stCNASim-rs_N	stCNASim-rs_T	0.1905421	0.2561079	0.4266419	IRF7
