x	y	mean_x	mean_y	log2FC
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05333333333333334	0.028333333333333332	-0.9125371587496609
scReadSim-cna_N	scReadSim-cna_T	2.341666666666667	1.0583333333333333	-1.1457416334487602
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04	0.008333333333333333	-2.263034405833794
scReadSim-cna_N	scReadSim-cna_T	0.19166666666666668	0.07	-1.453172628165615
scReadSim-cna_N	scReadSim-cna_T	0.195	0.10833333333333334	-0.84799690655495
scReadSim-cna_N	scReadSim-cna_T	0.43833333333333335	0.21	-1.061639065792386
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.051666666666666666	0.02	-1.369233809665719
scReadSim-cna_N	scReadSim-cna_T	0.25333333333333335	0.09833333333333333	-1.3652844640817445
scReadSim-cna_N	scReadSim-cna_T	0.02	0.006666666666666667	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3383333333333333	0.15333333333333332	-1.1417739611281634
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.18	0.08166666666666667	-1.1401776580482603
scReadSim-cna_N	scReadSim-cna_T	0.14	0.06	-1.222392421336448
scReadSim-cna_N	scReadSim-cna_T	1.9033333333333333	1.01	-0.9141729518898918
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.0016666666666666668	-2.807354922057604
scReadSim-cna_N	scReadSim-cna_T	0.7983333333333333	0.485	-0.7190065028278964
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0016666666666666668	-2.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.30666666666666664	0.18166666666666667	-0.7553776312800863
scReadSim-cna_N	scReadSim-cna_T	0.715	0.35	-1.0305883198334231
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.01	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.06	0.03	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.005	-2.222392421336448
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06	0.041666666666666664	-0.5260688116675877
scReadSim-cna_N	scReadSim-cna_T	0.07333333333333333	0.035	-1.0671141958585368
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.21	0.12	-0.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.028333333333333332	-1.2700891633677442
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.005	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.058333333333333334	-0.5145731728297581
scReadSim-cna_N	scReadSim-cna_T	0.20166666666666666	0.11666666666666667	-0.7895802203296278
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.055	0.028333333333333332	-0.9569312781081141
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.06666666666666667	-0.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.045	0.03	-0.5849625007211563
scReadSim-cna_N	scReadSim-cna_T	0.07166666666666667	0.035	-1.0339473319233377
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	1.8666666666666667	0.8883333333333333	-1.0712912941857906
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	11.151666666666667	5.483333333333333	-1.0241342602734678
scReadSim-cna_N	scReadSim-cna_T	0.8033333333333333	0.38666666666666666	-1.0549083411023894
scReadSim-cna_N	scReadSim-cna_T	1.25	0.6266666666666667	-0.9961579337056057
scReadSim-cna_N	scReadSim-cna_T	0.08	0.028333333333333332	-1.497499659470817
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.44	0.21833333333333332	-1.0109711178210032
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496
scReadSim-cna_N	scReadSim-cna_T	0.09666666666666666	0.065	-0.5725787762653238
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.27166666666666667	0.13	-1.0633259353688291
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	4.868333333333333	2.295	-1.0849337986942147
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0033333333333333335	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.11	0.051666666666666666	-1.0901978089715783
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.84	0.4116666666666667	-1.0289126919152387
scReadSim-cna_N	scReadSim-cna_T	0.74	0.43166666666666664	-0.7776075786635522
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.045	-0.888968687611256
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.205	0.11166666666666666	-0.8764253148814676
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.1	0.045	-1.15200309344505
scReadSim-cna_N	scReadSim-cna_T	0.07	0.03666666666666667	-0.9328858041414633
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.011666666666666667	0.22239242133644804
scReadSim-cna_N	scReadSim-cna_T	0.205	0.145	-0.4995710094905116
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.023333333333333334	0.3479233034203068
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.26166666666666666	0.14833333333333334	-0.818887317925229
scReadSim-cna_N	scReadSim-cna_T	0.041666666666666664	0.02	-1.0588936890535683
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.02	0.12553088208385882
scReadSim-cna_N	scReadSim-cna_T	0.5566666666666666	0.255	-1.1263164497814004
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.01	0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.02666666666666667	-0.4594316186372972
scReadSim-cna_N	scReadSim-cna_T	0.18166666666666667	0.07	-1.375866901998166
scReadSim-cna_N	scReadSim-cna_T	0.36	0.23333333333333334	-0.6256044852185021
scReadSim-cna_N	scReadSim-cna_T	0.165	0.06833333333333333	-1.2718046154615261
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.115	0.06333333333333334	-0.8605969433345836
scReadSim-cna_N	scReadSim-cna_T	1.645	0.83	-0.9869043423883167
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02	0.015	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.006666666666666667	2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.1516666666666666	0.5316666666666666	-1.115129286623389
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.041666666666666664	0.015	-1.4739311883324124
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.008333333333333333	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14166666666666666	0.07333333333333333	-0.9499593175004044
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.015	-1.15200309344505
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.25333333333333335	0.10833333333333334	-1.225559700415131
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.008333333333333333	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.155	0.056666666666666664	-1.451695969857692
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.03833333333333333	-0.833990048561071
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.016666666666666666	-0.6780719051126376
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.006666666666666667	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.06666666666666667	-0.632268215499513
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.008333333333333333	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20166666666666666	0.07333333333333333	-1.4594316186372973
scReadSim-cna_N	scReadSim-cna_T	0.15166666666666667	0.06	-1.337869638756384
scReadSim-cna_N	scReadSim-cna_T	0.36	0.17166666666666666	-1.0683869749802501
scReadSim-cna_N	scReadSim-cna_T	1.1616666666666666	0.5333333333333333	-1.1230867509810607
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.01	-1.8744691179161412
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3	0.18	-0.7369655941662062
scReadSim-cna_N	scReadSim-cna_T	0.035	0.013333333333333334	-1.3923174227787602
scReadSim-cna_N	scReadSim-cna_T	0.08	0.028333333333333332	-1.497499659470817
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05	0.028333333333333332	-0.8194277543581792
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.051666666666666666	0.03	-0.784271308944563
scReadSim-cna_N	scReadSim-cna_T	0.29	0.15	-0.9510903995190535
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.40166666666666667	0.21333333333333335	-0.9128893362299616
scReadSim-cna_N	scReadSim-cna_T	0.08833333333333333	0.045	-0.9730329523997306
scReadSim-cna_N	scReadSim-cna_T	0.08	0.051666666666666666	-0.6307661903342809
scReadSim-cna_N	scReadSim-cna_T	0.15166666666666667	0.095	-0.6749046260339546
scReadSim-cna_N	scReadSim-cna_T	0.6716666666666666	0.285	-1.2367835136420695
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.6833333333333333	0.3283333333333333	-1.0574282800490697
scReadSim-cna_N	scReadSim-cna_T	0.05	0.025	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.435	0.26	-0.742503777707636
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0033333333333333335	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.075	0.04	-0.9068905956085186
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.145	0.08666666666666667	-0.742503777707636
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.185	0.085	-1.1219905243786104
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.008333333333333333	-0.84799690655495
scReadSim-cna_N	scReadSim-cna_T	0.42333333333333334	0.22166666666666668	-0.9334022512709761
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03833333333333333	0.015	-1.3536369546147005
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07666666666666666	0.028333333333333332	-1.4360991148066733
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.005	-1.736965594166206
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.245	0.11666666666666667	-1.0703893278913978
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09333333333333334	0.04666666666666667	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.335	0.13333333333333333	-1.3291235962915664
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.023333333333333334	-0.5145731728297581
scReadSim-cna_N	scReadSim-cna_T	0.21666666666666667	0.11666666666666667	-0.8930847960834881
scReadSim-cna_N	scReadSim-cna_T	0.065	0.028333333333333332	-1.1979393776119092
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.22666666666666666	0.11666666666666667	-0.9581798243053727
scReadSim-cna_N	scReadSim-cna_T	0.285	0.155	-0.8786937037778664
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.006666666666666667	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14833333333333334	0.06333333333333334	-1.2278059175228122
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.005	-1.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.18	0.09666666666666666	-0.8969065070358962
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07333333333333333	0.021666666666666667	-1.7589919004962051
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.045	-0.888968687611256
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.028333333333333332	-1.1604646721932463
scReadSim-cna_N	scReadSim-cna_T	0.11333333333333333	0.06666666666666667	-0.765534746362977
scReadSim-cna_N	scReadSim-cna_T	0.06166666666666667	0.03833333333333333	-0.6858914095719371
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.01	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.17166666666666666	0.06833333333333333	-1.3289485225651347
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	12.043333333333333	10.37	-0.21581885989806152
scReadSim-cna_N	scReadSim-cna_T	0.5233333333333333	0.26166666666666666	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.01	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.115	0.07166666666666667	-0.6822597020760712
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.19833333333333333	0.10666666666666667	-0.8948177633079433
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06666666666666667	0.03666666666666667	-0.862496476250065
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
