feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AC021546.1	0.0	0.0	0.0	0.0	0.0
AC103853.1	0.0	0.0	0.0	0.0	0.0
AC090802.1	0.0	0.0	0.0	0.0	0.0
AC027031.1	0.0	0.0	0.0	0.0	0.0
AC027031.2	0.013333333333333334	0.016666666666666666	0.01666666753590107	0.02666666666666667	0.014999999664723873
OXR1	0.20833333333333334	0.22333333333333333	0.19499999284744263	0.30833333333333335	0.33500000834465027
AC090579.1	0.0	0.0	0.0	0.0	0.0
ABRA	0.0	0.0	0.0	0.0	0.0
ANGPT1	0.016666666666666666	0.018333333333333333	0.019999999552965164	0.02666666666666667	0.014999999664723873
RSPO2	0.0033333333333333335	0.0	0.0	0.0	0.0
EIF3E	1.1633333333333333	1.1866666666666668	1.1483333110809326	1.7733333333333334	1.784999966621399
AC087620.1	0.0	0.0	0.0	0.0	0.0
EMC2	0.15833333333333333	0.16333333333333333	0.1316666603088379	0.25666666666666665	0.26499998569488525
AC022634.2	0.0	0.0	0.0	0.0	0.0
TMEM74	0.008333333333333333	0.008333333333333333	0.004999999888241291	0.02	0.004999999888241291
AC104248.1	0.0	0.0	0.0	0.0	0.0
TRHR	0.0	0.0	0.0	0.0	0.0
NUDCD1	0.04666666666666667	0.04833333333333333	0.046666666865348816	0.05	0.05249999836087227
AC021237.1	0.0	0.0	0.0	0.0	0.0
ENY2	0.6983333333333334	0.705	0.6483333110809326	0.9916666666666667	0.9649999737739563
PKHD1L1	0.0016666666666666668	0.0	0.0	0.0	0.0
EBAG9	0.255	0.275	0.24500000476837158	0.35	0.4050000011920929
SYBU	0.11666666666666667	0.125	0.10999999940395355	0.16	0.17499999701976776
AC079061.1	0.0	0.0	0.0	0.0	0.0
KCNV1	0.0	0.0	0.0	0.0	0.0
AC027451.1	0.0	0.0	0.0	0.0	0.0
AC073023.1	0.0	0.0	0.0	0.0	0.0
AC025366.1	0.0	0.0	0.0	0.0	0.0
AP005357.1	0.0	0.0	0.0	0.0	0.0
LINC01608	0.0	0.0	0.0	0.0	0.0
LINC01609	0.0	0.0	0.0	0.0	0.0
AC009930.1	0.0	0.0	0.0	0.0	0.0
LINC02237	0.0	0.0	0.0	0.0	0.0
CSMD3	0.0	0.0	0.0	0.0	0.0
AC103993.1	0.0	0.0	0.0	0.0	0.0
AC064802.1	0.0	0.0	0.0	0.0	0.0
TRPS1	0.043333333333333335	0.04	0.0533333346247673	0.08333333333333333	0.07249999791383743
AF178030.1	0.0	0.0	0.0	0.0	0.0
LINC00536	0.0	0.0	0.0	0.0	0.0
AC105177.1	0.0	0.0	0.0	0.0	0.0
EIF3H	0.8883333333333333	0.9266666666666666	0.8966666460037231	1.2833333333333334	1.337499976158142
UTP23	0.10166666666666667	0.09333333333333334	0.11999999731779099	0.17333333333333334	0.14499999582767487
RAD21	0.37833333333333335	0.3516666666666667	0.3883333206176758	0.5466666666666666	0.5874999761581421
RAD21-AS1	0.0	0.0	0.0	0.0	0.0
AARD	0.0	0.0	0.0	0.0	0.0
SLC30A8	0.0	0.0	0.0	0.0	0.0
MED30	0.10833333333333334	0.11333333333333333	0.11833333224058151	0.145	0.1850000023841858
EXT1	0.265	0.26	0.25833332538604736	0.355	0.38999998569488525
SAMD12	0.02666666666666667	0.03666666666666667	0.036666665226221085	0.04666666666666667	0.03999999910593033
AC023590.1	0.0033333333333333335	0.0	0.0	0.0	0.0
SAMD12-AS1	0.0	0.0	0.0	0.0	0.0
TNFRSF11B	0.14166666666666666	0.16	0.12833333015441895	0.19833333333333333	0.2175000011920929
COLEC10	0.3333333333333333	0.2816666666666667	0.3199999928474426	0.45166666666666666	0.4975000023841858
AC107953.2	0.0033333333333333335	0.0	0.0	0.0	0.0
MAL2	0.32166666666666666	0.3	0.3033333420753479	0.5083333333333333	0.45500001311302185
MAL2-AS1	0.0	0.0	0.0	0.0	0.0
NOV	0.005	0.006666666666666667	0.006666666828095913	0.0033333333333333335	0.009999999776482582
AC021733.1	0.0	0.0	0.0	0.0	0.0
ENPP2	0.07833333333333334	0.10333333333333333	0.07833333313465118	0.10833333333333334	0.10000000149011612
TAF2	0.06666666666666667	0.051666666666666666	0.06499999761581421	0.07666666666666666	0.11749999970197678
DSCC1	0.011666666666666667	0.018333333333333333	0.013333333656191826	0.02	0.019999999552965164
AP005717.1	0.0	0.0	0.0	0.0	0.0
DEPTOR	0.06166666666666667	0.05333333333333334	0.046666666865348816	0.08833333333333333	0.08500000089406967
AC091563.1	0.041666666666666664	0.055	0.036666665226221085	0.06	0.05999999865889549
COL14A1	0.20666666666666667	0.185	0.21833333373069763	0.3283333333333333	0.3199999928474426
MRPL13	0.515	0.5016666666666667	0.4933333396911621	0.805	0.8025000095367432
MTBP	0.0033333333333333335	0.0	0.0	0.0	0.0
SNTB1	0.4766666666666667	0.46	0.4716666638851166	0.6916666666666667	0.6974999904632568
AC104958.1	0.0	0.0	0.0	0.0	0.0
AC104958.2	0.021666666666666667	0.023333333333333334	0.019999999552965164	0.02666666666666667	0.05000000074505806
AC068413.1	0.0	0.0	0.0	0.0	0.0
HAS2	0.011666666666666667	0.011666666666666667	0.008333333767950535	0.016666666666666666	0.004999999888241291
HAS2-AS1	0.0	0.0	0.0	0.0	0.0
AC104233.2	0.0	0.0	0.0	0.0	0.0
AC104233.1	0.0	0.0	0.0	0.0	0.0
AC104036.1	0.0	0.0	0.0	0.0	0.0
AC037486.1	0.0	0.0	0.0	0.0	0.0
SMILR	0.0	0.0	0.0	0.0	0.0
AC108136.1	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC01151	0.0	0.0	0.0	0.0	0.0
AC100872.1	0.0	0.0	0.0	0.0	0.0
AC016405.3	0.0	0.0	0.0	0.0	0.0
AC016405.2	0.0	0.0	0.0	0.0	0.0
ZHX2	0.05	0.06666666666666667	0.05666666850447655	0.07166666666666667	0.07000000029802322
AC104316.2	0.0	0.0	0.0	0.0	0.0
AC104316.1	0.0	0.0	0.0	0.0	0.0
DERL1	0.8116666666666666	0.7883333333333333	0.8083333373069763	1.1983333333333333	1.2675000429153442
TBC1D31	0.043333333333333335	0.03166666666666667	0.061666667461395264	0.055	0.057500001043081284
FAM83A	0.0	0.0	0.0	0.0	0.0
AC068228.1	0.0	0.0	0.0	0.0	0.0
FAM83A-AS1	0.12	0.10833333333333334	0.11999999731779099	0.14666666666666667	0.18000000715255737
C8orf76	0.1	0.1	0.08500000089406967	0.12666666666666668	0.1550000011920929
ZHX1-C8orf76	0.02	0.018333333333333333	0.019999999552965164	0.03333333333333333	0.019999999552965164
ZHX1	0.2	0.17166666666666666	0.20333333313465118	0.295	0.26499998569488525
ATAD2	0.11166666666666666	0.09833333333333333	0.10499999672174454	0.17666666666666667	0.17249999940395355
WDYHV1	0.035	0.03833333333333333	0.03999999910593033	0.055	0.042500000447034836
FBXO32	0.02666666666666667	0.021666666666666667	0.021666666492819786	0.045	0.029999999329447746
AC090193.2	0.0	0.0	0.0	0.0	0.0
AC090193.1	0.0	0.0	0.0	0.0	0.0
KLHL38	0.0	0.0	0.0	0.0	0.0
ANXA13	0.09333333333333334	0.08833333333333333	0.10166666656732559	0.16	0.12250000238418579
FAM91A1	0.3883333333333333	0.38166666666666665	0.3583333194255829	0.5766666666666667	0.6050000190734863
FER1L6	0.0	0.0	0.0	0.0	0.0
AC090753.1	0.0	0.0	0.0	0.0	0.0
FER1L6-AS1	0.0	0.0	0.0	0.0	0.0
AC100871.2	0.0	0.0	0.0	0.0	0.0
FER1L6-AS2	0.0	0.0	0.0	0.0	0.0
AC090921.1	0.0	0.0	0.0	0.0	0.0
AC090192.2	0.0	0.0	0.0	0.0	0.0
TMEM65	0.08166666666666667	0.09	0.08833333104848862	0.11333333333333333	0.0925000011920929
TRMT12	0.025	0.02	0.02666666731238365	0.043333333333333335	0.032499998807907104
RNF139-AS1	0.006666666666666667	0.01	0.013333333656191826	0.01	0.004999999888241291
RNF139	0.2833333333333333	0.2816666666666667	0.3083333373069763	0.36	0.4025000035762787
TATDN1	0.09333333333333334	0.105	0.0716666653752327	0.12333333333333334	0.14749999344348907
AC090198.1	0.0016666666666666668	0.0	0.0	0.0	0.0
NDUFB9	1.3816666666666666	1.4733333333333334	1.381666660308838	2.025	2.0174999237060547
MTSS1	0.73	0.6916666666666667	0.7099999785423279	1.1433333333333333	1.1024999618530273
AC090922.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC100858.3	0.0	0.0	0.0	0.0	0.0
LINC00964	0.0	0.0	0.0	0.0	0.0
AC100858.2	0.0	0.0	0.0	0.0	0.0
ZNF572	0.008333333333333333	0.005	0.008333333767950535	0.01	0.019999999552965164
AC009908.1	0.0	0.0	0.0	0.0	0.0
SQLE	0.09166666666666666	0.11166666666666666	0.07833333313465118	0.135	0.14749999344348907
WASHC5	0.115	0.12	0.10499999672174454	0.15	0.20000000298023224
WASHC5-AS1	0.0	0.0	0.0	0.0	0.0
NSMCE2	0.05333333333333334	0.043333333333333335	0.06499999761581421	0.08333333333333333	0.0925000011920929
AC084083.1	0.0	0.0	0.0	0.0	0.0
TRIB1	2.99	2.9583333333333335	3.1449999809265137	4.395	4.347499847412109
AC091114.1	0.0	0.0	0.0	0.0	0.0
AC016074.1	0.0	0.0	0.0	0.0	0.0
LINC00861	0.02666666666666667	0.03666666666666667	0.013333333656191826	0.035	0.03750000149011612
AC024681.2	0.0	0.0	0.0	0.0	0.0
AC087667.1	0.0	0.0	0.0	0.0	0.0
AC084116.2	0.0	0.0	0.0	0.0	0.0
AC084116.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC084116.3	0.0	0.0	0.0	0.0	0.0
FAM84B	0.19833333333333333	0.20333333333333334	0.22833333909511566	0.34	0.30000001192092896
PCAT1	0.02	0.025	0.03333333507180214	0.03333333333333333	0.02250000089406967
AC024382.1	0.0	0.0	0.0	0.0	0.0
PRNCR1	0.016666666666666666	0.018333333333333333	0.013333333656191826	0.02	0.014999999664723873
CASC8	0.0	0.0	0.0	0.0	0.0
POU5F1B	0.005	0.005	0.004999999888241291	0.005	0.007499999832361937
CCAT2	0.0	0.0	0.0	0.0	0.0
CASC11	0.0016666666666666668	0.0	0.0	0.0	0.0
MYC	0.33166666666666667	0.355	0.3216666579246521	0.52	0.5475000143051147
PVT1	0.03833333333333333	0.028333333333333332	0.04833333194255829	0.043333333333333335	0.06499999761581421
CCDC26	0.0	0.0	0.0	0.0	0.0
AC011257.1	0.0	0.0	0.0	0.0	0.0
AC103718.1	0.0	0.0	0.0	0.0	0.0
GSDMC	0.0016666666666666668	0.0	0.0	0.0	0.0
AC022973.4	0.0	0.0	0.0	0.0	0.0
FAM49B	0.16166666666666665	0.16166666666666665	0.18666666746139526	0.25833333333333336	0.2475000023841858
AC022973.3	0.0	0.0	0.0	0.0	0.0
AC022973.2	0.0	0.0	0.0	0.0	0.0
ASAP1	0.12833333333333333	0.14333333333333334	0.12333333492279053	0.20166666666666666	0.1899999976158142
AC090987.1	0.0	0.0	0.0	0.0	0.0
ADCY8	0.0	0.0	0.0	0.0	0.0
AC103726.2	0.0	0.0	0.0	0.0	0.0
AC087341.1	0.0	0.0	0.0	0.0	0.0
AC104257.1	0.0	0.0	0.0	0.0	0.0
EFR3A	0.395	0.41333333333333333	0.4516666531562805	0.5533333333333333	0.6000000238418579
OC90	0.0	0.0	0.0	0.0	0.0
AC100868.1	0.0	0.0	0.0	0.0	0.0
HHLA1	0.0016666666666666668	0.0	0.0	0.0	0.0
KCNQ3	0.0016666666666666668	0.0	0.0	0.0	0.0
HPYR1	0.0	0.0	0.0	0.0	0.0
LRRC6	0.016666666666666666	0.016666666666666666	0.018333332613110542	0.013333333333333334	0.019999999552965164
TMEM71	0.021666666666666667	0.03	0.021666666492819786	0.03	0.042500000447034836
PHF20L1	0.24166666666666667	0.24333333333333335	0.23499999940395355	0.31833333333333336	0.35749998688697815
AF230666.1	0.0	0.0	0.0	0.0	0.0
TG	0.0016666666666666668	0.0	0.0	0.0	0.0
SLA	0.075	0.07	0.07999999821186066	0.095	0.10999999940395355
WISP1	0.03	0.03833333333333333	0.02500000037252903	0.04	0.057500001043081284
NDRG1	0.195	0.17166666666666666	0.21666666865348816	0.2916666666666667	0.23499999940395355
ST3GAL1	0.39	0.385	0.38333332538604736	0.58	0.5199999809265137
AC103706.1	0.008333333333333333	0.006666666666666667	0.006666666828095913	0.015	0.012500000186264515
AC133634.1	0.0	0.0	0.0	0.0	0.0
AC090821.1	0.0	0.0	0.0	0.0	0.0
AC110741.1	0.0	0.0	0.0	0.0	0.0
AC105180.1	0.0	0.0	0.0	0.0	0.0
ZFAT	0.011666666666666667	0.011666666666666667	0.008333333767950535	0.03	0.02500000037252903
ZFAT-AS1	0.0	0.0	0.0	0.0	0.0
AC087045.2	0.01	0.005	0.0033333334140479565	0.011666666666666667	0.019999999552965164
AC083843.3	0.05	0.04666666666666667	0.054999999701976776	0.08333333333333333	0.0949999988079071
AC083843.2	0.0	0.0	0.0	0.0	0.0
AC083843.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC103764.1	0.0	0.0	0.0	0.0	0.0
LINC01591	0.0	0.0	0.0	0.0	0.0
AC040914.1	0.0	0.0	0.0	0.0	0.0
KHDRBS3	0.11833333333333333	0.14166666666666666	0.1316666603088379	0.165	0.16500000655651093
AC079098.1	0.0	0.0	0.0	0.0	0.0
AC013546.1	0.0	0.0	0.0	0.0	0.0
LINC02055	0.0	0.0	0.0	0.0	0.0
AC046195.1	0.0	0.0	0.0	0.0	0.0
AC046195.2	0.0	0.0	0.0	0.0	0.0
AC079015.1	0.008333333333333333	0.01	0.009999999776482582	0.011666666666666667	0.0024999999441206455
FAM135B	0.0	0.0	0.0	0.0	0.0
COL22A1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC027541.1	0.0	0.0	0.0	0.0	0.0
AC100807.1	0.0	0.0	0.0	0.0	0.0
AC087354.1	0.0	0.0	0.0	0.0	0.0
KCNK9	0.0016666666666666668	0.0	0.0	0.0	0.0
TRAPPC9	0.155	0.16666666666666666	0.15833333134651184	0.235	0.2549999952316284
AC021744.1	0.0	0.0	0.0	0.0	0.0
AC107375.1	0.011666666666666667	0.01	0.009999999776482582	0.013333333333333334	0.012500000186264515
CHRAC1	0.14	0.12	0.14000000059604645	0.19	0.24500000476837158
AGO2	0.11666666666666667	0.09833333333333333	0.11999999731779099	0.16166666666666665	0.17000000178813934
ERICD	0.0033333333333333335	0.0	0.0	0.0	0.0
PTK2	0.21333333333333335	0.245	0.24500000476837158	0.3233333333333333	0.2775000035762787
AC100860.1	0.0	0.0	0.0	0.0	0.0
DENND3	0.10666666666666667	0.115	0.12333333492279053	0.16666666666666666	0.16750000417232513
AC040970.1	0.0	0.0	0.0	0.0	0.0
SLC45A4	0.021666666666666667	0.025	0.023333333432674408	0.03166666666666667	0.03750000149011612
AC011676.1	0.0	0.0	0.0	0.0	0.0
AC011676.2	0.0	0.0	0.0	0.0	0.0
AC011676.3	0.0	0.0	0.0	0.0	0.0
AC011676.4	0.0	0.0	0.0	0.0	0.0
LINC01300	0.0	0.0	0.0	0.0	0.0
GPR20	0.0	0.0	0.0	0.0	0.0
AC100803.1	0.0	0.0	0.0	0.0	0.0
PTP4A3	0.021666666666666667	0.011666666666666667	0.03999999910593033	0.03	0.029999999329447746
AC100803.3	0.0016666666666666668	0.0	0.0	0.0	0.0
AC138647.1	0.0	0.0	0.0	0.0	0.0
AC104417.2	0.0	0.0	0.0	0.0	0.0
LINC00051	0.0	0.0	0.0	0.0	0.0
TSNARE1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC134682.1	0.0	0.0	0.0	0.0	0.0
ADGRB1	0.005	0.005	0.004999999888241291	0.006666666666666667	0.007499999832361937
ARC	0.0	0.0	0.0	0.0	0.0
AP006547.1	0.0	0.0	0.0	0.0	0.0
AC108002.3	0.0	0.0	0.0	0.0	0.0
JRK	0.03166666666666667	0.028333333333333332	0.028333334252238274	0.03	0.029999999329447746
PSCA	0.0	0.0	0.0	0.0	0.0
LY6K	0.0	0.0	0.0	0.0	0.0
AC108002.1	0.0	0.0	0.0	0.0	0.0
THEM6	0.25333333333333335	0.25166666666666665	0.22333332896232605	0.38333333333333336	0.3499999940395355
AC108002.2	0.0	0.0	0.0	0.0	0.0
SLURP1	0.0	0.0	0.0	0.0	0.0
LYPD2	0.005	0.008333333333333333	0.0016666667070239782	0.0033333333333333335	0.0
AC083841.1	0.015	0.013333333333333334	0.011666666716337204	0.023333333333333334	0.014999999664723873
LYNX1-SLURP2	0.0	0.0	0.0	0.0	0.0
SLURP2	0.0	0.0	0.0	0.0	0.0
LYNX1	0.19166666666666668	0.16666666666666666	0.19833333790302277	0.31333333333333335	0.28999999165534973
LY6D	0.0	0.0	0.0	0.0	0.0
AC083841.2	0.0	0.0	0.0	0.0	0.0
AC083841.3	0.0	0.0	0.0	0.0	0.0
GML	0.0	0.0	0.0	0.0	0.0
CYP11B1	0.0	0.0	0.0	0.0	0.0
CYP11B2	0.0	0.0	0.0	0.0	0.0
LY6E-DT	0.05333333333333334	0.05333333333333334	0.05666666850447655	0.07666666666666666	0.054999999701976776
LY6E	4.6866666666666665	4.816666666666666	4.62333345413208	6.846666666666667	7.03000020980835
LY6L	0.0	0.0	0.0	0.0	0.0
LY6H	0.0016666666666666668	0.0	0.0	0.0	0.0
GPIHBP1	0.02	0.018333333333333333	0.011666666716337204	0.025	0.019999999552965164
ZFP41	0.03166666666666667	0.03	0.03166666626930237	0.051666666666666666	0.05999999865889549
AC138696.1	0.0	0.0	0.0	0.0	0.0
GLI4	0.09833333333333333	0.10166666666666667	0.10333333164453506	0.135	0.10999999940395355
MINCR	0.04833333333333333	0.07	0.046666666865348816	0.065	0.09000000357627869
ZNF696	0.015	0.011666666666666667	0.013333333656191826	0.023333333333333334	0.02500000037252903
AC138696.2	0.0033333333333333335	0.0	0.0	0.0	0.0
TOP1MT	0.165	0.16333333333333333	0.16500000655651093	0.25	0.2574999928474426
RHPN1-AS1	0.0	0.0	0.0	0.0	0.0
RHPN1	0.021666666666666667	0.011666666666666667	0.01666666753590107	0.018333333333333333	0.032499998807907104
AC105118.1	0.0	0.0	0.0	0.0	0.0
MAFA-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
MAFA	0.0033333333333333335	0.0	0.0	0.0	0.0
ZC3H3	0.15	0.145	0.1599999964237213	0.24833333333333332	0.20499999821186066
AC067930.4	0.015	0.013333333333333334	0.013333333656191826	0.021666666666666667	0.032499998807907104
AC067930.1	0.0	0.0	0.0	0.0	0.0
GSDMD	0.735	0.8	0.6916666626930237	1.0733333333333333	1.0449999570846558
MROH6	0.06166666666666667	0.065	0.07000000029802322	0.105	0.07750000059604645
AC067930.5	0.0	0.0	0.0	0.0	0.0
NAPRT	1.4033333333333333	1.3766666666666667	1.3200000524520874	1.9966666666666666	2.0850000381469727
AC067930.2	0.0	0.0	0.0	0.0	0.0
EEF1D	3.8633333333333333	3.8	3.9100000858306885	5.7316666666666665	6.067500114440918
TIGD5	0.03	0.028333333333333332	0.036666665226221085	0.05333333333333334	0.05000000074505806
PYCR3	0.09833333333333333	0.09666666666666666	0.09833333641290665	0.13833333333333334	0.1274999976158142
TSTA3	0.33	0.31166666666666665	0.3383333384990692	0.44166666666666665	0.5149999856948853
AC067930.3	0.0	0.0	0.0	0.0	0.0
ZNF623	0.055	0.058333333333333334	0.05666666850447655	0.075	0.0949999988079071
ZNF707	0.01	0.008333333333333333	0.004999999888241291	0.016666666666666666	0.009999999776482582
CCDC166	0.0	0.0	0.0	0.0	0.0
AC105219.3	0.0	0.0	0.0	0.0	0.0
MAPK15	0.005	0.0	0.008333333767950535	0.0033333333333333335	0.012500000186264515
AC105219.2	0.0016666666666666668	0.0	0.0	0.0	0.0
FAM83H	0.12666666666666668	0.11166666666666666	0.1316666603088379	0.18833333333333332	0.20999999344348907
IQANK1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC105219.4	0.0	0.0	0.0	0.0	0.0
SCRIB	0.20166666666666666	0.22166666666666668	0.2133333384990692	0.27	0.3050000071525574
PUF60	0.7133333333333334	0.7216666666666667	0.7083333134651184	1.075	1.0625
NRBP2	0.56	0.5416666666666666	0.5516666769981384	0.8583333333333333	0.8500000238418579
EPPK1	0.023333333333333334	0.03166666666666667	0.03166666626930237	0.018333333333333333	0.027499999850988388
PLEC	0.5783333333333334	0.5466666666666666	0.5799999833106995	0.87	0.8799999952316284
PARP10	0.6633333333333333	0.655	0.7066666483879089	0.9783333333333334	1.0225000381469727
GRINA	2.138333333333333	2.1466666666666665	2.183333396911621	3.1783333333333332	2.952500104904175
SPATC1	0.0033333333333333335	0.0	0.0	0.0	0.0
OPLAH	0.5933333333333334	0.635	0.5400000214576721	0.8783333333333333	0.9725000262260437
AC109322.1	0.006666666666666667	0.008333333333333333	0.004999999888241291	0.013333333333333334	0.017500000074505806
EXOSC4	0.22	0.20833333333333334	0.22166666388511658	0.32	0.2824999988079071
GPAA1	1.23	1.19	1.3133333921432495	1.8266666666666667	1.872499942779541
CYC1	0.7666666666666667	0.755	0.746666669845581	1.12	1.1475000381469727
SHARPIN	0.23166666666666666	0.24	0.25333333015441895	0.31	0.33000001311302185
MAF1	0.31833333333333336	0.31833333333333336	0.30666667222976685	0.4766666666666667	0.5
WDR97	0.03	0.03	0.028333334252238274	0.05333333333333334	0.0625
HGH1	0.12833333333333333	0.12666666666666668	0.14000000059604645	0.17	0.19499999284744263
MROH1	0.17666666666666667	0.17666666666666667	0.1616666615009308	0.27166666666666667	0.29750001430511475
BOP1	0.2	0.195	0.22166666388511658	0.26166666666666666	0.30250000953674316
SCX	0.041666666666666664	0.041666666666666664	0.03999999910593033	0.07166666666666667	0.05249999836087227
HSF1	0.36833333333333335	0.3883333333333333	0.3700000047683716	0.53	0.612500011920929
DGAT1	0.8	0.77	0.7400000095367432	1.215	1.2050000429153442
AC233992.1	0.0	0.0	0.0	0.0	0.0
SCRT1	0.0	0.0	0.0	0.0	0.0
TMEM249	0.0	0.0	0.0	0.0	0.0
AC233992.2	0.0033333333333333335	0.0	0.0	0.0	0.0
SLC52A2	0.065	0.06666666666666667	0.07000000029802322	0.06333333333333334	0.09000000357627869
FBXL6	0.03666666666666667	0.045	0.02666666731238365	0.056666666666666664	0.05000000074505806
ADCK5	0.13166666666666665	0.14	0.11833333224058151	0.195	0.1899999976158142
CPSF1	0.165	0.15	0.17000000178813934	0.27166666666666667	0.23250000178813934
AC233992.3	0.0	0.0	0.0	0.0	0.0
SLC39A4	0.028333333333333332	0.02666666666666667	0.02666666731238365	0.025	0.05000000074505806
VPS28	0.885	0.8516666666666667	0.9316666722297668	1.215	1.309999942779541
TONSL	0.02666666666666667	0.03166666666666667	0.019999999552965164	0.03166666666666667	0.03999999910593033
TONSL-AS1	0.0	0.0	0.0	0.0	0.0
CYHR1	0.47333333333333333	0.49	0.49000000953674316	0.7516666666666667	0.7049999833106995
AC084125.1	0.0	0.0	0.0	0.0	0.0
KIFC2	0.175	0.17	0.18166667222976685	0.27166666666666667	0.27250000834465027
FOXH1	0.0	0.0	0.0	0.0	0.0
PPP1R16A	0.68	0.7166666666666667	0.6766666769981384	0.96	0.9100000262260437
GPT	2.1733333333333333	2.1016666666666666	2.121666669845581	3.16	3.3125
MFSD3	0.25	0.24	0.2616666555404663	0.4066666666666667	0.36250001192092896
RECQL4	0.016666666666666666	0.013333333333333334	0.01666666753590107	0.028333333333333332	0.02500000037252903
AC084125.4	0.0	0.0	0.0	0.0	0.0
LRRC14	0.11	0.08833333333333333	0.10000000149011612	0.18333333333333332	0.1525000035762787
LRRC24	0.06	0.05	0.06333333253860474	0.08333333333333333	0.08250000327825546
C8orf82	0.5	0.5033333333333333	0.5049999952316284	0.7516666666666667	0.75
ARHGAP39	0.015	0.015	0.014999999664723873	0.021666666666666667	0.027499999850988388
AC084125.3	0.0	0.0	0.0	0.0	0.0
AF186192.1	0.0	0.0	0.0	0.0	0.0
AF186192.3	0.0	0.0	0.0	0.0	0.0
ZNF251	0.02666666666666667	0.015	0.028333334252238274	0.035	0.02500000037252903
ZNF34	0.018333333333333333	0.011666666666666667	0.014999999664723873	0.025	0.017500000074505806
RPL8	6.95	7.075	6.848333358764648	10.311666666666667	10.204999923706055
ZNF517	0.01	0.006666666666666667	0.004999999888241291	0.005	0.009999999776482582
ZNF7	0.06833333333333333	0.06666666666666667	0.0533333346247673	0.09833333333333333	0.07500000298023224
COMMD5	0.15	0.14166666666666666	0.1133333370089531	0.24666666666666667	0.2549999952316284
ZNF250	0.015	0.018333333333333333	0.014999999664723873	0.02	0.017500000074505806
ZNF16	0.03833333333333333	0.04	0.03166666626930237	0.07333333333333333	0.057500001043081284
AF235103.1	0.0	0.0	0.0	0.0	0.0
ZNF252P-AS1	0.0	0.0	0.0	0.0	0.0
C8orf33	0.195	0.20333333333333334	0.19333332777023315	0.325	0.30250000953674316
