mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097110.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097110.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097110.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097110.1	stCNASim-rs_N	AC097110.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC116049.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC116049.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC116049.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC116049.2	stCNASim-rs_N	AC116049.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096721.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096721.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096721.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096721.1	stCNASim-rs_N	AC096721.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104806.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104806.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104806.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104806.2	stCNASim-rs_N	AC104806.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CENPC	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CENPC	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CENPC	0.14833333333333334	0.17966388888888887	2.8575355456001645	0.875	89	stCNASim-rs_N	CENPC	stCNASim-rs_N	CENPC	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STAP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STAP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STAP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STAP1	stCNASim-rs_N	STAP1	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	UBA6	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	UBA6	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	UBA6	0.21	0.20923333333333335	2.1781919166399746	0.81	126	stCNASim-rs_N	UBA6	stCNASim-rs_N	UBA6	7	0.2857142857142857
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UBA6-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UBA6-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UBA6-AS1	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	UBA6-AS1	stCNASim-rs_N	UBA6-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GNRHR	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GNRHR	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GNRHR	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GNRHR	stCNASim-rs_N	GNRHR	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11D	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11D	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11D	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11D	stCNASim-rs_N	TMPRSS11D	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11A	stCNASim-rs_N	TMPRSS11A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11F	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11F	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11F	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11F	stCNASim-rs_N	TMPRSS11F	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11B	stCNASim-rs_N	TMPRSS11B	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	YTHDC1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	YTHDC1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	YTHDC1	0.38166666666666665	0.4326638888888889	1.7234198576568889	0.6983333333333334	229	stCNASim-rs_N	YTHDC1	stCNASim-rs_N	YTHDC1	6	0.8333333333333334
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11E	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11E	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11E	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMPRSS11E	stCNASim-rs_N	TMPRSS11E	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B17	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B17	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B17	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B17	stCNASim-rs_N	UGT2B17	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B15	5.036666666666667	13.168655555555555	0.7204892568832733	0.03833333333333333	3022	stCNASim-rs_N	UGT2B15	stCNASim-rs_N	UGT2B15	0	
1.2883333333333333	1.8651972222222222	1.0600690048220665	0.345	773	stCNASim-rs_N	UGT2B10	0.91	0.9652333333333332	1.0796295510690663	0.4066666666666667	546	stCNASim-rs_N	UGT2B10	2.1983333333333333	3.442330555555556	0.8439811379728257	0.17333333333333334	1319	stCNASim-rs_N	UGT2B10	4.783333333333333	9.76638888888889	0.6533356557003887	0.03166666666666667	2870	stCNASim-rs_N	UGT2B10	stCNASim-rs_N	UGT2B10	1319	0.4139499620924943
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC021146.12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC021146.12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC021146.12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC021146.12	stCNASim-rs_N	AC021146.12	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	UGT2A3	0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_N	UGT2A3	0.09666666666666666	0.09398888888888891	3.1714766199126156	0.9066666666666666	58	stCNASim-rs_N	UGT2A3	0.23166666666666666	0.2646638888888889	2.220668819893423	0.8033333333333333	139	stCNASim-rs_N	UGT2A3	stCNASim-rs_N	UGT2A3	58	0.7586206896551724
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B7	16.485	72.609775	0.5169024540251179	0.0	9891	stCNASim-rs_N	UGT2B7	stCNASim-rs_N	UGT2B7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111000.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111000.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111000.4	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_N	AC111000.4	stCNASim-rs_N	AC111000.4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B11	stCNASim-rs_N	UGT2B11	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B28	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B28	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B28	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2B28	stCNASim-rs_N	UGT2B28	0	
0.6816666666666666	0.8169972222222223	1.3259838430703654	0.53	409	stCNASim-rs_N	UGT2B4	0.62	0.7489333333333331	1.3958215229619968	0.5666666666666667	372	stCNASim-rs_N	UGT2B4	1.3016666666666667	1.7606638888888888	1.0193854839860064	0.31	781	stCNASim-rs_N	UGT2B4	5.875	14.159375	0.6404926804301052	0.016666666666666666	3525	stCNASim-rs_N	UGT2B4	stCNASim-rs_N	UGT2B4	781	0.47631241997439183
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2A1	0.035	0.043775	5.977850255179763	0.97	21	stCNASim-rs_N	UGT2A1	stCNASim-rs_N	UGT2A1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UGT2A2	stCNASim-rs_N	UGT2A2	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	SULT1B1	0.018333333333333333	0.017997222222222227	7.317475928304946	0.9816666666666667	11	stCNASim-rs_N	SULT1B1	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	SULT1B1	0.155	0.1643083333333333	2.6151589874238126	0.8616666666666667	93	stCNASim-rs_N	SULT1B1	stCNASim-rs_N	SULT1B1	25	0.44
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108941.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108941.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108941.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108941.2	stCNASim-rs_N	AC108941.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SULT1E1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SULT1E1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SULT1E1	0.22333333333333333	0.23678888888888888	2.1788488901897316	0.805	134	stCNASim-rs_N	SULT1E1	stCNASim-rs_N	SULT1E1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN1S1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN1S1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN1S1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN1S1	stCNASim-rs_N	CSN1S1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN2	stCNASim-rs_N	CSN2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STATH	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STATH	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STATH	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STATH	stCNASim-rs_N	STATH	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN3	stCNASim-rs_N	HTN3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HTN1	stCNASim-rs_N	HTN1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PRR27	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PRR27	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PRR27	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PRR27	stCNASim-rs_N	PRR27	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ODAM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ODAM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ODAM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ODAM	stCNASim-rs_N	ODAM	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FDCSP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FDCSP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FDCSP	0.08833333333333333	0.10719722222222221	3.7065268130056923	0.925	53	stCNASim-rs_N	FDCSP	stCNASim-rs_N	FDCSP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CSN3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	CSN3	stCNASim-rs_N	CSN3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CABS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CABS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CABS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CABS1	stCNASim-rs_N	CABS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3A	stCNASim-rs_N	SMR3A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMR3B	stCNASim-rs_N	SMR3B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	OPRPN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	OPRPN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	OPRPN	0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	OPRPN	stCNASim-rs_N	OPRPN	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MUC7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MUC7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MUC7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MUC7	stCNASim-rs_N	MUC7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMTN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMTN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMTN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMTN	stCNASim-rs_N	AMTN	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMBN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMBN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMBN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AMBN	stCNASim-rs_N	AMBN	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ENAM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ENAM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ENAM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ENAM	stCNASim-rs_N	ENAM	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	JCHAIN	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	JCHAIN	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	JCHAIN	0.33	1.3477666666666668	3.51798040016685	0.865	198	stCNASim-rs_N	JCHAIN	stCNASim-rs_N	JCHAIN	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UTP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UTP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UTP3	0.195	0.20364166666666667	2.31418838654865	0.8233333333333334	117	stCNASim-rs_N	UTP3	stCNASim-rs_N	UTP3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC009570.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC009570.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC009570.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC009570.1	stCNASim-rs_N	AC009570.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RUFY3	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	RUFY3	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	RUFY3	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	stCNASim-rs_N	RUFY3	stCNASim-rs_N	RUFY3	6	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GRSF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GRSF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GRSF1	0.45	0.5408333333333334	1.6342527013338852	0.6683333333333333	270	stCNASim-rs_N	GRSF1	stCNASim-rs_N	GRSF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MOB1B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MOB1B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MOB1B	0.08666666666666667	0.10915555555555556	3.812157439713316	0.9266666666666666	52	stCNASim-rs_N	MOB1B	stCNASim-rs_N	MOB1B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DCK	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DCK	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DCK	0.08	0.09026666666666666	3.755551441720144	0.9266666666666666	48	stCNASim-rs_N	DCK	stCNASim-rs_N	DCK	0	
0.0033333333333333335	0.006655555555555556	24.474475766806563	0.9983333333333333	2	stCNASim-rs_N	SLC4A4	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	SLC4A4	0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	stCNASim-rs_N	SLC4A4	0.25833333333333336	0.2582638888888889	1.9672130429145402	0.77	155	stCNASim-rs_N	SLC4A4	stCNASim-rs_N	SLC4A4	7	0.7142857142857143
1.03	1.302433333333333	1.1080019547279947	0.39	618	stCNASim-rs_N	GC	0.8866666666666667	1.0638222222222222	1.1632529084891798	0.445	532	stCNASim-rs_N	GC	1.9166666666666667	2.769722222222222	0.8683034323224529	0.2	1150	stCNASim-rs_N	GC	45.33166666666666	491.7983305555556	0.4892060715424277	0.0	27199	stCNASim-rs_N	GC	stCNASim-rs_N	GC	1150	0.46260869565217394
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068721.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068721.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068721.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068721.1	stCNASim-rs_N	AC068721.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NPFFR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NPFFR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NPFFR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NPFFR2	stCNASim-rs_N	NPFFR2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADAMTS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADAMTS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADAMTS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADAMTS3	stCNASim-rs_N	ADAMTS3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC095056.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC095056.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC095056.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC095056.1	stCNASim-rs_N	AC095056.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	COX18	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	COX18	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	COX18	0.20666666666666667	0.2039555555555556	2.185230909192946	0.8133333333333334	124	stCNASim-rs_N	COX18	stCNASim-rs_N	COX18	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	ANKRD17	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ANKRD17	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ANKRD17	0.31166666666666665	0.32119722222222225	1.818425588611196	0.7366666666666667	187	stCNASim-rs_N	ANKRD17	stCNASim-rs_N	ANKRD17	5	0.4
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC053527.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC053527.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC053527.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC053527.1	stCNASim-rs_N	AC053527.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALB	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALB	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALB	1198.3933333333334	285020.8552888889	0.44549100046050755	0.0	719036	stCNASim-rs_N	ALB	stCNASim-rs_N	ALB	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AFP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AFP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AFP	0.22	0.2116	2.0909090899586777	0.7983333333333333	132	stCNASim-rs_N	AFP	stCNASim-rs_N	AFP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AFM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AFM	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AFM	4.791666666666667	10.374930555555554	0.6722115968822836	0.03333333333333333	2875	stCNASim-rs_N	AFM	stCNASim-rs_N	AFM	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	LINC02499	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	LINC02499	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	LINC02499	0.09833333333333333	0.10866388888888888	3.3522921501981835	0.9116666666666666	59	stCNASim-rs_N	LINC02499	stCNASim-rs_N	LINC02499	23	0.391304347826087
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASSF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASSF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASSF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASSF6	stCNASim-rs_N	RASSF6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC112518.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC112518.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC112518.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC112518.1	stCNASim-rs_N	AC112518.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL8	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	CXCL8	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	CXCL8	0.36666666666666664	0.7222222222222221	2.317736141910065	0.7566666666666667	220	stCNASim-rs_N	CXCL8	stCNASim-rs_N	CXCL8	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL6	0.056666666666666664	0.09012222222222223	5.297711189332722	0.955	34	stCNASim-rs_N	CXCL6	stCNASim-rs_N	CXCL6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PF4V1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PF4V1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PF4V1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PF4V1	stCNASim-rs_N	PF4V1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	CXCL1	stCNASim-rs_N	CXCL1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PF4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PF4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PF4	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	PF4	stCNASim-rs_N	PF4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PPBP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PPBP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PPBP	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	PPBP	stCNASim-rs_N	PPBP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL5	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	CXCL5	stCNASim-rs_N	CXCL5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL3	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	CXCL3	stCNASim-rs_N	CXCL3	0	
