x	y	mean_x	mean_y	log2FC
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.03166666626930237	-0.5594274328596932
scDesign2-cna_N	scDesign2-cna_T	0.2616666555404663	0.3100000023841858	0.24453813465619081
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11666666716337204	0.08166666328907013	-0.5145732386394474
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.778333306312561	0.6983333230018616	-0.15647227726933516
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12999999523162842	0.16333332657814026	0.3293076185032479
scDesign2-cna_N	scDesign2-cna_T	0.25333333015441895	0.20999999344348907	-0.27064761688330796
scDesign2-cna_N	scDesign2-cna_T	0.11166666448116302	0.10166666656732559	-0.1353518260686222
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.029999999329447746	1.1699249342615894
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.7716666460037231	0.7333333492279053	-0.07350859983491147
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0016666667070239782	-1.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.28999999165534973	0.34333333373069763	0.2435570745172787
scDesign2-cna_N	scDesign2-cna_T	0.35499998927116394	0.36500000953674316	0.04007752067139824
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20499999821186066	0.19333332777023315	-0.0845335391406256
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.018333332613110542	-0.24100814460414152
scDesign2-cna_N	scDesign2-cna_T	0.3466666638851166	0.3083333373069763	-0.16905822745630578
scDesign2-cna_N	scDesign2-cna_T	0.25333333015441895	0.23666666448116302	-0.09818038915806611
scDesign2-cna_N	scDesign2-cna_T	0.17499999701976776	0.17666666209697723	0.013674924149036222
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.574999988079071	0.5866666436195374	0.02897904020569044
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2316666692495346	0.23000000417232513	-0.01041660585877395
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.006666666828095913	-0.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10166666656732559	0.07666666805744171	-0.4071753539249068
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.018333332613110542	-0.24100814460414152
scDesign2-cna_N	scDesign2-cna_T	0.1550000011920929	0.16333332657814026	0.07555096224407029
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0716666653752327	0.07500000298023224	0.06558842495250351
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.008333333767950535	-0.4854267580700716
scDesign2-cna_N	scDesign2-cna_T	1.2350000143051147	1.2416666746139526	0.007766875566793236
scDesign2-cna_N	scDesign2-cna_T	1.815000057220459	1.8833333253860474	0.05331876701474726
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07999999821186066	0.07500000298023224	-0.09310931481718487
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.004999999888241291	0.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.0833333358168602	-0.18903376329091787
scDesign2-cna_N	scDesign2-cna_T	0.38999998569488525	0.40166667103767395	0.04252468526395777
scDesign2-cna_N	scDesign2-cna_T	3.180000066757202	3.180000066757202	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3016666769981384	0.34166666865348816	0.17963417140225876
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.009999999776482582	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.036666665226221085	0.1375033918314251
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.06833333522081375	0.03562387433795152
scDesign2-cna_N	scDesign2-cna_T	0.30000001192092896	0.2849999964237213	-0.07400065687476295
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0533333346247673	0.05666666850447655	0.08746285310576075
scDesign2-cna_N	scDesign2-cna_T	0.1850000023841858	0.2133333384990692	0.2055841499911508
scDesign2-cna_N	scDesign2-cna_T	0.5833333134651184	0.6600000262260437	0.17814561471273102
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03999999910593033	0.03500000014901161	-0.19264503955341092
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4283333420753479	0.46833333373069763	0.12880174280662365
scDesign2-cna_N	scDesign2-cna_T	0.25999999046325684	0.2549999952316284	-0.028014350229527873
scDesign2-cna_N	scDesign2-cna_T	0.15333333611488342	0.16500000655651093	0.10579469517887315
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09166666865348816	0.08500000089406967	-0.10893438764779682
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.018333332613110542	0.1375033918314251
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.06333333253860474	1.0
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.04500000178813934	0.23132557726273206
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.125	0.42146376229603916
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.011666666716337204	0.4854267580700715
scDesign2-cna_N	scDesign2-cna_T	0.07833333313465118	0.06499999761581421	-0.2691866820739233
scDesign2-cna_N	scDesign2-cna_T	0.273333340883255	0.2783333361148834	0.0261522624240377
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.09000000357627869	0.5454341752693491
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.0716666653752327	0.25633975950915544
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.009999999776482582	-0.2223924597254329
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.09166666865348816	0.6114347755986672
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.038333334028720856	-0.685891401993383
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8683333396911621	0.800000011920929	-0.11824895573539229
scDesign2-cna_N	scDesign2-cna_T	0.675000011920929	0.7016666531562805	0.055898272036827235
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4583333432674408	0.40166667103767395	-0.1903984877519719
scDesign2-cna_N	scDesign2-cna_T	0.10999999940395355	0.12333333492279053	0.16505927268060855
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.03500000014901161	0.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.39500001072883606	0.29499998688697815	-0.42113780213030705
scDesign2-cna_N	scDesign2-cna_T	0.12166666984558105	0.11166666448116302	-0.12373543435302976
scDesign2-cna_N	scDesign2-cna_T	0.12333333492279053	0.14499999582767487	0.23349007011400538
scDesign2-cna_N	scDesign2-cna_T	0.2616666555404663	0.2683333456516266	0.03629625679646382
scDesign2-cna_N	scDesign2-cna_T	0.5816666483879089	0.6449999809265137	0.14910653260879586
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.004999999888241291	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.036666665226221085	0.4594315270272199
scDesign2-cna_N	scDesign2-cna_T	0.23333333432674408	0.23666666448116302	0.02046408309487828
scDesign2-cna_N	scDesign2-cna_T	0.24500000476837158	0.23000000417232513	-0.09114788996572241
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	11.206666946411133	11.279999732971191	0.009409773718175385
scDesign2-cna_N	scDesign2-cna_T	8.251667022705078	8.326666831970215	0.013053494038004907
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.04333333298563957	0.17687772433705126
scDesign2-cna_N	scDesign2-cna_T	0.1899999976158142	0.18666666746139526	-0.025535067861462923
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.021666666492819786	-0.6918777223556611
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.01666666753590107	-0.26303429834463854
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05166666582226753	0.05166666582226753	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08666666597127914	0.09833333641290665	0.18220338797838653
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.009999999776482582	-0.8744690934867866
scDesign2-cna_N	scDesign2-cna_T	0.13833333551883698	0.09666666388511658	-0.517058500525288
scDesign2-cna_N	scDesign2-cna_T	0.18166667222976685	0.15666666626930237	-0.2135955209375233
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1433333307504654	0.11500000208616257	-0.31774024575527837
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0533333346247673	0.061666667461395264	0.20945334928769302
scDesign2-cna_N	scDesign2-cna_T	0.3700000047683716	0.31166666746139526	-0.2475214213764149
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.3166667222976685	1.1616666316986084	-0.1806941015793877
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.019999999552965164	-0.2223924597254329
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0833333358168602	0.10166666656732559	0.28688110338280565
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.036666665226221085	0.7589918553958585
scDesign2-cna_N	scDesign2-cna_T	0.19499999284744263	0.22333332896232605	0.1957244955561498
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.06333333253860474	0.4405725671403068
scDesign2-cna_N	scDesign2-cna_T	0.07500000298023224	0.08500000089406967	0.18057220348921138
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11500000208616257	0.11500000208616257	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.35333332419395447	0.3583333194255829	0.020272376348899283
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11833333224058151	0.12333333492279053	0.05970627803958652
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1433333307504654	0.12999999523162842	-0.14086256276021164
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.008333333767950535	-0.847996799065795
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.028333334252238274	-0.23446528209003384
scDesign2-cna_N	scDesign2-cna_T	0.13500000536441803	0.1316666603088379	-0.036069381698931174
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1433333307504654	0.11833333224058151	-0.2765176225226379
scDesign2-cna_N	scDesign2-cna_T	0.2383333295583725	0.20999999344348907	-0.182591435470707
scDesign2-cna_N	scDesign2-cna_T	0.1366666704416275	0.10999999940395355	-0.31315793292666166
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3866666555404663	0.3683333396911621	-0.07007836932062116
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.02666666731238365	0.5405684729727802
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.009999999776482582	1.0
scDesign2-cna_N	scDesign2-cna_T	0.054999999701976776	0.05166666582226753	-0.09019782473245186
scDesign2-cna_N	scDesign2-cna_T	0.17499999701976776	0.1550000011920929	-0.17508667089348603
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.011666666716337204	1.807354893265866
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12333333492279053	0.13833333551883698	0.1655860699181372
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.31833332777023315	0.2983333468437195	-0.09361296022518578
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.10499999672174454	0.14438988239553585
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4983333349227905	0.5649999976158142	0.181139778248815
scDesign2-cna_N	scDesign2-cna_T	0.054999999701976776	0.04500000178813934	-0.28950655205004244
scDesign2-cna_N	scDesign2-cna_T	0.43166667222976685	0.48500001430511475	0.16806707918141894
scDesign2-cna_N	scDesign2-cna_T	0.18166667222976685	0.19333332777023315	0.08979658465856262
scDesign2-cna_N	scDesign2-cna_T	0.3566666543483734	0.33000001311302185	-0.11211025916723799
scDesign2-cna_N	scDesign2-cna_T	0.7133333086967468	0.699999988079071	-0.027221443477224428
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.0033333334140479565	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.06333333253860474	0.1604646073004121
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.038333334028720856	-0.38332863487806407
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.02666666731238365	-0.3923173939870223
scDesign2-cna_N	scDesign2-cna_T	0.03999999910593033	0.0416666679084301	0.05889376429597784
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.01666666753590107	1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.4466666579246521	0.4166666567325592	-0.10030491195625817
scDesign2-cna_N	scDesign2-cna_T	0.5183333158493042	0.6449999809265137	0.3154189920153462
scDesign2-cna_N	scDesign2-cna_T	5.099999904632568	5.073333263397217	-0.007563286986410576
scDesign2-cna_N	scDesign2-cna_T	1.5583332777023315	1.4800000190734863	-0.07440661832934738
scDesign2-cna_N	scDesign2-cna_T	0.3033333420753479	0.3083333373069763	0.023586797332112185
scDesign2-cna_N	scDesign2-cna_T	0.13333334028720856	0.11500000208616257	-0.21340368718032843
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.02500000037252903	1.5849624469765795
scDesign2-cna_N	scDesign2-cna_T	0.7066666483879089	0.6383333206176758	-0.1467198640598669
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.008333333767950535	1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.029999999329447746	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.02666666731238365	0.5405684729727802
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.004999999888241291	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.06499999761581421	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.23000000417232513	0.20499999821186066	-0.16600999019429846
scDesign2-cna_N	scDesign2-cna_T	0.17166666686534882	0.15333333611488342	-0.1629385466246673
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20999999344348907	0.20666666328907013	-0.023083591648232243
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.04500000178813934	0.11103132672063082
scDesign2-cna_N	scDesign2-cna_T	0.6050000190734863	0.5849999785423279	-0.04849861609194405
scDesign2-cna_N	scDesign2-cna_T	0.11999999731779099	0.10999999940395355	-0.12553085765450472
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5616666674613953	0.574999988079071	0.033847738532309185
scDesign2-cna_N	scDesign2-cna_T	0.08166666328907013	0.06666667014360428	-0.2927816143179865
scDesign2-cna_N	scDesign2-cna_T	0.09000000357627869	0.08833333104848862	-0.026967142244809294
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.008333333767950535	-0.4854267580700716
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.04500000178813934	0.29545599752982243
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.018333332613110542	-0.7884959333789533
scDesign2-cna_N	scDesign2-cna_T	0.9933333396911621	0.871666669845581	-0.18850138818776851
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.06666667014360428	-0.3504971870166652
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.014999999664723873	-0.15200320093420525
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	3.9033334255218506	3.8949999809265137	-0.003083382856565399
scDesign2-cna_N	scDesign2-cna_T	0.54666668176651	0.46000000834465027	-0.2490275615182799
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.011666666716337204	0.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.011666666716337204	1.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.006666666828095913	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.004999999888241291	-0.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.03333333507180214	-0.2016338120985154
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.021666666492819786	-0.6214884635644334
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.03333333507180214	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.07333333045244217	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.04333333298563957	-0.6214884635644334
scDesign2-cna_N	scDesign2-cna_T	5.196666717529297	5.188333511352539	-0.002315315848105253
scDesign2-cna_N	scDesign2-cna_T	5.986666679382324	5.800000190734863	-0.04569999962584601
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.02666666731238365	-0.08746285310576073
scDesign2-cna_N	scDesign2-cna_T	3.126666784286499	3.253333330154419	0.05729316936610626
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.0533333346247673	-0.2094533492876931
scDesign2-cna_N	scDesign2-cna_T	0.2150000035762787	0.2383333295583725	0.14864403450671446
scDesign2-cna_N	scDesign2-cna_T	0.21666666865348816	0.2199999988079071	0.02202628528317115
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3100000023841858	0.3033333420753479	-0.03136414042676726
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.22833333909511566	0.22499999403953552	-0.02121656053314946
scDesign2-cna_N	scDesign2-cna_T	0.18166667222976685	0.17666666209697723	-0.04026395170974685
scDesign2-cna_N	scDesign2-cna_T	0.054999999701976776	0.1066666692495346	0.9556059233929153
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
