group	feature	DP	mean	baf
seed_N	14:100529975	3	0.005	0.6666666666666666
seed_N	14:101949218	3	0.005	0.0
seed_N	14:102084466	2	0.0033333333333333335	1.0
seed_N	14:102341993	3	0.005	0.3333333333333333
seed_N	14:102342318	25	0.041666666666666664	0.4
seed_N	14:102348361	43	0.07166666666666667	0.5348837209302325
seed_N	14:102348608	11	0.018333333333333333	0.45454545454545453
seed_N	14:102780133	0	0.0	
seed_N	14:102845808	0	0.0	
seed_N	14:102930718	181	0.3016666666666667	0.4972375690607735
seed_N	14:103110058	2	0.0033333333333333335	0.5
seed_N	14:103110106	11	0.018333333333333333	0.45454545454545453
seed_N	14:103110107	11	0.018333333333333333	0.45454545454545453
seed_N	14:103400765	0	0.0	
seed_N	14:103449299	0	0.0	
seed_N	14:103466821	0	0.0	
seed_N	14:103503572	16	0.02666666666666667	0.375
seed_N	14:103535897	31	0.051666666666666666	0.5806451612903226
seed_N	14:103563112	0	0.0	
seed_N	14:103630221	0	0.0	
seed_N	14:103686015	4	0.006666666666666667	0.75
seed_N	14:103693804	1	0.0016666666666666668	0.0
seed_N	14:103701208	25	0.041666666666666664	0.48
seed_N	14:103714107	4	0.006666666666666667	0.5
seed_N	14:103733243	1	0.0016666666666666668	1.0
seed_N	14:104089872	0	0.0	
seed_N	14:104113279	4	0.006666666666666667	0.5
seed_N	14:104115423	135	0.225	0.562962962962963
seed_N	14:104118926	0	0.0	
seed_N	14:104281225	0	0.0	
seed_N	14:104281236	0	0.0	
seed_N	14:104287526	0	0.0	
seed_N	14:105049463	8	0.013333333333333334	0.875
seed_N	14:105049492	8	0.013333333333333334	0.75
seed_N	14:105529782	1	0.0016666666666666668	0.0
seed_N	14:105643720	4	0.006666666666666667	0.5
seed_N	14:105643800	3	0.005	0.3333333333333333
seed_N	14:105704020	0	0.0	
seed_N	14:105769274	737	1.2283333333333333	0.5848032564450475
seed_N	14:105851810	9	0.015	0.2222222222222222
seed_N	14:105851916	4	0.006666666666666667	0.5
seed_N	15:28726120	0	0.0	
seed_N	15:28726574	0	0.0	
seed_N	15:28726744	0	0.0	
seed_N	15:28726815	0	0.0	
seed_N	15:28727167	0	0.0	
seed_N	15:30938987	87	0.145	0.5862068965517241
seed_N	15:30939052	87	0.145	0.5057471264367817
seed_N	15:30941861	0	0.0	
seed_N	15:30942729	2	0.0033333333333333335	0.5
seed_N	15:30987880	0	0.0	
seed_N	15:30987890	0	0.0	
seed_N	15:32517880	0	0.0	
seed_N	15:32765574	0	0.0	
seed_N	15:33852030	2	0.0033333333333333335	1.0
seed_N	15:34172417	0	0.0	
seed_N	15:34488706	0	0.0	
seed_N	15:34853939	2	0.0033333333333333335	0.5
seed_N	15:36998396	0	0.0	
seed_N	15:36998520	0	0.0	
seed_N	15:37011779	0	0.0	
seed_N	15:37022817	0	0.0	
seed_N	15:38337935	0	0.0	
seed_N	15:38337971	0	0.0	
seed_N	15:38356326	3	0.005	0.3333333333333333
seed_N	15:38483543	3	0.005	0.3333333333333333
seed_N	15:39799143	0	0.0	
seed_N	15:40035497	29	0.04833333333333333	0.6206896551724138
seed_N	15:40036374	50	0.08333333333333333	0.58
seed_N	15:40038317	16	0.02666666666666667	0.75
seed_N	15:40038363	15	0.025	0.6
seed_N	15:40331623	13	0.021666666666666667	0.6153846153846154
seed_N	15:40418524	24	0.04	0.6666666666666666
seed_N	15:40686528	0	0.0	
seed_N	15:40814287	31	0.051666666666666666	0.4838709677419355
seed_N	15:40979249	0	0.0	
seed_N	15:41503702	22	0.03666666666666667	0.45454545454545453
seed_N	15:41827702	4	0.006666666666666667	0.5
seed_N	15:41837175	0	0.0	
seed_N	15:41847968	0	0.0	
seed_N	15:41848216	5	0.008333333333333333	0.2
seed_N	15:41941714	6	0.01	0.8333333333333334
seed_N	15:44348795	1	0.0016666666666666668	0.0
seed_N	15:44528764	1	0.0016666666666666668	1.0
seed_N	15:44535325	3	0.005	0.6666666666666666
seed_N	15:44557500	2	0.0033333333333333335	1.0
seed_N	15:44562587	10	0.016666666666666666	0.7
seed_N	15:44602693	0	0.0	
seed_N	15:44604007	0	0.0	
seed_N	15:44712948	18	0.03	0.6666666666666666
seed_N	15:44713061	2	0.0033333333333333335	0.0
seed_N	15:44714420	3	0.005	0.6666666666666666
seed_N	15:44714475	5	0.008333333333333333	0.6
seed_N	15:44717814	1160	1.9333333333333333	0.5422413793103448
seed_N	15:44718486	2	0.0033333333333333335	0.0
seed_N	15:44732481	0	0.0	
seed_N	15:44732691	13	0.021666666666666667	0.38461538461538464
seed_N	15:44733717	1	0.0016666666666666668	1.0
seed_N	15:44733737	0	0.0	
seed_N	15:44733973	3	0.005	0.6666666666666666
seed_N	15:44735173	0	0.0	
seed_N	15:45167366	40	0.06666666666666667	0.525
seed_N	15:45167773	1	0.0016666666666666668	0.0
seed_N	15:45361394	1139	1.8983333333333334	0.5329236172080772
seed_N	15:45361509	245	0.4083333333333333	0.4897959183673469
seed_N	15:45380055	2	0.0033333333333333335	1.0
seed_N	15:45673903	1	0.0016666666666666668	1.0
seed_N	15:48880120	2	0.0033333333333333335	1.0
seed_N	15:49125349	9	0.015	0.4444444444444444
seed_N	15:50098382	0	0.0	
seed_N	15:50334590	0	0.0	
seed_N	15:50334632	0	0.0	
seed_N	15:50358162	2	0.0033333333333333335	0.5
seed_N	15:50456651	0	0.0	
seed_N	15:50457664	0	0.0	
seed_N	15:50557202	9	0.015	0.7777777777777778
seed_N	15:50584745	0	0.0	
seed_N	15:50584814	0	0.0	
seed_N	15:50584979	0	0.0	
seed_N	15:50585309	0	0.0	
seed_N	15:50585378	0	0.0	
seed_N	15:50585386	0	0.0	
seed_N	15:50603892	0	0.0	
seed_N	15:50703650	5	0.008333333333333333	0.6
seed_N	15:50718122	0	0.0	
seed_N	15:50721589	0	0.0	
seed_N	15:52115212	2	0.0033333333333333335	1.0
seed_N	15:52132631	0	0.0	
seed_N	15:52192644	0	0.0	
seed_N	15:52656429	1	0.0016666666666666668	1.0
seed_N	15:52695160	0	0.0	
seed_N	15:52790284	0	0.0	
seed_N	15:52800323	0	0.0	
seed_N	15:52800423	0	0.0	
seed_N	15:53514891	0	0.0	
seed_N	15:53520260	0	0.0	
seed_N	15:55248047	0	0.0	
seed_N	15:55289150	0	0.0	
seed_N	15:55317494	10	0.016666666666666666	0.8
seed_N	15:55359172	15	0.025	0.4666666666666667
seed_N	15:55360833	1	0.0016666666666666668	0.0
seed_N	15:55363964	0	0.0	
seed_N	15:56970244	0	0.0	
seed_N	15:56971242	0	0.0	
seed_N	15:56998312	0	0.0	
seed_N	15:57064670	0	0.0	
seed_N	15:57067233	0	0.0	
seed_N	15:57098142	0	0.0	
seed_N	15:57152679	0	0.0	
seed_N	15:57550327	7	0.011666666666666667	0.5714285714285714
seed_N	15:57550469	58	0.09666666666666666	0.4482758620689655
seed_N	15:58145626	0	0.0	
seed_N	15:58174246	0	0.0	
seed_N	15:58177649	0	0.0	
seed_N	15:58177711	0	0.0	
seed_N	15:58178125	0	0.0	
seed_N	15:58185868	1132	1.8866666666666667	0.5371024734982333
seed_N	15:58187424	0	0.0	
seed_N	15:58206030	0	0.0	
seed_N	15:58244159	0	0.0	
seed_N	15:58244196	0	0.0	
seed_N	15:58257413	0	0.0	
seed_N	15:58257420	0	0.0	
seed_N	15:58257544	4	0.006666666666666667	1.0
seed_N	15:58316595	0	0.0	
seed_N	15:58316649	0	0.0	
seed_N	15:58317833	0	0.0	
seed_N	15:58340006	0	0.0	
seed_N	15:58349315	0	0.0	
seed_N	15:58349574	0	0.0	
seed_N	15:58518714	0	0.0	
seed_N	15:58564000	0	0.0	
seed_N	15:58861609	3	0.005	0.6666666666666666
seed_N	15:58910930	0	0.0	
seed_N	15:59096897	3	0.005	0.6666666666666666
seed_N	15:59176635	0	0.0	
seed_N	15:59659374	11	0.018333333333333333	0.45454545454545453
seed_N	15:60388916	0	0.0	
seed_N	15:60634492	0	0.0	
seed_N	15:60743157	0	0.0	
seed_N	15:60763233	0	0.0	
seed_N	15:60859766	0	0.0	
seed_N	15:60908959	0	0.0	
seed_N	15:60909144	0	0.0	
seed_N	15:60909225	0	0.0	
seed_N	15:60909978	0	0.0	
seed_N	15:60978985	0	0.0	
seed_N	15:60979186	0	0.0	
seed_N	15:60982031	0	0.0	
seed_N	15:60984884	0	0.0	
seed_N	15:60985733	0	0.0	
seed_N	15:60995374	0	0.0	
seed_N	15:60998581	0	0.0	
seed_N	15:61006287	0	0.0	
seed_N	15:61024537	0	0.0	
seed_N	15:61098287	0	0.0	
seed_N	15:61100211	0	0.0	
seed_N	15:61100275	0	0.0	
seed_N	15:61861121	0	0.0	
seed_N	15:62164159	2	0.0033333333333333335	0.5
seed_N	15:62827807	2	0.0033333333333333335	0.0
seed_N	15:62829285	2	0.0033333333333333335	0.5
seed_N	15:63059641	0	0.0	
seed_N	15:63071455	2	0.0033333333333333335	0.5
seed_N	15:63071702	57	0.095	0.40350877192982454
seed_N	15:63153565	27	0.045	0.18518518518518517
seed_N	15:63153673	5	0.008333333333333333	0.2
seed_N	15:63153813	3	0.005	0.3333333333333333
seed_N	15:63154133	0	0.0	
seed_N	15:63157481	52	0.08666666666666667	0.6923076923076923
seed_N	15:63201960	0	0.0	
seed_N	15:63202018	0	0.0	
seed_N	15:63622389	0	0.0	
seed_N	15:63746141	0	0.0	
seed_N	15:64124422	0	0.0	
seed_N	15:64445026	1	0.0016666666666666668	1.0
seed_N	15:64523620	0	0.0	
seed_N	15:64536734	0	0.0	
seed_N	15:64541280	0	0.0	
seed_N	15:64541688	0	0.0	
seed_N	15:64648692	0	0.0	
seed_N	15:64952969	0	0.0	
seed_N	15:66499263	3	0.005	0.3333333333333333
seed_N	15:67046717	0	0.0	
seed_N	15:67155843	0	0.0	
seed_N	15:67160650	0	0.0	
seed_N	15:67160704	0	0.0	
seed_N	15:67201248	0	0.0	
seed_N	15:67201966	12	0.02	0.3333333333333333
seed_N	15:67515040	0	0.0	
seed_N	15:67519069	4	0.006666666666666667	0.75
seed_N	15:69571151	0	0.0	
seed_N	15:69571341	7	0.011666666666666667	0.42857142857142855
seed_N	15:71272202	0	0.0	
seed_N	15:71430480	0	0.0	
seed_N	15:71430584	0	0.0	
seed_N	15:72757482	4	0.006666666666666667	0.25
seed_N	15:73714350	53	0.08833333333333333	0.5283018867924528
seed_N	15:73983335	22	0.03666666666666667	0.4090909090909091
seed_N	15:74901091	11	0.018333333333333333	0.18181818181818182
seed_N	15:75353009	2	0.0033333333333333335	1.0
seed_N	15:75356309	27	0.045	0.2962962962962963
seed_N	15:75658261	10	0.016666666666666666	0.4
seed_N	15:75658392	30	0.05	0.43333333333333335
seed_N	15:78002739	2	0.0033333333333333335	0.0
seed_N	15:78044883	0	0.0	
seed_N	15:78548878	67	0.11166666666666666	0.5970149253731343
seed_N	15:78759379	6	0.01	0.5
seed_N	15:78886863	0	0.0	
seed_N	15:78886925	0	0.0	
seed_N	15:79893998	0	0.0	
seed_N	15:79899001	41	0.06833333333333333	0.6829268292682927
seed_N	15:79899146	0	0.0	
seed_N	15:79914616	3	0.005	0.0
seed_N	15:79920484	0	0.0	
seed_N	15:79920570	0	0.0	
seed_N	15:79924758	20	0.03333333333333333	0.5
seed_N	15:80124390	0	0.0	
seed_N	15:80180219	94	0.15666666666666668	0.5106382978723404
seed_N	15:80186303	502	0.8366666666666667	0.450199203187251
seed_N	15:80186519	3	0.005	0.3333333333333333
seed_N	15:80195558	11	0.018333333333333333	0.5454545454545454
seed_N	15:80195682	10	0.016666666666666666	0.7
seed_N	15:80220173	0	0.0	
seed_N	15:80225737	0	0.0	
seed_N	15:80228886	0	0.0	
seed_N	15:80755488	9	0.015	0.4444444444444444
seed_N	15:81308981	10	0.016666666666666666	0.5
seed_N	15:81308999	15	0.025	0.3333333333333333
seed_N	15:82834323	6	0.01	0.5
seed_N	15:82839526	6	0.01	1.0
seed_N	15:82839647	5	0.008333333333333333	0.2
seed_N	15:84640559	0	0.0	
seed_N	15:84641732	2	0.0033333333333333335	0.5
seed_N	15:84643406	4	0.006666666666666667	0.5
seed_N	15:84895760	15	0.025	0.9333333333333333
seed_N	15:84897882	0	0.0	
seed_N	15:84898203	0	0.0	
seed_N	15:84898250	0	0.0	
seed_N	15:84899711	0	0.0	
seed_N	15:84900279	0	0.0	
seed_N	15:84911705	0	0.0	
seed_N	15:84911728	0	0.0	
seed_N	15:84937471	0	0.0	
seed_N	15:84938090	0	0.0	
seed_N	15:84945341	9	0.015	0.5555555555555556
seed_N	15:84946169	0	0.0	
seed_N	15:84973791	0	0.0	
seed_N	15:85026728	0	0.0	
seed_N	15:85048929	0	0.0	
seed_N	15:85048973	0	0.0	
seed_N	15:85085873	0	0.0	
seed_N	15:85085922	0	0.0	
seed_N	15:85119694	0	0.0	
seed_N	15:85399543	0	0.0	
seed_N	15:85589594	0	0.0	
seed_N	15:85593125	0	0.0	
seed_N	15:85600205	0	0.0	
seed_N	15:85650525	0	0.0	
seed_N	15:85663061	0	0.0	
seed_N	15:85667447	0	0.0	
seed_N	15:85698817	0	0.0	
seed_N	15:85699393	0	0.0	
seed_N	15:85718609	0	0.0	
seed_N	15:85729921	0	0.0	
seed_N	15:85743444	0	0.0	
seed_N	15:85745036	3	0.005	0.3333333333333333
seed_N	15:85748791	3	0.005	0.6666666666666666
seed_N	15:85748883	8	0.013333333333333334	0.375
seed_N	15:85759504	9	0.015	0.5555555555555556
seed_N	15:85759622	4	0.006666666666666667	0.25
seed_N	15:89833568	8	0.013333333333333334	0.5
seed_N	15:89859503	0	0.0	
seed_N	15:89859966	0	0.0	
seed_N	15:89896728	6	0.01	0.5
seed_N	15:90026040	0	0.0	
seed_N	15:90026128	0	0.0	
seed_N	15:90026144	0	0.0	
seed_N	15:90229599	76	0.12666666666666668	0.5394736842105263
seed_N	15:90230550	0	0.0	
seed_N	15:90230807	0	0.0	
seed_N	15:90231027	0	0.0	
seed_N	15:90883330	1018	1.6966666666666668	0.5216110019646365
seed_N	15:90931006	36	0.06	0.4444444444444444
seed_N	15:90954009	95	0.15833333333333333	0.5157894736842106
seed_N	15:91527489	0	0.0	
seed_N	15:92163364	5	0.008333333333333333	0.8
seed_N	15:92165320	0	0.0	
seed_N	15:92889218	0	0.0	
seed_N	15:92898037	0	0.0	
seed_N	15:92898677	0	0.0	
seed_N	15:92999051	0	0.0	
seed_N	15:93003309	0	0.0	
seed_N	15:97971991	7	0.011666666666666667	0.7142857142857143
seed_N	15:97973392	3	0.005	0.6666666666666666
seed_N	15:97973522	16	0.02666666666666667	0.6875
seed_N	15:99388151	4	0.006666666666666667	0.25
seed_N	15:99573116	0	0.0	
seed_N	15:99665480	0	0.0	
seed_N	15:99665496	0	0.0	
seed_N	15:99665503	0	0.0	
seed_N	15:99665630	0	0.0	
seed_N	15:99670443	0	0.0	
seed_N	15:99691628	0	0.0	
seed_N	15:99695855	0	0.0	
seed_N	15:99697351	0	0.0	
seed_N	15:99703467	0	0.0	
seed_N	15:99716413	12	0.02	0.5833333333333334
seed_N	15:99729430	2	0.0033333333333333335	1.0
seed_N	15:99729475	0	0.0	
seed_N	15:99972912	0	0.0	
seed_N	15:99973113	2	0.0033333333333333335	1.0
seed_N	15:100349200	1	0.0016666666666666668	0.0
seed_N	15:100349237	0	0.0	
seed_N	15:100547844	16	0.02666666666666667	0.5
seed_N	15:100547992	5	0.008333333333333333	0.4
seed_N	15:101248839	0	0.0	
seed_N	15:101249076	0	0.0	
seed_N	15:101311406	0	0.0	
seed_N	15:101311483	0	0.0	
seed_N	15:101314021	0	0.0	
seed_N	15:101347562	2	0.0033333333333333335	0.5
seed_N	15:101349995	0	0.0	
seed_N	15:101352302	0	0.0	
seed_N	15:101375109	0	0.0	
seed_N	15:101406754	0	0.0	
seed_N	15:101418674	0	0.0	
seed_N	15:101418741	0	0.0	
seed_N	15:101475617	0	0.0	
seed_N	15:101654085	3	0.005	0.0
seed_N	16:265558	1	0.0016666666666666668	1.0
seed_N	16:268475	1	0.0016666666666666668	0.0
seed_N	16:399659	2	0.0033333333333333335	0.5
seed_N	16:400309	14	0.023333333333333334	0.5714285714285714
seed_N	16:554283	8	0.013333333333333334	0.25
seed_N	16:554554	51	0.085	0.5490196078431373
seed_N	16:717430	57	0.095	0.3684210526315789
seed_N	16:719538	1	0.0016666666666666668	0.0
seed_N	16:719566	1	0.0016666666666666668	0.0
seed_N	16:785298	7	0.011666666666666667	0.14285714285714285
seed_N	16:797743	8	0.013333333333333334	0.375
seed_N	16:1223982	4	0.006666666666666667	1.0
seed_N	16:1228424	35	0.058333333333333334	0.6
seed_N	16:1434391	0	0.0	
seed_N	16:1445005	11	0.018333333333333333	0.7272727272727273
seed_N	16:1445299	2	0.0033333333333333335	0.5
seed_N	16:1445744	6	0.01	0.6666666666666666
seed_N	16:1445745	6	0.01	0.6666666666666666
seed_N	16:1510110	12	0.02	0.6666666666666666
seed_N	16:1512459	0	0.0	
seed_N	16:1555162	2	0.0033333333333333335	1.0
seed_N	16:1699357	2	0.0033333333333333335	0.0
seed_N	16:1701934	10	0.016666666666666666	0.8
seed_N	16:1770991	3	0.005	1.0
seed_N	16:1805565	0	0.0	
seed_N	16:1806159	0	0.0	
seed_N	16:1806439	0	0.0	
seed_N	16:1806493	0	0.0	
seed_N	16:1807361	0	0.0	
seed_N	16:1807708	10	0.016666666666666666	0.5
seed_N	16:1808014	1	0.0016666666666666668	1.0
seed_N	16:1809149	294	0.49	0.6292517006802721
seed_N	16:1809152	311	0.5183333333333333	0.6334405144694534
seed_N	16:1815535	0	0.0	
seed_N	16:1815642	0	0.0	
seed_N	16:1822030	1	0.0016666666666666668	0.0
seed_N	16:1822186	2	0.0033333333333333335	0.0
seed_N	16:1840099	4	0.006666666666666667	0.25
seed_N	16:1935996	0	0.0	
seed_N	16:1936005	0	0.0	
seed_N	16:1944446	0	0.0	
seed_N	16:1964978	6	0.01	0.3333333333333333
seed_N	16:1978401	30	0.05	0.26666666666666666
seed_N	16:1986047	33	0.055	0.42424242424242425
seed_N	16:1986630	2	0.0033333333333333335	0.0
seed_N	16:1997810	46	0.07666666666666666	0.34782608695652173
seed_N	16:2253352	47	0.07833333333333334	0.44680851063829785
seed_N	16:2253370	43	0.07166666666666667	0.3953488372093023
seed_N	16:2273393	0	0.0	
seed_N	16:2752683	2	0.0033333333333333335	0.0
seed_N	16:2832196	3	0.005	0.0
seed_N	16:3120187	10	0.016666666666666666	0.6
seed_N	16:3461892	0	0.0	
seed_N	16:3461984	0	0.0	
seed_N	16:3536230	4	0.006666666666666667	0.75
seed_N	16:3539110	6	0.01	0.8333333333333334
seed_N	16:3765196	0	0.0	
seed_N	16:4478633	0	0.0	
seed_N	16:4510300	22	0.03666666666666667	0.3181818181818182
seed_N	16:4510928	16	0.02666666666666667	0.4375
seed_N	16:4658958	0	0.0	
seed_N	16:4669348	0	0.0	
seed_N	16:4687382	6	0.01	0.6666666666666666
seed_N	16:4690601	4	0.006666666666666667	0.5
seed_N	16:4696828	10	0.016666666666666666	0.6
seed_N	16:4797168	61	0.10166666666666667	0.47540983606557374
seed_N	16:4797316	20	0.03333333333333333	0.6
seed_N	16:5025225	8	0.013333333333333334	0.5
seed_N	16:5025247	4	0.006666666666666667	0.5
seed_N	16:8715442	2	0.0033333333333333335	0.5
seed_N	16:8715524	2	0.0033333333333333335	0.0
seed_N	16:8737304	2	0.0033333333333333335	0.5
seed_N	16:8737853	0	0.0	
seed_N	16:8737900	0	0.0	
seed_N	16:8780640	0	0.0	
seed_N	16:8853179	22	0.03666666666666667	0.36363636363636365
seed_N	16:8853271	16	0.02666666666666667	0.375
seed_N	16:8858667	0	0.0	
seed_N	16:8860201	0	0.0	
seed_N	16:9106465	2	0.0033333333333333335	0.0
seed_N	16:10472788	0	0.0	
seed_N	16:10483438	16	0.02666666666666667	0.3125
seed_N	16:10529447	2	0.0033333333333333335	0.5
seed_N	16:10769107	10	0.016666666666666666	0.3
seed_N	16:11008812	0	0.0	
seed_N	16:11019606	0	0.0	
seed_N	16:11372164	2	0.0033333333333333335	1.0
seed_N	16:11372253	2	0.0033333333333333335	0.0
seed_N	16:11505600	0	0.0	
seed_N	16:11540238	0	0.0	
seed_N	16:11540311	0	0.0	
seed_N	16:11540313	0	0.0	
seed_N	16:11540362	0	0.0	
seed_N	16:11541154	0	0.0	
seed_N	16:11548386	20	0.03333333333333333	0.4
seed_N	16:11556469	0	0.0	
seed_N	16:11573762	0	0.0	
seed_N	16:11573814	0	0.0	
seed_N	16:11574010	0	0.0	
seed_N	16:11574161	0	0.0	
seed_N	16:11574177	0	0.0	
seed_N	16:11574312	0	0.0	
seed_N	16:11575046	0	0.0	
seed_N	16:11575218	0	0.0	
seed_N	16:11576029	0	0.0	
seed_N	16:11689242	0	0.0	
seed_N	16:11694236	0	0.0	
seed_N	16:11839821	2	0.0033333333333333335	1.0
seed_N	16:11846533	5	0.008333333333333333	0.8
seed_N	16:12574051	7	0.011666666666666667	0.8571428571428571
seed_N	16:12663352	3	0.005	0.3333333333333333
seed_N	16:12778357	0	0.0	
seed_N	16:14203679	0	0.0	
seed_N	16:14226958	0	0.0	
seed_N	16:15037219	4	0.006666666666666667	0.0
seed_N	16:15038117	28	0.04666666666666667	0.5714285714285714
seed_N	16:15038251	1	0.0016666666666666668	1.0
seed_N	16:15413010	4	0.006666666666666667	0.75
seed_N	16:19260176	0	0.0	
seed_N	16:19260191	0	0.0	
seed_N	16:19260418	0	0.0	
seed_N	16:19503161	8	0.013333333333333334	0.5
seed_N	16:20430551	0	0.0	
seed_N	16:20483014	9	0.015	0.3333333333333333
seed_N	16:20486757	340	0.5666666666666667	0.25882352941176473
seed_N	16:20542533	1	0.0016666666666666668	0.0
seed_N	16:20542585	2	0.0033333333333333335	0.5
seed_N	16:20559144	0	0.0	
seed_N	16:20685586	0	0.0	
seed_N	16:20687838	0	0.0	
seed_N	16:20687951	0	0.0	
seed_N	16:20687991	0	0.0	
seed_N	16:20694968	0	0.0	
seed_N	16:20733933	11	0.018333333333333333	0.5454545454545454
seed_N	16:20733955	8	0.013333333333333334	0.5
seed_N	16:20734129	0	0.0	
seed_N	16:20849575	5	0.008333333333333333	0.6
seed_N	16:20855239	3	0.005	0.6666666666666666
seed_N	16:21640204	2	0.0033333333333333335	1.0
seed_N	16:21760587	2	0.0033333333333333335	0.5
seed_N	16:21819327	0	0.0	
seed_N	16:23388733	11	0.018333333333333333	0.6363636363636364
seed_N	16:23388873	2	0.0033333333333333335	0.5
seed_N	16:23521488	0	0.0	
seed_N	16:23522777	1	0.0016666666666666668	0.0
seed_N	16:23522928	2	0.0033333333333333335	0.5
seed_N	16:23570832	4	0.006666666666666667	0.25
seed_N	16:23669844	10	0.016666666666666666	0.7
seed_N	16:23690217	2	0.0033333333333333335	1.0
seed_N	16:23873062	0	0.0	
seed_N	16:23873127	0	0.0	
seed_N	16:27221459	35	0.058333333333333334	0.4857142857142857
seed_N	16:27221697	88	0.14666666666666667	0.5340909090909091
seed_N	16:27225082	140	0.23333333333333334	0.5214285714285715
seed_N	16:27226789	3	0.005	0.0
seed_N	16:27330232	0	0.0	
seed_N	16:27364466	22	0.03666666666666667	0.6818181818181818
seed_N	16:28499524	43	0.07166666666666667	0.627906976744186
seed_N	16:28592014	49	0.08166666666666667	0.46938775510204084
seed_N	16:28592021	41	0.06833333333333333	0.36585365853658536
seed_N	16:28592334	42	0.07	0.5476190476190477
seed_N	16:28605078	0	0.0	
seed_N	16:28605344	11	0.018333333333333333	0.6363636363636364
seed_N	16:28605402	10	0.016666666666666666	0.6
seed_N	16:28605736	415	0.6916666666666667	0.5180722891566265
seed_N	16:28605807	177	0.295	0.5141242937853108
seed_N	16:28607755	3	0.005	1.0
seed_N	16:28607811	4	0.006666666666666667	0.5
seed_N	16:28607857	3	0.005	0.6666666666666666
seed_N	16:28607858	3	0.005	0.6666666666666666
seed_N	16:28607859	3	0.005	0.6666666666666666
seed_N	16:28738626	0	0.0	
seed_N	16:28842675	2	0.0033333333333333335	0.0
seed_N	16:28904206	1	0.0016666666666666668	1.0
seed_N	16:29119632	0	0.0	
seed_N	16:29119678	0	0.0	
seed_N	16:29119699	0	0.0	
seed_N	16:29906713	2	0.0033333333333333335	0.5
seed_N	16:29972749	0	0.0	
seed_N	16:30070046	2	0.0033333333333333335	0.5
seed_N	16:30183519	1	0.0016666666666666668	1.0
seed_N	16:30350020	0	0.0	
seed_N	16:30399124	2	0.0033333333333333335	0.5
seed_N	16:30400061	6	0.01	0.6666666666666666
seed_N	16:30635175	0	0.0	
seed_N	16:31382858	26	0.043333333333333335	0.7307692307692307
seed_N	16:31449616	5	0.008333333333333333	0.6
seed_N	16:31450703	0	0.0	
seed_N	16:31477712	2	0.0033333333333333335	0.5
seed_N	16:31707121	0	0.0	
seed_N	16:31709743	0	0.0	
seed_N	16:31709762	0	0.0	
seed_N	16:31711631	0	0.0	
seed_N	16:31759703	9	0.015	0.4444444444444444
seed_N	16:31794576	0	0.0	
seed_N	16:48356601	1	0.0016666666666666668	1.0
seed_N	16:50671836	6	0.01	0.8333333333333334
seed_N	16:50732975	3	0.005	0.0
seed_N	16:50786495	2	0.0033333333333333335	0.5
seed_N	16:52530757	0	0.0	
seed_N	16:53300930	0	0.0	
seed_N	16:53970530	0	0.0	
seed_N	16:55846411	8	0.013333333333333334	0.5
seed_N	16:55846568	0	0.0	
seed_N	16:56361585	163	0.27166666666666667	0.43558282208588955
seed_N	16:56431716	3	0.005	0.6666666666666666
seed_N	16:56476930	7	0.011666666666666667	0.5714285714285714
seed_N	16:56477114	2	0.0033333333333333335	1.0
seed_N	16:56477154	1	0.0016666666666666668	0.0
seed_N	16:56477333	16	0.02666666666666667	0.3125
seed_N	16:56639916	40	0.06666666666666667	0.9
seed_N	16:56666810	6965	11.608333333333333	0.527494615936827
seed_N	16:56666995	25	0.041666666666666664	0.52
seed_N	16:56667382	0	0.0	
seed_N	16:56670771	9	0.015	0.2222222222222222
seed_N	16:56683684	3	0.005	0.3333333333333333
seed_N	16:57061863	0	0.0	
seed_N	16:57083493	20	0.03333333333333333	0.3
seed_N	16:57383222	5	0.008333333333333333	0.4
