x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.0002907200596501929	0.00023438371369681278	-0.3107582940486453	CDHR5
stCNASim-cs_N	stCNASim-cs_T	6.513214871976316e-05	5.8740967850995776e-05	-0.1490027856371092	EPS8L2
stCNASim-cs_N	stCNASim-cs_T	0.00010770550634648335	9.340539085442291e-05	-0.2055142862328512	TALDO1
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.595433694718404e-05	-0.11688401113477602	GATD1
stCNASim-cs_N	stCNASim-cs_T	9.837668296214228e-06	9.717641595103004e-06	-0.01771018735773999	AP006621.3
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	8.992444461140094e-06	-0.856584573022221	SLC25A22
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	8.992444461140094e-06	-0.6810130084387668	PIDD1
stCNASim-cs_N	stCNASim-cs_T	0.0008144910889382884	0.0006989449977134535	-0.22071998517836736	RPLP2
stCNASim-cs_N	stCNASim-cs_T	5.9026009777285366e-05	4.655765600041887e-05	-0.3423323914143654	PNPLA2
stCNASim-cs_N	stCNASim-cs_T	0.0001568938478275545	0.0001301003658329462	-0.2701637631723533	CD151
stCNASim-cs_N	stCNASim-cs_T	0.00018759415751056787	0.00015620746265561098	-0.26415151837843975	POLR2L
stCNASim-cs_N	stCNASim-cs_T	4.4608737274212795e-05	3.9015605807204604e-05	-0.19327500942361844	TSPAN4
stCNASim-cs_N	stCNASim-cs_T	0.00018454108803932895	0.0001520013192786261	-0.27985822240082925	CHID1
stCNASim-cs_N	stCNASim-cs_T	5.56337103647977e-05	4.9893562816648265e-05	-0.1571056326039258	AP2A2
stCNASim-cs_N	stCNASim-cs_T	0.00011499895008333183	9.10847600257416e-05	-0.3363390969326569	TOLLIP
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.4503942679258216e-05	-0.254387534884711	MOB2
stCNASim-cs_N	stCNASim-cs_T	0.00015197501367944738	0.00012618430130954648	-0.26830171400945346	FAM99A
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	9.137483887932675e-06	-0.3146276496457963	IFITM10
stCNASim-cs_N	stCNASim-cs_T	0.0013184171666633308	0.0011484221813436656	-0.19915383155909372	CTSD
stCNASim-cs_N	stCNASim-cs_T	2.0184181504301604e-05	1.3778745545295306e-05	-0.5507805376649356	LSP1
stCNASim-cs_N	stCNASim-cs_T	6.140061936602673e-05	5.061875995061118e-05	-0.2785810435614932	MRPL23
stCNASim-cs_N	stCNASim-cs_T	0.0008602871310068717	0.0007135939798195043	-0.2697148126007451	CD81
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.406882439888047e-05	0.01654245488110398	TSSC4
stCNASim-cs_N	stCNASim-cs_T	1.051612817871176e-05	1.1168035863028827e-05	0.0867718476200862	CDKN1C
stCNASim-cs_N	stCNASim-cs_T	4.935795645169552e-05	3.959576351437493e-05	-0.31793658467637154	SLC22A18
stCNASim-cs_N	stCNASim-cs_T	4.121643786172513e-05	3.263387102833099e-05	-0.33684969507668383	NAP1L4
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	3.161859504078291e-05	-0.16499318999189666	CARS
stCNASim-cs_N	stCNASim-cs_T	3.273568933050596e-05	2.6397175676249953e-05	-0.31048077975732413	NUP98
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.1458114716613991e-05	-0.6902219592877633	PGAP2
stCNASim-cs_N	stCNASim-cs_T	2.255879109304297e-05	1.9870401470583755e-05	-0.18306873522860315	RHOG
stCNASim-cs_N	stCNASim-cs_T	3.103953962426213e-05	2.567197854228704e-05	-0.2739126708889852	STIM1
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	1.4503942679258216e-05	-0.3098826474764147	RRM1
stCNASim-cs_N	stCNASim-cs_T	0.00013891466094136988	0.0001269094984435094	-0.13039881760925773	HBB
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	1.1022996436236244e-05	-0.37020829202311506	TRIM5
stCNASim-cs_N	stCNASim-cs_T	2.713839529990132e-05	2.1610874592094742e-05	-0.3285779571131411	TRIM22
stCNASim-cs_N	stCNASim-cs_T	2.0693026416174756e-05	1.609937637397662e-05	-0.36213985390072045	FAM160A2
stCNASim-cs_N	stCNASim-cs_T	8.124557092907957e-05	5.975624383854385e-05	-0.4431997012409019	SMPD1
stCNASim-cs_N	stCNASim-cs_T	9.159208413716694e-06	1.073291758265108e-05	0.2287474807775412	APBB1
stCNASim-cs_N	stCNASim-cs_T	0.0034754107480936126	0.0029110863351539166	-0.2556258689663404	HPX
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.3488666691710141e-05	-0.35908491355140426	ARFIP2
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.4358903252465635e-05	-0.022726517310428438	TIMM10B
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	9.42756274151784e-06	-0.39327512853950297	DNHD1
stCNASim-cs_N	stCNASim-cs_T	1.0176898237462993e-05	1.0587878155858498e-05	0.05711558058355879	RRP8
stCNASim-cs_N	stCNASim-cs_T	3.629760371361801e-05	3.4084265296256806e-05	-0.09076842252408746	ILK
stCNASim-cs_N	stCNASim-cs_T	5.546409539417332e-05	4.5832458866455965e-05	-0.27518446000891966	TAF10
stCNASim-cs_N	stCNASim-cs_T	0.00011364203031833677	9.471074569555615e-05	-0.2628964864866443	TPP1
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.6389455227561784e-05	-0.3481539256119924	MRPL17
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.5809297520391455e-05	0.034571301890289986	PPFIBP2
stCNASim-cs_N	stCNASim-cs_T	8.158480087032833e-05	6.526774205666198e-05	-0.32193027524094475	EIF3F
stCNASim-cs_N	stCNASim-cs_T	0.000552775189264865	0.0004683323091132478	-0.23916029381252343	RPL27A
stCNASim-cs_N	stCNASim-cs_T	2.137148629867229e-05	1.943528319020601e-05	-0.13700911573008442	ST5
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	9.42756274151784e-06	-0.35319768916416777	AKIP1
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	1.87100860562431e-05	-0.09723417662652716	TMEM9B
stCNASim-cs_N	stCNASim-cs_T	3.918105821423253e-05	3.0313240199649673e-05	-0.37020829202311506	TMEM41B
stCNASim-cs_N	stCNASim-cs_T	2.93433899180183e-05	2.610709682266479e-05	-0.1685935139949901	IPO7
stCNASim-cs_N	stCNASim-cs_T	5.648178521791962e-05	4.539734058607822e-05	-0.315177902826584	WEE1
stCNASim-cs_N	stCNASim-cs_T	2.561186056428187e-05	2.1610874592094742e-05	-0.24505460155085743	ADM
stCNASim-cs_N	stCNASim-cs_T	0.00017639956944935856	0.00014779517590164122	-0.25524785955058066	MTRNR2L8
stCNASim-cs_N	stCNASim-cs_T	2.6459935417403785e-05	2.0450559177754084e-05	-0.37166924915139493	RNF141
stCNASim-cs_N	stCNASim-cs_T	3.2905304301130346e-05	2.668725452983512e-05	-0.3021692688180548	LYVE1
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.740473121510986e-05	0.05171559284096868	CTR9
stCNASim-cs_N	stCNASim-cs_T	0.00014230696035385753	0.00011443610773934732	-0.3144638931143047	EIF4G2
stCNASim-cs_N	stCNASim-cs_T	2.9004159976769535e-05	2.6977333383420282e-05	-0.10451208646580669	USP47
stCNASim-cs_N	stCNASim-cs_T	1.2212277884955594e-05	1.3633706118502722e-05	0.1588454675473848	MICAL2
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.6534494654354367e-05	-0.2998189641317169	PARVA
stCNASim-cs_N	stCNASim-cs_T	2.0693026416174756e-05	1.8565046629450517e-05	-0.15655572025082645	RRAS2
stCNASim-cs_N	stCNASim-cs_T	4.3760662421090875e-05	3.0023161346064507e-05	-0.543558680611869	COPB1
stCNASim-cs_N	stCNASim-cs_T	0.00010821435125835651	8.600838008800123e-05	-0.3313427019068058	PSMA1
stCNASim-cs_N	stCNASim-cs_T	3.1548384536135285e-05	2.625213624945737e-05	-0.2651313067127663	PDE3B
stCNASim-cs_N	stCNASim-cs_T	7.80228864872163e-05	6.106159867967709e-05	-0.35363201056591953	C11orf58
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	1.1022996436236244e-05	-0.31774087212897956	PLEKHA7
stCNASim-cs_N	stCNASim-cs_T	0.0006414838189014174	0.0005306992626340581	-0.27351833029861444	RPS13
stCNASim-cs_N	stCNASim-cs_T	2.2219561151794203e-05	2.132079573850958e-05	-0.05956903938902582	PIK3C2A
stCNASim-cs_N	stCNASim-cs_T	3.5110298919247334e-05	2.755749109059061e-05	-0.3494497318563177	NUCB2
stCNASim-cs_N	stCNASim-cs_T	0.000500533778312555	0.0004081409469943262	-0.2943999748834148	SAA4
stCNASim-cs_N	stCNASim-cs_T	0.00046508424945205883	0.00038580487526826857	-0.26962070807861394	SAA2
stCNASim-cs_N	stCNASim-cs_T	0.0010589062616080246	0.0008693663241947375	-0.28453876463085653	SAA1
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.5519218666806293e-05	-0.3045303587019807	HPS5
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.2328351277369483e-05	-0.5713149487137069	GTF2H1
stCNASim-cs_N	stCNASim-cs_T	0.000278847011706486	0.000237429541659457	-0.23197435989546944	LDHA
stCNASim-cs_N	stCNASim-cs_T	2.781685518239885e-05	2.625213624945737e-05	-0.0835245002228185	TSG101
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	1.0877957009443662e-05	-0.33684969507668405	SPTY2D1
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.7267412237005445e-05	-0.17902417120899905	NAV2
stCNASim-cs_N	stCNASim-cs_T	3.7993753419861845e-05	3.567969899097521e-05	-0.09065879940630439	HTATIP2
stCNASim-cs_N	stCNASim-cs_T	1.5943807238692025e-05	1.4358903252465635e-05	-0.1510506142859679	GAS2
stCNASim-cs_N	stCNASim-cs_T	2.7477625241150085e-05	2.1900953445679908e-05	-0.3272636462474859	SVIP
stCNASim-cs_N	stCNASim-cs_T	6.47929187785144e-05	5.018364167023343e-05	-0.36861898308696417	BBOX1
stCNASim-cs_N	stCNASim-cs_T	5.9704469659782896e-05	4.539734058607822e-05	-0.3952311543926189	LGR4
stCNASim-cs_N	stCNASim-cs_T	4.274297259734458e-05	3.147355561399033e-05	-0.4415470737433774	LIN7C
stCNASim-cs_N	stCNASim-cs_T	1.051612817871176e-05	1.0442838729065915e-05	-0.010089691632503013	METTL15
stCNASim-cs_N	stCNASim-cs_T	0.00013501351661700906	0.0001187872905431248	-0.18472336159058028	RCN1
stCNASim-cs_N	stCNASim-cs_T	7.208636251536288e-05	5.8015770717032864e-05	-0.3132812239382795	EIF3M
stCNASim-cs_N	stCNASim-cs_T	3.34141492130035e-05	2.625213624945737e-05	-0.34802431506111126	PRRG4
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.0152759875480752e-05	-0.2863599246229907	QSER1
stCNASim-cs_N	stCNASim-cs_T	4.121643786172513e-05	3.292394988191615e-05	-0.32408239900280617	DEPDC7
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.6969612934732113e-05	-0.262344258713054	CSTF3
stCNASim-cs_N	stCNASim-cs_T	3.8672213302359376e-05	3.277891045512357e-05	-0.23852943443749408	HIPK3
stCNASim-cs_N	stCNASim-cs_T	0.00012161393393768278	0.00010834445181405888	-0.16668325860060762	CD59
stCNASim-cs_N	stCNASim-cs_T	3.5279913889871716e-05	2.68322939566277e-05	-0.3948766403127204	FBXO3
stCNASim-cs_N	stCNASim-cs_T	2.9682619859267066e-05	2.9443003638894178e-05	-0.01169357733509278	CAPRIN1
stCNASim-cs_N	stCNASim-cs_T	0.0006725233585256796	0.0005597071479925746	-0.2649122047380266	CAT
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	8.557326180762348e-06	-0.451699790104268	APIP
stCNASim-cs_N	stCNASim-cs_T	2.561186056428187e-05	1.8420007202657934e-05	-0.4755384352408533	PDHX
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.538189968870188e-05	-0.07838801903271425	CD44
stCNASim-cs_N	stCNASim-cs_T	3.935067318485691e-05	2.625213624945737e-05	-0.5839534907323071	SLC1A2
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	1.276346955774723e-05	-0.5078537504517897	PAMR1
stCNASim-cs_N	stCNASim-cs_T	3.765452347861308e-05	3.887056638041202e-05	0.045854941419726285	TRIM44
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	2.2481111152850233e-05	0.10779151724705749	COMMD9
stCNASim-cs_N	stCNASim-cs_T	3.307491927175473e-05	3.2053713321160657e-05	-0.04524613704611926	API5
stCNASim-cs_N	stCNASim-cs_T	4.426950733296402e-05	3.553465956418263e-05	-0.31708644025525384	TTC17
stCNASim-cs_N	stCNASim-cs_T	8.90478595778012e-05	7.034412199440235e-05	-0.3401510581669351	HSD17B12
stCNASim-cs_N	stCNASim-cs_T	5.393756065855387e-05	4.438206459853014e-05	-0.2813134952796437	C11orf96
stCNASim-cs_N	stCNASim-cs_T	2.9173774947393918e-05	2.828268822455352e-05	-0.04475282364042746	ACCS
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	2.0595598604546667e-05	0.15574441203981573	EXT2
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	1.885512548303568e-05	-0.5521787238905631	CD82
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	1.0297799302273333e-05	-0.41592126606788293	TP53I11
stCNASim-cs_N	stCNASim-cs_T	3.409260909550103e-05	2.5091820835116716e-05	-0.4422418462301441	SLC35C1
stCNASim-cs_N	stCNASim-cs_T	5.1054106157939355e-05	3.9305684660789764e-05	-0.37728901809377074	CRY2
stCNASim-cs_N	stCNASim-cs_T	3.053069471238898e-05	2.958804306568676e-05	-0.04524613704611926	PEX16
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.5229139813221126e-05	-0.126282709137026	DGKZ
stCNASim-cs_N	stCNASim-cs_T	2.6968780329276933e-05	2.2626150579642817e-05	-0.25329911911004704	ATG13
stCNASim-cs_N	stCNASim-cs_T	2.8664930035520766e-05	2.7412451663798028e-05	-0.06445539474905174	ARHGAP1
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	9.282523314725259e-06	-0.4352717483168898	ZNF408
stCNASim-cs_N	stCNASim-cs_T	0.0019191933926148964	0.0016160292933229505	-0.24804674618561795	F2
stCNASim-cs_N	stCNASim-cs_T	6.513214871976316e-05	5.061875995061118e-05	-0.3636976571994441	ARFGAP2
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.2038272423784319e-05	-0.523204293312511	PACSIN3
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	2.625213624945737e-05	-0.453892950167934	DDB2
stCNASim-cs_N	stCNASim-cs_T	4.715296183357854e-05	4.3221749184189483e-05	-0.12559093494928603	ACP2
stCNASim-cs_N	stCNASim-cs_T	5.716024510041715e-05	4.55423800128708e-05	-0.3278024149781715	NR1H3
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	1.2473390704162066e-05	-0.2914067243155169	MADD
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.740473121510986e-05	0.1112166045896306	SPI1
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	9.42756274151784e-06	-0.18073049315940232	SLC39A13
stCNASim-cs_N	stCNASim-cs_T	6.547137866101193e-05	5.8015770717032864e-05	-0.17441923018129588	PSMC3
stCNASim-cs_N	stCNASim-cs_T	8.209364578220149e-05	6.628301804421005e-05	-0.308631264904465	CELF1
stCNASim-cs_N	stCNASim-cs_T	3.935067318485691e-05	3.553465956418263e-05	-0.14716143881294166	NDUFS3
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	2.088567745813183e-05	-0.0216776659077148	PTPMT1
stCNASim-cs_N	stCNASim-cs_T	0.00011245472552396609	8.977940518460835e-05	-0.3248878435862633	MTCH2
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	2.0305519750961504e-05	-0.3444628791865591	FNBP4
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	1.4503942679258216e-05	0.008646870949082949	NUP160
stCNASim-cs_N	stCNASim-cs_T	2.4424555769911187e-05	2.1900953445679908e-05	-0.15733864480517354	PTPRJ
stCNASim-cs_N	stCNASim-cs_T	4.342143247984211e-05	3.3214028735501314e-05	-0.38661459459099623	FOLH1
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	1.87100860562431e-05	-0.3744624640430754	APLNR
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	2.7122372810212865e-05	-0.4068443773635026	TNKS1BP1
stCNASim-cs_N	stCNASim-cs_T	2.4424555769911187e-05	1.827496777586535e-05	-0.4184634606303363	SSRP1
stCNASim-cs_N	stCNASim-cs_T	6.0552544512904816e-05	4.945844453627052e-05	-0.29197071769286725	SLC43A3
stCNASim-cs_N	stCNASim-cs_T	0.0001487523292375841	0.00012560414360237616	-0.24402820040594803	SLC43A1
stCNASim-cs_N	stCNASim-cs_T	3.5279913889871716e-05	2.9443003638894178e-05	-0.26092218364385633	TIMM10
stCNASim-cs_N	stCNASim-cs_T	3.74849085079887e-05	3.176363446757549e-05	-0.23893388247819858	UBE2L6
stCNASim-cs_N	stCNASim-cs_T	0.001735839609369938	0.001444302612000533	-0.2652606006319323	SERPING1
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	1.7839849495487605e-05	-0.2490881620107873	ZDHHC5
stCNASim-cs_N	stCNASim-cs_T	5.3089485805431954e-05	4.264159147701916e-05	-0.316164884784194	TMX2
stCNASim-cs_N	stCNASim-cs_T	0.00010567012669899076	8.905420805064544e-05	-0.24681189034176276	SELENOH
stCNASim-cs_N	stCNASim-cs_T	5.648178521791962e-05	4.8153089695137275e-05	-0.2301573184122777	CTNND1
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.9580322616998592e-05	-0.1376874724092751	ZFP91
stCNASim-cs_N	stCNASim-cs_T	0.00015926845741629585	0.00013590194290464947	-0.22889449268252776	GLYAT
stCNASim-cs_N	stCNASim-cs_T	0.00015909884244567148	0.00013474162749030883	-0.23972770882066372	GLYATL1
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.5229139813221126e-05	-0.1554290547965423	FAM111A
stCNASim-cs_N	stCNASim-cs_T	9.328823384341079e-06	1.0877957009443662e-05	0.2216405942832811	DTX4
stCNASim-cs_N	stCNASim-cs_T	4.5287197156710325e-05	3.843544810003427e-05	-0.23666576492493258	MPEG1
stCNASim-cs_N	stCNASim-cs_T	2.3915710858038036e-05	2.132079573850958e-05	-0.16569739025036911	OSBP
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.3053548411332395e-05	-0.2575272424152781	PATL1
stCNASim-cs_N	stCNASim-cs_T	3.884182827298376e-05	3.292394988191615e-05	-0.23847368349396908	MRPL16
stCNASim-cs_N	stCNASim-cs_T	9.21009290490401e-05	7.817625104120179e-05	-0.23648530773979612	MS4A6A
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.3053548411332395e-05	-0.10900471770519012	MS4A4A
stCNASim-cs_N	stCNASim-cs_T	6.631945351413384e-05	5.9901283265336434e-05	-0.1468452085758469	MS4A7
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.9297964212101598e-05	-0.07540154013484153	PRPF19
stCNASim-cs_N	stCNASim-cs_T	2.8325700094272e-05	1.929024376341343e-05	-0.5542402396608026	TMEM109
stCNASim-cs_N	stCNASim-cs_T	2.204994618116982e-05	1.740473121510986e-05	-0.3412956001078761	SLC15A3
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.0595598604546667e-05	-0.3798520113603609	VWCE
stCNASim-cs_N	stCNASim-cs_T	5.9534854689158514e-05	4.873324740230761e-05	-0.28882818021374046	DDB1
stCNASim-cs_N	stCNASim-cs_T	0.0002995400381226608	0.00026861301841986216	-0.1572196270761696	TKFC
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.537417924001371e-05	-0.26608225290166715	CYB561A3
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.2183311850576902e-05	-0.27644445575790816	TMEM138
stCNASim-cs_N	stCNASim-cs_T	3.1548384536135285e-05	3.1038437333612585e-05	-0.023510207394824664	CPSF7
stCNASim-cs_N	stCNASim-cs_T	3.561914383112048e-05	3.1183476760405165e-05	-0.19187105076460248	SDHAF2
stCNASim-cs_N	stCNASim-cs_T	0.00013399582679326277	0.00011574146258048057	-0.21128228953005967	SYT7
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.3778745545295306e-05	-0.2853193944366019	MYRF
stCNASim-cs_N	stCNASim-cs_T	9.837668296214228e-05	7.904648760195728e-05	-0.3156150530385858	TMEM258
stCNASim-cs_N	stCNASim-cs_T	0.0001811487886268413	0.00014750509704805607	-0.296410350517994	FADS2
stCNASim-cs_N	stCNASim-cs_T	5.1732566040436886e-05	4.336678861098206e-05	-0.2544821409400837	FADS1
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.2908508984539812e-05	0.16245220702811825	FADS3
stCNASim-cs_N	stCNASim-cs_T	0.001556556585419965	0.0013037594074385211	-0.2556803612491063	FTH1
stCNASim-cs_N	stCNASim-cs_T	0.0001475650244432134	0.0001316957995276646	-0.16414148613311583	AHNAK
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.4503942679258216e-05	-0.10552414897022812	TUT1
stCNASim-cs_N	stCNASim-cs_T	4.257335762672019e-05	3.49545018570123e-05	-0.28447260040875044	EML3
stCNASim-cs_N	stCNASim-cs_T	2.8495315064896384e-05	2.132079573850958e-05	-0.4184634606303359	B3GAT3
stCNASim-cs_N	stCNASim-cs_T	0.00013433505673451153	0.0001129857134714215	-0.24969548470588065	GANAB
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	9.862681021895588e-06	-0.5306729642163608	INTS5
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.5664258093598872e-05	-0.11478707029919649	CSKMT
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.7412451663798028e-05	-0.1713705986655637	UQCC3
stCNASim-cs_N	stCNASim-cs_T	2.7986470153023233e-05	2.668725452983512e-05	-0.06857864087674291	UBXN1
stCNASim-cs_N	stCNASim-cs_T	3.1548384536135285e-05	2.610709682266479e-05	-0.2731240974662968	HNRNPUL2
stCNASim-cs_N	stCNASim-cs_T	3.4940683948622944e-05	2.7847569944175774e-05	-0.32735640915000225	POLR2G
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	1.5084100386428545e-05	-0.40802171390868913	TAF6L
stCNASim-cs_N	stCNASim-cs_T	1.2721122796828743e-05	8.1222079003846e-06	-0.647282151126217	TMEM223
stCNASim-cs_N	stCNASim-cs_T	3.7315293537364315e-05	3.190867389436808e-05	-0.22581838268794013	TMEM179B
stCNASim-cs_N	stCNASim-cs_T	3.816336839048623e-05	3.263387102833099e-05	-0.22581838268793994	NXF1
stCNASim-cs_N	stCNASim-cs_T	4.1555667802973894e-05	3.364914701587906e-05	-0.3044753265629387	STX5
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	1.537417924001371e-05	-0.23936491452588782	WDR74
stCNASim-cs_N	stCNASim-cs_T	3.985951809673006e-05	3.3359068162293894e-05	-0.25684527830856485	SLC3A2
stCNASim-cs_N	stCNASim-cs_T	2.7477625241150085e-05	1.9870401470583755e-05	-0.46763630261203826	SLC22A10
stCNASim-cs_N	stCNASim-cs_T	3.3753379154252266e-05	2.6397175676249953e-05	-0.3546483630328927	SLC22A9
stCNASim-cs_N	stCNASim-cs_T	2.8664930035520766e-05	2.3061268860020562e-05	-0.31381486368576916	RARRES3
stCNASim-cs_N	stCNASim-cs_T	4.477835224483718e-05	3.843544810003427e-05	-0.2203639525958321	PLA2G16
stCNASim-cs_N	stCNASim-cs_T	2.5272630623033104e-05	2.364142656719089e-05	-0.09625874891902425	ATL3
stCNASim-cs_N	stCNASim-cs_T	6.190946427789988e-05	5.961120441175127e-05	-0.0545764527736367	RTN3
stCNASim-cs_N	stCNASim-cs_T	8.819978472467929e-06	1.0877957009443662e-05	0.30256058966684835	C11orf95
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	9.42756274151784e-06	-0.086093619021327	MARK2
stCNASim-cs_N	stCNASim-cs_T	0.00016435690653502735	0.00014199359882993793	-0.21100618849932623	COX8A
stCNASim-cs_N	stCNASim-cs_T	3.0700309683013365e-05	2.7122372810212865e-05	-0.17876980988350874	OTUB1
stCNASim-cs_N	stCNASim-cs_T	6.089177445415358e-05	4.7863010841552115e-05	-0.34733620226517553	MACROD1
stCNASim-cs_N	stCNASim-cs_T	2.408532582866242e-05	1.7114652361524696e-05	-0.4929224528307808	STIP1
stCNASim-cs_N	stCNASim-cs_T	1.5943807238692025e-05	1.1313075289821408e-05	-0.4950050155033292	FERMT3
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.4648982106050799e-05	0.006128345361756646	TRPT1
stCNASim-cs_N	stCNASim-cs_T	3.053069471238898e-05	2.3061268860020562e-05	-0.40478852373325963	NUDT22
stCNASim-cs_N	stCNASim-cs_T	5.35983307173051e-05	4.481718287890789e-05	-0.2581361029606685	DNAJC4
stCNASim-cs_N	stCNASim-cs_T	2.8664930035520766e-05	2.27711900064354e-05	-0.3320770700784973	VEGFB
stCNASim-cs_N	stCNASim-cs_T	0.00011279395546521486	9.253515429366742e-05	-0.28561629931162275	FKBP2
stCNASim-cs_N	stCNASim-cs_T	4.7322576804202924e-05	3.567969899097521e-05	-0.40742518917788795	PPP1R14B
stCNASim-cs_N	stCNASim-cs_T	5.071487621669059e-05	4.3801906891359816e-05	-0.21141531756096618	BAD
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.3633706118502722e-05	-0.30058615108991255	GPR137
