group	feature	mean
seed_N	UMPS	1.9310682518442123e-05
seed_N	ITGB5	6.22979409942785e-05
seed_N	ZNF148	1.8806925583178413e-05
seed_N	SNX4	3.2576281813719755e-05
seed_N	OSBPL11	2.0318196388969537e-05
seed_N	ALDH1L1	0.00041291276793781895
seed_N	KLF15	5.423783003005918e-05
seed_N	ZXDC	1.6623978863702348e-05
seed_N	UROC1	0.00011502450021854654
seed_N	CHST13	6.061875121006614e-05
seed_N	TPRA1	3.2576281813719755e-05
seed_N	ABTB1	2.8546226331610094e-05
seed_N	MGLL	0.00011821496080855003
seed_N	SEC61A1	0.0001640568419175474
seed_N	EEFSEC	1.494478907948999e-05
seed_N	RPN1	0.0002122495887244421
seed_N	RAB7A	9.487422280799825e-05
seed_N	ACAD9	1.5952302950017404e-05
seed_N	ISY1	1.091473359738033e-05
seed_N	CNBP	0.00017648284632071888
seed_N	COPG1	3.459130955477458e-05
seed_N	HMCES	2.5187846763185375e-05
seed_N	H1FX	0.0001161999330674952
seed_N	MBD4	2.4012413914236724e-05
seed_N	IFT122	1.1586409511065273e-05
seed_N	PLXND1	3.14008489647711e-05
seed_N	TMCC1	1.1082652575801566e-05
seed_N	PIK3R4	1.8471087626335942e-05
seed_N	ATP2C1	2.4516170849500434e-05
seed_N	NUDT16	4.533812417373368e-05
seed_N	MRPL3	3.2576281813719755e-05
seed_N	DNAJC13	1.410519418738381e-05
seed_N	UBA5	2.6867036547397733e-05
seed_N	NPHP3	1.863900660475718e-05
seed_N	CDV3	5.692453368479895e-05
seed_N	TF	0.016404676677884214
seed_N	SRPRB	5.0207774547949516e-05
seed_N	RYK	1.8471087626335942e-05
seed_N	AMOTL2	2.9385821223716272e-05
seed_N	ANAPC13	1.9982358432127064e-05
seed_N	CEP63	1.5448546014753697e-05
seed_N	MSL2	1.0243057683695385e-05
seed_N	PCCB	5.99470752963812e-05
seed_N	STAG1	1.209016644632898e-05
seed_N	NCK1	1.8135249669493472e-05
seed_N	ARMC8	1.7631492734229762e-05
seed_N	CEP70	1.9310682518442123e-05
seed_N	PIK3CB	1.1754328489486508e-05
seed_N	MRPS22	1.6288140906859877e-05
seed_N	COPB2	4.248350154057267e-05
seed_N	RBP1	0.00010797190312485465
seed_N	ZBTB38	2.4348251871079197e-05
seed_N	RNF7	3.0561254072664926e-05
seed_N	ATP1B3	2.132571025949695e-05
seed_N	TFDP2	1.9142763540020886e-05
seed_N	XRN1	3.123292998634987e-05
seed_N	PLS1	1.7463573755808528e-05
seed_N	PCOLCE2	1.6623978863702348e-05
seed_N	AC021074.3	2.7706631439503914e-05
seed_N	U2SURP	3.811760810162053e-05
seed_N	C3orf58	1.0410976662116622e-05
seed_N	PLOD2	2.7370793482661443e-05
seed_N	PLSCR4	3.274420079214099e-05
seed_N	PLSCR1	4.2819339497415137e-05
seed_N	AGTR1	6.431296873533333e-05
seed_N	GYG1	1.2761842360013924e-05
seed_N	HLTF	1.3769356230541338e-05
seed_N	CP	0.0018921110488504854
seed_N	TM4SF1	3.744593218793559e-05
seed_N	TM4SF4	0.00035011107000827675
seed_N	WWTR1	2.418033289265796e-05
seed_N	COMMD2	1.5448546014753697e-05
seed_N	RNF13	4.181182562688772e-05
seed_N	TSC22D2	3.425547159793211e-05
seed_N	SERP1	0.00018571839013388684
seed_N	EIF2A	2.955374020213751e-05
seed_N	SELENOT	7.741064905218973e-05
seed_N	SIAH2	7.136556582902523e-05
seed_N	AADAC	0.00032643449405088247
seed_N	MBNL1	5.255864024584682e-05
seed_N	ARHGEF26	3.2408362835298514e-05
seed_N	DHX36	2.4852008806342905e-05
seed_N	MME	4.517020519531244e-05
seed_N	SLC33A1	3.0561254072664926e-05
seed_N	GMPS	1.2426004403171452e-05
seed_N	SSR3	0.00011905455570065622
seed_N	TIPARP	1.695981682054482e-05
seed_N	CCNL1	0.00011082652575801565
seed_N	RSRC1	1.578438397159617e-05
seed_N	GFM1	3.946095992899042e-05
seed_N	MFSD1	3.9796797885832894e-05
seed_N	SMC4	1.7799411712651e-05
seed_N	KPNA4	2.7202874504240207e-05
seed_N	NMD3	5.3062397181110525e-05
seed_N	BCHE	0.0002617856873587067
seed_N	PDCD10	1.897484456159965e-05
seed_N	GOLIM4	6.800718626060052e-05
seed_N	MYNN	1.0578895640537857e-05
seed_N	SEC62	0.000249191763977114
seed_N	PHC3	1.2593923381592687e-05
seed_N	SKIL	3.878928401530548e-05
seed_N	RPL22L1	2.90499832668738e-05
seed_N	SLC2A2	0.0006092100537122436
seed_N	PLD1	2.6867036547397733e-05
seed_N	FNDC3B	4.080431175636031e-05
seed_N	TNFSF10	8.06011096421932e-05
seed_N	TBL1XR1	3.442339057635335e-05
seed_N	ZMAT3	5.860372346901131e-05
seed_N	PIK3CA	1.2593923381592687e-05
seed_N	ZNF639	1.1586409511065273e-05
seed_N	MFN1	1.292976133843516e-05
seed_N	GNB4	1.612022192843864e-05
seed_N	MRPL47	1.9646520475284593e-05
seed_N	NDUFB5	7.287683663481636e-05
seed_N	TTC14	1.9982358432127064e-05
seed_N	FXR1	4.819274680689469e-05
seed_N	DNAJC19	6.011499427480243e-05
seed_N	ATP11B	1.3937275208962575e-05
seed_N	DCUN1D1	3.14008489647711e-05
seed_N	MCCC1	3.358379568424717e-05
seed_N	KLHL24	2.66991175689765e-05
seed_N	PARL	2.3172819022130546e-05
seed_N	ABCC5	1.3097680316856396e-05
seed_N	EIF2B5	2.552368472002785e-05
seed_N	DVL3	2.0654034345812008e-05
seed_N	AP2M1	0.00010511728049169364
seed_N	ABCF3	2.6867036547397733e-05
seed_N	ALG3	4.617771906583985e-05
seed_N	PSMD2	4.5841881108997386e-05
seed_N	EIF4G1	0.00013080888419014273
seed_N	POLR2H	2.90499832668738e-05
seed_N	THPO	1.0410976662116622e-05
seed_N	CHRD	5.071153148321322e-05
seed_N	MAGEF1	2.3676575957394254e-05
seed_N	EHHADH	0.00026363279612134027
seed_N	MAP3K13	3.14008489647711e-05
seed_N	TMEM41A	1.9982358432127064e-05
seed_N	SENP2	2.1661548216339422e-05
seed_N	TRA2B	7.438810744060748e-05
seed_N	DNAJB11	3.106501100792863e-05
seed_N	AHSG	0.0052007865996625165
seed_N	FETUB	0.0002051969916307502
seed_N	HRG	0.002633473338580242
seed_N	KNG1	0.0027943397199077856
seed_N	EIF4A2	0.00012006206957118363
seed_N	ST6GAL1	0.00035346944957670147
seed_N	MASP1	0.0002020065310407467
seed_N	BCL6	4.5673962130576146e-05
seed_N	LPP	3.156876794319234e-05
seed_N	CLDN1	0.00021930218581813401
seed_N	IL1RAP	7.35485125485013e-05
seed_N	CCDC50	6.632799647638816e-05
seed_N	OPA1	2.9217902245295035e-05
seed_N	HES1	0.00010629271334064228
seed_N	CPN2	0.00013013720827645777
seed_N	ATP13A3	0.00011284155349907048
seed_N	LSG1	1.9982358432127064e-05
seed_N	ACAP2	1.5448546014753697e-05
seed_N	PPP1R2	1.8135249669493472e-05
seed_N	MUC20-OT1	4.114014971320278e-05
seed_N	TNK2	1.7127735798966055e-05
seed_N	TFRC	2.4852008806342905e-05
seed_N	SLC51A	4.987193659110704e-05
seed_N	PCYT1A	1.7463573755808528e-05
seed_N	RNF168	1.729565477738729e-05
seed_N	PIGX	1.3097680316856396e-05
seed_N	PAK2	4.836066578531592e-05
seed_N	SENP5	1.292976133843516e-05
seed_N	NCBP2	1.6288140906859877e-05
seed_N	NCBP2-AS2	1.6288140906859877e-05
seed_N	DLG1	2.9385821223716272e-05
seed_N	BDH1	0.00015280627036332462
seed_N	FYTTD1	2.418033289265796e-05
seed_N	LRCH3	1.2761842360013924e-05
seed_N	RPL35A	0.0004436419409889051
seed_N	ZNF721	1.410519418738381e-05
seed_N	PIGG	2.2333224130024366e-05
seed_N	ATP5ME	0.00039192289563516445
seed_N	MYL5	1.612022192843864e-05
seed_N	SLC49A3	1.1082652575801566e-05
seed_N	PCGF3	2.5187846763185375e-05
seed_N	GAK	4.399477234636379e-05
seed_N	TMEM175	2.6027441655291556e-05
seed_N	SLC26A1	1.3601437252120103e-05
seed_N	FGFRL1	3.156876794319234e-05
seed_N	SPON2	7.489186437587118e-05
seed_N	CTBP1	6.716759136849434e-05
seed_N	MAEA	2.3172819022130546e-05
seed_N	UVSSA	1.4441032144226282e-05
seed_N	SLBP	2.3172819022130546e-05
seed_N	TMEM129	2.4852008806342905e-05
seed_N	FGFR3	5.3734073094795466e-05
seed_N	LETM1	1.7631492734229762e-05
seed_N	C4orf48	1.7631492734229762e-05
seed_N	MXD4	3.4759228533195816e-05
seed_N	RNF4	1.8471087626335942e-05
seed_N	TNIP2	1.2258085424750217e-05
seed_N	SH3BP2	3.7613851166356825e-05
seed_N	ADD1	4.9536098634264576e-05
seed_N	MFSD10	1.578438397159617e-05
seed_N	NOP14	2.0318196388969537e-05
seed_N	HTT	2.0654034345812008e-05
seed_N	RGS12	2.7370793482661443e-05
seed_N	HGFAC	0.00030007121443874845
seed_N	LRPAP1	6.632799647638816e-05
seed_N	STX18	1.3265599295277631e-05
seed_N	WFS1	1.645605988528111e-05
seed_N	MAN2B2	4.92002606774221e-05
seed_N	MRFAP1	8.446324614588163e-05
seed_N	AC093323.1	1.007513870527415e-05
seed_N	MRFAP1L1	2.501992778476414e-05
seed_N	KIAA0232	2.7706631439503914e-05
seed_N	TBC1D14	1.7799411712651e-05
seed_N	TADA2B	1.091473359738033e-05
seed_N	GRPEL1	4.0468473799517835e-05
seed_N	SORCS2	1.5280627036332463e-05
seed_N	SH3TC1	1.981443945370583e-05
seed_N	ACOX3	1.1250571554222801e-05
seed_N	WDR1	8.631035490851522e-05
seed_N	RAB28	1.007513870527415e-05
seed_N	BOD1L1	4.114014971320278e-05
seed_N	CPEB2	2.048611536739077e-05
seed_N	FBXL5	5.3398235137953e-05
seed_N	FAM200B	2.988957815897998e-05
seed_N	TAPT1	3.4927147511617057e-05
seed_N	LDB2	2.3340738000551783e-05
seed_N	QDPR	0.00018000914486756482
seed_N	LAP3	0.00011922247467907745
seed_N	MED28	1.6791897842123584e-05
seed_N	DCAF16	1.2761842360013924e-05
seed_N	ADGRA3	6.565632056270321e-05
seed_N	PPARGC1A	3.4087552619510876e-05
seed_N	DHX15	3.9796797885832894e-05
seed_N	SEPSECS	3.156876794319234e-05
seed_N	PI4K2B	3.207252487845605e-05
seed_N	ANAPC4	1.3433518273698866e-05
seed_N	SEL1L3	1.1586409511065273e-05
seed_N	SMIM20	2.821038837476762e-05
seed_N	RBPJ	2.9721659180558742e-05
seed_N	STIM2	1.0746814618959094e-05
seed_N	PGM2	3.358379568424717e-05
seed_N	TBC1D1	1.5952302950017404e-05
seed_N	KLF3	5.406991105163794e-05
seed_N	FAM114A1	5.406991105163794e-05
seed_N	KLHL5	2.4348251871079197e-05
seed_N	RFC1	3.643841831740818e-05
seed_N	KLB	1.6623978863702348e-05
seed_N	RPL9	0.000898534453532033
seed_N	UGDH	5.843580449059007e-05
seed_N	SMIM14	0.0002332394610270966
seed_N	UBE2K	5.977915631795996e-05
seed_N	PDS5A	4.4330610303206265e-05
seed_N	N4BP2	1.1586409511065273e-05
seed_N	RBM47	8.849330162799128e-05
seed_N	APBB2	2.1157791281075715e-05
seed_N	LIMCH1	1.1586409511065273e-05
seed_N	TMEM33	7.002221400165535e-05
seed_N	SLC30A9	3.0057497137401216e-05
seed_N	GUF1	1.6623978863702348e-05
seed_N	NIPAL1	1.091473359738033e-05
seed_N	CNGA1	1.7631492734229762e-05
seed_N	SLAIN2	2.418033289265796e-05
seed_N	FRYL	1.209016644632898e-05
seed_N	OCIAD1	0.00013954067106804698
seed_N	OCIAD2	8.95008154985187e-05
seed_N	DCUN1D4	2.8042469396346384e-05
seed_N	SGCB	1.897484456159965e-05
seed_N	FIP1L1	1.1586409511065273e-05
seed_N	CHIC2	1.8471087626335942e-05
seed_N	PDGFRA	3.106501100792863e-05
seed_N	KDR	3.308003874898346e-05
seed_N	SRD5A3	1.3601437252120103e-05
seed_N	TMEM165	2.01502774105483e-05
seed_N	EXOC1	1.292976133843516e-05
seed_N	PAICS	5.99470752963812e-05
seed_N	SRP72	4.1308068691624015e-05
seed_N	REST	1.9646520475284593e-05
seed_N	POLR2B	2.01502774105483e-05
seed_N	IGFBP7	0.0003015824852445396
seed_N	CENPC	1.4776870101068754e-05
seed_N	UBA6	1.9646520475284593e-05
seed_N	YTHDC1	3.929304095056919e-05
seed_N	UGT2B15	0.000521892184933201
seed_N	UGT2B10	0.000489819660054745
seed_N	UGT2A3	2.266906208686684e-05
seed_N	UGT2B7	0.0016990042236660642
seed_N	UGT2B4	0.0006149192989785657
seed_N	SULT1B1	1.5112708057911226e-05
seed_N	SULT1E1	2.1157791281075715e-05
seed_N	JCHAIN	3.7781770144778066e-05
seed_N	UTP3	1.897484456159965e-05
seed_N	RUFY3	1.3097680316856396e-05
seed_N	GRSF1	4.617771906583985e-05
seed_N	SLC4A4	2.418033289265796e-05
seed_N	GC	0.0046201227722818825
seed_N	COX18	1.9646520475284593e-05
seed_N	ANKRD17	3.106501100792863e-05
seed_N	ALB	0.1249659754169974
seed_N	AFP	2.149362923791819e-05
seed_N	AFM	0.0005019098265010739
seed_N	CXCL8	3.6942175252671885e-05
seed_N	CXCL2	0.0002468408982792167
seed_N	MTHFD2L	1.981443945370583e-05
seed_N	RCHY1	1.0746814618959094e-05
seed_N	G3BP2	6.213002201585727e-05
seed_N	USO1	5.8267885512168836e-05
seed_N	NAAA	2.6027441655291556e-05
seed_N	SDAD1	1.2426004403171452e-05
seed_N	CXCL9	1.1418490532644036e-05
seed_N	CXCL10	1.2761842360013924e-05
seed_N	NUP54	1.4273113165805047e-05
seed_N	SCARB2	0.0001025984958153751
seed_N	SHROOM3	2.182946719476066e-05
seed_N	SEPT11	2.535576574160661e-05
seed_N	CCNI	0.00010629271334064228
seed_N	CCNG2	1.1250571554222801e-05
seed_N	CNOT6L	2.3676575957394254e-05
seed_N	MRPL1	3.0225416115822452e-05
seed_N	BMP2K	1.5280627036332463e-05
seed_N	ANTXR2	2.552368472002785e-05
seed_N	RASGEF1B	5.3901992073216706e-05
seed_N	HNRNPD	8.815746367114882e-05
seed_N	HNRNPDL	0.00010360600968590251
seed_N	ENOPH1	1.6288140906859877e-05
seed_N	TMEM150C	1.3265599295277631e-05
seed_N	SEC31A	8.295197534009051e-05
seed_N	THAP9-AS1	1.5448546014753697e-05
seed_N	COPS4	2.0821953324233244e-05
seed_N	PLAC8	1.6288140906859877e-05
seed_N	COQ2	1.8135249669493472e-05
seed_N	MRPS18C	2.3508656978973017e-05
seed_N	WDFY3	1.0578895640537857e-05
seed_N	AFF1	2.703495552581897e-05
seed_N	KLHL8	1.8135249669493472e-05
seed_N	HSD17B13	0.0004950251483858033
seed_N	HSD17B11	0.0001167036900027589
seed_N	NUDT9	2.703495552581897e-05
seed_N	SPARCL1	1.4441032144226282e-05
seed_N	SPP1	2.2165305151603132e-05
seed_N	ABCG2	1.8806925583178413e-05
seed_N	PPM1K	1.1754328489486508e-05
seed_N	PYURF	4.181182562688772e-05
seed_N	FAM13A	4.987193659110704e-05
seed_N	TIGD2	1.0578895640537857e-05
seed_N	PDLIM5	8.53028410379878e-05
seed_N	RAP1GDS1	1.4273113165805047e-05
seed_N	EIF4E	1.9478601496863357e-05
seed_N	METAP1	1.8303168647914706e-05
seed_N	ADH5	0.00020553282958759266
seed_N	ADH4	0.0024153465856110562
seed_N	ADH6	0.0005413707864300643
seed_N	ADH1A	0.001182653365020764
seed_N	ADH1B	0.0035306644402849047
seed_N	ADH1C	0.0009588173667852566
seed_N	MTTP	0.00026396863407818276
seed_N	LAMTOR3	1.729565477738729e-05
seed_N	DNAJB14	1.8471087626335942e-05
seed_N	H2AFZ	3.929304095056919e-05
seed_N	PPP3CA	2.1661548216339422e-05
seed_N	SLC39A8	3.5262985468459523e-05
seed_N	NFKB1	1.695981682054482e-05
seed_N	MANBA	1.2761842360013924e-05
seed_N	UBE2D3	0.0001635530849822837
seed_N	CISD2	4.8528584763737155e-05
seed_N	SLC9B2	2.8546226331610094e-05
seed_N	BDH2	6.834302421744298e-05
seed_N	LINC02428	1.9646520475284593e-05
seed_N	PPA2	3.2576281813719755e-05
seed_N	AIMP1	2.4852008806342905e-05
seed_N	SGMS2	1.209016644632898e-05
seed_N	HADH	0.00018252792954388336
seed_N	RPL34	0.0011440319999838798
seed_N	OSTC	9.504214178641948e-05
seed_N	ETNPPL	0.00011955831263591992
seed_N	SEC24B	3.9796797885832894e-05
seed_N	CASP6	1.2426004403171452e-05
seed_N	PLA2G12A	2.048611536739077e-05
seed_N	CFI	0.00044767199647101477
seed_N	GAR1	1.1586409511065273e-05
seed_N	ELOVL6	7.304475561323759e-05
seed_N	ENPEP	7.774648700903219e-05
seed_N	AP1AR	2.0654034345812008e-05
seed_N	LARP7	4.03005548210966e-05
seed_N	CAMK2D	2.66991175689765e-05
seed_N	SNHG8	6.88467811527067e-05
seed_N	METTL14	1.8135249669493472e-05
seed_N	SEC24D	3.4087552619510876e-05
seed_N	SYNPO2	1.5952302950017404e-05
seed_N	USP53	1.3265599295277631e-05
seed_N	C4orf3	0.0001583475966512254
seed_N	ANXA5	9.672133157063184e-05
seed_N	KIAA1109	1.7463573755808528e-05
seed_N	NUDT6	2.266906208686684e-05
seed_N	SPRY1	1.9646520475284593e-05
seed_N	HSPA4L	1.3769356230541338e-05
seed_N	MFSD8	1.7967330691072235e-05
seed_N	ABHD18	1.5112708057911226e-05
seed_N	LARP1B	4.365893438952132e-05
seed_N	PGRMC2	0.00010763606516801218
seed_N	JADE1	3.0561254072664926e-05
seed_N	ELF2	2.5691603698449082e-05
seed_N	NDUFC1	9.991179216063532e-05
seed_N	NAA15	1.1754328489486508e-05
seed_N	RAB33B	1.494478907948999e-05
seed_N	SETD7	5.99470752963812e-05
seed_N	MGST2	9.60496556569469e-05
seed_N	SCOC	3.8453446058463006e-05
seed_N	ELMOD2	2.0654034345812008e-05
seed_N	TBC1D9	1.6623978863702348e-05
seed_N	ZNF330	3.996471686425413e-05
seed_N	USP38	2.182946719476066e-05
seed_N	SMARCA5	3.1736686921613574e-05
seed_N	HHIP	2.6195360633712792e-05
seed_N	ABCE1	1.9478601496863357e-05
seed_N	OTUD4	1.645605988528111e-05
seed_N	MMAA	1.5280627036332463e-05
seed_N	LSM6	1.9142763540020886e-05
seed_N	ARHGAP10	1.3601437252120103e-05
seed_N	LRBA	1.7463573755808528e-05
seed_N	RPS3A	0.0006663025063754638
seed_N	SH3D19	4.7856908850052214e-05
seed_N	GATB	1.1922247467907745e-05
seed_N	FBXW7	1.9310682518442123e-05
seed_N	ARFIP1	1.0243057683695385e-05
seed_N	TRIM2	1.8135249669493472e-05
seed_N	TMEM131L	2.6531198590555263e-05
seed_N	PLRG1	2.0654034345812008e-05
seed_N	FGB	0.008853024380324396
seed_N	FGA	0.007996973428332936
seed_N	FGG	0.006822548093254812
seed_N	TDO2	0.0003297928736193072
seed_N	CTSO	5.087945046163446e-05
seed_N	PDGFC	1.2761842360013924e-05
seed_N	ETFDH	4.248350154057267e-05
seed_N	PPID	1.645605988528111e-05
seed_N	FNIP2	6.364129282164838e-05
seed_N	RAPGEF2	2.66991175689765e-05
seed_N	NPY1R	1.9142763540020886e-05
seed_N	TMA16	1.1418490532644036e-05
seed_N	TMEM192	5.406991105163794e-05
seed_N	KLHL2	2.5187846763185375e-05
seed_N	MSMO1	0.00020351780184653783
seed_N	CPE	2.2501143108445603e-05
seed_N	ANXA10	6.330545486480591e-05
seed_N	DDX60	1.2761842360013924e-05
seed_N	DDX60L	1.0243057683695385e-05
seed_N	PALLD	1.091473359738033e-05
seed_N	CBR4	5.709245266322019e-05
seed_N	CLCN3	1.8471087626335942e-05
seed_N	MFAP3L	2.5187846763185375e-05
seed_N	AADAT	2.821038837476762e-05
seed_N	HMGB2	1.3769356230541338e-05
seed_N	FBXO8	2.501992778476414e-05
seed_N	HPGD	0.0001517987564927972
seed_N	GPM6A	1.494478907948999e-05
seed_N	SPCS3	7.657105416008355e-05
seed_N	AGA	1.695981682054482e-05
seed_N	DCTD	3.291211977056222e-05
seed_N	WWC2	2.0654034345812008e-05
seed_N	RWDD4	1.6623978863702348e-05
seed_N	TRAPPC11	1.1754328489486508e-05
seed_N	LINC02362	5.9611237339538724e-05
seed_N	IRF2	2.2836981065288073e-05
seed_N	CASP3	1.5112708057911226e-05
seed_N	ACSL1	0.0007139914962470948
seed_N	SLC25A4	5.440574900848041e-05
seed_N	CFAP97	1.8806925583178413e-05
seed_N	ANKRD37	2.3676575957394254e-05
seed_N	UFSP2	1.645605988528111e-05
seed_N	PDLIM3	1.5112708057911226e-05
seed_N	SORBS2	0.00015683632584543428
seed_N	CYP4V2	0.00015717216380227675
seed_N	KLKB1	0.00034994315102985547
seed_N	F11	9.705716952747431e-05
seed_N	FAT1	1.981443945370583e-05
seed_N	FRG1	2.9385821223716272e-05
seed_N	SDHA	0.00016086638132754394
seed_N	PDCD6	5.7428290620062656e-05
seed_N	EXOC3-AS1	1.863900660475718e-05
seed_N	EXOC3	2.585952267687032e-05
seed_N	BRD9	1.7967330691072235e-05
seed_N	SLC12A7	7.438810744060748e-05
seed_N	CLPTM1L	0.00012442796301013575
seed_N	LPCAT1	1.3769356230541338e-05
seed_N	MRPL36	2.955374020213751e-05
seed_N	NDUFS6	0.00018790133685336291
seed_N	ICE1	1.3769356230541338e-05
seed_N	MED10	1.4608951122647517e-05
seed_N	LINC01018	3.5262985468459523e-05
seed_N	NSUN2	2.4012413914236724e-05
seed_N	SRD5A1	4.080431175636031e-05
seed_N	TENT4A	2.66991175689765e-05
seed_N	MTRR	1.4776870101068754e-05
seed_N	MIR4458HG	2.1157791281075715e-05
seed_N	SEMA5A	1.292976133843516e-05
seed_N	CCT5	3.9125121972147953e-05
seed_N	CMBL	0.0002725325019776658
seed_N	MARCH6	7.019013298007658e-05
seed_N	DAP	5.440574900848041e-05
seed_N	TRIO	1.3937275208962575e-05
seed_N	OTULIN	1.7799411712651e-05
seed_N	ANKH	5.7428290620062656e-05
seed_N	ZNF622	1.3097680316856396e-05
seed_N	RETREG1	5.709245266322019e-05
seed_N	MYO10	2.048611536739077e-05
seed_N	BASP1	1.7631492734229762e-05
seed_N	DROSHA	1.007513870527415e-05
seed_N	C5orf22	1.007513870527415e-05
seed_N	GOLPH3	9.705716952747431e-05
seed_N	MTMR12	2.098987230265448e-05
seed_N	ZFR	2.2836981065288073e-05
seed_N	SUB1	0.0001161999330674952
seed_N	TARS	2.4516170849500434e-05
seed_N	AMACR	1.8806925583178413e-05
seed_N	RAI14	3.072917305108616e-05
seed_N	RAD1	1.1418490532644036e-05
seed_N	DNAJC21	2.0654034345812008e-05
seed_N	AGXT2	9.621757463536814e-05
seed_N	PRLR	1.3601437252120103e-05
seed_N	IL7R	1.3265599295277631e-05
seed_N	UGT3A1	4.4162691324785024e-05
seed_N	LMBRD2	2.787455041792515e-05
seed_N	SKP2	1.4608951122647517e-05
seed_N	NADK2	0.00022887356758814444
seed_N	NIPBL	2.703495552581897e-05
seed_N	WDR70	1.2761842360013924e-05
seed_N	LIFR	5.6588695727956475e-05
seed_N	OSMR	1.209016644632898e-05
seed_N	RICTOR	1.7967330691072235e-05
seed_N	FYB1	3.3415876705825935e-05
seed_N	C9	0.0007442169123629172
seed_N	DAB2	2.4348251871079197e-05
seed_N	PRKAA1	4.231558256215143e-05
seed_N	RPL37	0.0011124632320406874
seed_N	C7	0.0001007513870527415
seed_N	C6	0.00034188304006563616
seed_N	GHR	0.00025087095376132636
seed_N	SELENOP	0.0034374694072611188
seed_N	HMGCS1	9.36987899590496e-05
seed_N	PAIP1	4.3323096432678844e-05
seed_N	NNT-AS1	1.3937275208962575e-05
seed_N	NNT	0.0001376935623054134
seed_N	MRPS30	1.8135249669493472e-05
seed_N	ITGA1	0.00010276641479379633
seed_N	PELO	1.5280627036332463e-05
seed_N	MOCS2	4.0468473799517835e-05
seed_N	FST	0.00023760535446604872
seed_N	NDUFS4	4.181182562688772e-05
seed_N	SNX18	2.0654034345812008e-05
seed_N	DHX29	2.4012413914236724e-05
seed_N	MTREX	2.1157791281075715e-05
seed_N	PLPP1	4.3491015411100084e-05
seed_N	SLC38A9	1.2593923381592687e-05
seed_N	IL6ST	0.00016220973315491383
seed_N	MAP3K1	1.1250571554222801e-05
seed_N	MIER3	1.007513870527415e-05
seed_N	GPBP1	3.425547159793211e-05
seed_N	PLK2	2.1157791281075715e-05
seed_N	NDUFAF2	1.0410976662116622e-05
seed_N	SMIM15	2.2836981065288073e-05
seed_N	ZSWIM6	1.292976133843516e-05
seed_N	DIMT1	1.007513870527415e-05
seed_N	SREK1IP1	2.5691603698449082e-05
seed_N	TRIM23	1.0746814618959094e-05
seed_N	TRAPPC13	1.0410976662116622e-05
seed_N	NLN	1.4776870101068754e-05
seed_N	ERBIN	3.962887890741166e-05
seed_N	SREK1	4.68493949795248e-05
seed_N	MAST4	2.501992778476414e-05
seed_N	AC112206.2	3.576674240372324e-05
seed_N	PIK3R1	5.8771642447432544e-05
seed_N	SLC30A5	3.106501100792863e-05
seed_N	MRPS36	4.03005548210966e-05
seed_N	CCDC125	1.1082652575801566e-05
seed_N	AK6	2.535576574160661e-05
seed_N	TAF9	2.6195360633712792e-05
seed_N	RAD17	1.5616464993174933e-05
seed_N	MARVELD2	2.5187846763185375e-05
seed_N	OCLN	4.1308068691624015e-05
seed_N	NAIP	1.091473359738033e-05
seed_N	BDP1	1.9310682518442123e-05
seed_N	MCCC2	7.472394539744995e-05
seed_N	MRPS27	2.1661548216339422e-05
seed_N	TNPO1	2.6195360633712792e-05
seed_N	FCHO2	1.7463573755808528e-05
seed_N	BTF3	0.00013970859004646823
seed_N	ANKRA2	1.1922247467907745e-05
seed_N	ARHGEF28	1.6623978863702348e-05
seed_N	ENC1	3.5598823425302e-05
seed_N	HEXB	9.655341259221061e-05
seed_N	GFM2	1.7967330691072235e-05
seed_N	NSA2	5.3734073094795466e-05
seed_N	HMGCR	2.6195360633712792e-05
seed_N	COL4A3BP	2.90499832668738e-05
seed_N	POLK	1.1418490532644036e-05
seed_N	IQGAP2	0.00016926233024860572
seed_N	F2R	3.2408362835298514e-05
seed_N	CRHBP	0.0001588513535864891
seed_N	AGGF1	1.292976133843516e-05
seed_N	ZBED3	1.5616464993174933e-05
seed_N	WDR41	1.0410976662116622e-05
seed_N	TBCA	0.00017967330691072235
seed_N	SCAMP1	1.6791897842123584e-05
seed_N	DMGDH	6.985429502323411e-05
seed_N	BHMT2	0.0001284580184922454
seed_N	BHMT	0.0003564919911882837
seed_N	TENT2	1.8303168647914706e-05
seed_N	SERINC5	4.4330610303206265e-05
seed_N	ZFYVE16	2.01502774105483e-05
seed_N	DHFR	4.466644826004873e-05
seed_N	ZCCHC9	1.5112708057911226e-05
seed_N	ACOT12	3.9796797885832894e-05
seed_N	RPS23	0.0005534609528763933
seed_N	TMEM167A	3.711009423109312e-05
seed_N	COX7C	0.00043877229061468925
seed_N	RASA1	1.1922247467907745e-05
seed_N	CCNH	2.3508656978973017e-05
seed_N	TMEM161B	1.007513870527415e-05
seed_N	MEF2C	1.578438397159617e-05
seed_N	CETN3	1.007513870527415e-05
seed_N	LYSMD3	1.8303168647914706e-05
seed_N	ADGRV1	2.7706631439503914e-05
seed_N	ARRDC3	2.552368472002785e-05
seed_N	NR2F1	4.5002286216891205e-05
seed_N	TTC37	1.8303168647914706e-05
seed_N	RHOBTB3	2.8378307353188858e-05
seed_N	GLRX	6.129042712375109e-05
seed_N	LINC01554	0.00016422476089596866
seed_N	ELL2	0.00013383142580172496
