feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
COLEC10	0.3616666666666667	0.2816666666666667	0.37	0.45166666666666666	0.5683333333333334
AC107953.2	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0033333333333333335
MAL2	0.3333333333333333	0.3	0.29833333333333334	0.5083333333333333	0.4816666666666667
MAL2-AS1	0.0	0.0	0.0	0.0	0.0
NOV	0.005	0.006666666666666667	0.005	0.0033333333333333335	0.0016666666666666668
AC021733.1	0.0	0.0	0.0	0.0	0.0
ENPP2	0.08333333333333333	0.10333333333333333	0.055	0.10833333333333334	0.10833333333333334
TAF2	0.07333333333333333	0.051666666666666666	0.07	0.07666666666666666	0.09666666666666666
DSCC1	0.013333333333333334	0.018333333333333333	0.016666666666666666	0.02	0.023333333333333334
AP005717.1	0.0	0.0	0.0	0.0	0.0
DEPTOR	0.07	0.05333333333333334	0.07166666666666667	0.08833333333333333	0.11
AC091563.1	0.041666666666666664	0.055	0.023333333333333334	0.06	0.07833333333333334
COL14A1	0.22333333333333333	0.185	0.185	0.3283333333333333	0.205
MRPL13	0.5616666666666666	0.5016666666666667	0.58	0.805	0.74
MTBP	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
SNTB1	0.5216666666666666	0.46	0.5383333333333333	0.6916666666666667	0.8033333333333333
AC104958.1	0.0	0.0	0.0	0.0	0.0
AC104958.2	0.021666666666666667	0.023333333333333334	0.01	0.02666666666666667	0.016666666666666666
AC068413.1	0.0	0.0	0.0	0.0	0.0
HAS2	0.013333333333333334	0.011666666666666667	0.013333333333333334	0.016666666666666666	0.03
HAS2-AS1	0.0	0.0	0.0	0.0	0.0
AC104233.2	0.0	0.0	0.0	0.0	0.0
AC104233.1	0.0	0.0	0.0	0.0	0.0
AC104036.1	0.0	0.0	0.0	0.0	0.0
AC037486.1	0.0	0.0	0.0	0.0	0.0
SMILR	0.0	0.0	0.0	0.0	0.0
AC108136.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
LINC01151	0.0	0.0	0.0	0.0	0.0
AC100872.1	0.0	0.0	0.0	0.0	0.0
AC016405.3	0.0	0.0	0.0	0.0	0.0
AC016405.2	0.0	0.0	0.0	0.0	0.0
ZHX2	0.058333333333333334	0.06666666666666667	0.06	0.07166666666666667	0.075
AC104316.2	0.0	0.0	0.0	0.0	0.0
AC104316.1	0.0	0.0	0.0	0.0	0.0
DERL1	0.8733333333333333	0.7883333333333333	0.895	1.1983333333333333	1.3466666666666667
TBC1D31	0.043333333333333335	0.03166666666666667	0.05	0.055	0.056666666666666664
FAM83A	0.0	0.0	0.0	0.0	0.0
AC068228.1	0.0	0.0	0.0	0.0	0.0
FAM83A-AS1	0.12166666666666667	0.10833333333333334	0.10833333333333334	0.14666666666666667	0.17666666666666667
C8orf76	0.105	0.1	0.105	0.12666666666666668	0.14833333333333334
ZHX1-C8orf76	0.025	0.018333333333333333	0.03333333333333333	0.03333333333333333	0.051666666666666666
ZHX1	0.21666666666666667	0.17166666666666666	0.25166666666666665	0.295	0.3883333333333333
ATAD2	0.11666666666666667	0.09833333333333333	0.10833333333333334	0.17666666666666667	0.15666666666666668
WDYHV1	0.035	0.03833333333333333	0.025	0.055	0.04666666666666667
FBXO32	0.03	0.021666666666666667	0.03	0.045	0.04833333333333333
AC090193.2	0.0	0.0	0.0	0.0	0.0
AC090193.1	0.0	0.0	0.0	0.0	0.0
KLHL38	0.0	0.0	0.0	0.0	0.0
ANXA13	0.10833333333333334	0.08833333333333333	0.10166666666666667	0.16	0.19
FAM91A1	0.4216666666666667	0.38166666666666665	0.31166666666666665	0.5766666666666667	0.4716666666666667
FER1L6	0.0	0.0	0.0	0.0	0.0
AC090753.1	0.0	0.0	0.0	0.0	0.0
FER1L6-AS1	0.0	0.0	0.0	0.0	0.0
AC100871.2	0.0	0.0	0.0	0.0	0.0
FER1L6-AS2	0.0	0.0	0.0	0.0	0.0
AC090921.1	0.0	0.0	0.0	0.0	0.0
AC090192.2	0.0	0.0	0.0	0.0	0.0
TMEM65	0.08833333333333333	0.09	0.07666666666666666	0.11333333333333333	0.14833333333333334
TRMT12	0.03166666666666667	0.02	0.03	0.043333333333333335	0.045
RNF139-AS1	0.006666666666666667	0.01	0.005	0.01	0.006666666666666667
RNF139	0.31166666666666665	0.2816666666666667	0.30333333333333334	0.36	0.46166666666666667
TATDN1	0.09833333333333333	0.105	0.11166666666666666	0.12333333333333334	0.11166666666666666
AC090198.1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
NDUFB9	1.4433333333333334	1.47	1.1866666666666668	2.0233333333333334	1.9116666666666666
MTSS1	0.7916666666666666	0.6916666666666667	0.7916666666666666	1.1433333333333333	1.1333333333333333
AC090922.1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
AC100858.3	0.0	0.0	0.0	0.0	0.0
LINC00964	0.0	0.0	0.0	0.0	0.0
AC100858.2	0.0	0.0	0.0	0.0	0.0
ZNF572	0.008333333333333333	0.005	0.011666666666666667	0.01	0.016666666666666666
AC009908.1	0.0	0.0	0.0	0.0	0.0
SQLE	0.09666666666666666	0.11166666666666666	0.08166666666666667	0.135	0.135
WASHC5	0.125	0.12	0.13833333333333334	0.15	0.20666666666666667
WASHC5-AS1	0.0	0.0	0.0	0.0	0.0
NSMCE2	0.056666666666666664	0.043333333333333335	0.045	0.08333333333333333	0.075
AC084083.1	0.0	0.0	0.0	0.0	0.0
TRIB1	3.2116666666666664	2.9583333333333335	2.41	4.395	3.6216666666666666
AC091114.1	0.0	0.0	0.0	0.0	0.0
AC016074.1	0.0	0.0	0.0	0.0	0.0
LINC00861	0.035	0.03666666666666667	0.025	0.035	0.058333333333333334
AC024681.2	0.0	0.0	0.0	0.0	0.0
AC087667.1	0.0	0.0	0.0	0.0	0.0
AC084116.2	0.0	0.0	0.0	0.0	0.0
AC084116.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC084116.3	0.0	0.0	0.0	0.0	0.0
FAM84B	0.21333333333333335	0.20333333333333334	0.25333333333333335	0.34	0.31166666666666665
PCAT1	0.02	0.025	0.023333333333333334	0.03333333333333333	0.035
AC024382.1	0.0	0.0	0.0	0.0	0.0
PRNCR1	0.03	0.018333333333333333	0.02666666666666667	0.02	0.051666666666666666
CASC8	0.0	0.0	0.0	0.0	0.0
POU5F1B	0.008333333333333333	0.005	0.018333333333333333	0.005	0.016666666666666666
CCAT2	0.0	0.0	0.0	0.0	0.0
CASC11	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
MYC	0.36666666666666664	0.355	0.25166666666666665	0.52	0.4583333333333333
PVT1	0.03833333333333333	0.028333333333333332	0.023333333333333334	0.043333333333333335	0.05333333333333334
CCDC26	0.0	0.0	0.0	0.0	0.0016666666666666668
AC011257.1	0.0	0.0	0.0	0.0	0.0
AC103718.1	0.0	0.0	0.0	0.0	0.0
GSDMC	0.0016666666666666668	0.0	0.0	0.0	0.0
AC022973.4	0.0	0.0	0.0	0.0	0.0
FAM49B	0.175	0.16166666666666665	0.18166666666666667	0.25833333333333336	0.2783333333333333
AC022973.3	0.0	0.0	0.0	0.0	0.0
AC022973.2	0.0	0.0	0.0	0.0	0.0
ASAP1	0.13166666666666665	0.14333333333333334	0.13333333333333333	0.20166666666666666	0.185
AC090987.1	0.0	0.0	0.0	0.0	0.0
ADCY8	0.0	0.0	0.0	0.0	0.0
AC103726.2	0.0	0.0	0.0	0.0	0.0
AC087341.1	0.0	0.0	0.0	0.0	0.0
AC104257.1	0.0	0.0	0.0	0.0	0.0
EFR3A	0.42833333333333334	0.4116666666666667	0.405	0.5516666666666666	0.6233333333333333
OC90	0.0	0.0	0.0	0.0	0.0
AC100868.1	0.0	0.0	0.0	0.0	0.0
HHLA1	0.0016666666666666668	0.0	0.021666666666666667	0.0	0.011666666666666667
KCNQ3	0.0016666666666666668	0.0	0.005	0.0	0.005
HPYR1	0.0	0.0	0.0	0.0	0.0
LRRC6	0.016666666666666666	0.016666666666666666	0.01	0.013333333333333334	0.03
TMEM71	0.02666666666666667	0.03	0.025	0.03	0.03
PHF20L1	0.25166666666666665	0.24333333333333335	0.24833333333333332	0.31833333333333336	0.315
AF230666.1	0.0	0.0	0.0	0.0	0.0
TG	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
SLA	0.085	0.07	0.07833333333333334	0.095	0.11666666666666667
WISP1	0.03333333333333333	0.03833333333333333	0.025	0.04	0.051666666666666666
NDRG1	0.22	0.17166666666666666	0.18666666666666668	0.2916666666666667	0.3433333333333333
ST3GAL1	0.415	0.385	0.43666666666666665	0.58	0.5916666666666667
AC103706.1	0.008333333333333333	0.006666666666666667	0.0033333333333333335	0.015	0.006666666666666667
AC133634.1	0.0	0.0	0.0	0.0	0.0
AC090821.1	0.0	0.0	0.0	0.0	0.0
AC110741.1	0.0	0.0	0.0	0.0	0.0
AC105180.1	0.0	0.0	0.0	0.0	0.0
ZFAT	0.011666666666666667	0.011666666666666667	0.01	0.03	0.011666666666666667
ZFAT-AS1	0.0	0.0	0.0	0.0	0.0
AC087045.2	0.01	0.005	0.01	0.011666666666666667	0.013333333333333334
AC083843.3	0.06	0.04666666666666667	0.056666666666666664	0.08333333333333333	0.11333333333333333
AC083843.2	0.0	0.0	0.0	0.0	0.0
AC083843.1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
AC103764.1	0.0	0.0	0.0	0.0	0.0
LINC01591	0.0	0.0	0.0	0.0	0.0
AC040914.1	0.0	0.0	0.0	0.0	0.0
KHDRBS3	0.12666666666666668	0.14	0.10666666666666667	0.15833333333333333	0.16666666666666666
AC079098.1	0.0	0.0	0.0	0.0	0.0
AC013546.1	0.0	0.0	0.0	0.0	0.0
LINC02055	0.0	0.0	0.0	0.0	0.0
AC046195.1	0.0	0.0	0.0	0.0	0.0
AC046195.2	0.0	0.0	0.0	0.0	0.0
AC079015.1	0.008333333333333333	0.01	0.008333333333333333	0.011666666666666667	0.01
FAM135B	0.0	0.0	0.0	0.0	0.0
COL22A1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
AC027541.1	0.0	0.0	0.0	0.0	0.0
AC100807.1	0.0	0.0	0.0	0.0	0.0
AC087354.1	0.0	0.0	0.0	0.0	0.0
KCNK9	0.0016666666666666668	0.0	0.0	0.0	0.0
TRAPPC9	0.165	0.16666666666666666	0.16666666666666666	0.235	0.24833333333333332
AC021744.1	0.0	0.0	0.0	0.0	0.0
AC107375.1	0.013333333333333334	0.01	0.008333333333333333	0.013333333333333334	0.008333333333333333
CHRAC1	0.145	0.12	0.14333333333333334	0.19	0.25333333333333335
AGO2	0.12666666666666668	0.09833333333333333	0.12	0.16166666666666665	0.18833333333333332
ERICD	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.008333333333333333
PTK2	0.22333333333333333	0.245	0.23666666666666666	0.3233333333333333	0.37333333333333335
AC100860.1	0.0	0.0	0.0	0.0	0.0
DENND3	0.12	0.115	0.11	0.16666666666666666	0.155
AC040970.1	0.0	0.0	0.0	0.0	0.0
SLC45A4	0.025	0.025	0.023333333333333334	0.03166666666666667	0.04833333333333333
AC011676.1	0.0	0.0	0.0	0.0	0.0
AC011676.2	0.0	0.0	0.0	0.0	0.0
AC011676.3	0.0	0.0	0.0	0.0	0.0
AC011676.4	0.0	0.0	0.0	0.0	0.0
LINC01300	0.0	0.0	0.0	0.0	0.0
GPR20	0.0	0.0	0.0	0.0	0.0
AC100803.1	0.0	0.0	0.0	0.0	0.0
PTP4A3	0.025	0.011666666666666667	0.02666666666666667	0.03	0.03666666666666667
AC100803.3	0.0016666666666666668	0.0	0.0	0.0	0.0
AC138647.1	0.0	0.0	0.0	0.0	0.0
AC104417.2	0.0	0.0	0.0	0.0	0.0
LINC00051	0.0	0.0	0.0	0.0	0.0
TSNARE1	0.0033333333333333335	0.0	0.0	0.0	0.005
AC134682.1	0.0	0.0	0.0	0.0	0.0
ADGRB1	0.005	0.005	0.0033333333333333335	0.006666666666666667	0.0016666666666666668
ARC	0.0	0.0	0.0	0.0	0.0
AP006547.1	0.0	0.0	0.0	0.0	0.0
AC108002.3	0.0	0.0	0.0	0.0	0.0
JRK	0.03333333333333333	0.028333333333333332	0.04666666666666667	0.03	0.075
PSCA	0.0	0.0	0.0	0.0	0.0
LY6K	0.0	0.0	0.0	0.0	0.0
AC108002.1	0.0	0.0	0.0	0.0	0.0
THEM6	0.2783333333333333	0.25166666666666665	0.215	0.38333333333333336	0.2683333333333333
AC108002.2	0.0	0.0	0.0	0.0	0.0
SLURP1	0.0	0.0	0.0	0.0	0.0
LYPD2	0.005	0.008333333333333333	0.008333333333333333	0.0033333333333333335	0.005
AC083841.1	0.018333333333333333	0.013333333333333334	0.015	0.023333333333333334	0.025
LYNX1-SLURP2	0.0	0.0	0.0	0.0	0.0
SLURP2	0.0	0.0	0.0	0.0	0.0
LYNX1	0.21	0.16666666666666666	0.21666666666666667	0.31333333333333335	0.32
LY6D	0.0	0.0	0.0	0.0	0.0
AC083841.2	0.0	0.0	0.0	0.0	0.0
AC083841.3	0.0	0.0	0.0	0.0	0.0
GML	0.0	0.0	0.0	0.0	0.0
CYP11B1	0.0	0.0	0.0	0.0	0.0
CYP11B2	0.0	0.0	0.0	0.0	0.0
LY6E-DT	0.056666666666666664	0.05333333333333334	0.06	0.07666666666666666	0.095
LY6E	5.04	4.816666666666666	4.696666666666666	6.846666666666667	6.988333333333333
LY6L	0.0	0.0	0.0	0.0	0.0
LY6H	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
GPIHBP1	0.021666666666666667	0.018333333333333333	0.025	0.025	0.03166666666666667
ZFP41	0.03333333333333333	0.03	0.02666666666666667	0.051666666666666666	0.043333333333333335
AC138696.1	0.0	0.0	0.0	0.0	0.0
GLI4	0.11166666666666666	0.10166666666666667	0.1	0.135	0.145
MINCR	0.04833333333333333	0.07	0.03666666666666667	0.065	0.045
ZNF696	0.015	0.011666666666666667	0.016666666666666666	0.023333333333333334	0.025
AC138696.2	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
TOP1MT	0.18166666666666667	0.16333333333333333	0.13666666666666666	0.25	0.215
RHPN1-AS1	0.0	0.0	0.0	0.0	0.0
RHPN1	0.02666666666666667	0.011666666666666667	0.018333333333333333	0.018333333333333333	0.02666666666666667
AC105118.1	0.0	0.0	0.0	0.0	0.0
MAFA-AS1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
MAFA	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
ZC3H3	0.16	0.145	0.17833333333333334	0.24833333333333332	0.27166666666666667
AC067930.4	0.015	0.013333333333333334	0.02	0.021666666666666667	0.023333333333333334
AC067930.1	0.0	0.0	0.0	0.0	0.0
GSDMD	0.795	0.8	0.7316666666666667	1.0733333333333333	1.0633333333333332
MROH6	0.06333333333333334	0.065	0.075	0.105	0.1
AC067930.5	0.0	0.0	0.0	0.0	0.0
NAPRT	1.5066666666666666	1.3766666666666667	1.4716666666666667	1.9966666666666666	2.34
AC067930.2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.011666666666666667
EEF1D	4.11	3.7983333333333333	2.42	5.73	3.5216666666666665
TIGD5	0.03	0.028333333333333332	0.018333333333333333	0.05333333333333334	0.035
PYCR3	0.105	0.09666666666666666	0.11333333333333333	0.13833333333333334	0.16833333333333333
TSTA3	0.36833333333333335	0.31166666666666665	0.36333333333333334	0.44166666666666665	0.63
AC067930.3	0.0	0.0	0.0	0.0	0.0
ZNF623	0.06166666666666667	0.058333333333333334	0.045	0.075	0.115
ZNF707	0.01	0.008333333333333333	0.005	0.016666666666666666	0.016666666666666666
CCDC166	0.0	0.0	0.0	0.0	0.0
AC105219.3	0.0	0.0	0.0	0.0	0.0
MAPK15	0.005	0.0	0.0016666666666666668	0.0033333333333333335	0.0016666666666666668
AC105219.2	0.0016666666666666668	0.0	0.008333333333333333	0.0	0.0
FAM83H	0.13833333333333334	0.11166666666666666	0.185	0.18833333333333332	0.235
IQANK1	0.0033333333333333335	0.0	0.008333333333333333	0.0	0.008333333333333333
AC105219.4	0.0	0.0	0.0	0.0	0.0
SCRIB	0.22166666666666668	0.22166666666666668	0.23833333333333334	0.27	0.31833333333333336
PUF60	0.765	0.7216666666666667	0.7633333333333333	1.075	1.1766666666666667
NRBP2	0.6283333333333333	0.5416666666666666	0.6616666666666666	0.8583333333333333	0.9366666666666666
EPPK1	0.021666666666666667	0.028333333333333332	0.02	0.011666666666666667	0.041666666666666664
PLEC	0.6216666666666667	0.5466666666666666	0.6316666666666667	0.87	0.915
PARP10	0.7483333333333333	0.655	0.755	0.9783333333333334	1.22
GRINA	2.2666666666666666	2.1466666666666665	2.2066666666666666	3.1783333333333332	3.075
SPATC1	0.0033333333333333335	0.0	0.005	0.0	0.005
OPLAH	0.6383333333333333	0.635	0.535	0.8783333333333333	0.8383333333333334
AC109322.1	0.006666666666666667	0.008333333333333333	0.006666666666666667	0.013333333333333334	0.016666666666666666
EXOSC4	0.23666666666666666	0.20833333333333334	0.19	0.32	0.2783333333333333
GPAA1	1.3283333333333334	1.19	1.0883333333333334	1.8266666666666667	1.7466666666666666
CYC1	0.815	0.755	0.76	1.12	1.1016666666666666
SHARPIN	0.24666666666666667	0.24	0.25666666666666665	0.31	0.3433333333333333
MAF1	0.34833333333333333	0.31833333333333336	0.25166666666666665	0.4766666666666667	0.37666666666666665
WDR97	0.03333333333333333	0.03	0.03666666666666667	0.05333333333333334	0.04833333333333333
HGH1	0.14166666666666666	0.12666666666666668	0.17166666666666666	0.17	0.20333333333333334
MROH1	0.195	0.17666666666666667	0.18666666666666668	0.27166666666666667	0.24833333333333332
BOP1	0.21333333333333335	0.195	0.15	0.26166666666666666	0.23
SCX	0.04666666666666667	0.041666666666666664	0.043333333333333335	0.07166666666666667	0.056666666666666664
HSF1	0.3983333333333333	0.3883333333333333	0.32166666666666666	0.53	0.4666666666666667
DGAT1	0.8666666666666667	0.7683333333333333	0.9483333333333334	1.215	1.4166666666666667
AC233992.1	0.0	0.0	0.0	0.0	0.0
SCRT1	0.0	0.0	0.0	0.0	0.0
TMEM249	0.0	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AC233992.2	0.0033333333333333335	0.0	0.01	0.0	0.008333333333333333
SLC52A2	0.06666666666666667	0.06666666666666667	0.06	0.06333333333333334	0.075
FBXL6	0.041666666666666664	0.045	0.04	0.056666666666666664	0.05
ADCK5	0.14166666666666666	0.14	0.12166666666666667	0.195	0.165
CPSF1	0.18166666666666667	0.15	0.11333333333333333	0.27166666666666667	0.21333333333333335
AC233992.3	0.0	0.0	0.0	0.0	0.0
SLC39A4	0.03333333333333333	0.02666666666666667	0.028333333333333332	0.025	0.06
VPS28	0.9916666666666667	0.8516666666666667	1.3333333333333333	1.215	2.033333333333333
TONSL	0.02666666666666667	0.03166666666666667	0.03833333333333333	0.03166666666666667	0.043333333333333335
TONSL-AS1	0.0	0.0	0.0	0.0	0.0
CYHR1	0.515	0.49	0.49	0.7516666666666667	0.8033333333333333
AC084125.1	0.0	0.0	0.0	0.0	0.0
KIFC2	0.18666666666666668	0.17	0.20333333333333334	0.27166666666666667	0.25833333333333336
FOXH1	0.0	0.0	0.0	0.0	0.0
PPP1R16A	0.7383333333333333	0.7166666666666667	0.635	0.96	0.865
GPT	2.325	2.1016666666666666	2.078333333333333	3.16	2.955
MFSD3	0.27666666666666667	0.24	0.23666666666666666	0.4066666666666667	0.2833333333333333
RECQL4	0.018333333333333333	0.013333333333333334	0.015	0.028333333333333332	0.025
AC084125.4	0.0033333333333333335	0.0	0.0	0.0	0.0
LRRC14	0.11	0.08833333333333333	0.10166666666666667	0.18333333333333332	0.165
LRRC24	0.06833333333333333	0.05	0.05	0.08333333333333333	0.09166666666666666
C8orf82	0.56	0.5033333333333333	0.5433333333333333	0.7516666666666667	0.9266666666666666
ARHGAP39	0.015	0.015	0.015	0.021666666666666667	0.03166666666666667
AC084125.3	0.0	0.0	0.0	0.0	0.0
AF186192.1	0.0	0.0	0.0	0.0	0.0
AF186192.3	0.0	0.0	0.0	0.0	0.0
ZNF251	0.03	0.015	0.045	0.035	0.04666666666666667
ZNF34	0.02	0.011666666666666667	0.018333333333333333	0.025	0.028333333333333332
RPL8	7.385	7.075	5.468333333333334	10.311666666666667	8.31
ZNF517	0.011666666666666667	0.006666666666666667	0.01	0.005	0.02666666666666667
ZNF7	0.07166666666666667	0.06666666666666667	0.06	0.09833333333333333	0.10833333333333334
COMMD5	0.15333333333333332	0.14166666666666666	0.16333333333333333	0.24666666666666667	0.22
ZNF250	0.016666666666666666	0.018333333333333333	0.015	0.02	0.016666666666666666
ZNF16	0.041666666666666664	0.04	0.04833333333333333	0.07333333333333333	0.07
AF235103.1	0.0	0.0	0.0	0.0	0.0
ZNF252P-AS1	0.0	0.0	0.0	0.0	0.0
C8orf33	0.205	0.20333333333333334	0.125	0.325	0.27
