group	mean	var
stCNASim-rs_N	0.17945603667645166	0.19741739421778157
stCNASim-rs_N	0.17993459813744145	0.19744233473913494
stCNASim-rs_N	0.18041263283832387	0.1974672558647272
stCNASim-rs_N	0.18184358794477257	0.19932251278920596
stCNASim-rs_N	0.18421808528637745	0.19944740027388136
stCNASim-rs_N	0.1846914308175988	0.19947231816609137
stCNASim-rs_N	0.18705045064226844	0.20256840886807034
stCNASim-rs_N	0.18705045064226844	0.20256840886807034
stCNASim-rs_N	0.18799048235538895	0.20569985987956133
stCNASim-rs_N	0.18892848376085342	0.2075997576027829
stCNASim-rs_N	0.18939672583521844	0.20842447553150156
stCNASim-rs_N	0.18939672583521844	0.20842447553150156
stCNASim-rs_N	0.1903316981702915	0.20951296332925295
stCNASim-rs_N	0.1935883405041346	0.21577575233300622
stCNASim-rs_N	0.19405158799542088	0.21580646738511144
stCNASim-rs_N	0.19405158799542088	0.21580646738511144
stCNASim-rs_N	0.19543837304361328	0.21845059619525553
stCNASim-rs_N	0.19773988601814912	0.22184804492861132
stCNASim-rs_N	0.19773988601814912	0.22184804492861132
stCNASim-rs_N	0.199114962043649	0.22459236527227228
stCNASim-rs_N	0.2000292665537703	0.22594653474012855
stCNASim-rs_N	0.2000292665537703	0.22594653474012855
stCNASim-rs_N	0.20185212120010274	0.23018614713800034
stCNASim-rs_N	0.20321425869490078	0.23258189140808805
stCNASim-rs_N	0.20502382165416938	0.23499629232556793
stCNASim-rs_N	0.20951501454263097	0.23647054589484337
stCNASim-rs_N	0.21040770649497187	0.23653482930806558
stCNASim-rs_N	0.2112985672830482	0.2386244643082727
stCNASim-rs_N	0.21174331333512947	0.23972611008698355
stCNASim-rs_N	0.21218760440395779	0.23975826337825648
stCNASim-rs_N	0.21351775699630487	0.23985453008362698
stCNASim-rs_N	0.2161659022859931	0.24121549434402695
stCNASim-rs_N	0.21748394421390627	0.24131231786912336
stCNASim-rs_N	0.21836042177053502	0.24248315499338385
stCNASim-rs_N	0.21879799811173756	0.24251616853529076
stCNASim-rs_N	0.2205439079280121	0.24541591065368035
stCNASim-rs_N	0.22141423784233868	0.2454839270539339
stCNASim-rs_N	0.2218487496163563	0.24668351542544645
stCNASim-rs_N	0.22228282709567504	0.2467177577699828
stCNASim-rs_N	0.22487822016997436	0.2500689796974803
stCNASim-rs_N	0.2257399158532669	0.2501397644597397
stCNASim-rs_N	0.22788670461367352	0.25324622204244396
stCNASim-rs_N	0.2283147918655881	0.2548208475319492
stCNASim-rs_N	0.23172438332851653	0.2582614983414815
stCNASim-rs_N	0.23299611039215384	0.25837397132168094
stCNASim-rs_N	0.23299611039215384	0.25837397132168094
stCNASim-rs_N	0.23384186427561332	0.2599267227614361
stCNASim-rs_N	0.23426412437878927	0.2599650337104916
stCNASim-rs_N	0.2346859743215286	0.2600033130544357
stCNASim-rs_N	0.2351074148998729	0.2600415608236395
stCNASim-rs_N	0.23594907113597696	0.26011796175921204
stCNASim-rs_N	0.23804610312879543	0.2620956868701962
stCNASim-rs_N	0.23888208891513674	0.26543516212290413
stCNASim-rs_N	0.23971646857986206	0.2655191882139095
stCNASim-rs_N	0.24054924828259971	0.26736447493847776
stCNASim-rs_N	0.24138043414761176	0.26745042193056784
stCNASim-rs_N	0.2426242378099142	0.26757914035899777
stCNASim-rs_N	0.24427712080184286	0.2705412412452928
stCNASim-rs_N	0.24510120925006784	0.27224155249489856
stCNASim-rs_N	0.24756413351769702	0.27422229822725475
stCNASim-rs_N	0.24756413351769702	0.27422229822725475
stCNASim-rs_N	0.24797326636180664	0.2742693052159891
stCNASim-rs_N	0.24960595430690982	0.2744570656648139
stCNASim-rs_N	0.250420002308894	0.27455078553764917
stCNASim-rs_N	0.25244847158230743	0.2784186921825929
stCNASim-rs_N	0.2528530309798932	0.27846778094986635
stCNASim-rs_N	0.25366102094672677	0.2785658825920212
stCNASim-rs_N	0.25366102094672677	0.2785658825920212
stCNASim-rs_N	0.25527250510330607	0.2824324602332324
stCNASim-rs_N	0.25527250510330607	0.2824324602332324
stCNASim-rs_N	0.25567444356966673	0.28248380382469945
stCNASim-rs_N	0.2568780318187245	0.2844728792205378
stCNASim-rs_N	0.2652110276374859	0.2947273671549108
stCNASim-rs_N	0.26717172840301384	0.2973463060637981
stCNASim-rs_N	0.267562808557224	0.29944278900222654
stCNASim-rs_N	0.26834391395106466	0.301583060315417
stCNASim-rs_N	0.2741578492636798	0.3041572683656035
stCNASim-rs_N	0.27722708099135646	0.30464961795367046
stCNASim-rs_N	0.27760921430409113	0.30471106408313303
stCNASim-rs_N	0.2795148535261856	0.30686786141153993
stCNASim-rs_N	0.2798949800116381	0.3069303502742247
stCNASim-rs_N	0.2817906376783111	0.3092741889793337
stCNASim-rs_N	0.28480658370086664	0.3118048199362608
stCNASim-rs_N	0.2874284643448048	0.31451175750281496
stCNASim-rs_N	0.2904056446887195	0.3166227751823974
stCNASim-rs_N	0.29114676173188564	0.31676130649478995
stCNASim-rs_N	0.29262521245979106	0.3170381434407544
stCNASim-rs_N	0.29593343864460014	0.32232059339707053
stCNASim-rs_N	0.2999429000227671	0.32527929982241205
stCNASim-rs_N	0.3078524552347383	0.33335259967259656
stCNASim-rs_N	0.3082085802911046	0.33343595243926527
stCNASim-rs_N	0.3092752066526418	0.33604710644544183
stCNASim-rs_N	0.3159703454569178	0.34262976375493626
stCNASim-rs_N	0.3163198782580012	0.3427220149925047
stCNASim-rs_N	0.31666912997115626	0.3428142611368565
stCNASim-rs_N	0.3191060593097763	0.34345983048817147
stCNASim-rs_N	0.32667715327001173	0.34815607620675626
stCNASim-rs_N	0.32803964687977166	0.34853817641972973
stCNASim-rs_N	0.3317646126401496	0.3520793535881656
stCNASim-rs_N	0.3321016669697594	0.35217853419901546
stCNASim-rs_N	0.33243845991560533	0.3522777125035295
stCNASim-rs_N	0.3384564936046048	0.3597583985863072
stCNASim-rs_N	0.34044411484011833	0.36041073505391885
stCNASim-rs_N	0.340774502442133	0.36051948586519444
stCNASim-rs_N	0.34176415987434744	0.3608457832003789
stCNASim-rs_N	0.34209354516272167	0.36095456341136134
stCNASim-rs_N	0.3470045791968866	0.36784649011537063
stCNASim-rs_N	0.3479801568783408	0.36819685428193044
stCNASim-rs_N	0.3486293266283653	0.3684305062869614
stCNASim-rs_N	0.35888620440586905	0.38298753542132735
stCNASim-rs_N	0.36766646410818404	0.39122262668026675
stCNASim-rs_N	0.3704514044224498	0.3949134317809841
stCNASim-rs_N	0.3759682751322032	0.3975787943562361
stCNASim-rs_N	0.3787006506863675	0.40294054202073953
stCNASim-rs_N	0.3850101245933748	0.40624663455025434
stCNASim-rs_N	0.3926969532596657	0.410359025696388
stCNASim-rs_N	0.3926969532596657	0.410359025696388
stCNASim-rs_N	0.39880773020326454	0.4136925858073725
stCNASim-rs_N	0.4065401804339551	0.4206159663731801
stCNASim-rs_N	0.4076741092293185	0.4212734649490457
stCNASim-rs_N	0.4130202053449149	0.43302501758845063
stCNASim-rs_N	0.4169177460849465	0.4384351664684676
stCNASim-rs_N	0.41830129131974547	0.4393796757645492
stCNASim-rs_N	0.4246094370095563	0.4463647687871616
stCNASim-rs_N	0.4382785804926074	0.4654202909414434
stCNASim-rs_N	0.4517864355242902	0.4792163774100991
stCNASim-rs_N	0.46064731233027345	0.48990418634673755
stCNASim-rs_N	0.46463855909503293	0.49609226581449944
stCNASim-rs_N	0.47591320253069436	0.5097526182416886
stCNASim-rs_N	0.47712125471966244	0.513632114952012
stCNASim-rs_N	0.483824941014169	0.5218376185390805
stCNASim-rs_N	0.48572142648158	0.5238661952317704
stCNASim-rs_N	0.49159512274712336	0.5302329568565096
stCNASim-rs_N	0.49785073957840653	0.5371488234004096
stCNASim-rs_N	0.5033366375564376	0.5424501480426743
stCNASim-rs_N	0.5147690492163626	0.5545396403259778
stCNASim-rs_N	0.5182945438227526	0.5584947050859971
stCNASim-rs_N	0.534026106056135	0.5746026445543558
stCNASim-rs_N	0.5797835966168101	0.6208395575283976
stCNASim-rs_N	0.5927317663939622	0.6360003746785924
stCNASim-rs_N	0.5975123635772418	0.6416887160146993
stCNASim-rs_N	0.5975123635772418	0.6416887160146993
stCNASim-rs_N	0.60422605308447	0.6497521446726509
stCNASim-rs_N	0.6166505267790674	0.653224881048853
stCNASim-rs_N	0.6285592082261464	0.6621902716276303
stCNASim-rs_N	0.6333000917542939	0.6644903151832511
stCNASim-rs_N	0.6351485136976082	0.6665541653075473
stCNASim-rs_N	0.6454222693490919	0.6762187718848834
stCNASim-rs_N	0.6810904144944384	0.7181442306003102
stCNASim-rs_N	0.690048335688969	0.7292127591786638
stCNASim-rs_N	0.7060061739817372	0.7314905478553146
stCNASim-rs_N	0.714329759745233	0.7411959751192154
stCNASim-rs_N	0.7204349584338741	0.7484523875262217
stCNASim-rs_N	0.7646741765755363	0.7988706299717245
stCNASim-rs_N	0.7709746763744674	0.8070689922371196
stCNASim-rs_N	0.8018608621457807	0.8489709241648465
stCNASim-rs_N	0.8074222682390875	0.8568077628267716
stCNASim-rs_N	0.8778510702993135	0.936181374560783
stCNASim-rs_N	0.9071425310031405	0.9799370627653966
stCNASim-rs_N	0.96370914368162	1.0679583966262325
stCNASim-rs_N	0.9842271789283205	1.1005609272492534
stCNASim-rs_N	1.0078188747483658	1.138182021200354
stCNASim-rs_N	1.0083872301141588	1.1390883381912444
stCNASim-rs_N	1.0227032411199173	1.161893303267048
stCNASim-rs_N	1.1320461195823575	1.3304970075590865
stCNASim-rs_N	1.1437952038457666	1.3476651677519393
stCNASim-rs_N	1.1530522750671088	1.3610314054565167
stCNASim-rs_N	1.1531031560327698	1.3611044754025008
stCNASim-rs_N	1.2476869138460567	1.3818829306091427
stCNASim-rs_N	1.494896343954353	1.7152516660101456
stCNASim-rs_N	2.066095980438048	3.1798357158314428
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
scReadSim-cna_N	0.0	0.0
