x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	2.424453684118438e-05	2.7638571505959428e-05	0.1890233589723549	ATP2C1
stCNASim-rs_N	stCNASim-rs_T	4.543731380026164e-05	5.288180014806904e-05	0.2188937414727789	NUDT16
stCNASim-rs_N	stCNASim-rs_T	3.5942949722595024e-05	3.0033914369809247e-05	-0.2591162950772579	MRPL3
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.860997148067935e-05	0.5115009473117569	DNAJC13
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	2.7454314362586365e-05	0.026361570432669585	UBA5
stCNASim-rs_N	stCNASim-rs_T	1.6954221567261805e-05	1.9715514340917727e-05	0.21768680188128586	NPHP3
stCNASim-rs_N	stCNASim-rs_T	5.7474811113017516e-05	6.320020017696056e-05	0.136999308291332	CDV3
stCNASim-rs_N	stCNASim-rs_T	0.01579658731864917	0.017132781962257503	0.11714651685630055	TF
stCNASim-rs_N	stCNASim-rs_T	4.662410930996996e-05	5.7672485875768675e-05	0.30680704377545986	SRPRB
stCNASim-rs_N	stCNASim-rs_T	1.6276052704571333e-05	1.676740004694872e-05	0.04290814473240363	RYK
stCNASim-rs_N	stCNASim-rs_T	3.3230274271833135e-05	3.095520008667456e-05	-0.10231641608158412	AMOTL2
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	1.8978485767425474e-05	-0.08824123086986159	ANAPC13
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.8794228624052412e-05	0.4174619158794343	CEP63
stCNASim-rs_N	stCNASim-rs_T	1.1698412881410646e-05	9.212857168653144e-06	-0.34459226174858076	MSL2
stCNASim-rs_N	stCNASim-rs_T	6.0357028779452025e-05	6.670108590104875e-05	0.14418846137167096	PCCB
stCNASim-rs_N	stCNASim-rs_T	1.3563377253809443e-05	1.5109085756591155e-05	0.15569991498558494	STAG1
stCNASim-rs_N	stCNASim-rs_T	2.1023234743404638e-05	1.805720005056016e-05	-0.21941046101680345	NCK1
stCNASim-rs_N	stCNASim-rs_T	1.8819185939660604e-05	1.4740571469845029e-05	-0.35241176620788023	ARMC8
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	1.676740004694872e-05	-0.0014859746260498412	CEP70
stCNASim-rs_N	stCNASim-rs_T	1.2715666175446354e-05	1.3266514322860525e-05	0.061182316201295016	PIK3CB
stCNASim-rs_N	stCNASim-rs_T	1.5936968273226096e-05	1.7135914333694845e-05	0.10464596468525762	MRPS22
stCNASim-rs_N	stCNASim-rs_T	4.526777158458902e-05	4.4958742983027335e-05	-0.009882588869804127	COPB2
stCNASim-rs_N	stCNASim-rs_T	0.00011020244018720174	0.00010557934315276502	-0.06182857390404853	RBP1
stCNASim-rs_N	stCNASim-rs_T	2.3735910194166526e-05	2.5980257215601864e-05	0.13034434070869086	ZBTB38
stCNASim-rs_N	stCNASim-rs_T	3.47561542128867e-05	3.593014295774726e-05	0.047926219499028186	RNF7
stCNASim-rs_N	stCNASim-rs_T	2.610950121358318e-05	2.1189571487902228e-05	-0.30122048449566263	ATP1B3
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	2.1189571487902228e-05	0.2790655290160202	TFDP2
stCNASim-rs_N	stCNASim-rs_T	2.8991718880017686e-05	3.5193114384255004e-05	0.2796523184047144	XRN1
stCNASim-rs_N	stCNASim-rs_T	1.7801932645624895e-05	1.8978485767425474e-05	0.09233101477195943	PLS1
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.529334289996422e-05	0.22832889590688715	PCOLCE2
stCNASim-rs_N	stCNASim-rs_T	2.7296296723291507e-05	3.943102868183545e-05	0.5306261135413936	AC021074.3
stCNASim-rs_N	stCNASim-rs_T	3.984242068306524e-05	4.053657154207383e-05	0.024918772214523398	U2SURP
stCNASim-rs_N	stCNASim-rs_T	1.0172532940357083e-05	1.0686914315637645e-05	0.07116640477391692	C3orf58
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	3.187648580353988e-05	0.24182127760723288	PLOD2
stCNASim-rs_N	stCNASim-rs_T	3.034805660539863e-05	3.113945723004762e-05	0.03713966427279124	PLSCR4
stCNASim-rs_N	stCNASim-rs_T	4.018150511441048e-05	4.5327257269773466e-05	0.17384726169584455	PLSCR1
stCNASim-rs_N	stCNASim-rs_T	6.57823796809758e-05	6.65168287576757e-05	0.016018189954906916	AGTR1
stCNASim-rs_N	stCNASim-rs_T	1.1698412881410646e-05	1.418780003972584e-05	0.27833808917159575	GYG1
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.6030371473456468e-05	0.37319494222357447	HLTF
stCNASim-rs_N	stCNASim-rs_T	0.0018963296822982329	0.002034751634268733	0.10164290441359952	CP
stCNASim-rs_N	stCNASim-rs_T	3.458661199721408e-05	3.7588457248104824e-05	0.12007600525486357	TM4SF1
stCNASim-rs_N	stCNASim-rs_T	0.00036146400381402167	0.00038859831537378956	0.10442766228937929	TM4SF4
stCNASim-rs_N	stCNASim-rs_T	2.271865690013082e-05	2.5611742928855736e-05	0.17292788752059837	WWTR1
stCNASim-rs_N	stCNASim-rs_T	1.7801932645624895e-05	1.5661857186710343e-05	-0.18477857627355726	COMMD2
stCNASim-rs_N	stCNASim-rs_T	3.916425182037477e-05	4.145785725893914e-05	0.08210815505584311	RNF13
stCNASim-rs_N	stCNASim-rs_T	1.0511617371702319e-05	8.475828595160891e-06	-0.3105583490749988	PFN2
stCNASim-rs_N	stCNASim-rs_T	3.458661199721408e-05	3.6482914387866443e-05	0.07700728336297755	TSC22D2
stCNASim-rs_N	stCNASim-rs_T	0.00018463147286748105	0.00020821057201156104	0.17339482384050683	SERP1
stCNASim-rs_N	stCNASim-rs_T	3.034805660539863e-05	3.0770942943301496e-05	0.01996452046465935	EIF2A
stCNASim-rs_N	stCNASim-rs_T	8.290614346391022e-05	7.996760022390929e-05	-0.0520634172528906	SELENOT
stCNASim-rs_N	stCNASim-rs_T	7.527674375864242e-05	8.070462879740154e-05	0.1004471985059311	SIAH2
stCNASim-rs_N	stCNASim-rs_T	0.00031043179689656367	0.00033368968664861684	0.10423076040769418	AADAC
stCNASim-rs_N	stCNASim-rs_T	5.476213566225563e-05	5.103922871433841e-05	-0.10157218338987296	MBNL1
stCNASim-rs_N	stCNASim-rs_T	2.4922705703874853e-05	3.095520008667456e-05	0.3127210831972594	ARHGEF26
stCNASim-rs_N	stCNASim-rs_T	2.3735910194166526e-05	2.6164514358974926e-05	0.14054010781457923	DHX36
stCNASim-rs_N	stCNASim-rs_T	4.848907368236876e-05	4.403745726616202e-05	-0.13892852354277743	MME
stCNASim-rs_N	stCNASim-rs_T	3.3230274271833135e-05	3.611440010112032e-05	0.12007600525486357	SLC33A1
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.6030371473456468e-05	0.37319494222357447	GMPS
stCNASim-rs_N	stCNASim-rs_T	0.00011817092432381478	0.00012842722893102482	0.12007600525486357	SSR3
stCNASim-rs_N	stCNASim-rs_T	1.6954221567261805e-05	1.5109085756591155e-05	-0.16622817990177746	TIPARP
stCNASim-rs_N	stCNASim-rs_T	0.00010969381354018388	0.00011774031461538716	0.10212622420935043	CCNL1
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	1.7688685763814035e-05	0.2131854096463452	RSRC1
stCNASim-rs_N	stCNASim-rs_T	3.746882966364859e-05	4.2379142975804456e-05	0.17766349680780702	GFM1
stCNASim-rs_N	stCNASim-rs_T	4.2894180565172365e-05	4.1826371545685266e-05	-0.036369082148531594	MFSD1
stCNASim-rs_N	stCNASim-rs_T	1.5936968273226096e-05	1.6398885760202596e-05	0.041220584543624164	SMC4
stCNASim-rs_N	stCNASim-rs_T	2.7126754507618887e-05	3.113945723004762e-05	0.19902734664968552	KPNA4
stCNASim-rs_N	stCNASim-rs_T	5.476213566225563e-05	5.5092885868545797e-05	0.008687324759043885	NMD3
stCNASim-rs_N	stCNASim-rs_T	0.0002624513498612127	0.00028633560080173966	0.1256570375181633	BCHE
stCNASim-rs_N	stCNASim-rs_T	1.576742605755348e-05	1.8978485767425474e-05	0.26741772133005043	PDCD10
stCNASim-rs_N	stCNASim-rs_T	6.595192189664842e-05	6.928068590827163e-05	0.07103851194630868	GOLIM4
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	1.1423942889129898e-05	0.05190450261328423	MYNN
stCNASim-rs_N	stCNASim-rs_T	0.0002478707193133676	0.00026569880074395663	0.10020385854324876	SEC62
stCNASim-rs_N	stCNASim-rs_T	1.2715666175446354e-05	1.1423942889129898e-05	-0.1545463748541422	PHC3
stCNASim-rs_N	stCNASim-rs_T	3.645157636961288e-05	3.7035685817985634e-05	0.022934846844331825	SKIL
stCNASim-rs_N	stCNASim-rs_T	2.9669887742708158e-05	2.9481142939690057e-05	-0.00920701169010292	RPL22L1
stCNASim-rs_N	stCNASim-rs_T	0.0005893287416780204	0.0006585350304153266	0.16018755748195385	SLC2A2
stCNASim-rs_N	stCNASim-rs_T	2.950034552703554e-05	3.021817151318231e-05	0.03468451402421899	PLD1
stCNASim-rs_N	stCNASim-rs_T	4.136830062411881e-05	4.385320012278896e-05	0.08415643099992072	FNDC3B
stCNASim-rs_N	stCNASim-rs_T	8.2567059032565e-05	8.807491453232404e-05	0.09316485115326979	TNFSF10
stCNASim-rs_N	stCNASim-rs_T	3.085668325241649e-05	3.3166285807151316e-05	0.10413446138584183	TBL1XR1
stCNASim-rs_N	stCNASim-rs_T	5.7474811113017516e-05	6.227891446009524e-05	0.11581397840070393	ZMAT3
stCNASim-rs_N	stCNASim-rs_T	1.2885208391118971e-05	1.1792457175876022e-05	-0.12785150818872193	PIK3CA
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	9.02860002528008e-06	-0.28758196365838284	ZNF639
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.2529485749368275e-05	0.12007600525486357	MFN1
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	1.7320171477067907e-05	0.04530823685289117	GNB4
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	2.008402862766385e-05	0.030279334904217695	MRPL47
stCNASim-rs_N	stCNASim-rs_T	7.578537040566027e-05	7.88620573636709e-05	0.05741197047269274	NDUFB5
stCNASim-rs_N	stCNASim-rs_T	1.7801932645624895e-05	2.3032142921632858e-05	0.37161477225082795	TTC14
stCNASim-rs_N	stCNASim-rs_T	4.865861589804138e-05	4.7906857276996344e-05	-0.022463108392369806	FXR1
stCNASim-rs_N	stCNASim-rs_T	5.866160662272585e-05	6.928068590827163e-05	0.240036629295776	DNAJC19
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	1.6583142903575658e-05	0.5895612885560838	ATP11B
stCNASim-rs_N	stCNASim-rs_T	3.187393654645219e-05	3.353480009389744e-05	0.07328179377592259	DCUN1D1
stCNASim-rs_N	stCNASim-rs_T	3.3230274271833135e-05	3.4640342954135814e-05	0.05995501281729265	MCCC1
stCNASim-rs_N	stCNASim-rs_T	2.5939958997910563e-05	2.4321942925244297e-05	-0.09291771807933481	KLHL24
stCNASim-rs_N	stCNASim-rs_T	2.4922705703874853e-05	3.113945723004762e-05	0.3212830967006834	PARL
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.160820003250296e-05	-0.09246863012523727	ABCC5
stCNASim-rs_N	stCNASim-rs_T	2.6448585644928415e-05	2.2110857204767543e-05	-0.25843561799886633	EIF2B5
stCNASim-rs_N	stCNASim-rs_T	2.1362319174749876e-05	1.8425714337306287e-05	-0.21334772847032812	DVL3
stCNASim-rs_N	stCNASim-rs_T	0.00011342374228498147	0.00011165982888407609	-0.022612411913646515	AP2M1
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	2.9296885796316995e-05	0.12007600525486357	ABCF3
stCNASim-rs_N	stCNASim-rs_T	4.764136260400567e-05	5.048645728421922e-05	0.08368176799446413	ALG3
stCNASim-rs_N	stCNASim-rs_T	4.662410930996996e-05	5.048645728421922e-05	0.11482027980336824	PSMD2
stCNASim-rs_N	stCNASim-rs_T	0.00013580331475376706	0.0001265846574972942	-0.10141613833574649	EIF4G1
stCNASim-rs_N	stCNASim-rs_T	2.5431332350892708e-05	3.2060742946912936e-05	0.33420081060771084	POLR2H
stCNASim-rs_N	stCNASim-rs_T	8.64665299930352e-06	1.3082257179487463e-05	0.59739778278805	THPO
stCNASim-rs_N	stCNASim-rs_T	4.950632697640447e-05	6.0252085882991553e-05	0.2833982718729288	CHRD
stCNASim-rs_N	stCNASim-rs_T	2.25491146844582e-05	2.524322864210961e-05	0.1628256527142008	MAGEF1
stCNASim-rs_N	stCNASim-rs_T	0.00025973867441045085	0.0002745431436258637	0.07997203867943045	EHHADH
stCNASim-rs_N	stCNASim-rs_T	3.0178514389726013e-05	3.3350542950524375e-05	0.14418846137167096	MAP3K13
stCNASim-rs_N	stCNASim-rs_T	2.1870945821767727e-05	2.0452542914409976e-05	-0.09673538381828468	TMEM41A
stCNASim-rs_N	stCNASim-rs_T	2.1192776959077255e-05	2.5611742928855736e-05	0.273232793316284	SENP2
stCNASim-rs_N	stCNASim-rs_T	7.408994824893409e-05	8.531105738172811e-05	0.20345491901450174	TRA2B
stCNASim-rs_N	stCNASim-rs_T	2.882217666434507e-05	3.7588457248104824e-05	0.3831104110886573	DNAJB11
stCNASim-rs_N	stCNASim-rs_T	0.005181718737602225	0.005582991444203805	0.10760763670842587	AHSG
stCNASim-rs_N	stCNASim-rs_T	0.00020226386329743332	0.00021594937203322966	0.09445453198188337	FETUB
stCNASim-rs_N	stCNASim-rs_T	0.002622139907592711	0.0027750968363417	0.08179345040742682	HRG
stCNASim-rs_N	stCNASim-rs_T	0.0027945643409317635	0.0029965739226761215	0.10069057286797387	KNG1
stCNASim-rs_N	stCNASim-rs_T	0.00012071405755890405	0.00012013565747923699	-0.006929271480456519	EIF4A2
stCNASim-rs_N	stCNASim-rs_T	0.0003597685816572955	0.0003771743724846597	0.0681624513635093	ST6GAL1
stCNASim-rs_N	stCNASim-rs_T	0.00020090752557205238	0.00021945025775731787	0.12736235933335605	MASP1
stCNASim-rs_N	stCNASim-rs_T	4.645456709429734e-05	5.030220014084616e-05	0.11480106321418941	BCL6
stCNASim-rs_N	stCNASim-rs_T	3.068714103674387e-05	3.6298657244493385e-05	0.2422819376280344	LPP
stCNASim-rs_N	stCNASim-rs_T	0.00022023533815873086	0.00022792608635247876	0.04952007478335223	CLDN1
stCNASim-rs_N	stCNASim-rs_T	7.239452609220791e-05	7.628245735644803e-05	0.0754707031336985	IL1RAP
stCNASim-rs_N	stCNASim-rs_T	6.459558417126747e-05	6.79908859046602e-05	0.07390582382193775	CCDC50
stCNASim-rs_N	stCNASim-rs_T	3.0178514389726013e-05	3.169222866016681e-05	0.07060732899056361	OPA1
stCNASim-rs_N	stCNASim-rs_T	0.00010291212491327916	0.0001166347717551488	0.18058498842752288	HES1
stCNASim-rs_N	stCNASim-rs_T	0.0001266480351074457	0.00014114097182376615	0.1563121543905835	CPN2
stCNASim-rs_N	stCNASim-rs_T	0.0001146105377946898	0.00011589774318165653	0.016112775851968325	ATP13A3
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	2.1742342918021418e-05	0.18254009220151735	LSG1
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.9531257197544664e-05	0.27814085148711476	ACAP2
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	1.8241457193933222e-05	-0.108548369793099	PPP1R2
stCNASim-rs_N	stCNASim-rs_T	4.425051829055331e-05	4.201062868905833e-05	-0.07493997715027927	MUC20-OT1
stCNASim-rs_N	stCNASim-rs_T	1.932781258667846e-05	1.7872942907187097e-05	-0.11290116672275066	TNK2
stCNASim-rs_N	stCNASim-rs_T	2.5939958997910563e-05	2.3400657208378982e-05	-0.1486271506656226	TFRC
stCNASim-rs_N	stCNASim-rs_T	5.594893117196396e-05	5.232902871794985e-05	-0.09649908948627021	SLC51A
stCNASim-rs_N	stCNASim-rs_T	1.932781258667846e-05	1.7320171477067907e-05	-0.15822515723224098	PCYT1A
stCNASim-rs_N	stCNASim-rs_T	9.833448509011847e-06	1.0134142885518457e-05	0.04345472365195105	UBXN7
stCNASim-rs_N	stCNASim-rs_T	1.8141017076970132e-05	1.6583142903575658e-05	-0.1295378848166087	RNF168
stCNASim-rs_N	stCNASim-rs_T	1.3224292822464207e-05	1.547760004333728e-05	0.22699120917137558	PIGX
stCNASim-rs_N	stCNASim-rs_T	4.814998925102353e-05	5.030220014084616e-05	0.06308602667003388	PAK2
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.3635028609606652e-05	0.3987920333209269	SENP5
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.7872942907187097e-05	0.2937240927398933	NCBP2
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	2.0452542914409976e-05	0.29978202748976135	NCBP2-AS2
stCNASim-rs_N	stCNASim-rs_T	2.7465838938964124e-05	3.3166285807151316e-05	0.27207909869991354	DLG1
stCNASim-rs_N	stCNASim-rs_T	0.00016208235818302284	0.00016288331474178757	0.007111756665546572	BDH1
stCNASim-rs_N	stCNASim-rs_T	2.2888199115803437e-05	2.505897149873655e-05	0.13072324945437222	FYTTD1
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.2529485749368275e-05	-0.05924769418969837	LRCH3
stCNASim-rs_N	stCNASim-rs_T	0.000438097085298045	0.00046469651558686455	0.08503821088915874	RPL35A
stCNASim-rs_N	stCNASim-rs_T	1.3563377253809443e-05	1.2529485749368275e-05	-0.11438924838215934	ZNF721
stCNASim-rs_N	stCNASim-rs_T	1.831055929264275e-05	2.837560007945168e-05	0.6319750437862963	PIGG
stCNASim-rs_N	stCNASim-rs_T	0.00038435220292982515	0.00039136217252438554	0.02607538031823117	ATP5ME
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	1.860997148067935e-05	0.3688965518689565	MYL5
stCNASim-rs_N	stCNASim-rs_T	1.135932845006541e-05	1.0871171459010709e-05	-0.06337013584106764	SLC49A3
stCNASim-rs_N	stCNASim-rs_T	2.7126754507618887e-05	2.3953428638498172e-05	-0.17948427660404412	PCGF3
stCNASim-rs_N	stCNASim-rs_T	4.9675869192077086e-05	4.80911144203694e-05	-0.0467748525974999	GAK
stCNASim-rs_N	stCNASim-rs_T	2.950034552703554e-05	2.7270057219213303e-05	-0.113414124964915	TMEM175
stCNASim-rs_N	stCNASim-rs_T	1.0172532940357083e-05	1.621462861682953e-05	0.6726170282836421	SLC26A1
stCNASim-rs_N	stCNASim-rs_T	3.10262254680891e-05	3.095520008667456e-05	-0.0033064102504185475	FGFRL1
stCNASim-rs_N	stCNASim-rs_T	7.408994824893409e-05	7.73880002166864e-05	0.06283205342038771	SPON2
stCNASim-rs_N	stCNASim-rs_T	6.3917415308577e-05	7.554542878295577e-05	0.24113539149164534	CTBP1
stCNASim-rs_N	stCNASim-rs_T	2.5431332350892708e-05	2.4321942925244297e-05	-0.06434856588256398	MAEA
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.860997148067935e-05	0.4745067398295555	UVSSA
stCNASim-rs_N	stCNASim-rs_T	2.2888199115803437e-05	2.524322864210961e-05	0.14129249116455933	SLBP
stCNASim-rs_N	stCNASim-rs_T	2.6787670076273652e-05	2.321640006500592e-05	-0.2064248194223229	TMEM129
stCNASim-rs_N	stCNASim-rs_T	5.306671350552945e-05	6.283168589021444e-05	0.24368508734641778	FGFR3
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.676740004694872e-05	0.43804608657354255	LETM1
stCNASim-rs_N	stCNASim-rs_T	1.6276052704571333e-05	2.0452542914409976e-05	0.3295293708838132	C4orf48
stCNASim-rs_N	stCNASim-rs_T	3.28911898404879e-05	3.9983800111954643e-05	0.2817143955122152	MXD4
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	2.0821057201156104e-05	0.31089834759044155	RNF4
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.345077146623359e-05	0.13997556269256858	TNIP2
stCNASim-rs_N	stCNASim-rs_T	3.204347876212481e-05	4.1826371545685266e-05	0.38438206832470584	SH3BP2
stCNASim-rs_N	stCNASim-rs_T	5.306671350552945e-05	5.859377159263399e-05	0.14294011360660064	ADD1
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	2.008402862766385e-05	0.20175980284857145	MFSD10
stCNASim-rs_N	stCNASim-rs_T	2.2040488037440348e-05	2.3032142921632858e-05	0.06349247688849607	NOP14
stCNASim-rs_N	stCNASim-rs_T	2.0514608096386783e-05	2.008402862766385e-05	-0.030602907242804525	HTT
stCNASim-rs_N	stCNASim-rs_T	3.034805660539863e-05	2.8559857222824742e-05	-0.08761536673515534	RGS12
stCNASim-rs_N	stCNASim-rs_T	0.0002950034552703554	0.00031286862944746073	0.08482515807181137	HGFAC
stCNASim-rs_N	stCNASim-rs_T	6.340878866155915e-05	6.762237161791406e-05	0.0928177982104395	LRPAP1
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	1.2160971462622148e-05	0.35711520255571283	TMEM128
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.805720005056016e-05	0.46799930867517026	STX18
stCNASim-rs_N	stCNASim-rs_T	1.576742605755348e-05	1.4003542896352778e-05	-0.17115529240958233	WFS1
stCNASim-rs_N	stCNASim-rs_T	4.560685601593425e-05	4.569577155651959e-05	0.0028099530851146987	MAN2B2
stCNASim-rs_N	stCNASim-rs_T	8.053255244449357e-05	8.733788595883179e-05	0.1170355509348125	MRFAP1
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.2160971462622148e-05	0.18719020111340023	AC093323.1
stCNASim-rs_N	stCNASim-rs_T	2.5939958997910563e-05	2.7638571505959428e-05	0.09150685305809264	MRFAP1L1
stCNASim-rs_N	stCNASim-rs_T	3.0008972174053395e-05	2.57960000722288e-05	-0.21824652788316734	KIAA0232
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.860997148067935e-05	0.20843187967571034	TBC1D14
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.3266514322860525e-05	0.35926366913428953	TADA2B
stCNASim-rs_N	stCNASim-rs_T	4.357234942786284e-05	4.2931914405923646e-05	-0.021362399284734372	GRPEL1
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	1.3635028609606652e-05	-0.47782555117379083	SORCS2
stCNASim-rs_N	stCNASim-rs_T	1.729330599860704e-05	2.3584914351752044e-05	0.4476506632833681	SH3TC1
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	1.0686914315637645e-05	-0.044310812646019083	ACOX3
stCNASim-rs_N	stCNASim-rs_T	8.290614346391022e-05	9.691925741423107e-05	0.2253043395949322	WDR1
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.1055428602383771e-05	-0.017427518495071365	RAB28
stCNASim-rs_N	stCNASim-rs_T	4.001196289873786e-05	4.588002869989265e-05	0.19743488796110303	BOD1L1
stCNASim-rs_N	stCNASim-rs_T	2.000598144936893e-05	2.1558085774648356e-05	0.10779767547642687	CPEB2
stCNASim-rs_N	stCNASim-rs_T	5.1540833564475885e-05	5.4540114438426606e-05	0.08160185744022788	FBXL5
stCNASim-rs_N	stCNASim-rs_T	3.034805660539863e-05	3.0402428656555372e-05	0.002582442236422797	FAM200B
stCNASim-rs_N	stCNASim-rs_T	3.6282034153940265e-05	3.242925723365906e-05	-0.16195936250898643	TAPT1
stCNASim-rs_N	stCNASim-rs_T	2.3735910194166526e-05	2.2110857204767543e-05	-0.1023164160815843	LDB2
stCNASim-rs_N	stCNASim-rs_T	0.0001842923884361358	0.00018517842908992818	0.0069195662938453	QDPR
stCNASim-rs_N	stCNASim-rs_T	0.00011867955097083263	0.0001295327717912632	0.1262457724950701	LAP3
stCNASim-rs_N	stCNASim-rs_T	1.8141017076970132e-05	1.805720005056016e-05	-0.0066811370310753525	MED28
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.492482861321809e-05	0.19313946744458685	DCAF16
stCNASim-rs_N	stCNASim-rs_T	7.019047728846387e-05	7.020197162513694e-05	0.0002362352488602434	ADGRA3
stCNASim-rs_N	stCNASim-rs_T	3.6282034153940265e-05	3.408757152401663e-05	-0.09000952062997133	PPARGC1A
stCNASim-rs_N	stCNASim-rs_T	3.882516738902953e-05	4.459022869628121e-05	0.1997354544325141	DHX15
stCNASim-rs_N	stCNASim-rs_T	1.0511617371702319e-05	7.001771448176389e-06	-0.5861927916884261	SOD3
stCNASim-rs_N	stCNASim-rs_T	3.10262254680891e-05	3.187648580353988e-05	0.039004394607545775	SEPSECS
stCNASim-rs_N	stCNASim-rs_T	3.458661199721408e-05	3.6298657244493385e-05	0.06970248273974435	PI4K2B
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.4556314326471966e-05	-0.019086742416761726	ANAPC4
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.1423942889129898e-05	-0.19251422505316265	SEL1L3
stCNASim-rs_N	stCNASim-rs_T	2.882217666434507e-05	3.2060742946912936e-05	0.15362856496589003	SMIM20
stCNASim-rs_N	stCNASim-rs_T	2.797446558598198e-05	3.611440010112032e-05	0.36846363512425584	RBPJ
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.3266514322860525e-05	0.29000100669717577	STIM2
stCNASim-rs_N	stCNASim-rs_T	3.153485211510696e-05	3.5008857240881945e-05	0.15077280247778	PGM2
stCNASim-rs_N	stCNASim-rs_T	1.729330599860704e-05	1.5661857186710343e-05	-0.14295840057893022	TBC1D1
stCNASim-rs_N	stCNASim-rs_T	5.662710003465443e-05	6.098911445648381e-05	0.10705911958802904	KLF3
