group	feature	mean
stCNASim-rs_N	RHOT2	4.645456709429734e-05
stCNASim-rs_N	STUB1	8.2567059032565e-05
stCNASim-rs_N	JMJD8	3.4247527565868845e-05
stCNASim-rs_N	WDR24	1.475017276351777e-05
stCNASim-rs_N	METRN	4.170738505546404e-05
stCNASim-rs_N	FAM173A	2.4753163488202236e-05
stCNASim-rs_N	NARFL	1.644559492024395e-05
stCNASim-rs_N	LMF1	2.0514608096386783e-05
stCNASim-rs_N	CACNA1H	3.187393654645219e-05
stCNASim-rs_N	UBE2I	2.882217666434507e-05
stCNASim-rs_N	TSR3	4.4928687153243785e-05
stCNASim-rs_N	GNPTG	4.865861589804138e-05
stCNASim-rs_N	CLCN7	3.2382563193470046e-05
stCNASim-rs_N	TELO2	1.8649643723987984e-05
stCNASim-rs_N	TMEM204	2.085369252773202e-05
stCNASim-rs_N	JPT2	2.3057741331476054e-05
stCNASim-rs_N	MAPK8IP3	1.831055929264275e-05
stCNASim-rs_N	NME3	4.50982293689164e-05
stCNASim-rs_N	MRPS34	6.713871740635675e-05
stCNASim-rs_N	SPSB3	8.884012101245186e-05
stCNASim-rs_N	NUBP2	3.5942949722595024e-05
stCNASim-rs_N	IGFALS	0.00013512514589107658
stCNASim-rs_N	HAGH	0.00014529767883143368
stCNASim-rs_N	FAHD1	6.154382428916036e-05
stCNASim-rs_N	MSRB1	0.00010562480036404105
stCNASim-rs_N	NDUFB10	0.00016174327375167763
stCNASim-rs_N	RPS2	0.0006459558417126747
stCNASim-rs_N	SNHG9	3.729928744797597e-05
stCNASim-rs_N	TBL3	1.6615137135916568e-05
stCNASim-rs_N	GFER	1.746284821427966e-05
stCNASim-rs_N	ZNF598	2.000598144936893e-05
stCNASim-rs_N	NPW	9.57913518550292e-05
stCNASim-rs_N	SLC9A3R2	7.375086381758885e-05
stCNASim-rs_N	NTHL1	0.00012190085306861238
stCNASim-rs_N	TSC2	4.4080976074880695e-05
stCNASim-rs_N	PKD1	2.6279043429255797e-05
stCNASim-rs_N	RAB26	2.8313550017327214e-05
stCNASim-rs_N	SNHG19	2.000598144936893e-05
stCNASim-rs_N	TRAF7	2.2888199115803437e-05
stCNASim-rs_N	MLST8	2.5431332350892708e-05
stCNASim-rs_N	PGP	2.170140360609511e-05
stCNASim-rs_N	E4F1	1.4411088332172534e-05
stCNASim-rs_N	ECI1	0.000137159652479148
stCNASim-rs_N	RNPS1	3.882516738902953e-05
stCNASim-rs_N	TBC1D24	2.2210030253112965e-05
stCNASim-rs_N	AMDHD2	1.9497354802351077e-05
stCNASim-rs_N	PDPK1	2.458362127252962e-05
stCNASim-rs_N	SRRM2	0.0002037897432384869
stCNASim-rs_N	ELOB	0.00015547021177179075
stCNASim-rs_N	FLYWCH1	8.64665299930352e-06
stCNASim-rs_N	TNFRSF12A	2.6787670076273652e-05
stCNASim-rs_N	HCFC1R1	2.2040488037440348e-05
stCNASim-rs_N	THOC6	1.1867955097083263e-05
stCNASim-rs_N	IL32	0.00029635979299573635
stCNASim-rs_N	ZNF263	1.2037497312755882e-05
stCNASim-rs_N	NAA60	3.899470960470215e-05
stCNASim-rs_N	TRAP1	5.9339775485416316e-05
stCNASim-rs_N	CREBBP	3.272164762481528e-05
stCNASim-rs_N	ADCY9	1.898872815533322e-05
stCNASim-rs_N	CORO7	1.3393835038136826e-05
stCNASim-rs_N	VASN	2.797446558598198e-05
stCNASim-rs_N	DNAJA3	3.221302097779743e-05
stCNASim-rs_N	NMRAL1	3.84860829576843e-05
stCNASim-rs_N	HMOX2	4.272463834949975e-05
stCNASim-rs_N	CDIP1	1.8649643723987984e-05
stCNASim-rs_N	UBALD1	4.662410930996996e-05
stCNASim-rs_N	MGRN1	6.323924644588653e-05
stCNASim-rs_N	NUDT16L1	3.051759882107125e-05
stCNASim-rs_N	ROGDI	2.1023234743404638e-05
stCNASim-rs_N	GLYR1	4.3233264996517606e-05
stCNASim-rs_N	UBN1	1.9497354802351077e-05
stCNASim-rs_N	PPL	1.1867955097083263e-05
stCNASim-rs_N	NAGPA	2.6279043429255797e-05
stCNASim-rs_N	ALG1	1.644559492024395e-05
stCNASim-rs_N	ABAT	0.00029839429958380774
stCNASim-rs_N	CARHSP1	9.57913518550292e-05
stCNASim-rs_N	USP7	3.1365309899434336e-05
stCNASim-rs_N	C16orf72	4.238555391815451e-05
stCNASim-rs_N	ATF7IP2	4.238555391815451e-05
stCNASim-rs_N	EMP2	5.035403805476756e-05
stCNASim-rs_N	CIITA	9.324821861993992e-06
stCNASim-rs_N	DEXI	4.69631937413152e-05
stCNASim-rs_N	LITAF	0.0001437717988903801
stCNASim-rs_N	TXNDC11	6.849505513173769e-05
stCNASim-rs_N	ZC3H7A	1.3393835038136826e-05
stCNASim-rs_N	RSL1D1	5.1540833564475885e-05
stCNASim-rs_N	GSPT1	5.2727629074184215e-05
stCNASim-rs_N	CPPED1	2.695721229194627e-05
stCNASim-rs_N	MKL2	1.135932845006541e-05
stCNASim-rs_N	PARN	1.6615137135916568e-05
stCNASim-rs_N	BFAR	2.322728354714867e-05
stCNASim-rs_N	NOMO1	2.25491146844582e-05
stCNASim-rs_N	NPIPA1	8.138026352285667e-06
stCNASim-rs_N	PDXDC1	0.00010155578718789821
stCNASim-rs_N	NTAN1	2.458362127252962e-05
stCNASim-rs_N	RRN3	2.271865690013082e-05
stCNASim-rs_N	MPV17L	1.1867955097083263e-05
stCNASim-rs_N	C16orf45	1.2376581744101118e-05
stCNASim-rs_N	MARF1	1.7801932645624895e-05
stCNASim-rs_N	FOPNL	1.644559492024395e-05
stCNASim-rs_N	ABCC6	0.00013461651924405872
stCNASim-rs_N	RPS15A	0.0005079484781551637
stCNASim-rs_N	ARL6IP1	0.00018378376178911798
stCNASim-rs_N	SMG1	4.69631937413152e-05
stCNASim-rs_N	ITPRIPL2	2.322728354714867e-05
stCNASim-rs_N	SYT17	1.576742605755348e-05
stCNASim-rs_N	GDE1	3.679066080095812e-05
stCNASim-rs_N	VPS35L	1.1189786234392791e-05
stCNASim-rs_N	ACSM5	0.000180223375259993
stCNASim-rs_N	ACSM2A	0.00041656522390762257
stCNASim-rs_N	ACSM2B	0.0006522289036925617
stCNASim-rs_N	ACSM3	0.00010019944946251727
stCNASim-rs_N	THUMPD1	1.4580630547845153e-05
stCNASim-rs_N	DCUN1D3	1.4072003900827298e-05
stCNASim-rs_N	LYRM1	4.662410930996996e-05
stCNASim-rs_N	ANKS4B	4.001196289873786e-05
stCNASim-rs_N	METTL9	1.3732919469482062e-05
stCNASim-rs_N	UQCRC2	9.697814736473752e-05
stCNASim-rs_N	MOSMO	1.1867955097083263e-05
stCNASim-rs_N	POLR3E	1.6954221567261805e-05
stCNASim-rs_N	GGA2	1.8649643723987984e-05
stCNASim-rs_N	EARS2	1.2376581744101118e-05
stCNASim-rs_N	UBFD1	1.6784679351589188e-05
stCNASim-rs_N	NDUFAB1	0.00012800437283282663
stCNASim-rs_N	DCTN5	1.746284821427966e-05
stCNASim-rs_N	RBBP6	5.764435332869014e-05
stCNASim-rs_N	TNRC6A	5.967885991676156e-05
stCNASim-rs_N	ARHGAP17	1.390246168515468e-05
stCNASim-rs_N	KDM8	3.255210540914267e-05
stCNASim-rs_N	NSMCE1	3.916425182037477e-05
stCNASim-rs_N	IL4R	4.8828158113713997e-05
stCNASim-rs_N	GTF3C1	2.3735910194166526e-05
stCNASim-rs_N	XPO6	2.5939958997910563e-05
stCNASim-rs_N	IL27	1.6106510488898716e-05
stCNASim-rs_N	NUPR1	0.0001436022566747075
stCNASim-rs_N	SGF29	1.0342075156029702e-05
stCNASim-rs_N	SULT1A2	2.000598144936893e-05
stCNASim-rs_N	SULT1A1	0.00013461651924405872
stCNASim-rs_N	ATXN2L	2.458362127252962e-05
stCNASim-rs_N	TUFM	0.0001597087671636062
stCNASim-rs_N	SH2B1	1.4411088332172534e-05
stCNASim-rs_N	NFATC2IP	2.6618127860601035e-05
stCNASim-rs_N	SPNS1	1.983643923369631e-05
stCNASim-rs_N	QPRT	0.000255669661234308
stCNASim-rs_N	ZG16	9.443501412964826e-05
stCNASim-rs_N	KIF22	6.544329524963056e-05
stCNASim-rs_N	MAZ	5.035403805476756e-05
stCNASim-rs_N	MVP	3.5095238644231934e-05
stCNASim-rs_N	CDIPT	4.2894180565172365e-05
stCNASim-rs_N	TMEM219	0.00011562779108872552
stCNASim-rs_N	TAOK2	1.0681159587374938e-05
stCNASim-rs_N	HIRIP3	1.6615137135916568e-05
stCNASim-rs_N	INO80E	2.6618127860601035e-05
stCNASim-rs_N	PPP4C	7.341177938624362e-05
stCNASim-rs_N	YPEL3	6.306970423021391e-05
stCNASim-rs_N	MAPK3	1.9666897018023694e-05
stCNASim-rs_N	CORO1A	3.204347876212481e-05
stCNASim-rs_N	CD2BP2	2.0514608096386783e-05
stCNASim-rs_N	TBC1D10B	1.305475060679159e-05
stCNASim-rs_N	ZNF771	1.2885208391118971e-05
stCNASim-rs_N	DCTPP1	2.1531861390422493e-05
stCNASim-rs_N	SEPHS2	0.000308058205877147
stCNASim-rs_N	ITGAL	1.7632390429952277e-05
stCNASim-rs_N	ZNF768	1.6276052704571333e-05
stCNASim-rs_N	ZNF747	1.1020244018720174e-05
stCNASim-rs_N	ZNF688	1.4072003900827298e-05
stCNASim-rs_N	PRR14	1.5428341626208244e-05
stCNASim-rs_N	FBRS	1.7971474861297512e-05
stCNASim-rs_N	PHKG2	1.7971474861297512e-05
stCNASim-rs_N	RNF40	2.695721229194627e-05
stCNASim-rs_N	BCL7C	3.84860829576843e-05
stCNASim-rs_N	ORAI3	3.780791409499382e-05
stCNASim-rs_N	HSD3B7	4.4928687153243785e-05
stCNASim-rs_N	STX4	3.645157636961288e-05
stCNASim-rs_N	VKORC1	0.00019090453484736793
stCNASim-rs_N	BCKDK	9.850402730579108e-05
stCNASim-rs_N	KAT8	1.9497354802351077e-05
stCNASim-rs_N	PRSS8	2.2379572468785582e-05
stCNASim-rs_N	FUS	5.3405797936874684e-05
stCNASim-rs_N	PYCARD	8.477110783630903e-06
stCNASim-rs_N	ITGAX	1.135932845006541e-05
stCNASim-rs_N	ARMC5	1.983643923369631e-05
stCNASim-rs_N	C16orf58	3.47561542128867e-05
stCNASim-rs_N	VPS35	2.170140360609511e-05
stCNASim-rs_N	C16orf87	1.7632390429952277e-05
stCNASim-rs_N	GPT2	0.00018920911269064175
stCNASim-rs_N	DNAJA2	2.983942995838078e-05
stCNASim-rs_N	ITFG1	6.3917415308577e-05
stCNASim-rs_N	PHKB	3.2382563193470046e-05
stCNASim-rs_N	LONP2	0.00011410191114767194
stCNASim-rs_N	SIAH1	1.6106510488898716e-05
stCNASim-rs_N	N4BP1	1.5428341626208244e-05
stCNASim-rs_N	HEATR3	8.307568567958284e-06
stCNASim-rs_N	TENT4B	2.1023234743404638e-05
stCNASim-rs_N	BRD7	2.458362127252962e-05
stCNASim-rs_N	CYLD	2.6448585644928415e-05
stCNASim-rs_N	SALL1	2.271865690013082e-05
stCNASim-rs_N	HNRNPA1P48	9.155279646321375e-06
stCNASim-rs_N	CHD9	3.2382563193470046e-05
stCNASim-rs_N	RBL2	4.8828158113713997e-05
stCNASim-rs_N	AKTIP	1.4580630547845153e-05
stCNASim-rs_N	FTO	9.49436407766661e-06
stCNASim-rs_N	MMP2	1.6276052704571333e-05
stCNASim-rs_N	CES1	0.0034430633158795275
stCNASim-rs_N	GNAO1	2.017552366504155e-05
stCNASim-rs_N	AMFR	8.697515664005306e-05
stCNASim-rs_N	NUDT21	3.204347876212481e-05
stCNASim-rs_N	OGFOD1	1.2715666175446354e-05
stCNASim-rs_N	MT2A	0.004981489380892864
stCNASim-rs_N	MT1E	0.0008726337840669652
stCNASim-rs_N	MT1M	0.00026448585644928417
stCNASim-rs_N	MT1A	1.5428341626208244e-05
stCNASim-rs_N	MT1F	0.00040808811312399165
stCNASim-rs_N	MT1G	0.0021228380824368505
stCNASim-rs_N	MT1H	0.00021752266270796895
stCNASim-rs_N	MT1X	0.0008048168977979179
stCNASim-rs_N	HERPUD1	0.0001530966207523741
stCNASim-rs_N	CETP	3.068714103674387e-05
stCNASim-rs_N	NLRC5	8.138026352285667e-06
stCNASim-rs_N	FAM192A	2.526179013522009e-05
stCNASim-rs_N	RSPRY1	1.9497354802351077e-05
stCNASim-rs_N	ARL2BP	2.2888199115803437e-05
stCNASim-rs_N	CX3CL1	1.5258799410535624e-05
stCNASim-rs_N	CIAPIN1	1.3563377253809443e-05
stCNASim-rs_N	COQ9	3.47561542128867e-05
stCNASim-rs_N	POLR2C	2.695721229194627e-05
stCNASim-rs_N	DOK4	1.3732919469482062e-05
stCNASim-rs_N	KIFC3	2.865263444867245e-05
stCNASim-rs_N	USB1	1.1020244018720174e-05
stCNASim-rs_N	MMP15	5.018449583909494e-05
stCNASim-rs_N	CFAP20	3.2382563193470046e-05
stCNASim-rs_N	CSNK2A2	1.8819185939660604e-05
stCNASim-rs_N	CNOT1	4.4759144937571164e-05
stCNASim-rs_N	SLC38A7	1.9497354802351077e-05
stCNASim-rs_N	GOT2	0.00025600874566565325
stCNASim-rs_N	CDH5	2.6618127860601035e-05
stCNASim-rs_N	TK2	2.983942995838078e-05
stCNASim-rs_N	CKLF	1.5258799410535624e-05
stCNASim-rs_N	CMTM3	1.1867955097083263e-05
stCNASim-rs_N	DYNC1LI2	3.66211185852855e-05
stCNASim-rs_N	NAE1	9.833448509011847e-06
stCNASim-rs_N	FAM96B	5.2727629074184215e-05
stCNASim-rs_N	CES2	0.0005728831467577764
stCNASim-rs_N	CES3	4.4928687153243785e-05
stCNASim-rs_N	CES4A	1.1698412881410646e-05
stCNASim-rs_N	CBFB	1.4411088332172534e-05
stCNASim-rs_N	C16orf70	4.153784283979142e-05
stCNASim-rs_N	TRADD	1.305475060679159e-05
stCNASim-rs_N	E2F4	1.9666897018023694e-05
stCNASim-rs_N	ELMO3	9.66390629333923e-06
stCNASim-rs_N	TMEM208	7.612445483700551e-05
stCNASim-rs_N	ATP6V0D1	8.511019226765426e-05
stCNASim-rs_N	AC027682.6	1.3732919469482062e-05
stCNASim-rs_N	RIPOR1	2.0514608096386783e-05
stCNASim-rs_N	CTCF	2.5939958997910563e-05
stCNASim-rs_N	ENKD1	2.4074994625511764e-05
stCNASim-rs_N	GFOD2	2.2210030253112965e-05
stCNASim-rs_N	RANBP10	2.017552366504155e-05
stCNASim-rs_N	CENPT	1.8480101508315367e-05
stCNASim-rs_N	NUTF2	1.746284821427966e-05
stCNASim-rs_N	LCAT	0.0002168444938452785
stCNASim-rs_N	SLC12A4	2.1870945821767727e-05
stCNASim-rs_N	NFATC3	2.526179013522009e-05
stCNASim-rs_N	AC020978.5	1.3224292822464207e-05
stCNASim-rs_N	ESRP2	2.5431332350892708e-05
stCNASim-rs_N	PLA2G15	2.2210030253112965e-05
stCNASim-rs_N	PRMT7	1.3563377253809443e-05
stCNASim-rs_N	CDH1	9.969082281549941e-05
stCNASim-rs_N	TANGO6	1.5936968273226096e-05
stCNASim-rs_N	CHTF8	3.7129745232303354e-05
stCNASim-rs_N	UTP4	1.0681159587374938e-05
stCNASim-rs_N	SNTB2	1.0002990724684466e-05
stCNASim-rs_N	VPS4A	3.5264780859904555e-05
stCNASim-rs_N	TERF2	9.66390629333923e-06
stCNASim-rs_N	CYB5B	2.882217666434507e-05
stCNASim-rs_N	NFAT5	1.9666897018023694e-05
stCNASim-rs_N	NOB1	1.0342075156029702e-05
stCNASim-rs_N	WWP2	2.2210030253112965e-05
stCNASim-rs_N	PDPR	1.2715666175446354e-05
stCNASim-rs_N	EXOSC6	3.085668325241649e-05
stCNASim-rs_N	AARS	5.3405797936874684e-05
stCNASim-rs_N	DDX19B	1.4072003900827298e-05
stCNASim-rs_N	DDX19A	1.831055929264275e-05
stCNASim-rs_N	FUK	1.305475060679159e-05
stCNASim-rs_N	COG4	2.526179013522009e-05
stCNASim-rs_N	SF3B3	2.0514608096386783e-05
stCNASim-rs_N	MTSS1L	3.119576768376172e-05
stCNASim-rs_N	VAC14	1.915827037100584e-05
stCNASim-rs_N	CMTR2	1.9497354802351077e-05
stCNASim-rs_N	TAT	0.0011823874121008383
stCNASim-rs_N	AP1G1	2.4922705703874853e-05
stCNASim-rs_N	IST1	4.03510473300831e-05
stCNASim-rs_N	DHODH	3.984242068306524e-05
stCNASim-rs_N	HP	0.019885097849594354
stCNASim-rs_N	HPR	0.0001456367632627789
stCNASim-rs_N	DHX38	1.8649643723987984e-05
stCNASim-rs_N	ZFHX3	1.729330599860704e-05
stCNASim-rs_N	PSMD7	5.5440304524946104e-05
stCNASim-rs_N	NPIPB15	1.729330599860704e-05
stCNASim-rs_N	GLG1	6.256107758319607e-05
stCNASim-rs_N	WDR59	2.9161261095690306e-05
stCNASim-rs_N	ZNRF1	7.968484136613048e-06
stCNASim-rs_N	AC099508.1	1.0172532940357083e-05
stCNASim-rs_N	LDHD	0.0001024034982662613
stCNASim-rs_N	ZFP1	1.559788384188086e-05
stCNASim-rs_N	BCAR1	2.8483092232999834e-05
stCNASim-rs_N	CFDP1	4.069013176142833e-05
stCNASim-rs_N	TMEM170A	1.2546123959773735e-05
stCNASim-rs_N	GABARAPL2	4.1198758408446187e-05
stCNASim-rs_N	KARS	5.560984674061872e-05
stCNASim-rs_N	TERF2IP	3.780791409499382e-05
stCNASim-rs_N	MON1B	2.25491146844582e-05
stCNASim-rs_N	NUDT7	2.322728354714867e-05
stCNASim-rs_N	MAF	8.714469885572568e-05
stCNASim-rs_N	CMC2	2.424453684118438e-05
stCNASim-rs_N	ATMIN	2.017552366504155e-05
stCNASim-rs_N	GCSH	0.00016869450459425496
stCNASim-rs_N	CMIP	2.5431332350892708e-05
stCNASim-rs_N	PLCG2	3.4247527565868845e-05
stCNASim-rs_N	HSD17B2	0.00013410789259704089
stCNASim-rs_N	MPHOSPH6	9.66390629333923e-06
stCNASim-rs_N	HSBP1	7.951529915045786e-05
stCNASim-rs_N	MLYCD	1.932781258667846e-05
stCNASim-rs_N	OSGIN1	2.8483092232999834e-05
stCNASim-rs_N	NECAB2	1.559788384188086e-05
stCNASim-rs_N	MBTPS1	2.8144007801654596e-05
stCNASim-rs_N	HSDL1	8.64665299930352e-06
stCNASim-rs_N	TAF1C	1.5089257194863006e-05
stCNASim-rs_N	COTL1	5.3405797936874684e-05
stCNASim-rs_N	KLHL36	1.0511617371702319e-05
stCNASim-rs_N	USP10	2.7296296723291507e-05
stCNASim-rs_N	CRISPLD2	3.221302097779743e-05
stCNASim-rs_N	ZDHHC7	1.475017276351777e-05
stCNASim-rs_N	GSE1	1.9666897018023694e-05
stCNASim-rs_N	EMC8	1.2207039528428499e-05
stCNASim-rs_N	COX4I1	0.0004591203200414497
stCNASim-rs_N	IRF8	1.6276052704571333e-05
stCNASim-rs_N	FBXO31	3.0008972174053395e-05
stCNASim-rs_N	MAP1LC3B	7.307269495489838e-05
stCNASim-rs_N	ZCCHC14	1.8480101508315367e-05
stCNASim-rs_N	KLHDC4	1.1189786234392791e-05
stCNASim-rs_N	CA5A	4.713273595698782e-05
stCNASim-rs_N	BANP	1.6615137135916568e-05
stCNASim-rs_N	ZFPM1	3.5434323075577176e-05
stCNASim-rs_N	ZC3H18	9.66390629333923e-06
stCNASim-rs_N	CYBA	0.00011071106683421959
stCNASim-rs_N	MVD	2.6279043429255797e-05
stCNASim-rs_N	RNF166	1.5428341626208244e-05
stCNASim-rs_N	PIEZO1	4.001196289873786e-05
stCNASim-rs_N	APRT	8.121072130718404e-05
stCNASim-rs_N	GALNS	1.2715666175446354e-05
stCNASim-rs_N	TRAPPC2L	5.5440304524946104e-05
stCNASim-rs_N	ACSF3	2.322728354714867e-05
stCNASim-rs_N	ANKRD11	4.425051829055331e-05
stCNASim-rs_N	SPG7	6.239153536752344e-05
stCNASim-rs_N	RPL13	0.0016389645989071987
stCNASim-rs_N	CHMP1A	3.3399816487505756e-05
stCNASim-rs_N	CDK10	5.510122009360087e-05
stCNASim-rs_N	SPATA2L	1.1698412881410646e-05
stCNASim-rs_N	VPS9D1	1.5089257194863006e-05
stCNASim-rs_N	ZNF276	1.475017276351777e-05
stCNASim-rs_N	TCF25	9.324821861993993e-05
stCNASim-rs_N	DEF8	1.475017276351777e-05
stCNASim-rs_N	VPS53	1.2546123959773735e-05
stCNASim-rs_N	GLOD4	2.5770416782237942e-05
stCNASim-rs_N	MRM3	9.49436407766661e-06
stCNASim-rs_N	YWHAE	8.511019226765426e-05
stCNASim-rs_N	CRK	7.239452609220791e-05
stCNASim-rs_N	MYO1C	3.882516738902953e-05
stCNASim-rs_N	INPP5K	1.1189786234392791e-05
stCNASim-rs_N	PITPNA	3.8146998526339064e-05
stCNASim-rs_N	SLC43A2	1.3732919469482062e-05
stCNASim-rs_N	SCARF1	1.2376581744101118e-05
stCNASim-rs_N	RILP	2.7126754507618887e-05
stCNASim-rs_N	PRPF8	6.120473985781511e-05
stCNASim-rs_N	MIR22HG	2.7126754507618887e-05
stCNASim-rs_N	WDR81	2.3905452409839147e-05
stCNASim-rs_N	SERPINF2	0.0011333897117714517
stCNASim-rs_N	SERPINF1	0.0008404207630891676
stCNASim-rs_N	RPA1	1.5428341626208244e-05
stCNASim-rs_N	TSR1	1.1528870665738027e-05
stCNASim-rs_N	SGSM2	1.6106510488898716e-05
stCNASim-rs_N	MNT	1.475017276351777e-05
stCNASim-rs_N	PAFAH1B1	3.272164762481528e-05
stCNASim-rs_N	CLUH	0.00012986933720522543
stCNASim-rs_N	TRPV1	1.915827037100584e-05
stCNASim-rs_N	TAX1BP3	1.3563377253809443e-05
stCNASim-rs_N	EMC6	3.306073205616052e-05
stCNASim-rs_N	ITGAE	1.4241546116499917e-05
stCNASim-rs_N	NCBP3	1.915827037100584e-05
stCNASim-rs_N	ATP2A3	1.2715666175446354e-05
stCNASim-rs_N	ZZEF1	1.4241546116499917e-05
stCNASim-rs_N	CYB5D2	2.4922705703874853e-05
stCNASim-rs_N	ANKFY1	1.1867955097083263e-05
stCNASim-rs_N	UBE2G1	3.5095238644231934e-05
stCNASim-rs_N	MYBBP1A	1.729330599860704e-05
stCNASim-rs_N	PELP1	1.3732919469482062e-05
stCNASim-rs_N	ARRB2	3.4417069781541466e-05
stCNASim-rs_N	MED11	1.2207039528428499e-05
stCNASim-rs_N	CXCL16	4.5776398231606874e-05
stCNASim-rs_N	TM4SF5	5.204946021149374e-05
stCNASim-rs_N	VMO1	2.356636797849391e-05
stCNASim-rs_N	GLTPD2	3.5095238644231934e-05
stCNASim-rs_N	PSMB6	7.731125034671384e-05
stCNASim-rs_N	SLC25A11	4.4928687153243785e-05
stCNASim-rs_N	RNF167	5.527076230927348e-05
stCNASim-rs_N	PFN1	0.0004959109808424079
stCNASim-rs_N	ENO3	0.00014699310098815986
stCNASim-rs_N	SPAG7	2.9161261095690306e-05
stCNASim-rs_N	CAMTA2	1.2715666175446354e-05
stCNASim-rs_N	KIF1C	6.493466860261271e-05
stCNASim-rs_N	RABEP1	2.1870945821767727e-05
stCNASim-rs_N	NUP88	1.746284821427966e-05
stCNASim-rs_N	RPAIN	2.1531861390422493e-05
stCNASim-rs_N	C1QBP	5.289717128985683e-05
stCNASim-rs_N	DHX33	8.816195214976139e-06
stCNASim-rs_N	DERL2	6.069611321079726e-05
stCNASim-rs_N	NLRP1	8.985737430648756e-06
stCNASim-rs_N	TXNDC17	9.30786764042673e-05
stCNASim-rs_N	SLC13A5	0.00039028618047836673
stCNASim-rs_N	XAF1	5.781389554436276e-05
stCNASim-rs_N	ASGR2	0.000517612384448503
stCNASim-rs_N	ASGR1	0.0005961104303049251
stCNASim-rs_N	ACADVL	0.00033671084032581945
stCNASim-rs_N	PHF23	2.4922705703874853e-05
stCNASim-rs_N	GABARAP	1.8480101508315367e-05
stCNASim-rs_N	CTDNEP1	2.9330803311362923e-05
stCNASim-rs_N	ELP5	2.322728354714867e-05
stCNASim-rs_N	CLDN7	1.5936968273226096e-05
stCNASim-rs_N	EIF5A	0.00011698412881410645
stCNASim-rs_N	ACAP1	1.3393835038136826e-05
stCNASim-rs_N	TMEM256	0.00012749574618580876
stCNASim-rs_N	ZBTB4	9.324821861993992e-06
stCNASim-rs_N	POLR2A	5.696618446599967e-05
stCNASim-rs_N	EIF4A1	8.121072130718404e-05
stCNASim-rs_N	CD68	5.713572668167228e-05
stCNASim-rs_N	MPDU1	7.103818836682696e-05
stCNASim-rs_N	FXR2	1.3224292822464207e-05
stCNASim-rs_N	SHBG	4.2216011702481896e-05
stCNASim-rs_N	SAT2	0.0001861573528085346
stCNASim-rs_N	KDM6B	5.594893117196396e-05
stCNASim-rs_N	NAA38	7.815896142507693e-05
stCNASim-rs_N	CYB5D1	1.305475060679159e-05
stCNASim-rs_N	TRAPPC1	4.442006050622593e-05
stCNASim-rs_N	PER1	0.00012240947971563023
stCNASim-rs_N	VAMP2	2.7465838938964124e-05
stCNASim-rs_N	TMEM107	1.3224292822464207e-05
stCNASim-rs_N	CTC1	1.0681159587374938e-05
stCNASim-rs_N	RPL26	0.0005645755781898181
stCNASim-rs_N	NDEL1	2.695721229194627e-05
stCNASim-rs_N	MYH10	2.1023234743404638e-05
stCNASim-rs_N	STX8	2.1870945821767727e-05
stCNASim-rs_N	SCO1	2.797446558598198e-05
stCNASim-rs_N	TMEM220	0.00012190085306861238
stCNASim-rs_N	TMEM220-AS1	1.4411088332172534e-05
stCNASim-rs_N	MAP2K4	1.6106510488898716e-05
stCNASim-rs_N	ELAC2	2.5770416782237942e-05
stCNASim-rs_N	HS3ST3B1	4.272463834949975e-05
stCNASim-rs_N	PMP22	9.833448509011847e-06
stCNASim-rs_N	ZSWIM7	2.1362319174749876e-05
stCNASim-rs_N	TTC19	2.1531861390422493e-05
stCNASim-rs_N	NCOR1	0.00010375983599164225
stCNASim-rs_N	CENPV	1.6276052704571333e-05
stCNASim-rs_N	UBB	0.0007571755351939122
stCNASim-rs_N	MPRIP	3.6960203016630733e-05
stCNASim-rs_N	FLCN	1.5258799410535624e-05
stCNASim-rs_N	COPS3	1.6954221567261805e-05
stCNASim-rs_N	RASD1	6.323924644588653e-05
stCNASim-rs_N	PEMT	0.00016191281596735025
stCNASim-rs_N	SREBF1	0.0001352946881067492
stCNASim-rs_N	TOM1L2	8.816195214976139e-06
stCNASim-rs_N	DRG2	1.0002990724684466e-05
stCNASim-rs_N	ALKBH5	3.3230274271833135e-05
stCNASim-rs_N	FLII	2.509224791954747e-05
stCNASim-rs_N	SHMT1	0.00031416172564136127
stCNASim-rs_N	PRPSAP2	1.2207039528428499e-05
stCNASim-rs_N	FAM83G	1.3732919469482062e-05
stCNASim-rs_N	AC007952.4	9.477409856099348e-05
stCNASim-rs_N	EPN2	7.1207730582499585e-06
stCNASim-rs_N	MFAP4	2.085369252773202e-05
stCNASim-rs_N	SLC47A1	0.000112745573422291
stCNASim-rs_N	ALDH3A2	0.0001663209135748383
stCNASim-rs_N	USP22	6.120473985781511e-05
stCNASim-rs_N	DHRS7B	9.324821861993992e-06
stCNASim-rs_N	MAP2K3	9.12137120318685e-05
stCNASim-rs_N	MTRNR2L1	0.0002675376163313913
stCNASim-rs_N	WSB1	8.002392579747573e-05
stCNASim-rs_N	LGALS9	1.2376581744101118e-05
stCNASim-rs_N	NLK	1.2207039528428499e-05
stCNASim-rs_N	TMEM97	6.357833087723178e-05
stCNASim-rs_N	IFT20	3.47561542128867e-05
stCNASim-rs_N	TNFAIP1	2.7126754507618887e-05
stCNASim-rs_N	POLDIP2	8.341477011092808e-05
stCNASim-rs_N	TMEM199	1.8649643723987984e-05
stCNASim-rs_N	VTN	0.005528602110868402
stCNASim-rs_N	SLC46A1	1.7632390429952277e-05
stCNASim-rs_N	UNC119	1.2715666175446354e-05
