mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	stCNASim-rs_N	1:233385099	25	15	0.6
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:233385163	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:233385219	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:234953983	0	0	
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	stCNASim-rs_N	1:234961425	4	2	0.5
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	1:234963800	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235187239	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235215029	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:235219873	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235227949	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	1:235228768	7	2	0.2857142857142857
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235237013	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235301730	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235301744	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235301889	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235899978	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235900109	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235900299	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235989201	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:235997899	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236000604	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236010351	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236010362	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236010409	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236011523	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236011546	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236208531	0	0	
0.16	0.18439999999999998	2.683863817520571	0.865	96	stCNASim-rs_N	1:236215616	96	53	0.5520833333333334
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	stCNASim-rs_N	1:236217311	6	3	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:236217444	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:236218049	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:236900448	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:239176823	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:239177579	0	0	
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:240489647	11	2	0.18181818181818182
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	1:240490811	6	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:240523804	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:241547316	0	0	
0.065	0.06410833333333335	3.8953266837373173	0.9366666666666666	39	stCNASim-rs_N	1:241592046	39	17	0.4358974358974359
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	1:241592265	22	12	0.5454545454545454
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	1:241595264	7	5	0.7142857142857143
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	1:241595329	14	12	0.8571428571428571
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:243214405	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:243795804	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:244325113	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:244325130	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:245035798	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:245087718	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246036917	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246238999	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246239109	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246248752	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246248903	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246248924	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246259068	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246259076	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246259084	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246273218	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	1:246767940	7	6	0.8571428571428571
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246783691	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:246784096	0	0	
0.11166666666666666	0.12253055555555555	3.134719233658478	0.9	67	stCNASim-rs_N	1:248849447	67	14	0.208955223880597
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:47736128	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:52642509	2	1	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:52701732	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:53756036	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:55775101	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:55896103	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:55896439	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:55976304	0	0	
0.03166666666666667	0.04066388888888889	6.367986045939719	0.9716666666666667	19	stCNASim-rs_N	8:56958288	19	11	0.5789473684210527
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:56960120	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	8:56963011	3	2	0.6666666666666666
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	8:56963092	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:58433500	0	0	
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	8:58451294	25	14	0.56
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:58518938	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:60526842	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:60598099	0	0	
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	8:60622858	16	5	0.3125
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:63013836	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:63014369	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:63021284	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:63058541	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:63059312	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:63059765	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:64621822	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	8:65602719	4	1	0.25
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	8:65602730	4	1	0.25
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:65603548	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:65603630	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:65603753	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:65611517	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:65714386	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:66199207	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:66445027	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	8:66468442	10	6	0.6
0.11	0.10790000000000001	2.9861941255865223	0.895	66	stCNASim-rs_N	8:66468628	66	41	0.6212121212121212
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:66678225	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:68236781	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:70139786	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:70304704	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:70351773	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:73549999	1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	8:73982513	4	1	0.25
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:74854917	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:75407875	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:75454155	0	0	
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	8:75566533	8	3	0.375
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:78843798	0	0	
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	8:80967861	18	8	0.4444444444444444
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	8:80972245	6	5	0.8333333333333334
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	8:80974207	4	3	0.75
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	8:80974280	10	4	0.4
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:80974451	2	0	0.0
0.05	0.0575	4.7958315137210565	0.9533333333333334	30	stCNASim-rs_N	8:81658155	30	23	0.7666666666666667
0.005	0.004974999999999999	14.10673569753117	0.995	3	stCNASim-rs_N	8:81658396	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:81686673	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	8:81694547	3	2	0.6666666666666666
0.06333333333333334	0.07598888888888888	4.352539290819221	0.945	38	stCNASim-rs_N	8:81701768	38	24	0.631578947368421
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:85448853	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:86558500	1	1	1.0
0.09333333333333334	0.10795555555555554	3.520349004900085	0.9166666666666666	56	stCNASim-rs_N	8:86561416	56	22	0.39285714285714285
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	8:89721043	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:89724618	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:89777843	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	8:89790767	3	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	8:89933828	7	2	0.2857142857142857
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:90005517	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:90051808	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	8:91063676	8	7	0.875
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:91068179	2	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	8:94249488	3	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:94250025	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:94876079	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:94975981	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:96508362	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:96541283	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:96602433	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:96613222	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:97663680	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:97676963	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:97677321	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:97710582	0	0	
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_N	8:97713742	22	10	0.45454545454545453
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:97725681	2	0	0.0
0.17	0.17443333333333336	2.4567774566617064	0.8466666666666667	102	stCNASim-rs_N	8:97726133	102	51	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:97727306	0	0	
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	8:97728191	6	1	0.16666666666666666
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	8:97728218	9	3	0.3333333333333333
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	8:97728495	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:97729931	0	0	
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	8:97851648	8	5	0.625
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:98669060	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:99007875	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:99122944	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:101732627	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:102646483	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:103002294	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:103002346	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:103332610	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:104359945	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	8:104380793	10	7	0.7
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:104383248	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:106671023	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:109616115	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:109628618	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:116774364	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118022677	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118032591	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118036447	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118037880	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118037890	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118046295	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118065203	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118078450	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118088954	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:118543713	0	0	
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	8:119106378	13	7	0.5384615384615384
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:119106672	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:119108190	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:119109233	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:119115347	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:119116336	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:120050737	2	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:120538479	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:120571322	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120571570	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120571574	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120571760	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120592435	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120592494	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120659257	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120679959	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:120728141	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:122693916	0	0	
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	8:122974409	23	14	0.6086956521739131
0.20166666666666666	0.2443305555555556	2.451064676031124	0.8316666666666667	121	stCNASim-rs_N	8:123013442	121	44	0.36363636363636365
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:124618645	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:124634283	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:124634286	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:124671051	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:124698963	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:124721559	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:125261583	0	0	
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:125430692	2	0	0.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	8:125436547	12	8	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:125541797	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:125618324	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	8:127741008	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:128101210	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	8:130052907	4	2	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:130109064	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:131919485	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:131971544	0	0	
0.006666666666666667	0.006622222222222223	12.206555432635373	0.9933333333333333	4	stCNASim-rs_N	8:131987689	4	2	0.5
0.14666666666666667	0.14515555555555557	2.5976785549978643	0.8633333333333333	88	stCNASim-rs_N	8:132013424	88	51	0.5795454545454546
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	8:132710035	6	5	0.8333333333333334
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	8:132847632	4	3	0.75
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	8:132848665	9	3	0.3333333333333333
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	8:132848751	10	5	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:133037767	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:133230265	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:133497601	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:139965699	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:140180158	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:140213370	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:140536503	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:140537613	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	8:140658761	5	3	0.6
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	8:142727775	3	2	0.6666666666666666
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	8:142766140	3	3	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	8:142771546	9	7	0.7777777777777778
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:142778078	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:143542322	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:143551386	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:143551558	0	0	
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	8:143574982	28	25	0.8928571428571429
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_N	8:143575099	19	16	0.8421052631578947
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	stCNASim-rs_N	8:143575430	34	25	0.7352941176470589
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	stCNASim-rs_N	8:143603101	6	5	0.8333333333333334
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	stCNASim-rs_N	8:143603102	6	5	0.8333333333333334
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_N	8:143604342	16	7	0.4375
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	8:143605551	5	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:144292911	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:144293016	0	0	
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	8:144428915	11	8	0.7272727272727273
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:144441636	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	8:144449655	8	6	0.75
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	8:144449781	3	3	1.0
0.055	0.061975	4.526323367953813	0.95	33	stCNASim-rs_N	8:144450108	33	25	0.7575757575757576
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:144522101	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	8:144522536	13	5	0.38461538461538464
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:144524754	1	1	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	8:144525122	13	10	0.7692307692307693
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:144842937	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	8:144977460	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147018681	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147098843	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147099462	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147101568	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147104241	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147179872	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147185664	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147200161	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:147200163	0	0	
0.205	0.22297500000000003	2.3034257899052353	0.8233333333333334	123	scReadSim-cna_N	1:147295672	123	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:149951049	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:150226791	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150265224	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150308767	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150427342	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:150473343	14	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150476231	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:150476290	1	0	0.0
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	1:150507425	49	49	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:150558574	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150570789	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150571067	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150572608	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150611194	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:150646485	14	14	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	1:150648093	5	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150730187	0	0	
0.19833333333333333	0.21899722222222223	2.359519614214939	0.8266666666666667	119	scReadSim-cna_N	1:150730241	119	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150765721	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150828519	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:150993721	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:151292037	0	0	
