mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	stCNASim-rs_T	17:3662915	11	0	0.0
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	stCNASim-rs_T	17:3662919	11	0	0.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	17:3662938	23	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	17:3860547	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:4497551	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	17:4733270	4	0	0.0
0.06333333333333334	0.06598888888888889	4.056047767686445	0.94	38	stCNASim-rs_T	17:4734591	38	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	17:4735189	12	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	17:4735268	9	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:4780800	0	0	
0.24166666666666667	0.2565972222222222	2.096086608157362	0.7916666666666666	145	stCNASim-rs_T	17:4783119	145	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:4785701	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:4787205	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:4787322	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:4797724	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	17:4897991	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	17:4897993	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:4926826	0	0	
0.22166666666666668	0.21919722222222224	2.112112915888108	0.8016666666666666	133	stCNASim-rs_T	17:4945155	133	1	0.007518796992481203
0.21	0.21590000000000004	2.212620980944265	0.815	126	stCNASim-rs_T	17:4945989	126	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:5377145	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	17:5385440	4	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	17:5385474	4	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_T	17:5385708	25	1	0.04
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:5393521	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:5393635	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:5422769	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:5422825	2	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	17:5431358	4	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	17:5431380	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:5432432	0	0	
0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	stCNASim-rs_T	17:5432738	38	0	0.0
0.3	0.3366666666666667	1.9340994644141016	0.7433333333333333	180	stCNASim-rs_T	17:5432868	180	3	0.016666666666666666
0.205	0.22964166666666672	2.337606917799608	0.8233333333333334	123	stCNASim-rs_T	17:5432890	123	3	0.024390243902439025
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:5529494	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6653007	0	0	
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	17:6685267	6	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:6774077	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6774582	0	0	
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	stCNASim-rs_T	17:6774861	14	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6909869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6909928	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6912302	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6926434	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6931773	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6937052	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:6994786	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:7002039	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:7014384	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:7016938	2	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	17:7039947	8	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	17:7176997	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:7240827	0	0	
0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	stCNASim-rs_T	17:7259881	54	0	0.0
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_T	17:7260031	15	0	0.0
0.045	0.052975000000000015	5.114733004848996	0.96	27	stCNASim-rs_T	17:7260404	27	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:7311823	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:7313221	2	0	0.0
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:7711283	2	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	17:7922256	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:8145667	0	0	
0.11166666666666666	0.10586388888888888	2.913737135890732	0.8916666666666667	67	stCNASim-rs_T	17:8159265	67	1	0.014925373134328358
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	17:8160765	10	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:8173460	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:9191720	0	0	
0.02666666666666667	0.03595555555555556	7.110731299998703	0.9783333333333334	16	stCNASim-rs_T	17:9243942	16	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:9351300	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:9354391	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:9354436	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:9355634	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:9367384	0	0	
0.09833333333333333	0.08866388888888888	3.028116825152873	0.9016666666666666	59	stCNASim-rs_T	17:10680397	59	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	17:10699098	3	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	17:10711125	10	0	0.0
0.09166666666666666	0.08326388888888889	3.147870849871557	0.9083333333333333	55	stCNASim-rs_T	17:10714347	55	1	0.01818181818181818
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	stCNASim-rs_T	17:10714413	35	1	0.02857142857142857
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	17:10714486	6	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:10718988	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:10719291	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:10719429	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:10722054	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:10729864	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:10730004	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:10730041	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:12041906	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:13777033	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	17:14217866	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14305668	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14326748	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14333364	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14345850	0	0	
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	stCNASim-rs_T	17:14349167	26	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14387648	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14391476	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14421291	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14422920	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14422970	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14432902	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14439869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14440046	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14440070	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14440183	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14462049	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14476006	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14485030	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14485098	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14485895	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14498982	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14522289	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:14522382	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	17:15229806	3	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	17:15976596	21	0	0.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	17:15977837	19	0	0.0
0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	stCNASim-rs_T	17:16023467	7	0	0.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	17:16028493	19	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	17:16032142	9	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:16033238	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:16045008	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:16055965	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:16325984	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:16441561	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:16939133	0	0	
0.305	0.32864166666666667	1.879582845675106	0.75	183	stCNASim-rs_T	17:17494504	183	2	0.01092896174863388
0.16666666666666666	0.2455555555555556	2.973213747679773	0.8683333333333333	100	stCNASim-rs_T	17:17506246	100	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:17811787	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:17955457	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:18105278	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:18108044	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:18112856	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:18179790	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	17:18209531	2	0	0.0
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_T	17:18245171	26	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	17:18274401	6	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:18344707	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19531965	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19560710	0	0	
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_T	17:19578351	25	0	0.0
0.32166666666666666	0.33486388888888885	1.7989873085672683	0.7316666666666667	193	stCNASim-rs_T	17:19578868	193	1	0.0051813471502590676
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19584477	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19627057	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19635929	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	17:19675560	5	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	17:19905030	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19905032	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	17:19905132	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19907511	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:19946432	0	0	
0.12833333333333333	0.1318638888888889	2.829589692034675	0.88	77	stCNASim-rs_T	17:20999646	77	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	17:21006677	12	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:19650247	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:19667285	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:19667353	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:19836500	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:19837216	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	13:19837561	5	5	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	13:19864743	8	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	13:19864795	10	10	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	13:21373002	1	0	0.0
0.10833333333333334	0.11326388888888889	3.1065877673337146	0.9	65	scReadSim-cna_T	13:21492795	65	64	0.9846153846153847
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_T	13:21492933	32	32	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:21493097	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:21526285	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:22832208	0	0	
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	13:24307046	9	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:24424832	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:24455766	0	0	
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	13:25247465	24	0	0.0
0.058333333333333334	0.05493055555555556	4.017817453233808	0.9416666666666667	35	scReadSim-cna_T	13:26212948	35	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:27155233	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:27155272	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:27162894	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:27429225	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	13:27621896	1	1	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	13:27667150	9	9	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:28179508	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:28181236	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:28193604	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:28213906	0	0	
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	13:28300558	24	24	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:28424045	0	0	
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	13:31331469	9	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	13:31331504	7	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	13:31332004	2	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	13:31332154	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:31954387	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:32286594	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	13:32298973	4	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	13:32402221	16	16	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:32402471	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:32504605	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	13:32510422	5	0	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	13:32521483	10	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:33226638	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:33226727	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:33237115	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:33284915	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:33519381	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	13:37009694	3	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:39752145	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40596003	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40651091	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40651111	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40651224	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40652348	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40652424	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40655768	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40656004	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40657405	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40714031	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40797964	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	13:40808575	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40808671	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	13:40810020	8	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40871636	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40874209	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40874369	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40874424	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40881525	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40919059	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40988883	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:40989766	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:41036005	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:41036162	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:41055867	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:41704719	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:41739984	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:41801228	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:41878850	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	13:42607866	3	3	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	13:42888286	4	4	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:44143606	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:44168993	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:45428492	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:45520131	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46047205	0	0	
3.01	4.0332333333333334	0.6672063612905923	0.06333333333333334	1806	scReadSim-cna_T	13:46053304	1806	4	0.0022148394241417496
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46066007	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46067550	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46068699	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46068729	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46068857	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46068889	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46090309	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46090746	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46558474	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46582128	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46585349	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46628517	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46646974	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46649642	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46650637	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46751245	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:46777268	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46779966	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46882055	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46882057	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46940592	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:46951865	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:47217603	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:48997018	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:49024053	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:49027594	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:49269949	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:49293154	3	0	0.0
0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	scReadSim-cna_T	13:49528856	56	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	13:49699695	6	6	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:49700537	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:49768735	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	13:49914719	13	13	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:49956366	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:50010207	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:50039962	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:51393358	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:51407033	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:51428411	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:51428608	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:51745542	0	0	
0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_T	13:51768070	61	61	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:57083083	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:66929462	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73789838	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73789840	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73927724	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73928106	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73935025	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73935050	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73954220	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:73954268	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:74166354	0	0	
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	13:75310080	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:77276862	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	13:79320601	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:79384539	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	13:79552633	1	1	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	13:79553323	4	4	1.0
