feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
16:87407442	0.25	0.4	1.0	0.0	1.0
16:87708056	0.7647058823529411	0.9230769230769231	1.0	0.8571428571428571	1.0
16:88643304	0.6814159292035398	0.7327586206896551	1.0	0.7542372881355932	1.0
16:88643329	0.6130268199233716	0.6774193548387096	1.0	0.6491935483870968	0.9929577464788732
16:88643420	0.551622418879056	0.568561872909699	1.0	0.5718849840255591	0.9950738916256158
16:88651945	0.3076923076923077	0.16666666666666666	0.0	0.375	0.0
16:88715206	0.6666666666666666	0.625	1.0	0.5	1.0
16:88808370	0.5	1.0	0.0	0.0	0.0
16:88813738	0.6	0.7142857142857143	0.0	0.6	0.0
16:88813787	0.37142857142857144	0.5517241379310345	0.0	0.3888888888888889	0.0
16:88813828	0.35294117647058826	0.4642857142857143	0.0	0.41379310344827586	0.0
16:88814072	0.2857142857142857	0.5	0.0	0.6	0.0
16:89283630	0.5555555555555556	0.7142857142857143	1.0	0.38461538461538464	1.0
16:89298878	0.6666666666666666	1.0	1.0	0.75	1.0
16:89561052	0.8125	0.7948717948717948	0.8181818181818182	0.875	0.7884615384615384
16:89561263	0.6060606060606061	0.6638655462184874	1.0	0.6290322580645161	1.0
16:89563328	0.3891625615763547	0.3910891089108911	1.0	0.34841628959276016	1.0
16:89563372	0.39766081871345027	0.40993788819875776	1.0	0.3539325842696629	1.0
16:89563411	0.49038461538461536	0.5543478260869565	1.0	0.4077669902912621	1.0
16:89564222	0.0	0.0	1.0	0.0	1.0
17:516793	0.625	0.7272727272727273	1.0	0.0	1.0
17:516925	0.2	0.3333333333333333	1.0	0.0	1.0
17:1345098	0.0	0.0	1.0	0.0	1.0
17:1422003	0.3333333333333333	0.0	1.0	0.0	1.0
17:1422324	0.5909090909090909	0.6081081081081081	1.0	0.0	1.0
17:1574767	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
17:1779718	0.6666666666666666	0.6666666666666666	1.0	0.0	1.0
17:3661393	0.25	0.38461538461538464	0.058823529411764705	0.0	0.0
17:3661394	0.23529411764705882	0.38461538461538464	0.0	0.0	0.0
17:3661485	0.375	0.4827586206896552	0.0	0.0	0.0
17:3661521	0.2	0.3333333333333333	0.0	0.0	0.0
17:3662915	0.3333333333333333	0.5	0.0	0.0	0.0
17:3662919	0.46153846153846156	0.5789473684210527	0.0	0.0	0.0
17:3662938	0.4074074074074074	0.47058823529411764	1.0	0.0	1.0
17:3860547	0.5	0.5	1.0	0.0	1.0
17:4733270	0.6666666666666666	0.6	1.0	0.0	1.0
17:4734591	0.4375	0.6551724137931034	0.0	0.0	0.0
17:4735189	0.375	0.3333333333333333	0.0	0.0	0.0
17:4735268	0.0	0.0	0.0	0.0	0.0
17:4783119	0.5178571428571429	0.4606741573033708	1.0	0.0	1.0
17:4897991	0.5333333333333333	1.0	1.0	1.0	1.0
17:4945155	0.5506329113924051	0.5838509316770186	1.0	0.007518796992481203	1.0
17:4945989	0.5172413793103449	0.46825396825396826	1.0	0.0	1.0
17:5385474	0.75	0.75	1.0	0.0	1.0
17:5385708	0.5806451612903226	0.5161290322580645	1.0	0.04	1.0
17:5422825	0.0	0.0	1.0	0.0	1.0
17:5431358	0.6666666666666666	0.75	1.0	0.0	1.0
17:5431380	0.75	0.8333333333333334	0.0	0.0	0.0
17:5432738	0.45454545454545453	0.4642857142857143	1.0	0.0	0.9787234042553191
17:5432868	0.6060606060606061	0.6666666666666666	1.0	0.016666666666666666	0.9957264957264957
17:5432890	0.6216216216216216	0.6216216216216216	0.9924528301886792	0.024390243902439025	0.995850622406639
17:6685267	0.0	0.0	1.0	0.0	1.0
17:6774077	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
17:6774861	0.65	0.64	0.0	0.0	0.0
17:7039947	0.3333333333333333	0.3333333333333333	1.0	0.0	1.0
17:7259881	0.46153846153846156	0.45588235294117646	1.0	0.0	1.0
17:7260031	0.35714285714285715	0.4166666666666667	0.0	0.0	0.05
17:7260404	0.375	0.5	1.0	0.0	1.0
17:7313221	0.5	0.0	1.0	0.0	1.0
17:7711283	0.8461538461538461	0.9333333333333333	1.0	0.0	1.0
17:8159265	0.36585365853658536	0.24390243902439024	0.0	0.014925373134328358	0.0
17:8160765	0.5833333333333334	0.3125	0.0	0.0	0.0
17:8173460	0.5	0.3333333333333333	0.0	0.0	0.0
17:9243942	0.36363636363636365	0.8	0.0	0.0	0.0
17:10680397	0.4915254237288136	0.5689655172413793	0.0	0.0	0.0
17:10711125	0.42857142857142855	0.4	0.0	0.0	0.0
17:10714347	0.6730769230769231	0.5591397849462365	0.0	0.01818181818181818	0.008620689655172414
17:10714413	0.6865671641791045	0.6206896551724138	0.0	0.02857142857142857	0.0
17:10714486	0.75	0.7142857142857143	0.0	0.0	0.0
17:14349167	0.5	0.5238095238095238	0.0	0.0	0.0
17:15229806	0.8181818181818182	0.8333333333333334	1.0	0.0	1.0
17:15976596	0.09090909090909091	0.0	1.0	0.0	1.0
17:15977837	0.6842105263157895	0.7435897435897436	1.0	0.0	1.0
17:16023467	0.2857142857142857	0.3076923076923077	0.875	0.0	1.0
17:16028493	0.38095238095238093	0.2777777777777778	1.0	0.0	1.0
17:16032142	0.5555555555555556	0.16666666666666666	1.0	0.0	1.0
17:17494504	0.48717948717948717	0.49321266968325794	0.0	0.01092896174863388	0.004672897196261682
17:18209531	0.6666666666666666	0.0	0.0	0.0	0.0
17:18245171	0.4	0.2727272727272727	1.0	0.0	1.0
17:18274401	0.7777777777777778	0.75	1.0	0.0	1.0
17:19578351	0.4090909090909091	0.38095238095238093	1.0	0.0	1.0
17:19578868	0.5209302325581395	0.5283842794759825	1.0	0.0051813471502590676	1.0
17:19675560	0.3333333333333333	0.5	1.0	0.0	1.0
17:20999646	0.5747126436781609	0.5925925925925926	1.0	0.0	1.0
17:21006677	0.3333333333333333	0.25	1.0	0.0	1.0
17:27649498	0.6666666666666666	0.6666666666666666	0.0	0.6	0.0
17:28394772	0.5714285714285714	0.5555555555555556	1.0	0.6666666666666666	1.0
17:28394876	0.5333333333333333	0.5	1.0	0.7333333333333333	1.0
17:28395709	0.0	0.0	1.0	0.0	1.0
17:28603661	0.2	0.0	0.0	0.2222222222222222	0.0
17:28742375	0.0	0.0	1.0	0.0	1.0
17:28860618	0.4	0.125	1.0	0.5	1.0
17:28860771	0.5833333333333334	0.5	1.0	0.631578947368421	1.0
17:29261788	0.42105263157894735	0.3181818181818182	1.0	0.5294117647058824	1.0
17:30184960	0.3333333333333333	0.4	1.0	0.0	1.0
17:30186158	0.5	0.75	1.0	0.6666666666666666	1.0
17:30526512	0.5555555555555556	0.7142857142857143	1.0	0.6666666666666666	1.0
17:30899210	0.25	0.0	0.0	1.0	0.0
17:35996618	1.0	1.0	0.0	1.0	0.0
17:36105271	0.5263157894736842	0.5294117647058824	1.0	0.5238095238095238	1.0
17:37686448	0.5714285714285714	0.5	0.0	0.7142857142857143	0.0
17:38733306	0.52	0.4827586206896552	1.0	0.48148148148148145	0.9565217391304348
17:38800795	0.5	0.0	1.0	0.3333333333333333	1.0
17:39067383	0.5	0.5	1.0	1.0	1.0
17:39905964	0.3333333333333333	1.0	0.0	0.5	0.0
17:40019209	0.7419354838709677	0.7966101694915254	0.0	0.8412698412698413	0.008695652173913044
17:40195374	0.4	0.3333333333333333	1.0	0.0	1.0
17:40834751	0.6666666666666666	0.5	1.0	1.0	1.0
17:40834780	0.5714285714285714	0.625	1.0	0.8571428571428571	1.0
17:41867214	0.52	0.631578947368421	1.0	0.6129032258064516	1.0
17:42313598	0.5423728813559322	0.5806451612903226	1.0	0.5254237288135594	1.0
17:42387807	0.5	0.3333333333333333	0.0	0.75	0.0
17:42403781	0.75	1.0	1.0	0.7	1.0
17:42403921	1.0	1.0	0.0	1.0	0.0
17:42810491	0.5454545454545454	0.5454545454545454	1.0	0.375	1.0
17:43400342	0.25	0.6666666666666666	1.0	0.0	0.8333333333333334
17:43401087	0.5555555555555556	0.46153846153846156	1.0	0.6666666666666666	1.0
17:43526514	0.5	0.42857142857142855	1.0	0.7	0.8571428571428571
17:44081741	1.0	1.0	1.0	1.0	1.0
17:45111681	0.5	0.0	0.0	0.0	0.0
17:45151932	0.2777777777777778	0.0	1.0	0.2916666666666667	1.0
17:46941097	0.3	0.36363636363636365	0.0	0.375	0.0
17:46941877	0.3333333333333333	0.2857142857142857	0.0	0.35714285714285715	0.034482758620689655
17:47118484	0.75	1.0	1.0	1.0	1.0
17:47807480	0.4	0.0	1.0	0.2857142857142857	1.0
17:47981705	0.47368421052631576	0.4050632911392405	1.0	0.463855421686747	1.0
17:49404181	0.46236559139784944	0.43	0.0	0.42727272727272725	0.0
17:49599620	0.52	0.47619047619047616	0.9787234042553191	0.4166666666666667	1.0
17:50279635	0.6	0.7	0.0	0.6666666666666666	0.0
17:54951967	0.0	0.0	1.0	0.0	1.0
17:54961293	0.35	0.2631578947368421	1.0	0.5	1.0
17:54961384	0.4	0.47368421052631576	1.0	0.2727272727272727	1.0
17:54961954	0.7142857142857143	0.6451612903225806	1.0	0.7368421052631579	1.0
17:54962122	0.5	0.3076923076923077	1.0	0.3939393939393939	1.0
17:54964604	0.5	0.2	1.0	1.0	1.0
17:56888571	0.5	0.0	0.0	0.5	0.0
17:57006572	0.375	0.38461538461538464	0.9285714285714286	0.5625	1.0
17:64322512	0.5	0.36363636363636365	1.0	0.6	1.0
17:64322640	0.5	0.43478260869565216	1.0	0.56	1.0
17:64323215	0.65	0.8125	0.9583333333333334	0.6190476190476191	1.0
17:64323350	0.6666666666666666	0.7142857142857143	1.0	0.5	1.0
17:67070763	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
17:68256954	0.5	0.5121951219512195	1.0	0.36363636363636365	1.0
17:68532637	0.4986449864498645	0.45689655172413796	1.0	0.4350132625994695	1.0
17:68932319	0.5	0.5	0.25	0.3333333333333333	0.0
17:68974804	0.43478260869565216	0.48	0.0	0.30434782608695654	0.0
17:74449620	0.4	0.0	1.0	0.2	1.0
17:74450469	0.5217391304347826	0.6470588235294118	0.0	0.4782608695652174	0.0
17:74451561	0.625	0.6031746031746031	1.0	0.5964912280701754	1.0
17:74451611	0.5757575757575758	0.45161290322580644	0.9714285714285714	0.7666666666666667	1.0
17:74451622	0.5384615384615384	0.48	1.0	0.782608695652174	1.0
17:74746981	0.3333333333333333	0.375	1.0	0.375	1.0
17:74769076	0.5774647887323944	0.5407407407407407	0.0	0.6086956521739131	0.0072992700729927005
17:74770854	0.4444444444444444	0.7142857142857143	0.0	0.3333333333333333	0.0
17:74775498	0.0	0.0	0.0	0.0	0.0
17:74862678	0.390625	0.38636363636363635	1.0	0.42592592592592593	0.9880952380952381
17:74950966	0.4	0.5	1.0	0.25	1.0
17:75776775	0.3333333333333333	0.5	0.0	0.26666666666666666	0.0
17:75794012	0.5	1.0	0.0	0.3333333333333333	0.0
17:75825549	0.6153846153846154	0.5	0.0	0.5	0.0
17:76039462	0.2857142857142857	0.2857142857142857	0.0	0.15384615384615385	0.0
17:76081416	0.36363636363636365	0.38461538461538464	1.0	0.4	1.0
17:76092637	0.5	1.0	1.0	1.0	1.0
17:76270929	0.6666666666666666	0.8235294117647058	1.0	0.8666666666666667	1.0
17:76311425	0.0	0.0	0.0	0.0	0.0
17:76470935	0.4166666666666667	0.4444444444444444	1.0	0.5	1.0
17:77500378	0.4177215189873418	0.4230769230769231	0.0	0.4418604651162791	0.0
17:78141256	0.5	0.5	0.0	0.0	0.0
17:78207571	0.4864864864864865	0.4044943820224719	0.0	0.5047619047619047	0.0
17:78424292	0.5	0.6666666666666666	1.0	0.0	1.0
17:78424312	0.25	0.5	0.0	0.0	0.0
17:78424356	0.25	0.3333333333333333	0.0	0.0	0.0
17:78787560	0.2222222222222222	0.13333333333333333	1.0	0.14285714285714285	1.0
17:79741979	0.6666666666666666	1.0	0.14285714285714285	1.0	0.0
17:79935827	0.5	0.3333333333333333	1.0	0.16666666666666666	1.0
17:80417036	0.0	0.0	1.0	0.0	1.0
17:80966057	0.4	0.5	0.0	0.2	0.0
17:80966164	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
17:80999968	0.417910447761194	0.390625	0.0	0.5081967213114754	0.014925373134328358
17:81540246	0.8	0.8888888888888888	1.0	0.875	1.0
17:81558634	1.0	1.0	1.0	1.0	1.0
17:81650590	0.6666666666666666	0.42857142857142855	1.0	0.75	1.0
17:81650681	0.5	0.2	1.0	0.6666666666666666	1.0
17:81665333	0.42857142857142855	0.2	1.0	0.0	1.0
17:81673189	0.3333333333333333	0.5	1.0	0.0	1.0
17:81673533	0.5	0.3333333333333333	1.0	0.0	1.0
17:81681336	0.6388888888888888	0.7012987012987013	1.0	0.7333333333333333	1.0
17:81681497	0.7435897435897436	0.7441860465116279	1.0	0.8409090909090909	1.0
17:81701634	0.5	0.0	1.0	1.0	1.0
17:81720657	0.6086956521739131	0.3170731707317073	1.0	0.25	1.0
17:81720823	0.275	0.0297029702970297	1.0	0.0625	1.0
17:81720863	0.5170068027210885	0.2716049382716049	0.003067484662576687	0.3063583815028902	0.0
17:81843412	0.5053702656868287	0.5063805104408353	0.0009337068160597573	0.47341040462427747	0.0009818360333824251
17:82079001	0.25	0.0	1.0	0.0	1.0
17:82101611	0.5770609318996416	0.5903225806451613	0.9943019943019943	0.6217228464419475	0.9913544668587896
17:82101720	0.5405405405405406	0.5775862068965517	1.0	0.5612244897959183	1.0
17:82321536	0.6190476190476191	0.5909090909090909	0.0	0.6206896551724138	0.0
17:82321552	0.5555555555555556	0.5909090909090909	0.0	0.5217391304347826	0.0
17:82614752	0.4888888888888889	0.49514563106796117	0.0	0.5416666666666666	0.0
17:82657414	0.5384615384615384	0.6666666666666666	1.0	0.4	1.0
17:82727657	0.4166666666666667	0.5	1.0	0.5333333333333333	1.0
17:82727779	0.5217391304347826	0.5333333333333333	0.0	0.6666666666666666	0.0
17:82727784	0.5384615384615384	0.5	0.0	0.6875	0.0
17:82941405	0.5526315789473685	0.5714285714285714	1.0	0.5348837209302325	1.0
17:82943144	0.5	0.2	1.0	0.6	1.0
17:82943962	0.0	0.0	0.0	0.0	0.0
18:212756	0.2727272727272727	0.36363636363636365	0.0	0.125	0.0
18:722118	0.4444444444444444	0.5	0.0	0.5555555555555556	0.0
18:2537590	0.42857142857142855	0.4444444444444444	0.0	0.25	0.0
18:2537640	0.5714285714285714	0.5	1.0	0.5	1.0
18:3066946	0.625	0.625	1.0	0.6470588235294118	1.0
18:3067280	0.3333333333333333	0.25	1.0	0.3333333333333333	1.0
18:3256114	0.5303030303030303	0.5570175438596491	0.9938271604938271	0.5432525951557093	0.9921875
18:5236748	0.6666666666666666	0.75	1.0	1.0	1.0
18:5236927	0.6363636363636364	0.8888888888888888	1.0	0.6470588235294118	1.0
18:5239337	0.5	0.3125	0.0	0.5	0.0
18:5244772	0.0	0.0	1.0	0.0	1.0
18:5244777	0.0	0.0	1.0	0.0	1.0
18:5246399	0.27586206896551724	0.125	1.0	0.18181818181818182	1.0
18:5289888	1.0	1.0	1.0	1.0	1.0
18:9255720	0.45652173913043476	0.48333333333333334	1.0	0.56	0.9795918367346939
18:9255984	0.34615384615384615	0.3333333333333333	0.022727272727272728	0.5	0.0
18:9957576	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0
18:9959373	1.0	1.0	1.0	1.0	1.0
18:9959496	0.42857142857142855	0.3333333333333333	1.0	0.25	1.0
18:9959885	1.0	1.0	1.0	1.0	1.0
18:11883745	0.3333333333333333	0.375	1.0	0.2	1.0
18:21869717	0.0	0.0	1.0	0.0	1.0
18:23258322	0.6	0.3333333333333333	0.0	0.7142857142857143	0.0
18:23506252	0.5	1.0	1.0	0.5	1.0
18:24453297	0.4	0.4444444444444444	1.0	0.30434782608695654	1.0
18:27951104	0.5421686746987951	0.5061728395061729	1.0	0.5588235294117647	1.0
18:31548609	0.4	0.25	1.0	0.3076923076923077	1.0
18:32131298	1.0	1.0	1.0	1.0	1.0
18:35142849	0.5	0.5	0.08333333333333333	0.0	0.0
18:35142904	0.7142857142857143	0.75	0.0	0.0	0.0
18:35142905	0.7142857142857143	0.75	0.0	0.0	0.0
18:35142953	0.625	0.6	0.0	0.0	0.0
18:35468437	0.8461538461538461	0.6666666666666666	1.0	0.9	1.0
18:35468590	0.625	0.7	1.0	0.625	1.0
18:36271881	0.3333333333333333	0.5	1.0	1.0	1.0
18:45847658	0.75	0.0	0.0	1.0	0.0
18:45983711	0.47368421052631576	0.38095238095238093	0.0	0.5384615384615384	0.0
18:46806548	1.0	1.0	0.0	1.0	0.0
18:47833293	0.5	0.3333333333333333	0.0	1.0	0.0
18:48920219	0.4	0.2857142857142857	0.0	0.16666666666666666	0.0
18:49599002	0.42857142857142855	0.5833333333333334	1.0	0.625	1.0
18:50988025	0.0	0.0	0.0	0.0	0.0
18:54154874	0.4107142857142857	0.4339622641509434	0.0	0.3018867924528302	0.0
18:54294435	0.3333333333333333	0.2857142857142857	1.0	0.5	1.0
18:57483039	0.3333333333333333	0.3333333333333333	0.0	0.275	0.0
18:57484102	0.6363636363636364	0.6666666666666666	0.0	0.375	0.0
18:57488638	0.2	0.2	0.0	0.25	0.0
18:58449558	0.6666666666666666	0.5	0.0	0.8461538461538461	0.0
18:58449913	0.42105263157894735	0.5	0.0	0.4117647058823529	0.0
18:58451261	0.4378698224852071	0.4230769230769231	0.0	0.4329268292682927	0.0
18:58451767	0.46153846153846156	0.5080645161290323	0.0	0.4918032786885246	0.00641025641025641
18:59430963	0.4444444444444444	0.75	0.0	0.6666666666666666	0.0
18:59431112	1.0	1.0	0.0	1.0	0.0
18:63328028	0.6	0.4	0.0	0.6	0.0
18:63328505	0.2222222222222222	0.125	1.0	0.4	1.0
18:66503746	0.0	0.0	0.0	0.0	0.0
18:74253134	0.3333333333333333	0.0	0.0	0.0	0.0
18:74584901	0.41025641025641024	0.4666666666666667	0.010416666666666666	0.4659090909090909	0.0
18:74586925	0.0	0.0	0.0	0.0	0.0
18:79364095	0.8	1.0	1.0	1.0	1.0
18:79364141	0.6666666666666666	0.8333333333333334	1.0	0.9	1.0
18:79378068	0.6363636363636364	0.8	1.0	0.3333333333333333	1.0
18:79378172	0.5	0.6	1.0	0.5714285714285714	1.0
18:79964637	0.5	1.0	1.0	0.5	1.0
18:79970600	0.5370370370370371	0.5652173913043478	0.9836065573770492	0.45901639344262296	0.9818181818181818
18:79970807	0.625	0.52	0.0	0.59375	0.0
18:80149200	0.75	0.8	0.0	1.0	0.0
19:416834	0.45	0.37254901960784315	0.0	0.475	0.0
19:416963	0.46	0.3488372093023256	1.0	0.5423728813559322	1.0
19:417157	0.3333333333333333	0.0	0.0	0.5714285714285714	0.0
19:541685	0.375	0.391304347826087	1.0	0.3939393939393939	1.0
19:549725	0.4	0.25	0.0	0.35714285714285715	0.0
19:549728	0.4	0.25	0.0	0.35714285714285715	0.0
19:583418	0.41353383458646614	0.4413793103448276	0.0	0.41544117647058826	0.0
19:682010	1.0	1.0	1.0	1.0	1.0
19:683221	0.5636363636363636	0.5740740740740741	1.0	0.6	1.0
19:994557	0.9	0.9166666666666666	1.0	1.0	1.0
19:1009884	0.45454545454545453	0.44502617801047123	0.0	0.47674418604651164	0.0
19:1065564	0.625	0.5714285714285714	0.0	0.3333333333333333	0.0
19:1086212	0.5	0.3333333333333333	0.0	0.6	0.0
19:1086353	0.5454545454545454	0.5555555555555556	0.0	0.4	0.0
19:1088286	0.5555555555555556	0.5214007782101168	0.006872852233676976	0.5542635658914729	0.0
19:1244519	0.4074074074074074	0.4	1.0	0.18181818181818182	0.9969788519637462
19:1609436	0.42857142857142855	0.25	1.0	0.42857142857142855	1.0
19:1609617	0.5	0.0	1.0	0.25	1.0
19:1852495	0.5208333333333334	0.627906976744186	1.0	0.4090909090909091	1.0
19:1852583	0.5849056603773585	0.639344262295082	1.0	0.6458333333333334	1.0
19:1852838	0.42857142857142855	0.6666666666666666	1.0	0.2	1.0
19:1925943	0.6190476190476191	0.6363636363636364	1.0	0.5833333333333334	1.0
19:1925971	0.5714285714285714	0.5909090909090909	0.0	0.5217391304347826	0.0
19:2232221	0.125	0.16666666666666666	1.0	0.2	1.0
19:2232222	0.125	0.16666666666666666	1.0	0.2	1.0
19:2233483	0.6176470588235294	0.7916666666666666	1.0	0.6216216216216216	1.0
19:2353466	1.0	1.0	1.0	1.0	1.0
19:2353468	1.0	1.0	1.0	1.0	1.0
19:2354789	0.5	0.25	1.0	0.42857142857142855	1.0
19:2514734	0.7142857142857143	0.5714285714285714	0.0	0.625	0.0
19:3053576	0.7083333333333334	0.7916666666666666	1.0	0.7586206896551724	1.0
19:3207424	0.2857142857142857	0.2	0.0	0.3	0.0
19:3207648	0.5333333333333333	0.625	0.0	0.6	0.0
19:3209269	0.6428571428571429	0.8214285714285714	0.0	0.4857142857142857	0.0
19:3750617	0.5333333333333333	0.4	0.0	0.625	0.0
19:3750692	0.6666666666666666	0.6086956521739131	0.0	0.5384615384615384	0.0
19:3958892	0.3333333333333333	1.0	0.0	0.2	0.0
19:3976323	0.5198237885462555	0.5633187772925764	1.0	0.4963325183374083	1.0
19:4039058	0.5454545454545454	0.5	0.0	0.38461538461538464	0.0
19:4044426	0.3333333333333333	0.6666666666666666	0.0	0.25	0.0
19:4445076	0.48502994011976047	0.48554913294797686	0.0	0.46511627906976744	0.0
19:4445159	0.42857142857142855	0.39215686274509803	0.0	0.4262295081967213	0.0
19:4816148	0.6470588235294118	0.7368421052631579	0.0	0.6666666666666666	0.0
19:6677978	0.5049095152128924	0.5044404973357016	0.0019922444768579457	0.5040624574463256	0.0011879477302998668
19:6731046	0.6	0.75	0.0	0.5	0.0
19:6940346	0.3333333333333333	0.4	1.0	0.3333333333333333	1.0
19:6940368	0.5	0.6666666666666666	0.0	0.5	0.0
19:6940380	0.0	0.0	0.0	0.0	0.0
19:6940398	0.0	0.0	0.0	0.0	0.0
19:7646335	0.6666666666666666	0.42857142857142855	1.0	0.8	1.0
19:7647391	0.4444444444444444	0.3103448275862069	1.0	0.5384615384615384	1.0
19:7647531	0.25	0.2857142857142857	0.9925925925925926	0.0	1.0
19:7740242	0.5	0.6666666666666666	1.0	0.0	1.0
19:7769388	0.5833333333333334	0.6363636363636364	1.0	0.42857142857142855	1.0
19:7864738	0.4	0.5	1.0	0.6	1.0
19:7864804	0.2727272727272727	0.23529411764705882	1.0	0.26666666666666666	1.0
19:7913545	0.5	0.5483870967741935	1.0	0.5238095238095238	1.0
19:8374583	0.46875	0.6	0.0	0.37037037037037035	0.0
19:8376973	0.36363636363636365	0.45454545454545453	0.0	0.2631578947368421	0.0
19:8438737	0.625	0.6666666666666666	1.0	0.0	1.0
19:8510881	0.6363636363636364	0.6153846153846154	0.0	0.6153846153846154	0.0
19:8511423	0.4	0.5714285714285714	0.0	1.0	0.0
19:8521202	0.42424242424242425	0.4126984126984127	0.0	0.4177215189873418	0.009708737864077669
19:10115006	0.8571428571428571	1.0	1.0	1.0	1.0
19:10259768	0.4716981132075472	0.4603174603174603	0.0	0.3684210526315789	0.0
19:10286547	0.6133333333333333	0.5692307692307692	1.0	0.603448275862069	0.989010989010989
19:10305105	0.5	0.625	1.0	1.0	1.0
19:10336058	0.75	0.75	0.0	1.0	0.0
19:10643724	1.0	1.0	0.0	1.0	0.0
19:10644229	0.5	0.0	0.0	1.0	0.0
19:10933428	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0
19:11131982	0.5	0.0	0.0	0.0	0.0
19:11132089	0.4	0.3333333333333333	0.0	0.3333333333333333	0.0
19:11132484	0.5862068965517241	0.5806451612903226	0.0	0.65	0.0
19:11132652	0.26666666666666666	0.35294117647058826	0.0	0.14285714285714285	0.0
19:11132735	0.3333333333333333	0.5	0.0	0.21428571428571427	0.0
19:11132769	0.4	0.5	0.0	0.375	0.0
19:11132826	0.45454545454545453	0.625	0.0	0.5	0.0
19:11132916	0.7	1.0	0.0	0.8	0.0
19:11133332	0.7	0.75	0.0	0.8	0.0
19:11239812	0.0	0.0	0.0	0.0	0.0
19:11553253	0.5128205128205128	0.3953488372093023	1.0	0.45714285714285713	1.0
19:12272275	0.42857142857142855	0.25	0.0	0.2	0.0
19:12629730	0.7142857142857143	1.0	1.0	0.6666666666666666	1.0
19:13773498	1.0	1.0	1.0	1.0	1.0
19:13773507	1.0	1.0	1.0	1.0	1.0
19:13773841	0.0	0.0	1.0	0.0	1.0
19:13773910	0.6666666666666666	0.8	1.0	0.5	1.0
19:13773986	0.4444444444444444	0.0	1.0	0.42857142857142855	1.0
19:13774210	0.5909090909090909	0.36363636363636365	1.0	0.6086956521739131	1.0
19:13774495	0.2	0.125	1.0	0.2	1.0
19:14471656	0.44285714285714284	0.4675324675324675	0.0	0.45454545454545453	0.0
19:15159772	0.75	0.3333333333333333	0.0	0.8	0.0
19:15159854	0.3333333333333333	0.5	0.0	0.5	0.0
19:15659890	0.27631578947368424	0.19444444444444445	0.0297029702970297	0.2608695652173913	0.0
19:15659974	0.3669724770642202	0.4152542372881356	0.022727272727272728	0.4166666666666667	0.0
19:15660922	0.3333333333333333	0.0	0.0	0.25	0.0
19:15660963	0.42857142857142855	0.25	0.0	0.25	0.0
19:15660998	0.6	0.3888888888888889	0.0	0.4444444444444444	0.0
19:15661001	0.6	0.3888888888888889	0.0	0.4444444444444444	0.0
19:15661161	0.5	0.3125	0.0	0.47058823529411764	0.0
19:15661168	0.4666666666666667	0.3125	0.0	0.4	0.0
19:15661423	0.8	0.875	0.0	0.8	0.0
19:15661567	0.5384615384615384	0.5652173913043478	0.0	0.42857142857142855	0.0
19:15661604	0.2857142857142857	0.4	0.0	0.0	0.0
