mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.13166666666666665	0.1376638888888889	2.8179557923672296	0.8783333333333333	79	seed_N	19:56087463	79	40	0.5063291139240507
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	seed_N	2:3189027	28	10	0.35714285714285715
1.4783333333333333	1.9595305555555553	0.9468989838567258	0.29	887	seed_N	2:3498537	887	341	0.38444193912063135
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	2:3580793	27	18	0.6666666666666666
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	2:10002174	25	7	0.28
0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	seed_N	2:10002203	24	6	0.25
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	2:11181754	14	6	0.42857142857142855
0.05	0.054166666666666655	4.654746671946819	0.9533333333333334	30	seed_N	2:20586415	30	12	0.4
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	2:27100517	19	10	0.5263157894736842
0.44666666666666666	0.5071555555555555	1.5943624223258628	0.655	268	seed_N	2:31334403	268	131	0.48880597014925375
0.41333333333333333	0.46915555555555555	1.6571354239915088	0.6816666666666666	248	seed_N	2:31334442	248	117	0.4717741935483871
0.3566666666666667	0.39945555555555556	1.7720326098168226	0.7066666666666667	214	seed_N	2:31334481	214	94	0.4392523364485981
0.041666666666666664	0.03993055555555556	4.795831511802724	0.9583333333333334	25	seed_N	2:31335440	25	11	0.44
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	seed_N	2:39249341	35	12	0.34285714285714286
0.15333333333333332	0.15982222222222225	2.607245972310918	0.8616666666666667	92	seed_N	2:42767344	92	57	0.6195652173913043
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	2:44318877	33	16	0.48484848484848486
0.13833333333333334	0.14586388888888888	2.760876955335498	0.875	83	seed_N	2:44320770	83	44	0.5301204819277109
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	2:46624894	10	6	0.6
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	2:53971158	17	5	0.29411764705882354
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	2:55548588	28	17	0.6071428571428571
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	2:69643169	11	3	0.2727272727272727
0.08166666666666667	0.0949972222222222	3.7740758398471117	0.9283333333333333	49	seed_N	2:73729997	49	31	0.6326530612244898
0.1	0.11333333333333333	3.3665016427541907	0.91	60	seed_N	2:73958749	60	27	0.45
0.16166666666666665	0.1821972222222222	2.6402824658559703	0.86	97	seed_N	2:74969604	97	55	0.5670103092783505
0.06333333333333334	0.059322222222222214	3.845708470166053	0.9366666666666666	38	seed_N	2:87756945	38	26	0.6842105263157895
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	seed_N	2:88027302	38	20	0.5263157894736842
0.41833333333333333	6.616663888888889	6.148894841923904	0.8233333333333334	251	seed_N	2:88857435	251	92	0.3665338645418327
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	2:97739787	24	11	0.4583333333333333
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	2:97756543	31	18	0.5806451612903226
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	seed_N	2:99361585	32	14	0.4375
0.075	0.08270833333333334	3.8345408674955896	0.9316666666666666	45	seed_N	2:105099808	45	27	0.6
0.175	0.1877083333333333	2.4757325569769066	0.845	105	seed_N	2:113133835	105	42	0.4
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	2:121338064	14	8	0.5714285714285714
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	2:128192319	16	11	0.6875
0.14833333333333334	0.15633055555555558	2.6655275712685005	0.8666666666666667	89	seed_N	2:130346476	89	49	0.550561797752809
0.155	0.15764166666666662	2.5615557387730457	0.8566666666666667	93	seed_N	2:135784989	93	29	0.3118279569892473
0.15666666666666668	0.1587888888888889	2.5435100115202145	0.855	94	seed_N	2:135784990	94	29	0.30851063829787234
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	2:138014348	47	18	0.3829787234042553
0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	seed_N	2:138016068	20	6	0.3
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	seed_N	2:138016182	32	12	0.375
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	2:138573096	16	11	0.6875
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	seed_N	2:159235894	16	11	0.6875
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	2:168864871	14	5	0.35714285714285715
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	2:174434179	11	4	0.36363636363636365
0.04666666666666667	0.05782222222222221	5.152768216635906	0.96	28	seed_N	2:177220409	28	10	0.35714285714285715
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	2:189770417	28	20	0.7142857142857143
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	seed_N	2:189771313	15	2	0.13333333333333333
0.17833333333333334	0.17986388888888888	2.3781511943312474	0.8383333333333334	107	seed_N	2:190204708	107	62	0.5794392523364486
0.16333333333333333	0.1499888888888889	2.3711264677666457	0.8433333333333334	98	seed_N	2:190204750	98	54	0.5510204081632653
0.075	0.079375	3.756475884852914	0.93	45	seed_N	2:190204963	45	25	0.5555555555555556
0.15	0.1608333333333333	2.6736020905544793	0.8666666666666667	90	seed_N	2:191425212	90	55	0.6111111111111112
0.09	0.0919	3.3683347498627656	0.915	54	seed_N	2:203434060	54	16	0.2962962962962963
0.07333333333333333	0.07462222222222223	3.7250547673836305	0.93	44	seed_N	2:206114956	44	22	0.5
0.16166666666666665	0.16219722222222224	2.49115770590154	0.85	97	seed_N	2:210678677	97	49	0.5051546391752577
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9516666666666667	31	seed_N	2:216206043	31	11	0.3548387096774194
0.2	0.18333333333333338	2.1408720953737523	0.8116666666666666	120	seed_N	2:217799910	120	67	0.5583333333333333
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	seed_N	2:235055489	29	18	0.6206896551724138
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	2:237324109	28	13	0.4642857142857143
0.035	0.033775	5.250850256280172	0.965	21	seed_N	2:237553681	21	6	0.2857142857142857
0.3333333333333333	0.3655555555555556	1.8138357141775547	0.7233333333333334	200	seed_N	2:237574521	200	101	0.505
0.16666666666666666	0.15555555555555556	2.3664319118199875	0.8416666666666667	100	seed_N	2:237574619	100	49	0.49
0.10833333333333334	0.10326388888888886	2.9662799179786403	0.895	65	seed_N	2:237574688	65	32	0.49230769230769234
2.5733333333333333	5.231288888888889	0.8888087190302623	0.145	1544	seed_N	2:240878862	1544	627	0.4060880829015544
1.2966666666666666	1.671988888888889	0.9972139538303627	0.315	778	seed_N	2:240879110	778	346	0.44473007712082263
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	seed_N	2:240880379	39	28	0.717948717948718
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	2:240981558	20	10	0.5
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	2:240981657	13	10	0.7692307692307693
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	2:241095731	15	9	0.6
0.11666666666666667	0.12305555555555557	3.006795023115489	0.8916666666666667	70	seed_N	2:241182976	70	35	0.5
0.16666666666666666	0.16222222222222218	2.4166091932689486	0.845	100	seed_N	2:241495187	100	41	0.41
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	2:241495394	14	6	0.42857142857142855
0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	seed_N	2:241573734	25	12	0.48
0.24666666666666667	0.28248888888888896	2.1547169102610337	0.7916666666666666	148	seed_N	2:241672519	148	78	0.527027027027027
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	seed_N	2:241673674	31	11	0.3548387096774194
0.055	0.051975	4.145095670710007	0.945	33	seed_N	2:241673718	33	14	0.42424242424242425
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	2:241675757	12	6	0.5
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	2:241676047	14	7	0.5
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	2:241768418	30	9	0.3
0.27	0.2937666666666667	2.007416517845466	0.7716666666666666	162	seed_N	2:241768747	162	62	0.38271604938271603
0.18833333333333332	0.20953055555555555	2.4305048325571343	0.8383333333333334	113	seed_N	2:241768770	113	37	0.3274336283185841
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	20:435505	10	6	0.6
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	20:436312	11	3	0.2727272727272727
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	seed_N	20:3687178	48	26	0.5416666666666666
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	20:3874335	15	5	0.3333333333333333
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	seed_N	20:5546530	22	19	0.8636363636363636
0.21333333333333335	0.2511555555555555	2.349160420730426	0.8233333333333334	128	seed_N	20:7883352	128	63	0.4921875
0.09	0.09856666666666666	3.4883698560780196	0.9183333333333333	54	seed_N	20:7981481	54	31	0.5740740740740741
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	seed_N	20:10405365	34	17	0.5
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	20:10405411	25	14	0.56
0.056666666666666664	0.09012222222222224	5.297711189332722	0.9566666666666667	34	seed_N	20:13168981	34	8	0.23529411764705882
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	20:17990910	13	4	0.3076923076923077
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	20:21389808	16	3	0.1875
0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	seed_N	20:25226438	25	14	0.56
0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	20:25297964	25	13	0.52
0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	seed_N	20:25452900	31	16	0.5161290322580645
0.16333333333333333	0.16332222222222223	2.4742741317339125	0.8483333333333334	98	seed_N	20:35002555	98	53	0.5408163265306123
0.12666666666666668	0.1272888888888889	2.8166501367783607	0.8816666666666667	76	seed_N	20:35002614	76	38	0.5
0.21666666666666667	0.2297222222222222	2.2121236673710816	0.8116666666666666	130	seed_N	20:35278950	130	63	0.4846153846153846
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	seed_N	20:36045977	37	24	0.6486486486486487
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	20:36232725	11	8	0.7272727272727273
0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	seed_N	20:36528445	31	5	0.16129032258064516
0.47333333333333333	0.6026222222222222	1.6400439315020388	0.6616666666666666	284	seed_N	20:37236651	284	138	0.4859154929577465
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	20:37316940	19	5	0.2631578947368421
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	20:37316993	29	10	0.3448275862068966
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	20:44907814	11	4	0.36363636363636365
1.5433333333333332	2.021455555555556	0.9212390998116597	0.2733333333333333	926	seed_N	20:45325418	926	423	0.45680345572354214
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	20:45325763	17	8	0.47058823529411764
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	20:45325767	15	6	0.4
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	20:45367240	12	8	0.6666666666666666
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	20:46686707	15	11	0.7333333333333333
0.085	0.07777500000000001	3.2809611178775375	0.915	51	seed_N	20:49096526	51	27	0.5294117647058824
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	20:51597010	17	12	0.7058823529411765
0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	20:56404115	27	15	0.5555555555555556
0.17833333333333334	0.18653055555555553	2.42182336219007	0.84	107	seed_N	20:56518845	107	47	0.4392523364485981
0.705	0.8313083333333333	1.2932781790718342	0.5366666666666666	423	seed_N	20:57566163	423	85	0.20094562647754138
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	seed_N	20:58715649	39	24	0.6153846153846154
0.085	0.08110833333333335	3.3505323265017015	0.9166666666666666	51	seed_N	20:58715790	51	30	0.5882352941176471
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	20:58994761	19	9	0.47368421052631576
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	seed_N	20:62388438	34	30	0.8823529411764706
0.06	0.0664	4.29469956841721	0.945	36	seed_N	20:62945425	36	22	0.6111111111111112
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	20:62969425	14	10	0.7142857142857143
0.16333333333333333	0.18332222222222222	2.62139659498591	0.8583333333333333	98	seed_N	21:17569905	98	50	0.5102040816326531
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	21:29345880	27	13	0.48148148148148145
0.10333333333333333	0.09598888888888892	2.998265190962521	0.8983333333333333	62	seed_N	21:34142817	62	29	0.46774193548387094
0.14833333333333334	0.1496638888888889	2.60807307933315	0.8616666666666667	89	seed_N	21:37065463	89	44	0.4943820224719101
0.15333333333333332	0.1698222222222222	2.68757555659951	0.865	92	seed_N	21:38823540	92	61	0.6630434782608695
0.13333333333333333	0.12888888888888891	2.6925824015478153	0.8733333333333333	80	seed_N	21:39342552	80	54	0.675
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	21:41885354	15	9	0.6
0.17	0.1977666666666667	2.615939075523589	0.855	102	seed_N	21:43756077	102	44	0.43137254901960786
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	21:43762120	36	21	0.5833333333333334
0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	seed_N	21:43762183	37	18	0.4864864864864865
0.19166666666666668	0.1982638888888889	2.32313913050837	0.83	115	seed_N	21:44849838	115	62	0.5391304347826087
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	21:46129596	30	13	0.43333333333333335
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	21:46129655	31	13	0.41935483870967744
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	seed_N	21:46129715	32	18	0.5625
0.43166666666666664	0.5719972222222222	1.7520578674767613	0.6833333333333333	259	seed_N	21:46132710	259	127	0.49034749034749037
6.653333333333333	14.996488888888889	0.5820435927543116	0.011666666666666667	3992	seed_N	21:46136879	3992	2367	0.5929358717434869
5.855	13.093975	0.6180290002256674	0.013333333333333334	3513	seed_N	21:46136895	3513	1836	0.5226302305721605
0.5883333333333334	0.6955305555555555	1.4175378106328156	0.585	353	seed_N	21:46137308	353	177	0.5014164305949008
0.15	0.14416666666666664	2.5312857205112573	0.8583333333333333	90	seed_N	21:46138559	90	53	0.5888888888888889
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	21:46188666	23	10	0.43478260869565216
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	21:46635690	28	16	0.5714285714285714
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	21:46664908	16	7	0.4375
0.17	0.17776666666666668	2.4801402632056977	0.8466666666666667	102	seed_N	22:19523195	102	52	0.5098039215686274
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	22:19523349	23	11	0.4782608695652174
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	22:20889399	15	9	0.6
0.7766666666666666	9.200122222222227	3.905369517038441	0.6066666666666667	466	seed_N	22:22901301	466	122	0.26180257510729615
0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	seed_N	22:29259427	30	20	0.6666666666666666
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	seed_N	22:30027755	22	11	0.5
0.375	0.404375	1.6957463118113882	0.6966666666666667	225	seed_N	22:30423640	225	115	0.5111111111111111
0.5133333333333333	0.5531555555555555	1.4488524952185948	0.6133333333333333	308	seed_N	22:30423770	308	163	0.5292207792207793
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	22:31206786	28	14	0.5
0.15833333333333333	0.1832638888888889	2.7037472696694906	0.8616666666666667	95	seed_N	22:35666124	95	59	0.6210526315789474
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	22:35668367	30	20	0.6666666666666666
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	seed_N	22:37633288	38	19	0.5
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	22:37655992	23	12	0.5217391304347826
0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	seed_N	22:38216204	14	9	0.6428571428571429
